msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741083557.399151 1741083558.443297 60 60 3600 1.044146
1741083557.998331 1741083558.851177 60 60 3600 0.852845
1741083559.199849 1741083559.537867 60 60 3600 0.338017
1741083560.398978 1741083561.014729 60 60 3600 0.615751
1741083560.998427 1741083562.121181 60 60 3600 1.122754
1741083561.598773 1741083562.256607 60 60 3600 0.657834
1741083562.200154 1741083563.392337 60 60 3600 1.192183
1741083563.399529 1741083563.890614 60 60 3600 0.491085
1741083563.998125 1741083564.798947 60 60 3600 0.800822
1741083564.598856 1741083565.316304 60 60 3600 0.717448
1741083565.199078 1741083565.985599 60 60 3600 0.786522
1741083565.798761 1741083566.473238 60 60 3600 0.674477
1741083566.398024 1741083566.965046 60 60 3600 0.567022
1741083567.599282 1741083568.097123 60 60 3600 0.497842
1741083568.198168 1741083569.022346 60 60 3600 0.824178
1741083568.799225 1741083569.746118 60 60 3600 0.946892
1741083569.398158 1741083570.372479 60 60 3600 0.974321
1741083569.998301 1741083570.697863 60 60 3600 0.699562
1741083571.798976 1741083572.564882 60 60 3600 0.765906
1741083572.398223 1741083573.322745 60 60 3600 0.924522
1741083572.997949 1741083573.947261 60 60 3600 0.949312
1741083573.598033 1741083574.250291 60 60 3600 0.652258
1741083574.198510 1741083575.032012 60 60 3600 0.833502
1741083574.798077 1741083575.991041 60 60 3600 1.192964
1741083576.598375 1741083577.173685 60 60 3600 0.575310
1741083577.199710 1741083577.791983 60 60 3600 0.592273
1741083578.999773 1741083579.835010 60 60 3600 0.835237
1741083580.198002 1741083580.820318 60 60 3600 0.622317
1741083580.798746 1741083581.941432 60 60 3600 1.142685
1741083581.998069 1741083582.669173 60 60 3600 0.671103
1741083583.199751 1741083583.893954 60 60 3600 0.694203
1741083584.400041 1741083585.056530 60 60 3600 0.656489
1741083584.998658 1741083585.465190 60 60 3600 0.466531
1741083585.598238 1741083586.710527 60 60 3600 1.112288
1741083586.198955 1741083587.016180 60 60 3600 0.817225
1741083586.798974 1741083587.920220 60 60 3600 1.121247
1741083587.998265 1741083588.613645 60 60 3600 0.615380
1741083588.599325 1741083589.199362 60 60 3600 0.600037
1741083589.798652 1741083590.724339 60 60 3600 0.925686
1741083590.398783 1741083591.056632 60 60 3600 0.657849
1741083591.598041 1741083592.070702 60 60 3600 0.472661
1741083592.198585 1741083592.987977 60 60 3600 0.789392
1741083592.798868 1741083593.512184 60 60 3600 0.713316
1741083593.398032 1741083593.928562 60 60 3600 0.530529
1741083593.998016 1741083595.044688 60 60 3600 1.046672
1741083594.600431 1741083595.249271 60 60 3600 0.648840
1741083595.198347 1741083595.931880 60 60 3600 0.733533
1741083595.798361 1741083596.508384 60 60 3600 0.710023
1741083596.398009 1741083597.634705 60 60 3600 1.236696
1741083596.998121 1741083597.943439 60 60 3600 0.945317
1741083597.600785 1741083598.944819 60 60 3600 1.344034
1741083598.200332 1741083598.952386 60 60 3600 0.752054
1741083598.798699 1741083599.456105 60 60 3600 0.657406
1741083599.398116 1741083600.182039 60 60 3600 0.783923
1741083600.598022 1741083601.385556 60 60 3600 0.787535
1741083601.200425 1741083601.790013 60 60 3600 0.589587
1741083601.798703 1741083602.398057 60 60 3600 0.599354
1741083602.998188 1741083603.573410 60 60 3600 0.575221
1741083603.598090 1741083604.436017 60 60 3600 0.837926
1741083604.199023 1741083604.837714 60 60 3600 0.638691
1741083604.798159 1741083605.309632 60 60 3600 0.511473
1741083605.398288 1741083606.417777 60 60 3600 1.019490
1741083606.598472 1741083607.203626 60 60 3600 0.605155
1741083607.198170 1741083608.093176 60 60 3600 0.895007
1741083607.799767 1741083608.390129 60 60 3600 0.590362
1741083608.398178 1741083609.371091 60 60 3600 0.972914
1741083608.998124 1741083609.670244 60 60 3600 0.672119
1741083610.198102 1741083611.043958 60 60 3600 0.845856
1741083610.798773 1741083611.974887 60 60 3600 1.176114
1741083611.400634 1741083612.068690 60 60 3600 0.668056
1741083611.999044 1741083612.654549 60 60 3600 0.655505
1741083612.597930 1741083612.997973 60 60 3600 0.400043
1741083613.798353 1741083614.536771 60 60 3600 0.738417
1741083614.397979 1741083615.041145 60 60 3600 0.643165
1741083614.998163 1741083616.012920 60 60 3600 1.014757
1741083615.598456 1741083616.334113 60 60 3600 0.735657
1741083616.198699 1741083617.143763 60 60 3600 0.945064
1741083616.798292 1741083617.556848 60 60 3600 0.758556
1741083617.398151 1741083618.370346 60 60 3600 0.972194
1741083617.999198 1741083618.781960 60 60 3600 0.782762
1741083618.598222 1741083619.268266 60 60 3600 0.670044
1741083619.198207 1741083619.864072 60 60 3600 0.665865
1741083619.799227 1741083620.566395 60 60 3600 0.767168
1741083620.398844 1741083621.187080 60 60 3600 0.788235
1741083620.998846 1741083621.715182 60 60 3600 0.716336
1741083622.798474 1741083623.279937 60 60 3600 0.481463
1741083623.998329 1741083624.710721 60 60 3600 0.712392
1741083624.598126 1741083625.356906 60 60 3600 0.758780
1741083625.198099 1741083625.973297 60 60 3600 0.775198
1741083626.398951 1741083626.991414 60 60 3600 0.592463
1741083626.998898 1741083627.619533 60 60 3600 0.620635
1741083627.598907 1741083628.314677 60 60 3600 0.715770
1741083628.199528 1741083629.205571 60 60 3600 1.006043
1741083628.798363 1741083629.505148 60 60 3600 0.706785
1741083629.398496 1741083630.010323 60 60 3600 0.611826
1741083629.998451 1741083630.608123 60 60 3600 0.609672
1741083630.599087 1741083630.999997 60 60 3600 0.400910
1741083631.798198 1741083632.186424 60 60 3600 0.388226
1741083632.998734 1741083633.736414 60 60 3600 0.737679
1741083633.599694 1741083634.420987 60 60 3600 0.821294
1741083634.798164 1741083635.532434 60 60 3600 0.734270
1741083635.998587 1741083636.899713 60 60 3600 0.901126
1741083636.598518 1741083637.319487 60 60 3600 0.720969
1741083637.198178 1741083637.843590 60 60 3600 0.645413
1741083638.398107 1741083639.101339 60 60 3600 0.703233
1741083640.198932 1741083640.950330 60 60 3600 0.751398
1741083640.799548 1741083641.482799 60 60 3600 0.683251
1741083641.398712 1741083642.391372 60 60 3600 0.992660
1741083641.998172 1741083642.957921 60 60 3600 0.959749
1741083642.598513 1741083643.573701 60 60 3600 0.975188
1741083643.199510 1741083643.905328 60 60 3600 0.705818
1741083643.798279 1741083644.542460 60 60 3600 0.744181
1741083644.399109 1741083644.651205 60 60 3600 0.252096
1741083645.598318 1741083646.406760 60 60 3600 0.808442
1741083646.198213 1741083646.808679 60 60 3600 0.610466
1741083646.798255 1741083647.204165 60 60 3600 0.405910
1741083647.998194 1741083648.685392 60 60 3600 0.687198
1741083648.598117 1741083649.602523 60 60 3600 1.004406
1741083649.798220 1741083650.403055 60 60 3600 0.604836
1741083650.999491 1741083651.330923 60 60 3600 0.331431
1741083652.798318 1741083653.348618 60 60 3600 0.550299
1741083653.398278 1741083654.072233 60 60 3600 0.673955
1741083653.997987 1741083654.582263 60 60 3600 0.584275
1741083654.598440 1741083655.474580 60 60 3600 0.876140
1741083655.198758 1741083655.972314 60 60 3600 0.773556
1741083655.798395 1741083656.503426 60 60 3600 0.705030
1741083656.998833 1741083657.651572 60 60 3600 0.652739
1741083657.598247 1741083658.281742 60 60 3600 0.683495
1741083658.198218 1741083659.161448 60 60 3600 0.963230
1741083658.799733 1741083659.584909 60 60 3600 0.785176
1741083659.398082 1741083660.008571 60 60 3600 0.610489
1741083659.998058 1741083661.207196 60 60 3600 1.209138
1741083660.598128 1741083661.457597 60 60 3600 0.859470
1741083661.798491 1741083662.180196 60 60 3600 0.381705
1741083662.398040 1741083663.172664 60 60 3600 0.774624
1741083662.998936 1741083663.868933 60 60 3600 0.869997
1741083663.598104 1741083664.314814 60 60 3600 0.716710
1741083664.798883 1741083665.362648 60 60 3600 0.563765
1741083665.999321 1741083666.646044 60 60 3600 0.646724
1741083667.198505 1741083667.877817 60 60 3600 0.679312
1741083667.798446 1741083668.327091 60 60 3600 0.528644
1741083668.398252 1741083669.233722 60 60 3600 0.835471
1741083668.999356 1741083669.342766 60 60 3600 0.343410
1741083670.198274 1741083670.683597 60 60 3600 0.485323
1741083670.798190 1741083671.275026 60 60 3600 0.476836
1741083671.398942 1741083672.466980 60 60 3600 1.068037
1741083671.998341 1741083672.887191 60 60 3600 0.888850
1741083672.598934 1741083673.319443 60 60 3600 0.720509
1741083673.798720 1741083674.246489 60 60 3600 0.447769
1741083674.398995 1741083675.402069 60 60 3600 1.003074
1741083674.998039 1741083675.700568 60 60 3600 0.702529
1741083675.598142 1741083676.087717 60 60 3600 0.489575
1741083676.198823 1741083677.033392 60 60 3600 0.834569
1741083677.998159 1741083679.032333 60 60 3600 1.034173
1741083678.599656 1741083679.364252 60 60 3600 0.764596
1741083679.198491 1741083679.911069 60 60 3600 0.712578
1741083680.398966 1741083681.194929 60 60 3600 0.795962
1741083681.000286 1741083682.030865 60 60 3600 1.030579
1741083681.599376 1741083682.547364 60 60 3600 0.947988
1741083682.198333 1741083683.172902 60 60 3600 0.974570
1741083682.798105 1741083683.597323 60 60 3600 0.799219
1741083683.398151 1741083684.114247 60 60 3600 0.716096
1741083683.997984 1741083684.512769 60 60 3600 0.514785
1741083684.599440 1741083685.675428 60 60 3600 1.075988
1741083685.198604 1741083685.868250 60 60 3600 0.669647
1741083685.798156 1741083686.694972 60 60 3600 0.896815
1741083686.398226 1741083687.490319 60 60 3600 1.092092
1741083686.998283 1741083687.703186 60 60 3600 0.704903
1741083688.201127 1741083688.998264 60 60 3600 0.797137
1741083689.399185 1741083690.068652 60 60 3600 0.669467
1741083689.998386 1741083690.476719 60 60 3600 0.478333
1741083690.600285 1741083691.709390 60 60 3600 1.109104
1741083691.198145 1741083692.105143 60 60 3600 0.906999
1741083691.798622 1741083692.408101 60 60 3600 0.609479
1741083692.398019 1741083693.201052 60 60 3600 0.803033
1741083694.198170 1741083694.871509 60 60 3600 0.673338
1741083695.398102 1741083696.089051 60 60 3600 0.690949
1741083695.998877 1741083696.734155 60 60 3600 0.735278
1741083696.598782 1741083697.238580 60 60 3600 0.639798
1741083697.798766 1741083698.478246 60 60 3600 0.679480
1741083698.398088 1741083699.102835 60 60 3600 0.704748
1741083699.598613 1741083700.281099 60 60 3600 0.682486
1741083700.798118 1741083701.533699 60 60 3600 0.735581
1741083701.398039 1741083701.913562 60 60 3600 0.515523
1741083701.998071 1741083702.556134 60 60 3600 0.558063
1741083702.598166 1741083703.768836 60 60 3600 1.170669
1741083703.198214 1741083704.061073 60 60 3600 0.862859
1741083703.798868 1741083704.465391 60 60 3600 0.666523
1741083704.398707 1741083704.966599 60 60 3600 0.567892
1741083704.998220 1741083705.890016 60 60 3600 0.891796
1741083705.598023 1741083706.299826 60 60 3600 0.701803
1741083706.198007 1741083706.978710 60 60 3600 0.780704
1741083706.798233 1741083707.678644 60 60 3600 0.880410
1741083707.398045 1741083708.268290 60 60 3600 0.870245
1741083708.598545 1741083709.164834 60 60 3600 0.566289
1741083709.798071 1741083710.234825 60 60 3600 0.436754
1741083710.998138 1741083711.743984 60 60 3600 0.745846
1741083711.599074 1741083712.537090 60 60 3600 0.938015
1741083712.198343 1741083713.235464 60 60 3600 1.037121
1741083712.798360 1741083713.426219 60 60 3600 0.627859
1741083713.398172 1741083714.527986 60 60 3600 1.129814
1741083713.998030 1741083714.777299 60 60 3600 0.779269
1741083714.600360 1741083714.870839 60 60 3600 0.270479
1741083715.198214 1741083716.090802 60 60 3600 0.892588
1741083715.798254 1741083716.520911 60 60 3600 0.722656
1741083716.398582 1741083717.006977 60 60 3600 0.608395
1741083716.998087 1741083717.837158 60 60 3600 0.839071
1741083717.599618 1741083718.450333 60 60 3600 0.850716
1741083718.798525 1741083719.784902 60 60 3600 0.986377
1741083719.398282 1741083720.167277 60 60 3600 0.768994
1741083720.598083 1741083721.170667 60 60 3600 0.572584
1741083721.198059 1741083721.870380 60 60 3600 0.672322
1741083721.798794 1741083722.580994 60 60 3600 0.782201
1741083722.998262 1741083723.824797 60 60 3600 0.826535
1741083723.598649 1741083724.419374 60 60 3600 0.820724
1741083724.199441 1741083724.815211 60 60 3600 0.615770
1741083724.798310 1741083725.655380 60 60 3600 0.857070
1741083725.398014 1741083726.269389 60 60 3600 0.871375
1741083725.999146 1741083727.086973 60 60 3600 1.087827
1741083726.598024 1741083727.303251 60 60 3600 0.705227
1741083727.198825 1741083727.695921 60 60 3600 0.497096
1741083727.798825 1741083728.284835 60 60 3600 0.486010
1741083728.398361 1741083729.261780 60 60 3600 0.863418
1741083728.998564 1741083729.803433 60 60 3600 0.804869
1741083729.598662 1741083730.244585 60 60 3600 0.645923
1741083730.198887 1741083730.747213 60 60 3600 0.548326
1741083730.798680 1741083731.534131 60 60 3600 0.735451
1741083731.398312 1741083731.929798 60 60 3600 0.531486
1741083731.998780 1741083732.936327 60 60 3600 0.937547
1741083733.198492 1741083734.412943 60 60 3600 1.214450
1741083733.798769 1741083734.659927 60 60 3600 0.861157
1741083734.398449 1741083735.391626 60 60 3600 0.993176
1741083735.000012 1741083735.915691 60 60 3600 0.915679
1741083735.598994 1741083736.470563 60 60 3600 0.871569
1741083736.798751 1741083737.477625 60 60 3600 0.678874
1741083737.998048 1741083739.149193 60 60 3600 1.151145
1741083738.599024 1741083739.155514 60 60 3600 0.556491
1741083739.198143 1741083740.159325 60 60 3600 0.961183
1741083739.798542 1741083740.470234 60 60 3600 0.671693
1741083740.398889 1741083741.178364 60 60 3600 0.779475
1741083740.998349 1741083741.731227 60 60 3600 0.732878
1741083742.799443 1741083743.411962 60 60 3600 0.612519
1741083743.398251 1741083744.087494 60 60 3600 0.689243
1741083743.999318 1741083745.047276 60 60 3600 1.047958
1741083744.598432 1741083745.528603 60 60 3600 0.930171
1741083745.198119 1741083745.831805 60 60 3600 0.633687
1741083746.398016 1741083747.000009 60 60 3600 0.601993
1741083746.998313 1741083747.508241 60 60 3600 0.509928
1741083748.798618 1741083749.296825 60 60 3600 0.498207
1741083749.399300 1741083750.058758 60 60 3600 0.659458
1741083750.000112 1741083750.463091 60 60 3600 0.462979
1741083750.599136 1741083751.462035 60 60 3600 0.862899
1741083751.198295 1741083751.850185 60 60 3600 0.651890
1741083751.798242 1741083752.564310 60 60 3600 0.766068
1741083752.398343 1741083753.279771 60 60 3600 0.881427
1741083752.998113 1741083753.795198 60 60 3600 0.797085
1741083753.598144 1741083754.433442 60 60 3600 0.835298
1741083754.198828 1741083755.156534 60 60 3600 0.957706
1741083754.798655 1741083755.268333 60 60 3600 0.469678
1741083755.398142 1741083756.509815 60 60 3600 1.111672
1741083755.998280 1741083756.626084 60 60 3600 0.627804
1741083756.598098 1741083757.357859 60 60 3600 0.759761
1741083757.198256 1741083757.787811 60 60 3600 0.589555
1741083758.998142 1741083759.726730 60 60 3600 0.728587
1741083759.598468 1741083760.258029 60 60 3600 0.659560
1741083760.199106 1741083760.919220 60 60 3600 0.720114
1741083760.798339 1741083761.744989 60 60 3600 0.946650
1741083761.398627 1741083762.267128 60 60 3600 0.868501
1741083761.997969 1741083762.971173 60 60 3600 0.973204
1741083763.798473 1741083764.677634 60 60 3600 0.879161
1741083764.398097 1741083765.069861 60 60 3600 0.671764
1741083765.599738 1741083766.300140 60 60 3600 0.700402
1741083766.198396 1741083767.055515 60 60 3600 0.857119
1741083766.798092 1741083767.681208 60 60 3600 0.883116
1741083767.399292 1741083768.270480 60 60 3600 0.871189
1741083767.998626 1741083768.888213 60 60 3600 0.889587
1741083768.598107 1741083769.609148 60 60 3600 1.011041
1741083769.198227 1741083769.808061 60 60 3600 0.609834
1741083769.798589 1741083771.067295 60 60 3600 1.268706
1741083770.398092 1741083771.384127 60 60 3600 0.986034
1741083770.998650 1741083771.813582 60 60 3600 0.814932
1741083771.598182 1741083772.220792 60 60 3600 0.622609
1741083773.398643 1741083774.006825 60 60 3600 0.608182
1741083773.999668 1741083774.976108 60 60 3600 0.976439
1741083774.598054 1741083775.405325 60 60 3600 0.807271
1741083776.398342 1741083777.086526 60 60 3600 0.688184
1741083776.998949 1741083777.937629 60 60 3600 0.938680
1741083777.598480 1741083778.486082 60 60 3600 0.887602
1741083778.198417 1741083778.778357 60 60 3600 0.579941
1741083778.799268 1741083779.808450 60 60 3600 1.009183
1741083779.398347 1741083780.329046 60 60 3600 0.930699
1741083779.999322 1741083780.643031 60 60 3600 0.643709
1741083780.600260 1741083781.690332 60 60 3600 1.090072
1741083781.198054 1741083781.899442 60 60 3600 0.701388
1741083781.798185 1741083782.514445 60 60 3600 0.716260
1741083782.397953 1741083783.168077 60 60 3600 0.770124
1741083782.998084 1741083783.902989 60 60 3600 0.904905
1741083784.199795 1741083784.798949 60 60 3600 0.599154
1741083784.798662 1741083785.381809 60 60 3600 0.583147
1741083785.398059 1741083786.357723 60 60 3600 0.959664
1741083785.998623 1741083786.866841 60 60 3600 0.868218
1741083786.598961 1741083787.352326 60 60 3600 0.753364
1741083787.798363 1741083788.339851 60 60 3600 0.541488
1741083788.398838 1741083789.101219 60 60 3600 0.702381
1741083789.000734 1741083790.008017 60 60 3600 1.007284
1741083790.198811 1741083790.677257 60 60 3600 0.478446
1741083790.798436 1741083791.479874 60 60 3600 0.681438
1741083791.398610 1741083792.152824 60 60 3600 0.754214
1741083792.598428 1741083793.470194 60 60 3600 0.871766
1741083793.198248 1741083793.965250 60 60 3600 0.767002
1741083793.798168 1741083794.455845 60 60 3600 0.657676
1741083794.398328 1741083794.954829 60 60 3600 0.556501
1741083794.998219 1741083795.685162 60 60 3600 0.686943
1741083796.198279 1741083796.840633 60 60 3600 0.642354
1741083797.398088 1741083798.038442 60 60 3600 0.640354
1741083799.198130 1741083800.233667 60 60 3600 1.035538
1741083800.398867 1741083800.824497 60 60 3600 0.425630
1741083800.998899 1741083801.535899 60 60 3600 0.537000
1741083801.598867 1741083802.049035 60 60 3600 0.450168
1741083802.798482 1741083803.162699 60 60 3600 0.364217
1741083803.998163 1741083804.723130 60 60 3600 0.724968
1741083804.598028 1741083805.369642 60 60 3600 0.771614
1741083805.798302 1741083806.651991 60 60 3600 0.853689
1741083806.398026 1741083807.014107 60 60 3600 0.616081
1741083807.598090 1741083808.261830 60 60 3600 0.663740
1741083808.198064 1741083809.192582 60 60 3600 0.994518
1741083808.798501 1741083809.482571 60 60 3600 0.684070
1741083809.398056 1741083810.372429 60 60 3600 0.974373
1741083809.998681 1741083810.690134 60 60 3600 0.691453
1741083810.598230 1741083811.413005 60 60 3600 0.814775
1741083811.198246 1741083812.281220 60 60 3600 1.082974
1741083811.798608 1741083812.497297 60 60 3600 0.698689
1741083812.400513 1741083813.144867 60 60 3600 0.744354
1741083812.998513 1741083813.574119 60 60 3600 0.575606

test4_tcp_rap msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap 383 299.167387 0.733533 0.752765 1.280220 0.004609
