msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741083519.838648 1741083521.593698 480 640 1280 614400 1.755050
1741083520.005316 1741083521.692515 480 640 1280 614400 1.687200
1741083520.038648 1741083521.797960 480 640 1280 614400 1.759311
1741083520.105320 1741083521.900107 480 640 1280 614400 1.794786
1741083520.305315 1741083522.008086 480 640 1280 614400 1.702771
1741083520.371971 1741083522.115867 480 640 1280 614400 1.743896
1741083520.438640 1741083522.222072 480 640 1280 614400 1.783433
1741083520.571981 1741083522.334090 480 640 1280 614400 1.762109
1741083520.638638 1741083522.448695 480 640 1280 614400 1.810056
1741083520.905324 1741083522.550221 480 640 1280 614400 1.644897
1741083521.005307 1741083522.668911 480 640 1280 614400 1.663604
1741083521.071983 1741083522.764841 480 640 1280 614400 1.692858
1741083521.271992 1741083522.863719 480 640 1280 614400 1.591727
1741083521.305313 1741083522.983518 480 640 1280 614400 1.678204
1741083521.571969 1741083523.081532 480 640 1280 614400 1.509563
1741083521.605314 1741083523.182353 480 640 1280 614400 1.577039
1741083521.705326 1741083523.594019 480 640 1280 614400 1.888694
1741083521.871979 1741083523.602584 480 640 1280 614400 1.730605
1741083521.905305 1741083523.608609 480 640 1280 614400 1.703304
1741083522.038640 1741083523.614888 480 640 1280 614400 1.576248
1741083522.105309 1741083523.706014 480 640 1280 614400 1.600705
1741083522.171976 1741083523.801537 480 640 1280 614400 1.629560
1741083522.471988 1741083523.899904 480 640 1280 614400 1.427916
1741083522.638663 1741083524.012873 480 640 1280 614400 1.374210
1741083522.671990 1741083524.117753 480 640 1280 614400 1.445763
1741083522.738650 1741083524.225960 480 640 1280 614400 1.487310
1741083522.805314 1741083524.348413 480 640 1280 614400 1.543099
1741083522.838656 1741083524.443370 480 640 1280 614400 1.604714
1741083523.005310 1741083524.539923 480 640 1280 614400 1.534613
1741083523.038641 1741083524.638240 480 640 1280 614400 1.599599
1741083523.071970 1741083524.750155 480 640 1280 614400 1.678185
1741083523.138640 1741083524.867637 480 640 1280 614400 1.728997
1741083523.171972 1741083524.970383 480 640 1280 614400 1.798411
1741083523.271971 1741083525.081997 480 640 1280 614400 1.810026
1741083523.338651 1741083525.173658 480 640 1280 614400 1.835007
1741083523.405361 1741083525.298208 480 640 1280 614400 1.892847
1741083523.805312 1741083525.404658 480 640 1280 614400 1.599347
1741083523.871989 1741083525.517607 480 640 1280 614400 1.645618
1741083523.905331 1741083525.609957 480 640 1280 614400 1.704626
1741083524.005312 1741083525.721144 480 640 1280 614400 1.715833
1741083524.105308 1741083525.815605 480 640 1280 614400 1.710297
1741083524.138637 1741083526.019627 480 640 1280 614400 1.880990
1741083524.238643 1741083526.028073 480 640 1280 614400 1.789431
1741083524.272000 1741083526.122360 480 640 1280 614400 1.850359
1741083524.371979 1741083526.223278 480 640 1280 614400 1.851299
1741083524.438638 1741083526.324901 480 640 1280 614400 1.886263
1741083524.605306 1741083526.417163 480 640 1280 614400 1.811857
1741083524.805302 1741083526.525397 480 640 1280 614400 1.720095
1741083525.005381 1741083526.622558 480 640 1280 614400 1.617177
1741083525.071963 1741083526.723053 480 640 1280 614400 1.651091
1741083525.105294 1741083526.817238 480 640 1280 614400 1.711944
1741083525.205295 1741083526.908000 480 640 1280 614400 1.702704
1741083525.271956 1741083527.004557 480 640 1280 614400 1.732600
1741083525.405299 1741083527.100540 480 640 1280 614400 1.695241
1741083525.605300 1741083527.201825 480 640 1280 614400 1.596525
1741083525.671957 1741083527.293355 480 640 1280 614400 1.621397
1741083525.738634 1741083527.408865 480 640 1280 614400 1.670232
1741083525.805290 1741083527.510602 480 640 1280 614400 1.705312
1741083525.938622 1741083527.623218 480 640 1280 614400 1.684596
1741083526.005298 1741083527.710347 480 640 1280 614400 1.705049
1741083526.105297 1741083527.805544 480 640 1280 614400 1.700248
1741083526.138623 1741083527.913991 480 640 1280 614400 1.775368
1741083526.238624 1741083528.003054 480 640 1280 614400 1.764430
1741083526.271960 1741083528.108403 480 640 1280 614400 1.836442
1741083526.605298 1741083528.201062 480 640 1280 614400 1.595764
1741083526.671977 1741083528.300686 480 640 1280 614400 1.628709
1741083526.838629 1741083528.402335 480 640 1280 614400 1.563706
1741083527.005300 1741083528.496267 480 640 1280 614400 1.490967
1741083527.071974 1741083528.598356 480 640 1280 614400 1.526382
1741083527.138632 1741083528.697836 480 640 1280 614400 1.559204
1741083527.205292 1741083528.793916 480 640 1280 614400 1.588624
1741083527.238624 1741083528.901927 480 640 1280 614400 1.663303
1741083527.338622 1741083529.000730 480 640 1280 614400 1.662108
1741083527.471960 1741083529.103520 480 640 1280 614400 1.631560
1741083527.571959 1741083529.213928 480 640 1280 614400 1.641969
1741083527.671962 1741083529.314727 480 640 1280 614400 1.642765
1741083527.738624 1741083529.461653 480 640 1280 614400 1.723029
1741083527.871970 1741083529.565143 480 640 1280 614400 1.693173
1741083528.005289 1741083529.670565 480 640 1280 614400 1.665276
1741083528.071956 1741083529.862955 480 640 1280 614400 1.790999
1741083528.138632 1741083529.956340 480 640 1280 614400 1.817709
1741083528.238629 1741083530.051666 480 640 1280 614400 1.813037
1741083528.405289 1741083530.149198 480 640 1280 614400 1.743909
1741083528.471962 1741083530.252865 480 640 1280 614400 1.780903
1741083528.638690 1741083530.357062 480 640 1280 614400 1.718371
1741083528.705293 1741083530.465169 480 640 1280 614400 1.759876
1741083528.971972 1741083530.545421 480 640 1280 614400 1.573449
1741083529.205289 1741083530.645374 480 640 1280 614400 1.440084
1741083529.238640 1741083530.747870 480 640 1280 614400 1.509231
1741083529.271969 1741083530.845729 480 640 1280 614400 1.573760
1741083529.405297 1741083530.940734 480 640 1280 614400 1.535437
1741083529.505317 1741083531.052486 480 640 1280 614400 1.547169
1741083529.571977 1741083531.148898 480 640 1280 614400 1.576921
1741083529.671961 1741083531.246564 480 640 1280 614400 1.574603
1741083529.705300 1741083531.358685 480 640 1280 614400 1.653385
1741083529.738619 1741083531.463865 480 640 1280 614400 1.725245
1741083529.871969 1741083531.555378 480 640 1280 614400 1.683409
1741083530.005298 1741083531.677277 480 640 1280 614400 1.671979
1741083530.038645 1741083531.772420 480 640 1280 614400 1.733775
1741083530.105294 1741083531.891083 480 640 1280 614400 1.785790
1741083530.305298 1741083531.989814 480 640 1280 614400 1.684516
1741083530.405293 1741083532.096098 480 640 1280 614400 1.690806
1741083530.505286 1741083532.202381 480 640 1280 614400 1.697095
1741083530.571977 1741083532.310439 480 640 1280 614400 1.738463
1741083530.638621 1741083532.504724 480 640 1280 614400 1.866102
1741083530.905318 1741083532.505898 480 640 1280 614400 1.600581
1741083531.005349 1741083532.607868 480 640 1280 614400 1.602520
1741083531.071961 1741083532.734410 480 640 1280 614400 1.662449
1741083531.138629 1741083532.840479 480 640 1280 614400 1.701850
1741083531.405300 1741083532.937893 480 640 1280 614400 1.532593
1741083531.471961 1741083533.050492 480 640 1280 614400 1.578532
1741083531.538667 1741083533.147711 480 640 1280 614400 1.609044
1741083531.638649 1741083533.256171 480 640 1280 614400 1.617522
1741083531.671987 1741083533.374522 480 640 1280 614400 1.702535
1741083531.738660 1741083533.472100 480 640 1280 614400 1.733440
1741083531.905296 1741083533.583822 480 640 1280 614400 1.678526
1741083532.005295 1741083533.692842 480 640 1280 614400 1.687547
1741083532.105290 1741083533.788538 480 640 1280 614400 1.683248
1741083532.205287 1741083533.899299 480 640 1280 614400 1.694012
1741083532.271955 1741083533.990871 480 640 1280 614400 1.718915
1741083532.305290 1741083534.100310 480 640 1280 614400 1.795019
1741083532.438620 1741083534.314041 480 640 1280 614400 1.875421
1741083532.505293 1741083534.315173 480 640 1280 614400 1.809880
1741083532.605369 1741083534.419369 480 640 1280 614400 1.813999
1741083532.772025 1741083534.520738 480 640 1280 614400 1.748713
1741083532.972039 1741083534.612815 480 640 1280 614400 1.640776
1741083533.038695 1741083534.714331 480 640 1280 614400 1.675636
1741083533.072027 1741083534.806224 480 640 1280 614400 1.734197
1741083533.172031 1741083534.915638 480 640 1280 614400 1.743607
1741083533.238696 1741083535.012984 480 640 1280 614400 1.774287
1741083533.305364 1741083535.124689 480 640 1280 614400 1.819325
1741083533.538692 1741083535.225081 480 640 1280 614400 1.686389
1741083533.605366 1741083535.337942 480 640 1280 614400 1.732576
1741083533.638697 1741083535.436492 480 640 1280 614400 1.797796
1741083533.672026 1741083535.542960 480 640 1280 614400 1.870934
1741083533.838700 1741083535.643097 480 640 1280 614400 1.804398
1741083533.938703 1741083535.745090 480 640 1280 614400 1.806386
1741083534.038707 1741083535.838637 480 640 1280 614400 1.799930
1741083534.205363 1741083535.950595 480 640 1280 614400 1.745232
1741083534.272032 1741083536.051708 480 640 1280 614400 1.779676
1741083534.472025 1741083536.160318 480 640 1280 614400 1.688293
1741083534.572056 1741083536.258160 480 640 1280 614400 1.686105
1741083534.638707 1741083536.356085 480 640 1280 614400 1.717378
1741083534.705380 1741083536.455847 480 640 1280 614400 1.750467
1741083534.805373 1741083536.559245 480 640 1280 614400 1.753871
1741083534.872028 1741083536.659949 480 640 1280 614400 1.787921
1741083535.038703 1741083536.772122 480 640 1280 614400 1.733420
1741083535.138723 1741083536.876689 480 640 1280 614400 1.737966
1741083535.272045 1741083536.989532 480 640 1280 614400 1.717488
1741083535.372056 1741083537.089937 480 640 1280 614400 1.717881
1741083535.505365 1741083537.187051 480 640 1280 614400 1.681686
1741083535.538706 1741083537.321699 480 640 1280 614400 1.782993
1741083535.605358 1741083537.520636 480 640 1280 614400 1.915278
1741083535.772036 1741083537.642877 480 640 1280 614400 1.870842
1741083535.805374 1741083537.745273 480 640 1280 614400 1.939899
1741083536.105361 1741083537.881812 480 640 1280 614400 1.776452
1741083536.138700 1741083537.998912 480 640 1280 614400 1.860213
1741083536.205366 1741083538.097833 480 640 1280 614400 1.892467
1741083536.238693 1741083538.205239 480 640 1280 614400 1.966546
1741083536.438703 1741083538.307993 480 640 1280 614400 1.869290
1741083536.505361 1741083538.446615 480 640 1280 614400 1.941254
1741083536.705367 1741083538.543939 480 640 1280 614400 1.838572
1741083536.772081 1741083538.659169 480 640 1280 614400 1.887089
1741083536.805361 1741083538.762092 480 640 1280 614400 1.956732
1741083536.872028 1741083538.876466 480 640 1280 614400 2.004438
1741083536.938695 1741083538.974021 480 640 1280 614400 2.035326
1741083537.072029 1741083539.068782 480 640 1280 614400 1.996753
1741083537.138699 1741083539.167119 480 640 1280 614400 2.028420
1741083537.305371 1741083539.340449 480 640 1280 614400 2.035078
1741083537.405362 1741083539.441327 480 640 1280 614400 2.035965
1741083537.738694 1741083539.573681 480 640 1280 614400 1.834987
1741083537.838699 1741083539.679753 480 640 1280 614400 1.841054
1741083538.005365 1741083539.788451 480 640 1280 614400 1.783086
1741083538.072023 1741083539.891555 480 640 1280 614400 1.819532
1741083538.138689 1741083540.008180 480 640 1280 614400 1.869491
1741083538.205359 1741083540.132615 480 640 1280 614400 1.927256
1741083538.305363 1741083540.263327 480 640 1280 614400 1.957963
1741083538.538690 1741083540.370229 480 640 1280 614400 1.831539
1741083538.838698 1741083540.497853 480 640 1280 614400 1.659155
1741083538.938692 1741083540.627429 480 640 1280 614400 1.688737
1741083539.005355 1741083540.745816 480 640 1280 614400 1.740461
1741083539.138697 1741083540.857947 480 640 1280 614400 1.719250
1741083539.205365 1741083540.951740 480 640 1280 614400 1.746374
1741083539.338702 1741083541.050969 480 640 1280 614400 1.712266
1741083539.438709 1741083541.388319 480 640 1280 614400 1.949609
1741083539.505361 1741083541.394152 480 640 1280 614400 1.888791
1741083539.872041 1741083541.400686 480 640 1280 614400 1.528646
1741083539.938698 1741083541.444888 480 640 1280 614400 1.506190
1741083540.038705 1741083541.547438 480 640 1280 614400 1.508733
1741083540.072023 1741083541.647260 480 640 1280 614400 1.575237
1741083540.338701 1741083541.745209 480 640 1280 614400 1.406508
1741083540.472034 1741083541.841695 480 640 1280 614400 1.369661
1741083540.505359 1741083541.937772 480 640 1280 614400 1.432414
1741083540.538688 1741083542.039334 480 640 1280 614400 1.500645
1741083540.572027 1741083542.132614 480 640 1280 614400 1.560588
1741083540.672029 1741083542.225405 480 640 1280 614400 1.553375
1741083540.738724 1741083542.324921 480 640 1280 614400 1.586197
1741083540.805401 1741083542.424331 480 640 1280 614400 1.618931
1741083540.972073 1741083542.539551 480 640 1280 614400 1.567478
1741083541.038732 1741083542.634691 480 640 1280 614400 1.595958
1741083541.072060 1741083542.731321 480 640 1280 614400 1.659261
1741083541.172058 1741083542.826237 480 640 1280 614400 1.654179
1741083541.205393 1741083542.928502 480 640 1280 614400 1.723110
1741083541.272064 1741083543.027329 480 640 1280 614400 1.755265
1741083541.338731 1741083543.140373 480 640 1280 614400 1.801641
1741083541.505394 1741083543.235840 480 640 1280 614400 1.730446
1741083541.705389 1741083543.333254 480 640 1280 614400 1.627865
1741083541.738725 1741083543.426573 480 640 1280 614400 1.687848
1741083541.872068 1741083543.529751 480 640 1280 614400 1.657682
1741083541.972053 1741083543.637327 480 640 1280 614400 1.665274
1741083542.138721 1741083543.737932 480 640 1280 614400 1.599211
1741083542.205385 1741083543.827793 480 640 1280 614400 1.622408
1741083542.305409 1741083543.924315 480 640 1280 614400 1.618907
1741083542.538721 1741083544.015721 480 640 1280 614400 1.477001
1741083542.638739 1741083544.111156 480 640 1280 614400 1.472417
1741083542.672054 1741083544.206175 480 640 1280 614400 1.534121
1741083542.772057 1741083544.403949 480 640 1280 614400 1.631892
1741083542.805405 1741083544.405076 480 640 1280 614400 1.599671
1741083542.972051 1741083544.498736 480 640 1280 614400 1.526685
1741083543.038725 1741083544.640199 480 640 1280 614400 1.601474
1741083543.105384 1741083544.731695 480 640 1280 614400 1.626311
1741083543.205390 1741083544.829601 480 640 1280 614400 1.624211
1741083543.238721 1741083544.931525 480 640 1280 614400 1.692804
1741083543.338718 1741083545.032526 480 640 1280 614400 1.693808
1741083543.372067 1741083545.126210 480 640 1280 614400 1.754143
1741083543.538716 1741083545.222365 480 640 1280 614400 1.683649
1741083543.605404 1741083545.329635 480 640 1280 614400 1.724230
1741083543.705392 1741083545.424734 480 640 1280 614400 1.719342
1741083543.805395 1741083545.518761 480 640 1280 614400 1.713367
1741083543.872062 1741083545.613808 480 640 1280 614400 1.741746
1741083544.005383 1741083545.726536 480 640 1280 614400 1.721153
1741083544.072050 1741083545.818968 480 640 1280 614400 1.746917
1741083544.238737 1741083545.914714 480 640 1280 614400 1.675977
1741083544.305384 1741083546.009577 480 640 1280 614400 1.704192
1741083544.405397 1741083546.123804 480 640 1280 614400 1.718407
1741083544.505388 1741083546.227547 480 640 1280 614400 1.722158
1741083544.538732 1741083546.331969 480 640 1280 614400 1.793238
1741083544.938731 1741083546.429424 480 640 1280 614400 1.490693
1741083545.005386 1741083546.527385 480 640 1280 614400 1.521999
1741083545.072073 1741083546.631927 480 640 1280 614400 1.559854
1741083545.138727 1741083546.719081 480 640 1280 614400 1.580353
1741083545.172071 1741083546.820595 480 640 1280 614400 1.648524
1741083545.272051 1741083546.913829 480 640 1280 614400 1.641778
1741083545.438718 1741083547.007069 480 640 1280 614400 1.568352
1741083545.505392 1741083547.105243 480 640 1280 614400 1.599850
1741083545.538721 1741083547.197711 480 640 1280 614400 1.658990
1741083545.638726 1741083547.313364 480 640 1280 614400 1.674638
1741083545.672055 1741083547.409693 480 640 1280 614400 1.737638
1741083545.738715 1741083547.503562 480 640 1280 614400 1.764847
1741083545.905397 1741083547.600666 480 640 1280 614400 1.695270
1741083545.972054 1741083547.694526 480 640 1280 614400 1.722472
1741083546.205384 1741083547.793899 480 640 1280 614400 1.588515
1741083546.338736 1741083547.894203 480 640 1280 614400 1.555467
1741083546.372051 1741083547.991353 480 640 1280 614400 1.619302
1741083546.438723 1741083548.087020 480 640 1280 614400 1.648297
1741083546.472064 1741083548.195467 480 640 1280 614400 1.723403
1741083546.705397 1741083548.293401 480 640 1280 614400 1.588004
1741083546.972050 1741083548.392282 480 640 1280 614400 1.420231
1741083547.138725 1741083548.494392 480 640 1280 614400 1.355667
1741083547.272058 1741083548.587906 480 640 1280 614400 1.315848
1741083547.338720 1741083548.755229 480 640 1280 614400 1.416509
1741083547.372064 1741083548.848536 480 640 1280 614400 1.476472
1741083547.472053 1741083548.943938 480 640 1280 614400 1.471885
1741083547.505406 1741083549.294866 480 640 1280 614400 1.789459
1741083547.572058 1741083549.303979 480 640 1280 614400 1.731921
1741083547.672059 1741083549.308951 480 640 1280 614400 1.636892
1741083547.705408 1741083549.316929 480 640 1280 614400 1.611521
1741083547.805389 1741083549.411828 480 640 1280 614400 1.606440
1741083547.905382 1741083549.516268 480 640 1280 614400 1.610886
1741083547.938724 1741083549.710066 480 640 1280 614400 1.771342
1741083548.138725 1741083549.711069 480 640 1280 614400 1.572344
1741083548.205391 1741083549.805142 480 640 1280 614400 1.599751
1741083548.305415 1741083549.902156 480 640 1280 614400 1.596741
1741083548.405529 1741083550.005534 480 640 1280 614400 1.600006
1741083548.438793 1741083550.098932 480 640 1280 614400 1.660138
1741083548.505479 1741083550.198252 480 640 1280 614400 1.692773
1741083548.572098 1741083550.352365 480 640 1280 614400 1.780268
1741083548.638750 1741083550.450249 480 640 1280 614400 1.811499
1741083548.838759 1741083550.548631 480 640 1280 614400 1.709872
1741083549.005419 1741083550.651286 480 640 1280 614400 1.645867
1741083549.072087 1741083550.755321 480 640 1280 614400 1.683234
1741083549.105434 1741083550.863546 480 640 1280 614400 1.758113
1741083549.172105 1741083550.957677 480 640 1280 614400 1.785572
1741083549.338758 1741083551.062886 480 640 1280 614400 1.724128
1741083549.405425 1741083551.163736 480 640 1280 614400 1.758311
1741083549.438754 1741083551.256680 480 640 1280 614400 1.817927
1741083549.572083 1741083551.361232 480 640 1280 614400 1.789149
1741083549.705417 1741083551.460614 480 640 1280 614400 1.755198
1741083549.905420 1741083551.558608 480 640 1280 614400 1.653188
1741083549.938835 1741083551.657075 480 640 1280 614400 1.718240
1741083550.105435 1741083551.859281 480 640 1280 614400 1.753845
1741083550.272095 1741083551.860571 480 640 1280 614400 1.588476
1741083550.338751 1741083551.953955 480 640 1280 614400 1.615204
1741083550.405420 1741083552.055018 480 640 1280 614400 1.649598
1741083550.438753 1741083552.150695 480 640 1280 614400 1.711942
1741083550.572091 1741083552.244901 480 640 1280 614400 1.672811
1741083550.605422 1741083552.462989 480 640 1280 614400 1.857567
1741083550.805419 1741083552.464392 480 640 1280 614400 1.658974
1741083550.838750 1741083552.573246 480 640 1280 614400 1.734496
1741083550.905426 1741083552.674640 480 640 1280 614400 1.769214
1741083551.238748 1741083552.878477 480 640 1280 614400 1.639729
1741083551.305419 1741083552.879505 480 640 1280 614400 1.574086
1741083551.338755 1741083552.973755 480 640 1280 614400 1.635000
1741083551.438761 1741083553.067344 480 640 1280 614400 1.628583
1741083551.505424 1741083553.198718 480 640 1280 614400 1.693294
1741083551.538756 1741083553.303795 480 640 1280 614400 1.765039
1741083551.638762 1741083553.403754 480 640 1280 614400 1.764992
1741083551.838749 1741083553.501699 480 640 1280 614400 1.662950
1741083551.872096 1741083553.618062 480 640 1280 614400 1.745966
1741083551.972093 1741083553.713342 480 640 1280 614400 1.741249
1741083552.072083 1741083553.804579 480 640 1280 614400 1.732495
1741083552.138767 1741083553.907876 480 640 1280 614400 1.769109
1741083552.405435 1741083554.017395 480 640 1280 614400 1.611960
1741083552.638758 1741083554.113778 480 640 1280 614400 1.475020
1741083552.705433 1741083554.213272 480 640 1280 614400 1.507839
1741083552.738760 1741083554.307538 480 640 1280 614400 1.568778
1741083552.805426 1741083554.408342 480 640 1280 614400 1.602916
1741083552.905427 1741083554.509848 480 640 1280 614400 1.604421
1741083552.972089 1741083554.614871 480 640 1280 614400 1.642782
1741083553.038755 1741083554.715132 480 640 1280 614400 1.676378
1741083553.105413 1741083554.810933 480 640 1280 614400 1.705520
1741083553.238748 1741083554.902538 480 640 1280 614400 1.663790
1741083553.305416 1741083554.996522 480 640 1280 614400 1.691106
1741083553.372085 1741083555.092141 480 640 1280 614400 1.720056
1741083553.538768 1741083555.194704 480 640 1280 614400 1.655936
1741083553.638754 1741083555.297758 480 640 1280 614400 1.659004
1741083553.672084 1741083555.389038 480 640 1280 614400 1.716954
1741083553.738750 1741083555.594609 480 640 1280 614400 1.855859
1741083553.805420 1741083555.595741 480 640 1280 614400 1.790322
1741083553.938757 1741083555.692940 480 640 1280 614400 1.754183
1741083554.105418 1741083555.799468 480 640 1280 614400 1.694050
1741083554.172088 1741083555.904236 480 640 1280 614400 1.732148
1741083554.272088 1741083555.999807 480 640 1280 614400 1.727719
1741083554.305415 1741083556.099717 480 640 1280 614400 1.794302
1741083554.405414 1741083556.196996 480 640 1280 614400 1.791583
1741083554.505416 1741083556.315428 480 640 1280 614400 1.810012
1741083554.672084 1741083556.412429 480 640 1280 614400 1.740345
1741083554.738749 1741083556.510305 480 640 1280 614400 1.771555
1741083554.838748 1741083556.602336 480 640 1280 614400 1.763588
1741083554.938754 1741083556.712507 480 640 1280 614400 1.773753
1741083555.205436 1741083556.816886 480 640 1280 614400 1.611450
1741083555.305422 1741083556.914425 480 640 1280 614400 1.609003
1741083555.372080 1741083557.018696 480 640 1280 614400 1.646616
1741083555.405425 1741083557.117145 480 640 1280 614400 1.711720
1741083555.538763 1741083557.212734 480 640 1280 614400 1.673971
1741083555.672091 1741083557.321873 480 640 1280 614400 1.649782
1741083555.772104 1741083557.423852 480 640 1280 614400 1.651747
1741083555.805423 1741083557.523098 480 640 1280 614400 1.717674
1741083555.905424 1741083557.624847 480 640 1280 614400 1.719423
1741083555.972097 1741083557.733397 480 640 1280 614400 1.761300
1741083556.072079 1741083557.821251 480 640 1280 614400 1.749172
1741083556.172130 1741083557.936338 480 640 1280 614400 1.764208
1741083556.272124 1741083558.055177 480 640 1280 614400 1.783053
1741083556.305457 1741083558.233615 480 640 1280 614400 1.928158
1741083556.505452 1741083558.339386 480 640 1280 614400 1.833933
1741083556.572150 1741083558.442716 480 640 1280 614400 1.870566
1741083556.772128 1741083558.547426 480 640 1280 614400 1.775298
1741083556.838794 1741083558.647002 480 640 1280 614400 1.808208
1741083556.905490 1741083558.748435 480 640 1280 614400 1.842944
1741083557.138820 1741083558.850543 480 640 1280 614400 1.711723
1741083557.172139 1741083558.944474 480 640 1280 614400 1.772335
1741083557.238796 1741083559.038453 480 640 1280 614400 1.799657
1741083557.472129 1741083559.131245 480 640 1280 614400 1.659116
1741083557.538789 1741083559.234304 480 640 1280 614400 1.695515
1741083557.872117 1741083559.337360 480 640 1280 614400 1.465244
1741083557.905451 1741083559.454748 480 640 1280 614400 1.549298
1741083557.938796 1741083559.537183 480 640 1280 614400 1.598387
1741083558.072124 1741083559.632776 480 640 1280 614400 1.560652
1741083558.205459 1741083559.728217 480 640 1280 614400 1.522758
1741083558.272156 1741083559.823152 480 640 1280 614400 1.550996
1741083558.405509 1741083559.924773 480 640 1280 614400 1.519264
1741083558.438835 1741083560.021725 480 640 1280 614400 1.582890
1741083558.472126 1741083560.114972 480 640 1280 614400 1.642846
1741083558.572139 1741083560.229233 480 640 1280 614400 1.657094
