msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739821373.942246 1739821374.488802 720 1280 2560 1843200 0.546556
1739821374.008925 1739821374.555247 720 1280 2560 1843200 0.546322
1739821374.042258 1739821374.603713 720 1280 2560 1843200 0.561454
1739821374.075588 1739821374.654101 720 1280 2560 1843200 0.578513
1739821374.142246 1739821374.710800 720 1280 2560 1843200 0.568554
1739821374.208916 1739821374.754941 720 1280 2560 1843200 0.546024
1739821374.242255 1739821374.817024 720 1280 2560 1843200 0.574769
1739821374.375580 1739821374.884936 720 1280 2560 1843200 0.509356
1739821374.408927 1739821374.939481 720 1280 2560 1843200 0.530554
1739821374.475585 1739821375.064222 720 1280 2560 1843200 0.588637
1739821374.542249 1739821375.066075 720 1280 2560 1843200 0.523826
1739821374.575579 1739821375.116905 720 1280 2560 1843200 0.541326
1739821374.608914 1739821375.177581 720 1280 2560 1843200 0.568667
1739821374.642252 1739821375.353526 720 1280 2560 1843200 0.711274
1739821374.708911 1739821375.354315 720 1280 2560 1843200 0.645404
1739821374.775588 1739821375.355273 720 1280 2560 1843200 0.579685
1739821374.808968 1739821375.411685 720 1280 2560 1843200 0.602717
1739821374.875594 1739821375.616661 720 1280 2560 1843200 0.741067
1739821374.942246 1739821375.617767 720 1280 2560 1843200 0.675521
1739821374.975593 1739821375.619135 720 1280 2560 1843200 0.643542
1739821375.108918 1739821375.724108 720 1280 2560 1843200 0.615190
1739821375.175581 1739821375.726362 720 1280 2560 1843200 0.550780
1739821375.208916 1739821375.726905 720 1280 2560 1843200 0.517988
1739821375.242258 1739821375.813524 720 1280 2560 1843200 0.571266
1739821375.308913 1739821375.866453 720 1280 2560 1843200 0.557540
1739821375.342248 1739821375.918925 720 1280 2560 1843200 0.576677
1739821375.375576 1739821375.978803 720 1280 2560 1843200 0.603228
1739821375.442267 1739821376.035748 720 1280 2560 1843200 0.593481
1739821375.508920 1739821376.095738 720 1280 2560 1843200 0.586818
1739821375.575579 1739821376.147578 720 1280 2560 1843200 0.571999
1739821375.608913 1739821376.217252 720 1280 2560 1843200 0.608339
1739821375.742266 1739821376.268851 720 1280 2560 1843200 0.526585
1739821375.775581 1739821376.334383 720 1280 2560 1843200 0.558802
1739821375.808932 1739821376.396791 720 1280 2560 1843200 0.587859
1739821375.842318 1739821376.440571 720 1280 2560 1843200 0.598253
1739821375.942253 1739821376.501495 720 1280 2560 1843200 0.559242
1739821376.008931 1739821376.565127 720 1280 2560 1843200 0.556196
1739821376.042278 1739821376.622440 720 1280 2560 1843200 0.580163
1739821376.108917 1739821376.790257 720 1280 2560 1843200 0.681340
1739821376.175580 1739821376.792984 720 1280 2560 1843200 0.617404
1739821376.242244 1739821376.794049 720 1280 2560 1843200 0.551805
1739821376.342252 1739821376.850177 720 1280 2560 1843200 0.507926
1739821376.375577 1739821376.973916 720 1280 2560 1843200 0.598339
1739821376.408918 1739821376.974885 720 1280 2560 1843200 0.565967
1739821376.442249 1739821377.033689 720 1280 2560 1843200 0.591440
1739821376.475585 1739821377.083851 720 1280 2560 1843200 0.608266
1739821376.542263 1739821377.135366 720 1280 2560 1843200 0.593103
1739821376.575581 1739821377.259257 720 1280 2560 1843200 0.683676
1739821376.675581 1739821377.260828 720 1280 2560 1843200 0.585248
1739821376.742267 1739821377.305244 720 1280 2560 1843200 0.562977
1739821376.775619 1739821377.355814 720 1280 2560 1843200 0.580196
1739821376.942244 1739821377.401275 720 1280 2560 1843200 0.459030
1739821376.975583 1739821377.476049 720 1280 2560 1843200 0.500466
1739821377.008923 1739821377.530584 720 1280 2560 1843200 0.521661
1739821377.042263 1739821377.579755 720 1280 2560 1843200 0.537492
1739821377.108974 1739821377.643824 720 1280 2560 1843200 0.534850
1739821377.142266 1739821377.699271 720 1280 2560 1843200 0.557005
1739821377.175593 1739821377.823057 720 1280 2560 1843200 0.647463
1739821377.242273 1739821377.823679 720 1280 2560 1843200 0.581406
1739821377.275599 1739821377.866719 720 1280 2560 1843200 0.591120
1739821377.342273 1739821377.936474 720 1280 2560 1843200 0.594201
1739821377.442246 1739821377.995736 720 1280 2560 1843200 0.553489
1739821377.475581 1739821378.050361 720 1280 2560 1843200 0.574780
1739821377.608977 1739821378.120157 720 1280 2560 1843200 0.511181
1739821377.675634 1739821378.173528 720 1280 2560 1843200 0.497894
1739821377.708969 1739821378.232838 720 1280 2560 1843200 0.523869
1739821377.742306 1739821378.288105 720 1280 2560 1843200 0.545799
1739821377.775639 1739821378.336778 720 1280 2560 1843200 0.561139
1739821377.842338 1739821378.396717 720 1280 2560 1843200 0.554379
1739821377.908972 1739821378.450183 720 1280 2560 1843200 0.541211
1739821377.975650 1739821378.499802 720 1280 2560 1843200 0.524153
1739821378.008968 1739821378.566384 720 1280 2560 1843200 0.557416
1739821378.075637 1739821378.615403 720 1280 2560 1843200 0.539767
1739821378.108983 1739821378.674895 720 1280 2560 1843200 0.565913
1739821378.208973 1739821378.732341 720 1280 2560 1843200 0.523367
1739821378.242319 1739821378.780781 720 1280 2560 1843200 0.538462
1739821378.275649 1739821378.852503 720 1280 2560 1843200 0.576854
1739821378.308970 1739821378.908477 720 1280 2560 1843200 0.599507
1739821378.375640 1739821378.964785 720 1280 2560 1843200 0.589144
1739821378.442358 1739821379.027390 720 1280 2560 1843200 0.585032
1739821378.475643 1739821379.077038 720 1280 2560 1843200 0.601395
1739821378.575667 1739821379.141183 720 1280 2560 1843200 0.565516
1739821378.609013 1739821379.193905 720 1280 2560 1843200 0.584892
1739821378.675648 1739821379.245488 720 1280 2560 1843200 0.569840
1739821378.775635 1739821379.297872 720 1280 2560 1843200 0.522238
1739821378.842301 1739821379.562849 720 1280 2560 1843200 0.720548
1739821378.875632 1739821379.563549 720 1280 2560 1843200 0.687917
1739821378.908972 1739821379.695930 720 1280 2560 1843200 0.786958
1739821378.975643 1739821379.697577 720 1280 2560 1843200 0.721934
1739821379.042300 1739821379.699132 720 1280 2560 1843200 0.656832
1739821379.075633 1739821379.700344 720 1280 2560 1843200 0.624711
1739821379.142316 1739821379.700945 720 1280 2560 1843200 0.558629
1739821379.175637 1739821379.962881 720 1280 2560 1843200 0.787244
1739821379.275637 1739821379.963727 720 1280 2560 1843200 0.688090
1739821379.342312 1739821379.970592 720 1280 2560 1843200 0.628281
1739821379.375652 1739821379.971595 720 1280 2560 1843200 0.595942
1739821379.408985 1739821379.987141 720 1280 2560 1843200 0.578156
1739821379.442301 1739821380.045919 720 1280 2560 1843200 0.603619
1739821379.575658 1739821380.108082 720 1280 2560 1843200 0.532424
1739821379.642311 1739821380.162123 720 1280 2560 1843200 0.519811
1739821379.675698 1739821380.216664 720 1280 2560 1843200 0.540966
1739821379.709002 1739821380.281495 720 1280 2560 1843200 0.572493
1739821379.742312 1739821380.334468 720 1280 2560 1843200 0.592155
1739821379.808985 1739821380.387494 720 1280 2560 1843200 0.578509
1739821379.875656 1739821380.494978 720 1280 2560 1843200 0.619322
1739821379.975654 1739821380.495870 720 1280 2560 1843200 0.520216
1739821380.008989 1739821380.551503 720 1280 2560 1843200 0.542513
1739821380.075638 1739821380.609532 720 1280 2560 1843200 0.533894
1739821380.108986 1739821380.662575 720 1280 2560 1843200 0.553588
1739821380.208969 1739821380.716371 720 1280 2560 1843200 0.507402
1739821380.242309 1739821380.761588 720 1280 2560 1843200 0.519279
1739821380.275641 1739821380.824968 720 1280 2560 1843200 0.549327
1739821380.308972 1739821380.885974 720 1280 2560 1843200 0.577002
1739821380.342302 1739821381.038885 720 1280 2560 1843200 0.696583
1739821380.408965 1739821381.039775 720 1280 2560 1843200 0.630811
1739821380.475636 1739821381.081151 720 1280 2560 1843200 0.605515
1739821380.542300 1739821381.135491 720 1280 2560 1843200 0.593190
1739821380.608968 1739821381.199430 720 1280 2560 1843200 0.590462
1739821380.675642 1739821381.246704 720 1280 2560 1843200 0.571063
1739821380.742299 1739821381.312460 720 1280 2560 1843200 0.570161
1739821380.842304 1739821381.361983 720 1280 2560 1843200 0.519679
1739821380.942320 1739821381.418966 720 1280 2560 1843200 0.476647
1739821380.975664 1739821381.476698 720 1280 2560 1843200 0.501034
1739821381.008982 1739821381.532984 720 1280 2560 1843200 0.524002
1739821381.042339 1739821381.601182 720 1280 2560 1843200 0.558844
1739821381.075652 1739821381.655757 720 1280 2560 1843200 0.580106
1739821381.142362 1739821381.719146 720 1280 2560 1843200 0.576783
1739821381.208986 1739821381.775302 720 1280 2560 1843200 0.566316
1739821381.242311 1739821381.827806 720 1280 2560 1843200 0.585495
1739821381.308994 1739821381.895151 720 1280 2560 1843200 0.586157
1739821381.375662 1739821381.945399 720 1280 2560 1843200 0.569736
1739821381.542316 1739821382.193441 720 1280 2560 1843200 0.651124
1739821381.575660 1739821382.197892 720 1280 2560 1843200 0.622233
1739821381.608979 1739821382.199526 720 1280 2560 1843200 0.590548
