msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739821361.108849 1739821361.342650 720 1280 3840 2764800 0.233800
1739821361.142177 1739821361.344065 720 1280 3840 2764800 0.201888
1739821361.175491 1739821361.345098 720 1280 3840 2764800 0.169607
1739821361.275492 1739821361.433670 720 1280 3840 2764800 0.158177
1739821361.308839 1739821361.448642 720 1280 3840 2764800 0.139802
1739821361.408836 1739821361.724097 720 1280 3840 2764800 0.315260
1739821361.442172 1739821361.725810 720 1280 3840 2764800 0.283638
1739821361.475502 1739821361.727196 720 1280 3840 2764800 0.251693
1739821361.508837 1739821361.728522 720 1280 3840 2764800 0.219685
1739821361.542166 1739821361.729633 720 1280 3840 2764800 0.187468
1739821361.575502 1739821361.778402 720 1280 3840 2764800 0.202899
1739821361.675495 1739821361.825237 720 1280 3840 2764800 0.149742
1739821361.775496 1739821361.844780 720 1280 3840 2764800 0.069284
1739821361.808825 1739821361.874155 720 1280 3840 2764800 0.065330
1739821361.842161 1739821362.079697 720 1280 3840 2764800 0.237536
1739821361.875491 1739821362.085231 720 1280 3840 2764800 0.209740
1739821361.908827 1739821362.086910 720 1280 3840 2764800 0.178082
1739821361.942155 1739821362.087884 720 1280 3840 2764800 0.145729
1739821361.975501 1739821362.120705 720 1280 3840 2764800 0.145204
1739821362.042172 1739821362.150190 720 1280 3840 2764800 0.108018
1739821362.075500 1739821362.215544 720 1280 3840 2764800 0.140043
1739821362.108836 1739821362.235310 720 1280 3840 2764800 0.126474
1739821362.175500 1739821362.265762 720 1280 3840 2764800 0.090262
1739821362.208830 1739821362.348755 720 1280 3840 2764800 0.139925
1739821362.242165 1739821362.376592 720 1280 3840 2764800 0.134427
1739821362.308834 1739821362.437618 720 1280 3840 2764800 0.128785
1739821362.342158 1739821362.454991 720 1280 3840 2764800 0.112833
1739821362.408823 1739821362.495533 720 1280 3840 2764800 0.086710
1739821362.442167 1739821362.568630 720 1280 3840 2764800 0.126462
1739821362.475497 1739821362.585735 720 1280 3840 2764800 0.110239
1739821362.542160 1739821362.621825 720 1280 3840 2764800 0.079665
1739821362.575497 1739821362.726860 720 1280 3840 2764800 0.151363
1739821362.608826 1739821362.756224 720 1280 3840 2764800 0.147398
1739821362.675492 1739821362.768966 720 1280 3840 2764800 0.093474
1739821362.708836 1739821362.817527 720 1280 3840 2764800 0.108691
1739821362.742163 1739821362.919570 720 1280 3840 2764800 0.177407
1739821362.775499 1739821362.925981 720 1280 3840 2764800 0.150482
1739821362.875499 1739821363.082037 720 1280 3840 2764800 0.206538
1739821362.908842 1739821363.085999 720 1280 3840 2764800 0.177157
1739821362.942165 1739821363.087040 720 1280 3840 2764800 0.144875
1739821363.008829 1739821363.296198 720 1280 3840 2764800 0.287369
1739821363.042166 1739821363.299004 720 1280 3840 2764800 0.256838
1739821363.075495 1739821363.300763 720 1280 3840 2764800 0.225268
1739821363.142163 1739821363.308973 720 1280 3840 2764800 0.166810
1739821363.175495 1739821363.310347 720 1280 3840 2764800 0.134851
1739821363.208823 1739821363.334278 720 1280 3840 2764800 0.125455
1739821363.242167 1739821363.396360 720 1280 3840 2764800 0.154194
1739821363.275497 1739821363.413155 720 1280 3840 2764800 0.137658
1739821363.375508 1739821363.453878 720 1280 3840 2764800 0.078370
1739821363.408834 1739821363.550441 720 1280 3840 2764800 0.141607
1739821363.442176 1739821363.581655 720 1280 3840 2764800 0.139479
1739821363.508843 1739821363.602748 720 1280 3840 2764800 0.093905
1739821363.542171 1739821363.649986 720 1280 3840 2764800 0.107815
1739821363.575506 1739821363.761782 720 1280 3840 2764800 0.186276
1739821363.608837 1739821363.779821 720 1280 3840 2764800 0.170984
1739821363.742168 1739821363.814409 720 1280 3840 2764800 0.072241
1739821363.775504 1739821363.838550 720 1280 3840 2764800 0.063046
1739821363.808829 1739821363.910679 720 1280 3840 2764800 0.101850
1739821363.842168 1739821363.939540 720 1280 3840 2764800 0.097372
1739821363.875494 1739821363.949991 720 1280 3840 2764800 0.074497
1739821363.908838 1739821364.058583 720 1280 3840 2764800 0.149746
1739821363.942168 1739821364.102729 720 1280 3840 2764800 0.160561
1739821364.008832 1739821364.121774 720 1280 3840 2764800 0.112942
1739821364.042167 1739821364.176919 720 1280 3840 2764800 0.134752
1739821364.075496 1739821364.200701 720 1280 3840 2764800 0.125205
1739821364.142161 1739821364.241914 720 1280 3840 2764800 0.099752
1739821364.175498 1739821364.289907 720 1280 3840 2764800 0.114408
1739821364.208825 1739821364.365563 720 1280 3840 2764800 0.156737
1739821364.242162 1739821364.397527 720 1280 3840 2764800 0.155365
1739821364.342158 1739821364.418943 720 1280 3840 2764800 0.076785
1739821364.375492 1739821364.508314 720 1280 3840 2764800 0.132822
1739821364.408819 1739821364.524547 720 1280 3840 2764800 0.115728
1739821364.475494 1739821364.572948 720 1280 3840 2764800 0.097454
1739821364.508829 1739821364.633957 720 1280 3840 2764800 0.125128
1739821364.542161 1739821364.683505 720 1280 3840 2764800 0.141345
1739821364.608821 1739821364.794571 720 1280 3840 2764800 0.185750
1739821364.642162 1739821364.798619 720 1280 3840 2764800 0.156456
1739821364.675488 1739821364.802749 720 1280 3840 2764800 0.127261
1739821364.742160 1739821364.822217 720 1280 3840 2764800 0.080056
1739821364.775511 1739821364.918554 720 1280 3840 2764800 0.143043
1739821364.808841 1739821365.058251 720 1280 3840 2764800 0.249411
1739821364.875511 1739821365.071769 720 1280 3840 2764800 0.196258
1739821365.008841 1739821365.098078 720 1280 3840 2764800 0.089237
1739821365.042176 1739821365.191847 720 1280 3840 2764800 0.149671
1739821365.142170 1739821365.213295 720 1280 3840 2764800 0.071125
1739821365.175506 1739821365.238896 720 1280 3840 2764800 0.063390
1739821365.208838 1739821365.326113 720 1280 3840 2764800 0.117275
1739821365.242172 1739821365.343274 720 1280 3840 2764800 0.101102
1739821365.308837 1739821365.370631 720 1280 3840 2764800 0.061794
1739821365.342164 1739821365.413734 720 1280 3840 2764800 0.071570
1739821365.375501 1739821365.514391 720 1280 3840 2764800 0.138890
1739821365.408830 1739821365.754177 720 1280 3840 2764800 0.345347
1739821365.475495 1739821365.755672 720 1280 3840 2764800 0.280177
1739821365.508831 1739821365.757260 720 1280 3840 2764800 0.248429
1739821365.542160 1739821365.758326 720 1280 3840 2764800 0.216166
1739821365.642168 1739821365.760381 720 1280 3840 2764800 0.118213
1739821365.675498 1739821365.792795 720 1280 3840 2764800 0.117297
1739821365.708833 1739821365.824197 720 1280 3840 2764800 0.115364
1739821365.775496 1739821365.889157 720 1280 3840 2764800 0.113661
1739821365.808826 1739821365.906920 720 1280 3840 2764800 0.098094
1739821365.875490 1739821366.453368 720 1280 3840 2764800 0.577878
1739821365.975499 1739821366.529474 720 1280 3840 2764800 0.553974
1739821366.008828 1739821366.532409 720 1280 3840 2764800 0.523581
1739821366.042164 1739821366.534499 720 1280 3840 2764800 0.492336
1739821366.075495 1739821366.537364 720 1280 3840 2764800 0.461869
1739821366.142167 1739821366.543154 720 1280 3840 2764800 0.400987
1739821366.208831 1739821366.545880 720 1280 3840 2764800 0.337049
1739821366.242165 1739821366.548493 720 1280 3840 2764800 0.306328
1739821366.275494 1739821366.867936 720 1280 3840 2764800 0.592442
1739821366.408824 1739821367.018891 720 1280 3840 2764800 0.610067
1739821366.442162 1739821367.033945 720 1280 3840 2764800 0.591784
1739821366.608833 1739821367.181826 720 1280 3840 2764800 0.572993
1739821366.642178 1739821367.184173 720 1280 3840 2764800 0.541995
1739821366.675506 1739821367.186385 720 1280 3840 2764800 0.510880
1739821366.808837 1739821367.191555 720 1280 3840 2764800 0.382718
1739821366.842176 1739821367.194412 720 1280 3840 2764800 0.352236
1739821366.875501 1739821367.198968 720 1280 3840 2764800 0.323467
1739821366.908837 1739821367.201719 720 1280 3840 2764800 0.292882
1739821366.942167 1739821367.203614 720 1280 3840 2764800 0.261447
1739821366.975510 1739821367.205622 720 1280 3840 2764800 0.230112
1739821367.075504 1739821367.207336 720 1280 3840 2764800 0.131833
1739821367.108838 1739821367.216377 720 1280 3840 2764800 0.107539
1739821367.142169 1739821367.558125 720 1280 3840 2764800 0.415956
1739821367.175504 1739821367.564076 720 1280 3840 2764800 0.388572
1739821367.208832 1739821367.566443 720 1280 3840 2764800 0.357611
1739821367.275497 1739821367.568036 720 1280 3840 2764800 0.292539
1739821367.308834 1739821367.569162 720 1280 3840 2764800 0.260328
1739821367.342165 1739821367.778828 720 1280 3840 2764800 0.436663
1739821367.408827 1739821367.782686 720 1280 3840 2764800 0.373859
1739821367.442170 1739821367.785052 720 1280 3840 2764800 0.342881
1739821367.508835 1739821368.004175 720 1280 3840 2764800 0.495340
1739821367.542163 1739821368.008084 720 1280 3840 2764800 0.465921
1739821367.575500 1739821368.012230 720 1280 3840 2764800 0.436731
1739821367.608829 1739821368.016607 720 1280 3840 2764800 0.407779
1739821367.675495 1739821368.018513 720 1280 3840 2764800 0.343019
1739821367.708834 1739821368.019811 720 1280 3840 2764800 0.310976
1739821367.742159 1739821368.127043 720 1280 3840 2764800 0.384884
1739821367.808830 1739821368.130195 720 1280 3840 2764800 0.321365
1739821367.842158 1739821368.136791 720 1280 3840 2764800 0.294634
1739821367.875488 1739821368.146582 720 1280 3840 2764800 0.271095
1739821367.975504 1739821368.148359 720 1280 3840 2764800 0.172854
1739821368.008834 1739821368.149990 720 1280 3840 2764800 0.141156
1739821368.042175 1739821368.151197 720 1280 3840 2764800 0.109023
1739821368.075497 1739821368.237254 720 1280 3840 2764800 0.161757
1739821368.108832 1739821368.266955 720 1280 3840 2764800 0.158123
1739821368.175513 1739821368.300961 720 1280 3840 2764800 0.125448
1739821368.208841 1739821368.316787 720 1280 3840 2764800 0.107947
1739821368.242177 1739821368.410275 720 1280 3840 2764800 0.168097
1739821368.275506 1739821368.425174 720 1280 3840 2764800 0.149668
1739821368.375507 1739821368.582010 720 1280 3840 2764800 0.206502
1739821368.408836 1739821368.584826 720 1280 3840 2764800 0.175990
1739821368.442171 1739821368.587141 720 1280 3840 2764800 0.144970
1739821368.508838 1739821368.675436 720 1280 3840 2764800 0.166599
1739821368.575501 1739821368.707556 720 1280 3840 2764800 0.132055
1739821368.642166 1739821368.738867 720 1280 3840 2764800 0.096701
1739821368.675498 1739821368.757968 720 1280 3840 2764800 0.082470
1739821368.708832 1739821368.778790 720 1280 3840 2764800 0.069958
1739821368.742164 1739821368.866986 720 1280 3840 2764800 0.124821
1739821368.775496 1739821368.883315 720 1280 3840 2764800 0.107819
1739821368.808825 1739821368.917023 720 1280 3840 2764800 0.108198
1739821368.842160 1739821368.996371 720 1280 3840 2764800 0.154211
1739821368.875489 1739821369.018136 720 1280 3840 2764800 0.142647
1739821368.975497 1739821369.082095 720 1280 3840 2764800 0.106597
1739821369.008828 1739821369.112149 720 1280 3840 2764800 0.103321
1739821369.042212 1739821369.182698 720 1280 3840 2764800 0.140486
1739821369.075515 1739821369.209235 720 1280 3840 2764800 0.133720
1739821369.142233 1739821369.716488 720 1280 3840 2764800 0.574255
1739821369.175553 1739821369.723480 720 1280 3840 2764800 0.547927
1739821369.208884 1739821369.725222 720 1280 3840 2764800 0.516338
1739821369.275547 1739821369.727340 720 1280 3840 2764800 0.451792
1739821369.342211 1739821369.730055 720 1280 3840 2764800 0.387844
1739821369.375548 1739821369.733262 720 1280 3840 2764800 0.357714
1739821369.408877 1739821369.736562 720 1280 3840 2764800 0.327685
1739821369.442220 1739821369.738312 720 1280 3840 2764800 0.296092
1739821369.475548 1739821369.970210 720 1280 3840 2764800 0.494662
1739821369.542223 1739821369.971494 720 1280 3840 2764800 0.429271
1739821369.608892 1739821370.163347 720 1280 3840 2764800 0.554454
1739821369.708886 1739821370.188027 720 1280 3840 2764800 0.479140
1739821369.742215 1739821370.189414 720 1280 3840 2764800 0.447199
1739821369.775552 1739821370.193642 720 1280 3840 2764800 0.418090
1739821369.842217 1739821370.297209 720 1280 3840 2764800 0.454992
1739821369.875545 1739821370.301200 720 1280 3840 2764800 0.425655
1739821369.975545 1739821370.303503 720 1280 3840 2764800 0.327958
1739821370.008877 1739821370.308116 720 1280 3840 2764800 0.299239
1739821370.042219 1739821370.313096 720 1280 3840 2764800 0.270877
1739821370.075548 1739821370.315990 720 1280 3840 2764800 0.240442
1739821370.108893 1739821370.520520 720 1280 3840 2764800 0.411628
1739821370.142225 1739821370.521669 720 1280 3840 2764800 0.379444
1739821370.175557 1739821370.529978 720 1280 3840 2764800 0.354421
1739821370.242228 1739821370.532509 720 1280 3840 2764800 0.290281
1739821370.275557 1739821370.534144 720 1280 3840 2764800 0.258587
1739821370.308894 1739821370.535561 720 1280 3840 2764800 0.226667
1739821370.375558 1739821370.537160 720 1280 3840 2764800 0.161602
1739821370.408887 1739821370.805884 720 1280 3840 2764800 0.396996
1739821370.442222 1739821370.806922 720 1280 3840 2764800 0.364701
1739821370.508887 1739821370.808809 720 1280 3840 2764800 0.299922
1739821370.575551 1739821370.810587 720 1280 3840 2764800 0.235035
1739821370.608880 1739821370.811952 720 1280 3840 2764800 0.203072
1739821370.642218 1739821370.813454 720 1280 3840 2764800 0.171235
1739821370.675545 1739821370.814528 720 1280 3840 2764800 0.138983
1739821370.708881 1739821370.874489 720 1280 3840 2764800 0.165607
1739821370.742210 1739821371.059437 720 1280 3840 2764800 0.317226
1739821370.842225 1739821371.062513 720 1280 3840 2764800 0.220288
1739821370.875561 1739821371.068679 720 1280 3840 2764800 0.193118
1739821370.908900 1739821371.072095 720 1280 3840 2764800 0.163196
1739821370.942221 1739821371.085822 720 1280 3840 2764800 0.143601
1739821371.042214 1739821371.154259 720 1280 3840 2764800 0.112045
1739821371.075546 1739821371.224365 720 1280 3840 2764800 0.148819
1739821371.108881 1739821371.256145 720 1280 3840 2764800 0.147265
1739821371.208871 1739821371.282646 720 1280 3840 2764800 0.073776
1739821371.242208 1739821371.313302 720 1280 3840 2764800 0.071094
1739821371.275539 1739821371.394482 720 1280 3840 2764800 0.118943
1739821371.308876 1739821371.426942 720 1280 3840 2764800 0.118067
1739821371.342201 1739821371.506358 720 1280 3840 2764800 0.164157
1739821371.375537 1739821371.561846 720 1280 3840 2764800 0.186309
1739821371.475541 1739821371.562932 720 1280 3840 2764800 0.087391
1739821371.508883 1739821371.574292 720 1280 3840 2764800 0.065409
1739821371.542211 1739821371.663899 720 1280 3840 2764800 0.121688
1739821371.575548 1739821371.691492 720 1280 3840 2764800 0.115943
1739821371.608877 1739821371.710124 720 1280 3840 2764800 0.101248
1739821371.642217 1739821371.789261 720 1280 3840 2764800 0.147043
1739821371.675546 1739821371.809378 720 1280 3840 2764800 0.133832
1739821371.775555 1739821371.895259 720 1280 3840 2764800 0.119704
1739821371.808887 1739821371.919973 720 1280 3840 2764800 0.111086
1739821371.842236 1739821371.973030 720 1280 3840 2764800 0.130794
1739821371.875565 1739821372.002768 720 1280 3840 2764800 0.127203
1739821371.942229 1739821372.241271 720 1280 3840 2764800 0.299042
1739821371.975564 1739821372.242905 720 1280 3840 2764800 0.267340
1739821372.008894 1739821372.244882 720 1280 3840 2764800 0.235987
1739821372.075559 1739821372.246677 720 1280 3840 2764800 0.171118
1739821372.108896 1739821372.247729 720 1280 3840 2764800 0.138834
1739821372.142225 1739821372.300403 720 1280 3840 2764800 0.158178
1739821372.175561 1739821372.325131 720 1280 3840 2764800 0.149569
1739821372.275566 1739821372.353935 720 1280 3840 2764800 0.078369
1739821372.308889 1739821372.436060 720 1280 3840 2764800 0.127171
1739821372.342217 1739821372.656081 720 1280 3840 2764800 0.313864
1739821372.408879 1739821372.658130 720 1280 3840 2764800 0.249251
1739821372.442212 1739821372.660970 720 1280 3840 2764800 0.218758
1739821372.508877 1739821372.662870 720 1280 3840 2764800 0.153994
1739821372.608869 1739821372.812820 720 1280 3840 2764800 0.203952
1739821372.642217 1739821372.815377 720 1280 3840 2764800 0.173160
1739821372.675541 1739821372.817554 720 1280 3840 2764800 0.142013
1739821372.708894 1739821372.819091 720 1280 3840 2764800 0.110197
1739821372.775559 1739821372.843841 720 1280 3840 2764800 0.068282
1739821372.808889 1739821372.891340 720 1280 3840 2764800 0.082451
1739821372.842226 1739821372.946880 720 1280 3840 2764800 0.104654
1739821372.875553 1739821372.992209 720 1280 3840 2764800 0.116656
1739821372.908889 1739821373.105208 720 1280 3840 2764800 0.196320
1739821372.975554 1739821373.128759 720 1280 3840 2764800 0.153205
1739821373.042219 1739821373.140778 720 1280 3840 2764800 0.098559
1739821373.108881 1739821373.216398 720 1280 3840 2764800 0.107517
1739821373.142211 1739821373.231714 720 1280 3840 2764800 0.089504
1739821373.175559 1739821373.272096 720 1280 3840 2764800 0.096537
1739821373.208882 1739821373.309141 720 1280 3840 2764800 0.100259
1739821373.242226 1739821373.398806 720 1280 3840 2764800 0.156580
1739821373.275555 1739821373.415358 720 1280 3840 2764800 0.139804
1739821373.375563 1739821373.446275 720 1280 3840 2764800 0.070711
1739821373.408896 1739821373.602993 720 1280 3840 2764800 0.194097
1739821373.542223 1739821373.633882 720 1280 3840 2764800 0.091659
1739821373.575557 1739821373.660193 720 1280 3840 2764800 0.084636
1739821373.608889 1739821373.732702 720 1280 3840 2764800 0.123813
1739821373.642273 1739821373.755465 720 1280 3840 2764800 0.113191
1739821373.708923 1739821373.822125 720 1280 3840 2764800 0.113202
1739821373.742253 1739821373.840239 720 1280 3840 2764800 0.097986
1739821373.775554 1739821374.106290 720 1280 3840 2764800 0.330736
1739821373.808883 1739821374.107882 720 1280 3840 2764800 0.298999
1739821373.842202 1739821374.109498 720 1280 3840 2764800 0.267296
1739821373.908867 1739821374.110893 720 1280 3840 2764800 0.202025
1739821374.042213 1739821374.120533 720 1280 3840 2764800 0.078320
1739821374.075540 1739821374.152043 720 1280 3840 2764800 0.076503
1739821374.108887 1739821374.242511 720 1280 3840 2764800 0.133624
1739821374.142214 1739821374.257420 720 1280 3840 2764800 0.115206
1739821374.208885 1739821374.359574 720 1280 3840 2764800 0.150689
1739821374.242223 1739821374.376399 720 1280 3840 2764800 0.134177
1739821374.342268 1739821374.418939 720 1280 3840 2764800 0.076671
1739821374.375552 1739821374.430579 720 1280 3840 2764800 0.055027
1739821374.408881 1739821374.508477 720 1280 3840 2764800 0.099597
1739821374.442215 1739821374.534567 720 1280 3840 2764800 0.092352
1739821374.475545 1739821374.550584 720 1280 3840 2764800 0.075039
1739821374.508881 1739821374.646670 720 1280 3840 2764800 0.137789
1739821374.608874 1739821374.691216 720 1280 3840 2764800 0.082342
1739821374.642211 1739821374.790375 720 1280 3840 2764800 0.148164
1739821374.675544 1739821374.809042 720 1280 3840 2764800 0.133498
1739821374.742205 1739821374.835395 720 1280 3840 2764800 0.093190
1739821374.775541 1739821374.879627 720 1280 3840 2764800 0.104086
1739821374.808873 1739821374.971756 720 1280 3840 2764800 0.162884
1739821374.842207 1739821375.027529 720 1280 3840 2764800 0.185323
1739821374.942198 1739821375.054503 720 1280 3840 2764800 0.112306
1739821374.975543 1739821375.090409 720 1280 3840 2764800 0.114867
1739821375.008869 1739821375.224524 720 1280 3840 2764800 0.215655
1739821375.075543 1739821375.227874 720 1280 3840 2764800 0.152331
1739821375.108886 1739821375.234420 720 1280 3840 2764800 0.125534
1739821375.142217 1739821375.249884 720 1280 3840 2764800 0.107667
1739821375.208880 1739821375.282055 720 1280 3840 2764800 0.073175
1739821375.242216 1739821375.326612 720 1280 3840 2764800 0.084396
1739821375.275545 1739821375.426367 720 1280 3840 2764800 0.150822
1739821375.308881 1739821375.448374 720 1280 3840 2764800 0.139493
1739821375.375548 1739821375.503596 720 1280 3840 2764800 0.128048
1739821375.408873 1739821375.611799 720 1280 3840 2764800 0.202926
1739821375.475539 1739821375.628211 720 1280 3840 2764800 0.152672
1739821375.575547 1739821375.657842 720 1280 3840 2764800 0.082295
1739821375.608884 1739821375.772449 720 1280 3840 2764800 0.163564
1739821375.642221 1739821375.774395 720 1280 3840 2764800 0.132173
1739821375.675550 1739821375.827130 720 1280 3840 2764800 0.151581
1739821375.708890 1739821375.829034 720 1280 3840 2764800 0.120144
1739821375.742213 1739821375.884251 720 1280 3840 2764800 0.142038
1739821375.775548 1739821375.930838 720 1280 3840 2764800 0.155290
1739821375.842233 1739821375.957391 720 1280 3840 2764800 0.115159
1739821375.908886 1739821376.029893 720 1280 3840 2764800 0.121007
1739821375.942215 1739821376.047378 720 1280 3840 2764800 0.105163
1739821375.975596 1739821376.161350 720 1280 3840 2764800 0.185754
1739821376.008919 1739821376.186338 720 1280 3840 2764800 0.177419
1739821376.142218 1739821376.201837 720 1280 3840 2764800 0.059619
1739821376.175540 1739821376.229214 720 1280 3840 2764800 0.053673
1739821376.208866 1739821376.296640 720 1280 3840 2764800 0.087774
1739821376.242203 1739821376.317414 720 1280 3840 2764800 0.075211
1739821376.275531 1739821376.347568 720 1280 3840 2764800 0.072037
1739821376.308875 1739821376.376252 720 1280 3840 2764800 0.067377
1739821376.342205 1739821376.477576 720 1280 3840 2764800 0.135371
1739821376.375547 1739821376.511917 720 1280 3840 2764800 0.136370
1739821376.442213 1739821376.545771 720 1280 3840 2764800 0.103558
1739821376.475542 1739821376.619967 720 1280 3840 2764800 0.144425
1739821376.508880 1739821376.673775 720 1280 3840 2764800 0.164896
1739821376.608871 1739821376.693940 720 1280 3840 2764800 0.085070
1739821376.642207 1739821376.757716 720 1280 3840 2764800 0.115509
1739821376.675535 1739821376.783976 720 1280 3840 2764800 0.108440
1739821376.742200 1739821376.815124 720 1280 3840 2764800 0.072923
1739821376.775542 1739821376.889849 720 1280 3840 2764800 0.114307
1739821376.808866 1739821376.915927 720 1280 3840 2764800 0.107061
1739821376.875530 1739821376.950971 720 1280 3840 2764800 0.075441
1739821376.908884 1739821377.023124 720 1280 3840 2764800 0.114241
1739821376.942212 1739821377.049408 720 1280 3840 2764800 0.107195
1739821377.008883 1739821377.090575 720 1280 3840 2764800 0.081692
1739821377.042219 1739821377.180560 720 1280 3840 2764800 0.138342
1739821377.075548 1739821377.196106 720 1280 3840 2764800 0.120558
1739821377.142214 1739821377.335245 720 1280 3840 2764800 0.193032
1739821377.175557 1739821377.336076 720 1280 3840 2764800 0.160519
1739821377.208884 1739821377.410194 720 1280 3840 2764800 0.201310
1739821377.275587 1739821377.447003 720 1280 3840 2764800 0.171415
1739821377.375562 1739821377.478599 720 1280 3840 2764800 0.103036
1739821377.408886 1739821377.492039 720 1280 3840 2764800 0.083153
1739821377.442210 1739821377.518388 720 1280 3840 2764800 0.076178
1739821377.475543 1739821377.589368 720 1280 3840 2764800 0.113824
1739821377.508944 1739821377.612316 720 1280 3840 2764800 0.103372
