msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739821369.042212 1739821369.169705 279883 0.127493
1739821369.075515 1739821369.200400 279994 0.124886
1739821369.142233 1739821369.240497 279854 0.098264
1739821369.175553 1739821369.303404 279941 0.127851
1739821369.208884 1739821369.348713 279812 0.139828
1739821369.275547 1739821369.366895 279910 0.091348
1739821369.342211 1739821369.447340 279776 0.105129
1739821369.375548 1739821369.474358 279899 0.098810
1739821369.408877 1739821369.493438 278098 0.084561
1739821369.442220 1739821369.586543 279766 0.144323
1739821369.475548 1739821369.612435 279675 0.136887
1739821369.542223 1739821369.640846 279498 0.098623
1739821369.575557 1739821369.738455 279918 0.162898
1739821369.608892 1739821369.750035 280070 0.141142
1739821369.708886 1739821369.866728 279867 0.157841
1739821369.742215 1739821369.866850 279878 0.124635
1739821369.775552 1739821369.899734 279746 0.124182
1739821369.842217 1739821369.985733 279880 0.143516
1739821369.875545 1739821370.009865 279919 0.134320
1739821369.975545 1739821370.030905 279959 0.055360
1739821370.008877 1739821370.057176 280136 0.048298
1739821370.042219 1739821370.126292 279938 0.084074
1739821370.075548 1739821370.148112 279969 0.072564
1739821370.108893 1739821370.183313 279793 0.074420
1739821370.142225 1739821370.279372 279726 0.137147
1739821370.175557 1739821370.303744 279531 0.128187
1739821370.242228 1739821370.323673 279687 0.081445
1739821370.275557 1739821370.412837 279835 0.137280
1739821370.308894 1739821370.437360 279949 0.128466
1739821370.375558 1739821370.460647 280190 0.085089
1739821370.408887 1739821370.551841 279812 0.142954
1739821370.442222 1739821370.589509 279948 0.147288
1739821370.508887 1739821370.606212 279999 0.097325
1739821370.575551 1739821370.672976 279675 0.097425
1739821370.608880 1739821370.698555 279726 0.089675
1739821370.642218 1739821370.725954 277669 0.083735
1739821370.675545 1739821370.765167 279790 0.089622
1739821370.708881 1739821370.863489 279681 0.154608
1739821370.742210 1739821370.883914 279769 0.141704
1739821370.842225 1739821370.919279 279794 0.077054
1739821370.875561 1739821370.953829 279915 0.078268
1739821370.908900 1739821371.048353 279977 0.139454
1739821370.942221 1739821371.077571 280053 0.135351
1739821371.042214 1739821371.146639 279717 0.104425
1739821371.075546 1739821371.216141 280064 0.140595
1739821371.108881 1739821371.241592 279813 0.132712
1739821371.208871 1739821371.274282 279875 0.065411
1739821371.242208 1739821371.304952 280026 0.062744
1739821371.275539 1739821371.383432 279929 0.107893
1739821371.308876 1739821371.406342 279766 0.097466
1739821371.342201 1739821371.498888 279489 0.156687
1739821371.375537 1739821371.520448 278251 0.144911
1739821371.475541 1739821371.549426 279972 0.073885
1739821371.508883 1739821371.564715 279587 0.055832
1739821371.542211 1739821371.656218 279860 0.114007
1739821371.575548 1739821371.683408 279724 0.107860
1739821371.608877 1739821371.702896 279934 0.094019
1739821371.642217 1739821371.779626 279802 0.137409
1739821371.675546 1739821371.801574 279652 0.126028
1739821371.775555 1739821371.883783 279966 0.108228
1739821371.808887 1739821371.905326 279902 0.096439
1739821371.842236 1739821371.965587 279989 0.123351
1739821371.875565 1739821371.994975 279819 0.119410
1739821371.942229 1739821372.106578 279744 0.164349
1739821371.975564 1739821372.106744 280062 0.131180
1739821372.008894 1739821372.119164 280036 0.110270
1739821372.075559 1739821372.154786 280117 0.079227
1739821372.108896 1739821372.216587 279774 0.107691
1739821372.142225 1739821372.291095 279809 0.148870
1739821372.175561 1739821372.312296 280167 0.136734
1739821372.275566 1739821372.343063 280037 0.067497
1739821372.308889 1739821372.428488 279711 0.119599
1739821372.342217 1739821372.447049 279824 0.104832
1739821372.408879 1739821372.511190 280275 0.102311
1739821372.442212 1739821372.570281 279695 0.128069
1739821372.508877 1739821372.646913 279887 0.138036
1739821372.608869 1739821372.675312 279824 0.066443
1739821372.642217 1739821372.710999 278170 0.068782
1739821372.675541 1739821372.778650 279838 0.103109
1739821372.708894 1739821372.802519 279856 0.093625
1739821372.775559 1739821372.837081 279718 0.061522
1739821372.808889 1739821372.881232 280016 0.072343
1739821372.842226 1739821372.937298 279874 0.095072
1739821372.875553 1739821372.979460 279953 0.103906
1739821372.908889 1739821373.092762 279701 0.183874
1739821372.975554 1739821373.114419 279853 0.138865
1739821373.042219 1739821373.134951 279671 0.092732
1739821373.108881 1739821373.205347 280007 0.096466
1739821373.142211 1739821373.224959 279802 0.082748
1739821373.175559 1739821373.265039 278195 0.089480
1739821373.208882 1739821373.298028 279876 0.089146
1739821373.242226 1739821373.388866 280032 0.146640
1739821373.275555 1739821373.408750 280146 0.133196
1739821373.375563 1739821373.438648 279918 0.063084
1739821373.408896 1739821373.594854 280190 0.185957
1739821373.542223 1739821373.618981 280266 0.076759
1739821373.575557 1739821373.652086 279844 0.076529
1739821373.608889 1739821373.720612 279825 0.111723
1739821373.642273 1739821373.744815 279912 0.102542
1739821373.708923 1739821373.808948 279899 0.100025
1739821373.742253 1739821373.829970 279902 0.087717
1739821373.775554 1739821373.854127 278092 0.078574
1739821373.808883 1739821373.953943 279624 0.145060
1739821373.842202 1739821373.999866 280063 0.157665
1739821373.908867 1739821374.091847 280044 0.182980
1739821374.042213 1739821374.112148 279830 0.069935
1739821374.075540 1739821374.137433 278241 0.061893
1739821374.108887 1739821374.234200 279957 0.125313
1739821374.142214 1739821374.250306 279652 0.108092
1739821374.208885 1739821374.349194 279818 0.140309
1739821374.242223 1739821374.369246 279801 0.127023
1739821374.342268 1739821374.402689 279908 0.060421
1739821374.375552 1739821374.422462 279936 0.046909
1739821374.408881 1739821374.500225 279792 0.091344
1739821374.442215 1739821374.522794 279823 0.080579
1739821374.475545 1739821374.542478 280027 0.066933
1739821374.508881 1739821374.637828 279822 0.128947
1739821374.608874 1739821374.683222 279631 0.074348
1739821374.642211 1739821374.782864 279890 0.140653
1739821374.675544 1739821374.801030 279957 0.125486
1739821374.742205 1739821374.827591 279903 0.085386
1739821374.775541 1739821374.871820 279904 0.096279
1739821374.808873 1739821374.962890 279955 0.154017
1739821374.842207 1739821375.017100 279781 0.174893
1739821374.942198 1739821375.042684 280038 0.100487
1739821374.975543 1739821375.082757 280085 0.107214
1739821375.008869 1739821375.216309 279900 0.207439
1739821375.075543 1739821375.216567 278191 0.141024
1739821375.108886 1739821375.216680 279689 0.107794
1739821375.142217 1739821375.241431 279835 0.099215
1739821375.208880 1739821375.273438 279945 0.064558
1739821375.242216 1739821375.318798 279733 0.076582
1739821375.275545 1739821375.418393 279954 0.142848
1739821375.308881 1739821375.437147 279839 0.128266
1739821375.375548 1739821375.496491 280138 0.120944
1739821375.408873 1739821375.598833 280093 0.189960
1739821375.475539 1739821375.621122 279604 0.145583
1739821375.575547 1739821375.647156 279955 0.071609
1739821375.608884 1739821375.668450 280006 0.059566
1739821375.642221 1739821375.760986 280151 0.118764
1739821375.675550 1739821375.786911 279879 0.111361
1739821375.708890 1739821375.813791 279811 0.104901
1739821375.742213 1739821375.872146 279953 0.129933
1739821375.775548 1739821375.914040 279939 0.138492
1739821375.842233 1739821376.021519 279933 0.179286
1739821375.908886 1739821376.022049 279989 0.113163
1739821375.942215 1739821376.040363 279811 0.098148
1739821375.975596 1739821376.151372 279840 0.175776
1739821376.008919 1739821376.173480 279681 0.164561
1739821376.142218 1739821376.194606 279906 0.052388
1739821376.175540 1739821376.221656 279834 0.046116
1739821376.208866 1739821376.288825 279709 0.079959
1739821376.242203 1739821376.308448 278126 0.066245
1739821376.275531 1739821376.338120 278005 0.062590
1739821376.308875 1739821376.369635 279852 0.060760
1739821376.342205 1739821376.468004 279736 0.125799
1739821376.375547 1739821376.495982 279770 0.120435
1739821376.442213 1739821376.536654 279971 0.094441
1739821376.475542 1739821376.609328 279883 0.133786
1739821376.508880 1739821376.665255 280213 0.156375
1739821376.608871 1739821376.685657 280052 0.076786
1739821376.642207 1739821376.749066 279873 0.106859
1739821376.675535 1739821376.776606 279620 0.101070
1739821376.742200 1739821376.804511 279912 0.062311
1739821376.775542 1739821376.877599 279804 0.102057
1739821376.808866 1739821376.904913 280134 0.096047
1739821376.875530 1739821376.940781 278085 0.065252
1739821376.908884 1739821377.015867 280177 0.106984
1739821376.942212 1739821377.042325 279917 0.100113
1739821377.008883 1739821377.080036 279930 0.071153
1739821377.042219 1739821377.169530 280085 0.127312
1739821377.075548 1739821377.189139 279843 0.113591
1739821377.142214 1739821377.230099 279751 0.087886
1739821377.175557 1739821377.307469 279872 0.131912
1739821377.208884 1739821377.398382 279815 0.189497
1739821377.275587 1739821377.437925 279892 0.162338
1739821377.375562 1739821377.458054 279943 0.082491
1739821377.408886 1739821377.483139 279873 0.074253
1739821377.442210 1739821377.506979 279890 0.064769
1739821377.475543 1739821377.581078 279597 0.105534
1739821377.508944 1739821377.600899 279960 0.091955
1739821377.575607 1739821377.631397 279811 0.055790
1739821377.608937 1739821377.728961 279898 0.120024
1739821377.642273 1739821377.861768 280011 0.219495
1739821377.708938 1739821377.861973 279832 0.153035
1739821377.742270 1739821377.888736 279658 0.146466
1739821377.842269 1739821377.908122 279722 0.065852
1739821377.875597 1739821377.930245 279837 0.054647
1739821377.908932 1739821378.100984 280039 0.192053
1739821377.942263 1739821378.101303 279626 0.159040
1739821377.975606 1739821378.101474 279916 0.125868
1739821378.008935 1739821378.101681 280079 0.092746
1739821378.042270 1739821378.173988 278333 0.131718
1739821378.075599 1739821378.198567 279730 0.122968
1739821378.142263 1739821378.227454 280235 0.085191
1739821378.175605 1739821378.320859 280019 0.145253
1739821378.208935 1739821378.339958 279640 0.131023
1739821378.275608 1739821378.374481 279831 0.098873
1739821378.308944 1739821378.427619 279837 0.118675
1739821378.342272 1739821378.501078 279776 0.158806
1739821378.375609 1739821378.531248 279889 0.155639
1739821378.475603 1739821378.636678 280001 0.161075
1739821378.508938 1739821378.636885 279727 0.127947
1739821378.542267 1739821378.680490 279854 0.138223
1739821378.608955 1739821378.704415 280056 0.095459
1739821378.675618 1739821378.766876 279944 0.091259
1739821378.708939 1739821378.784883 279937 0.075944
1739821378.742273 1739821378.818808 278090 0.076534
1739821378.775591 1739821378.858014 279655 0.082423
1739821378.808918 1739821378.946622 279872 0.137704
1739821378.842254 1739821378.971568 280005 0.129314
1739821378.908927 1739821379.005859 279746 0.096932
1739821378.942255 1739821379.077626 279742 0.135371
1739821378.975599 1739821379.105636 279921 0.130038
1739821379.075600 1739821379.169043 279889 0.093443
1739821379.108944 1739821379.227192 279916 0.118248
1739821379.142272 1739821379.250746 280050 0.108474
1739821379.208937 1739821379.316342 279882 0.107405
1739821379.242273 1739821379.334981 280073 0.092708
1739821379.275602 1739821379.372070 279830 0.096468
1739821379.308938 1739821379.448782 278024 0.139844
1739821379.342267 1739821379.469112 279742 0.126846
1739821379.442270 1739821379.498907 279779 0.056637
1739821379.475599 1739821379.590306 279950 0.114707
1739821379.508942 1739821379.619491 280078 0.110549
1739821379.575609 1739821379.653757 279852 0.078148
1739821379.608936 1739821379.740373 280030 0.131438
1739821379.642276 1739821379.764926 279845 0.122649
1739821379.708952 1739821379.864659 279839 0.155707
1739821379.742278 1739821379.885163 279766 0.142885
1739821379.842288 1739821379.902701 280017 0.060412
1739821379.875616 1739821379.926561 279855 0.050946
1739821379.908951 1739821380.039483 279792 0.130532
1739821379.942281 1739821380.064053 279850 0.121772
1739821380.008946 1739821380.089963 280054 0.081017
1739821380.042281 1739821380.109095 278269 0.066814
1739821380.075609 1739821380.182256 280137 0.106647
1739821380.108946 1739821380.201802 279859 0.092856
1739821380.175610 1739821380.238815 279666 0.063205
1739821380.208939 1739821380.270813 279779 0.061875
1739821380.242275 1739821380.367383 279917 0.125108
1739821380.275604 1739821380.390071 279933 0.114468
1739821380.342269 1739821380.424417 279720 0.082148
1739821380.375606 1739821380.517004 279603 0.141398
1739821380.408934 1739821380.538502 280023 0.129568
1739821380.508934 1739821380.570044 279922 0.061110
1739821380.542264 1739821380.646326 279922 0.104063
1739821380.575600 1739821380.670707 280051 0.095107
1739821380.642264 1739821380.701297 279814 0.059033
1739821380.675593 1739821380.782592 279883 0.106999
1739821380.708930 1739821380.803606 279819 0.094675
1739821380.775607 1739821380.842170 279848 0.066563
1739821380.808933 1739821380.918044 279789 0.109111
1739821380.842274 1739821380.937764 279740 0.095490
1739821380.908954 1739821380.992543 280341 0.083589
1739821380.942283 1739821381.056601 280090 0.114318
1739821380.975620 1739821381.112875 279986 0.137254
1739821381.042285 1739821381.136037 279972 0.093752
1739821381.075613 1739821381.168503 279867 0.092890
1739821381.108949 1739821381.247593 279781 0.138645
1739821381.142293 1739821381.268919 279792 0.126626
1739821381.242284 1739821381.299799 279953 0.057515
1739821381.275613 1739821381.380589 279676 0.104976
1739821381.308950 1739821381.398679 280107 0.089730
1739821381.375617 1739821381.437588 279848 0.061971
1739821381.408943 1739821381.506217 279972 0.097275
1739821381.442287 1739821381.526076 279984 0.083789
1739821381.475616 1739821381.569318 278378 0.093702
1739821381.508996 1739821381.648057 279957 0.139061
1739821381.542287 1739821381.674474 278145 0.132187
1739821381.642267 1739821381.707407 280062 0.065140
1739821381.675596 1739821381.806215 279773 0.130618
1739821381.708917 1739821381.969541 279883 0.260623
1739821381.775586 1739821381.969729 279763 0.194143
1739821381.808911 1739821381.979492 279905 0.170582
1739821381.842254 1739821382.002483 279806 0.160229
1739821381.942256 1739821382.038617 279836 0.096361
1739821381.975597 1739821382.062881 277931 0.087284
1739821382.008926 1739821382.085515 278046 0.076589
1739821382.042263 1739821382.115291 279668 0.073028
1739821382.075593 1739821382.219616 279548 0.144023
1739821382.108928 1739821382.243069 280028 0.134141
1739821382.175592 1739821382.270336 279689 0.094744
1739821382.208920 1739821382.336781 279931 0.127861
1739821382.242291 1739821382.371918 279938 0.129628
1739821382.308930 1739821382.399683 280060 0.090753
1739821382.342257 1739821382.497734 279783 0.155476
1739821382.375594 1739821382.518554 279814 0.142960
1739821382.475587 1739821382.549352 280051 0.073765
1739821382.508932 1739821382.583525 280159 0.074593
1739821382.542261 1739821382.663900 280177 0.121640
1739821382.575597 1739821382.678483 280144 0.102885
1739821382.642268 1739821382.725574 279869 0.083306
1739821382.675598 1739821383.070740 280002 0.395142
1739821382.708934 1739821383.071071 279909 0.362137
1739821382.775600 1739821383.071218 279852 0.295619
1739821382.808929 1739821383.071297 280249 0.262368
1739821382.842264 1739821383.071378 279889 0.229114
1739821382.908937 1739821383.071451 279906 0.162514
1739821382.942265 1739821383.071513 279889 0.129248
1739821382.975601 1739821383.090353 280071 0.114752
1739821383.042273 1739821383.203999 279884 0.161725
1739821383.075602 1739821383.231874 280033 0.156272
1739821383.175602 1739821383.258663 280030 0.083061
1739821383.208930 1739821383.337414 279847 0.128484
1739821383.242268 1739821383.358555 279776 0.116287
1739821383.308931 1739821383.378859 280087 0.069928
1739821383.342261 1739821383.482483 279619 0.140222
1739821383.442268 1739821383.502051 279921 0.059783
1739821383.475599 1739821383.540021 278014 0.064423
1739821383.508933 1739821383.609401 279735 0.100468
1739821383.542262 1739821383.631454 279754 0.089192
1739821383.608927 1739821383.666802 280038 0.057875
1739821383.642265 1739821383.709938 279939 0.067673
1739821383.675591 1739821383.825126 279887 0.149535
1739821383.708927 1739821383.854944 278118 0.146016
1739821383.775595 1739821383.875005 279969 0.099410
1739821383.808923 1739821383.949100 279734 0.140177
1739821383.842265 1739821384.007391 279860 0.165125
1739821383.908938 1739821384.007680 279691 0.098741
1739821383.942268 1739821384.076388 280158 0.134120
1739821383.975603 1739821384.095806 279852 0.120203
1739821384.075597 1739821384.137614 280232 0.062017
1739821384.108931 1739821384.216836 279804 0.107905
1739821384.142261 1739821384.235208 279931 0.092947
1739821384.208924 1739821384.344460 279914 0.135536
1739821384.242261 1739821384.344608 280050 0.102347
1739821384.275590 1739821384.366043 279893 0.090453
1739821384.342262 1739821384.400328 279940 0.058066
1739821384.375606 1739821384.503578 279866 0.127972
1739821384.408934 1739821384.521809 279825 0.112875
1739821384.475600 1739821384.553624 279998 0.078024
1739821384.508936 1739821384.633044 279948 0.124108
1739821384.542268 1739821384.677405 279913 0.135137
1739821384.608930 1739821384.700295 279990 0.091365
