msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739821363.508843 1739821363.629797 720 1280 3840 2764800 0.120954
1739821363.542171 1739821363.670898 720 1280 3840 2764800 0.128727
1739821363.575506 1739821363.785871 720 1280 3840 2764800 0.210365
1739821363.608837 1739821363.803347 720 1280 3840 2764800 0.194510
1739821363.742168 1739821363.830791 720 1280 3840 2764800 0.088623
1739821363.775504 1739821363.853295 720 1280 3840 2764800 0.077792
1739821363.808829 1739821363.955601 720 1280 3840 2764800 0.146772
1739821363.842168 1739821363.958091 720 1280 3840 2764800 0.115923
1739821363.875494 1739821363.978527 720 1280 3840 2764800 0.103033
1739821363.908838 1739821364.077931 720 1280 3840 2764800 0.169093
1739821363.942168 1739821364.126675 720 1280 3840 2764800 0.184507
1739821364.008832 1739821364.141496 720 1280 3840 2764800 0.132664
1739821364.042167 1739821364.210600 720 1280 3840 2764800 0.168433
1739821364.075496 1739821364.384776 720 1280 3840 2764800 0.309280
1739821364.142161 1739821364.387061 720 1280 3840 2764800 0.244900
1739821364.175498 1739821364.388642 720 1280 3840 2764800 0.213144
1739821364.208825 1739821364.389840 720 1280 3840 2764800 0.181015
1739821364.242162 1739821364.412657 720 1280 3840 2764800 0.170494
1739821364.342158 1739821364.435500 720 1280 3840 2764800 0.093343
1739821364.375492 1739821364.544425 720 1280 3840 2764800 0.168933
1739821364.408819 1739821364.545372 720 1280 3840 2764800 0.136554
1739821364.475494 1739821364.590017 720 1280 3840 2764800 0.114523
1739821364.508829 1739821364.650200 720 1280 3840 2764800 0.141371
1739821364.542161 1739821364.697963 720 1280 3840 2764800 0.155802
1739821364.608821 1739821364.715045 720 1280 3840 2764800 0.106224
1739821364.642162 1739821364.936857 720 1280 3840 2764800 0.294694
1739821364.675488 1739821364.938940 720 1280 3840 2764800 0.263452
1739821364.742160 1739821364.941801 720 1280 3840 2764800 0.199641
1739821364.775511 1739821364.943285 720 1280 3840 2764800 0.167774
1739821364.808841 1739821364.958690 720 1280 3840 2764800 0.149850
1739821364.875511 1739821365.093271 720 1280 3840 2764800 0.217760
1739821365.008841 1739821365.109328 720 1280 3840 2764800 0.100487
1739821365.042176 1739821365.208062 720 1280 3840 2764800 0.165886
1739821365.142170 1739821365.267106 720 1280 3840 2764800 0.124936
1739821365.175506 1739821365.268054 720 1280 3840 2764800 0.092549
1739821365.208838 1739821365.350182 720 1280 3840 2764800 0.141345
1739821365.242172 1739821365.375340 720 1280 3840 2764800 0.133168
1739821365.308837 1739821365.386712 720 1280 3840 2764800 0.077875
1739821365.342164 1739821365.431802 720 1280 3840 2764800 0.089638
1739821365.375501 1739821365.773147 720 1280 3840 2764800 0.397646
1739821365.408830 1739821365.776486 720 1280 3840 2764800 0.367656
1739821365.475495 1739821365.778195 720 1280 3840 2764800 0.302700
1739821365.508831 1739821365.779462 720 1280 3840 2764800 0.270631
1739821365.542160 1739821365.782468 720 1280 3840 2764800 0.240308
1739821365.642168 1739821365.783770 720 1280 3840 2764800 0.141603
1739821365.675498 1739821365.934195 720 1280 3840 2764800 0.258697
1739821365.708833 1739821365.936154 720 1280 3840 2764800 0.227322
1739821365.775496 1739821365.937571 720 1280 3840 2764800 0.162074
1739821365.808826 1739821365.946146 720 1280 3840 2764800 0.137320
1739821365.842162 1739821365.961517 720 1280 3840 2764800 0.119354
1739821365.875490 1739821366.392542 720 1280 3840 2764800 0.517052
1739821365.908834 1739821366.413585 720 1280 3840 2764800 0.504751
1739821365.975499 1739821366.416480 720 1280 3840 2764800 0.440981
1739821366.008828 1739821366.418739 720 1280 3840 2764800 0.409911
1739821366.042164 1739821366.420682 720 1280 3840 2764800 0.378518
1739821366.075495 1739821366.426716 720 1280 3840 2764800 0.351222
1739821366.142167 1739821366.429822 720 1280 3840 2764800 0.287656
1739821366.208831 1739821366.431930 720 1280 3840 2764800 0.223099
1739821366.242165 1739821366.446225 720 1280 3840 2764800 0.204060
1739821366.275494 1739821366.467412 720 1280 3840 2764800 0.191918
1739821366.375495 1739821366.483688 720 1280 3840 2764800 0.108193
1739821366.408824 1739821366.558180 720 1280 3840 2764800 0.149356
1739821366.442162 1739821366.574033 720 1280 3840 2764800 0.131871
1739821366.508832 1739821366.677263 720 1280 3840 2764800 0.168431
1739821366.608833 1739821366.698971 720 1280 3840 2764800 0.090138
1739821366.642178 1739821366.725255 720 1280 3840 2764800 0.083077
1739821366.675506 1739821367.121878 720 1280 3840 2764800 0.446372
1739821366.808837 1739821367.124529 720 1280 3840 2764800 0.315692
1739821366.842176 1739821367.126597 720 1280 3840 2764800 0.284420
1739821366.875501 1739821367.228559 720 1280 3840 2764800 0.353058
1739821366.908837 1739821367.238716 720 1280 3840 2764800 0.329879
1739821366.942167 1739821367.242425 720 1280 3840 2764800 0.300258
1739821366.975510 1739821367.244617 720 1280 3840 2764800 0.269106
1739821367.108838 1739821367.596276 720 1280 3840 2764800 0.487438
1739821367.142169 1739821367.598003 720 1280 3840 2764800 0.455833
1739821367.175504 1739821367.599290 720 1280 3840 2764800 0.423786
1739821367.208832 1739821367.601328 720 1280 3840 2764800 0.392496
1739821367.275497 1739821367.602403 720 1280 3840 2764800 0.326905
1739821367.308834 1739821367.607833 720 1280 3840 2764800 0.299000
1739821367.342165 1739821367.610305 720 1280 3840 2764800 0.268140
1739821367.408827 1739821367.613806 720 1280 3840 2764800 0.204979
1739821367.442170 1739821367.615552 720 1280 3840 2764800 0.173382
1739821367.508835 1739821367.616923 720 1280 3840 2764800 0.108088
1739821367.542163 1739821367.647927 720 1280 3840 2764800 0.105764
1739821367.575500 1739821367.734806 720 1280 3840 2764800 0.159306
1739821367.608829 1739821367.754202 720 1280 3840 2764800 0.145373
1739821367.675495 1739821367.800650 720 1280 3840 2764800 0.125156
1739821367.708834 1739821367.870176 720 1280 3840 2764800 0.161342
1739821367.742159 1739821367.891368 720 1280 3840 2764800 0.149209
1739821367.808830 1739821367.924789 720 1280 3840 2764800 0.115959
1739821367.842158 1739821368.035283 720 1280 3840 2764800 0.193125
1739821367.875488 1739821368.049627 720 1280 3840 2764800 0.174139
1739821367.975504 1739821368.097234 720 1280 3840 2764800 0.121730
1739821368.008834 1739821368.440054 720 1280 3840 2764800 0.431220
1739821368.042175 1739821368.443010 720 1280 3840 2764800 0.400835
1739821368.075497 1739821368.444839 720 1280 3840 2764800 0.369342
1739821368.108832 1739821368.446953 720 1280 3840 2764800 0.338121
1739821368.175513 1739821368.450227 720 1280 3840 2764800 0.274714
1739821368.208841 1739821368.453765 720 1280 3840 2764800 0.244925
1739821368.242177 1739821368.455011 720 1280 3840 2764800 0.212834
1739821368.375507 1739821368.929521 720 1280 3840 2764800 0.554014
1739821368.408836 1739821368.931126 720 1280 3840 2764800 0.522290
1739821368.442171 1739821368.932660 720 1280 3840 2764800 0.490489
1739821368.508838 1739821368.934264 720 1280 3840 2764800 0.425426
1739821368.575501 1739821368.935806 720 1280 3840 2764800 0.360305
1739821368.642166 1739821368.937785 720 1280 3840 2764800 0.295618
1739821368.675498 1739821368.939958 720 1280 3840 2764800 0.264460
1739821368.708832 1739821368.941687 720 1280 3840 2764800 0.232855
1739821368.742164 1739821368.943032 720 1280 3840 2764800 0.200867
1739821368.775496 1739821368.954558 720 1280 3840 2764800 0.179062
1739821368.808825 1739821368.955644 720 1280 3840 2764800 0.146819
1739821368.842160 1739821369.234384 720 1280 3840 2764800 0.392224
1739821368.875489 1739821369.236116 720 1280 3840 2764800 0.360628
1739821368.975497 1739821369.238704 720 1280 3840 2764800 0.263207
1739821369.008828 1739821369.240154 720 1280 3840 2764800 0.231326
1739821369.042212 1739821369.242681 720 1280 3840 2764800 0.200469
1739821369.075515 1739821369.244174 720 1280 3840 2764800 0.168659
1739821369.142233 1739821369.264950 720 1280 3840 2764800 0.122716
1739821369.175553 1739821369.330028 720 1280 3840 2764800 0.154474
1739821369.208884 1739821369.385900 720 1280 3840 2764800 0.177015
1739821369.275547 1739821369.399629 720 1280 3840 2764800 0.124082
1739821369.342211 1739821369.633915 720 1280 3840 2764800 0.291704
1739821369.375548 1739821369.636096 720 1280 3840 2764800 0.260548
1739821369.408877 1739821369.638475 720 1280 3840 2764800 0.229598
1739821369.442220 1739821369.640561 720 1280 3840 2764800 0.198341
1739821369.475548 1739821369.651943 720 1280 3840 2764800 0.176395
1739821369.542223 1739821369.668224 720 1280 3840 2764800 0.126001
1739821369.575557 1739821369.990575 720 1280 3840 2764800 0.415019
1739821369.608892 1739821369.992197 720 1280 3840 2764800 0.383304
1739821369.708886 1739821369.994283 720 1280 3840 2764800 0.285397
1739821369.742215 1739821369.997393 720 1280 3840 2764800 0.255178
1739821369.775552 1739821370.000320 720 1280 3840 2764800 0.224768
1739821369.842217 1739821370.023886 720 1280 3840 2764800 0.181669
1739821369.875545 1739821370.044854 720 1280 3840 2764800 0.169309
1739821369.975545 1739821370.060824 720 1280 3840 2764800 0.085279
1739821370.008877 1739821370.080333 720 1280 3840 2764800 0.071456
1739821370.042219 1739821370.155943 720 1280 3840 2764800 0.113724
1739821370.075548 1739821370.176822 720 1280 3840 2764800 0.101274
1739821370.108893 1739821370.514714 720 1280 3840 2764800 0.405821
1739821370.142225 1739821370.541060 720 1280 3840 2764800 0.398835
1739821370.175557 1739821370.542896 720 1280 3840 2764800 0.367340
1739821370.242228 1739821370.544428 720 1280 3840 2764800 0.302200
1739821370.275557 1739821370.546129 720 1280 3840 2764800 0.270572
1739821370.308894 1739821370.548172 720 1280 3840 2764800 0.239277
1739821370.375558 1739821370.549599 720 1280 3840 2764800 0.174041
1739821370.408887 1739821370.573584 720 1280 3840 2764800 0.164696
1739821370.442222 1739821370.624184 720 1280 3840 2764800 0.181962
1739821370.508887 1739821370.640384 720 1280 3840 2764800 0.131497
1739821370.575551 1739821370.697308 720 1280 3840 2764800 0.121757
1739821370.608880 1739821370.723466 720 1280 3840 2764800 0.114586
1739821370.642218 1739821370.752868 720 1280 3840 2764800 0.110650
1739821370.675545 1739821370.791095 720 1280 3840 2764800 0.115551
1739821370.708881 1739821370.906427 720 1280 3840 2764800 0.197546
1739821370.742210 1739821370.918347 720 1280 3840 2764800 0.176137
1739821370.842225 1739821370.941502 720 1280 3840 2764800 0.099277
1739821370.875561 1739821370.981358 720 1280 3840 2764800 0.105797
1739821370.908900 1739821371.081646 720 1280 3840 2764800 0.172746
1739821370.942221 1739821371.098321 720 1280 3840 2764800 0.156100
1739821371.042214 1739821371.168504 720 1280 3840 2764800 0.126290
1739821371.075546 1739821371.418821 720 1280 3840 2764800 0.343275
1739821371.108881 1739821371.420542 720 1280 3840 2764800 0.311662
1739821371.208871 1739821371.422049 720 1280 3840 2764800 0.213178
1739821371.242208 1739821371.424321 720 1280 3840 2764800 0.182113
1739821371.275539 1739821371.429389 720 1280 3840 2764800 0.153851
1739821371.308876 1739821371.438158 720 1280 3840 2764800 0.129282
1739821371.342201 1739821371.527717 720 1280 3840 2764800 0.185517
1739821371.375537 1739821371.545814 720 1280 3840 2764800 0.170276
1739821371.475541 1739821372.016250 720 1280 3840 2764800 0.540709
1739821371.508883 1739821372.018905 720 1280 3840 2764800 0.510022
1739821371.542211 1739821372.023941 720 1280 3840 2764800 0.481730
1739821371.575548 1739821372.035340 720 1280 3840 2764800 0.459792
1739821371.608877 1739821372.037011 720 1280 3840 2764800 0.428134
1739821371.642217 1739821372.038580 720 1280 3840 2764800 0.396362
1739821371.675546 1739821372.040015 720 1280 3840 2764800 0.364469
1739821371.775555 1739821372.052079 720 1280 3840 2764800 0.276525
1739821371.808887 1739821372.053277 720 1280 3840 2764800 0.244390
1739821371.842236 1739821372.054368 720 1280 3840 2764800 0.212132
1739821371.875565 1739821372.067134 720 1280 3840 2764800 0.191569
1739821371.942229 1739821372.068102 720 1280 3840 2764800 0.125873
1739821371.975564 1739821372.135309 720 1280 3840 2764800 0.159745
1739821372.008894 1739821372.152806 720 1280 3840 2764800 0.143911
1739821372.075559 1739821372.177062 720 1280 3840 2764800 0.101503
1739821372.108896 1739821372.338075 720 1280 3840 2764800 0.229180
1739821372.142225 1739821372.339766 720 1280 3840 2764800 0.197541
1739821372.175561 1739821372.378422 720 1280 3840 2764800 0.202861
1739821372.275566 1739821372.379561 720 1280 3840 2764800 0.103995
1739821372.308889 1739821372.454379 720 1280 3840 2764800 0.145490
1739821372.342217 1739821372.475536 720 1280 3840 2764800 0.133319
1739821372.408879 1739821372.532948 720 1280 3840 2764800 0.124069
1739821372.442212 1739821372.592406 720 1280 3840 2764800 0.150194
1739821372.508877 1739821372.682005 720 1280 3840 2764800 0.173129
1739821372.608869 1739821372.700300 720 1280 3840 2764800 0.091432
1739821372.642217 1739821372.730930 720 1280 3840 2764800 0.088713
1739821372.675541 1739821372.808088 720 1280 3840 2764800 0.132547
1739821372.708894 1739821373.071399 720 1280 3840 2764800 0.362505
1739821372.775559 1739821373.073210 720 1280 3840 2764800 0.297652
1739821372.808889 1739821373.075320 720 1280 3840 2764800 0.266431
1739821372.842226 1739821373.080247 720 1280 3840 2764800 0.238021
1739821372.875553 1739821373.081240 720 1280 3840 2764800 0.205687
1739821372.908889 1739821373.119527 720 1280 3840 2764800 0.210639
1739821372.975554 1739821373.157489 720 1280 3840 2764800 0.181935
1739821373.042219 1739821373.168138 720 1280 3840 2764800 0.125919
1739821373.108881 1739821373.236158 720 1280 3840 2764800 0.127278
1739821373.142211 1739821373.259339 720 1280 3840 2764800 0.117129
1739821373.175559 1739821373.285578 720 1280 3840 2764800 0.110019
1739821373.208882 1739821373.324047 720 1280 3840 2764800 0.115165
1739821373.242226 1739821373.423062 720 1280 3840 2764800 0.180836
1739821373.275555 1739821373.436109 720 1280 3840 2764800 0.160554
1739821373.375563 1739821373.465224 720 1280 3840 2764800 0.089661
1739821373.408896 1739821373.630811 720 1280 3840 2764800 0.221915
1739821373.542223 1739821373.643953 720 1280 3840 2764800 0.101730
1739821373.575557 1739821373.680600 720 1280 3840 2764800 0.105043
1739821373.608889 1739821373.757628 720 1280 3840 2764800 0.148739
1739821373.642273 1739821373.771165 720 1280 3840 2764800 0.128892
1739821373.708923 1739821373.846805 720 1280 3840 2764800 0.137882
1739821373.742253 1739821374.082988 720 1280 3840 2764800 0.340735
1739821373.775554 1739821374.084442 720 1280 3840 2764800 0.308889
1739821373.808883 1739821374.087910 720 1280 3840 2764800 0.279027
1739821373.842202 1739821374.089289 720 1280 3840 2764800 0.247087
1739821373.908867 1739821374.129757 720 1280 3840 2764800 0.220890
1739821374.042213 1739821374.143682 720 1280 3840 2764800 0.101469
1739821374.075540 1739821374.168974 720 1280 3840 2764800 0.093435
1739821374.108887 1739821374.269236 720 1280 3840 2764800 0.160349
1739821374.142214 1739821374.286271 720 1280 3840 2764800 0.144057
1739821374.208885 1739821374.393013 720 1280 3840 2764800 0.184129
1739821374.242223 1739821374.412550 720 1280 3840 2764800 0.170327
1739821374.342268 1739821374.446910 720 1280 3840 2764800 0.104642
1739821374.375552 1739821374.461982 720 1280 3840 2764800 0.086430
1739821374.408881 1739821374.528438 720 1280 3840 2764800 0.119557
1739821374.442215 1739821374.562007 720 1280 3840 2764800 0.119792
1739821374.475545 1739821374.576740 720 1280 3840 2764800 0.101195
1739821374.508881 1739821374.665705 720 1280 3840 2764800 0.156824
1739821374.608874 1739821374.707355 720 1280 3840 2764800 0.098481
1739821374.642211 1739821374.992317 720 1280 3840 2764800 0.350107
1739821374.675544 1739821374.994179 720 1280 3840 2764800 0.318635
1739821374.742205 1739821374.996583 720 1280 3840 2764800 0.254379
1739821374.775541 1739821374.998923 720 1280 3840 2764800 0.223382
1739821374.808873 1739821375.000349 720 1280 3840 2764800 0.191476
1739821374.842207 1739821375.160109 720 1280 3840 2764800 0.317903
1739821374.942198 1739821375.163647 720 1280 3840 2764800 0.221450
1739821374.975543 1739821375.376275 720 1280 3840 2764800 0.400732
1739821375.008869 1739821375.377666 720 1280 3840 2764800 0.368797
1739821375.075543 1739821375.382013 720 1280 3840 2764800 0.306471
1739821375.108886 1739821375.386238 720 1280 3840 2764800 0.277351
1739821375.142217 1739821375.397548 720 1280 3840 2764800 0.255332
1739821375.208880 1739821375.400344 720 1280 3840 2764800 0.191464
1739821375.242216 1739821375.402242 720 1280 3840 2764800 0.160027
1739821375.275545 1739821375.444002 720 1280 3840 2764800 0.168457
1739821375.308881 1739821375.462341 720 1280 3840 2764800 0.153460
1739821375.375548 1739821375.524886 720 1280 3840 2764800 0.149339
1739821375.408873 1739821375.634285 720 1280 3840 2764800 0.225412
1739821375.475539 1739821375.652314 720 1280 3840 2764800 0.176775
1739821375.575547 1739821375.674760 720 1280 3840 2764800 0.099214
1739821375.608884 1739821375.693792 720 1280 3840 2764800 0.084908
1739821375.642221 1739821375.786673 720 1280 3840 2764800 0.144452
1739821375.675550 1739821375.942555 720 1280 3840 2764800 0.267006
1739821375.708890 1739821375.944160 720 1280 3840 2764800 0.235270
1739821375.742213 1739821375.945331 720 1280 3840 2764800 0.203118
1739821375.775548 1739821376.056924 720 1280 3840 2764800 0.281376
1739821375.842233 1739821376.060036 720 1280 3840 2764800 0.217803
1739821375.908886 1739821376.062072 720 1280 3840 2764800 0.153186
1739821375.942215 1739821376.077414 720 1280 3840 2764800 0.135199
1739821375.975596 1739821376.183329 720 1280 3840 2764800 0.207733
1739821376.008919 1739821376.220285 720 1280 3840 2764800 0.211365
1739821376.142218 1739821376.233799 720 1280 3840 2764800 0.091581
1739821376.175540 1739821376.248150 720 1280 3840 2764800 0.072610
1739821376.208866 1739821376.327666 720 1280 3840 2764800 0.118800
1739821376.242203 1739821376.342218 720 1280 3840 2764800 0.100016
1739821376.275531 1739821376.362129 720 1280 3840 2764800 0.086598
1739821376.308875 1739821376.391578 720 1280 3840 2764800 0.082703
1739821376.342205 1739821376.503859 720 1280 3840 2764800 0.161654
1739821376.375547 1739821376.523526 720 1280 3840 2764800 0.147979
1739821376.442213 1739821376.560428 720 1280 3840 2764800 0.118216
1739821376.475542 1739821376.638766 720 1280 3840 2764800 0.163225
1739821376.508880 1739821376.700984 720 1280 3840 2764800 0.192105
1739821376.608871 1739821376.717126 720 1280 3840 2764800 0.108255
1739821376.642207 1739821376.776161 720 1280 3840 2764800 0.133954
1739821376.675535 1739821376.808518 720 1280 3840 2764800 0.132983
1739821376.742200 1739821376.831013 720 1280 3840 2764800 0.088813
1739821376.775542 1739821376.904595 720 1280 3840 2764800 0.129053
1739821376.808866 1739821376.930908 720 1280 3840 2764800 0.122043
1739821376.875530 1739821376.964191 720 1280 3840 2764800 0.088661
1739821376.908884 1739821377.058794 720 1280 3840 2764800 0.149910
1739821376.942212 1739821377.079107 720 1280 3840 2764800 0.136894
1739821377.008883 1739821377.106667 720 1280 3840 2764800 0.097784
1739821377.042219 1739821377.209386 720 1280 3840 2764800 0.167167
1739821377.075548 1739821377.229804 720 1280 3840 2764800 0.154256
1739821377.142214 1739821377.248920 720 1280 3840 2764800 0.106707
1739821377.175557 1739821377.329493 720 1280 3840 2764800 0.153936
1739821377.208884 1739821377.426373 720 1280 3840 2764800 0.217489
1739821377.275587 1739821377.464385 720 1280 3840 2764800 0.188798
1739821377.375562 1739821377.496294 720 1280 3840 2764800 0.120732
