msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739817844.579034 1739817844.676755 720 1280 3840 2764800 0.097722
1739817844.612361 1739817844.755386 720 1280 3840 2764800 0.143024
1739817844.645706 1739817844.777192 720 1280 3840 2764800 0.131487
1739817844.712372 1739817844.808346 720 1280 3840 2764800 0.095974
1739817844.745700 1739817844.904387 720 1280 3840 2764800 0.158687
1739817844.779047 1739817844.922223 720 1280 3840 2764800 0.143176
1739817844.879044 1739817844.946484 720 1280 3840 2764800 0.067440
1739817844.912380 1739817845.049137 720 1280 3840 2764800 0.136756
1739817844.945709 1739817845.067430 720 1280 3840 2764800 0.121721
1739817845.012381 1739817845.174446 720 1280 3840 2764800 0.162065
1739817845.045718 1739817845.201015 720 1280 3840 2764800 0.155297
1739817845.145722 1739817845.221798 720 1280 3840 2764800 0.076076
1739817845.179047 1739817845.312376 720 1280 3840 2764800 0.133330
1739817845.212375 1739817845.329511 720 1280 3840 2764800 0.117136
1739817845.279040 1739817845.350134 720 1280 3840 2764800 0.071094
1739817845.312378 1739817845.369330 720 1280 3840 2764800 0.056952
1739817845.345705 1739817845.467479 720 1280 3840 2764800 0.121774
1739817845.379045 1739817845.481432 720 1280 3840 2764800 0.102388
1739817845.412370 1739817845.502569 720 1280 3840 2764800 0.090199
1739817845.445713 1739817845.615902 720 1280 3840 2764800 0.170189
1739817845.479046 1739817845.633765 720 1280 3840 2764800 0.154719
1739817845.545706 1739817845.651916 720 1280 3840 2764800 0.106210
1739817845.579043 1739817845.737015 720 1280 3840 2764800 0.157972
1739817845.612371 1739817845.781533 720 1280 3840 2764800 0.169162
1739817845.712379 1739817845.866829 720 1280 3840 2764800 0.154450
1739817845.745702 1739817845.879129 720 1280 3840 2764800 0.133427
1739817845.845709 1739817845.911953 720 1280 3840 2764800 0.066244
1739817845.879038 1739817845.942659 720 1280 3840 2764800 0.063621
1739817845.912376 1739817845.973432 720 1280 3840 2764800 0.061056
1739817845.945704 1739817846.049892 720 1280 3840 2764800 0.104188
1739817845.979039 1739817846.090651 720 1280 3840 2764800 0.111612
1739817846.012368 1739817846.110631 720 1280 3840 2764800 0.098263
1739817846.045706 1739817846.191074 720 1280 3840 2764800 0.145368
1739817846.079034 1739817846.212194 720 1280 3840 2764800 0.133160
1739817846.145699 1739817846.296247 720 1280 3840 2764800 0.150548
1739817846.179037 1739817846.312232 720 1280 3840 2764800 0.133195
1739817846.245702 1739817846.365663 720 1280 3840 2764800 0.119961
1739817846.279029 1739817846.391899 720 1280 3840 2764800 0.112870
1739817846.345692 1739817846.428920 720 1280 3840 2764800 0.083227
1739817846.379029 1739817846.508851 720 1280 3840 2764800 0.129823
1739817846.412356 1739817846.549628 720 1280 3840 2764800 0.137271
1739817846.479022 1739817846.571195 720 1280 3840 2764800 0.092173
1739817846.512365 1739817846.631762 720 1280 3840 2764800 0.119397
1739817846.545693 1739817846.651249 720 1280 3840 2764800 0.105556
1739817846.612358 1739817846.684756 720 1280 3840 2764800 0.072397
1739817846.645695 1739817846.781966 720 1280 3840 2764800 0.136271
1739817846.679024 1739817846.805537 720 1280 3840 2764800 0.126513
1739817846.745699 1739817846.831322 720 1280 3840 2764800 0.085623
1739817846.779042 1739817846.925018 720 1280 3840 2764800 0.145975
1739817846.812369 1739817846.949976 720 1280 3840 2764800 0.137607
1739817846.879039 1739817846.965161 720 1280 3840 2764800 0.086122
1739817846.912373 1739817847.060588 720 1280 3840 2764800 0.148215
1739817846.945700 1739817847.098766 720 1280 3840 2764800 0.153066
1739817847.012363 1739817847.114518 720 1280 3840 2764800 0.102155
1739817847.079035 1739817847.159138 720 1280 3840 2764800 0.080103
1739817847.112371 1739817847.234385 720 1280 3840 2764800 0.122014
1739817847.145699 1739817847.254300 720 1280 3840 2764800 0.108601
1739817847.212384 1739817847.285961 720 1280 3840 2764800 0.073577
1739817847.245701 1739817847.373883 720 1280 3840 2764800 0.128182
1739817847.279029 1739817847.421663 720 1280 3840 2764800 0.142634
1739817847.379111 1739817847.470594 720 1280 3840 2764800 0.091483
1739817847.412414 1739817847.550728 720 1280 3840 2764800 0.138314
1739817847.445709 1739817847.569409 720 1280 3840 2764800 0.123699
1739817847.512352 1739817847.598293 720 1280 3840 2764800 0.085940
1739817847.545681 1739817847.662186 720 1280 3840 2764800 0.116505
1739817847.579016 1739817847.694579 720 1280 3840 2764800 0.115563
1739817847.612346 1739817847.800403 720 1280 3840 2764800 0.188057
1739817847.679018 1739817847.821316 720 1280 3840 2764800 0.142298
1739817847.745700 1739817847.837604 720 1280 3840 2764800 0.091904
1739817847.779041 1739817847.935715 720 1280 3840 2764800 0.156674
1739817847.812376 1739817847.955689 720 1280 3840 2764800 0.143313
1739817847.912378 1739817847.983229 720 1280 3840 2764800 0.070851
1739817847.945708 1739817848.073292 720 1280 3840 2764800 0.127584
1739817847.979044 1739817848.092274 720 1280 3840 2764800 0.113230
1739817848.045722 1739817848.118356 720 1280 3840 2764800 0.072633
1739817848.079037 1739817848.192728 720 1280 3840 2764800 0.113691
1739817848.112372 1739817848.211725 720 1280 3840 2764800 0.099352
1739817848.179038 1739817848.248294 720 1280 3840 2764800 0.069256
1739817848.212367 1739817848.329304 720 1280 3840 2764800 0.116937
1739817848.245703 1739817848.350226 720 1280 3840 2764800 0.104523
1739817848.312372 1739817848.383389 720 1280 3840 2764800 0.071017
1739817848.345696 1739817848.425819 720 1280 3840 2764800 0.080123
1739817848.379032 1739817848.528481 720 1280 3840 2764800 0.149449
1739817848.412361 1739817848.549110 720 1280 3840 2764800 0.136749
1739817848.512361 1739817848.575486 720 1280 3840 2764800 0.063124
1739817848.545691 1739817848.665106 720 1280 3840 2764800 0.119415
1739817848.579029 1739817848.680442 720 1280 3840 2764800 0.101414
1739817848.645699 1739817848.714085 720 1280 3840 2764800 0.068386
1739817848.679028 1739817848.800815 720 1280 3840 2764800 0.121788
1739817848.712375 1739817848.819573 720 1280 3840 2764800 0.107198
1739817848.779043 1739817848.931451 720 1280 3840 2764800 0.152408
1739817848.812372 1739817848.947947 720 1280 3840 2764800 0.135575
1739817848.912374 1739817848.980201 720 1280 3840 2764800 0.067827
1739817848.945701 1739817849.005200 720 1280 3840 2764800 0.059499
1739817848.979039 1739817849.035568 720 1280 3840 2764800 0.056529
1739817849.012368 1739817849.127213 720 1280 3840 2764800 0.114845
1739817849.045703 1739817849.147840 720 1280 3840 2764800 0.102137
1739817849.079032 1739817849.173226 720 1280 3840 2764800 0.094194
1739817849.112367 1739817849.270252 720 1280 3840 2764800 0.157885
1739817849.145696 1739817849.295922 720 1280 3840 2764800 0.150226
1739817849.212361 1739817849.406469 720 1280 3840 2764800 0.194107
1739817849.245704 1739817849.427802 720 1280 3840 2764800 0.182097
1739817849.379034 1739817849.449269 720 1280 3840 2764800 0.070235
1739817849.412364 1739817849.471199 720 1280 3840 2764800 0.058835
1739817849.445701 1739817849.555869 720 1280 3840 2764800 0.110168
1739817849.479030 1739817849.583191 720 1280 3840 2764800 0.104161
1739817849.512372 1739817849.675741 720 1280 3840 2764800 0.163369
1739817849.545700 1739817849.699401 720 1280 3840 2764800 0.153701
1739817849.645710 1739817849.716630 720 1280 3840 2764800 0.070920
1739817849.679038 1739817849.736597 720 1280 3840 2764800 0.057559
1739817849.712374 1739817849.843720 720 1280 3840 2764800 0.131346
1739817849.745702 1739817849.867794 720 1280 3840 2764800 0.122092
1739817849.779039 1739817849.891725 720 1280 3840 2764800 0.112685
1739817849.812366 1739817849.961768 720 1280 3840 2764800 0.149402
1739817849.845703 1739817849.976501 720 1280 3840 2764800 0.130797
1739817849.945696 1739817850.105580 720 1280 3840 2764800 0.159884
1739817849.979035 1739817850.125055 720 1280 3840 2764800 0.146020
1739817850.079033 1739817850.151307 720 1280 3840 2764800 0.072273
1739817850.112370 1739817850.184536 720 1280 3840 2764800 0.072166
1739817850.145698 1739817850.279695 720 1280 3840 2764800 0.133996
1739817850.179035 1739817850.305051 720 1280 3840 2764800 0.126016
1739817850.245707 1739817850.332944 720 1280 3840 2764800 0.087237
1739817850.279037 1739817850.342022 720 1280 3840 2764800 0.062985
1739817850.312379 1739817850.416656 720 1280 3840 2764800 0.104277
1739817850.345710 1739817850.433936 720 1280 3840 2764800 0.088226
1739817850.379046 1739817850.461957 720 1280 3840 2764800 0.082911
1739817850.412373 1739817850.566436 720 1280 3840 2764800 0.154063
1739817850.445709 1739817850.586152 720 1280 3840 2764800 0.140443
1739817850.512374 1739817850.613002 720 1280 3840 2764800 0.100628
1739817850.545702 1739817850.698730 720 1280 3840 2764800 0.153028
1739817850.579038 1739817850.718193 720 1280 3840 2764800 0.139155
1739817850.679032 1739817850.839680 720 1280 3840 2764800 0.160648
1739817850.712368 1739817850.858211 720 1280 3840 2764800 0.145844
1739817850.812361 1739817850.882727 720 1280 3840 2764800 0.070366
1739817850.845698 1739817850.965077 720 1280 3840 2764800 0.119380
1739817850.879025 1739817850.983225 720 1280 3840 2764800 0.104200
1739817850.945698 1739817851.012110 720 1280 3840 2764800 0.066411
1739817850.979037 1739817851.036587 720 1280 3840 2764800 0.057550
1739817851.012365 1739817851.117061 720 1280 3840 2764800 0.104696
1739817851.045701 1739817851.141046 720 1280 3840 2764800 0.095345
1739817851.079028 1739817851.158392 720 1280 3840 2764800 0.079364
1739817851.112365 1739817851.250826 720 1280 3840 2764800 0.138461
1739817851.145694 1739817851.268792 720 1280 3840 2764800 0.123098
1739817851.212371 1739817851.297894 720 1280 3840 2764800 0.085523
1739817851.245695 1739817851.393298 720 1280 3840 2764800 0.147603
1739817851.279028 1739817851.423735 720 1280 3840 2764800 0.144707
1739817851.345688 1739817851.440073 720 1280 3840 2764800 0.094384
1739817851.379031 1739817851.529993 720 1280 3840 2764800 0.150962
1739817851.412362 1739817851.576016 720 1280 3840 2764800 0.163654
1739817851.512381 1739817851.594818 720 1280 3840 2764800 0.082437
1739817851.545710 1739817851.658556 720 1280 3840 2764800 0.112846
1739817851.579054 1739817851.679981 720 1280 3840 2764800 0.100926
1739817851.645719 1739817851.799480 720 1280 3840 2764800 0.153761
1739817851.679050 1739817852.041910 720 1280 3840 2764800 0.362860
1739817851.779048 1739817852.045076 720 1280 3840 2764800 0.266028
1739817851.812377 1739817852.046148 720 1280 3840 2764800 0.233771
1739817851.845721 1739817852.047984 720 1280 3840 2764800 0.202262
1739817851.879052 1739817852.050427 720 1280 3840 2764800 0.171376
1739817851.912394 1739817852.052153 720 1280 3840 2764800 0.139759
1739817851.945722 1739817852.091396 720 1280 3840 2764800 0.145675
1739817851.979058 1739817852.121502 720 1280 3840 2764800 0.142444
1739817852.045723 1739817852.186796 720 1280 3840 2764800 0.141073
1739817852.112388 1739817852.205984 720 1280 3840 2764800 0.093596
1739817852.145720 1739817852.285952 720 1280 3840 2764800 0.140232
1739817852.179054 1739817852.305776 720 1280 3840 2764800 0.126722
1739817852.245718 1739817852.326838 720 1280 3840 2764800 0.081120
1739817852.279047 1739817852.415961 720 1280 3840 2764800 0.136914
1739817852.312381 1739817852.438811 720 1280 3840 2764800 0.126430
1739817852.379049 1739817852.462447 720 1280 3840 2764800 0.083398
1739817852.412379 1739817852.517116 720 1280 3840 2764800 0.104737
1739817852.445719 1739817852.563179 720 1280 3840 2764800 0.117460
1739817852.479049 1739817852.646211 720 1280 3840 2764800 0.167162
1739817852.545719 1739817852.685836 720 1280 3840 2764800 0.140117
1739817852.612385 1739817852.703387 720 1280 3840 2764800 0.091002
1739817852.645721 1739817852.784740 720 1280 3840 2764800 0.139019
1739817852.679048 1739817852.799646 720 1280 3840 2764800 0.120598
1739817852.745714 1739817852.833690 720 1280 3840 2764800 0.087976
1739817852.779051 1739817852.930390 720 1280 3840 2764800 0.151338
1739817852.812379 1739817852.945626 720 1280 3840 2764800 0.133246
1739817852.879038 1739817852.972827 720 1280 3840 2764800 0.093790
1739817852.912374 1739817853.015637 720 1280 3840 2764800 0.103263
1739817852.945701 1739817853.063307 720 1280 3840 2764800 0.117606
1739817852.979092 1739817853.162682 720 1280 3840 2764800 0.183589
1739817853.045753 1739817853.207761 720 1280 3840 2764800 0.162008
1739817853.112397 1739817853.227440 720 1280 3840 2764800 0.115042
1739817853.179047 1739817853.290655 720 1280 3840 2764800 0.111608
1739817853.212378 1739817853.307793 720 1280 3840 2764800 0.095415
1739817853.245711 1739817853.349157 720 1280 3840 2764800 0.103446
1739817853.279040 1739817853.387032 720 1280 3840 2764800 0.107992
1739817853.312376 1739817853.479031 720 1280 3840 2764800 0.166655
1739817853.345706 1739817853.496183 720 1280 3840 2764800 0.150477
1739817853.445717 1739817853.529794 720 1280 3840 2764800 0.084078
1739817853.479043 1739817853.634916 720 1280 3840 2764800 0.155873
1739817853.512386 1739817853.657661 720 1280 3840 2764800 0.145275
1739817853.579059 1739817853.677805 720 1280 3840 2764800 0.098746
1739817853.612386 1739817853.769022 720 1280 3840 2764800 0.156636
1739817853.645723 1739817853.807565 720 1280 3840 2764800 0.161842
1739817853.712388 1739817853.825567 720 1280 3840 2764800 0.113179
1739817853.779053 1739817853.901046 720 1280 3840 2764800 0.121993
1739817853.812382 1739817853.919666 720 1280 3840 2764800 0.107284
1739817853.879047 1739817854.030450 720 1280 3840 2764800 0.151402
1739817853.912382 1739817854.049171 720 1280 3840 2764800 0.136789
1739817854.012383 1739817854.081547 720 1280 3840 2764800 0.069165
1739817854.045722 1739817854.100222 720 1280 3840 2764800 0.054499
1739817854.079049 1739817854.176558 720 1280 3840 2764800 0.097509
1739817854.112386 1739817854.199320 720 1280 3840 2764800 0.086934
1739817854.145714 1739817854.220144 720 1280 3840 2764800 0.074430
1739817854.179049 1739817854.320028 720 1280 3840 2764800 0.140979
1739817854.212379 1739817854.338461 720 1280 3840 2764800 0.126082
1739817854.279045 1739817854.361876 720 1280 3840 2764800 0.082830
1739817854.312380 1739817854.455142 720 1280 3840 2764800 0.142763
1739817854.345707 1739817854.476914 720 1280 3840 2764800 0.131207
1739817854.412373 1739817854.505759 720 1280 3840 2764800 0.093387
1739817854.445708 1739817854.592927 720 1280 3840 2764800 0.147219
1739817854.479036 1739817854.631385 720 1280 3840 2764800 0.152349
1739817854.545703 1739817854.652986 720 1280 3840 2764800 0.107282
1739817854.612380 1739817854.678995 720 1280 3840 2764800 0.066615
1739817854.645710 1739817854.763398 720 1280 3840 2764800 0.117688
1739817854.679038 1739817854.782952 720 1280 3840 2764800 0.103914
1739817854.745711 1739817854.815597 720 1280 3840 2764800 0.069886
1739817854.779047 1739817854.902792 720 1280 3840 2764800 0.123745
1739817854.812377 1739817854.917598 720 1280 3840 2764800 0.105221
1739817854.879040 1739817854.943489 720 1280 3840 2764800 0.064448
1739817854.912377 1739817855.049481 720 1280 3840 2764800 0.137105
1739817854.945708 1739817855.066955 720 1280 3840 2764800 0.121247
1739817855.012372 1739817855.103063 720 1280 3840 2764800 0.090691
1739817855.045708 1739817855.190719 720 1280 3840 2764800 0.145011
1739817855.079037 1739817855.285847 720 1280 3840 2764800 0.206810
1739817855.145709 1739817855.316204 720 1280 3840 2764800 0.170495
1739817855.245728 1739817855.335614 720 1280 3840 2764800 0.089886
1739817855.279053 1739817855.417877 720 1280 3840 2764800 0.138824
1739817855.312389 1739817855.435723 720 1280 3840 2764800 0.123334
1739817855.379112 1739817855.453655 720 1280 3840 2764800 0.074543
1739817855.412398 1739817855.472612 720 1280 3840 2764800 0.060213
1739817855.445750 1739817855.518310 720 1280 3840 2764800 0.072559
1739817855.479063 1739817855.546632 720 1280 3840 2764800 0.067569
1739817855.512398 1739817855.638733 720 1280 3840 2764800 0.126335
1739817855.545726 1739817855.659723 720 1280 3840 2764800 0.113997
1739817855.612376 1739817855.684170 720 1280 3840 2764800 0.071795
1739817855.645713 1739817855.788108 720 1280 3840 2764800 0.142395
1739817855.679042 1739817855.802768 720 1280 3840 2764800 0.123726
1739817855.745706 1739817855.927743 720 1280 3840 2764800 0.182037
1739817855.779043 1739817855.952338 720 1280 3840 2764800 0.173295
1739817855.879036 1739817855.976997 720 1280 3840 2764800 0.097960
1739817855.912379 1739817855.993899 720 1280 3840 2764800 0.081520
1739817855.945707 1739817856.061690 720 1280 3840 2764800 0.115983
1739817855.979048 1739817856.113276 720 1280 3840 2764800 0.134228
1739817856.079037 1739817856.198764 720 1280 3840 2764800 0.119727
1739817856.112381 1739817856.216619 720 1280 3840 2764800 0.104238
1739817856.179054 1739817856.288124 720 1280 3840 2764800 0.109070
1739817856.212381 1739817856.311007 720 1280 3840 2764800 0.098625
1739817856.245720 1739817856.390136 720 1280 3840 2764800 0.144416
1739817856.279047 1739817856.407987 720 1280 3840 2764800 0.128940
1739817856.345712 1739817856.437853 720 1280 3840 2764800 0.092140
1739817856.379048 1739817856.536966 720 1280 3840 2764800 0.157917
1739817856.412378 1739817856.556788 720 1280 3840 2764800 0.144411
1739817856.479102 1739817856.577988 720 1280 3840 2764800 0.098886
1739817856.512420 1739817856.705435 720 1280 3840 2764800 0.193015
1739817856.545752 1739817856.725982 720 1280 3840 2764800 0.180230
1739817856.679035 1739817856.748645 720 1280 3840 2764800 0.069610
1739817856.712372 1739817856.769770 720 1280 3840 2764800 0.057398
1739817856.745702 1739817856.849467 720 1280 3840 2764800 0.103765
1739817856.779046 1739817856.869623 720 1280 3840 2764800 0.090577
1739817856.812375 1739817856.899891 720 1280 3840 2764800 0.087515
1739817856.845709 1739817856.996832 720 1280 3840 2764800 0.151123
1739817856.879045 1739817857.032402 720 1280 3840 2764800 0.153356
1739817856.945710 1739817857.050035 720 1280 3840 2764800 0.104326
1739817857.012374 1739817857.118904 720 1280 3840 2764800 0.106530
1739817857.045711 1739817857.143279 720 1280 3840 2764800 0.097569
1739817857.079041 1739817857.250921 720 1280 3840 2764800 0.171880
1739817857.112387 1739817857.271259 720 1280 3840 2764800 0.158872
1739817857.212378 1739817857.312101 720 1280 3840 2764800 0.099723
1739817857.245712 1739817857.334440 720 1280 3840 2764800 0.088727
1739817857.279041 1739817857.390683 720 1280 3840 2764800 0.111643
1739817857.312393 1739817857.409283 720 1280 3840 2764800 0.096891
1739817857.379064 1739817857.450157 720 1280 3840 2764800 0.071093
1739817857.412398 1739817857.585164 720 1280 3840 2764800 0.172766
1739817857.445760 1739817857.607115 720 1280 3840 2764800 0.161355
1739817857.545757 1739817857.632767 720 1280 3840 2764800 0.087011
1739817857.579091 1739817857.654076 720 1280 3840 2764800 0.074985
1739817857.612395 1739817857.734203 720 1280 3840 2764800 0.121809
1739817857.645716 1739817857.757740 720 1280 3840 2764800 0.112024
1739817857.679047 1739817857.782403 720 1280 3840 2764800 0.103356
1739817857.712382 1739817857.908079 720 1280 3840 2764800 0.195697
1739817857.745710 1739817857.929122 720 1280 3840 2764800 0.183412
1739817857.879047 1739817857.954781 720 1280 3840 2764800 0.075734
1739817857.912384 1739817857.974183 720 1280 3840 2764800 0.061799
1739817857.945712 1739817858.065794 720 1280 3840 2764800 0.120081
1739817857.979049 1739817858.085496 720 1280 3840 2764800 0.106447
1739817858.012377 1739817858.106179 720 1280 3840 2764800 0.093801
1739817858.045712 1739817858.194096 720 1280 3840 2764800 0.148384
1739817858.079060 1739817858.206614 720 1280 3840 2764800 0.127554
1739817858.179042 1739817858.246150 720 1280 3840 2764800 0.067109
1739817858.212371 1739817858.325307 720 1280 3840 2764800 0.112936
1739817858.245707 1739817858.379173 720 1280 3840 2764800 0.133466
1739817858.312379 1739817858.464941 720 1280 3840 2764800 0.152562
1739817858.412380 1739817858.487678 720 1280 3840 2764800 0.075299
1739817858.445717 1739817858.519288 720 1280 3840 2764800 0.073571
1739817858.479046 1739817858.718869 720 1280 3840 2764800 0.239824
1739817858.512390 1739817858.722670 720 1280 3840 2764800 0.210280
1739817858.579054 1739817858.723593 720 1280 3840 2764800 0.144539
1739817858.612384 1739817858.765836 720 1280 3840 2764800 0.153453
1739817858.645719 1739817858.793785 720 1280 3840 2764800 0.148066
1739817858.712388 1739817858.813801 720 1280 3840 2764800 0.101414
1739817858.779048 1739817858.894226 720 1280 3840 2764800 0.115177
1739817858.812380 1739817858.914418 720 1280 3840 2764800 0.102038
1739817858.879082 1739817858.943741 720 1280 3840 2764800 0.064659
1739817858.912417 1739817859.036896 720 1280 3840 2764800 0.124479
1739817858.945729 1739817859.086176 720 1280 3840 2764800 0.140447
1739817859.012378 1739817859.102100 720 1280 3840 2764800 0.089722
1739817859.045701 1739817859.162668 720 1280 3840 2764800 0.116968
1739817859.079028 1739817859.178015 720 1280 3840 2764800 0.098986
1739817859.145692 1739817859.212682 720 1280 3840 2764800 0.066990
1739817859.179037 1739817859.313373 720 1280 3840 2764800 0.134336
1739817859.212367 1739817859.335850 720 1280 3840 2764800 0.123483
1739817859.279054 1739817859.355174 720 1280 3840 2764800 0.076121
1739817859.312376 1739817859.451444 720 1280 3840 2764800 0.139068
1739817859.345722 1739817859.472581 720 1280 3840 2764800 0.126859
1739817859.412393 1739817859.496927 720 1280 3840 2764800 0.084534
1739817859.445729 1739817859.602877 720 1280 3840 2764800 0.157148
1739817859.479057 1739817859.704927 720 1280 3840 2764800 0.225870
1739817859.545722 1739817859.708826 720 1280 3840 2764800 0.163104
1739817859.645724 1739817859.742679 720 1280 3840 2764800 0.096955
1739817859.679052 1739817859.768203 720 1280 3840 2764800 0.089151
1739817859.712394 1739817859.831995 720 1280 3840 2764800 0.119601
1739817859.745724 1739817859.853599 720 1280 3840 2764800 0.107876
1739817859.779060 1739817859.879033 720 1280 3840 2764800 0.099973
1739817859.812390 1739817859.963887 720 1280 3840 2764800 0.151497
1739817859.845725 1739817860.015116 720 1280 3840 2764800 0.169392
1739817859.945725 1739817860.056817 720 1280 3840 2764800 0.111093
1739817859.979061 1739817860.205688 720 1280 3840 2764800 0.226626
1739817860.012392 1739817860.208804 720 1280 3840 2764800 0.196412
1739817860.045733 1739817860.210496 720 1280 3840 2764800 0.164763
1739817860.112398 1739817860.212377 720 1280 3840 2764800 0.099979
1739817860.145727 1739817860.242091 720 1280 3840 2764800 0.096364
1739817860.179063 1739817860.330097 720 1280 3840 2764800 0.151034
1739817860.212396 1739817860.347379 720 1280 3840 2764800 0.134983
1739817860.312393 1739817860.381988 720 1280 3840 2764800 0.069595
1739817860.345722 1739817860.463980 720 1280 3840 2764800 0.118258
1739817860.379058 1739817860.484365 720 1280 3840 2764800 0.105307
1739817860.445755 1739817860.558443 720 1280 3840 2764800 0.112689
1739817860.479064 1739817860.580548 720 1280 3840 2764800 0.101484
1739817860.545725 1739817860.660725 720 1280 3840 2764800 0.115000
1739817860.579067 1739817860.679292 720 1280 3840 2764800 0.100224
1739817860.612399 1739817860.712217 720 1280 3840 2764800 0.099818
1739817860.645734 1739817860.792194 720 1280 3840 2764800 0.146460
1739817860.679062 1739817860.809826 720 1280 3840 2764800 0.130764
1739817860.745734 1739817860.845625 720 1280 3840 2764800 0.099891
1739817860.779069 1739817860.941172 720 1280 3840 2764800 0.162103
1739817860.812398 1739817860.957435 720 1280 3840 2764800 0.145037
1739817860.912406 1739817860.981400 720 1280 3840 2764800 0.068994
1739817860.945740 1739817861.077617 720 1280 3840 2764800 0.131878
1739817860.979096 1739817861.103130 720 1280 3840 2764800 0.124034
1739817861.045747 1739817861.178580 720 1280 3840 2764800 0.132833
1739817861.079072 1739817861.196647 720 1280 3840 2764800 0.117575
1739817861.145740 1739817861.253277 720 1280 3840 2764800 0.107537
1739817861.179096 1739817861.295108 720 1280 3840 2764800 0.116012
1739817861.212411 1739817861.313941 720 1280 3840 2764800 0.101530
1739817861.279074 1739817861.383005 720 1280 3840 2764800 0.103931
1739817861.312449 1739817861.400606 720 1280 3840 2764800 0.088157
1739817861.345784 1739817861.429941 720 1280 3840 2764800 0.084157
1739817861.379101 1739817861.529806 720 1280 3840 2764800 0.150705
1739817861.412410 1739817861.549472 720 1280 3840 2764800 0.137062
1739817861.512389 1739817861.579609 720 1280 3840 2764800 0.067220
1739817861.545718 1739817861.665639 720 1280 3840 2764800 0.119921
1739817861.579055 1739817861.713112 720 1280 3840 2764800 0.134057
1739817861.645727 1739817861.735962 720 1280 3840 2764800 0.090236
1739817861.679059 1739817861.813109 720 1280 3840 2764800 0.134050
1739817861.712392 1739817861.826037 720 1280 3840 2764800 0.113645
1739817861.779058 1739817861.937465 720 1280 3840 2764800 0.158407
1739817861.812388 1739817861.955381 720 1280 3840 2764800 0.142993
1739817861.912386 1739817861.978479 720 1280 3840 2764800 0.066093
1739817861.945720 1739817862.011325 720 1280 3840 2764800 0.065605
1739817861.979053 1739817862.085689 720 1280 3840 2764800 0.106636
1739817862.012383 1739817862.114594 720 1280 3840 2764800 0.102211
1739817862.045719 1739817862.130215 720 1280 3840 2764800 0.084496
1739817862.079045 1739817862.237758 720 1280 3840 2764800 0.158713
1739817862.179048 1739817862.262504 720 1280 3840 2764800 0.083456
