msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739817846.479069 1739817846.847500 480 640 1280 614400 0.368432
1739817846.512404 1739817846.900929 480 640 1280 614400 0.388525
1739817846.579067 1739817846.932827 480 640 1280 614400 0.353760
1739817846.645744 1739817846.966841 480 640 1280 614400 0.321097
1739817846.679082 1739817846.994804 480 640 1280 614400 0.315722
1739817846.712403 1739817847.068830 480 640 1280 614400 0.356428
1739817846.745737 1739817847.091287 480 640 1280 614400 0.345550
1739817846.779078 1739817847.167085 480 640 1280 614400 0.388006
1739817846.812412 1739817847.226075 480 640 1280 614400 0.413663
1739817846.845755 1739817847.255479 480 640 1280 614400 0.409724
1739817846.945736 1739817847.286798 480 640 1280 614400 0.341062
1739817846.979071 1739817847.308671 480 640 1280 614400 0.329600
1739817847.012407 1739817847.428949 480 640 1280 614400 0.416543
1739817847.045744 1739817847.429176 480 640 1280 614400 0.383432
1739817847.079069 1739817847.471410 480 640 1280 614400 0.392341
1739817847.112408 1739817847.498512 480 640 1280 614400 0.386104
1739817847.145747 1739817847.581738 480 640 1280 614400 0.435991
1739817847.212479 1739817847.582774 480 640 1280 614400 0.370295
1739817847.245740 1739817847.604381 480 640 1280 614400 0.358640
1739817847.279069 1739817847.664621 480 640 1280 614400 0.385552
1739817847.312423 1739817847.695534 480 640 1280 614400 0.383111
1739817847.345760 1739817847.712071 480 640 1280 614400 0.366311
1739817847.379130 1739817847.781373 480 640 1280 614400 0.402243
1739817847.445740 1739817847.813714 480 640 1280 614400 0.367974
1739817847.479074 1739817847.884989 480 640 1280 614400 0.405915
1739817847.512406 1739817847.885152 480 640 1280 614400 0.372746
1739817847.579070 1739817847.944181 480 640 1280 614400 0.365111
1739817847.612410 1739817847.985476 480 640 1280 614400 0.373066
1739817847.645737 1739817848.001121 480 640 1280 614400 0.355384
1739817847.679070 1739817848.081296 480 640 1280 614400 0.402226
1739817847.712416 1739817848.124589 480 640 1280 614400 0.412172
1739817847.745746 1739817848.221285 480 640 1280 614400 0.475540
1739817847.845748 1739817848.221518 480 640 1280 614400 0.375770
1739817847.879076 1739817848.252930 480 640 1280 614400 0.373854
1739817847.912408 1739817848.278784 480 640 1280 614400 0.366376
1739817847.945740 1739817848.329930 480 640 1280 614400 0.384189
1739817847.979085 1739817848.354587 480 640 1280 614400 0.375502
1739817848.045766 1739817848.385925 480 640 1280 614400 0.340159
1739817848.079069 1739817848.416421 480 640 1280 614400 0.337353
1739817848.112404 1739817848.450027 480 640 1280 614400 0.337623
1739817848.145734 1739817848.536253 480 640 1280 614400 0.390520
1739817848.212401 1739817848.560186 480 640 1280 614400 0.347785
1739817848.245736 1739817848.584910 480 640 1280 614400 0.339174
1739817848.279072 1739817848.669798 480 640 1280 614400 0.390727
1739817848.312404 1739817848.694990 480 640 1280 614400 0.382586
1739817848.345749 1739817848.717966 480 640 1280 614400 0.372217
1739817848.445740 1739817848.837051 480 640 1280 614400 0.391311
1739817848.512410 1739817848.837314 480 640 1280 614400 0.324904
1739817848.545753 1739817848.958077 480 640 1280 614400 0.412324
1739817848.612404 1739817848.958666 480 640 1280 614400 0.346262
1739817848.645745 1739817848.989616 480 640 1280 614400 0.343871
1739817848.679077 1739817849.015894 480 640 1280 614400 0.336817
1739817848.712412 1739817849.166881 480 640 1280 614400 0.454469
1739817848.779078 1739817849.167144 480 640 1280 614400 0.388066
1739817848.812406 1739817849.193162 480 640 1280 614400 0.380756
1739817848.845740 1739817849.248604 480 640 1280 614400 0.402864
1739817848.879069 1739817849.566678 480 640 1280 614400 0.687609
1739817848.945735 1739817849.567081 480 640 1280 614400 0.621346
1739817848.979065 1739817849.567285 480 640 1280 614400 0.588219
1739817849.012406 1739817849.567518 480 640 1280 614400 0.555112
1739817849.045743 1739817849.567742 480 640 1280 614400 0.521999
1739817849.079068 1739817849.567890 480 640 1280 614400 0.488822
1739817849.145743 1739817849.568050 480 640 1280 614400 0.422307
1739817849.179073 1739817849.568151 480 640 1280 614400 0.389079
1739817849.212404 1739817849.590193 480 640 1280 614400 0.377789
1739817849.245734 1739817849.677337 480 640 1280 614400 0.431602
1739817849.312408 1739817849.706306 480 640 1280 614400 0.393898
1739817849.345738 1739817849.736960 480 640 1280 614400 0.391221
1739817849.379081 1739817849.799470 480 640 1280 614400 0.420389
1739817849.412404 1739817849.882205 480 640 1280 614400 0.469801
1739817849.445733 1739817849.883832 480 640 1280 614400 0.438098
1739817849.479074 1739817849.902762 480 640 1280 614400 0.423689
1739817849.512411 1739817849.922803 480 640 1280 614400 0.410392
1739817849.579073 1739817849.942494 480 640 1280 614400 0.363421
1739817849.612411 1739817849.970228 480 640 1280 614400 0.357816
1739817849.679068 1739817849.995307 480 640 1280 614400 0.316240
1739817849.779084 1739817850.106761 480 640 1280 614400 0.327676
1739817849.845738 1739817850.132320 480 640 1280 614400 0.286581
1739817849.879092 1739817850.289699 480 640 1280 614400 0.410607
1739817849.912418 1739817850.443298 480 640 1280 614400 0.530881
1739817849.945754 1739817850.445032 480 640 1280 614400 0.499278
1739817849.979073 1739817850.446383 480 640 1280 614400 0.467310
1739817850.045732 1739817850.446783 480 640 1280 614400 0.401051
1739817850.079069 1739817850.466324 480 640 1280 614400 0.387255
1739817850.112403 1739817850.534582 480 640 1280 614400 0.422179
1739817850.179074 1739817850.602484 480 640 1280 614400 0.423410
1739817850.212408 1739817850.602987 480 640 1280 614400 0.390579
1739817850.312410 1739817850.628657 480 640 1280 614400 0.316248
1739817850.345755 1739817850.659454 480 640 1280 614400 0.313699
1739817850.379091 1739817850.702873 480 640 1280 614400 0.323781
1739817850.445739 1739817850.731058 480 640 1280 614400 0.285320
1739817850.512413 1739817850.766210 480 640 1280 614400 0.253797
1739817850.545743 1739817850.794829 480 640 1280 614400 0.249086
1739817850.579069 1739817850.968530 480 640 1280 614400 0.389461
1739817850.612402 1739817850.995038 480 640 1280 614400 0.382636
1739817850.645742 1739817851.017716 480 640 1280 614400 0.371974
1739817850.679068 1739817851.120333 480 640 1280 614400 0.441265
1739817850.745746 1739817851.153774 480 640 1280 614400 0.408027
1739817850.779074 1739817851.180575 480 640 1280 614400 0.401501
1739817850.812410 1739817851.200505 480 640 1280 614400 0.388095
1739817850.845736 1739817851.227000 480 640 1280 614400 0.381264
1739817850.879069 1739817851.253742 480 640 1280 614400 0.374672
1739817850.912409 1739817851.286452 480 640 1280 614400 0.374043
1739817850.979070 1739817851.322026 480 640 1280 614400 0.342956
1739817851.012400 1739817851.356663 480 640 1280 614400 0.344263
1739817851.045733 1739817851.398852 480 640 1280 614400 0.353119
1739817851.112404 1739817851.426741 480 640 1280 614400 0.314337
1739817851.145737 1739817851.455914 480 640 1280 614400 0.310176
1739817851.179068 1739817851.536013 480 640 1280 614400 0.356945
1739817851.212415 1739817851.581392 480 640 1280 614400 0.368977
1739817851.279072 1739817851.661302 480 640 1280 614400 0.382230
1739817851.345760 1739817851.682521 480 640 1280 614400 0.336761
1739817851.379075 1739817851.800938 480 640 1280 614400 0.421863
1739817851.445778 1739817851.824459 480 640 1280 614400 0.378681
1739817851.479086 1739817851.884556 480 640 1280 614400 0.405470
1739817851.512421 1739817851.884726 480 640 1280 614400 0.372305
1739817851.545748 1739817851.957115 480 640 1280 614400 0.411367
1739817851.579092 1739817851.980705 480 640 1280 614400 0.401613
1739817851.612425 1739817852.004835 480 640 1280 614400 0.392410
1739817851.712430 1739817852.027646 480 640 1280 614400 0.315216
1739817851.745751 1739817852.096416 480 640 1280 614400 0.350665
1739817851.779080 1739817852.117245 480 640 1280 614400 0.338165
1739817851.812422 1739817852.163769 480 640 1280 614400 0.351348
1739817851.845752 1739817852.192537 480 640 1280 614400 0.346785
1739817851.879085 1739817852.215791 480 640 1280 614400 0.336706
1739817851.912434 1739817852.262093 480 640 1280 614400 0.349659
1739817851.945747 1739817852.293314 480 640 1280 614400 0.347567
1739817851.979084 1739817852.566453 480 640 1280 614400 0.587369
1739817852.012418 1739817852.566792 480 640 1280 614400 0.554374
1739817852.045752 1739817852.566963 480 640 1280 614400 0.521211
1739817852.079087 1739817852.567135 480 640 1280 614400 0.488047
1739817852.112434 1739817852.567383 480 640 1280 614400 0.454949
1739817852.212421 1739817852.567585 480 640 1280 614400 0.355164
1739817852.245753 1739817852.567726 480 640 1280 614400 0.321973
1739817852.279082 1739817852.589060 480 640 1280 614400 0.309978
1739817852.312426 1739817852.677382 480 640 1280 614400 0.364957
1739817852.345824 1739817852.703655 480 640 1280 614400 0.357831
1739817852.379110 1739817852.773474 480 640 1280 614400 0.394364
1739817852.412415 1739817852.946661 480 640 1280 614400 0.534246
1739817852.445748 1739817852.947239 480 640 1280 614400 0.501492
1739817852.512429 1739817852.947557 480 640 1280 614400 0.435127
1739817852.545754 1739817852.959683 480 640 1280 614400 0.413929
1739817852.579099 1739817852.981014 480 640 1280 614400 0.401915
1739817852.612421 1739817853.017654 480 640 1280 614400 0.405233
1739817852.645761 1739817853.037903 480 640 1280 614400 0.392143
1739817852.712410 1739817853.070380 480 640 1280 614400 0.357970
1739817852.745759 1739817853.097728 480 640 1280 614400 0.351969
1739817852.812414 1739817853.149347 480 640 1280 614400 0.336933
1739817852.845834 1739817853.237094 480 640 1280 614400 0.391260
1739817852.879080 1739817853.237439 480 640 1280 614400 0.358359
1739817852.912436 1739817853.296411 480 640 1280 614400 0.383974
1739817852.945750 1739817853.352573 480 640 1280 614400 0.406823
1739817852.979105 1739817853.378531 480 640 1280 614400 0.399426
1739817853.012429 1739817853.397810 480 640 1280 614400 0.385381
1739817853.045765 1739817853.467973 480 640 1280 614400 0.422208
1739817853.079115 1739817853.497439 480 640 1280 614400 0.418324
1739817853.112437 1739817853.533769 480 640 1280 614400 0.421332
1739817853.179081 1739817853.605187 480 640 1280 614400 0.426106
1739817853.212420 1739817853.638778 480 640 1280 614400 0.426358
1739817853.245754 1739817853.670847 480 640 1280 614400 0.425093
1739817853.312414 1739817853.697048 480 640 1280 614400 0.384634
1739817853.345750 1739817853.719846 480 640 1280 614400 0.374097
1739817853.412435 1739817853.776809 480 640 1280 614400 0.364374
1739817853.445775 1739817853.815693 480 640 1280 614400 0.369918
1739817853.512420 1739817853.926073 480 640 1280 614400 0.413653
1739817853.612413 1739817853.926233 480 640 1280 614400 0.313821
1739817853.645759 1739817854.031873 480 640 1280 614400 0.386114
1739817853.679094 1739817854.055441 480 640 1280 614400 0.376347
1739817853.712427 1739817854.184857 480 640 1280 614400 0.472431
1739817853.745756 1739817854.185275 480 640 1280 614400 0.439519
1739817853.845773 1739817854.223620 480 640 1280 614400 0.377848
1739817853.879092 1739817854.245258 480 640 1280 614400 0.366166
1739817853.912412 1739817854.298731 480 640 1280 614400 0.386319
1739817853.945751 1739817854.326771 480 640 1280 614400 0.381020
1739817853.979082 1739817854.383537 480 640 1280 614400 0.404455
1739817854.045755 1739817854.383820 480 640 1280 614400 0.338065
1739817854.079077 1739817854.434145 480 640 1280 614400 0.355068
1739817854.112414 1739817854.495326 480 640 1280 614400 0.382912
1739817854.179080 1739817854.495898 480 640 1280 614400 0.316818
1739817854.212419 1739817854.527567 480 640 1280 614400 0.315148
1739817854.245747 1739817854.596978 480 640 1280 614400 0.351231
1739817854.312419 1739817854.636532 480 640 1280 614400 0.324113
1739817854.345750 1739817854.684646 480 640 1280 614400 0.338896
1739817854.379084 1739817854.766404 480 640 1280 614400 0.387320
1739817854.412414 1739817854.794980 480 640 1280 614400 0.382566
1739817854.445755 1739817854.818979 480 640 1280 614400 0.373224
1739817854.479082 1739817854.903108 480 640 1280 614400 0.424026
1739817854.512413 1739817854.925052 480 640 1280 614400 0.412640
1739817854.545750 1739817854.949003 480 640 1280 614400 0.403253
1739817854.579094 1739817854.970173 480 640 1280 614400 0.391080
1739817854.612441 1739817855.023870 480 640 1280 614400 0.411430
1739817854.645749 1739817855.053330 480 640 1280 614400 0.407581
1739817854.679081 1739817855.084675 480 640 1280 614400 0.405594
1739817854.712409 1739817855.114277 480 640 1280 614400 0.401867
1739817854.779079 1739817855.134791 480 640 1280 614400 0.355712
1739817854.812411 1739817855.195729 480 640 1280 614400 0.383318
1739817854.845743 1739817855.213748 480 640 1280 614400 0.368006
1739817854.945754 1739817855.269997 480 640 1280 614400 0.324243
1739817854.979077 1739817855.301749 480 640 1280 614400 0.322672
1739817855.012423 1739817855.321440 480 640 1280 614400 0.309017
1739817855.045754 1739817855.421446 480 640 1280 614400 0.375691
1739817855.079085 1739817855.458057 480 640 1280 614400 0.378972
1739817855.145750 1739817855.518964 480 640 1280 614400 0.373214
1739817855.179095 1739817855.550737 480 640 1280 614400 0.371642
1739817855.212413 1739817855.639454 480 640 1280 614400 0.427041
1739817855.245808 1739817855.662345 480 640 1280 614400 0.416537
1739817855.279090 1739817855.688538 480 640 1280 614400 0.409448
1739817855.312427 1739817855.710590 480 640 1280 614400 0.398163
1739817855.345757 1739817855.729265 480 640 1280 614400 0.383508
1739817855.379127 1739817855.748529 480 640 1280 614400 0.369402
1739817855.445761 1739817855.825973 480 640 1280 614400 0.380212
1739817855.479103 1739817855.826228 480 640 1280 614400 0.347125
1739817855.512439 1739817855.848446 480 640 1280 614400 0.336007
1739817855.545756 1739817855.937559 480 640 1280 614400 0.391803
1739817855.579078 1739817855.980216 480 640 1280 614400 0.401138
1739817855.645756 1739817856.003520 480 640 1280 614400 0.357764
1739817855.679077 1739817856.087351 480 640 1280 614400 0.408274
1739817855.712422 1739817856.087522 480 640 1280 614400 0.375099
1739817855.745744 1739817856.121219 480 640 1280 614400 0.375476
1739817855.812421 1739817856.201653 480 640 1280 614400 0.389233
1739817855.879097 1739817856.222459 480 640 1280 614400 0.343362
1739817855.912413 1739817856.296318 480 640 1280 614400 0.383905
1739817855.979114 1739817856.314381 480 640 1280 614400 0.335267
1739817856.012419 1739817856.394227 480 640 1280 614400 0.381808
1739817856.045753 1739817856.417268 480 640 1280 614400 0.371515
1739817856.079087 1739817856.440951 480 640 1280 614400 0.361864
1739817856.112409 1739817856.540793 480 640 1280 614400 0.428384
1739817856.212411 1739817856.568355 480 640 1280 614400 0.355944
1739817856.245758 1739817856.593018 480 640 1280 614400 0.347260
1739817856.279077 1739817856.611352 480 640 1280 614400 0.332275
1739817856.312498 1739817856.714300 480 640 1280 614400 0.401803
1739817856.345752 1739817856.735203 480 640 1280 614400 0.389451
1739817856.379094 1739817856.762899 480 640 1280 614400 0.383805
1739817856.412412 1739817856.831965 480 640 1280 614400 0.419553
1739817856.445762 1739817856.861113 480 640 1280 614400 0.415351
1739817856.479115 1739817856.892570 480 640 1280 614400 0.413454
1739817856.545764 1739817856.919391 480 640 1280 614400 0.373626
1739817856.579106 1739817856.973888 480 640 1280 614400 0.394783
1739817856.612429 1739817857.001277 480 640 1280 614400 0.388847
1739817856.645748 1739817857.125921 480 640 1280 614400 0.480173
1739817856.679084 1739817857.126160 480 640 1280 614400 0.447076
1739817856.779081 1739817857.148477 480 640 1280 614400 0.369396
1739817856.845746 1739817857.168888 480 640 1280 614400 0.323142
1739817856.879094 1739817857.192866 480 640 1280 614400 0.313772
1739817856.912410 1739817857.259102 480 640 1280 614400 0.346693
1739817856.945746 1739817857.320380 480 640 1280 614400 0.374634
1739817856.979089 1739817857.419484 480 640 1280 614400 0.440395
1739817857.079087 1739817857.419971 480 640 1280 614400 0.340885
1739817857.112414 1739817857.477059 480 640 1280 614400 0.364645
1739817857.145752 1739817857.477302 480 640 1280 614400 0.331550
1739817857.179134 1739817857.592127 480 640 1280 614400 0.412993
1739817857.212416 1739817857.627035 480 640 1280 614400 0.414619
1739817857.245755 1739817857.658016 480 640 1280 614400 0.412261
1739817857.312493 1739817857.683371 480 640 1280 614400 0.370878
1739817857.345764 1739817857.739674 480 640 1280 614400 0.393910
1739817857.412442 1739817857.800028 480 640 1280 614400 0.387585
1739817857.445775 1739817857.800367 480 640 1280 614400 0.354593
1739817857.479094 1739817857.821992 480 640 1280 614400 0.342898
1739817857.512414 1739817857.901242 480 640 1280 614400 0.388827
1739817857.545770 1739817857.929696 480 640 1280 614400 0.383926
1739817857.612425 1739817857.961635 480 640 1280 614400 0.349211
1739817857.645767 1739817857.984042 480 640 1280 614400 0.338275
1739817857.679095 1739817858.003961 480 640 1280 614400 0.324866
1739817857.712409 1739817858.070850 480 640 1280 614400 0.358441
1739817857.745751 1739817858.108487 480 640 1280 614400 0.362736
1739817857.779091 1739817858.219883 480 640 1280 614400 0.440791
1739817857.812409 1739817858.220277 480 640 1280 614400 0.407867
1739817857.845745 1739817858.249076 480 640 1280 614400 0.403331
1739817857.879086 1739817858.344966 480 640 1280 614400 0.465880
1739817857.979078 1739817858.345203 480 640 1280 614400 0.366125
1739817858.012410 1739817858.381772 480 640 1280 614400 0.369362
1739817858.045752 1739817858.402488 480 640 1280 614400 0.356736
1739817858.079101 1739817858.527314 480 640 1280 614400 0.448213
1739817858.112418 1739817858.528838 480 640 1280 614400 0.416420
1739817858.145749 1739817858.545636 480 640 1280 614400 0.399887
1739817858.179087 1739817858.598818 480 640 1280 614400 0.419731
1739817858.212416 1739817858.621849 480 640 1280 614400 0.409433
1739817858.245751 1739817858.661704 480 640 1280 614400 0.415953
1739817858.279080 1739817858.682672 480 640 1280 614400 0.403592
1739817858.345745 1739817858.703963 480 640 1280 614400 0.358217
1739817858.379097 1739817858.769901 480 640 1280 614400 0.390803
1739817858.412408 1739817858.805890 480 640 1280 614400 0.393482
1739817858.445750 1739817858.898792 480 640 1280 614400 0.453042
1739817858.479080 1739817858.899321 480 640 1280 614400 0.420241
1739817858.612424 1739817858.923848 480 640 1280 614400 0.311425
1739817858.645756 1739817858.950110 480 640 1280 614400 0.304355
1739817858.679075 1739817859.045386 480 640 1280 614400 0.366311
1739817858.712475 1739817859.096850 480 640 1280 614400 0.384375
1739817858.745746 1739817859.166955 480 640 1280 614400 0.421208
1739817858.812419 1739817859.188496 480 640 1280 614400 0.376077
1739817858.845774 1739817859.215874 480 640 1280 614400 0.370100
1739817858.879094 1739817859.239599 480 640 1280 614400 0.360506
1739817858.912429 1739817859.296360 480 640 1280 614400 0.383931
1739817858.945772 1739817859.327099 480 640 1280 614400 0.381327
1739817858.979078 1739817859.356821 480 640 1280 614400 0.377743
1739817859.012408 1739817859.379263 480 640 1280 614400 0.366856
1739817859.045753 1739817859.432611 480 640 1280 614400 0.386858
1739817859.112409 1739817859.465537 480 640 1280 614400 0.353128
1739817859.179082 1739817859.502570 480 640 1280 614400 0.323488
1739817859.212410 1739817859.523558 480 640 1280 614400 0.311148
1739817859.245743 1739817859.610602 480 640 1280 614400 0.364860
1739817859.279119 1739817859.689300 480 640 1280 614400 0.410181
1739817859.312424 1739817859.719936 480 640 1280 614400 0.407511
1739817859.345757 1739817859.756327 480 640 1280 614400 0.410569
1739817859.379097 1739817859.780665 480 640 1280 614400 0.401567
1739817859.412429 1739817859.835097 480 640 1280 614400 0.422668
1739817859.445771 1739817859.869339 480 640 1280 614400 0.423568
1739817859.512429 1739817859.901858 480 640 1280 614400 0.389429
1739817859.579099 1739817859.925359 480 640 1280 614400 0.346259
1739817859.612428 1739817859.970068 480 640 1280 614400 0.357640
1739817859.645760 1739817860.062870 480 640 1280 614400 0.417109
1739817859.679092 1739817860.063317 480 640 1280 614400 0.384225
1739817859.745768 1739817860.085804 480 640 1280 614400 0.340036
1739817859.779098 1739817860.151163 480 640 1280 614400 0.372066
1739817859.812434 1739817860.171934 480 640 1280 614400 0.359500
1739817859.845761 1739817860.250124 480 640 1280 614400 0.404362
1739817859.879095 1739817860.250394 480 640 1280 614400 0.371300
1739817859.912447 1739817860.333660 480 640 1280 614400 0.421213
1739817859.945758 1739817860.357218 480 640 1280 614400 0.411460
1739817859.979090 1739817860.386642 480 640 1280 614400 0.407551
1739817860.079099 1739817860.409466 480 640 1280 614400 0.330367
1739817860.112436 1739817860.466196 480 640 1280 614400 0.353760
1739817860.145765 1739817860.489341 480 640 1280 614400 0.343576
1739817860.179091 1739817860.559096 480 640 1280 614400 0.380004
1739817860.212461 1739817860.580867 480 640 1280 614400 0.368405
1739817860.245758 1739817860.668047 480 640 1280 614400 0.422289
1739817860.345759 1739817860.719531 480 640 1280 614400 0.373772
1739817860.379095 1739817860.792451 480 640 1280 614400 0.413357
1739817860.412432 1739817860.812026 480 640 1280 614400 0.399594
1739817860.445798 1739817860.834699 480 640 1280 614400 0.388901
1739817860.479100 1739817860.857426 480 640 1280 614400 0.378326
1739817860.512425 1739817860.914605 480 640 1280 614400 0.402180
1739817860.545770 1739817860.944745 480 640 1280 614400 0.398976
1739817860.579098 1739817860.974524 480 640 1280 614400 0.395426
1739817860.612449 1739817861.004214 480 640 1280 614400 0.391764
1739817860.679096 1739817861.034742 480 640 1280 614400 0.355647
1739817860.712449 1739817861.065653 480 640 1280 614400 0.353204
1739817860.745777 1739817861.091408 480 640 1280 614400 0.345631
1739817860.812432 1739817861.186707 480 640 1280 614400 0.374276
1739817860.845784 1739817861.279385 480 640 1280 614400 0.433600
1739817860.879100 1739817861.279614 480 640 1280 614400 0.400514
1739817860.912436 1739817861.307807 480 640 1280 614400 0.395371
1739817860.945804 1739817861.386572 480 640 1280 614400 0.440768
1739817861.012434 1739817861.412557 480 640 1280 614400 0.400123
1739817861.045801 1739817861.434716 480 640 1280 614400 0.388915
1739817861.079104 1739817861.458990 480 640 1280 614400 0.379885
1739817861.112434 1739817861.515534 480 640 1280 614400 0.403100
1739817861.145805 1739817861.541734 480 640 1280 614400 0.395930
1739817861.179108 1739817861.569477 480 640 1280 614400 0.390368
1739817861.279105 1739817861.597788 480 640 1280 614400 0.318682
1739817861.312464 1739817861.632491 480 640 1280 614400 0.320027
