msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739817845.845709 1739817845.917290 480 640 1920 921600 0.071581
1739817845.879038 1739817845.949227 480 640 1920 921600 0.070189
1739817845.912376 1739817845.979303 480 640 1920 921600 0.066926
1739817845.945704 1739817846.099450 480 640 1920 921600 0.153745
1739817845.979039 1739817846.100858 480 640 1920 921600 0.121819
1739817846.012368 1739817846.115197 480 640 1920 921600 0.102829
1739817846.045706 1739817846.197726 480 640 1920 921600 0.152020
1739817846.079034 1739817846.217196 480 640 1920 921600 0.138162
1739817846.145699 1739817846.303748 480 640 1920 921600 0.158049
1739817846.179037 1739817846.314263 480 640 1920 921600 0.135226
1739817846.245702 1739817846.370215 480 640 1920 921600 0.124513
1739817846.279029 1739817846.397499 480 640 1920 921600 0.118470
1739817846.345692 1739817846.434208 480 640 1920 921600 0.088516
1739817846.379029 1739817846.514666 480 640 1920 921600 0.135637
1739817846.412356 1739817846.560511 480 640 1920 921600 0.148154
1739817846.479022 1739817846.575899 480 640 1920 921600 0.096878
1739817846.512365 1739817846.641316 480 640 1920 921600 0.128951
1739817846.545693 1739817846.654819 480 640 1920 921600 0.109125
1739817846.612358 1739817846.691994 480 640 1920 921600 0.079636
1739817846.645695 1739817846.790326 480 640 1920 921600 0.144631
1739817846.679024 1739817846.816025 480 640 1920 921600 0.137001
1739817846.745699 1739817846.829345 480 640 1920 921600 0.083646
1739817846.779042 1739817846.930870 480 640 1920 921600 0.151828
1739817846.812369 1739817846.956277 480 640 1920 921600 0.143908
1739817846.879039 1739817846.971565 480 640 1920 921600 0.092527
1739817846.912373 1739817847.066064 480 640 1920 921600 0.153691
1739817846.945700 1739817847.103006 480 640 1920 921600 0.157306
1739817847.012363 1739817847.119973 480 640 1920 921600 0.107610
1739817847.079035 1739817847.166070 480 640 1920 921600 0.087035
1739817847.112371 1739817847.246839 480 640 1920 921600 0.134468
1739817847.145699 1739817847.257627 480 640 1920 921600 0.111928
1739817847.212384 1739817847.288598 480 640 1920 921600 0.076214
1739817847.245701 1739817847.374960 480 640 1920 921600 0.129259
1739817847.279029 1739817847.428003 480 640 1920 921600 0.148975
1739817847.379111 1739817847.476984 480 640 1920 921600 0.097873
1739817847.412414 1739817847.559716 480 640 1920 921600 0.147302
1739817847.445709 1739817847.574048 480 640 1920 921600 0.128339
1739817847.512352 1739817847.603801 480 640 1920 921600 0.091448
1739817847.545681 1739817847.667639 480 640 1920 921600 0.121958
1739817847.579016 1739817847.703677 480 640 1920 921600 0.124661
1739817847.612346 1739817847.808178 480 640 1920 921600 0.195832
1739817847.679018 1739817847.829568 480 640 1920 921600 0.150550
1739817847.745700 1739817847.844182 480 640 1920 921600 0.098483
1739817847.779041 1739817847.944701 480 640 1920 921600 0.165660
1739817847.812376 1739817847.961224 480 640 1920 921600 0.148848
1739817847.912378 1739817847.990058 480 640 1920 921600 0.077680
1739817847.945708 1739817848.079690 480 640 1920 921600 0.133982
1739817847.979044 1739817848.097422 480 640 1920 921600 0.118379
1739817848.045722 1739817848.125087 480 640 1920 921600 0.079365
1739817848.079037 1739817848.204783 480 640 1920 921600 0.125746
1739817848.112372 1739817848.218560 480 640 1920 921600 0.106187
1739817848.179038 1739817848.254501 480 640 1920 921600 0.075463
1739817848.212367 1739817848.338905 480 640 1920 921600 0.126538
1739817848.245703 1739817848.357300 480 640 1920 921600 0.111597
1739817848.312372 1739817848.388689 480 640 1920 921600 0.076317
1739817848.345696 1739817848.431890 480 640 1920 921600 0.086194
1739817848.379032 1739817848.536900 480 640 1920 921600 0.157867
1739817848.412361 1739817848.554965 480 640 1920 921600 0.142603
1739817848.512361 1739817848.580783 480 640 1920 921600 0.068422
1739817848.545691 1739817848.671551 480 640 1920 921600 0.125860
1739817848.579029 1739817848.685976 480 640 1920 921600 0.106947
1739817848.645699 1739817848.720297 480 640 1920 921600 0.074598
1739817848.679028 1739817848.809036 480 640 1920 921600 0.130008
1739817848.712375 1739817848.822484 480 640 1920 921600 0.110108
1739817848.779043 1739817848.937845 480 640 1920 921600 0.158801
1739817848.812372 1739817848.953308 480 640 1920 921600 0.140936
1739817848.912374 1739817848.984511 480 640 1920 921600 0.072137
1739817848.945701 1739817849.009305 480 640 1920 921600 0.063603
1739817848.979039 1739817849.040984 480 640 1920 921600 0.061945
1739817849.012368 1739817849.134766 480 640 1920 921600 0.122398
1739817849.045703 1739817849.153451 480 640 1920 921600 0.107748
1739817849.079032 1739817849.179393 480 640 1920 921600 0.100361
1739817849.112367 1739817849.278662 480 640 1920 921600 0.166296
1739817849.145696 1739817849.296572 480 640 1920 921600 0.150877
1739817849.212361 1739817849.415300 480 640 1920 921600 0.202939
1739817849.245704 1739817849.434730 480 640 1920 921600 0.189025
1739817849.379034 1739817849.459027 480 640 1920 921600 0.079993
1739817849.412364 1739817849.475713 480 640 1920 921600 0.063349
1739817849.445701 1739817849.564178 480 640 1920 921600 0.118477
1739817849.479030 1739817849.587453 480 640 1920 921600 0.108423
1739817849.512372 1739817849.690184 480 640 1920 921600 0.177812
1739817849.545700 1739817849.704447 480 640 1920 921600 0.158747
1739817849.645710 1739817849.723275 480 640 1920 921600 0.077565
1739817849.679038 1739817849.746167 480 640 1920 921600 0.067129
1739817849.712374 1739817849.846783 480 640 1920 921600 0.134409
1739817849.745702 1739817849.873820 480 640 1920 921600 0.128118
1739817849.779039 1739817849.895481 480 640 1920 921600 0.116442
1739817849.812366 1739817849.966489 480 640 1920 921600 0.154123
1739817849.845703 1739817849.982505 480 640 1920 921600 0.136801
1739817849.945696 1739817850.112422 480 640 1920 921600 0.166726
1739817849.979035 1739817850.131213 480 640 1920 921600 0.152179
1739817850.079033 1739817850.192324 480 640 1920 921600 0.113291
1739817850.112370 1739817850.193005 480 640 1920 921600 0.080635
1739817850.145698 1739817850.317543 480 640 1920 921600 0.171845
1739817850.179035 1739817850.318422 480 640 1920 921600 0.139387
1739817850.245707 1739817850.352179 480 640 1920 921600 0.106472
1739817850.279037 1739817850.352492 480 640 1920 921600 0.073456
1739817850.312379 1739817850.421991 480 640 1920 921600 0.109612
1739817850.345710 1739817850.441724 480 640 1920 921600 0.096014
1739817850.379046 1739817850.466042 480 640 1920 921600 0.086996
1739817850.412373 1739817850.727547 480 640 1920 921600 0.315174
1739817850.445709 1739817850.730079 480 640 1920 921600 0.284370
1739817850.512374 1739817850.733373 480 640 1920 921600 0.220999
1739817850.545702 1739817850.735787 480 640 1920 921600 0.190085
1739817850.579038 1739817850.736393 480 640 1920 921600 0.157355
1739817850.679032 1739817850.869214 480 640 1920 921600 0.190182
1739817850.712368 1739817850.869781 480 640 1920 921600 0.157413
1739817850.812361 1739817850.887261 480 640 1920 921600 0.074900
1739817850.845698 1739817850.972635 480 640 1920 921600 0.126937
1739817850.879025 1739817850.986857 480 640 1920 921600 0.107831
1739817850.945698 1739817851.041265 480 640 1920 921600 0.095567
1739817850.979037 1739817851.041821 480 640 1920 921600 0.062784
1739817851.012365 1739817851.147490 480 640 1920 921600 0.135126
1739817851.045701 1739817851.147776 480 640 1920 921600 0.102075
1739817851.079028 1739817851.163460 480 640 1920 921600 0.084432
1739817851.112365 1739817851.255408 480 640 1920 921600 0.143043
1739817851.145694 1739817851.276569 480 640 1920 921600 0.130876
1739817851.212371 1739817851.634706 480 640 1920 921600 0.422335
1739817851.245695 1739817851.639192 480 640 1920 921600 0.393497
1739817851.279028 1739817851.646500 480 640 1920 921600 0.367472
1739817851.345688 1739817851.647072 480 640 1920 921600 0.301383
1739817851.379031 1739817851.647379 480 640 1920 921600 0.268348
1739817851.412362 1739817851.647938 480 640 1920 921600 0.235576
1739817851.512381 1739817851.648213 480 640 1920 921600 0.135833
1739817851.545710 1739817852.009600 480 640 1920 921600 0.463890
1739817851.579054 1739817852.011675 480 640 1920 921600 0.432621
1739817851.645719 1739817852.013646 480 640 1920 921600 0.367927
1739817851.679050 1739817852.014949 480 640 1920 921600 0.335899
1739817851.779048 1739817852.018214 480 640 1920 921600 0.239166
1739817851.812377 1739817852.018931 480 640 1920 921600 0.206554
1739817851.845721 1739817852.019368 480 640 1920 921600 0.173647
1739817851.879052 1739817852.019715 480 640 1920 921600 0.140664
1739817851.912394 1739817852.020016 480 640 1920 921600 0.107622
1739817851.945722 1739817852.096227 480 640 1920 921600 0.150506
1739817851.979058 1739817852.127366 480 640 1920 921600 0.148308
1739817852.045723 1739817852.191995 480 640 1920 921600 0.146271
1739817852.112388 1739817852.213562 480 640 1920 921600 0.101174
1739817852.145720 1739817852.336012 480 640 1920 921600 0.190292
1739817852.179054 1739817852.338519 480 640 1920 921600 0.159465
1739817852.245718 1739817852.342497 480 640 1920 921600 0.096780
1739817852.279047 1739817852.425713 480 640 1920 921600 0.146666
1739817852.312381 1739817852.442294 480 640 1920 921600 0.129914
1739817852.379049 1739817852.467048 480 640 1920 921600 0.087999
1739817852.412379 1739817852.521433 480 640 1920 921600 0.109053
1739817852.445719 1739817852.571169 480 640 1920 921600 0.125450
1739817852.479049 1739817852.650204 480 640 1920 921600 0.171155
1739817852.545719 1739817852.691706 480 640 1920 921600 0.145987
1739817852.612385 1739817852.707808 480 640 1920 921600 0.095423
1739817852.645721 1739817852.809345 480 640 1920 921600 0.163624
1739817852.679048 1739817852.809841 480 640 1920 921600 0.130793
1739817852.745714 1739817852.934608 480 640 1920 921600 0.188894
1739817852.779051 1739817852.935060 480 640 1920 921600 0.156008
1739817852.812379 1739817853.026172 480 640 1920 921600 0.213793
1739817852.879038 1739817853.028200 480 640 1920 921600 0.149162
1739817852.912374 1739817853.028657 480 640 1920 921600 0.116283
1739817852.945701 1739817853.070125 480 640 1920 921600 0.124424
1739817852.979092 1739817853.166461 480 640 1920 921600 0.187368
1739817853.045753 1739817853.216233 480 640 1920 921600 0.170480
1739817853.112397 1739817853.231984 480 640 1920 921600 0.119587
1739817853.179047 1739817853.296960 480 640 1920 921600 0.117913
1739817853.212378 1739817853.313772 480 640 1920 921600 0.101394
1739817853.245711 1739817853.353750 480 640 1920 921600 0.108039
1739817853.279040 1739817853.389746 480 640 1920 921600 0.110706
1739817853.312376 1739817853.484132 480 640 1920 921600 0.171756
1739817853.345706 1739817853.503844 480 640 1920 921600 0.158138
1739817853.445717 1739817853.534629 480 640 1920 921600 0.088912
1739817853.479043 1739817853.640049 480 640 1920 921600 0.161006
1739817853.512386 1739817853.684856 480 640 1920 921600 0.172470
1739817853.579059 1739817853.685225 480 640 1920 921600 0.106166
1739817853.612386 1739817853.773607 480 640 1920 921600 0.161221
1739817853.645723 1739817854.137764 480 640 1920 921600 0.492040
1739817853.712388 1739817854.143916 480 640 1920 921600 0.431528
1739817853.779053 1739817854.144577 480 640 1920 921600 0.365523
1739817853.812382 1739817854.147032 480 640 1920 921600 0.334650
1739817853.879047 1739817854.149252 480 640 1920 921600 0.270205
1739817853.912382 1739817854.150640 480 640 1920 921600 0.238258
1739817854.012383 1739817854.155120 480 640 1920 921600 0.142737
1739817854.045722 1739817854.157269 480 640 1920 921600 0.111547
1739817854.079049 1739817854.186741 480 640 1920 921600 0.107692
1739817854.112386 1739817854.204713 480 640 1920 921600 0.092327
1739817854.145714 1739817854.225406 480 640 1920 921600 0.079692
1739817854.179049 1739817854.324161 480 640 1920 921600 0.145112
1739817854.212379 1739817854.345176 480 640 1920 921600 0.132797
1739817854.279045 1739817854.366998 480 640 1920 921600 0.087953
1739817854.312380 1739817854.466396 480 640 1920 921600 0.154016
1739817854.345707 1739817854.484620 480 640 1920 921600 0.138913
1739817854.412373 1739817854.510406 480 640 1920 921600 0.098034
1739817854.445708 1739817854.597830 480 640 1920 921600 0.152122
1739817854.479036 1739817854.639518 480 640 1920 921600 0.160481
1739817854.545703 1739817854.657394 480 640 1920 921600 0.111691
1739817854.612380 1739817854.823081 480 640 1920 921600 0.210701
1739817854.645710 1739817854.827187 480 640 1920 921600 0.181476
1739817854.679038 1739817854.831679 480 640 1920 921600 0.152641
1739817854.745711 1739817854.832040 480 640 1920 921600 0.086329
1739817854.779047 1739817854.949993 480 640 1920 921600 0.170946
1739817854.812377 1739817854.951603 480 640 1920 921600 0.139226
1739817854.879040 1739817854.952372 480 640 1920 921600 0.073332
1739817854.912377 1739817855.059539 480 640 1920 921600 0.147162
1739817854.945708 1739817855.072290 480 640 1920 921600 0.126582
1739817855.012372 1739817855.108840 480 640 1920 921600 0.096467
1739817855.045708 1739817855.195091 480 640 1920 921600 0.149383
1739817855.079037 1739817855.289323 480 640 1920 921600 0.210286
1739817855.145709 1739817855.324491 480 640 1920 921600 0.178782
1739817855.245728 1739817855.339278 480 640 1920 921600 0.093550
1739817855.279053 1739817855.421076 480 640 1920 921600 0.142023
1739817855.312389 1739817855.463031 480 640 1920 921600 0.150642
1739817855.379112 1739817855.464525 480 640 1920 921600 0.085413
1739817855.412398 1739817855.476042 480 640 1920 921600 0.063643
1739817855.445750 1739817855.522683 480 640 1920 921600 0.076933
1739817855.479063 1739817855.550407 480 640 1920 921600 0.071344
1739817855.512398 1739817855.646595 480 640 1920 921600 0.134197
1739817855.545726 1739817855.665372 480 640 1920 921600 0.119646
1739817855.612376 1739817855.689829 480 640 1920 921600 0.077453
1739817855.645713 1739817855.792747 480 640 1920 921600 0.147034
1739817855.679042 1739817855.810940 480 640 1920 921600 0.131898
1739817855.745706 1739817855.932340 480 640 1920 921600 0.186634
1739817855.779043 1739817855.982510 480 640 1920 921600 0.203467
1739817855.879036 1739817855.982927 480 640 1920 921600 0.103891
1739817855.912379 1739817856.001679 480 640 1920 921600 0.089300
1739817855.945707 1739817856.122504 480 640 1920 921600 0.176796
1739817855.979048 1739817856.122990 480 640 1920 921600 0.143942
1739817856.079037 1739817856.205483 480 640 1920 921600 0.126446
1739817856.112381 1739817856.220054 480 640 1920 921600 0.107673
1739817856.179054 1739817856.319387 480 640 1920 921600 0.140333
1739817856.212381 1739817856.319775 480 640 1920 921600 0.107394
1739817856.245720 1739817856.543356 480 640 1920 921600 0.297635
1739817856.279047 1739817856.543924 480 640 1920 921600 0.264877
1739817856.345712 1739817856.544435 480 640 1920 921600 0.198723
1739817856.379048 1739817856.544725 480 640 1920 921600 0.165677
1739817856.412378 1739817856.564075 480 640 1920 921600 0.151698
1739817856.479102 1739817856.581828 480 640 1920 921600 0.102726
1739817856.512420 1739817856.733356 480 640 1920 921600 0.220936
1739817856.545752 1739817856.733826 480 640 1920 921600 0.188073
1739817856.679035 1739817857.003813 480 640 1920 921600 0.324778
1739817856.712372 1739817857.006054 480 640 1920 921600 0.293683
1739817856.745702 1739817857.011346 480 640 1920 921600 0.265644
1739817856.779046 1739817857.014222 480 640 1920 921600 0.235177
1739817856.812375 1739817857.017765 480 640 1920 921600 0.205390
1739817856.845709 1739817857.018785 480 640 1920 921600 0.173077
1739817856.879045 1739817857.038447 480 640 1920 921600 0.159401
1739817856.945710 1739817857.053586 480 640 1920 921600 0.107876
1739817857.012374 1739817857.152751 480 640 1920 921600 0.140377
1739817857.045711 1739817857.153488 480 640 1920 921600 0.107778
1739817857.079041 1739817857.278361 480 640 1920 921600 0.199320
1739817857.112387 1739817857.278655 480 640 1920 921600 0.166268
1739817857.212378 1739817857.342229 480 640 1920 921600 0.129851
1739817857.245712 1739817857.342551 480 640 1920 921600 0.096839
1739817857.279041 1739817857.398012 480 640 1920 921600 0.118971
1739817857.312393 1739817857.413473 480 640 1920 921600 0.101081
1739817857.379064 1739817857.459405 480 640 1920 921600 0.080341
1739817857.412398 1739817857.597002 480 640 1920 921600 0.184603
1739817857.445760 1739817857.611714 480 640 1920 921600 0.165955
1739817857.545757 1739817857.639063 480 640 1920 921600 0.093306
1739817857.579091 1739817857.661149 480 640 1920 921600 0.082058
1739817857.612395 1739817857.743633 480 640 1920 921600 0.131238
1739817857.645716 1739817857.770889 480 640 1920 921600 0.125172
1739817857.679047 1739817857.783960 480 640 1920 921600 0.104913
1739817857.712382 1739817858.174928 480 640 1920 921600 0.462546
1739817857.745710 1739817858.177824 480 640 1920 921600 0.432114
1739817857.879047 1739817858.178273 480 640 1920 921600 0.299227
1739817857.912384 1739817858.178624 480 640 1920 921600 0.266241
1739817857.945712 1739817858.179020 480 640 1920 921600 0.233307
1739817857.979049 1739817858.179482 480 640 1920 921600 0.200433
1739817858.012377 1739817858.180891 480 640 1920 921600 0.168513
1739817858.045712 1739817858.216628 480 640 1920 921600 0.170916
1739817858.079060 1739817858.217316 480 640 1920 921600 0.138256
1739817858.179042 1739817858.248589 480 640 1920 921600 0.069547
1739817858.212371 1739817858.330896 480 640 1920 921600 0.118525
1739817858.245707 1739817858.384432 480 640 1920 921600 0.138725
1739817858.312379 1739817858.472167 480 640 1920 921600 0.159788
1739817858.412380 1739817858.491414 480 640 1920 921600 0.079035
1739817858.445717 1739817858.615583 480 640 1920 921600 0.169866
1739817858.479046 1739817858.616286 480 640 1920 921600 0.137240
1739817858.512390 1739817858.625928 480 640 1920 921600 0.113538
1739817858.579054 1739817858.663158 480 640 1920 921600 0.084105
1739817858.612384 1739817858.772611 480 640 1920 921600 0.160227
1739817858.645719 1739817858.822775 480 640 1920 921600 0.177056
1739817858.712388 1739817858.823207 480 640 1920 921600 0.110820
1739817858.779048 1739817858.920568 480 640 1920 921600 0.141520
1739817858.812380 1739817858.921024 480 640 1920 921600 0.108645
1739817858.879082 1739817859.046623 480 640 1920 921600 0.167540
1739817858.912417 1739817859.046974 480 640 1920 921600 0.134557
1739817858.945729 1739817859.109140 480 640 1920 921600 0.163411
1739817859.012378 1739817859.109472 480 640 1920 921600 0.097093
1739817859.045701 1739817859.171949 480 640 1920 921600 0.126249
1739817859.079028 1739817859.181989 480 640 1920 921600 0.102961
1739817859.145692 1739817859.217879 480 640 1920 921600 0.072187
1739817859.179037 1739817859.320447 480 640 1920 921600 0.141410
1739817859.212367 1739817859.366348 480 640 1920 921600 0.153981
1739817859.279054 1739817859.366756 480 640 1920 921600 0.087702
1739817859.312376 1739817859.458161 480 640 1920 921600 0.145785
1739817859.345722 1739817859.608115 480 640 1920 921600 0.262393
1739817859.412393 1739817859.608683 480 640 1920 921600 0.196290
1739817859.445729 1739817859.609295 480 640 1920 921600 0.163566
1739817859.479057 1739817859.716619 480 640 1920 921600 0.237561
1739817859.545722 1739817859.719501 480 640 1920 921600 0.173778
1739817859.645724 1739817859.969543 480 640 1920 921600 0.323819
1739817859.679052 1739817859.973910 480 640 1920 921600 0.294858
1739817859.712394 1739817859.974344 480 640 1920 921600 0.261950
1739817859.745724 1739817859.977300 480 640 1920 921600 0.231576
1739817859.779060 1739817859.981153 480 640 1920 921600 0.202094
1739817859.812390 1739817859.981520 480 640 1920 921600 0.169130
1739817859.845725 1739817860.278972 480 640 1920 921600 0.433247
1739817859.945725 1739817860.281202 480 640 1920 921600 0.335477
1739817859.979061 1739817860.285175 480 640 1920 921600 0.306114
1739817860.012392 1739817860.285581 480 640 1920 921600 0.273189
1739817860.045733 1739817860.288815 480 640 1920 921600 0.243082
1739817860.112398 1739817860.289182 480 640 1920 921600 0.176784
1739817860.145727 1739817860.289462 480 640 1920 921600 0.143735
1739817860.179063 1739817860.336627 480 640 1920 921600 0.157564
1739817860.212396 1739817860.351566 480 640 1920 921600 0.139169
1739817860.312393 1739817860.495304 480 640 1920 921600 0.182911
1739817860.345722 1739817860.497969 480 640 1920 921600 0.152247
1739817860.379058 1739817860.498282 480 640 1920 921600 0.119224
1739817860.445755 1739817860.571404 480 640 1920 921600 0.125649
1739817860.479064 1739817860.585386 480 640 1920 921600 0.106322
1739817860.545725 1739817860.671039 480 640 1920 921600 0.125314
1739817860.579067 1739817860.683448 480 640 1920 921600 0.104380
1739817860.612399 1739817860.719227 480 640 1920 921600 0.106828
1739817860.645734 1739817860.799714 480 640 1920 921600 0.153980
1739817860.679062 1739817860.965582 480 640 1920 921600 0.286520
1739817860.745734 1739817861.085444 480 640 1920 921600 0.339710
1739817860.779069 1739817861.086565 480 640 1920 921600 0.307497
1739817860.812398 1739817861.086868 480 640 1920 921600 0.274470
1739817860.912406 1739817861.087177 480 640 1920 921600 0.174771
1739817860.945740 1739817861.087572 480 640 1920 921600 0.141832
1739817860.979096 1739817861.109056 480 640 1920 921600 0.129960
1739817861.045747 1739817861.186343 480 640 1920 921600 0.140597
1739817861.079072 1739817861.200950 480 640 1920 921600 0.121877
1739817861.145740 1739817861.260242 480 640 1920 921600 0.114502
1739817861.179096 1739817861.302024 480 640 1920 921600 0.122928
1739817861.212411 1739817861.318550 480 640 1920 921600 0.106140
1739817861.279074 1739817861.392523 480 640 1920 921600 0.113449
1739817861.312449 1739817861.405538 480 640 1920 921600 0.093089
1739817861.345784 1739817861.434354 480 640 1920 921600 0.088570
1739817861.379101 1739817861.534824 480 640 1920 921600 0.155723
1739817861.412410 1739817861.556164 480 640 1920 921600 0.143753
1739817861.512389 1739817861.674469 480 640 1920 921600 0.162079
1739817861.545718 1739817861.674741 480 640 1920 921600 0.129023
1739817861.579055 1739817861.721408 480 640 1920 921600 0.142354
1739817861.645727 1739817861.740669 480 640 1920 921600 0.094942
1739817861.679059 1739817861.835685 480 640 1920 921600 0.156626
1739817861.712392 1739817861.836030 480 640 1920 921600 0.123638
1739817861.779058 1739817861.943418 480 640 1920 921600 0.164360
1739817861.812388 1739817861.984237 480 640 1920 921600 0.171849
1739817861.912386 1739817861.984648 480 640 1920 921600 0.072262
1739817861.945720 1739817862.093156 480 640 1920 921600 0.147436
1739817861.979053 1739817862.094437 480 640 1920 921600 0.115385
1739817862.012383 1739817862.134366 480 640 1920 921600 0.121983
1739817862.045719 1739817862.134652 480 640 1920 921600 0.088933
1739817862.079045 1739817862.242215 480 640 1920 921600 0.163170
1739817862.179048 1739817862.370903 480 640 1920 921600 0.191856
1739817862.212374 1739817862.371288 480 640 1920 921600 0.158913
1739817862.245718 1739817862.391172 480 640 1920 921600 0.145454
1739817862.345717 1739817862.492429 480 640 1920 921600 0.146711
1739817862.379055 1739817862.493011 480 640 1920 921600 0.113956
1739817862.412391 1739817862.512295 480 640 1920 921600 0.099904
1739817862.445718 1739817862.601889 480 640 1920 921600 0.156171
1739817862.479048 1739817862.617356 480 640 1920 921600 0.138307
1739817862.579056 1739817862.742128 480 640 1920 921600 0.163073
1739817862.612385 1739817862.758983 480 640 1920 921600 0.146598
1739817862.679049 1739817862.789728 480 640 1920 921600 0.110679
1739817862.712394 1739817862.836005 480 640 1920 921600 0.123611
1739817862.745723 1739817862.836770 480 640 1920 921600 0.091047
1739817862.779059 1739817862.946013 480 640 1920 921600 0.166954
1739817862.812387 1739817862.946691 480 640 1920 921600 0.134304
1739817862.879061 1739817862.969279 480 640 1920 921600 0.090219
1739817862.912397 1739817863.081703 480 640 1920 921600 0.169307
1739817862.945725 1739817863.082058 480 640 1920 921600 0.136334
1739817863.012392 1739817863.107644 480 640 1920 921600 0.095252
1739817863.045725 1739817863.241654 480 640 1920 921600 0.195929
1739817863.079057 1739817863.261890 480 640 1920 921600 0.182833
1739817863.212383 1739817863.282854 480 640 1920 921600 0.070471
1739817863.245723 1739817863.516353 480 640 1920 921600 0.270630
1739817863.279048 1739817863.519689 480 640 1920 921600 0.240641
1739817863.312391 1739817863.520184 480 640 1920 921600 0.207793
1739817863.345721 1739817863.520692 480 640 1920 921600 0.174970
1739817863.379066 1739817863.521480 480 640 1920 921600 0.142414
1739817863.412397 1739817863.573566 480 640 1920 921600 0.161169
