msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739817846.379029 1739817846.500705 312860 0.121676
1739817846.412356 1739817846.540055 312870 0.127698
1739817846.479022 1739817846.562318 313035 0.083296
1739817846.512365 1739817846.620966 310854 0.108601
1739817846.545693 1739817846.641703 312816 0.096010
1739817846.612358 1739817846.675329 310897 0.062971
1739817846.645695 1739817846.771791 312738 0.126095
1739817846.679024 1739817846.795122 312926 0.116098
1739817846.745699 1739817846.817087 312711 0.071388
1739817846.779042 1739817846.916925 312874 0.137883
1739817846.812369 1739817846.939045 312650 0.126676
1739817846.879039 1739817846.956974 312713 0.077935
1739817846.912373 1739817847.053211 312993 0.140838
1739817846.945700 1739817847.086719 312873 0.141019
1739817847.012363 1739817847.106381 312898 0.094019
1739817847.079035 1739817847.151469 312899 0.072434
1739817847.112371 1739817847.225158 312889 0.112787
1739817847.145699 1739817847.242420 312718 0.096720
1739817847.212384 1739817847.273664 311030 0.061280
1739817847.245701 1739817847.362274 312967 0.116573
1739817847.279029 1739817847.411501 312976 0.132473
1739817847.379111 1739817847.463697 312738 0.084585
1739817847.412414 1739817847.540166 312787 0.127753
1739817847.445709 1739817847.560218 310972 0.114508
1739817847.512352 1739817847.588555 313064 0.076203
1739817847.545681 1739817847.651745 312848 0.106064
1739817847.579016 1739817847.685646 312907 0.106629
1739817847.612346 1739817847.787099 312789 0.174753
1739817847.679018 1739817847.810067 312848 0.131049
1739817847.745700 1739817847.830407 312796 0.084707
1739817847.779041 1739817847.926889 310604 0.147848
1739817847.812376 1739817847.946411 310823 0.134035
1739817847.912378 1739817847.974316 312816 0.061938
1739817847.945708 1739817848.063986 312965 0.118278
1739817847.979044 1739817848.083869 310826 0.104825
1739817848.045722 1739817848.109291 312685 0.063568
1739817848.079037 1739817848.184821 312868 0.105784
1739817848.112372 1739817848.202844 312811 0.090472
1739817848.179038 1739817848.239199 310565 0.060161
1739817848.212367 1739817848.320698 312746 0.108331
1739817848.245703 1739817848.343792 313018 0.098089
1739817848.312372 1739817848.373859 312432 0.061487
1739817848.345696 1739817848.418238 312825 0.072542
1739817848.379032 1739817848.520128 312735 0.141096
1739817848.412361 1739817848.540270 312734 0.127909
1739817848.512361 1739817848.566749 312792 0.054387
1739817848.545691 1739817848.653287 312752 0.107596
1739817848.579029 1739817848.671982 312892 0.092954
1739817848.645699 1739817848.704610 312688 0.058911
1739817848.679028 1739817848.786352 312599 0.107324
1739817848.712375 1739817848.809280 312678 0.096905
1739817848.779043 1739817848.918674 312922 0.139631
1739817848.812372 1739817848.938534 312667 0.126162
1739817848.912374 1739817848.971317 312759 0.058943
1739817848.945701 1739817848.995271 312895 0.049570
1739817848.979039 1739817849.027655 312883 0.048616
1739817849.012368 1739817849.116667 312781 0.104299
1739817849.045703 1739817849.138197 312862 0.092494
1739817849.079032 1739817849.163057 312830 0.084025
1739817849.112367 1739817849.259356 312737 0.146989
1739817849.145696 1739817849.279462 312670 0.133766
1739817849.212361 1739817849.397627 312663 0.185265
1739817849.245704 1739817849.418851 310714 0.173146
1739817849.379034 1739817849.440994 312598 0.061960
1739817849.412364 1739817849.462817 312628 0.050453
1739817849.445701 1739817849.547028 312701 0.101327
1739817849.479030 1739817849.574034 312488 0.095004
1739817849.512372 1739817849.665598 312825 0.153225
1739817849.545700 1739817849.687890 312733 0.142190
1739817849.645710 1739817849.707805 312851 0.062095
1739817849.679038 1739817849.726959 312776 0.047921
1739817849.712374 1739817849.831447 312646 0.119073
1739817849.745702 1739817849.857738 312440 0.112036
1739817849.779039 1739817849.883374 312720 0.104335
1739817849.812366 1739817849.950911 312787 0.138545
1739817849.845703 1739817849.967628 313104 0.121925
1739817849.945696 1739817850.096146 312700 0.150450
1739817849.979035 1739817850.116924 312481 0.137889
1739817850.079033 1739817850.138825 312672 0.059792
1739817850.112370 1739817850.175887 312661 0.063518
1739817850.145698 1739817850.270133 312570 0.124434
1739817850.179035 1739817850.292593 312800 0.113558
1739817850.245707 1739817850.312134 310673 0.066427
1739817850.279037 1739817850.333512 312636 0.054475
1739817850.312379 1739817850.405067 312783 0.092688
1739817850.345710 1739817850.424246 312617 0.078536
1739817850.379046 1739817850.453453 310728 0.074406
1739817850.412373 1739817850.556478 312827 0.144105
1739817850.445709 1739817850.576183 310590 0.130474
1739817850.512374 1739817850.603424 312874 0.091050
1739817850.545702 1739817850.688975 312766 0.143273
1739817850.579038 1739817850.709248 312573 0.130210
1739817850.679032 1739817850.826409 312572 0.147377
1739817850.712368 1739817850.848862 312795 0.136494
1739817850.812361 1739817850.871812 312608 0.059451
1739817850.845698 1739817850.954153 312906 0.108455
1739817850.879025 1739817850.973536 312797 0.094510
1739817850.945698 1739817851.002827 310688 0.057128
1739817850.979037 1739817851.027551 312603 0.048514
1739817851.012365 1739817851.107875 312707 0.095510
1739817851.045701 1739817851.130409 312606 0.084708
1739817851.079028 1739817851.149918 310494 0.070890
1739817851.112365 1739817851.239944 313050 0.127578
1739817851.145694 1739817851.258630 312607 0.112936
1739817851.212371 1739817851.288855 312635 0.076483
1739817851.245695 1739817851.381765 312715 0.136070
1739817851.279028 1739817851.403564 312668 0.124536
1739817851.345688 1739817851.428544 312546 0.082856
1739817851.379031 1739817851.520182 312663 0.141150
1739817851.412362 1739817851.566555 312489 0.154192
1739817851.512381 1739817851.585920 312603 0.073540
1739817851.545710 1739817851.650200 312500 0.104490
1739817851.579054 1739817851.671010 312680 0.091955
1739817851.645719 1739817851.785383 310303 0.139664
1739817851.679050 1739817851.944143 310570 0.265093
1739817851.779048 1739817851.944299 312589 0.165251
1739817851.812377 1739817851.944387 312449 0.132010
1739817851.845721 1739817851.944468 312486 0.098746
1739817851.879052 1739817851.944540 312733 0.065489
1739817851.912394 1739817851.974879 312589 0.062485
1739817851.945722 1739817852.081953 312542 0.136231
1739817851.979058 1739817852.112707 312481 0.133649
1739817852.045723 1739817852.176539 312508 0.130816
1739817852.112388 1739817852.198519 312726 0.086130
1739817852.145720 1739817852.275131 312545 0.129411
1739817852.179054 1739817852.296150 312652 0.117096
1739817852.245718 1739817852.319152 312881 0.073434
1739817852.279047 1739817852.406472 312845 0.127425
1739817852.312381 1739817852.428196 312361 0.115815
1739817852.379049 1739817852.453586 312701 0.074537
1739817852.412379 1739817852.508415 312644 0.096036
1739817852.445719 1739817852.553792 312959 0.108073
1739817852.479049 1739817852.637387 312494 0.158339
1739817852.545719 1739817852.673564 312518 0.127845
1739817852.612385 1739817852.693228 312410 0.080844
1739817852.645721 1739817852.770256 310357 0.124534
1739817852.679048 1739817852.792652 312555 0.113604
1739817852.745714 1739817852.821003 312753 0.075289
1739817852.779051 1739817852.917868 312611 0.138817
1739817852.812379 1739817852.936215 312457 0.123836
1739817852.879038 1739817852.965983 312755 0.086946
1739817852.912374 1739817853.006793 312746 0.094420
1739817852.945701 1739817853.054421 312494 0.108720
1739817852.979092 1739817853.153217 312710 0.174124
1739817853.045753 1739817853.199376 312429 0.153623
1739817853.112397 1739817853.218613 312532 0.106215
1739817853.179047 1739817853.280317 312435 0.101270
1739817853.212378 1739817853.300228 312630 0.087850
1739817853.245711 1739817853.339041 312461 0.093329
1739817853.279040 1739817853.376043 310561 0.097003
1739817853.312376 1739817853.468572 312798 0.156196
1739817853.345706 1739817853.486798 312650 0.141092
1739817853.445717 1739817853.520036 312595 0.074320
1739817853.479043 1739817853.624286 312375 0.145242
1739817853.512386 1739817853.648859 312757 0.136473
1739817853.579059 1739817853.666750 312539 0.087691
1739817853.612386 1739817853.759910 312446 0.147524
1739817853.645723 1739817853.798598 312308 0.152875
1739817853.712388 1739817853.817406 312460 0.105018
1739817853.779053 1739817853.888089 312593 0.109036
1739817853.812382 1739817853.908507 312385 0.096126
1739817853.879047 1739817854.018004 310519 0.138957
1739817853.912382 1739817854.039027 312540 0.126645
1739817854.012383 1739817854.070328 312739 0.057945
1739817854.045722 1739817854.090964 312219 0.045242
1739817854.079049 1739817854.166960 312547 0.087911
1739817854.112386 1739817854.188924 312543 0.076538
1739817854.145714 1739817854.210448 310396 0.064734
1739817854.179049 1739817854.308594 312525 0.129545
1739817854.212379 1739817854.328624 312401 0.116244
1739817854.279045 1739817854.351724 312368 0.072679
1739817854.312380 1739817854.446956 312667 0.134577
1739817854.345707 1739817854.466650 312322 0.120944
1739817854.412373 1739817854.493028 312617 0.080655
1739817854.445708 1739817854.583752 312479 0.138044
1739817854.479036 1739817854.621541 312377 0.142504
1739817854.545703 1739817854.642209 312662 0.096505
1739817854.612380 1739817854.669683 312188 0.057302
1739817854.645710 1739817854.752696 312238 0.106985
1739817854.679038 1739817854.774476 312306 0.095438
1739817854.745711 1739817854.805737 310475 0.060026
1739817854.779047 1739817854.889719 312695 0.110672
1739817854.812377 1739817854.937778 312873 0.125401
1739817854.879040 1739817854.937990 312297 0.058950
1739817854.912377 1739817855.038615 310431 0.126238
1739817854.945708 1739817855.056910 312643 0.111202
1739817855.012372 1739817855.093813 312620 0.081441
1739817855.045708 1739817855.181053 312429 0.135345
1739817855.079037 1739817855.275291 312444 0.196254
1739817855.145709 1739817855.306646 312449 0.160937
1739817855.245728 1739817855.326587 312509 0.080860
1739817855.279053 1739817855.404210 312584 0.125157
1739817855.312389 1739817855.424734 312464 0.112345
1739817855.379112 1739817855.442567 312260 0.063454
1739817855.412398 1739817855.464719 312428 0.052320
1739817855.445750 1739817855.508276 310410 0.062525
1739817855.479063 1739817855.537348 312502 0.058285
1739817855.512398 1739817855.628723 312422 0.116325
1739817855.545726 1739817855.650440 312449 0.104715
1739817855.612376 1739817855.675760 312790 0.063384
1739817855.645713 1739817855.773433 312085 0.127720
1739817855.679042 1739817855.793967 312394 0.114925
1739817855.745706 1739817855.919213 312294 0.173507
1739817855.779043 1739817855.943479 312211 0.164436
1739817855.879036 1739817855.966010 312381 0.086973
1739817855.912379 1739817855.985523 312187 0.073144
1739817855.945707 1739817856.051930 312414 0.106223
1739817855.979048 1739817856.104905 312445 0.125856
1739817856.079037 1739817856.187622 312478 0.108584
1739817856.112381 1739817856.207161 312738 0.094780
1739817856.179054 1739817856.278511 312439 0.099457
1739817856.212381 1739817856.302200 312481 0.089819
1739817856.245720 1739817856.376483 312401 0.130763
1739817856.279047 1739817856.397121 312400 0.118074
1739817856.345712 1739817856.428556 312473 0.082844
1739817856.379048 1739817856.526626 312306 0.147578
1739817856.412378 1739817856.547624 312225 0.135247
1739817856.479102 1739817856.568715 312381 0.089613
1739817856.512420 1739817856.695926 312512 0.183506
1739817856.545752 1739817856.716355 312404 0.170603
1739817856.679035 1739817856.737992 312441 0.058957
1739817856.712372 1739817856.759403 312435 0.047031
1739817856.745702 1739817856.837391 312409 0.091689
1739817856.779046 1739817856.857977 312465 0.078932
1739817856.812375 1739817856.888500 310490 0.076125
1739817856.845709 1739817856.986289 312490 0.140580
1739817856.879045 1739817857.020078 312258 0.141033
1739817856.945710 1739817857.040805 312342 0.095095
1739817857.012374 1739817857.109236 312494 0.096862
1739817857.045711 1739817857.133241 312157 0.087530
1739817857.079041 1739817857.240572 310368 0.161531
1739817857.112387 1739817857.262048 312382 0.149661
1739817857.212378 1739817857.302703 312204 0.090325
1739817857.245712 1739817857.325091 312582 0.079379
1739817857.279041 1739817857.379585 310347 0.100544
1739817857.312393 1739817857.400140 312635 0.087747
1739817857.379064 1739817857.438176 310152 0.059112
1739817857.412398 1739817857.575170 312222 0.162772
1739817857.445760 1739817857.595156 312382 0.149397
1739817857.545757 1739817857.622028 312211 0.076272
1739817857.579091 1739817857.645256 312315 0.066165
1739817857.612395 1739817857.725286 312293 0.112891
1739817857.645716 1739817857.747689 312510 0.101973
1739817857.679047 1739817857.769950 312328 0.090903
1739817857.712382 1739817857.898366 312369 0.185985
1739817857.745710 1739817857.920657 312295 0.174946
1739817857.879047 1739817857.944227 312442 0.065180
1739817857.912384 1739817857.965626 312321 0.053243
1739817857.945712 1739817858.057231 312394 0.111518
1739817857.979049 1739817858.075859 312280 0.096811
1739817858.012377 1739817858.097100 312275 0.084722
1739817858.045712 1739817858.181267 312084 0.135555
1739817858.079060 1739817858.370270 310337 0.291211
1739817858.179042 1739817858.370780 312103 0.191739
1739817858.212371 1739817858.370919 312398 0.158548
1739817858.245707 1739817858.371051 312497 0.125344
1739817858.312379 1739817858.455507 312392 0.143129
1739817858.412380 1739817858.477884 312243 0.065505
1739817858.445717 1739817858.510146 312327 0.064429
1739817858.479046 1739817858.594645 311956 0.115600
1739817858.512390 1739817858.612777 312173 0.100386
1739817858.579054 1739817858.650398 312429 0.071345
1739817858.612384 1739817858.754919 312150 0.142535
1739817858.645719 1739817858.784180 312183 0.138461
1739817858.712388 1739817858.887181 312351 0.174793
1739817858.779048 1739817858.887398 312334 0.108350
1739817858.812380 1739817858.905630 312342 0.093251
1739817858.879082 1739817858.935380 312172 0.056297
1739817858.912417 1739817859.028314 312295 0.115897
1739817858.945729 1739817859.074506 312051 0.128778
1739817859.012378 1739817859.092227 312364 0.079848
1739817859.045701 1739817859.150208 312295 0.104507
1739817859.079028 1739817859.203902 312316 0.124873
1739817859.145692 1739817859.204009 310276 0.058317
1739817859.179037 1739817859.302886 312242 0.123849
1739817859.212367 1739817859.323913 312530 0.111545
1739817859.279054 1739817859.346078 312134 0.067025
1739817859.312376 1739817859.442082 312462 0.129706
1739817859.345722 1739817859.462443 312253 0.116721
1739817859.412393 1739817859.488394 312073 0.076001
1739817859.445729 1739817859.593948 312428 0.148219
1739817859.479057 1739817859.669524 311890 0.190467
1739817859.545722 1739817859.691804 312049 0.146082
1739817859.645724 1739817859.723752 312065 0.078028
1739817859.679052 1739817859.751950 312253 0.072898
1739817859.712394 1739817859.823020 312176 0.110626
1739817859.745724 1739817859.841217 312176 0.095493
1739817859.779060 1739817859.870008 312236 0.090949
1739817859.812390 1739817859.956583 312478 0.144193
1739817859.845725 1739817860.005261 312486 0.159536
1739817859.945725 1739817860.045512 312170 0.099787
1739817859.979061 1739817860.196944 311878 0.217882
1739817860.012392 1739817860.197234 312195 0.184842
1739817860.045733 1739817860.197380 312177 0.151647
1739817860.112398 1739817860.197536 312194 0.085137
1739817860.145727 1739817860.234576 311904 0.088849
1739817860.179063 1739817860.317971 312371 0.138908
1739817860.212396 1739817860.337928 312266 0.125532
1739817860.312393 1739817860.371639 312070 0.059246
1739817860.345722 1739817860.454820 312229 0.109098
1739817860.379058 1739817860.476459 312105 0.097401
1739817860.445755 1739817860.548868 312143 0.103113
1739817860.479064 1739817860.571695 312310 0.092630
1739817860.545725 1739817860.650568 312122 0.104844
1739817860.579067 1739817860.669819 311780 0.090751
1739817860.612399 1739817860.702979 312129 0.090580
1739817860.645734 1739817860.776682 312171 0.130948
1739817860.679062 1739817860.799968 310246 0.120906
1739817860.745734 1739817860.836378 312227 0.090644
1739817860.779069 1739817860.927629 312265 0.148561
1739817860.812398 1739817860.946796 312001 0.134398
1739817860.912406 1739817860.973342 312322 0.060936
1739817860.945740 1739817861.067958 312049 0.122218
1739817860.979096 1739817861.093392 312200 0.114296
1739817861.045747 1739817861.166795 312158 0.121049
1739817861.079072 1739817861.187514 312184 0.108442
1739817861.145740 1739817861.244207 312372 0.098467
1739817861.179096 1739817861.284502 312062 0.105406
1739817861.212411 1739817861.303721 310084 0.091311
1739817861.279074 1739817861.372408 312020 0.093335
1739817861.312449 1739817861.390405 312099 0.077956
1739817861.345784 1739817861.421250 309933 0.075466
1739817861.379101 1739817861.518668 312424 0.139568
1739817861.412410 1739817861.538966 311921 0.126556
1739817861.512389 1739817861.570217 312163 0.057828
1739817861.545718 1739817861.656606 312180 0.110887
1739817861.579055 1739817861.705972 312121 0.126918
1739817861.645727 1739817861.725932 312176 0.080205
1739817861.679059 1739817861.798233 312406 0.119174
1739817861.712392 1739817861.817576 312226 0.105184
1739817861.779058 1739817861.925728 312187 0.146670
1739817861.812388 1739817861.946004 312036 0.133616
1739817861.912386 1739817861.968435 312379 0.056049
1739817861.945720 1739817862.002928 312337 0.057208
1739817861.979053 1739817862.077075 312197 0.098022
1739817862.012383 1739817862.103260 312257 0.090877
1739817862.045719 1739817862.119559 312145 0.073840
1739817862.079045 1739817862.228761 312129 0.149716
1739817862.179048 1739817862.254372 312337 0.075324
1739817862.212374 1739817862.352282 312186 0.139907
1739817862.245718 1739817862.375727 312087 0.130009
1739817862.345717 1739817862.404162 311927 0.058444
1739817862.379055 1739817862.473296 310128 0.094241
1739817862.412391 1739817862.498815 312272 0.086424
1739817862.445718 1739817862.583991 312050 0.138273
1739817862.479048 1739817862.603601 311940 0.124553
1739817862.579056 1739817862.722571 312022 0.143516
1739817862.612385 1739817862.742460 312190 0.130075
1739817862.679049 1739817862.769671 312144 0.090622
1739817862.712394 1739817862.791074 310166 0.078681
1739817862.745723 1739817862.814026 311905 0.068304
1739817862.779059 1739817862.912055 311957 0.132997
1739817862.812387 1739817862.930396 312209 0.118009
1739817862.879061 1739817862.954837 311900 0.075776
1739817862.912397 1739817863.043065 311932 0.130668
1739817862.945725 1739817863.062252 312339 0.116527
1739817863.012392 1739817863.088124 311996 0.075732
1739817863.045725 1739817863.223924 311787 0.178199
1739817863.079057 1739817863.246618 311973 0.167561
1739817863.212383 1739817863.266430 312134 0.054047
1739817863.245723 1739817863.293859 312102 0.048136
1739817863.279048 1739817863.369296 312048 0.090248
1739817863.312391 1739817863.516677 312057 0.204286
1739817863.345721 1739817863.516830 310079 0.171109
1739817863.379066 1739817863.516930 312447 0.137865
1739817863.412397 1739817863.554524 312208 0.142127
1739817863.479058 1739817863.575374 312336 0.096317
1739817863.512401 1739817863.603567 312279 0.091166
1739817863.545730 1739817863.682622 309988 0.136893
1739817863.579072 1739817863.707676 311787 0.128603
1739817863.679060 1739817863.745625 312165 0.066565
1739817863.712396 1739817863.823200 312116 0.110804
1739817863.745725 1739817863.847734 311873 0.102009
1739817863.812399 1739817863.884643 312073 0.072244
1739817863.845733 1739817863.928501 312166 0.082768
1739817863.879061 1739817864.046024 312128 0.166963
1739817863.912411 1739817864.064393 312277 0.151982
1739817864.045767 1739817864.106233 312041 0.060467
1739817864.079101 1739817864.124301 312129 0.045200
1739817864.112407 1739817864.206242 312167 0.093834
1739817864.145737 1739817864.227142 312080 0.081404
1739817864.179059 1739817864.265991 311938 0.086932
1739817864.212387 1739817864.354958 312188 0.142571
1739817864.245721 1739817864.376810 311941 0.131089
1739817864.312392 1739817864.398479 311971 0.086087
1739817864.345715 1739817864.476493 312147 0.130779
1739817864.379051 1739817864.498435 311907 0.119384
1739817864.445724 1739817864.532061 312021 0.086337
1739817864.479052 1739817864.620855 312047 0.141803
1739817864.512403 1739817864.638804 310218 0.126401
1739817864.612396 1739817864.706822 312189 0.094426
1739817864.645733 1739817864.725492 312217 0.079759
1739817864.679063 1739817864.785676 311895 0.106614
1739817864.712397 1739817864.807469 311931 0.095072
1739817864.779106 1739817864.838994 310148 0.059889
1739817864.812392 1739817864.920556 312107 0.108164
1739817864.845727 1739817864.943939 312272 0.098212
1739817864.912393 1739817864.983618 312136 0.071225
1739817864.945721 1739817865.022239 312165 0.076519
1739817864.979057 1739817865.111846 311853 0.132790
1739817865.012387 1739817865.140168 312105 0.127781
1739817865.079051 1739817865.252573 312095 0.173522
1739817865.212381 1739817865.274019 311762 0.061638
1739817865.245715 1739817865.303910 309927 0.058194
1739817865.279045 1739817865.342433 312143 0.063389
1739817865.312382 1739817865.440551 310172 0.128170
1739817865.345709 1739817865.459173 311861 0.113464
1739817865.412383 1739817865.488378 311896 0.075994
1739817865.445726 1739817865.532897 311909 0.087171
1739817865.479054 1739817865.621237 312057 0.142183
1739817865.512400 1739817865.670316 311846 0.157916
1739817865.612391 1739817865.752702 311893 0.140311
1739817865.645736 1739817865.771425 311905 0.125689
1739817865.745729 1739817865.808692 312463 0.062963
1739817865.779066 1739817865.830046 311849 0.050980
1739817865.812393 1739817865.900536 311960 0.088143
1739817865.845728 1739817865.920644 309841 0.074915
1739817865.879063 1739817865.941506 309780 0.062444
1739817865.912399 1739817865.984962 311999 0.072564
1739817865.945723 1739817866.088466 312092 0.142744
1739817866.045725 1739817866.133829 312040 0.088104
1739817866.079052 1739817866.229286 311934 0.150234
1739817866.112388 1739817866.255794 311939 0.143406
1739817866.179054 1739817866.274511 312248 0.095457
1739817866.245718 1739817866.363870 312044 0.118152
1739817866.279047 1739817866.383622 312174 0.104575
1739817866.345719 1739817866.407595 311899 0.061876
1739817866.379064 1739817866.487837 311922 0.108773
1739817866.412391 1739817866.535316 311941 0.122925
1739817866.479057 1739817866.624663 312091 0.145607
1739817866.579057 1739817866.641746 312056 0.062689
1739817866.612387 1739817866.668242 309818 0.055855
1739817866.645723 1739817866.757567 311803 0.111844
1739817866.679052 1739817866.780172 312160 0.101120
1739817866.745715 1739817866.810161 311814 0.064446
1739817866.779052 1739817866.925983 311950 0.146931
1739817866.812382 1739817866.950394 312059 0.138011
1739817866.879060 1739817866.970320 312010 0.091260
1739817866.912396 1739817867.050435 312055 0.138039
1739817866.945726 1739817867.097189 312000 0.151463
1739817867.045726 1739817867.117194 311803 0.071468
1739817867.079082 1739817867.183840 311841 0.104758
1739817867.112428 1739817867.202211 312019 0.089783
1739817867.179090 1739817867.224040 309798 0.044950
1739817867.212418 1739817867.329587 309960 0.117169
1739817867.245757 1739817867.374853 311928 0.129096
1739817867.312423 1739817867.394903 311698 0.082481
1739817867.345750 1739817867.450072 311867 0.104322
1739817867.379092 1739817867.472043 311683 0.092951
1739817867.445748 1739817867.542190 310016 0.096442
1739817867.479078 1739817867.568496 311768 0.089418
1739817867.512414 1739817867.608295 311964 0.095881
1739817867.545743 1739817867.687834 312077 0.142091
1739817867.579082 1739817867.708938 312155 0.129855
1739817867.679073 1739817867.743640 311873 0.064567
1739817867.712409 1739817867.788193 311876 0.075783
1739817867.745737 1739817867.845104 311959 0.099368
1739817867.779084 1739817867.932336 311744 0.153253
1739817867.812410 1739817867.951699 311689 0.139290
1739817867.912418 1739817867.974809 311821 0.062392
1739817867.945747 1739817868.019157 311727 0.073411
1739817867.979089 1739817868.111093 311989 0.132004
1739817868.012423 1739817868.158736 311800 0.146313
1739817868.079086 1739817868.158881 311786 0.079796
1739817868.112420 1739817868.259628 311942 0.147208
1739817868.145748 1739817868.277194 311882 0.131446
1739817868.212413 1739817868.306104 311814 0.093691
1739817868.245749 1739817868.433785 311976 0.188036
1739817868.279079 1739817868.465481 312234 0.186402
1739817868.412408 1739817868.491959 311790 0.079551
1739817868.445745 1739817868.508404 311980 0.062659
1739817868.479072 1739817868.616843 311644 0.137772
1739817868.512416 1739817868.636108 311920 0.123692
1739817868.612420 1739817868.674075 312029 0.061656
1739817868.645753 1739817868.757237 311756 0.111484
1739817868.679083 1739817868.757431 311826 0.078348
1739817868.712418 1739817868.776153 311850 0.063735
1739817868.745750 1739817868.803023 309911 0.057273
1739817868.779086 1739817868.842879 311983 0.063793
1739817868.812412 1739817868.945016 311686 0.132604
1739817868.845750 1739817868.969540 311947 0.123790
1739817868.912414 1739817869.038483 311929 0.126069
1739817868.945740 1739817869.057703 311743 0.111963
1739817869.012406 1739817869.088485 311866 0.076079
1739817869.045744 1739817869.183001 311861 0.137258
1739817869.079072 1739817869.218157 311763 0.139085
1739817869.145737 1739817869.239213 312058 0.093477
1739817869.212409 1739817869.310273 311909 0.097864
1739817869.245752 1739817869.330599 311870 0.084847
1739817869.279086 1739817869.367772 309912 0.088686
1739817869.312423 1739817869.404597 311808 0.092174
1739817869.345752 1739817869.499277 311812 0.153525
1739817869.379089 1739817869.547966 311920 0.168877
1739817869.479077 1739817869.569247 311605 0.090170
1739817869.512412 1739817869.637536 311799 0.125124
1739817869.545740 1739817869.655565 311924 0.109826
1739817869.612409 1739817869.684687 311990 0.072278
1739817869.645741 1739817869.787653 311906 0.141912
