msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741090161.767987 1741090163.401649 480 640 1280 614400 1.633662
1741090161.834656 1741090163.501054 480 640 1280 614400 1.666399
1741090161.901330 1741090163.611739 480 640 1280 614400 1.710409
1741090161.967983 1741090163.714998 480 640 1280 614400 1.747015
1741090162.234652 1741090163.818134 480 640 1280 614400 1.583482
1741090162.467991 1741090163.908916 480 640 1280 614400 1.440925
1741090162.501319 1741090164.033731 480 640 1280 614400 1.532412
1741090162.534656 1741090164.131006 480 640 1280 614400 1.596350
1741090162.568022 1741090164.244222 480 640 1280 614400 1.676200
1741090162.667986 1741090164.409726 480 640 1280 614400 1.741740
1741090162.734658 1741090164.535663 480 640 1280 614400 1.801006
1741090162.768005 1741090164.653661 480 640 1280 614400 1.885656
1741090162.834657 1741090164.765595 480 640 1280 614400 1.930938
1741090162.901316 1741090164.861967 480 640 1280 614400 1.960651
1741090163.001327 1741090164.961112 480 640 1280 614400 1.959785
1741090163.101315 1741090165.060909 480 640 1280 614400 1.959594
1741090163.401318 1741090165.162876 480 640 1280 614400 1.761558
1741090163.501323 1741090165.262891 480 640 1280 614400 1.761567
1741090163.634657 1741090165.366923 480 640 1280 614400 1.732266
1741090163.734656 1741090165.479657 480 640 1280 614400 1.745001
1741090163.801323 1741090165.583210 480 640 1280 614400 1.781887
1741090163.967985 1741090165.747526 480 640 1280 614400 1.779541
1741090164.101323 1741090165.868392 480 640 1280 614400 1.767069
1741090164.167989 1741090165.970971 480 640 1280 614400 1.802983
1741090164.267987 1741090166.101185 480 640 1280 614400 1.833198
1741090164.334660 1741090166.280673 480 640 1280 614400 1.946013
1741090164.468002 1741090166.377295 480 640 1280 614400 1.909294
1741090164.568005 1741090166.478346 480 640 1280 614400 1.910340
1741090164.667997 1741090166.598215 480 640 1280 614400 1.930218
1741090164.734651 1741090166.716776 480 640 1280 614400 1.982126
1741090164.767982 1741090166.820430 480 640 1280 614400 2.052448
1741090164.867979 1741090166.924784 480 640 1280 614400 2.056806
1741090165.401314 1741090167.061606 480 640 1280 614400 1.660292
1741090165.434648 1741090167.165532 480 640 1280 614400 1.730884
1741090165.501321 1741090167.285623 480 640 1280 614400 1.784302
1741090165.601321 1741090167.414979 480 640 1280 614400 1.813658
1741090165.701313 1741090167.602030 480 640 1280 614400 1.900717
1741090165.734652 1741090167.704833 480 640 1280 614400 1.970181
1741090166.034720 1741090168.049016 480 640 1280 614400 2.014296
1741090166.101379 1741090168.158313 480 640 1280 614400 2.056934
1741090166.168053 1741090168.164476 480 640 1280 614400 1.996423
1741090166.434710 1741090168.170555 480 640 1280 614400 1.735845
1741090166.501387 1741090168.238710 480 640 1280 614400 1.737323
1741090166.768046 1741090168.348151 480 640 1280 614400 1.580105
1741090166.968046 1741090168.436163 480 640 1280 614400 1.468117
1741090167.034715 1741090168.543842 480 640 1280 614400 1.509128
1741090167.068048 1741090168.639675 480 640 1280 614400 1.571627
1741090167.201385 1741090168.743861 480 640 1280 614400 1.542476
1741090167.301383 1741090168.900826 480 640 1280 614400 1.599443
1741090167.334722 1741090169.050008 480 640 1280 614400 1.715286
1741090167.434711 1741090169.137753 480 640 1280 614400 1.703043
1741090167.534752 1741090169.279987 480 640 1280 614400 1.745234
1741090167.634716 1741090169.385206 480 640 1280 614400 1.750491
1741090167.668056 1741090169.493056 480 640 1280 614400 1.825000
1741090167.834712 1741090169.607522 480 640 1280 614400 1.772810
1741090167.934738 1741090169.723630 480 640 1280 614400 1.788892
1741090168.001378 1741090169.890214 480 640 1280 614400 1.888836
1741090168.134716 1741090170.003086 480 640 1280 614400 1.868370
1741090168.268049 1741090170.131965 480 640 1280 614400 1.863916
1741090168.368057 1741090170.234025 480 640 1280 614400 1.865968
1741090168.568047 1741090170.342118 480 640 1280 614400 1.774071
1741090168.634744 1741090170.452471 480 640 1280 614400 1.817727
1741090168.701375 1741090170.545878 480 640 1280 614400 1.844504
1741090168.768040 1741090170.649291 480 640 1280 614400 1.881251
1741090168.968045 1741090170.799366 480 640 1280 614400 1.831321
1741090169.001414 1741090170.931495 480 640 1280 614400 1.930080
1741090169.234728 1741090171.060180 480 640 1280 614400 1.825452
1741090169.301409 1741090171.234552 480 640 1280 614400 1.933144
1741090169.601393 1741090171.391489 480 640 1280 614400 1.790095
1741090169.668051 1741090171.579212 480 640 1280 614400 1.911160
1741090169.768046 1741090171.861160 480 640 1280 614400 2.093113
1741090170.001394 1741090171.867703 480 640 1280 614400 1.866309
1741090170.101377 1741090171.933135 480 640 1280 614400 1.831758
1741090170.168041 1741090172.077134 480 640 1280 614400 1.909093
1741090170.201401 1741090172.172236 480 640 1280 614400 1.970835
1741090170.301391 1741090172.260192 480 640 1280 614400 1.958801
1741090170.368043 1741090172.431931 480 640 1280 614400 2.063888
1741090170.468055 1741090172.537267 480 640 1280 614400 2.069212
1741090170.768043 1741090172.632401 480 640 1280 614400 1.864359
1741090170.901385 1741090172.729382 480 640 1280 614400 1.827997
1741090170.968046 1741090172.826839 480 640 1280 614400 1.858793
1741090171.101372 1741090173.015521 480 640 1280 614400 1.914149
1741090171.134710 1741090173.138252 480 640 1280 614400 2.003541
1741090171.268050 1741090173.243546 480 640 1280 614400 1.975496
1741090171.501375 1741090173.364524 480 640 1280 614400 1.863149
1741090171.601384 1741090173.476710 480 640 1280 614400 1.875325
1741090171.701378 1741090173.588696 480 640 1280 614400 1.887318
1741090171.834707 1741090173.691326 480 640 1280 614400 1.856619
1741090172.001383 1741090173.788384 480 640 1280 614400 1.787001
1741090172.034726 1741090173.890624 480 640 1280 614400 1.855898
1741090172.168044 1741090173.988919 480 640 1280 614400 1.820876
1741090172.268072 1741090174.082391 480 640 1280 614400 1.814318
1741090172.434718 1741090174.190142 480 640 1280 614400 1.755424
1741090172.534732 1741090174.291684 480 640 1280 614400 1.756952
1741090172.634735 1741090174.439388 480 640 1280 614400 1.804652
1741090172.701373 1741090174.628670 480 640 1280 614400 1.927297
1741090172.868049 1741090174.730220 480 640 1280 614400 1.862171
1741090173.068040 1741090174.846470 480 640 1280 614400 1.778430
1741090173.168041 1741090174.960932 480 640 1280 614400 1.792891
1741090173.234719 1741090175.053988 480 640 1280 614400 1.819269
1741090173.268047 1741090175.221463 480 640 1280 614400 1.953416
1741090173.368043 1741090175.315536 480 640 1280 614400 1.947493
1741090173.434704 1741090175.435265 480 640 1280 614400 2.000561
1741090173.534707 1741090175.542151 480 640 1280 614400 2.007444
1741090173.601408 1741090175.654559 480 640 1280 614400 2.053151
1741090173.701474 1741090175.750036 480 640 1280 614400 2.048562
1741090173.868085 1741090175.873920 480 640 1280 614400 2.005835
1741090174.001429 1741090175.994654 480 640 1280 614400 1.993225
1741090174.068086 1741090176.099417 480 640 1280 614400 2.031331
1741090174.401410 1741090176.242573 480 640 1280 614400 1.841163
1741090174.468083 1741090176.390751 480 640 1280 614400 1.922668
1741090174.768080 1741090176.489134 480 640 1280 614400 1.721054
1741090174.834758 1741090176.587554 480 640 1280 614400 1.752797
1741090174.868079 1741090176.721677 480 640 1280 614400 1.853598
1741090174.901408 1741090176.829096 480 640 1280 614400 1.927687
1741090174.968072 1741090176.939578 480 640 1280 614400 1.971505
1741090175.201417 1741090177.039879 480 640 1280 614400 1.838461
1741090175.368071 1741090177.160809 480 640 1280 614400 1.792739
1741090175.434747 1741090177.306186 480 640 1280 614400 1.871439
1741090175.701425 1741090177.393010 480 640 1280 614400 1.691585
1741090176.034797 1741090177.487046 480 640 1280 614400 1.452249
1741090176.134739 1741090177.630198 480 640 1280 614400 1.495458
1741090176.234741 1741090177.756755 480 640 1280 614400 1.522013
1741090176.301416 1741090177.910452 480 640 1280 614400 1.609036
1741090176.401411 1741090178.049567 480 640 1280 614400 1.648156
1741090176.468068 1741090178.155951 480 640 1280 614400 1.687883
1741090176.534757 1741090178.247527 480 640 1280 614400 1.712770
1741090176.601403 1741090178.364795 480 640 1280 614400 1.763392
1741090176.668077 1741090178.471294 480 640 1280 614400 1.803217
1741090176.768102 1741090178.596896 480 640 1280 614400 1.828795
1741090176.868083 1741090178.719579 480 640 1280 614400 1.851497
1741090176.968069 1741090178.822487 480 640 1280 614400 1.854418
1741090177.234767 1741090178.906748 480 640 1280 614400 1.671981
1741090177.401407 1741090179.003798 480 640 1280 614400 1.602390
1741090177.568074 1741090179.098455 480 640 1280 614400 1.530381
1741090177.634736 1741090179.204285 480 640 1280 614400 1.569550
1741090177.668076 1741090179.311650 480 640 1280 614400 1.643574
1741090177.734736 1741090179.408924 480 640 1280 614400 1.674188
1741090177.901408 1741090179.580484 480 640 1280 614400 1.679075
1741090178.034747 1741090179.682366 480 640 1280 614400 1.647620
1741090178.068081 1741090179.782322 480 640 1280 614400 1.714241
1741090178.101437 1741090179.879313 480 640 1280 614400 1.777876
1741090178.268075 1741090179.977845 480 640 1280 614400 1.709770
1741090178.334763 1741090180.073854 480 640 1280 614400 1.739092
1741090178.601415 1741090180.167803 480 640 1280 614400 1.566388
1741090178.668085 1741090180.279785 480 640 1280 614400 1.611700
1741090178.701409 1741090180.419261 480 640 1280 614400 1.717852
1741090178.768088 1741090180.527087 480 640 1280 614400 1.759000
1741090178.834740 1741090180.623177 480 640 1280 614400 1.788436
1741090178.968072 1741090180.784189 480 640 1280 614400 1.816117
1741090179.168076 1741090180.885786 480 640 1280 614400 1.717710
1741090179.234753 1741090181.028575 480 640 1280 614400 1.793822
1741090179.368068 1741090181.124119 480 640 1280 614400 1.756051
1741090179.568077 1741090181.226078 480 640 1280 614400 1.658001
1741090179.601412 1741090181.436009 480 640 1280 614400 1.834597
1741090179.668085 1741090181.538537 480 640 1280 614400 1.870452
1741090179.801407 1741090181.651489 480 640 1280 614400 1.850082
1741090179.901410 1741090181.764731 480 640 1280 614400 1.863321
1741090180.034735 1741090181.872617 480 640 1280 614400 1.837882
1741090180.101408 1741090181.967113 480 640 1280 614400 1.865705
1741090180.168069 1741090182.062435 480 640 1280 614400 1.894367
1741090180.234734 1741090182.159127 480 640 1280 614400 1.924392
1741090180.368083 1741090182.271110 480 640 1280 614400 1.903028
1741090180.534745 1741090182.375736 480 640 1280 614400 1.840991
1741090180.601415 1741090182.482599 480 640 1280 614400 1.881184
1741090180.901415 1741090182.584457 480 640 1280 614400 1.683042
1741090180.968067 1741090182.699640 480 640 1280 614400 1.731573
1741090181.034733 1741090182.792614 480 640 1280 614400 1.757881
1741090181.134744 1741090182.914485 480 640 1280 614400 1.779741
1741090181.168077 1741090182.997081 480 640 1280 614400 1.829004
1741090181.234735 1741090183.098011 480 640 1280 614400 1.863276
1741090181.401373 1741090183.207891 480 640 1280 614400 1.806518
1741090181.501440 1741090183.316184 480 640 1280 614400 1.814744
1741090181.568042 1741090183.419560 480 640 1280 614400 1.851518
1741090181.601374 1741090183.510240 480 640 1280 614400 1.908866
1741090181.701376 1741090183.604092 480 640 1280 614400 1.902716
1741090181.768039 1741090183.711319 480 640 1280 614400 1.943280
1741090181.968101 1741090183.816014 480 640 1280 614400 1.847913
1741090182.101425 1741090183.921635 480 640 1280 614400 1.820210
1741090182.134727 1741090184.030869 480 640 1280 614400 1.896142
1741090182.268053 1741090184.137485 480 640 1280 614400 1.869432
1741090182.401371 1741090184.236419 480 640 1280 614400 1.835048
1741090182.468051 1741090184.340241 480 640 1280 614400 1.872190
1741090182.501384 1741090184.453973 480 640 1280 614400 1.952589
1741090182.801392 1741090184.566488 480 640 1280 614400 1.765095
1741090182.834727 1741090184.663578 480 640 1280 614400 1.828851
1741090182.901456 1741090184.770516 480 640 1280 614400 1.869060
1741090182.968054 1741090184.867900 480 640 1280 614400 1.899846
1741090183.034710 1741090184.959165 480 640 1280 614400 1.924455
1741090183.234705 1741090185.052656 480 640 1280 614400 1.817952
1741090183.401394 1741090185.148402 480 640 1280 614400 1.747008
1741090183.534730 1741090185.268369 480 640 1280 614400 1.733639
1741090183.801380 1741090185.393494 480 640 1280 614400 1.592114
1741090183.868040 1741090185.500433 480 640 1280 614400 1.632392
1741090183.968039 1741090185.602720 480 640 1280 614400 1.634681
1741090184.034704 1741090185.698542 480 640 1280 614400 1.663838
1741090184.068044 1741090185.791558 480 640 1280 614400 1.723514
1741090184.234808 1741090185.886859 480 640 1280 614400 1.652051
1741090184.301370 1741090185.977012 480 640 1280 614400 1.675642
1741090184.368037 1741090186.074293 480 640 1280 614400 1.706255
1741090184.434701 1741090186.180520 480 640 1280 614400 1.745819
1741090184.501371 1741090186.282835 480 640 1280 614400 1.781464
1741090184.701371 1741090186.383568 480 640 1280 614400 1.682197
1741090184.801374 1741090186.483105 480 640 1280 614400 1.681731
1741090184.901376 1741090186.578878 480 640 1280 614400 1.677501
1741090184.968066 1741090186.687172 480 640 1280 614400 1.719106
1741090185.034720 1741090186.787029 480 640 1280 614400 1.752308
1741090185.101379 1741090186.925204 480 640 1280 614400 1.823825
1741090185.301390 1741090187.058040 480 640 1280 614400 1.756649
1741090185.368051 1741090187.152116 480 640 1280 614400 1.784065
1741090185.401371 1741090187.277710 480 640 1280 614400 1.876339
1741090185.634712 1741090187.375765 480 640 1280 614400 1.741053
1741090185.701402 1741090187.502595 480 640 1280 614400 1.801193
1741090185.901382 1741090187.600682 480 640 1280 614400 1.699300
1741090185.934731 1741090187.728819 480 640 1280 614400 1.794089
1741090185.968049 1741090187.831758 480 640 1280 614400 1.863708
1741090186.068038 1741090187.947866 480 640 1280 614400 1.879828
1741090186.201374 1741090188.038341 480 640 1280 614400 1.836967
1741090186.268053 1741090188.139485 480 640 1280 614400 1.871432
1741090186.401384 1741090188.232124 480 640 1280 614400 1.830740
1741090186.501375 1741090188.328118 480 640 1280 614400 1.826743
1741090186.968043 1741090188.429930 480 640 1280 614400 1.461887
1741090187.068033 1741090188.530496 480 640 1280 614400 1.462462
1741090187.134706 1741090188.629461 480 640 1280 614400 1.494754
1741090187.201371 1741090188.732106 480 640 1280 614400 1.530735
1741090187.301372 1741090188.868372 480 640 1280 614400 1.567000
1741090187.334707 1741090188.964237 480 640 1280 614400 1.629531
1741090187.501373 1741090189.079297 480 640 1280 614400 1.577925
1741090187.568037 1741090189.167807 480 640 1280 614400 1.599770
1741090187.768035 1741090189.266533 480 640 1280 614400 1.498497
1741090187.901381 1741090189.375406 480 640 1280 614400 1.474024
1741090188.001367 1741090189.489301 480 640 1280 614400 1.487934
1741090188.034724 1741090189.583110 480 640 1280 614400 1.548385
1741090188.101367 1741090189.681931 480 640 1280 614400 1.580564
1741090188.168042 1741090189.788212 480 640 1280 614400 1.620170
1741090188.301368 1741090189.882040 480 640 1280 614400 1.580673
1741090188.368037 1741090189.982970 480 640 1280 614400 1.614933
1741090188.401369 1741090190.076633 480 640 1280 614400 1.675264
1741090188.434713 1741090190.174186 480 640 1280 614400 1.739473
1741090188.601369 1741090190.359925 480 640 1280 614400 1.758556
1741090188.701451 1741090190.465461 480 640 1280 614400 1.764010
1741090188.768110 1741090190.577318 480 640 1280 614400 1.809208
1741090188.901448 1741090190.704722 480 640 1280 614400 1.803274
1741090188.968108 1741090190.956815 480 640 1280 614400 1.988707
1741090189.068112 1741090191.099266 480 640 1280 614400 2.031154
1741090189.134784 1741090191.227378 480 640 1280 614400 2.092595
1741090189.201440 1741090191.328870 480 640 1280 614400 2.127430
1741090189.368120 1741090191.533251 480 640 1280 614400 2.165131
1741090189.568110 1741090191.794246 480 640 1280 614400 2.226135
1741090189.601445 1741090191.798754 480 640 1280 614400 2.197309
1741090189.768113 1741090191.805326 480 640 1280 614400 2.037213
1741090190.034781 1741090191.843328 480 640 1280 614400 1.808547
1741090190.168116 1741090191.953223 480 640 1280 614400 1.785107
1741090190.368116 1741090192.061956 480 640 1280 614400 1.693840
1741090190.434785 1741090192.181517 480 640 1280 614400 1.746733
1741090190.501451 1741090192.276667 480 640 1280 614400 1.775216
1741090190.568114 1741090192.392092 480 640 1280 614400 1.823978
1741090190.968116 1741090192.505063 480 640 1280 614400 1.536947
1741090191.101444 1741090192.612073 480 640 1280 614400 1.510628
1741090191.134789 1741090192.715819 480 640 1280 614400 1.581030
1741090191.168109 1741090192.816129 480 640 1280 614400 1.648020
1741090191.268109 1741090192.908393 480 640 1280 614400 1.640284
1741090191.334797 1741090193.009397 480 640 1280 614400 1.674600
1741090191.401499 1741090193.102878 480 640 1280 614400 1.701379
1741090191.434789 1741090193.199196 480 640 1280 614400 1.764407
1741090191.534792 1741090193.403393 480 640 1280 614400 1.868601
1741090191.568125 1741090193.404411 480 640 1280 614400 1.836286
1741090191.768116 1741090193.498481 480 640 1280 614400 1.730365
1741090191.801457 1741090193.602695 480 640 1280 614400 1.801238
1741090191.868121 1741090193.707761 480 640 1280 614400 1.839640
1741090191.968122 1741090193.821819 480 640 1280 614400 1.853696
1741090192.134832 1741090193.924012 480 640 1280 614400 1.789179
1741090192.201465 1741090194.045771 480 640 1280 614400 1.844306
1741090192.301452 1741090194.140394 480 640 1280 614400 1.838942
1741090192.401441 1741090194.242989 480 640 1280 614400 1.841547
1741090192.501439 1741090194.343046 480 640 1280 614400 1.841608
1741090192.568111 1741090194.443807 480 640 1280 614400 1.875696
1741090192.768128 1741090194.559356 480 640 1280 614400 1.791228
1741090192.868124 1741090194.664291 480 640 1280 614400 1.796166
1741090193.001499 1741090194.774042 480 640 1280 614400 1.772543
1741090193.101442 1741090194.865002 480 640 1280 614400 1.763560
1741090193.201457 1741090194.959666 480 640 1280 614400 1.758209
1741090193.334773 1741090195.148602 480 640 1280 614400 1.813829
1741090193.401440 1741090195.246623 480 640 1280 614400 1.845182
1741090193.501439 1741090195.339467 480 640 1280 614400 1.838028
1741090193.668122 1741090195.447480 480 640 1280 614400 1.779358
1741090193.734786 1741090195.555868 480 640 1280 614400 1.821082
1741090193.768120 1741090195.653308 480 640 1280 614400 1.885188
1741090193.968120 1741090195.780112 480 640 1280 614400 1.811991
1741090194.068117 1741090195.874430 480 640 1280 614400 1.806313
1741090194.134776 1741090195.973243 480 640 1280 614400 1.838468
1741090194.234788 1741090196.068390 480 640 1280 614400 1.833602
1741090194.534791 1741090196.169393 480 640 1280 614400 1.634602
1741090194.634773 1741090196.267261 480 640 1280 614400 1.632488
1741090194.701445 1741090196.376532 480 640 1280 614400 1.675087
1741090194.768109 1741090196.483728 480 640 1280 614400 1.715619
1741090194.868108 1741090196.589913 480 640 1280 614400 1.721805
1741090195.001439 1741090196.701657 480 640 1280 614400 1.700218
1741090195.268120 1741090196.792416 480 640 1280 614400 1.524297
1741090195.334786 1741090196.949858 480 640 1280 614400 1.615072
1741090195.401477 1741090197.069792 480 640 1280 614400 1.668314
1741090195.468111 1741090197.163989 480 640 1280 614400 1.695878
1741090195.634820 1741090197.296081 480 640 1280 614400 1.661261
1741090195.801453 1741090197.466684 480 640 1280 614400 1.665232
1741090195.834783 1741090197.559139 480 640 1280 614400 1.724357
1741090195.868118 1741090197.656628 480 640 1280 614400 1.788511
1741090195.901446 1741090197.772213 480 640 1280 614400 1.870766
1741090196.001447 1741090197.869663 480 640 1280 614400 1.868216
1741090196.034780 1741090197.965920 480 640 1280 614400 1.931141
1741090196.101476 1741090198.066926 480 640 1280 614400 1.965450
1741090196.468105 1741090198.162376 480 640 1280 614400 1.694271
1741090196.501447 1741090198.266759 480 640 1280 614400 1.765312
1741090196.768131 1741090198.370317 480 640 1280 614400 1.602185
1741090196.801457 1741090198.472762 480 640 1280 614400 1.671304
1741090196.934814 1741090198.572355 480 640 1280 614400 1.637541
1741090197.034793 1741090198.668321 480 640 1280 614400 1.633528
1741090197.101457 1741090199.004477 480 640 1280 614400 1.903020
1741090197.234801 1741090199.011549 480 640 1280 614400 1.776748
1741090197.301489 1741090199.019437 480 640 1280 614400 1.717948
1741090197.334793 1741090199.068121 480 640 1280 614400 1.733329
1741090197.501458 1741090199.167414 480 640 1280 614400 1.665956
1741090197.601461 1741090199.288139 480 640 1280 614400 1.686678
1741090197.701461 1741090199.418804 480 640 1280 614400 1.717344
1741090197.934817 1741090199.524684 480 640 1280 614400 1.589867
1741090197.968127 1741090199.613427 480 640 1280 614400 1.645300
1741090198.068135 1741090199.714761 480 640 1280 614400 1.646626
1741090198.134800 1741090199.815611 480 640 1280 614400 1.680811
1741090198.234796 1741090199.926274 480 640 1280 614400 1.691478
1741090198.334802 1741090200.017101 480 640 1280 614400 1.682298
1741090198.468127 1741090200.116648 480 640 1280 614400 1.648521
1741090198.534795 1741090200.218324 480 640 1280 614400 1.683529
1741090198.768129 1741090200.313748 480 640 1280 614400 1.545619
1741090198.801478 1741090200.438379 480 640 1280 614400 1.636900
1741090198.868136 1741090200.526850 480 640 1280 614400 1.658714
1741090198.901474 1741090200.622271 480 640 1280 614400 1.720797
1741090199.001480 1741090200.751647 480 640 1280 614400 1.750167
1741090199.101466 1741090200.862605 480 640 1280 614400 1.761139
1741090199.201463 1741090200.977244 480 640 1280 614400 1.775781
1741090199.334803 1741090201.088764 480 640 1280 614400 1.753961
1741090199.401467 1741090201.184463 480 640 1280 614400 1.782996
1741090199.701467 1741090201.310295 480 640 1280 614400 1.608828
1741090199.734792 1741090201.518129 480 640 1280 614400 1.783338
1741090199.801457 1741090201.542104 480 640 1280 614400 1.740647
1741090199.901462 1741090201.637119 480 640 1280 614400 1.735657
1741090200.034796 1741090201.868689 480 640 1280 614400 1.833893
1741090200.068124 1741090201.908599 480 640 1280 614400 1.840476
1741090200.234792 1741090202.010062 480 640 1280 614400 1.775270
1741090200.268126 1741090202.236848 480 640 1280 614400 1.968722
1741090200.401459 1741090202.274177 480 640 1280 614400 1.872717
1741090200.434797 1741090202.424345 480 640 1280 614400 1.989548
1741090200.568130 1741090202.521723 480 640 1280 614400 1.953592
1741090200.734790 1741090202.624377 480 640 1280 614400 1.889587
1741090200.834787 1741090202.741804 480 640 1280 614400 1.907017
1741090201.034810 1741090202.846136 480 640 1280 614400 1.811326
1741090201.168128 1741090202.950171 480 640 1280 614400 1.782044
1741090201.201469 1741090203.055786 480 640 1280 614400 1.854316
1741090201.301454 1741090203.152236 480 640 1280 614400 1.850782
1741090201.401465 1741090203.249401 480 640 1280 614400 1.847936
1741090201.701459 1741090203.372174 480 640 1280 614400 1.670715
1741090201.768130 1741090203.464806 480 640 1280 614400 1.696677
1741090201.834789 1741090203.644628 480 640 1280 614400 1.809840
1741090201.934794 1741090203.742790 480 640 1280 614400 1.807996
1741090202.001476 1741090203.854593 480 640 1280 614400 1.853117
1741090202.068153 1741090204.012864 480 640 1280 614400 1.944711
1741090202.101468 1741090204.128507 480 640 1280 614400 2.027039
1741090202.434798 1741090204.238704 480 640 1280 614400 1.803906
1741090202.501462 1741090204.378026 480 640 1280 614400 1.876564
1741090202.534791 1741090204.487554 480 640 1280 614400 1.952763
1741090202.834798 1741090204.589717 480 640 1280 614400 1.754919
1741090203.001456 1741090204.690177 480 640 1280 614400 1.688721
1741090203.068139 1741090204.802702 480 640 1280 614400 1.734563
1741090203.168172 1741090204.951673 480 640 1280 614400 1.783501
