msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741090250.600480 1741090251.130341 60 60 3600 0.529861
1741090251.200802 1741090252.319199 60 60 3600 1.118396
1741090251.801305 1741090252.427643 60 60 3600 0.626338
1741090253.000396 1741090253.761724 60 60 3600 0.761329
1741090253.600846 1741090254.447090 60 60 3600 0.846245
1741090254.201619 1741090254.967998 60 60 3600 0.766378
1741090256.001330 1741090256.498000 60 60 3600 0.496670
1741090256.600168 1741090257.256870 60 60 3600 0.656702
1741090257.199721 1741090257.968948 60 60 3600 0.769227
1741090257.800161 1741090258.572265 60 60 3600 0.772105
1741090258.400116 1741090259.067596 60 60 3600 0.667480
1741090258.999924 1741090259.662659 60 60 3600 0.662735
1741090259.599712 1741090260.706792 60 60 3600 1.107080
1741090260.800048 1741090261.519249 60 60 3600 0.719201
1741090261.400838 1741090262.418693 60 60 3600 1.017855
1741090261.999859 1741090262.736872 60 60 3600 0.737014
1741090263.199832 1741090263.965414 60 60 3600 0.765581
1741090264.400505 1741090265.019613 60 60 3600 0.619108
1741090265.001498 1741090266.038246 60 60 3600 1.036748
1741090265.599786 1741090266.429248 60 60 3600 0.829462
1741090266.800099 1741090267.297076 60 60 3600 0.496977
1741090267.400336 1741090268.390507 60 60 3600 0.990170
1741090268.000286 1741090268.776177 60 60 3600 0.775892
1741090269.200226 1741090270.240999 60 60 3600 1.040774
1741090269.799815 1741090270.452755 60 60 3600 0.652940
1741090270.399773 1741090271.452326 60 60 3600 1.052553
1741090270.999869 1741090271.560297 60 60 3600 0.560428
1741090271.600126 1741090272.499274 60 60 3600 0.899148
1741090272.200064 1741090272.998552 60 60 3600 0.798488
1741090272.800226 1741090273.708881 60 60 3600 0.908654
1741090274.000674 1741090274.621799 60 60 3600 0.621125
1741090275.199822 1741090276.136010 60 60 3600 0.936188
1741090275.799820 1741090276.469579 60 60 3600 0.669759
1741090276.400225 1741090277.073513 60 60 3600 0.673288
1741090277.600479 1741090278.104667 60 60 3600 0.504189
1741090278.199739 1741090278.717533 60 60 3600 0.517794
1741090279.399678 1741090280.025169 60 60 3600 0.625492
1741090280.599997 1741090281.165087 60 60 3600 0.565090
1741090281.200850 1741090282.142986 60 60 3600 0.942136
1741090281.800298 1741090282.374888 60 60 3600 0.574590
1741090282.401184 1741090282.773993 60 60 3600 0.372809
1741090282.999795 1741090283.880758 60 60 3600 0.880963
1741090283.600016 1741090284.273645 60 60 3600 0.673629
1741090284.201690 1741090284.907163 60 60 3600 0.705473
1741090285.399946 1741090286.229959 60 60 3600 0.830013
1741090286.001061 1741090286.436255 60 60 3600 0.435195
1741090287.199963 1741090288.043524 60 60 3600 0.843561
1741090287.800778 1741090288.414729 60 60 3600 0.613951
1741090288.399974 1741090289.234995 60 60 3600 0.835021
1741090289.000509 1741090289.828778 60 60 3600 0.828269
1741090289.600166 1741090290.208782 60 60 3600 0.608616
1741090290.800715 1741090291.689437 60 60 3600 0.888722
1741090291.399934 1741090292.281960 60 60 3600 0.882027
1741090292.600070 1741090293.139083 60 60 3600 0.539013
1741090293.200194 1741090293.839164 60 60 3600 0.638971
1741090293.799811 1741090294.431748 60 60 3600 0.631937
1741090294.400249 1741090295.545083 60 60 3600 1.144834
1741090295.000621 1741090295.859093 60 60 3600 0.858472
1741090295.599801 1741090296.174448 60 60 3600 0.574647
1741090296.201260 1741090296.716723 60 60 3600 0.515463
1741090297.399780 1741090297.924635 60 60 3600 0.524855
1741090297.999828 1741090298.996381 60 60 3600 0.996553
1741090298.600631 1741090299.288154 60 60 3600 0.687523
1741090299.201327 1741090299.719578 60 60 3600 0.518251
1741090299.800651 1741090300.687313 60 60 3600 0.886662
1741090300.400021 1741090301.480903 60 60 3600 1.080882
1741090302.201170 1741090303.200727 60 60 3600 0.999557
1741090303.400556 1741090303.888284 60 60 3600 0.487728
1741090304.002759 1741090305.122112 60 60 3600 1.119353
1741090304.600153 1741090305.619824 60 60 3600 1.019671
1741090305.200631 1741090305.822662 60 60 3600 0.622032
1741090305.801799 1741090306.418301 60 60 3600 0.616502
1741090306.401296 1741090306.814599 60 60 3600 0.413303
1741090306.999735 1741090307.789391 60 60 3600 0.789656
1741090307.600043 1741090308.286464 60 60 3600 0.686422
1741090308.803421 1741090309.286617 60 60 3600 0.483196
1741090309.399888 1741090310.435457 60 60 3600 1.035568
1741090310.000865 1741090310.919270 60 60 3600 0.918405
1741090310.600495 1741090311.322464 60 60 3600 0.721969
1741090311.799951 1741090312.270791 60 60 3600 0.470840
1741090313.001063 1741090313.592522 60 60 3600 0.591460
1741090313.600200 1741090314.224083 60 60 3600 0.623883
1741090314.199968 1741090315.114564 60 60 3600 0.914596
1741090314.800307 1741090315.308730 60 60 3600 0.508423
1741090315.400536 1741090315.727328 60 60 3600 0.326792
1741090316.002233 1741090317.023348 60 60 3600 1.021115
1741090316.600225 1741090317.211483 60 60 3600 0.611258
1741090317.200545 1741090318.283587 60 60 3600 1.083042
1741090318.400863 1741090318.903856 60 60 3600 0.502993
1741090319.000080 1741090319.718388 60 60 3600 0.718308
1741090319.600847 1741090320.097290 60 60 3600 0.496443
1741090320.799873 1741090321.302732 60 60 3600 0.502859
1741090322.000480 1741090322.685197 60 60 3600 0.684716
1741090322.600463 1741090323.667489 60 60 3600 1.067026
1741090323.200572 1741090324.388296 60 60 3600 1.187724
1741090323.800760 1741090324.576872 60 60 3600 0.776112
1741090324.400217 1741090324.987750 60 60 3600 0.587533
1741090325.600297 1741090326.227928 60 60 3600 0.627631
1741090326.800179 1741090327.251349 60 60 3600 0.451170
1741090327.400296 1741090328.380087 60 60 3600 0.979791
1741090328.000431 1741090328.384608 60 60 3600 0.384177
1741090328.599761 1741090329.339325 60 60 3600 0.739565
1741090329.201787 1741090329.939600 60 60 3600 0.737814
1741090329.800206 1741090330.656785 60 60 3600 0.856579
1741090330.399841 1741090330.946398 60 60 3600 0.546557
1741090330.999786 1741090331.468291 60 60 3600 0.468505
1741090331.601495 1741090332.725301 60 60 3600 1.123806
1741090332.200885 1741090332.825649 60 60 3600 0.624764
1741090332.800116 1741090333.212272 60 60 3600 0.412156
1741090333.999809 1741090334.942571 60 60 3600 0.942762
1741090334.600524 1741090335.247025 60 60 3600 0.646502
1741090336.400178 1741090336.948966 60 60 3600 0.548787
1741090337.000262 1741090337.873725 60 60 3600 0.873464
1741090337.601766 1741090338.168629 60 60 3600 0.566863
1741090338.800807 1741090339.298251 60 60 3600 0.497444
1741090339.399892 1741090340.338120 60 60 3600 0.938228
1741090339.999882 1741090340.550090 60 60 3600 0.550207
1741090340.601120 1741090341.170412 60 60 3600 0.569292
1741090341.800043 1741090342.663171 60 60 3600 0.863128
1741090342.400149 1741090343.270445 60 60 3600 0.870296
1741090343.601072 1741090344.612957 60 60 3600 1.011885
1741090344.801074 1741090345.488158 60 60 3600 0.687084
1741090345.400943 1741090345.989625 60 60 3600 0.588683
1741090346.599760 1741090347.046175 60 60 3600 0.446416
1741090347.199761 1741090348.023959 60 60 3600 0.824199
1741090347.800305 1741090348.992815 60 60 3600 1.192510
1741090348.400215 1741090349.183643 60 60 3600 0.783428
1741090348.999786 1741090349.668119 60 60 3600 0.668333
1741090349.600020 1741090350.489649 60 60 3600 0.889629
1741090350.199669 1741090350.977915 60 60 3600 0.778246
1741090350.800441 1741090351.380698 60 60 3600 0.580258
1741090351.401790 1741090351.973925 60 60 3600 0.572135
1741090352.000083 1741090352.849582 60 60 3600 0.849499
1741090352.601150 1741090353.564839 60 60 3600 0.963689
1741090353.201264 1741090353.959490 60 60 3600 0.758226
1741090353.800539 1741090354.371458 60 60 3600 0.570920
1741090354.401150 1741090355.351130 60 60 3600 0.949980
1741090355.000867 1741090355.648264 60 60 3600 0.647397
1741090355.600402 1741090356.359757 60 60 3600 0.759356
1741090356.199801 1741090356.642468 60 60 3600 0.442666
1741090356.802001 1741090357.727903 60 60 3600 0.925901
1741090357.400572 1741090357.914298 60 60 3600 0.513726
1741090359.200848 1741090359.768664 60 60 3600 0.567816
1741090359.800664 1741090360.677612 60 60 3600 0.876948
1741090360.400487 1741090361.075899 60 60 3600 0.675412
1741090360.999937 1741090361.787766 60 60 3600 0.787829
1741090361.600250 1741090362.268138 60 60 3600 0.667888
1741090362.200318 1741090362.963297 60 60 3600 0.762979
1741090362.800049 1741090363.382288 60 60 3600 0.582239
1741090364.000212 1741090364.614701 60 60 3600 0.614489
1741090364.600766 1741090365.757406 60 60 3600 1.156641
1741090365.201096 1741090366.183408 60 60 3600 0.982311
1741090365.799810 1741090366.482493 60 60 3600 0.682683
1741090366.401034 1741090367.490633 60 60 3600 1.089598
1741090367.600544 1741090368.323891 60 60 3600 0.723347
1741090368.199857 1741090368.916101 60 60 3600 0.716244
1741090368.802295 1741090369.713203 60 60 3600 0.910908
1741090369.400986 1741090370.007051 60 60 3600 0.606066
1741090370.001114 1741090371.085418 60 60 3600 1.084304
1741090370.600617 1741090371.283818 60 60 3600 0.683200
1741090371.800074 1741090372.306958 60 60 3600 0.506884
1741090372.399749 1741090373.184601 60 60 3600 0.784853
1741090374.199847 1741090374.776173 60 60 3600 0.576326
1741090374.799881 1741090375.266122 60 60 3600 0.466241
1741090376.001172 1741090376.605937 60 60 3600 0.604766
1741090377.200374 1741090377.732231 60 60 3600 0.531857
1741090378.401000 1741090378.887869 60 60 3600 0.486868
1741090379.599925 1741090380.299153 60 60 3600 0.699228
1741090380.199693 1741090380.922814 60 60 3600 0.723120
1741090380.800457 1741090381.196008 60 60 3600 0.395551
1741090381.999850 1741090382.950052 60 60 3600 0.950202
1741090382.599824 1741090382.973882 60 60 3600 0.374058
1741090384.401426 1741090384.968189 60 60 3600 0.566763
1741090384.999906 1741090385.985452 60 60 3600 0.985546
1741090385.600649 1741090386.281044 60 60 3600 0.680395
1741090386.199916 1741090386.946837 60 60 3600 0.746921
1741090387.401157 1741090387.958114 60 60 3600 0.556957
1741090387.999941 1741090389.049547 60 60 3600 1.049607
1741090388.599763 1741090389.373729 60 60 3600 0.773966
1741090389.800236 1741090390.386341 60 60 3600 0.586105
1741090391.000008 1741090391.741375 60 60 3600 0.741367
1741090392.201562 1741090392.778963 60 60 3600 0.577401
1741090393.400312 1741090394.608306 60 60 3600 1.207994
1741090394.000380 1741090394.827026 60 60 3600 0.826646
1741090394.600501 1741090395.128926 60 60 3600 0.528425
1741090395.802801 1741090396.635195 60 60 3600 0.832394
1741090396.400624 1741090397.455290 60 60 3600 1.054666
1741090398.200611 1741090398.843896 60 60 3600 0.643286
1741090398.800091 1741090399.820262 60 60 3600 1.020172
1741090399.400016 1741090399.914718 60 60 3600 0.514702
1741090399.999777 1741090401.253793 60 60 3600 1.254016
1741090400.602335 1741090401.365608 60 60 3600 0.763273
1741090401.200363 1741090401.851484 60 60 3600 0.651121
1741090401.800469 1741090402.901885 60 60 3600 1.101416
1741090402.999816 1741090403.401414 60 60 3600 0.401598
1741090404.200214 1741090405.034271 60 60 3600 0.834056
1741090405.400561 1741090406.316693 60 60 3600 0.916132
1741090405.999807 1741090407.066154 60 60 3600 1.066347
1741090407.201329 1741090407.784548 60 60 3600 0.583219
1741090407.800154 1741090408.671186 60 60 3600 0.871032
1741090408.399864 1741090408.952832 60 60 3600 0.552968
1741090409.600675 1741090410.589345 60 60 3600 0.988671
1741090410.200750 1741090410.894381 60 60 3600 0.693630
1741090410.800154 1741090411.337369 60 60 3600 0.537215
1741090412.000208 1741090412.500625 60 60 3600 0.500417
1741090412.600036 1741090413.072159 60 60 3600 0.472122
1741090413.200723 1741090414.222484 60 60 3600 1.021761
1741090413.800370 1741090414.544166 60 60 3600 0.743796
1741090414.999838 1741090415.717567 60 60 3600 0.717729
1741090415.600396 1741090416.308633 60 60 3600 0.708237
1741090416.200068 1741090416.690679 60 60 3600 0.490611
1741090417.400321 1741090417.999410 60 60 3600 0.599089
1741090418.599809 1741090419.300301 60 60 3600 0.700492
1741090419.200868 1741090420.234416 60 60 3600 1.033548
1741090419.800124 1741090420.747548 60 60 3600 0.947424
1741090420.400191 1741090421.055904 60 60 3600 0.655713
1741090421.001007 1741090421.470555 60 60 3600 0.469548
1741090422.201476 1741090422.920306 60 60 3600 0.718830
1741090422.800107 1741090423.602820 60 60 3600 0.802713
1741090423.400722 1741090423.989478 60 60 3600 0.588756
1741090424.000393 1741090424.752157 60 60 3600 0.751765
1741090424.599921 1741090425.447755 60 60 3600 0.847834
1741090425.199958 1741090425.942869 60 60 3600 0.742911
1741090425.800745 1741090426.552968 60 60 3600 0.752223
1741090426.399773 1741090426.964552 60 60 3600 0.564779
1741090426.999696 1741090427.766923 60 60 3600 0.767226
1741090427.599825 1741090428.282991 60 60 3600 0.683166
1741090428.799751 1741090429.799989 60 60 3600 1.000238
1741090429.999851 1741090430.772409 60 60 3600 0.772559
1741090430.600045 1741090431.371094 60 60 3600 0.771049
1741090431.200342 1741090431.667903 60 60 3600 0.467561
1741090433.000299 1741090433.770637 60 60 3600 0.770338
1741090434.200397 1741090434.700921 60 60 3600 0.500523
1741090435.400159 1741090435.914770 60 60 3600 0.514611
1741090435.999765 1741090436.807938 60 60 3600 0.808173
1741090436.600010 1741090437.401954 60 60 3600 0.801944
1741090437.199823 1741090437.993657 60 60 3600 0.793834
1741090437.799976 1741090438.193651 60 60 3600 0.393675
1741090438.400628 1741090439.653055 60 60 3600 1.252426
1741090439.603015 1741090440.256006 60 60 3600 0.652990
1741090440.200520 1741090441.371347 60 60 3600 1.170827
1741090440.800383 1741090441.466552 60 60 3600 0.666169
1741090441.400441 1741090442.163599 60 60 3600 0.763157
1741090441.999906 1741090442.697608 60 60 3600 0.697703
1741090442.600516 1741090443.246557 60 60 3600 0.646041
1741090443.200532 1741090444.143681 60 60 3600 0.943149
1741090443.800288 1741090444.934707 60 60 3600 1.134419
1741090444.400401 1741090445.130862 60 60 3600 0.730460
1741090444.999856 1741090445.723667 60 60 3600 0.723812
1741090446.200363 1741090446.813366 60 60 3600 0.613003
1741090446.801263 1741090447.409070 60 60 3600 0.607808
1741090447.399837 1741090448.298319 60 60 3600 0.898482
1741090447.999825 1741090448.407212 60 60 3600 0.407387
1741090449.199960 1741090449.612840 60 60 3600 0.412879
1741090449.800295 1741090450.641512 60 60 3600 0.841217
1741090450.400155 1741090450.840932 60 60 3600 0.440777
1741090451.000234 1741090452.034203 60 60 3600 1.033969
1741090451.599969 1741090452.446013 60 60 3600 0.846044
1741090452.800227 1741090453.753668 60 60 3600 0.953440

test4_tls_rap msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap 380 300.448291 0.745359 0.761042 1.264777 0.004553
