msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739049338.351 1739049338.477 720 1280 3840 2764800
1739049338.384 1739049338.490 720 1280 3840 2764800
1739049338.451 1739049338.612 720 1280 3840 2764800
1739049338.484 1739049338.635 720 1280 3840 2764800
1739049338.584 1739049338.654 720 1280 3840 2764800
1739049338.617 1739049338.681 720 1280 3840 2764800
1739049338.651 1739049338.756 720 1280 3840 2764800
1739049338.684 1739049338.775 720 1280 3840 2764800
1739049338.717 1739049338.832 720 1280 3840 2764800
1739049338.751 1739049338.902 720 1280 3840 2764800
1739049338.817 1739049338.921 720 1280 3840 2764800
1739049338.851 1739049338.991 720 1280 3840 2764800
1739049338.884 1739049339.031 720 1280 3840 2764800
1739049338.951 1739049339.051 720 1280 3840 2764800
1739049339.017 1739049339.134 720 1280 3840 2764800
1739049339.051 1739049339.156 720 1280 3840 2764800
1739049339.084 1739049339.182 720 1280 3840 2764800
1739049339.117 1739049339.216 720 1280 3840 2764800
1739049339.151 1739049339.297 720 1280 3840 2764800
1739049339.184 1739049339.346 720 1280 3840 2764800
1739049339.284 1739049339.425 720 1280 3840 2764800
1739049339.317 1739049339.444 720 1280 3840 2764800
1739049339.384 1739049339.469 720 1280 3840 2764800
1739049339.417 1739049339.485 720 1280 3840 2764800
1739049339.451 1739049339.564 720 1280 3840 2764800
1739049339.484 1739049339.584 720 1280 3840 2764800
1739049339.551 1739049339.618 720 1280 3840 2764800
1739049339.584 1739049339.699 720 1280 3840 2764800
1739049339.617 1739049339.722 720 1280 3840 2764800
1739049339.684 1739049339.755 720 1280 3840 2764800
1739049339.717 1739049339.841 720 1280 3840 2764800
1739049339.751 1739049339.897 720 1280 3840 2764800
1739049339.817 1739049339.914 720 1280 3840 2764800
1739049339.851 1739049339.983 720 1280 3840 2764800
1739049339.884 1739049340.001 720 1280 3840 2764800
1739049339.951 1739049340.029 720 1280 3840 2764800
1739049339.984 1739049340.138 720 1280 3840 2764800
1739049340.017 1739049340.154 720 1280 3840 2764800
1739049340.084 1739049340.178 720 1280 3840 2764800
1739049340.117 1739049340.255 720 1280 3840 2764800
1739049340.151 1739049340.277 720 1280 3840 2764800
1739049340.217 1739049340.315 720 1280 3840 2764800
1739049340.251 1739049340.394 720 1280 3840 2764800
1739049340.284 1739049340.418 720 1280 3840 2764800
1739049340.384 1739049340.484 720 1280 3840 2764800
1739049340.417 1739049340.571 720 1280 3840 2764800
1739049340.451 1739049340.588 720 1280 3840 2764800
1739049340.551 1739049340.616 720 1280 3840 2764800
1739049340.584 1739049340.644 720 1280 3840 2764800
1739049340.617 1739049340.720 720 1280 3840 2764800
1739049340.651 1739049340.739 720 1280 3840 2764800
1739049340.684 1739049340.762 720 1280 3840 2764800
1739049340.717 1739049340.801 720 1280 3840 2764800
1739049340.751 1739049340.898 720 1280 3840 2764800
1739049340.784 1739049340.921 720 1280 3840 2764800
1739049340.851 1739049341.035 720 1280 3840 2764800
1739049340.984 1739049341.057 720 1280 3840 2764800
1739049341.017 1739049341.077 720 1280 3840 2764800
1739049341.051 1739049341.175 720 1280 3840 2764800
1739049341.084 1739049341.193 720 1280 3840 2764800
1739049341.151 1739049341.219 720 1280 3840 2764800
1739049341.184 1739049341.302 720 1280 3840 2764800
1739049341.217 1739049341.322 720 1280 3840 2764800
1739049341.284 1739049341.439 720 1280 3840 2764800
1739049341.317 1739049341.455 720 1280 3840 2764800
1739049341.417 1739049341.483 720 1280 3840 2764800
1739049341.451 1739049341.513 720 1280 3840 2764800
1739049341.484 1739049341.593 720 1280 3840 2764800
1739049341.517 1739049341.611 720 1280 3840 2764800
1739049341.551 1739049341.629 720 1280 3840 2764800
1739049341.584 1739049341.720 720 1280 3840 2764800
1739049341.617 1739049341.763 720 1280 3840 2764800
1739049341.684 1739049341.780 720 1280 3840 2764800
1739049341.717 1739049341.866 720 1280 3840 2764800
1739049341.751 1739049341.882 720 1280 3840 2764800
1739049341.817 1739049341.904 720 1280 3840 2764800
1739049341.851 1739049341.990 720 1280 3840 2764800
1739049341.884 1739049342.011 720 1280 3840 2764800
1739049341.951 1739049342.041 720 1280 3840 2764800
1739049341.984 1739049342.124 720 1280 3840 2764800
1739049342.017 1739049342.142 720 1280 3840 2764800
1739049342.084 1739049342.176 720 1280 3840 2764800
1739049342.117 1739049342.254 720 1280 3840 2764800
1739049342.151 1739049342.275 720 1280 3840 2764800
1739049342.217 1739049342.311 720 1280 3840 2764800
1739049342.251 1739049342.398 720 1280 3840 2764800
1739049342.284 1739049342.414 720 1280 3840 2764800
1739049342.351 1739049342.484 720 1280 3840 2764800
1739049342.384 1739049342.503 720 1280 3840 2764800
1739049342.451 1739049342.533 720 1280 3840 2764800
1739049342.484 1739049342.574 720 1280 3840 2764800
1739049342.517 1739049342.667 720 1280 3840 2764800
1739049342.551 1739049342.683 720 1280 3840 2764800
1739049342.651 1739049342.794 720 1280 3840 2764800
1739049342.684 1739049342.811 720 1280 3840 2764800
1739049342.784 1739049342.853 720 1280 3840 2764800
1739049342.817 1739049342.878 720 1280 3840 2764800
1739049342.851 1739049342.941 720 1280 3840 2764800
1739049342.884 1739049342.990 720 1280 3840 2764800
1739049342.917 1739049343.008 720 1280 3840 2764800
1739049342.951 1739049343.069 720 1280 3840 2764800
1739049342.984 1739049343.087 720 1280 3840 2764800
1739049343.051 1739049343.119 720 1280 3840 2764800
1739049343.084 1739049343.257 720 1280 3840 2764800
1739049343.117 1739049343.296 720 1280 3840 2764800
1739049343.217 1739049343.324 720 1280 3840 2764800
1739049343.251 1739049343.359 720 1280 3840 2764800
1739049343.284 1739049343.397 720 1280 3840 2764800
1739049343.317 1739049343.419 720 1280 3840 2764800
1739049343.384 1739049343.452 720 1280 3840 2764800
1739049343.417 1739049343.535 720 1280 3840 2764800
1739049343.451 1739049343.552 720 1280 3840 2764800
1739049343.517 1739049343.586 720 1280 3840 2764800
1739049343.551 1739049343.669 720 1280 3840 2764800
1739049343.584 1739049343.716 720 1280 3840 2764800
1739049343.651 1739049343.799 720 1280 3840 2764800
1739049343.684 1739049343.819 720 1280 3840 2764800
1739049343.784 1739049343.848 720 1280 3840 2764800
1739049343.817 1739049343.879 720 1280 3840 2764800
1739049343.851 1739049343.915 720 1280 3840 2764800
1739049343.884 1739049343.996 720 1280 3840 2764800
1739049343.917 1739049344.016 720 1280 3840 2764800
1739049343.951 1739049344.042 720 1280 3840 2764800
1739049343.984 1739049344.078 720 1280 3840 2764800
1739049344.017 1739049344.169 720 1280 3840 2764800
1739049344.051 1739049344.219 720 1280 3840 2764800
1739049344.151 1739049344.240 720 1280 3840 2764800
1739049344.184 1739049344.313 720 1280 3840 2764800
1739049344.217 1739049344.339 720 1280 3840 2764800
1739049344.284 1739049344.354 720 1280 3840 2764800
1739049344.317 1739049344.446 720 1280 3840 2764800
1739049344.351 1739049344.494 720 1280 3840 2764800
1739049344.417 1739049344.514 720 1280 3840 2764800
1739049344.451 1739049344.568 720 1280 3840 2764800
1739049344.484 1739049344.586 720 1280 3840 2764800
1739049344.551 1739049344.618 720 1280 3840 2764800
1739049344.584 1739049344.717 720 1280 3840 2764800
1739049344.617 1739049344.734 720 1280 3840 2764800
1739049344.684 1739049344.804 720 1280 3840 2764800
1739049344.717 1739049344.822 720 1280 3840 2764800
1739049344.784 1739049344.854 720 1280 3840 2764800
1739049344.817 1739049344.945 720 1280 3840 2764800
1739049344.851 1739049344.997 720 1280 3840 2764800
1739049344.917 1739049345.083 720 1280 3840 2764800
1739049344.951 1739049345.104 720 1280 3840 2764800
1739049345.051 1739049345.123 720 1280 3840 2764800
1739049345.084 1739049345.141 720 1280 3840 2764800
1739049345.117 1739049345.177 720 1280 3840 2764800
1739049345.151 1739049345.266 720 1280 3840 2764800
1739049345.184 1739049345.288 720 1280 3840 2764800
1739049345.251 1739049345.398 720 1280 3840 2764800
1739049345.284 1739049345.414 720 1280 3840 2764800
1739049345.384 1739049345.452 720 1280 3840 2764800
1739049345.417 1739049345.481 720 1280 3840 2764800
1739049345.451 1739049345.553 720 1280 3840 2764800
1739049345.517 1739049345.683 720 1280 3840 2764800
1739049345.551 1739049345.705 720 1280 3840 2764800
1739049345.651 1739049345.724 720 1280 3840 2764800
1739049345.684 1739049345.739 720 1280 3840 2764800
1739049345.717 1739049345.819 720 1280 3840 2764800
1739049345.751 1739049345.835 720 1280 3840 2764800
1739049345.784 1739049345.874 720 1280 3840 2764800
1739049345.817 1739049345.966 720 1280 3840 2764800
1739049345.851 1739049345.984 720 1280 3840 2764800
1739049345.917 1739049346.011 720 1280 3840 2764800
1739049345.951 1739049346.052 720 1280 3840 2764800
1739049345.984 1739049346.143 720 1280 3840 2764800
1739049346.017 1739049346.186 720 1280 3840 2764800
1739049346.117 1739049346.208 720 1280 3840 2764800
1739049346.151 1739049346.281 720 1280 3840 2764800
1739049346.184 1739049346.355 720 1280 3840 2764800
1739049346.251 1739049346.389 720 1280 3840 2764800
1739049346.317 1739049346.409 720 1280 3840 2764800
1739049346.351 1739049346.428 720 1280 3840 2764800
1739049346.384 1739049346.511 720 1280 3840 2764800
1739049346.417 1739049346.527 720 1280 3840 2764800
1739049346.451 1739049346.550 720 1280 3840 2764800
1739049346.484 1739049346.638 720 1280 3840 2764800
1739049346.517 1739049346.655 720 1280 3840 2764800
1739049346.617 1739049346.684 720 1280 3840 2764800
1739049346.651 1739049346.828 720 1280 3840 2764800
1739049346.684 1739049346.852 720 1280 3840 2764800
1739049346.784 1739049346.874 720 1280 3840 2764800
1739049346.817 1739049346.890 720 1280 3840 2764800
1739049346.851 1739049346.962 720 1280 3840 2764800
1739049346.884 1739049346.976 720 1280 3840 2764800
1739049346.917 1739049347.003 720 1280 3840 2764800
1739049346.951 1739049347.092 720 1280 3840 2764800
1739049346.984 1739049347.109 720 1280 3840 2764800
1739049347.051 1739049347.134 720 1280 3840 2764800
1739049347.084 1739049347.220 720 1280 3840 2764800
1739049347.117 1739049347.277 720 1280 3840 2764800
1739049347.184 1739049347.319 720 1280 3840 2764800
1739049347.251 1739049347.332 720 1280 3840 2764800
1739049347.284 1739049347.419 720 1280 3840 2764800
1739049347.317 1739049347.463 720 1280 3840 2764800
1739049347.384 1739049347.483 720 1280 3840 2764800
1739049347.417 1739049347.515 720 1280 3840 2764800
1739049347.451 1739049347.602 720 1280 3840 2764800
1739049347.484 1739049347.617 720 1280 3840 2764800
1739049347.551 1739049347.650 720 1280 3840 2764800
1739049347.584 1739049347.726 720 1280 3840 2764800
1739049347.617 1739049347.744 720 1280 3840 2764800
1739049347.684 1739049347.780 720 1280 3840 2764800
1739049347.717 1739049347.871 720 1280 3840 2764800
1739049347.751 1739049347.888 720 1280 3840 2764800
1739049347.851 1739049347.916 720 1280 3840 2764800
1739049347.884 1739049348.019 720 1280 3840 2764800
1739049347.917 1739049348.043 720 1280 3840 2764800
1739049347.984 1739049348.144 720 1280 3840 2764800
1739049348.017 1739049348.161 720 1280 3840 2764800
1739049348.117 1739049348.177 720 1280 3840 2764800
1739049348.151 1739049348.269 720 1280 3840 2764800
1739049348.184 1739049348.293 720 1280 3840 2764800
1739049348.251 1739049348.315 720 1280 3840 2764800
1739049348.284 1739049348.344 720 1280 3840 2764800
1739049348.317 1739049348.366 720 1280 3840 2764800
1739049348.351 1739049348.467 720 1280 3840 2764800
1739049348.384 1739049348.488 720 1280 3840 2764800
1739049348.417 1739049348.597 720 1280 3840 2764800
1739049348.451 1739049348.619 720 1280 3840 2764800
1739049348.584 1739049348.638 720 1280 3840 2764800
1739049348.617 1739049348.737 720 1280 3840 2764800
1739049348.651 1739049348.756 720 1280 3840 2764800
1739049348.717 1739049348.773 720 1280 3840 2764800
1739049348.751 1739049348.798 720 1280 3840 2764800
1739049348.784 1739049348.879 720 1280 3840 2764800
1739049348.817 1739049348.927 720 1280 3840 2764800
1739049348.851 1739049348.941 720 1280 3840 2764800
1739049348.884 1739049348.967 720 1280 3840 2764800
1739049348.917 1739049349.058 720 1280 3840 2764800
1739049348.951 1739049349.073 720 1280 3840 2764800
1739049349.017 1739049349.101 720 1280 3840 2764800
1739049349.051 1739049349.202 720 1280 3840 2764800
1739049349.084 1739049349.219 720 1280 3840 2764800
1739049349.151 1739049349.242 720 1280 3840 2764800
1739049349.184 1739049349.304 720 1280 3840 2764800
1739049349.217 1739049349.381 720 1280 3840 2764800
1739049349.251 1739049349.401 720 1280 3840 2764800
1739049349.351 1739049349.432 720 1280 3840 2764800
1739049349.384 1739049349.516 720 1280 3840 2764800
1739049349.417 1739049349.537 720 1280 3840 2764800
1739049349.484 1739049349.562 720 1280 3840 2764800
1739049349.517 1739049349.643 720 1280 3840 2764800
1739049349.551 1739049349.700 720 1280 3840 2764800
1739049349.617 1739049349.718 720 1280 3840 2764800
1739049349.651 1739049349.816 720 1280 3840 2764800
1739049349.684 1739049349.840 720 1280 3840 2764800
1739049349.784 1739049349.858 720 1280 3840 2764800
1739049349.817 1739049349.878 720 1280 3840 2764800
1739049349.851 1739049349.970 720 1280 3840 2764800
1739049349.884 1739049349.985 720 1280 3840 2764800
1739049349.917 1739049350.003 720 1280 3840 2764800
1739049349.951 1739049350.066 720 1280 3840 2764800
1739049349.984 1739049350.140 720 1280 3840 2764800
1739049350.017 1739049350.163 720 1280 3840 2764800
1739049350.117 1739049350.279 720 1280 3840 2764800
1739049350.151 1739049350.312 720 1280 3840 2764800
1739049350.251 1739049350.342 720 1280 3840 2764800
1739049350.284 1739049350.355 720 1280 3840 2764800
1739049350.317 1739049350.422 720 1280 3840 2764800
1739049350.351 1739049350.441 720 1280 3840 2764800
1739049350.384 1739049350.460 720 1280 3840 2764800
1739049350.417 1739049350.541 720 1280 3840 2764800
1739049350.451 1739049350.558 720 1280 3840 2764800
1739049350.517 1739049350.588 720 1280 3840 2764800
1739049350.551 1739049350.688 720 1280 3840 2764800
1739049350.584 1739049350.709 720 1280 3840 2764800
1739049350.651 1739049350.731 720 1280 3840 2764800
1739049350.684 1739049350.829 720 1280 3840 2764800
1739049350.717 1739049350.866 720 1280 3840 2764800
1739049350.784 1739049350.881 720 1280 3840 2764800
1739049350.851 1739049350.963 720 1280 3840 2764800
1739049350.884 1739049351.004 720 1280 3840 2764800
1739049350.917 1739049351.018 720 1280 3840 2764800
1739049350.984 1739049351.093 720 1280 3840 2764800
1739049351.017 1739049351.113 720 1280 3840 2764800
1739049351.051 1739049351.219 720 1280 3840 2764800
1739049351.084 1739049351.251 720 1280 3840 2764800
1739049351.184 1739049351.284 720 1280 3840 2764800
1739049351.217 1739049351.306 720 1280 3840 2764800
1739049351.251 1739049351.322 720 1280 3840 2764800
1739049351.284 1739049351.409 720 1280 3840 2764800
1739049351.317 1739049351.427 720 1280 3840 2764800
1739049351.384 1739049351.454 720 1280 3840 2764800
1739049351.417 1739049351.489 720 1280 3840 2764800
1739049351.451 1739049351.591 720 1280 3840 2764800
1739049351.484 1739049351.611 720 1280 3840 2764800
1739049351.551 1739049351.721 720 1280 3840 2764800
1739049351.584 1739049351.742 720 1280 3840 2764800
1739049351.684 1739049351.772 720 1280 3840 2764800
1739049351.717 1739049351.789 720 1280 3840 2764800
1739049351.751 1739049351.854 720 1280 3840 2764800
1739049351.784 1739049351.870 720 1280 3840 2764800
1739049351.817 1739049351.914 720 1280 3840 2764800
1739049351.851 1739049351.948 720 1280 3840 2764800
1739049351.884 1739049352.037 720 1280 3840 2764800
1739049351.917 1739049352.095 720 1280 3840 2764800
1739049352.051 1739049352.133 720 1280 3840 2764800
1739049352.084 1739049352.185 720 1280 3840 2764800
1739049352.117 1739049352.273 720 1280 3840 2764800
1739049352.151 1739049352.289 720 1280 3840 2764800
1739049352.251 1739049352.369 720 1280 3840 2764800
1739049352.284 1739049352.384 720 1280 3840 2764800
1739049352.317 1739049352.414 720 1280 3840 2764800
1739049352.351 1739049352.488 720 1280 3840 2764800
1739049352.384 1739049352.507 720 1280 3840 2764800
1739049352.451 1739049352.534 720 1280 3840 2764800
1739049352.484 1739049352.638 720 1280 3840 2764800
1739049352.517 1739049352.655 720 1280 3840 2764800
1739049352.584 1739049352.678 720 1280 3840 2764800
1739049352.617 1739049352.769 720 1280 3840 2764800
1739049352.651 1739049352.814 720 1280 3840 2764800
1739049352.751 1739049352.897 720 1280 3840 2764800
1739049352.784 1739049352.916 720 1280 3840 2764800
1739049352.884 1739049352.935 720 1280 3840 2764800
1739049352.917 1739049353.035 720 1280 3840 2764800
1739049352.951 1739049353.050 720 1280 3840 2764800
1739049353.017 1739049353.082 720 1280 3840 2764800
1739049353.051 1739049353.117 720 1280 3840 2764800
1739049353.084 1739049353.139 720 1280 3840 2764800
1739049353.117 1739049353.230 720 1280 3840 2764800
1739049353.151 1739049353.258 720 1280 3840 2764800
1739049353.184 1739049353.321 720 1280 3840 2764800
1739049353.217 1739049353.409 720 1280 3840 2764800
1739049353.284 1739049353.433 720 1280 3840 2764800
1739049353.384 1739049353.450 720 1280 3840 2764800
1739049353.417 1739049353.477 720 1280 3840 2764800
1739049353.451 1739049353.552 720 1280 3840 2764800
1739049353.484 1739049353.574 720 1280 3840 2764800
1739049353.517 1739049353.591 720 1280 3840 2764800
1739049353.551 1739049353.684 720 1280 3840 2764800
1739049353.584 1739049353.735 720 1280 3840 2764800
1739049353.651 1739049353.754 720 1280 3840 2764800
1739049353.684 1739049353.818 720 1280 3840 2764800
1739049353.717 1739049353.832 720 1280 3840 2764800
1739049353.784 1739049353.862 720 1280 3840 2764800
1739049353.817 1739049353.962 720 1280 3840 2764800
1739049353.851 1739049353.989 720 1280 3840 2764800
1739049353.917 1739049354.008 720 1280 3840 2764800
1739049353.951 1739049354.103 720 1280 3840 2764800
1739049353.984 1739049354.131 720 1280 3840 2764800
1739049354.051 1739049354.148 720 1280 3840 2764800
1739049354.084 1739049354.238 720 1280 3840 2764800
1739049354.117 1739049354.261 720 1280 3840 2764800
1739049354.184 1739049354.285 720 1280 3840 2764800
1739049354.217 1739049354.357 720 1280 3840 2764800
1739049354.251 1739049354.407 720 1280 3840 2764800
1739049354.317 1739049354.423 720 1280 3840 2764800
1739049354.384 1739049354.493 720 1280 3840 2764800
1739049354.417 1739049354.511 720 1280 3840 2764800
1739049354.451 1739049354.544 720 1280 3840 2764800
1739049354.484 1739049354.640 720 1280 3840 2764800
1739049354.517 1739049354.659 720 1280 3840 2764800
1739049354.584 1739049354.681 720 1280 3840 2764800
1739049354.617 1739049354.779 720 1280 3840 2764800
1739049354.651 1739049354.795 720 1280 3840 2764800
1739049354.751 1739049354.825 720 1280 3840 2764800
1739049354.784 1739049354.902 720 1280 3840 2764800
1739049354.817 1739049354.954 720 1280 3840 2764800
1739049354.884 1739049355.041 720 1280 3840 2764800
1739049354.917 1739049355.054 720 1280 3840 2764800
1739049355.017 1739049355.086 720 1280 3840 2764800
1739049355.051 1739049355.116 720 1280 3840 2764800
1739049355.084 1739049355.193 720 1280 3840 2764800
1739049355.117 1739049355.220 720 1280 3840 2764800
1739049355.151 1739049355.239 720 1280 3840 2764800
1739049355.184 1739049355.321 720 1280 3840 2764800
1739049355.217 1739049355.345 720 1280 3840 2764800
1739049355.284 1739049355.363 720 1280 3840 2764800
1739049355.317 1739049355.465 720 1280 3840 2764800
1739049355.351 1739049355.485 720 1280 3840 2764800
1739049355.417 1739049355.511 720 1280 3840 2764800
1739049355.451 1739049355.591 720 1280 3840 2764800
1739049355.484 1739049355.610 720 1280 3840 2764800
1739049355.551 1739049355.644 720 1280 3840 2764800
1739049355.584 1739049355.723 720 1280 3840 2764800
1739049355.617 1739049355.740 720 1280 3840 2764800
1739049355.684 1739049355.781 720 1280 3840 2764800
1739049355.717 1739049355.814 720 1280 3840 2764800
1739049355.751 1739049355.908 720 1280 3840 2764800
1739049355.784 1739049355.924 720 1280 3840 2764800
1739049355.884 1739049355.954 720 1280 3840 2764800
1739049355.917 1739049355.997 720 1280 3840 2764800
1739049355.951 1739049356.093 720 1280 3840 2764800
1739049356.051 1739049356.142 720 1280 3840 2764800
1739049356.084 1739049356.232 720 1280 3840 2764800
1739049356.117 1739049356.251 720 1280 3840 2764800
1739049356.184 1739049356.280 720 1280 3840 2764800
1739049356.217 1739049356.361 720 1280 3840 2764800
1739049356.251 1739049356.382 720 1280 3840 2764800
1739049356.317 1739049356.403 720 1280 3840 2764800
1739049356.351 1739049356.503 720 1280 3840 2764800
1739049356.384 1739049356.516 720 1280 3840 2764800
1739049356.451 1739049356.653 720 1280 3840 2764800
1739049356.584 1739049356.671 720 1280 3840 2764800
1739049356.617 1739049356.691 720 1280 3840 2764800
1739049356.651 1739049356.766 720 1280 3840 2764800
1739049356.684 1739049356.820 720 1280 3840 2764800
1739049356.751 1739049356.899 720 1280 3840 2764800
1739049356.784 1739049356.917 720 1280 3840 2764800
1739049356.884 1739049356.950 720 1280 3840 2764800
1739049356.917 1739049356.974 720 1280 3840 2764800
1739049356.951 1739049357.090 720 1280 3840 2764800
1739049356.984 1739049357.107 720 1280 3840 2764800
1739049357.051 1739049357.134 720 1280 3840 2764800
1739049357.084 1739049357.148 720 1280 3840 2764800
1739049357.117 1739049357.236 720 1280 3840 2764800
1739049357.184 1739049357.321 720 1280 3840 2764800
1739049357.217 1739049357.346 720 1280 3840 2764800
1739049357.284 1739049357.414 720 1280 3840 2764800
1739049357.317 1739049357.436 720 1280 3840 2764800
1739049357.384 1739049357.462 720 1280 3840 2764800
1739049357.417 1739049357.557 720 1280 3840 2764800
1739049357.451 1739049357.586 720 1280 3840 2764800
1739049357.517 1739049357.671 720 1280 3840 2764800
1739049357.551 1739049357.687 720 1280 3840 2764800
1739049357.651 1739049357.716 720 1280 3840 2764800
1739049357.684 1739049357.745 720 1280 3840 2764800
1739049357.717 1739049357.772 720 1280 3840 2764800
1739049357.751 1739049357.865 720 1280 3840 2764800
1739049357.784 1739049357.885 720 1280 3840 2764800
1739049357.817 1739049357.908 720 1280 3840 2764800
1739049357.851 1739049358.010 720 1280 3840 2764800
1739049357.884 1739049358.034 720 1280 3840 2764800
1739049357.951 1739049358.140 720 1280 3840 2764800
1739049357.984 1739049358.160 720 1280 3840 2764800
1739049358.117 1739049358.183 720 1280 3840 2764800
1739049358.151 1739049358.210 720 1280 3840 2764800
1739049358.184 1739049358.288 720 1280 3840 2764800
1739049358.217 1739049358.306 720 1280 3840 2764800
1739049358.251 1739049358.399 720 1280 3840 2764800
1739049358.284 1739049358.414 720 1280 3840 2764800
1739049358.384 1739049358.449 720 1280 3840 2764800
1739049358.417 1739049358.487 720 1280 3840 2764800
1739049358.451 1739049358.518 720 1280 3840 2764800
1739049358.484 1739049358.592 720 1280 3840 2764800
1739049358.517 1739049358.617 720 1280 3840 2764800
1739049358.551 1739049358.650 720 1280 3840 2764800
1739049358.584 1739049358.688 720 1280 3840 2764800
1739049358.617 1739049358.767 720 1280 3840 2764800
1739049358.651 1739049358.831 720 1280 3840 2764800
1739049358.751 1739049358.852 720 1280 3840 2764800
1739049358.784 1739049358.876 720 1280 3840 2764800
1739049358.817 1739049358.966 720 1280 3840 2764800
1739049358.851 1739049358.984 720 1280 3840 2764800
1739049358.951 1739049359.014 720 1280 3840 2764800
1739049358.984 1739049359.095 720 1280 3840 2764800
1739049359.017 1739049359.116 720 1280 3840 2764800
1739049359.084 1739049359.152 720 1280 3840 2764800
1739049359.117 1739049359.230 720 1280 3840 2764800
1739049359.151 1739049359.251 720 1280 3840 2764800
1739049359.217 1739049359.283 720 1280 3840 2764800
1739049359.251 1739049359.317 720 1280 3840 2764800
1739049359.284 1739049359.420 720 1280 3840 2764800
1739049359.317 1739049359.439 720 1280 3840 2764800
1739049359.384 1739049359.462 720 1280 3840 2764800
1739049359.417 1739049359.570 720 1280 3840 2764800
1739049359.451 1739049359.588 720 1280 3840 2764800
1739049359.517 1739049359.609 720 1280 3840 2764800
1739049359.551 1739049359.740 720 1280 3840 2764800
1739049359.584 1739049359.753 720 1280 3840 2764800
1739049359.717 1739049359.782 720 1280 3840 2764800
1739049359.751 1739049359.803 720 1280 3840 2764800
1739049359.784 1739049359.879 720 1280 3840 2764800
1739049359.817 1739049359.916 720 1280 3840 2764800
1739049359.851 1739049359.993 720 1280 3840 2764800
1739049359.884 1739049360.011 720 1280 3840 2764800
1739049359.984 1739049360.052 720 1280 3840 2764800
1739049360.017 1739049360.079 720 1280 3840 2764800
1739049360.051 1739049360.155 720 1280 3840 2764800
1739049360.084 1739049360.171 720 1280 3840 2764800
1739049360.117 1739049360.198 720 1280 3840 2764800
1739049360.151 1739049360.305 720 1280 3840 2764800
1739049360.184 1739049360.324 720 1280 3840 2764800
1739049360.251 1739049360.445 720 1280 3840 2764800
1739049360.284 1739049360.447 720 1280 3840 2764800
1739049360.317 1739049360.458 720 1280 3840 2764800
1739049360.384 1739049360.476 720 1280 3840 2764800
1739049360.417 1739049360.522 720 1280 3840 2764800
1739049360.451 1739049360.599 720 1280 3840 2764800
1739049360.484 1739049360.650 720 1280 3840 2764800
1739049360.584 1739049360.685 720 1280 3840 2764800
1739049360.617 1739049360.702 720 1280 3840 2764800
1739049360.651 1739049360.768 720 1280 3840 2764800
1739049360.684 1739049360.787 720 1280 3840 2764800
1739049360.751 1739049360.819 720 1280 3840 2764800
1739049360.784 1739049360.856 720 1280 3840 2764800
1739049360.817 1739049360.958 720 1280 3840 2764800
