msg_published_time,msg_received_time,map_load_time.secs,update_time.secs,uint32_metadata.size_x,uint32_metadata.size_y,uint8_data_size.bytes,,Latency = received – published time (s)
1739044024.444,1739044025.315,0,0,60,60,3600,,0.871
1739044026.245,1739044026.898,0,0,60,60,3600,,0.653
1739044026.845,1739044027.817,0,0,60,60,3600,,0.972
1739044027.446,1739044028.245,0,0,60,60,3600,,0.799
1739044028.045,1739044029.115,0,0,60,60,3600,,1.070
1739044029.245,1739044029.998,0,0,60,60,3600,,0.753
1739044030.445,1739044031.488,0,0,60,60,3600,,1.043
1739044033.444,1739044034.124,0,0,60,60,3600,,0.680
1739044034.045,1739044035.087,0,0,60,60,3600,,1.042
1739044035.244,1739044036.057,0,0,60,60,3600,,0.813
1739044038.246,1739044039.346,0,0,60,60,3600,,1.100
1739044038.845,1739044039.404,0,0,60,60,3600,,0.559
1739044040.044,1739044040.707,0,0,60,60,3600,,0.663
1739044041.245,1739044041.752,0,0,60,60,3600,,0.507
1739044041.846,1739044042.628,0,0,60,60,3600,,0.782
1739044046.645,1739044047.201,0,0,60,60,3600,,0.556
1739044047.846,1739044048.878,0,0,60,60,3600,,1.032
1739044049.644,1739044050.601,0,0,60,60,3600,,0.957
1739044053.245,1739044054.296,0,0,60,60,3600,,1.051
1739044055.045,1739044055.617,0,0,60,60,3600,,0.572
1739044055.646,1739044056.146,0,0,60,60,3600,,0.500
1739044056.844,1739044057.666,0,0,60,60,3600,,0.822
1739044059.246,1739044059.781,0,0,60,60,3600,,0.535
1739044061.044,1739044061.676,0,0,60,60,3600,,0.632
1739044062.245,1739044063.187,0,0,60,60,3600,,0.942
1739044066.444,1739044067.227,0,0,60,60,3600,,0.783
1739044067.045,1739044067.687,0,0,60,60,3600,,0.642
1739044068.244,1739044068.914,0,0,60,60,3600,,0.670
1739044070.045,1739044070.844,0,0,60,60,3600,,0.799
1739044074.845,1739044075.470,0,0,60,60,3600,,0.625
1739044075.444,1739044076.079,0,0,60,60,3600,,0.635
1739044076.644,1739044077.295,0,0,60,60,3600,,0.651
1739044077.844,1739044078.415,0,0,60,60,3600,,0.571
1739044078.444,1739044079.363,0,0,60,60,3600,,0.919
1739044079.046,1739044079.817,0,0,60,60,3600,,0.771
1739044080.247,1739044080.831,0,0,60,60,3600,,0.584
1739044080.845,1739044081.672,0,0,60,60,3600,,0.827
1739044082.044,1739044082.757,0,0,60,60,3600,,0.713
1739044082.644,1739044083.201,0,0,60,60,3600,,0.557
1739044084.444,1739044085.191,0,0,60,60,3600,,0.747
1739044086.844,1739044087.431,0,0,60,60,3600,,0.587
1739044090.444,1739044091.055,0,0,60,60,3600,,0.611
1739044094.044,1739044094.671,0,0,60,60,3600,,0.627
1739044094.644,1739044095.105,0,0,60,60,3600,,0.461
1739044095.845,1739044096.602,0,0,60,60,3600,,0.757
1739044100.044,1739044101.070,0,0,60,60,3600,,1.026
1739044103.044,1739044103.572,0,0,60,60,3600,,0.528
1739044103.644,1739044104.570,0,0,60,60,3600,,0.926
1739044104.844,1739044105.987,0,0,60,60,3600,,1.143
1739044108.444,1739044109.230,0,0,60,60,3600,,0.786
1739044109.645,1739044110.152,0,0,60,60,3600,,0.507
1739044111.445,1739044112.276,0,0,60,60,3600,,0.831
1739044113.844,1739044114.325,0,0,60,60,3600,,0.481
1739044115.046,1739044115.931,0,0,60,60,3600,,0.885
1739044116.844,1739044117.881,0,0,60,60,3600,,1.037
1739044118.644,1739044119.359,0,0,60,60,3600,,0.715
1739044119.844,1739044120.870,0,0,60,60,3600,,1.026
1739044120.445,1739044121.438,0,0,60,60,3600,,0.993
1739044122.244,1739044123.122,0,0,60,60,3600,,0.878
1739044124.644,1739044125.225,0,0,60,60,3600,,0.581
1739044126.445,1739044127.001,0,0,60,60,3600,,0.556
1739044127.644,1739044128.153,0,0,60,60,3600,,0.509
1739044133.044,1739044133.842,0,0,60,60,3600,,0.798
1739044134.244,1739044134.887,0,0,60,60,3600,,0.643
1739044138.444,1739044139.236,0,0,60,60,3600,,0.792
1739044140.244,1739044141.080,0,0,60,60,3600,,0.836
1739044141.444,1739044141.957,0,0,60,60,3600,,0.513
1739044144.444,1739044145.524,0,0,60,60,3600,,1.080
1739044145.044,1739044145.964,0,0,60,60,3600,,0.920
