msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740766249.564533 1740766249.701818 60 60 3600 0.137284
1740766250.164693 1740766250.173601 60 60 3600 0.008909
1740766250.764837 1740766250.846465 60 60 3600 0.081628
1740766251.364180 1740766251.501618 60 60 3600 0.137439
1740766251.964262 1740766252.070419 60 60 3600 0.106157
1740766252.564776 1740766252.628205 60 60 3600 0.063428
1740766253.167594 1740766253.175512 60 60 3600 0.007918
1740766253.765778 1740766253.833456 60 60 3600 0.067678
1740766254.364184 1740766254.460209 60 60 3600 0.096025
1740766254.964388 1740766255.106604 60 60 3600 0.142216
1740766255.564271 1740766255.758075 60 60 3600 0.193804
1740766256.163785 1740766256.243346 60 60 3600 0.079561
1740766256.763807 1740766256.861322 60 60 3600 0.097516
1740766257.364067 1740766257.493524 60 60 3600 0.129457
1740766257.965298 1740766257.973361 60 60 3600 0.008063
1740766258.564600 1740766258.572381 60 60 3600 0.007781
1740766259.163853 1740766259.259401 60 60 3600 0.095548
1740766259.764594 1740766259.927195 60 60 3600 0.162601
1740766260.363878 1740766260.537462 60 60 3600 0.173584
1740766260.963794 1740766261.000421 60 60 3600 0.036627
1740766261.564322 1740766261.622667 60 60 3600 0.058345
1740766262.164423 1740766262.266771 60 60 3600 0.102348
1740766262.764074 1740766262.861910 60 60 3600 0.097836
1740766263.364561 1740766263.499219 60 60 3600 0.134657
1740766263.964333 1740766264.029088 60 60 3600 0.064755
1740766264.563767 1740766264.640731 60 60 3600 0.076963
1740766265.165399 1740766265.235364 60 60 3600 0.069964
1740766265.764745 1740766265.902853 60 60 3600 0.138108
1740766266.364141 1740766266.458823 60 60 3600 0.094681
1740766266.963786 1740766267.034372 60 60 3600 0.070586
1740766267.563909 1740766267.709019 60 60 3600 0.145111
1740766268.165198 1740766268.266891 60 60 3600 0.101693
1740766268.766032 1740766268.844635 60 60 3600 0.078604
1740766269.364298 1740766269.431492 60 60 3600 0.067195
1740766269.965441 1740766270.061111 60 60 3600 0.095671
1740766270.565115 1740766270.728660 60 60 3600 0.163545
1740766271.163867 1740766271.281564 60 60 3600 0.117697
1740766271.765025 1740766271.835424 60 60 3600 0.070399
1740766272.364675 1740766272.447544 60 60 3600 0.082869
1740766272.965077 1740766273.001067 60 60 3600 0.035990
1740766273.563805 1740766273.601270 60 60 3600 0.037465
1740766274.164037 1740766274.253124 60 60 3600 0.089086
1740766274.764430 1740766274.807431 60 60 3600 0.043000
1740766275.364427 1740766275.484316 60 60 3600 0.119889
1740766275.963749 1740766276.137797 60 60 3600 0.174048
1740766276.564136 1740766276.844137 60 60 3600 0.280001
1740766277.164582 1740766277.389376 60 60 3600 0.224794
1740766277.764372 1740766277.946971 60 60 3600 0.182600
1740766278.364017 1740766278.511693 60 60 3600 0.147675
1740766278.964396 1740766279.097215 60 60 3600 0.132819
1740766279.564921 1740766279.679897 60 60 3600 0.114976
1740766280.164261 1740766280.209080 60 60 3600 0.044819
1740766280.763799 1740766280.923254 60 60 3600 0.159455
1740766281.364115 1740766281.482350 60 60 3600 0.118235
1740766281.965223 1740766282.140077 60 60 3600 0.174854
1740766282.564543 1740766282.689740 60 60 3600 0.125197
1740766283.164565 1740766283.295454 60 60 3600 0.130889
1740766283.764258 1740766283.872877 60 60 3600 0.108618
1740766284.364481 1740766284.421128 60 60 3600 0.056647
1740766284.964233 1740766284.980273 60 60 3600 0.016040
1740766285.564511 1740766285.767252 60 60 3600 0.202741
1740766286.163949 1740766286.405296 60 60 3600 0.241347
1740766286.764002 1740766287.014324 60 60 3600 0.250322
1740766287.364908 1740766287.605962 60 60 3600 0.241054
1740766287.963805 1740766287.979119 60 60 3600 0.015315
1740766288.564090 1740766288.702293 60 60 3600 0.138203
1740766289.163907 1740766289.271409 60 60 3600 0.107502
1740766289.763926 1740766289.920888 60 60 3600 0.156962
1740766290.364111 1740766290.576196 60 60 3600 0.212085
1740766290.964526 1740766291.129705 60 60 3600 0.165179
1740766291.564452 1740766291.687885 60 60 3600 0.123433
1740766292.164824 1740766292.338708 60 60 3600 0.173883
1740766292.765091 1740766292.893881 60 60 3600 0.128790
1740766293.364147 1740766293.472849 60 60 3600 0.108702
1740766293.963767 1740766294.061326 60 60 3600 0.097558
1740766294.564229 1740766294.593792 60 60 3600 0.029563
1740766295.166388 1740766295.203274 60 60 3600 0.036886
1740766295.763792 1740766295.876281 60 60 3600 0.112489
1740766296.364151 1740766296.512601 60 60 3600 0.148449
1740766296.964969 1740766297.067854 60 60 3600 0.102885
1740766297.564432 1740766297.708182 60 60 3600 0.143750
1740766298.164914 1740766298.334206 60 60 3600 0.169291
1740766298.764826 1740766298.981438 60 60 3600 0.216612
1740766299.364183 1740766299.538139 60 60 3600 0.173956
1740766299.963930 1740766300.331645 60 60 3600 0.367715
1740766300.563927 1740766300.779733 60 60 3600 0.215806
1740766301.164338 1740766301.332871 60 60 3600 0.168533
1740766301.764042 1740766301.883210 60 60 3600 0.119168
1740766302.363856 1740766302.526928 60 60 3600 0.163073
1740766302.964194 1740766303.162737 60 60 3600 0.198543
1740766303.565025 1740766303.705867 60 60 3600 0.140842
1740766304.164162 1740766304.250762 60 60 3600 0.086601
1740766304.766561 1740766304.887312 60 60 3600 0.120751
1740766305.364379 1740766305.543689 60 60 3600 0.179310
1740766305.964733 1740766306.092270 60 60 3600 0.127538
1740766306.564052 1740766306.659742 60 60 3600 0.095690
1740766307.163887 1740766307.234502 60 60 3600 0.070616
1740766307.763823 1740766307.876260 60 60 3600 0.112437
1740766308.363922 1740766308.534448 60 60 3600 0.170526
1740766308.964434 1740766309.166882 60 60 3600 0.202448
1740766309.564707 1740766309.808432 60 60 3600 0.243725
1740766310.164186 1740766310.360838 60 60 3600 0.196652
1740766310.764245 1740766310.912367 60 60 3600 0.148123
1740766311.364438 1740766311.469754 60 60 3600 0.105316
1740766311.964054 1740766312.057142 60 60 3600 0.093088
1740766312.563667 1740766312.616432 60 60 3600 0.052765
1740766313.164675 1740766313.222443 60 60 3600 0.057768
1740766313.765352 1740766313.936762 60 60 3600 0.171410
1740766314.364538 1740766314.464290 60 60 3600 0.099752
1740766314.965340 1740766315.122760 60 60 3600 0.157419
1740766315.564355 1740766315.673434 60 60 3600 0.109079
1740766316.163961 1740766316.211923 60 60 3600 0.047962
1740766316.763758 1740766316.890776 60 60 3600 0.127018
1740766317.363895 1740766317.399498 60 60 3600 0.035603
1740766317.963968 1740766318.021749 60 60 3600 0.057781
1740766318.563895 1740766318.629104 60 60 3600 0.065209
1740766319.163775 1740766319.284759 60 60 3600 0.120984
1740766319.764458 1740766319.864995 60 60 3600 0.100537
1740766320.363928 1740766320.466425 60 60 3600 0.102498
1740766320.964724 1740766321.056474 60 60 3600 0.091750
1740766321.564794 1740766321.719489 60 60 3600 0.154695
1740766322.164083 1740766322.308424 60 60 3600 0.144340
1740766322.763747 1740766322.948106 60 60 3600 0.184360
1740766323.363925 1740766323.515524 60 60 3600 0.151598
1740766323.963673 1740766324.233181 60 60 3600 0.269508
1740766324.565161 1740766324.989227 60 60 3600 0.424065
1740766325.164330 1740766325.542689 60 60 3600 0.378359
1740766325.764242 1740766326.009804 60 60 3600 0.245561
1740766326.364841 1740766326.657394 60 60 3600 0.292553
1740766326.965621 1740766327.206770 60 60 3600 0.241148
1740766327.563917 1740766327.668413 60 60 3600 0.104496
1740766328.163798 1740766328.423641 60 60 3600 0.259843
1740766328.764746 1740766328.935557 60 60 3600 0.170811
1740766329.363811 1740766329.596212 60 60 3600 0.232400
1740766329.963787 1740766330.053403 60 60 3600 0.089617
1740766330.563831 1740766330.710815 60 60 3600 0.146985
1740766331.163914 1740766331.356307 60 60 3600 0.192394
1740766331.764509 1740766331.936831 60 60 3600 0.172322
1740766332.364227 1740766332.487876 60 60 3600 0.123650
1740766332.963801 1740766333.049131 60 60 3600 0.085330
1740766333.565075 1740766333.693810 60 60 3600 0.128734
1740766334.163911 1740766334.334396 60 60 3600 0.170485
1740766334.765896 1740766334.900834 60 60 3600 0.134938
1740766335.363881 1740766335.464235 60 60 3600 0.100354
1740766335.965298 1740766336.126248 60 60 3600 0.160950
1740766336.563797 1740766336.610045 60 60 3600 0.046248
1740766337.166422 1740766337.257626 60 60 3600 0.091203
1740766337.765494 1740766337.855122 60 60 3600 0.089628
1740766338.364717 1740766338.573013 60 60 3600 0.208296
1740766338.964072 1740766339.072355 60 60 3600 0.108283
1740766339.564700 1740766339.703103 60 60 3600 0.138403
1740766340.164061 1740766340.251046 60 60 3600 0.086985
1740766340.764070 1740766340.860790 60 60 3600 0.096720
1740766341.363965 1740766341.418202 60 60 3600 0.054237
1740766341.963831 1740766342.277953 60 60 3600 0.314121
1740766342.564366 1740766342.940007 60 60 3600 0.375641
1740766343.164414 1740766343.295265 60 60 3600 0.130851
1740766343.765606 1740766344.056910 60 60 3600 0.291304
1740766344.364181 1740766344.607365 60 60 3600 0.243184
1740766344.964165 1740766345.069490 60 60 3600 0.105325
1740766345.563982 1740766345.713086 60 60 3600 0.149105
1740766346.163774 1740766346.199805 60 60 3600 0.036031
1740766346.763755 1740766346.873876 60 60 3600 0.110121
1740766347.364259 1740766347.470363 60 60 3600 0.106104
1740766347.964056 1740766348.034428 60 60 3600 0.070372
1740766348.563831 1740766348.672940 60 60 3600 0.109109
1740766349.164388 1740766349.285238 60 60 3600 0.120850
1740766349.763700 1740766349.847240 60 60 3600 0.083540
1740766350.363961 1740766350.465706 60 60 3600 0.101745
1740766350.964427 1740766351.030613 60 60 3600 0.066186
1740766351.564960 1740766351.646210 60 60 3600 0.081250
1740766352.163782 1740766352.384558 60 60 3600 0.220776
1740766352.764701 1740766352.931732 60 60 3600 0.167031
1740766353.363960 1740766353.514965 60 60 3600 0.151005
1740766353.964088 1740766354.144173 60 60 3600 0.180085
1740766354.563760 1740766354.691486 60 60 3600 0.127726
1740766355.165185 1740766355.331128 60 60 3600 0.165943
1740766355.764563 1740766355.903931 60 60 3600 0.139368
1740766356.363995 1740766356.372015 60 60 3600 0.008020
1740766356.964619 1740766357.034960 60 60 3600 0.070340
1740766357.563857 1740766357.744333 60 60 3600 0.180476
1740766358.165125 1740766358.290710 60 60 3600 0.125585
1740766358.766244 1740766358.936293 60 60 3600 0.170048
1740766359.363966 1740766359.486892 60 60 3600 0.122926
1740766359.963804 1740766360.229759 60 60 3600 0.265956
1740766360.564771 1740766360.701060 60 60 3600 0.136289
1740766361.164452 1740766361.263021 60 60 3600 0.098569
1740766361.764112 1740766361.797500 60 60 3600 0.033388
1740766362.364759 1740766362.491817 60 60 3600 0.127058
1740766362.964008 1740766363.039018 60 60 3600 0.075010
1740766363.564410 1740766363.689758 60 60 3600 0.125348
1740766364.163848 1740766364.328278 60 60 3600 0.164430
1740766364.764270 1740766364.988217 60 60 3600 0.223947
1740766365.364339 1740766365.651861 60 60 3600 0.287523
1740766365.964477 1740766366.190542 60 60 3600 0.226064
1740766366.563948 1740766366.655772 60 60 3600 0.091824
1740766367.163828 1740766367.316332 60 60 3600 0.152504
1740766367.764140 1740766367.877567 60 60 3600 0.113427
1740766368.364076 1740766368.426119 60 60 3600 0.062043
1740766368.964565 1740766369.175854 60 60 3600 0.211289
1740766369.565478 1740766369.654593 60 60 3600 0.089115
1740766370.165521 1740766370.273153 60 60 3600 0.107633
1740766370.765166 1740766370.949010 60 60 3600 0.183844
1740766371.365535 1740766371.510526 60 60 3600 0.144991
1740766371.964988 1740766372.006284 60 60 3600 0.041295
1740766372.564416 1740766372.831382 60 60 3600 0.266966
1740766373.164061 1740766373.394908 60 60 3600 0.230847
1740766373.764328 1740766373.854803 60 60 3600 0.090475
1740766374.364795 1740766374.508121 60 60 3600 0.143327
1740766374.964283 1740766375.019930 60 60 3600 0.055647
1740766375.563727 1740766375.786737 60 60 3600 0.223010
1740766376.163855 1740766376.449217 60 60 3600 0.285362
1740766376.764210 1740766377.017846 60 60 3600 0.253636
1740766377.363855 1740766377.479797 60 60 3600 0.115942
1740766377.963809 1740766378.036602 60 60 3600 0.072793
1740766378.564355 1740766378.740567 60 60 3600 0.176212
1740766379.164328 1740766379.287932 60 60 3600 0.123604
1740766379.763776 1740766379.818003 60 60 3600 0.054228
1740766380.364007 1740766380.501277 60 60 3600 0.137270
1740766380.964109 1740766380.999554 60 60 3600 0.035445
1740766381.565189 1740766381.676996 60 60 3600 0.111807
1740766382.166074 1740766382.247949 60 60 3600 0.081875
1740766382.766114 1740766382.880773 60 60 3600 0.114660
1740766383.365049 1740766383.524714 60 60 3600 0.159666
1740766383.965351 1740766384.173424 60 60 3600 0.208072
1740766384.564833 1740766384.634773 60 60 3600 0.069940
1740766385.163966 1740766385.172913 60 60 3600 0.008947
1740766385.764440 1740766385.828665 60 60 3600 0.064224
1740766386.363923 1740766386.505211 60 60 3600 0.141288
1740766386.964331 1740766387.014948 60 60 3600 0.050617
1740766387.564446 1740766387.619988 60 60 3600 0.055542
1740766388.163867 1740766388.196640 60 60 3600 0.032773
1740766388.764755 1740766388.793931 60 60 3600 0.029176
1740766389.364857 1740766389.436096 60 60 3600 0.071239
1740766389.963807 1740766390.156876 60 60 3600 0.193069
1740766390.564724 1740766390.718232 60 60 3600 0.153508
1740766391.164471 1740766391.298666 60 60 3600 0.134195
1740766391.763859 1740766391.938948 60 60 3600 0.175089
1740766392.364228 1740766392.488908 60 60 3600 0.124679
1740766392.963891 1740766393.131350 60 60 3600 0.167459
1740766393.563974 1740766393.635271 60 60 3600 0.071297
1740766394.164942 1740766394.173351 60 60 3600 0.008409
1740766394.763877 1740766394.847809 60 60 3600 0.083931
1740766395.364474 1740766395.491549 60 60 3600 0.127075
1740766395.965353 1740766396.074270 60 60 3600 0.108917
1740766396.564670 1740766396.753259 60 60 3600 0.188589
1740766397.164423 1740766397.221918 60 60 3600 0.057495
1740766397.763978 1740766397.913148 60 60 3600 0.149170
1740766398.364501 1740766398.477183 60 60 3600 0.112682
1740766398.964493 1740766398.977019 60 60 3600 0.012526
1740766399.563927 1740766399.860831 60 60 3600 0.296904
1740766400.163989 1740766400.574187 60 60 3600 0.410198
1740766400.763999 1740766401.064665 60 60 3600 0.300666
1740766401.364139 1740766401.631946 60 60 3600 0.267807
1740766401.965033 1740766402.199983 60 60 3600 0.234950
1740766402.563823 1740766403.259896 60 60 3600 0.696073
1740766403.163979 1740766403.544370 60 60 3600 0.380391
1740766403.764749 1740766404.094572 60 60 3600 0.329823
1740766404.364316 1740766404.596591 60 60 3600 0.232275
1740766404.963966 1740766405.218882 60 60 3600 0.254916
1740766405.564520 1740766405.879168 60 60 3600 0.314648
1740766406.164845 1740766406.433227 60 60 3600 0.268383
1740766406.764175 1740766407.006825 60 60 3600 0.242650
1740766407.364419 1740766407.611773 60 60 3600 0.247354
1740766407.964030 1740766408.187845 60 60 3600 0.223815
1740766408.564060 1740766408.972988 60 60 3600 0.408928
1740766409.164029 1740766409.442750 60 60 3600 0.278721
1740766409.763973 1740766409.891848 60 60 3600 0.127875
1740766410.364506 1740766410.448016 60 60 3600 0.083510
1740766410.964440 1740766411.052708 60 60 3600 0.088268
1740766411.563913 1740766411.668759 60 60 3600 0.104846
1740766412.163885 1740766412.259787 60 60 3600 0.095902
1740766412.764271 1740766412.844424 60 60 3600 0.080153
1740766413.364040 1740766413.417910 60 60 3600 0.053870
1740766413.963826 1740766414.004180 60 60 3600 0.040354
1740766414.564480 1740766414.657893 60 60 3600 0.093413
1740766415.163910 1740766415.231516 60 60 3600 0.067606
1740766415.764620 1740766415.931112 60 60 3600 0.166492
1740766416.364881 1740766416.580829 60 60 3600 0.215948
1740766416.964732 1740766417.159171 60 60 3600 0.194439
1740766417.564439 1740766417.784757 60 60 3600 0.220318
1740766418.164692 1740766418.464160 60 60 3600 0.299468
1740766418.765755 1740766419.081336 60 60 3600 0.315581
1740766419.364306 1740766419.705828 60 60 3600 0.341522
1740766419.964773 1740766420.306006 60 60 3600 0.341233
1740766420.565065 1740766420.908304 60 60 3600 0.343239
1740766421.164454 1740766421.487853 60 60 3600 0.323399
1740766421.764637 1740766422.035439 60 60 3600 0.270802
1740766422.364263 1740766422.585853 60 60 3600 0.221590
1740766422.963831 1740766423.129583 60 60 3600 0.165752
1740766423.564270 1740766423.657197 60 60 3600 0.092927
1740766424.165395 1740766424.173269 60 60 3600 0.007874
1740766424.764227 1740766424.919332 60 60 3600 0.155105
1740766425.364571 1740766425.411741 60 60 3600 0.047171
1740766425.965553 1740766426.001374 60 60 3600 0.035822
