msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740766145.366922 1740766146.064992 480 640 1280 614400 0.698070
1740766145.466925 1740766146.154852 480 640 1280 614400 0.687928
1740766145.600267 1740766146.251815 480 640 1280 614400 0.651548
1740766145.700254 1740766146.345426 480 640 1280 614400 0.645172
1740766145.800264 1740766146.443516 480 640 1280 614400 0.643252
1740766146.000256 1740766146.532627 480 640 1280 614400 0.532371
1740766146.066935 1740766146.624661 480 640 1280 614400 0.557726
1740766146.200257 1740766146.714840 480 640 1280 614400 0.514584
1740766146.266929 1740766146.811170 480 640 1280 614400 0.544241
1740766146.333622 1740766146.900671 480 640 1280 614400 0.567050
1740766146.500299 1740766146.990607 480 640 1280 614400 0.490308
1740766146.566922 1740766147.089622 480 640 1280 614400 0.522700
1740766146.633587 1740766147.180560 480 640 1280 614400 0.546973
1740766146.700253 1740766147.269142 480 640 1280 614400 0.568889
1740766146.800265 1740766147.374211 480 640 1280 614400 0.573947
1740766146.900270 1740766147.473712 480 640 1280 614400 0.573442
1740766147.000256 1740766147.568679 480 640 1280 614400 0.568424
1740766147.100284 1740766147.659366 480 640 1280 614400 0.559082
1740766147.266954 1740766147.760355 480 640 1280 614400 0.493401
1740766147.400293 1740766147.852175 480 640 1280 614400 0.451882
1740766147.466955 1740766148.026287 480 640 1280 614400 0.559332
1740766147.566990 1740766148.115142 480 640 1280 614400 0.548152
1740766147.600278 1740766148.206171 480 640 1280 614400 0.605893
1740766147.700276 1740766148.302505 480 640 1280 614400 0.602230
1740766147.766946 1740766148.431973 480 640 1280 614400 0.665027
1740766147.900276 1740766148.523227 480 640 1280 614400 0.622952
1740766148.033611 1740766148.611666 480 640 1280 614400 0.578055
1740766148.200283 1740766148.703809 480 640 1280 614400 0.503526
1740766148.233617 1740766148.798823 480 640 1280 614400 0.565206
1740766148.333623 1740766148.886956 480 640 1280 614400 0.553333
1740766148.466946 1740766148.977926 480 640 1280 614400 0.510980
1740766148.566949 1740766149.066787 480 640 1280 614400 0.499838
1740766148.633615 1740766149.165372 480 640 1280 614400 0.531757
1740766148.766943 1740766149.301852 480 640 1280 614400 0.534910
1740766148.900279 1740766149.407384 480 640 1280 614400 0.507105
1740766148.933607 1740766149.568800 480 640 1280 614400 0.635193
1740766149.166944 1740766149.655644 480 640 1280 614400 0.488700
1740766149.200278 1740766149.743829 480 640 1280 614400 0.543551
1740766149.333639 1740766149.835761 480 640 1280 614400 0.502122
1740766149.366953 1740766149.930195 480 640 1280 614400 0.563242
1740766149.433614 1740766150.023617 480 640 1280 614400 0.590003
1740766149.533622 1740766150.108791 480 640 1280 614400 0.575169
1740766149.666943 1740766150.201715 480 640 1280 614400 0.534773
1740766149.733609 1740766150.303508 480 640 1280 614400 0.569899
1740766149.833617 1740766150.400175 480 640 1280 614400 0.566558
1740766150.000283 1740766150.490542 480 640 1280 614400 0.490259
1740766150.066947 1740766150.591379 480 640 1280 614400 0.524432
1740766150.166941 1740766150.683799 480 640 1280 614400 0.516858
1740766150.266940 1740766150.803364 480 640 1280 614400 0.536424
1740766150.433609 1740766150.894669 480 640 1280 614400 0.461060
1740766150.500276 1740766150.991260 480 640 1280 614400 0.490984
1740766150.566940 1740766151.103936 480 640 1280 614400 0.536996
1740766150.700282 1740766151.191711 480 640 1280 614400 0.491430
1740766150.800282 1740766151.299112 480 640 1280 614400 0.498829
1740766150.866945 1740766151.516840 480 640 1280 614400 0.649895
1740766151.000281 1740766151.607371 480 640 1280 614400 0.607090
1740766151.100286 1740766151.693702 480 640 1280 614400 0.593417
1740766151.233630 1740766151.801303 480 640 1280 614400 0.567673
1740766151.300276 1740766151.881683 480 640 1280 614400 0.581408
1740766151.433605 1740766151.984750 480 640 1280 614400 0.551145
1740766151.466949 1740766152.078996 480 640 1280 614400 0.612047
1740766151.566939 1740766152.169105 480 640 1280 614400 0.602166
1740766151.766940 1740766152.258248 480 640 1280 614400 0.491308
1740766151.833605 1740766152.343850 480 640 1280 614400 0.510245
1740766151.933619 1740766152.507776 480 640 1280 614400 0.574157
1740766151.966958 1740766152.600793 480 640 1280 614400 0.633835
1740766152.100279 1740766152.699480 480 640 1280 614400 0.599201
1740766152.233607 1740766152.789473 480 640 1280 614400 0.555866
1740766152.300272 1740766152.881374 480 640 1280 614400 0.581102
1740766152.466943 1740766152.964905 480 640 1280 614400 0.497963
1740766152.500283 1740766153.061175 480 640 1280 614400 0.560891
1740766152.633611 1740766153.155539 480 640 1280 614400 0.521928
1740766152.666947 1740766153.244613 480 640 1280 614400 0.577666
1740766152.766947 1740766153.332733 480 640 1280 614400 0.565786
1740766152.933612 1740766153.432458 480 640 1280 614400 0.498846
1740766153.033618 1740766153.525090 480 640 1280 614400 0.491471
1740766153.200277 1740766153.652210 480 640 1280 614400 0.451933
1740766153.233622 1740766153.773383 480 640 1280 614400 0.539761
1740766153.366951 1740766153.865381 480 640 1280 614400 0.498430
1740766153.433606 1740766153.955471 480 640 1280 614400 0.521865
1740766153.533615 1740766154.043768 480 640 1280 614400 0.510153
1740766153.700273 1740766154.145038 480 640 1280 614400 0.444765
1740766153.766950 1740766154.272653 480 640 1280 614400 0.505702
1740766153.933614 1740766154.406873 480 640 1280 614400 0.473258
1740766153.966946 1740766154.521041 480 640 1280 614400 0.554095
1740766154.066985 1740766154.610626 480 640 1280 614400 0.543641
1740766154.166943 1740766154.699686 480 640 1280 614400 0.532743
1740766154.266954 1740766154.790307 480 640 1280 614400 0.523354
1740766154.400290 1740766155.065291 480 640 1280 614400 0.665001
1740766154.533636 1740766155.152582 480 640 1280 614400 0.618947
1740766154.600292 1740766155.244896 480 640 1280 614400 0.644604
1740766154.666952 1740766155.347680 480 640 1280 614400 0.680728
1740766154.767009 1740766155.450722 480 640 1280 614400 0.683713
1740766154.833685 1740766155.540670 480 640 1280 614400 0.706985
1740766154.933683 1740766155.635000 480 640 1280 614400 0.701317
1740766155.033672 1740766155.730942 480 640 1280 614400 0.697270
1740766155.133673 1740766155.820117 480 640 1280 614400 0.686444
1740766155.233685 1740766155.915673 480 640 1280 614400 0.681988
1740766155.400337 1740766156.004572 480 640 1280 614400 0.604235
1740766155.500336 1740766156.092503 480 640 1280 614400 0.592167
1740766155.567001 1740766156.184227 480 640 1280 614400 0.617225
1740766155.633672 1740766156.275106 480 640 1280 614400 0.641434
1740766155.700333 1740766156.372687 480 640 1280 614400 0.672354
1740766155.800361 1740766156.461725 480 640 1280 614400 0.661364
1740766155.867018 1740766156.554949 480 640 1280 614400 0.687930
1740766156.000352 1740766156.645463 480 640 1280 614400 0.645111
1740766156.067027 1740766156.732592 480 640 1280 614400 0.665565
1740766156.200349 1740766156.896689 480 640 1280 614400 0.696340
1740766156.267021 1740766156.988211 480 640 1280 614400 0.721191
1740766156.467029 1740766157.082153 480 640 1280 614400 0.615124
1740766156.600351 1740766157.175994 480 640 1280 614400 0.575643
1740766156.733673 1740766157.269477 480 640 1280 614400 0.535804
1740766156.833670 1740766157.360950 480 640 1280 614400 0.527280
1740766156.933671 1740766157.456680 480 640 1280 614400 0.523008
1740766156.967081 1740766157.559069 480 640 1280 614400 0.591989
1740766157.067016 1740766157.648815 480 640 1280 614400 0.581799
1740766157.133666 1740766157.747477 480 640 1280 614400 0.613811
1740766157.233675 1740766157.842464 480 640 1280 614400 0.608789
1740766157.300343 1740766157.932417 480 640 1280 614400 0.632075
1740766157.433669 1740766158.021412 480 640 1280 614400 0.587742
1740766157.467001 1740766158.112112 480 640 1280 614400 0.645111
1740766157.567009 1740766158.212834 480 640 1280 614400 0.645825
1740766157.633666 1740766158.300238 480 640 1280 614400 0.666572
1740766157.700344 1740766158.401548 480 640 1280 614400 0.701204
1740766157.833673 1740766158.498330 480 640 1280 614400 0.664657
1740766157.933676 1740766158.584519 480 640 1280 614400 0.650843
1740766158.033680 1740766158.679259 480 640 1280 614400 0.645578
1740766158.100341 1740766158.768880 480 640 1280 614400 0.668539
1740766158.200345 1740766158.863012 480 640 1280 614400 0.662667
1740766158.266999 1740766158.952343 480 640 1280 614400 0.685345
1740766158.400337 1740766159.043738 480 640 1280 614400 0.643400
1740766158.467001 1740766159.154124 480 640 1280 614400 0.687124
1740766158.600342 1740766159.236716 480 640 1280 614400 0.636374
1740766158.733678 1740766159.334482 480 640 1280 614400 0.600804
1740766158.867022 1740766159.434788 480 640 1280 614400 0.567766
1740766158.933695 1740766159.522649 480 640 1280 614400 0.588954
1740766159.067003 1740766159.615793 480 640 1280 614400 0.548789
1740766159.100342 1740766159.705532 480 640 1280 614400 0.605191
1740766159.200332 1740766159.798638 480 640 1280 614400 0.598307
1740766159.367039 1740766159.885770 480 640 1280 614400 0.518731
1740766159.467007 1740766159.987497 480 640 1280 614400 0.520490
1740766159.500346 1740766160.070484 480 640 1280 614400 0.570138
1740766159.600391 1740766160.165289 480 640 1280 614400 0.564898
1740766159.733676 1740766160.266252 480 640 1280 614400 0.532576
1740766159.800337 1740766160.359054 480 640 1280 614400 0.558717
1740766159.967007 1740766160.457015 480 640 1280 614400 0.490008
1740766160.100426 1740766160.564214 480 640 1280 614400 0.463788
1740766160.133682 1740766160.655040 480 640 1280 614400 0.521358
1740766160.267018 1740766160.806890 480 640 1280 614400 0.539871
1740766160.333684 1740766160.898224 480 640 1280 614400 0.564540
1740766160.400333 1740766160.994895 480 640 1280 614400 0.594562
1740766160.433674 1740766161.087622 480 640 1280 614400 0.653948
1740766160.633678 1740766161.182755 480 640 1280 614400 0.549076
1740766160.700337 1740766161.271254 480 640 1280 614400 0.570917
1740766160.733693 1740766161.365112 480 640 1280 614400 0.631419
1740766160.867003 1740766161.461888 480 640 1280 614400 0.594884
1740766160.967007 1740766161.559198 480 640 1280 614400 0.592191
1740766161.033670 1740766161.644016 480 640 1280 614400 0.610346
1740766161.200337 1740766161.730245 480 640 1280 614400 0.529908
1740766161.267005 1740766161.832433 480 640 1280 614400 0.565428
1740766161.400339 1740766161.924974 480 640 1280 614400 0.524635
1740766161.500329 1740766162.014656 480 640 1280 614400 0.514328
1740766161.600332 1740766162.142127 480 640 1280 614400 0.541795
1740766161.733672 1740766162.236523 480 640 1280 614400 0.502851
1740766161.833670 1740766162.329316 480 640 1280 614400 0.495646
1740766161.900343 1740766162.421959 480 640 1280 614400 0.521616
1740766162.000336 1740766162.509956 480 640 1280 614400 0.509620
1740766162.100360 1740766162.627618 480 640 1280 614400 0.527258
1740766162.200371 1740766162.721391 480 640 1280 614400 0.521020
1740766162.300337 1740766162.814237 480 640 1280 614400 0.513900
1740766162.400375 1740766162.910261 480 640 1280 614400 0.509886
1740766162.533685 1740766163.031276 480 640 1280 614400 0.497590
1740766162.600356 1740766163.121339 480 640 1280 614400 0.520983
1740766162.667032 1740766163.219099 480 640 1280 614400 0.552067
1740766162.767056 1740766163.307920 480 640 1280 614400 0.540864
1740766162.833721 1740766163.412083 480 640 1280 614400 0.578362
1740766162.900393 1740766163.515840 480 640 1280 614400 0.615448
1740766163.000404 1740766163.606474 480 640 1280 614400 0.606070
1740766163.067065 1740766163.693990 480 640 1280 614400 0.626925
1740766163.133712 1740766163.782318 480 640 1280 614400 0.648606
1740766163.300389 1740766163.870181 480 640 1280 614400 0.569792
1740766163.333713 1740766163.967758 480 640 1280 614400 0.634046
1740766163.467067 1740766164.063218 480 640 1280 614400 0.596151
1740766163.533725 1740766164.152958 480 640 1280 614400 0.619234
1740766163.633722 1740766164.241347 480 640 1280 614400 0.607625
1740766163.767059 1740766164.330441 480 640 1280 614400 0.563383
1740766163.867053 1740766164.424484 480 640 1280 614400 0.557431
1740766163.933716 1740766164.523170 480 640 1280 614400 0.589454
1740766164.000378 1740766164.619875 480 640 1280 614400 0.619497
1740766164.100388 1740766164.758809 480 640 1280 614400 0.658422
1740766164.200385 1740766164.858956 480 640 1280 614400 0.658571
1740766164.267049 1740766164.949727 480 640 1280 614400 0.682678
1740766164.433728 1740766165.038471 480 640 1280 614400 0.604743
1740766164.500381 1740766165.133055 480 640 1280 614400 0.632674
1740766164.533727 1740766165.224084 480 640 1280 614400 0.690358
1740766164.667055 1740766165.323564 480 640 1280 614400 0.656509
1740766164.800385 1740766165.425266 480 640 1280 614400 0.624881
1740766164.867056 1740766165.514189 480 640 1280 614400 0.647133
1740766165.000437 1740766165.603078 480 640 1280 614400 0.602642
1740766165.067055 1740766165.697054 480 640 1280 614400 0.629999
1740766165.133732 1740766165.797083 480 640 1280 614400 0.663352
1740766165.233716 1740766165.888877 480 640 1280 614400 0.655162
1740766165.300382 1740766165.980668 480 640 1280 614400 0.680286
1740766165.400382 1740766166.081003 480 640 1280 614400 0.680621
1740766165.567052 1740766166.170994 480 640 1280 614400 0.603942
1740766165.633723 1740766166.264987 480 640 1280 614400 0.631263
1740766165.733714 1740766166.366725 480 640 1280 614400 0.633012
1740766165.833717 1740766166.450571 480 640 1280 614400 0.616853
1740766165.933717 1740766166.548877 480 640 1280 614400 0.615161
1740766166.033725 1740766166.635602 480 640 1280 614400 0.601877
1740766166.200376 1740766166.725912 480 640 1280 614400 0.525536
1740766166.267048 1740766166.816083 480 640 1280 614400 0.549035
1740766166.467111 1740766166.942268 480 640 1280 614400 0.475157
1740766166.567044 1740766167.052177 480 640 1280 614400 0.485133
1740766166.667062 1740766167.148651 480 640 1280 614400 0.481589
1740766166.700397 1740766167.251230 480 640 1280 614400 0.550833
1740766166.800379 1740766167.351550 480 640 1280 614400 0.551172
1740766166.867048 1740766167.447385 480 640 1280 614400 0.580337
1740766167.000411 1740766167.535064 480 640 1280 614400 0.534653
1740766167.100379 1740766167.632811 480 640 1280 614400 0.532431
1740766167.267051 1740766167.751224 480 640 1280 614400 0.484173
1740766167.367044 1740766167.901199 480 640 1280 614400 0.534155
1740766167.533716 1740766168.028950 480 640 1280 614400 0.495233
1740766167.633716 1740766168.127198 480 640 1280 614400 0.493482
1740766167.700386 1740766168.216579 480 640 1280 614400 0.516193
1740766167.800406 1740766168.326506 480 640 1280 614400 0.526100
1740766167.933724 1740766168.421580 480 640 1280 614400 0.487856
1740766168.000398 1740766168.513243 480 640 1280 614400 0.512845
1740766168.100383 1740766168.604914 480 640 1280 614400 0.504532
1740766168.167065 1740766168.698036 480 640 1280 614400 0.530971
1740766168.300447 1740766168.785571 480 640 1280 614400 0.485124
1740766168.333726 1740766168.874362 480 640 1280 614400 0.540636
1740766168.433710 1740766168.964242 480 640 1280 614400 0.530532
1740766168.533711 1740766169.094939 480 640 1280 614400 0.561228
1740766168.667052 1740766169.190053 480 640 1280 614400 0.523002
1740766168.733714 1740766169.287735 480 640 1280 614400 0.554021
1740766168.867047 1740766169.391658 480 640 1280 614400 0.524611
1740766169.000391 1740766169.480469 480 640 1280 614400 0.480078
1740766169.033729 1740766169.579405 480 640 1280 614400 0.545676
1740766169.100393 1740766169.662715 480 640 1280 614400 0.562323
1740766169.167049 1740766169.751460 480 640 1280 614400 0.584411
1740766169.300383 1740766169.848444 480 640 1280 614400 0.548061
1740766169.400392 1740766169.945062 480 640 1280 614400 0.544670
1740766169.467050 1740766170.037093 480 640 1280 614400 0.570043
1740766169.600391 1740766170.134056 480 640 1280 614400 0.533666
1740766169.700422 1740766170.256945 480 640 1280 614400 0.556523
1740766169.833714 1740766170.345231 480 640 1280 614400 0.511517
1740766169.933757 1740766170.510272 480 640 1280 614400 0.576515
1740766170.033714 1740766170.612170 480 640 1280 614400 0.578456
1740766170.200398 1740766170.763925 480 640 1280 614400 0.563527
1740766170.267055 1740766170.855498 480 640 1280 614400 0.588443
1740766170.400418 1740766170.962818 480 640 1280 614400 0.562400
1740766170.533774 1740766171.050049 480 640 1280 614400 0.516275
1740766170.700413 1740766171.248411 480 640 1280 614400 0.547997
1740766170.767148 1740766171.252318 480 640 1280 614400 0.485169
1740766170.900414 1740766171.440725 480 640 1280 614400 0.540311
1740766171.000416 1740766171.560555 480 640 1280 614400 0.560140
1740766171.133743 1740766171.668015 480 640 1280 614400 0.534272
1740766171.200416 1740766171.755789 480 640 1280 614400 0.555373
1740766171.367117 1740766171.854231 480 640 1280 614400 0.487114
1740766171.467090 1740766171.947564 480 640 1280 614400 0.480474
1740766171.533769 1740766172.035124 480 640 1280 614400 0.501354
1740766171.600430 1740766172.131091 480 640 1280 614400 0.530660
1740766171.700426 1740766172.236604 480 640 1280 614400 0.536178
1740766171.833767 1740766172.330197 480 640 1280 614400 0.496430
1740766171.900421 1740766172.442206 480 640 1280 614400 0.541785
1740766172.033748 1740766172.542489 480 640 1280 614400 0.508741
1740766172.167101 1740766172.634996 480 640 1280 614400 0.467895
1740766172.267079 1740766172.730036 480 640 1280 614400 0.462957
1740766172.333762 1740766172.819243 480 640 1280 614400 0.485481
1740766172.367091 1740766172.906346 480 640 1280 614400 0.539255
