msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739050972.905 1739050973.784 0.000 0.000 60 60 3600
1739050973.505 1739050974.190 0.000 0.000 60 60 3600
1739050974.707 1739050975.614 0.000 0.000 60 60 3600
1739050975.906 1739050976.636 0.000 0.000 60 60 3600
1739050976.505 1739050977.197 0.000 0.000 60 60 3600
1739050978.906 1739050980.048 0.000 0.000 60 60 3600
1739050979.507 1739050980.185 0.000 0.000 60 60 3600
1739050981.306 1739050981.875 0.000 0.000 60 60 3600
1739050983.105 1739050983.909 0.000 0.000 60 60 3600
1739050987.305 1739050987.903 0.000 0.000 60 60 3600
1739050988.507 1739050989.400 0.000 0.000 60 60 3600
1739050989.706 1739050990.446 0.000 0.000 60 60 3600
1739050990.306 1739050991.159 0.000 0.000 60 60 3600
1739050995.106 1739050995.977 0.000 0.000 60 60 3600
1739050996.906 1739050997.921 0.000 0.000 60 60 3600
1739050998.106 1739050998.899 0.000 0.000 60 60 3600
1739051002.307 1739051002.831 0.000 0.000 60 60 3600
1739051006.507 1739051007.511 0.000 0.000 60 60 3600
1739051008.908 1739051009.570 0.000 0.000 60 60 3600
1739051011.905 1739051012.802 0.000 0.000 60 60 3600
1739051013.706 1739051014.365 0.000 0.000 60 60 3600
1739051017.905 1739051018.604 0.000 0.000 60 60 3600
1739051020.306 1739051021.309 0.000 0.000 60 60 3600
1739051020.905 1739051021.395 0.000 0.000 60 60 3600
1739051023.306 1739051023.982 0.000 0.000 60 60 3600
1739051024.506 1739051025.077 0.000 0.000 60 60 3600
1739051027.507 1739051028.136 0.000 0.000 60 60 3600
1739051028.105 1739051029.059 0.000 0.000 60 60 3600
1739051029.306 1739051030.018 0.000 0.000 60 60 3600
1739051032.305 1739051033.168 0.000 0.000 60 60 3600
1739051035.906 1739051036.593 0.000 0.000 60 60 3600
1739051037.706 1739051038.347 0.000 0.000 60 60 3600
1739051040.107 1739051040.761 0.000 0.000 60 60 3600
1739051041.905 1739051042.485 0.000 0.000 60 60 3600
1739051043.707 1739051044.443 0.000 0.000 60 60 3600
1739051045.508 1739051046.062 0.000 0.000 60 60 3600
1739051049.106 1739051049.786 0.000 0.000 60 60 3600
1739051050.306 1739051051.059 0.000 0.000 60 60 3600
1739051050.906 1739051051.438 0.000 0.000 60 60 3600
1739051052.106 1739051052.931 0.000 0.000 60 60 3600
1739051053.306 1739051054.093 0.000 0.000 60 60 3600
1739051053.907 1739051055.034 0.000 0.000 60 60 3600
1739051055.706 1739051056.268 0.000 0.000 60 60 3600
1739051058.706 1739051059.480 0.000 0.000 60 60 3600
1739051062.306 1739051063.279 0.000 0.000 60 60 3600
1739051062.906 1739051064.092 0.000 0.000 60 60 3600
1739051067.707 1739051068.712 0.000 0.000 60 60 3600
1739051071.306 1739051072.287 0.000 0.000 60 60 3600
1739051071.907 1739051072.552 0.000 0.000 60 60 3600
1739051074.907 1739051075.658 0.000 0.000 60 60 3600
1739051075.506 1739051076.593 0.000 0.000 60 60 3600
1739051077.306 1739051078.043 0.000 0.000 60 60 3600
1739051077.907 1739051078.683 0.000 0.000 60 60 3600
1739051082.707 1739051083.335 0.000 0.000 60 60 3600
1739051084.506 1739051085.017 0.000 0.000 60 60 3600
1739051086.906 1739051087.436 0.000 0.000 60 60 3600
1739051091.106 1739051091.816 0.000 0.000 60 60 3600
1739051094.706 1739051095.283 0.000 0.000 60 60 3600
1739051095.306 1739051095.819 0.000 0.000 60 60 3600
1739051098.307 1739051098.941 0.000 0.000 60 60 3600
1739051098.908 1739051099.348 0.000 0.000 60 60 3600
1739051100.107 1739051101.056 0.000 0.000 60 60 3600
1739051100.706 1739051101.357 0.000 0.000 60 60 3600
1739051101.306 1739051102.385 0.000 0.000 60 60 3600
1739051103.107 1739051103.940 0.000 0.000 60 60 3600
1739051104.306 1739051105.021 0.000 0.000 60 60 3600
1739051106.706 1739051107.437 0.000 0.000 60 60 3600
1739051107.306 1739051107.882 0.000 0.000 60 60 3600
1739051108.506 1739051109.400 0.000 0.000 60 60 3600
1739051112.706 1739051113.601 0.000 0.000 60 60 3600
1739051113.305 1739051113.999 0.000 0.000 60 60 3600
1739051115.106 1739051115.834 0.000 0.000 60 60 3600
1739051115.706 1739051116.312 0.000 0.000 60 60 3600
1739051118.705 1739051119.571 0.000 0.000 60 60 3600
1739051119.908 1739051120.846 0.000 0.000 60 60 3600
1739051120.506 1739051121.381 0.000 0.000 60 60 3600
1739051121.107 1739051122.123 0.000 0.000 60 60 3600
1739051124.107 1739051124.704 0.000 0.000 60 60 3600
1739051127.706 1739051128.518 0.000 0.000 60 60 3600
1739051129.505 1739051130.146 0.000 0.000 60 60 3600
1739051130.706 1739051131.638 0.000 0.000 60 60 3600
1739051132.506 1739051133.363 0.000 0.000 60 60 3600
1739051134.907 1739051135.480 0.000 0.000 60 60 3600
1739051136.105 1739051136.885 0.000 0.000 60 60 3600
1739051137.307 1739051138.209 0.000 0.000 60 60 3600
1739051139.106 1739051139.696 0.000 0.000 60 60 3600
1739051140.906 1739051141.665 0.000 0.000 60 60 3600
1739051142.706 1739051143.496 0.000 0.000 60 60 3600
1739051143.307 1739051143.977 0.000 0.000 60 60 3600
1739051143.905 1739051144.555 0.000 0.000 60 60 3600
1739051145.106 1739051146.014 0.000 0.000 60 60 3600
1739051145.706 1739051146.616 0.000 0.000 60 60 3600
1739051148.106 1739051148.655 0.000 0.000 60 60 3600
1739051149.906 1739051150.797 0.000 0.000 60 60 3600
1739051151.105 1739051151.857 0.000 0.000 60 60 3600
1739051155.306 1739051156.362 0.000 0.000 60 60 3600
1739051158.905 1739051159.609 0.000 0.000 60 60 3600
1739051159.505 1739051160.384 0.000 0.000 60 60 3600
1739051160.706 1739051161.248 0.000 0.000 60 60 3600
1739051161.906 1739051162.625 0.000 0.000 60 60 3600
1739051162.505 1739051163.403 0.000 0.000 60 60 3600
1739051164.906 1739051165.442 0.000 0.000 60 60 3600
1739051166.706 1739051167.635 0.000 0.000 60 60 3600
1739051167.306 1739051168.292 0.000 0.000 60 60 3600
1739051171.505 1739051172.075 0.000 0.000 60 60 3600
1739051172.705 1739051173.500 0.000 0.000 60 60 3600
1739051174.506 1739051175.670 0.000 0.000 60 60 3600
1739051176.906 1739051177.922 0.000 0.000 60 60 3600
1739051179.306 1739051179.847 0.000 0.000 60 60 3600
1739051179.906 1739051180.479 0.000 0.000 60 60 3600
1739051181.705 1739051182.513 0.000 0.000 60 60 3600
1739051183.506 1739051183.960 0.000 0.000 60 60 3600
1739051184.105 1739051185.044 0.000 0.000 60 60 3600
1739051185.306 1739051186.111 0.000 0.000 60 60 3600
1739051187.105 1739051187.814 0.000 0.000 60 60 3600
1739051188.906 1739051189.422 0.000 0.000 60 60 3600
1739051190.106 1739051190.983 0.000 0.000 60 60 3600
1739051190.706 1739051191.654 0.000 0.000 60 60 3600
1739051194.306 1739051194.788 0.000 0.000 60 60 3600
1739051196.105 1739051197.050 0.000 0.000 60 60 3600
1739051196.706 1739051197.361 0.000 0.000 60 60 3600
1739051200.306 1739051200.891 0.000 0.000 60 60 3600
1739051200.906 1739051201.372 0.000 0.000 60 60 3600
1739051202.706 1739051203.319 0.000 0.000 60 60 3600
1739051205.106 1739051205.683 0.000 0.000 60 60 3600
1739051206.305 1739051207.037 0.000 0.000 60 60 3600
1739051208.705 1739051209.127 0.000 0.000 60 60 3600
