msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes,,Latency = received – published time (s)
1739043144.705,1739043144.768,480,640,1920,921600,,0.063
1739043144.739,1739043144.791,480,640,1920,921600,,0.052
1739043144.772,1739043144.831,480,640,1920,921600,,0.059
1739043144.805,1739043144.926,480,640,1920,921600,,0.121
1739043144.839,1739043145.117,480,640,1920,921600,,0.278
1739043144.905,1739043145.229,480,640,1920,921600,,0.324
1739043144.939,1739043145.230,480,640,1920,921600,,0.291
1739043144.972,1739043145.367,480,640,1920,921600,,0.395
1739043145.005,1739043145.368,480,640,1920,921600,,0.363
1739043145.072,1739043145.368,480,640,1920,921600,,0.296
1739043145.105,1739043145.377,480,640,1920,921600,,0.272
1739043145.139,1739043145.381,480,640,1920,921600,,0.242
1739043145.205,1739043145.382,480,640,1920,921600,,0.177
1739043145.239,1739043145.392,480,640,1920,921600,,0.153
1739043145.272,1739043145.402,480,640,1920,921600,,0.130
1739043145.372,1739043145.823,480,640,1920,921600,,0.451
1739043145.405,1739043145.824,480,640,1920,921600,,0.419
1739043145.439,1739043145.824,480,640,1920,921600,,0.385
1739043145.505,1739043145.825,480,640,1920,921600,,0.320
1739043145.539,1739043145.826,480,640,1920,921600,,0.287
1739043145.639,1739043145.827,480,640,1920,921600,,0.188
1739043145.672,1739043145.829,480,640,1920,921600,,0.157
1739043145.705,1739043145.830,480,640,1920,921600,,0.125
1739043145.739,1739043145.830,480,640,1920,921600,,0.091
1739043145.772,1739043145.962,480,640,1920,921600,,0.190
1739043145.805,1739043145.962,480,640,1920,921600,,0.157
1739043145.905,1739043146.386,480,640,1920,921600,,0.481
1739043145.939,1739043146.387,480,640,1920,921600,,0.448
1739043145.972,1739043146.388,480,640,1920,921600,,0.416
1739043146.039,1739043146.394,480,640,1920,921600,,0.355
1739043146.072,1739043146.394,480,640,1920,921600,,0.322
1739043146.105,1739043146.396,480,640,1920,921600,,0.291
1739043146.139,1739043146.399,480,640,1920,921600,,0.260
1739043146.239,1739043146.399,480,640,1920,921600,,0.160
1739043146.272,1739043146.472,480,640,1920,921600,,0.200
1739043146.305,1739043146.473,480,640,1920,921600,,0.168
1739043146.405,1739043146.512,480,640,1920,921600,,0.107
1739043146.439,1739043146.513,480,640,1920,921600,,0.074
1739043146.472,1739043146.603,480,640,1920,921600,,0.131
1739043146.505,1739043146.614,480,640,1920,921600,,0.109
1739043146.572,1739043146.640,480,640,1920,921600,,0.068
1739043146.605,1739043146.923,480,640,1920,921600,,0.318
1739043146.639,1739043146.927,480,640,1920,921600,,0.288
1739043146.672,1739043146.928,480,640,1920,921600,,0.256
1739043146.739,1739043146.928,480,640,1920,921600,,0.189
1739043146.772,1739043146.929,480,640,1920,921600,,0.157
1739043146.805,1739043146.936,480,640,1920,921600,,0.131
1739043146.872,1739043146.978,480,640,1920,921600,,0.106
1739043146.905,1739043147.072,480,640,1920,921600,,0.167
1739043146.939,1739043147.072,480,640,1920,921600,,0.133
1739043147.039,1739043147.103,480,640,1920,921600,,0.064
1739043147.072,1739043147.140,480,640,1920,921600,,0.068
1739043147.105,1739043147.241,480,640,1920,921600,,0.136
1739043147.139,1739043147.296,480,640,1920,921600,,0.157
1739043147.205,1739043147.296,480,640,1920,921600,,0.091
1739043147.239,1739043147.437,480,640,1920,921600,,0.198
1739043147.272,1739043147.437,480,640,1920,921600,,0.165
1739043147.405,1739043147.468,480,640,1920,921600,,0.063
1739043147.439,1739043147.558,480,640,1920,921600,,0.119
1739043147.472,1739043147.571,480,640,1920,921600,,0.099
1739043147.539,1739043147.603,480,640,1920,921600,,0.064
1739043147.572,1739043147.622,480,640,1920,921600,,0.050
1739043147.605,1739043147.659,480,640,1920,921600,,0.054
1739043147.639,1739043147.764,480,640,1920,921600,,0.125
1739043147.672,1739043147.811,480,640,1920,921600,,0.139
1739043147.705,1739043147.811,480,640,1920,921600,,0.106
1739043147.739,1739043147.882,480,640,1920,921600,,0.143
1739043147.772,1739043147.900,480,640,1920,921600,,0.128
1739043147.872,1739043148.366,480,640,1920,921600,,0.494
1739043147.939,1739043148.490,480,640,1920,921600,,0.551
1739043148.005,1739043148.493,480,640,1920,921600,,0.488
1739043148.039,1739043148.496,480,640,1920,921600,,0.457
1739043148.072,1739043148.639,480,640,1920,921600,,0.567
1739043148.139,1739043148.640,480,640,1920,921600,,0.501
1739043148.172,1739043148.655,480,640,1920,921600,,0.483
1739043148.239,1739043148.656,480,640,1920,921600,,0.417
1739043148.272,1739043148.658,480,640,1920,921600,,0.386
1739043148.306,1739043148.659,480,640,1920,921600,,0.353
1739043148.339,1739043148.660,480,640,1920,921600,,0.321
1739043148.372,1739043148.660,480,640,1920,921600,,0.288
1739043148.472,1739043148.664,480,640,1920,921600,,0.192
1739043148.505,1739043148.665,480,640,1920,921600,,0.160
1739043148.605,1739043148.671,480,640,1920,921600,,0.066
1739043148.639,1739043148.691,480,640,1920,921600,,0.052
1739043148.672,1739043148.777,480,640,1920,921600,,0.105
1739043148.705,1739043148.797,480,640,1920,921600,,0.092
1739043148.739,1739043148.914,480,640,1920,921600,,0.175
1739043148.772,1739043148.934,480,640,1920,921600,,0.162
1739043148.872,1739043148.946,480,640,1920,921600,,0.074
1739043148.905,1739043149.083,480,640,1920,921600,,0.178
1739043148.939,1739043149.084,480,640,1920,921600,,0.145
1739043148.972,1739043149.095,480,640,1920,921600,,0.123
1739043149.005,1739043149.120,480,640,1920,921600,,0.115
1739043149.039,1739043149.200,480,640,1920,921600,,0.161
1739043149.072,1739043149.254,480,640,1920,921600,,0.182
1739043149.172,1739043149.255,480,640,1920,921600,,0.083
1739043149.205,1739043149.438,480,640,1920,921600,,0.233
1739043149.239,1739043149.440,480,640,1920,921600,,0.201
1739043149.372,1739043149.440,480,640,1920,921600,,0.068
1739043149.405,1739043149.510,480,640,1920,921600,,0.105
1739043149.439,1739043149.524,480,640,1920,921600,,0.085
1739043149.472,1739043149.595,480,640,1920,921600,,0.123
1739043149.505,1739043149.606,480,640,1920,921600,,0.101
1739043149.572,1739043149.643,480,640,1920,921600,,0.071
1739043149.605,1739043149.898,480,640,1920,921600,,0.293
1739043149.639,1739043149.898,480,640,1920,921600,,0.259
1739043149.705,1739043149.899,480,640,1920,921600,,0.194
1739043149.739,1739043149.905,480,640,1920,921600,,0.166
1739043149.772,1739043149.905,480,640,1920,921600,,0.133
1739043149.839,1739043149.925,480,640,1920,921600,,0.086
1739043149.872,1739043150.070,480,640,1920,921600,,0.198
1739043149.905,1739043150.070,480,640,1920,921600,,0.165
1739043149.972,1739043150.207,480,640,1920,921600,,0.235
1739043150.039,1739043150.209,480,640,1920,921600,,0.170
1739043150.072,1739043150.214,480,640,1920,921600,,0.142
1739043150.105,1739043150.214,480,640,1920,921600,,0.109
1739043150.139,1739043150.336,480,640,1920,921600,,0.197
1739043150.172,1739043150.337,480,640,1920,921600,,0.165
1739043150.205,1739043150.389,480,640,1920,921600,,0.184
1739043150.339,1739043150.478,480,640,1920,921600,,0.139
1739043150.372,1739043150.482,480,640,1920,921600,,0.110
1739043150.439,1739043150.513,480,640,1920,921600,,0.074
1739043150.505,1739043151.067,480,640,1920,921600,,0.562
1739043150.605,1739043151.244,480,640,1920,921600,,0.639
1739043150.805,1739043151.355,480,640,1920,921600,,0.550
1739043150.905,1739043151.356,480,640,1920,921600,,0.451
1739043150.939,1739043151.358,480,640,1920,921600,,0.419
1739043150.972,1739043151.361,480,640,1920,921600,,0.389
1739043151.005,1739043151.374,480,640,1920,921600,,0.369
1739043151.072,1739043151.628,480,640,1920,921600,,0.556
1739043151.172,1739043151.629,480,640,1920,921600,,0.457
1739043151.239,1739043151.770,480,640,1920,921600,,0.531
1739043151.272,1739043151.774,480,640,1920,921600,,0.502
1739043151.305,1739043151.895,480,640,1920,921600,,0.590
1739043151.339,1739043151.896,480,640,1920,921600,,0.557
1739043151.439,1739043151.973,480,640,1920,921600,,0.534
1739043151.472,1739043151.974,480,640,1920,921600,,0.502
1739043151.505,1739043151.978,480,640,1920,921600,,0.473
1739043151.605,1739043151.980,480,640,1920,921600,,0.375
1739043151.639,1739043152.193,480,640,1920,921600,,0.554
1739043151.672,1739043152.194,480,640,1920,921600,,0.522
1739043151.739,1739043152.194,480,640,1920,921600,,0.455
1739043151.772,1739043152.195,480,640,1920,921600,,0.423
1739043151.872,1739043152.195,480,640,1920,921600,,0.323
1739043151.906,1739043152.197,480,640,1920,921600,,0.291
1739043151.939,1739043152.198,480,640,1920,921600,,0.259
1739043151.972,1739043152.364,480,640,1920,921600,,0.392
1739043152.005,1739043152.364,480,640,1920,921600,,0.359
1739043152.039,1739043152.365,480,640,1920,921600,,0.326
1739043152.072,1739043152.540,480,640,1920,921600,,0.468
1739043152.105,1739043152.545,480,640,1920,921600,,0.440
1739043152.172,1739043152.546,480,640,1920,921600,,0.374
1739043152.205,1739043152.549,480,640,1920,921600,,0.344
1739043152.339,1739043152.550,480,640,1920,921600,,0.211
1739043152.372,1739043152.550,480,640,1920,921600,,0.178
1739043152.405,1739043152.551,480,640,1920,921600,,0.146
1739043152.439,1739043152.552,480,640,1920,921600,,0.113
1739043152.472,1739043152.562,480,640,1920,921600,,0.090
1739043152.505,1739043152.605,480,640,1920,921600,,0.100
1739043152.539,1739043152.870,480,640,1920,921600,,0.331
1739043152.572,1739043152.870,480,640,1920,921600,,0.298
1739043152.639,1739043153.012,480,640,1920,921600,,0.373
1739043152.672,1739043153.013,480,640,1920,921600,,0.341
1739043152.705,1739043153.013,480,640,1920,921600,,0.308
1739043152.739,1739043153.014,480,640,1920,921600,,0.275
1739043152.839,1739043153.022,480,640,1920,921600,,0.183
1739043152.872,1739043153.023,480,640,1920,921600,,0.151
1739043152.905,1739043153.036,480,640,1920,921600,,0.131
1739043152.972,1739043153.142,480,640,1920,921600,,0.170
1739043153.005,1739043153.143,480,640,1920,921600,,0.138
1739043153.039,1739043153.197,480,640,1920,921600,,0.158
1739043153.105,1739043153.210,480,640,1920,921600,,0.105
1739043153.172,1739043153.436,480,640,1920,921600,,0.264
1739043153.205,1739043153.438,480,640,1920,921600,,0.233
1739043153.239,1739043153.438,480,640,1920,921600,,0.199
1739043153.272,1739043153.438,480,640,1920,921600,,0.166
1739043153.305,1739043153.466,480,640,1920,921600,,0.161
1739043153.372,1739043153.479,480,640,1920,921600,,0.107
1739043153.405,1739043153.569,480,640,1920,921600,,0.164
1739043153.539,1739043153.605,480,640,1920,921600,,0.066
1739043153.572,1739043153.705,480,640,1920,921600,,0.133
1739043153.605,1739043153.813,480,640,1920,921600,,0.208
1739043153.672,1739043153.814,480,640,1920,921600,,0.142
1739043153.772,1739043153.866,480,640,1920,921600,,0.094
1739043153.805,1739043153.866,480,640,1920,921600,,0.061
1739043153.839,1739043153.891,480,640,1920,921600,,0.052
1739043153.872,1739043153.938,480,640,1920,921600,,0.066
1739043153.905,1739043154.034,480,640,1920,921600,,0.129
1739043153.939,1739043154.036,480,640,1920,921600,,0.097
1739043153.972,1739043154.162,480,640,1920,921600,,0.190
1739043154.005,1739043154.163,480,640,1920,921600,,0.158
1739043154.039,1739043154.305,480,640,1920,921600,,0.266
1739043154.139,1739043154.307,480,640,1920,921600,,0.168
1739043154.172,1739043154.307,480,640,1920,921600,,0.135
1739043154.205,1739043154.329,480,640,1920,921600,,0.124
1739043154.272,1739043154.405,480,640,1920,921600,,0.133
1739043154.305,1739043154.424,480,640,1920,921600,,0.119
1739043154.372,1739043154.539,480,640,1920,921600,,0.167
1739043154.406,1739043154.540,480,640,1920,921600,,0.134
1739043154.506,1739043154.573,480,640,1920,921600,,0.067
1739043154.539,1739043154.591,480,640,1920,921600,,0.052
1739043154.572,1739043154.733,480,640,1920,921600,,0.161
1739043154.606,1739043154.734,480,640,1920,921600,,0.128
1739043154.639,1739043154.735,480,640,1920,921600,,0.096
1739043154.672,1739043154.767,480,640,1920,921600,,0.095
1739043154.706,1739043154.996,480,640,1920,921600,,0.290
1739043154.739,1739043154.999,480,640,1920,921600,,0.260
1739043154.839,1739043154.999,480,640,1920,921600,,0.160
1739043154.872,1739043155.009,480,640,1920,921600,,0.137
1739043154.972,1739043155.062,480,640,1920,921600,,0.090
1739043155.006,1739043155.062,480,640,1920,921600,,0.056
1739043155.039,1739043155.137,480,640,1920,921600,,0.098
1739043155.072,1739043155.196,480,640,1920,921600,,0.124
1739043155.106,1739043155.628,480,640,1920,921600,,0.522
1739043155.139,1739043155.628,480,640,1920,921600,,0.489
1739043155.172,1739043155.629,480,640,1920,921600,,0.457
1739043155.239,1739043155.634,480,640,1920,921600,,0.395
1739043155.272,1739043155.635,480,640,1920,921600,,0.363
1739043155.306,1739043155.638,480,640,1920,921600,,0.332
1739043155.372,1739043155.638,480,640,1920,921600,,0.266
1739043155.406,1739043155.641,480,640,1920,921600,,0.235
1739043155.472,1739043155.653,480,640,1920,921600,,0.181
1739043155.572,1739043155.659,480,640,1920,921600,,0.087
1739043155.606,1739043155.662,480,640,1920,921600,,0.056
1739043155.639,1739043155.741,480,640,1920,921600,,0.102
1739043155.672,1739043155.811,480,640,1920,921600,,0.139
1739043155.706,1739043155.812,480,640,1920,921600,,0.106
1739043155.772,1739043156.108,480,640,1920,921600,,0.336
1739043155.806,1739043156.109,480,640,1920,921600,,0.303
1739043155.839,1739043156.112,480,640,1920,921600,,0.273
1739043155.872,1739043156.118,480,640,1920,921600,,0.246
1739043155.906,1739043156.120,480,640,1920,921600,,0.214
1739043155.972,1739043156.120,480,640,1920,921600,,0.148
1739043156.039,1739043156.132,480,640,1920,921600,,0.093
1739043156.072,1739043156.168,480,640,1920,921600,,0.096
1739043156.106,1739043156.223,480,640,1920,921600,,0.117
1739043156.139,1739043156.303,480,640,1920,921600,,0.164
1739043156.172,1739043156.321,480,640,1920,921600,,0.149
1739043156.272,1739043156.430,480,640,1920,921600,,0.158
1739043156.306,1739043156.455,480,640,1920,921600,,0.149
1739043156.406,1739043156.486,480,640,1920,921600,,0.080
1739043156.439,1739043156.503,480,640,1920,921600,,0.064
1739043156.472,1739043156.580,480,640,1920,921600,,0.108
1739043156.506,1739043156.596,480,640,1920,921600,,0.090
1739043156.539,1739043156.625,480,640,1920,921600,,0.086
1739043156.572,1739043156.711,480,640,1920,921600,,0.139
1739043156.606,1739043156.726,480,640,1920,921600,,0.120
1739043156.672,1739043156.751,480,640,1920,921600,,0.079
1739043156.706,1739043157.058,480,640,1920,921600,,0.352
1739043156.739,1739043157.062,480,640,1920,921600,,0.323
1739043156.806,1739043157.063,480,640,1920,921600,,0.257
1739043156.839,1739043157.066,480,640,1920,921600,,0.227
1739043156.872,1739043157.067,480,640,1920,921600,,0.195
1739043156.906,1739043157.069,480,640,1920,921600,,0.163
1739043157.006,1739043157.089,480,640,1920,921600,,0.083
1739043157.039,1739043157.176,480,640,1920,921600,,0.137
1739043157.072,1739043157.189,480,640,1920,921600,,0.117
1739043157.139,1739043157.262,480,640,1920,921600,,0.123
1739043157.172,1739043157.273,480,640,1920,921600,,0.101
1739043157.239,1739043157.312,480,640,1920,921600,,0.073
1739043157.272,1739043157.356,480,640,1920,921600,,0.084
1739043157.306,1739043157.442,480,640,1920,921600,,0.136
1739043157.339,1739043157.460,480,640,1920,921600,,0.121
1739043157.406,1739043157.599,480,640,1920,921600,,0.193
1739043157.439,1739043157.603,480,640,1920,921600,,0.164
1739043157.472,1739043157.623,480,640,1920,921600,,0.151
1739043157.539,1739043157.731,480,640,1920,921600,,0.192
1739043157.572,1739043157.913,480,640,1920,921600,,0.341
1739043157.706,1739043157.920,480,640,1920,921600,,0.214
1739043157.739,1739043157.925,480,640,1920,921600,,0.186
1739043157.772,1739043157.936,480,640,1920,921600,,0.164
1739043157.806,1739043157.937,480,640,1920,921600,,0.131
1739043157.839,1739043157.961,480,640,1920,921600,,0.122
1739043157.872,1739043157.973,480,640,1920,921600,,0.101
1739043157.906,1739043158.043,480,640,1920,921600,,0.137
1739043157.939,1739043158.058,480,640,1920,921600,,0.119
1739043158.006,1739043158.090,480,640,1920,921600,,0.084
1739043158.039,1739043158.191,480,640,1920,921600,,0.152
1739043158.072,1739043158.229,480,640,1920,921600,,0.157
1739043158.139,1739043158.346,480,640,1920,921600,,0.207
1739043158.206,1739043158.350,480,640,1920,921600,,0.144
1739043158.239,1739043158.351,480,640,1920,921600,,0.112
1739043158.306,1739043158.600,480,640,1920,921600,,0.294
1739043158.339,1739043158.601,480,640,1920,921600,,0.262
1739043158.406,1739043158.601,480,640,1920,921600,,0.195
1739043158.439,1739043158.602,480,640,1920,921600,,0.163
1739043158.472,1739043158.602,480,640,1920,921600,,0.130
1739043158.539,1739043158.641,480,640,1920,921600,,0.102
1739043158.572,1739043158.734,480,640,1920,921600,,0.162
1739043158.606,1739043158.776,480,640,1920,921600,,0.170
1739043158.706,1739043158.776,480,640,1920,921600,,0.070
1739043158.739,1739043158.804,480,640,1920,921600,,0.065
1739043158.772,1739043158.873,480,640,1920,921600,,0.101
1739043158.806,1739043158.917,480,640,1920,921600,,0.111
1739043158.839,1739043158.949,480,640,1920,921600,,0.110
1739043158.872,1739043159.074,480,640,1920,921600,,0.202
1739043158.906,1739043159.079,480,640,1920,921600,,0.173
1739043158.972,1739043159.080,480,640,1920,921600,,0.108
1739043159.039,1739043159.203,480,640,1920,921600,,0.164
1739043159.072,1739043159.206,480,640,1920,921600,,0.134
1739043159.106,1739043159.206,480,640,1920,921600,,0.100
1739043159.139,1739043159.293,480,640,1920,921600,,0.154
1739043159.172,1739043159.431,480,640,1920,921600,,0.259
1739043159.272,1739043159.433,480,640,1920,921600,,0.161
1739043159.306,1739043159.433,480,640,1920,921600,,0.127
1739043159.339,1739043159.444,480,640,1920,921600,,0.105
1739043159.406,1739043159.483,480,640,1920,921600,,0.077
1739043159.439,1739043159.597,480,640,1920,921600,,0.158
1739043159.472,1739043159.598,480,640,1920,921600,,0.126
1739043159.539,1739043159.718,480,640,1920,921600,,0.179
1739043159.572,1739043159.718,480,640,1920,921600,,0.146
1739043159.672,1739043159.776,480,640,1920,921600,,0.104
1739043159.706,1739043159.777,480,640,1920,921600,,0.071
1739043159.739,1739043159.907,480,640,1920,921600,,0.168
1739043159.772,1739043159.909,480,640,1920,921600,,0.137
1739043159.806,1739043159.910,480,640,1920,921600,,0.104
1739043159.839,1739043160.016,480,640,1920,921600,,0.177
1739043159.872,1739043160.017,480,640,1920,921600,,0.145
1739043159.972,1739043160.130,480,640,1920,921600,,0.158
1739043160.006,1739043160.150,480,640,1920,921600,,0.144
1739043160.106,1739043160.208,480,640,1920,921600,,0.102
1739043160.139,1739043160.209,480,640,1920,921600,,0.070
1739043160.172,1739043160.274,480,640,1920,921600,,0.102
1739043160.206,1739043160.289,480,640,1920,921600,,0.083
1739043160.239,1739043160.312,480,640,1920,921600,,0.073
1739043160.272,1739043160.365,480,640,1920,921600,,0.093
1739043160.306,1739043160.476,480,640,1920,921600,,0.170
1739043160.339,1739043160.477,480,640,1920,921600,,0.138
1739043160.406,1739043160.494,480,640,1920,921600,,0.088
1739043160.439,1739043160.601,480,640,1920,921600,,0.162
1739043160.472,1739043160.619,480,640,1920,921600,,0.147
1739043160.539,1739043160.632,480,640,1920,921600,,0.093
1739043160.572,1739043160.773,480,640,1920,921600,,0.201
1739043160.606,1739043160.801,480,640,1920,921600,,0.195
1739043160.739,1739043160.812,480,640,1920,921600,,0.073
1739043160.772,1739043160.836,480,640,1920,921600,,0.064
1739043160.806,1739043160.967,480,640,1920,921600,,0.161
1739043160.839,1739043160.967,480,640,1920,921600,,0.128
1739043160.872,1739043161.291,480,640,1920,921600,,0.419
1739043160.939,1739043161.294,480,640,1920,921600,,0.355
1739043160.972,1739043161.295,480,640,1920,921600,,0.323
1739043161.006,1739043161.297,480,640,1920,921600,,0.291
1739043161.039,1739043161.298,480,640,1920,921600,,0.259
1739043161.139,1739043161.301,480,640,1920,921600,,0.162
1739043161.206,1739043161.301,480,640,1920,921600,,0.095
1739043161.239,1739043161.402,480,640,1920,921600,,0.163
1739043161.272,1739043161.669,480,640,1920,921600,,0.397
1739043161.339,1739043161.755,480,640,1920,921600,,0.416
1739043161.372,1739043161.755,480,640,1920,921600,,0.383
1739043161.406,1739043161.764,480,640,1920,921600,,0.358
1739043161.439,1739043161.765,480,640,1920,921600,,0.326
1739043161.539,1739043162.037,480,640,1920,921600,,0.498
1739043161.572,1739043162.038,480,640,1920,921600,,0.466
1739043161.606,1739043162.038,480,640,1920,921600,,0.432
1739043161.639,1739043162.040,480,640,1920,921600,,0.401
1739043161.706,1739043162.040,480,640,1920,921600,,0.334
1739043161.739,1739043162.040,480,640,1920,921600,,0.301
1739043161.772,1739043162.045,480,640,1920,921600,,0.273
1739043161.806,1739043162.045,480,640,1920,921600,,0.239
1739043161.872,1739043162.050,480,640,1920,921600,,0.178
1739043161.939,1739043162.051,480,640,1920,921600,,0.112
1739043161.972,1739043162.159,480,640,1920,921600,,0.187
1739043162.006,1739043162.161,480,640,1920,921600,,0.155
1739043162.072,1739043162.173,480,640,1920,921600,,0.101
1739043162.106,1739043162.290,480,640,1920,921600,,0.184
1739043162.139,1739043162.291,480,640,1920,921600,,0.152
1739043162.239,1739043162.309,480,640,1920,921600,,0.070
1739043162.272,1739043162.396,480,640,1920,921600,,0.124
1739043162.306,1739043162.407,480,640,1920,921600,,0.101
1739043162.339,1739043162.510,480,640,1920,921600,,0.171
1739043162.372,1739043162.541,480,640,1920,921600,,0.169
1739043162.472,1739043162.567,480,640,1920,921600,,0.095
1739043162.506,1739043162.683,480,640,1920,921600,,0.177
1739043162.539,1739043162.832,480,640,1920,921600,,0.293
1739043162.572,1739043162.833,480,640,1920,921600,,0.261
1739043162.639,1739043162.839,480,640,1920,921600,,0.200
1739043162.672,1739043162.909,480,640,1920,921600,,0.237
1739043162.706,1739043162.913,480,640,1920,921600,,0.207
1739043162.806,1739043162.913,480,640,1920,921600,,0.107
1739043162.872,1739043163.014,480,640,1920,921600,,0.142
1739043162.906,1739043163.015,480,640,1920,921600,,0.109
1739043162.972,1739043163.277,480,640,1920,921600,,0.305
1739043163.006,1739043163.281,480,640,1920,921600,,0.275
1739043163.039,1739043163.284,480,640,1920,921600,,0.245
1739043163.106,1739043163.409,480,640,1920,921600,,0.303
1739043163.139,1739043163.409,480,640,1920,921600,,0.270
1739043163.239,1739043163.410,480,640,1920,921600,,0.171
1739043163.272,1739043163.410,480,640,1920,921600,,0.138
1739043163.306,1739043163.411,480,640,1920,921600,,0.105
1739043163.372,1739043163.439,480,640,1920,921600,,0.067
1739043163.406,1739043163.543,480,640,1920,921600,,0.137
1739043163.439,1739043163.570,480,640,1920,921600,,0.131
1739043163.506,1739043163.603,480,640,1920,921600,,0.097
1739043163.539,1739043163.780,480,640,1920,921600,,0.241
1739043163.572,1739043163.786,480,640,1920,921600,,0.214
1739043163.639,1739043163.789,480,640,1920,921600,,0.150
1739043163.672,1739043163.789,480,640,1920,921600,,0.117
1739043163.706,1739043163.960,480,640,1920,921600,,0.254
1739043163.739,1739043163.972,480,640,1920,921600,,0.233
1739043163.839,1739043163.977,480,640,1920,921600,,0.138
1739043163.872,1739043163.978,480,640,1920,921600,,0.106
1739043163.906,1739043164.074,480,640,1920,921600,,0.168
1739043163.939,1739043164.074,480,640,1920,921600,,0.135
1739043164.039,1739043164.104,480,640,1920,921600,,0.065
1739043164.072,1739043164.143,480,640,1920,921600,,0.071
1739043164.106,1739043164.395,480,640,1920,921600,,0.289
1739043164.139,1739043164.401,480,640,1920,921600,,0.262
1739043164.206,1739043164.401,480,640,1920,921600,,0.195
1739043164.339,1739043164.428,480,640,1920,921600,,0.089
1739043164.372,1739043164.428,480,640,1920,921600,,0.056
1739043164.406,1739043164.610,480,640,1920,921600,,0.204
1739043164.506,1739043164.621,480,640,1920,921600,,0.115
1739043164.539,1739043164.622,480,640,1920,921600,,0.083
1739043164.572,1739043164.692,480,640,1920,921600,,0.120
1739043164.606,1739043164.744,480,640,1920,921600,,0.138
1739043164.672,1739043164.770,480,640,1920,921600,,0.098
1739043164.706,1739043164.854,480,640,1920,921600,,0.148
1739043164.739,1739043164.889,480,640,1920,921600,,0.150
1739043164.806,1739043164.889,480,640,1920,921600,,0.083
1739043164.839,1739043164.991,480,640,1920,921600,,0.152
1739043164.939,1739043165.034,480,640,1920,921600,,0.095
1739043164.972,1739043165.185,480,640,1920,921600,,0.213
1739043165.006,1739043165.186,480,640,1920,921600,,0.180
1739043165.106,1739043165.316,480,640,1920,921600,,0.210
1739043165.139,1739043165.322,480,640,1920,921600,,0.183
1739043165.172,1739043165.322,480,640,1920,921600,,0.150
1739043165.206,1739043165.333,480,640,1920,921600,,0.127
1739043165.272,1739043165.359,480,640,1920,921600,,0.087
1739043165.306,1739043165.445,480,640,1920,921600,,0.139
1739043165.339,1739043165.494,480,640,1920,921600,,0.155
1739043165.406,1739043165.503,480,640,1920,921600,,0.097
1739043165.472,1739043165.542,480,640,1920,921600,,0.070
1739043165.506,1739043165.628,480,640,1920,921600,,0.122
1739043165.539,1739043165.685,480,640,1920,921600,,0.146
1739043165.606,1739043165.685,480,640,1920,921600,,0.079
1739043165.639,1739043165.759,480,640,1920,921600,,0.120
1739043165.672,1739043166.086,480,640,1920,921600,,0.414
1739043165.739,1739043166.192,480,640,1920,921600,,0.453
