msg_published_time,msg_received_time,map_load_time.secs,update_time.secs,uint32_metadata.size_x,uint32_metadata.size_y,uint8_data_size.bytes,,Latency = received – published time (s)
1739043181.522,1739043181.522,0,0,60,60,3600,,0.000
1739043182.122,1739043182.122,0,0,60,60,3600,,0.000
1739043182.722,1739043182.722,0,0,60,60,3600,,0.000
1739043183.322,1739043183.323,0,0,60,60,3600,,0.001
1739043183.922,1739043183.923,0,0,60,60,3600,,0.001
1739043184.522,1739043184.524,0,0,60,60,3600,,0.002
1739043185.122,1739043185.122,0,0,60,60,3600,,0.000
1739043185.722,1739043185.722,0,0,60,60,3600,,0.000
1739043186.322,1739043186.323,0,0,60,60,3600,,0.001
1739043186.922,1739043186.923,0,0,60,60,3600,,0.001
1739043187.522,1739043187.522,0,0,60,60,3600,,0.000
1739043188.122,1739043188.122,0,0,60,60,3600,,0.000
1739043188.723,1739043188.724,0,0,60,60,3600,,0.001
1739043189.323,1739043189.324,0,0,60,60,3600,,0.001
1739043189.922,1739043189.922,0,0,60,60,3600,,0.000
1739043190.522,1739043190.522,0,0,60,60,3600,,0.000
1739043191.122,1739043191.122,0,0,60,60,3600,,0.000
1739043191.722,1739043191.722,0,0,60,60,3600,,0.000
1739043192.324,1739043192.326,0,0,60,60,3600,,0.002
1739043192.926,1739043192.926,0,0,60,60,3600,,0.000
1739043193.522,1739043193.525,0,0,60,60,3600,,0.003
1739043194.122,1739043194.123,0,0,60,60,3600,,0.001
1739043194.723,1739043194.723,0,0,60,60,3600,,0.000
1739043195.322,1739043195.322,0,0,60,60,3600,,0.000
1739043195.922,1739043195.926,0,0,60,60,3600,,0.004
1739043196.522,1739043196.623,0,0,60,60,3600,,0.101
1739043197.123,1739043197.128,0,0,60,60,3600,,0.005
1739043197.722,1739043197.723,0,0,60,60,3600,,0.001
1739043198.322,1739043198.322,0,0,60,60,3600,,0.000
1739043198.923,1739043198.924,0,0,60,60,3600,,0.001
1739043199.522,1739043199.523,0,0,60,60,3600,,0.001
1739043200.124,1739043200.124,0,0,60,60,3600,,0.000
1739043200.722,1739043200.722,0,0,60,60,3600,,0.000
1739043201.322,1739043201.322,0,0,60,60,3600,,0.000
1739043201.923,1739043202.124,0,0,60,60,3600,,0.201
1739043202.523,1739043202.523,0,0,60,60,3600,,0.000
1739043203.123,1739043203.224,0,0,60,60,3600,,0.101
1739043203.723,1739043203.723,0,0,60,60,3600,,0.000
1739043204.321,1739043204.322,0,0,60,60,3600,,0.001
1739043204.923,1739043204.923,0,0,60,60,3600,,0.000
1739043205.522,1739043205.523,0,0,60,60,3600,,0.001
1739043206.122,1739043206.122,0,0,60,60,3600,,0.000
1739043206.722,1739043206.725,0,0,60,60,3600,,0.003
1739043207.323,1739043207.324,0,0,60,60,3600,,0.001
1739043207.922,1739043207.922,0,0,60,60,3600,,0.000
1739043208.522,1739043208.523,0,0,60,60,3600,,0.001
1739043209.122,1739043209.123,0,0,60,60,3600,,0.001
1739043209.722,1739043209.723,0,0,60,60,3600,,0.001
1739043210.323,1739043210.326,0,0,60,60,3600,,0.003
1739043210.924,1739043211.025,0,0,60,60,3600,,0.101
1739043211.522,1739043211.523,0,0,60,60,3600,,0.001
1739043212.122,1739043212.123,0,0,60,60,3600,,0.001
1739043212.722,1739043212.722,0,0,60,60,3600,,0.000
1739043213.322,1739043213.323,0,0,60,60,3600,,0.001
1739043213.922,1739043214.025,0,0,60,60,3600,,0.103
1739043214.522,1739043214.525,0,0,60,60,3600,,0.003
1739043215.122,1739043215.122,0,0,60,60,3600,,0.000
1739043215.723,1739043215.723,0,0,60,60,3600,,0.000
1739043216.322,1739043216.322,0,0,60,60,3600,,0.000
1739043216.922,1739043216.923,0,0,60,60,3600,,0.001
1739043217.522,1739043217.522,0,0,60,60,3600,,0.000
1739043218.122,1739043218.123,0,0,60,60,3600,,0.001
1739043218.723,1739043218.723,0,0,60,60,3600,,0.000
1739043219.322,1739043219.323,0,0,60,60,3600,,0.001
1739043219.922,1739043220.024,0,0,60,60,3600,,0.102
1739043220.523,1739043220.526,0,0,60,60,3600,,0.003
1739043221.123,1739043221.123,0,0,60,60,3600,,0.000
1739043221.724,1739043221.725,0,0,60,60,3600,,0.001
1739043222.323,1739043222.324,0,0,60,60,3600,,0.001
1739043222.922,1739043222.923,0,0,60,60,3600,,0.001
1739043223.522,1739043223.522,0,0,60,60,3600,,0.000
1739043224.122,1739043224.122,0,0,60,60,3600,,0.000
1739043224.722,1739043224.723,0,0,60,60,3600,,0.001
1739043225.322,1739043225.322,0,0,60,60,3600,,0.000
1739043225.922,1739043226.024,0,0,60,60,3600,,0.102
1739043226.522,1739043226.522,0,0,60,60,3600,,0.000
1739043227.123,1739043227.123,0,0,60,60,3600,,0.000
1739043227.722,1739043227.722,0,0,60,60,3600,,0.000
1739043228.323,1739043228.323,0,0,60,60,3600,,0.000
1739043228.922,1739043228.922,0,0,60,60,3600,,0.000
1739043229.522,1739043229.522,0,0,60,60,3600,,0.000
1739043230.122,1739043230.122,0,0,60,60,3600,,0.000
1739043230.722,1739043230.723,0,0,60,60,3600,,0.001
1739043231.322,1739043231.322,0,0,60,60,3600,,0.000
1739043231.923,1739043231.923,0,0,60,60,3600,,0.000
1739043232.522,1739043232.522,0,0,60,60,3600,,0.000
1739043233.122,1739043233.122,0,0,60,60,3600,,0.000
1739043233.722,1739043233.723,0,0,60,60,3600,,0.001
1739043234.322,1739043234.323,0,0,60,60,3600,,0.001
1739043234.923,1739043234.924,0,0,60,60,3600,,0.001
1739043235.523,1739043235.525,0,0,60,60,3600,,0.002
1739043236.123,1739043236.125,0,0,60,60,3600,,0.002
1739043236.722,1739043236.722,0,0,60,60,3600,,0.000
1739043237.323,1739043237.323,0,0,60,60,3600,,0.000
1739043237.922,1739043237.923,0,0,60,60,3600,,0.001
1739043238.522,1739043238.522,0,0,60,60,3600,,0.000
1739043239.122,1739043239.123,0,0,60,60,3600,,0.001
1739043239.723,1739043239.724,0,0,60,60,3600,,0.001
1739043240.324,1739043240.425,0,0,60,60,3600,,0.101
1739043240.921,1739043240.922,0,0,60,60,3600,,0.001
1739043241.523,1739043241.523,0,0,60,60,3600,,0.000
1739043242.121,1739043242.122,0,0,60,60,3600,,0.001
1739043242.722,1739043242.725,0,0,60,60,3600,,0.003
1739043243.322,1739043243.322,0,0,60,60,3600,,0.000
1739043243.922,1739043244.023,0,0,60,60,3600,,0.101
1739043244.523,1739043244.523,0,0,60,60,3600,,0.000
1739043245.122,1739043245.122,0,0,60,60,3600,,0.000
1739043245.722,1739043245.725,0,0,60,60,3600,,0.003
1739043246.322,1739043246.322,0,0,60,60,3600,,0.000
1739043246.922,1739043246.922,0,0,60,60,3600,,0.000
1739043247.523,1739043247.523,0,0,60,60,3600,,0.000
1739043248.122,1739043248.122,0,0,60,60,3600,,0.000
1739043248.723,1739043248.725,0,0,60,60,3600,,0.002
1739043249.323,1739043249.427,0,0,60,60,3600,,0.104
1739043249.922,1739043249.925,0,0,60,60,3600,,0.003
1739043250.522,1739043250.522,0,0,60,60,3600,,0.000
1739043251.121,1739043251.123,0,0,60,60,3600,,0.002
1739043251.722,1739043251.722,0,0,60,60,3600,,0.000
1739043252.322,1739043252.322,0,0,60,60,3600,,0.000
1739043252.923,1739043252.924,0,0,60,60,3600,,0.001
1739043253.522,1739043253.522,0,0,60,60,3600,,0.000
1739043254.123,1739043254.124,0,0,60,60,3600,,0.001
1739043254.722,1739043254.722,0,0,60,60,3600,,0.000
1739043255.325,1739043255.426,0,0,60,60,3600,,0.101
1739043255.922,1739043255.923,0,0,60,60,3600,,0.001
1739043256.522,1739043256.523,0,0,60,60,3600,,0.001
1739043257.122,1739043257.122,0,0,60,60,3600,,0.000
1739043257.722,1739043257.722,0,0,60,60,3600,,0.000
1739043258.323,1739043258.323,0,0,60,60,3600,,0.000
1739043258.921,1739043258.921,0,0,60,60,3600,,0.000
1739043259.522,1739043259.523,0,0,60,60,3600,,0.001
1739043260.122,1739043260.122,0,0,60,60,3600,,0.000
1739043260.722,1739043260.723,0,0,60,60,3600,,0.001
1739043261.324,1739043261.326,0,0,60,60,3600,,0.002
1739043261.922,1739043261.922,0,0,60,60,3600,,0.000
1739043262.522,1739043262.523,0,0,60,60,3600,,0.001
1739043263.122,1739043263.122,0,0,60,60,3600,,0.000
1739043263.722,1739043263.822,0,0,60,60,3600,,0.100
1739043264.322,1739043264.322,0,0,60,60,3600,,0.000
1739043264.922,1739043264.922,0,0,60,60,3600,,0.000
1739043265.522,1739043265.522,0,0,60,60,3600,,0.000
1739043266.121,1739043266.122,0,0,60,60,3600,,0.001
1739043266.723,1739043266.723,0,0,60,60,3600,,0.000
1739043267.322,1739043267.322,0,0,60,60,3600,,0.000
1739043267.922,1739043267.922,0,0,60,60,3600,,0.000
1739043268.522,1739043268.522,0,0,60,60,3600,,0.000
1739043269.122,1739043269.122,0,0,60,60,3600,,0.000
1739043269.722,1739043269.722,0,0,60,60,3600,,0.000
1739043270.321,1739043270.322,0,0,60,60,3600,,0.001
1739043270.922,1739043270.922,0,0,60,60,3600,,0.000
1739043271.522,1739043271.522,0,0,60,60,3600,,0.000
1739043272.122,1739043272.124,0,0,60,60,3600,,0.002
1739043272.722,1739043272.722,0,0,60,60,3600,,0.000
1739043273.323,1739043273.323,0,0,60,60,3600,,0.000
1739043273.922,1739043273.922,0,0,60,60,3600,,0.000
1739043274.522,1739043274.523,0,0,60,60,3600,,0.001
1739043275.122,1739043275.122,0,0,60,60,3600,,0.000
1739043275.722,1739043275.722,0,0,60,60,3600,,0.000
1739043276.321,1739043276.322,0,0,60,60,3600,,0.001
1739043276.922,1739043276.922,0,0,60,60,3600,,0.000
1739043277.522,1739043277.522,0,0,60,60,3600,,0.000
1739043278.121,1739043278.122,0,0,60,60,3600,,0.001
1739043278.723,1739043278.723,0,0,60,60,3600,,0.000
1739043279.322,1739043279.322,0,0,60,60,3600,,0.000
1739043279.922,1739043279.922,0,0,60,60,3600,,0.000
1739043280.522,1739043280.522,0,0,60,60,3600,,0.000
1739043281.122,1739043281.124,0,0,60,60,3600,,0.002
1739043281.723,1739043281.725,0,0,60,60,3600,,0.002
1739043282.322,1739043282.426,0,0,60,60,3600,,0.104
1739043282.921,1739043282.922,0,0,60,60,3600,,0.001
1739043283.521,1739043283.521,0,0,60,60,3600,,0.000
1739043284.122,1739043284.122,0,0,60,60,3600,,0.000
1739043284.723,1739043284.723,0,0,60,60,3600,,0.000
1739043285.322,1739043285.323,0,0,60,60,3600,,0.001
1739043285.922,1739043285.922,0,0,60,60,3600,,0.000
1739043286.522,1739043286.522,0,0,60,60,3600,,0.000
1739043287.122,1739043287.127,0,0,60,60,3600,,0.005
1739043287.722,1739043287.722,0,0,60,60,3600,,0.000
1739043288.322,1739043288.322,0,0,60,60,3600,,0.000
1739043288.922,1739043288.923,0,0,60,60,3600,,0.001
1739043289.522,1739043289.522,0,0,60,60,3600,,0.000
1739043290.122,1739043290.122,0,0,60,60,3600,,0.000
1739043290.722,1739043290.722,0,0,60,60,3600,,0.000
1739043291.322,1739043291.322,0,0,60,60,3600,,0.000
1739043291.921,1739043291.922,0,0,60,60,3600,,0.001
1739043292.523,1739043292.623,0,0,60,60,3600,,0.100
1739043293.123,1739043293.123,0,0,60,60,3600,,0.000
1739043293.722,1739043293.723,0,0,60,60,3600,,0.001
1739043294.322,1739043294.322,0,0,60,60,3600,,0.000
1739043294.922,1739043294.922,0,0,60,60,3600,,0.000
1739043295.522,1739043295.523,0,0,60,60,3600,,0.001
1739043296.122,1739043296.122,0,0,60,60,3600,,0.000
1739043296.721,1739043296.722,0,0,60,60,3600,,0.001
1739043297.322,1739043297.322,0,0,60,60,3600,,0.000
1739043297.922,1739043297.922,0,0,60,60,3600,,0.000
1739043298.521,1739043298.522,0,0,60,60,3600,,0.001
1739043299.122,1739043299.122,0,0,60,60,3600,,0.000
1739043299.722,1739043299.722,0,0,60,60,3600,,0.000
1739043300.322,1739043300.423,0,0,60,60,3600,,0.101
1739043300.922,1739043300.923,0,0,60,60,3600,,0.001
1739043301.523,1739043301.526,0,0,60,60,3600,,0.003
1739043302.122,1739043302.122,0,0,60,60,3600,,0.000
1739043302.722,1739043302.722,0,0,60,60,3600,,0.000
1739043303.323,1739043303.324,0,0,60,60,3600,,0.001
1739043303.922,1739043303.922,0,0,60,60,3600,,0.000
1739043304.522,1739043304.522,0,0,60,60,3600,,0.000
1739043305.121,1739043305.122,0,0,60,60,3600,,0.001
1739043305.721,1739043305.722,0,0,60,60,3600,,0.001
1739043306.322,1739043306.324,0,0,60,60,3600,,0.002
1739043306.922,1739043306.922,0,0,60,60,3600,,0.000
1739043307.522,1739043307.522,0,0,60,60,3600,,0.000
1739043308.122,1739043308.122,0,0,60,60,3600,,0.000
1739043308.723,1739043308.723,0,0,60,60,3600,,0.000
1739043309.322,1739043309.322,0,0,60,60,3600,,0.000
1739043309.921,1739043309.922,0,0,60,60,3600,,0.001
1739043310.522,1739043310.522,0,0,60,60,3600,,0.000
1739043311.123,1739043311.124,0,0,60,60,3600,,0.001
1739043311.722,1739043311.722,0,0,60,60,3600,,0.000
1739043312.322,1739043312.322,0,0,60,60,3600,,0.000
1739043312.922,1739043312.922,0,0,60,60,3600,,0.000
1739043313.522,1739043313.522,0,0,60,60,3600,,0.000
1739043314.121,1739043314.122,0,0,60,60,3600,,0.001
1739043314.722,1739043314.722,0,0,60,60,3600,,0.000
1739043315.322,1739043315.324,0,0,60,60,3600,,0.002
1739043315.921,1739043315.922,0,0,60,60,3600,,0.001
1739043316.522,1739043316.522,0,0,60,60,3600,,0.000
1739043317.122,1739043317.124,0,0,60,60,3600,,0.002
1739043317.722,1739043317.722,0,0,60,60,3600,,0.000
1739043318.322,1739043318.428,0,0,60,60,3600,,0.106
1739043318.922,1739043318.923,0,0,60,60,3600,,0.001
1739043319.521,1739043319.521,0,0,60,60,3600,,0.000
1739043320.121,1739043320.122,0,0,60,60,3600,,0.001
1739043320.721,1739043320.722,0,0,60,60,3600,,0.001
1739043321.324,1739043321.324,0,0,60,60,3600,,0.000
1739043321.922,1739043321.922,0,0,60,60,3600,,0.000
1739043322.521,1739043322.521,0,0,60,60,3600,,0.000
1739043323.121,1739043323.122,0,0,60,60,3600,,0.001
1739043323.721,1739043323.721,0,0,60,60,3600,,0.000
1739043324.322,1739043324.322,0,0,60,60,3600,,0.000
1739043324.922,1739043324.922,0,0,60,60,3600,,0.000
1739043325.522,1739043325.523,0,0,60,60,3600,,0.001
1739043326.122,1739043326.122,0,0,60,60,3600,,0.000
1739043326.722,1739043326.722,0,0,60,60,3600,,0.000
1739043327.322,1739043327.424,0,0,60,60,3600,,0.102
1739043327.922,1739043327.922,0,0,60,60,3600,,0.000
1739043328.524,1739043328.524,0,0,60,60,3600,,0.000
1739043329.122,1739043329.122,0,0,60,60,3600,,0.000
1739043329.722,1739043329.722,0,0,60,60,3600,,0.000
1739043330.322,1739043330.323,0,0,60,60,3600,,0.001
1739043330.923,1739043331.023,0,0,60,60,3600,,0.100
1739043331.522,1739043331.522,0,0,60,60,3600,,0.000
1739043332.122,1739043332.122,0,0,60,60,3600,,0.000
1739043332.721,1739043332.722,0,0,60,60,3600,,0.001
1739043333.321,1739043333.321,0,0,60,60,3600,,0.000
1739043333.921,1739043333.922,0,0,60,60,3600,,0.001
1739043334.522,1739043334.522,0,0,60,60,3600,,0.000
1739043335.121,1739043335.122,0,0,60,60,3600,,0.001
1739043335.722,1739043335.723,0,0,60,60,3600,,0.001
1739043336.322,1739043336.322,0,0,60,60,3600,,0.000
1739043336.922,1739043336.922,0,0,60,60,3600,,0.000
1739043337.521,1739043337.522,0,0,60,60,3600,,0.001
1739043338.122,1739043338.122,0,0,60,60,3600,,0.000
1739043338.721,1739043338.722,0,0,60,60,3600,,0.001
1739043339.322,1739043339.322,0,0,60,60,3600,,0.000
1739043339.921,1739043339.922,0,0,60,60,3600,,0.001
1739043340.522,1739043340.524,0,0,60,60,3600,,0.002
1739043341.122,1739043341.122,0,0,60,60,3600,,0.000
1739043341.722,1739043341.722,0,0,60,60,3600,,0.000
1739043342.322,1739043342.322,0,0,60,60,3600,,0.000
1739043342.922,1739043342.922,0,0,60,60,3600,,0.000
1739043343.523,1739043343.523,0,0,60,60,3600,,0.000
1739043344.122,1739043344.122,0,0,60,60,3600,,0.000
1739043344.722,1739043344.722,0,0,60,60,3600,,0.000
1739043345.322,1739043345.322,0,0,60,60,3600,,0.000
1739043345.922,1739043345.922,0,0,60,60,3600,,0.000
1739043346.522,1739043346.623,0,0,60,60,3600,,0.101
1739043347.122,1739043347.122,0,0,60,60,3600,,0.000
1739043347.722,1739043347.723,0,0,60,60,3600,,0.001
1739043348.322,1739043348.322,0,0,60,60,3600,,0.000
1739043348.921,1739043348.922,0,0,60,60,3600,,0.001
1739043349.522,1739043349.522,0,0,60,60,3600,,0.000
1739043350.122,1739043350.122,0,0,60,60,3600,,0.000
1739043350.722,1739043350.722,0,0,60,60,3600,,0.000
1739043351.323,1739043351.323,0,0,60,60,3600,,0.000
1739043351.921,1739043351.922,0,0,60,60,3600,,0.001
1739043352.522,1739043352.522,0,0,60,60,3600,,0.000
1739043353.121,1739043353.122,0,0,60,60,3600,,0.001
1739043353.722,1739043353.723,0,0,60,60,3600,,0.001
1739043354.322,1739043354.323,0,0,60,60,3600,,0.001
1739043354.922,1739043355.024,0,0,60,60,3600,,0.102
1739043355.522,1739043355.522,0,0,60,60,3600,,0.000
1739043356.122,1739043356.122,0,0,60,60,3600,,0.000
1739043356.723,1739043356.925,0,0,60,60,3600,,0.202
1739043357.322,1739043357.322,0,0,60,60,3600,,0.000
1739043357.921,1739043357.922,0,0,60,60,3600,,0.001
1739043358.522,1739043358.522,0,0,60,60,3600,,0.000
1739043359.122,1739043359.122,0,0,60,60,3600,,0.000
1739043359.722,1739043359.722,0,0,60,60,3600,,0.000
1739043360.322,1739043360.322,0,0,60,60,3600,,0.000
1739043360.922,1739043360.922,0,0,60,60,3600,,0.000
1739043361.522,1739043361.522,0,0,60,60,3600,,0.000
1739043362.122,1739043362.224,0,0,60,60,3600,,0.102
1739043362.722,1739043362.722,0,0,60,60,3600,,0.000
1739043363.321,1739043363.322,0,0,60,60,3600,,0.001
1739043363.921,1739043363.922,0,0,60,60,3600,,0.001
1739043364.523,1739043364.524,0,0,60,60,3600,,0.001
1739043365.123,1739043365.123,0,0,60,60,3600,,0.000
1739043365.722,1739043365.722,0,0,60,60,3600,,0.000
1739043366.323,1739043366.324,0,0,60,60,3600,,0.001
1739043366.923,1739043366.923,0,0,60,60,3600,,0.000
1739043367.522,1739043367.522,0,0,60,60,3600,,0.000
1739043368.122,1739043368.123,0,0,60,60,3600,,0.001
1739043368.723,1739043368.723,0,0,60,60,3600,,0.000
1739043369.322,1739043369.322,0,0,60,60,3600,,0.000
1739043369.922,1739043369.923,0,0,60,60,3600,,0.001
1739043370.522,1739043370.522,0,0,60,60,3600,,0.000
1739043371.122,1739043371.122,0,0,60,60,3600,,0.000
1739043371.722,1739043371.722,0,0,60,60,3600,,0.000
1739043372.322,1739043372.322,0,0,60,60,3600,,0.000
1739043372.923,1739043372.924,0,0,60,60,3600,,0.001
1739043373.522,1739043373.523,0,0,60,60,3600,,0.001
1739043374.123,1739043374.123,0,0,60,60,3600,,0.000
1739043374.721,1739043374.722,0,0,60,60,3600,,0.001
1739043375.322,1739043375.322,0,0,60,60,3600,,0.000
1739043375.922,1739043375.926,0,0,60,60,3600,,0.004
1739043376.522,1739043376.524,0,0,60,60,3600,,0.002
1739043377.122,1739043377.122,0,0,60,60,3600,,0.000
1739043377.722,1739043377.723,0,0,60,60,3600,,0.001
1739043378.322,1739043378.322,0,0,60,60,3600,,0.000
1739043378.922,1739043378.922,0,0,60,60,3600,,0.000
1739043379.522,1739043379.522,0,0,60,60,3600,,0.000
1739043380.122,1739043380.128,0,0,60,60,3600,,0.006
1739043380.722,1739043380.722,0,0,60,60,3600,,0.000
1739043381.322,1739043381.322,0,0,60,60,3600,,0.000
1739043381.922,1739043381.922,0,0,60,60,3600,,0.000
1739043382.522,1739043382.522,0,0,60,60,3600,,0.000
1739043383.122,1739043383.122,0,0,60,60,3600,,0.000
1739043383.722,1739043383.722,0,0,60,60,3600,,0.000
1739043384.322,1739043384.322,0,0,60,60,3600,,0.000
1739043384.922,1739043384.922,0,0,60,60,3600,,0.000
1739043385.522,1739043385.522,0,0,60,60,3600,,0.000
1739043386.122,1739043386.123,0,0,60,60,3600,,0.001
1739043386.722,1739043386.722,0,0,60,60,3600,,0.000
1739043387.322,1739043387.323,0,0,60,60,3600,,0.001
1739043387.922,1739043387.922,0,0,60,60,3600,,0.000
1739043388.522,1739043388.523,0,0,60,60,3600,,0.001
1739043389.122,1739043389.122,0,0,60,60,3600,,0.000
1739043389.722,1739043389.722,0,0,60,60,3600,,0.000
1739043390.323,1739043390.424,0,0,60,60,3600,,0.101
1739043390.922,1739043390.922,0,0,60,60,3600,,0.000
1739043391.522,1739043391.522,0,0,60,60,3600,,0.000
1739043392.122,1739043392.122,0,0,60,60,3600,,0.000
1739043392.722,1739043392.722,0,0,60,60,3600,,0.000
1739043393.322,1739043393.322,0,0,60,60,3600,,0.000
1739043393.922,1739043393.922,0,0,60,60,3600,,0.000
1739043394.523,1739043394.523,0,0,60,60,3600,,0.000
1739043395.123,1739043395.124,0,0,60,60,3600,,0.001
1739043395.723,1739043395.723,0,0,60,60,3600,,0.000
1739043396.323,1739043396.323,0,0,60,60,3600,,0.000
1739043396.922,1739043396.923,0,0,60,60,3600,,0.001
1739043397.522,1739043397.522,0,0,60,60,3600,,0.000
1739043398.122,1739043398.122,0,0,60,60,3600,,0.000
1739043398.722,1739043398.722,0,0,60,60,3600,,0.000
1739043399.322,1739043399.322,0,0,60,60,3600,,0.000
1739043399.923,1739043399.923,0,0,60,60,3600,,0.000
1739043400.522,1739043400.522,0,0,60,60,3600,,0.000
1739043401.122,1739043401.123,0,0,60,60,3600,,0.001
1739043401.723,1739043401.723,0,0,60,60,3600,,0.000
1739043402.322,1739043402.428,0,0,60,60,3600,,0.106
1739043402.922,1739043402.923,0,0,60,60,3600,,0.001
1739043403.523,1739043403.523,0,0,60,60,3600,,0.000
1739043404.122,1739043404.122,0,0,60,60,3600,,0.000
1739043404.723,1739043404.723,0,0,60,60,3600,,0.000
1739043405.323,1739043405.323,0,0,60,60,3600,,0.000
1739043405.922,1739043405.922,0,0,60,60,3600,,0.000
1739043406.522,1739043406.522,0,0,60,60,3600,,0.000
1739043407.122,1739043407.122,0,0,60,60,3600,,0.000
1739043407.723,1739043407.723,0,0,60,60,3600,,0.000
1739043408.323,1739043408.323,0,0,60,60,3600,,0.000
1739043408.923,1739043408.923,0,0,60,60,3600,,0.000
1739043409.522,1739043409.523,0,0,60,60,3600,,0.001
1739043410.124,1739043410.125,0,0,60,60,3600,,0.001
1739043410.722,1739043410.722,0,0,60,60,3600,,0.000
1739043411.322,1739043411.323,0,0,60,60,3600,,0.001
1739043411.922,1739043411.922,0,0,60,60,3600,,0.000
1739043412.524,1739043412.832,0,0,60,60,3600,,0.308
1739043413.122,1739043413.126,0,0,60,60,3600,,0.004
1739043413.723,1739043413.723,0,0,60,60,3600,,0.000
1739043414.322,1739043414.323,0,0,60,60,3600,,0.001
1739043414.922,1739043415.024,0,0,60,60,3600,,0.102
1739043415.522,1739043415.522,0,0,60,60,3600,,0.000
1739043416.122,1739043416.122,0,0,60,60,3600,,0.000
1739043416.722,1739043416.823,0,0,60,60,3600,,0.101
1739043417.323,1739043417.325,0,0,60,60,3600,,0.002
1739043417.922,1739043417.922,0,0,60,60,3600,,0.000
1739043418.523,1739043418.523,0,0,60,60,3600,,0.000
