msg_published_time,msg_received_time,info.width,info.height,int8_data_size.bytes,,Latency = received – published time (s)
1739043241.523,1739043241.523,60,60,3600,,0.000
1739043242.122,1739043242.122,60,60,3600,,0.000
1739043242.722,1739043242.725,60,60,3600,,0.003
1739043243.322,1739043243.322,60,60,3600,,0.000
1739043243.923,1739043244.023,60,60,3600,,0.100
1739043244.523,1739043244.523,60,60,3600,,0.000
1739043245.122,1739043245.123,60,60,3600,,0.001
1739043245.722,1739043245.724,60,60,3600,,0.002
1739043246.322,1739043246.322,60,60,3600,,0.000
1739043246.922,1739043246.923,60,60,3600,,0.001
1739043247.523,1739043247.525,60,60,3600,,0.002
1739043248.122,1739043248.122,60,60,3600,,0.000
1739043248.723,1739043248.725,60,60,3600,,0.002
1739043249.323,1739043249.427,60,60,3600,,0.104
1739043249.923,1739043249.925,60,60,3600,,0.002
1739043250.522,1739043250.522,60,60,3600,,0.000
1739043251.121,1739043251.123,60,60,3600,,0.002
1739043251.722,1739043251.722,60,60,3600,,0.000
1739043252.322,1739043252.323,60,60,3600,,0.001
1739043252.923,1739043252.924,60,60,3600,,0.001
1739043253.522,1739043253.522,60,60,3600,,0.000
1739043254.123,1739043254.124,60,60,3600,,0.001
1739043254.722,1739043254.722,60,60,3600,,0.000
1739043255.325,1739043255.426,60,60,3600,,0.101
1739043255.922,1739043255.924,60,60,3600,,0.002
1739043256.522,1739043256.523,60,60,3600,,0.001
1739043257.122,1739043257.122,60,60,3600,,0.000
1739043257.722,1739043257.723,60,60,3600,,0.001
1739043258.323,1739043258.323,60,60,3600,,0.000
1739043258.921,1739043258.922,60,60,3600,,0.001
1739043259.522,1739043259.523,60,60,3600,,0.001
1739043260.122,1739043260.122,60,60,3600,,0.000
1739043260.723,1739043260.723,60,60,3600,,0.000
1739043261.325,1739043261.326,60,60,3600,,0.001
1739043261.922,1739043261.922,60,60,3600,,0.000
1739043262.522,1739043262.523,60,60,3600,,0.001
1739043263.122,1739043263.122,60,60,3600,,0.000
1739043263.722,1739043263.822,60,60,3600,,0.100
1739043264.322,1739043264.322,60,60,3600,,0.000
1739043264.922,1739043264.923,60,60,3600,,0.001
1739043265.522,1739043265.522,60,60,3600,,0.000
1739043266.122,1739043266.122,60,60,3600,,0.000
1739043266.723,1739043266.723,60,60,3600,,0.000
1739043267.322,1739043267.322,60,60,3600,,0.000
1739043267.922,1739043267.922,60,60,3600,,0.000
1739043268.522,1739043268.523,60,60,3600,,0.001
1739043269.122,1739043269.123,60,60,3600,,0.001
1739043269.722,1739043269.723,60,60,3600,,0.001
1739043270.322,1739043270.322,60,60,3600,,0.000
1739043270.922,1739043270.923,60,60,3600,,0.001
1739043271.522,1739043271.522,60,60,3600,,0.000
1739043272.122,1739043272.124,60,60,3600,,0.002
1739043272.722,1739043272.722,60,60,3600,,0.000
1739043273.323,1739043273.323,60,60,3600,,0.000
1739043273.922,1739043273.923,60,60,3600,,0.001
1739043274.522,1739043274.523,60,60,3600,,0.001
1739043275.122,1739043275.122,60,60,3600,,0.000
1739043275.722,1739043275.725,60,60,3600,,0.003
1739043276.321,1739043276.322,60,60,3600,,0.001
1739043276.922,1739043276.922,60,60,3600,,0.000
1739043277.522,1739043277.523,60,60,3600,,0.001
1739043278.121,1739043278.122,60,60,3600,,0.001
1739043278.723,1739043278.723,60,60,3600,,0.000
1739043279.322,1739043279.322,60,60,3600,,0.000
1739043279.922,1739043279.923,60,60,3600,,0.001
1739043280.522,1739043280.522,60,60,3600,,0.000
1739043281.122,1739043281.123,60,60,3600,,0.001
1739043281.723,1739043281.725,60,60,3600,,0.002
1739043282.322,1739043282.426,60,60,3600,,0.104
1739043282.922,1739043282.922,60,60,3600,,0.000
1739043283.521,1739043283.522,60,60,3600,,0.001
1739043284.122,1739043284.123,60,60,3600,,0.001
1739043284.723,1739043284.723,60,60,3600,,0.000
1739043285.322,1739043285.323,60,60,3600,,0.001
1739043285.922,1739043285.922,60,60,3600,,0.000
1739043286.522,1739043286.523,60,60,3600,,0.001
1739043287.122,1739043287.127,60,60,3600,,0.005
1739043287.722,1739043287.722,60,60,3600,,0.000
1739043288.322,1739043288.323,60,60,3600,,0.001
1739043288.922,1739043288.923,60,60,3600,,0.001
1739043289.522,1739043289.523,60,60,3600,,0.001
1739043290.122,1739043290.122,60,60,3600,,0.000
1739043290.722,1739043290.722,60,60,3600,,0.000
1739043291.322,1739043291.322,60,60,3600,,0.000
1739043291.922,1739043291.922,60,60,3600,,0.000
1739043292.523,1739043292.624,60,60,3600,,0.101
1739043293.123,1739043293.123,60,60,3600,,0.000
1739043293.722,1739043293.723,60,60,3600,,0.001
1739043294.322,1739043294.322,60,60,3600,,0.000
1739043294.922,1739043294.922,60,60,3600,,0.000
1739043295.523,1739043295.523,60,60,3600,,0.000
1739043296.122,1739043296.122,60,60,3600,,0.000
1739043296.721,1739043296.723,60,60,3600,,0.002
1739043297.322,1739043297.322,60,60,3600,,0.000
1739043297.922,1739043297.922,60,60,3600,,0.000
1739043298.521,1739043298.522,60,60,3600,,0.001
1739043299.122,1739043299.122,60,60,3600,,0.000
1739043299.722,1739043299.722,60,60,3600,,0.000
1739043300.322,1739043300.423,60,60,3600,,0.101
1739043300.922,1739043300.923,60,60,3600,,0.001
1739043301.523,1739043301.526,60,60,3600,,0.003
1739043302.122,1739043302.122,60,60,3600,,0.000
1739043302.722,1739043302.723,60,60,3600,,0.001
1739043303.323,1739043303.325,60,60,3600,,0.002
1739043303.922,1739043303.922,60,60,3600,,0.000
1739043304.522,1739043304.522,60,60,3600,,0.000
1739043305.122,1739043305.122,60,60,3600,,0.000
1739043305.722,1739043305.722,60,60,3600,,0.000
1739043306.322,1739043306.324,60,60,3600,,0.002
1739043306.922,1739043306.922,60,60,3600,,0.000
1739043307.522,1739043307.522,60,60,3600,,0.000
1739043308.122,1739043308.122,60,60,3600,,0.000
1739043308.723,1739043308.723,60,60,3600,,0.000
1739043309.322,1739043309.322,60,60,3600,,0.000
1739043309.922,1739043309.922,60,60,3600,,0.000
1739043310.522,1739043310.522,60,60,3600,,0.000
1739043311.123,1739043311.124,60,60,3600,,0.001
1739043311.722,1739043311.722,60,60,3600,,0.000
1739043312.322,1739043312.322,60,60,3600,,0.000
1739043312.922,1739043312.922,60,60,3600,,0.000
1739043313.522,1739043313.522,60,60,3600,,0.000
1739043314.121,1739043314.122,60,60,3600,,0.001
1739043314.722,1739043314.722,60,60,3600,,0.000
1739043315.322,1739043315.324,60,60,3600,,0.002
1739043315.921,1739043315.922,60,60,3600,,0.001
1739043316.522,1739043316.522,60,60,3600,,0.000
1739043317.122,1739043317.124,60,60,3600,,0.002
1739043317.722,1739043317.722,60,60,3600,,0.000
1739043318.322,1739043318.428,60,60,3600,,0.106
1739043318.922,1739043318.923,60,60,3600,,0.001
1739043319.521,1739043319.522,60,60,3600,,0.001
1739043320.121,1739043320.122,60,60,3600,,0.001
1739043320.722,1739043320.722,60,60,3600,,0.000
1739043321.324,1739043321.324,60,60,3600,,0.000
1739043321.922,1739043321.922,60,60,3600,,0.000
1739043322.521,1739043322.521,60,60,3600,,0.000
1739043323.121,1739043323.122,60,60,3600,,0.001
1739043323.721,1739043323.722,60,60,3600,,0.001
1739043324.322,1739043324.322,60,60,3600,,0.000
1739043324.922,1739043324.922,60,60,3600,,0.000
1739043325.522,1739043325.523,60,60,3600,,0.001
1739043326.122,1739043326.122,60,60,3600,,0.000
1739043326.722,1739043326.722,60,60,3600,,0.000
1739043327.322,1739043327.424,60,60,3600,,0.102
1739043327.922,1739043327.922,60,60,3600,,0.000
1739043328.524,1739043328.524,60,60,3600,,0.000
1739043329.122,1739043329.122,60,60,3600,,0.000
1739043329.722,1739043329.722,60,60,3600,,0.000
1739043330.322,1739043330.324,60,60,3600,,0.002
1739043330.923,1739043331.024,60,60,3600,,0.101
1739043331.522,1739043331.522,60,60,3600,,0.000
1739043332.122,1739043332.122,60,60,3600,,0.000
1739043332.721,1739043332.722,60,60,3600,,0.001
1739043333.321,1739043333.322,60,60,3600,,0.001
1739043333.921,1739043333.922,60,60,3600,,0.001
1739043334.522,1739043334.522,60,60,3600,,0.000
1739043335.122,1739043335.122,60,60,3600,,0.000
1739043335.722,1739043335.723,60,60,3600,,0.001
1739043336.322,1739043336.322,60,60,3600,,0.000
1739043336.922,1739043336.922,60,60,3600,,0.000
1739043337.521,1739043337.522,60,60,3600,,0.001
1739043338.122,1739043338.122,60,60,3600,,0.000
1739043338.722,1739043338.722,60,60,3600,,0.000
1739043339.322,1739043339.322,60,60,3600,,0.000
1739043339.922,1739043339.922,60,60,3600,,0.000
1739043340.522,1739043340.525,60,60,3600,,0.003
1739043341.122,1739043341.122,60,60,3600,,0.000
1739043341.722,1739043341.722,60,60,3600,,0.000
1739043342.322,1739043342.322,60,60,3600,,0.000
1739043342.922,1739043342.922,60,60,3600,,0.000
1739043343.523,1739043343.523,60,60,3600,,0.000
1739043344.122,1739043344.122,60,60,3600,,0.000
1739043344.722,1739043344.723,60,60,3600,,0.001
1739043345.322,1739043345.322,60,60,3600,,0.000
1739043345.922,1739043345.922,60,60,3600,,0.000
1739043346.522,1739043346.623,60,60,3600,,0.101
1739043347.122,1739043347.122,60,60,3600,,0.000
1739043347.722,1739043347.722,60,60,3600,,0.000
1739043348.322,1739043348.322,60,60,3600,,0.000
1739043348.921,1739043348.922,60,60,3600,,0.001
1739043349.522,1739043349.522,60,60,3600,,0.000
1739043350.122,1739043350.122,60,60,3600,,0.000
1739043350.722,1739043350.722,60,60,3600,,0.000
1739043351.323,1739043351.323,60,60,3600,,0.000
1739043351.921,1739043351.922,60,60,3600,,0.001
1739043352.522,1739043352.522,60,60,3600,,0.000
1739043353.122,1739043353.122,60,60,3600,,0.000
1739043353.722,1739043353.723,60,60,3600,,0.001
1739043354.323,1739043354.323,60,60,3600,,0.000
1739043354.922,1739043355.024,60,60,3600,,0.102
1739043355.522,1739043355.522,60,60,3600,,0.000
1739043356.122,1739043356.122,60,60,3600,,0.000
1739043356.723,1739043356.925,60,60,3600,,0.202
1739043357.322,1739043357.322,60,60,3600,,0.000
1739043357.922,1739043357.922,60,60,3600,,0.000
1739043358.522,1739043358.522,60,60,3600,,0.000
1739043359.122,1739043359.122,60,60,3600,,0.000
1739043359.722,1739043359.722,60,60,3600,,0.000
1739043360.322,1739043360.322,60,60,3600,,0.000
1739043360.922,1739043360.922,60,60,3600,,0.000
1739043361.522,1739043361.522,60,60,3600,,0.000
1739043362.122,1739043362.224,60,60,3600,,0.102
1739043362.722,1739043362.722,60,60,3600,,0.000
1739043363.322,1739043363.322,60,60,3600,,0.000
1739043363.922,1739043363.922,60,60,3600,,0.000
1739043364.524,1739043364.524,60,60,3600,,0.000
1739043365.123,1739043365.123,60,60,3600,,0.000
1739043365.722,1739043365.722,60,60,3600,,0.000
1739043366.323,1739043366.324,60,60,3600,,0.001
1739043366.923,1739043366.923,60,60,3600,,0.000
1739043367.522,1739043367.522,60,60,3600,,0.000
1739043368.122,1739043368.122,60,60,3600,,0.000
1739043368.723,1739043368.723,60,60,3600,,0.000
1739043369.322,1739043369.322,60,60,3600,,0.000
1739043369.922,1739043369.923,60,60,3600,,0.001
1739043370.522,1739043370.522,60,60,3600,,0.000
1739043371.122,1739043371.122,60,60,3600,,0.000
1739043371.722,1739043371.722,60,60,3600,,0.000
1739043372.322,1739043372.322,60,60,3600,,0.000
1739043372.923,1739043372.924,60,60,3600,,0.001
1739043373.522,1739043373.523,60,60,3600,,0.001
1739043374.123,1739043374.124,60,60,3600,,0.001
1739043374.722,1739043374.722,60,60,3600,,0.000
1739043375.322,1739043375.322,60,60,3600,,0.000
1739043375.922,1739043375.926,60,60,3600,,0.004
1739043376.522,1739043376.523,60,60,3600,,0.001
1739043377.122,1739043377.122,60,60,3600,,0.000
1739043377.722,1739043377.723,60,60,3600,,0.001
1739043378.322,1739043378.323,60,60,3600,,0.001
1739043378.922,1739043378.922,60,60,3600,,0.000
1739043379.522,1739043379.522,60,60,3600,,0.000
1739043380.122,1739043380.128,60,60,3600,,0.006
1739043380.722,1739043380.722,60,60,3600,,0.000
1739043381.322,1739043381.322,60,60,3600,,0.000
1739043381.922,1739043381.922,60,60,3600,,0.000
1739043382.522,1739043382.522,60,60,3600,,0.000
1739043383.122,1739043383.122,60,60,3600,,0.000
1739043383.722,1739043383.722,60,60,3600,,0.000
1739043384.322,1739043384.322,60,60,3600,,0.000
1739043384.922,1739043384.922,60,60,3600,,0.000
1739043385.522,1739043385.522,60,60,3600,,0.000
1739043386.122,1739043386.123,60,60,3600,,0.001
1739043386.722,1739043386.722,60,60,3600,,0.000
1739043387.322,1739043387.323,60,60,3600,,0.001
1739043387.922,1739043387.923,60,60,3600,,0.001
1739043388.522,1739043388.523,60,60,3600,,0.001
1739043389.122,1739043389.122,60,60,3600,,0.000
1739043389.722,1739043389.723,60,60,3600,,0.001
1739043390.323,1739043390.424,60,60,3600,,0.101
1739043390.922,1739043390.922,60,60,3600,,0.000
1739043391.522,1739043391.522,60,60,3600,,0.000
1739043392.122,1739043392.123,60,60,3600,,0.001
1739043392.722,1739043392.722,60,60,3600,,0.000
1739043393.322,1739043393.322,60,60,3600,,0.000
1739043393.922,1739043393.922,60,60,3600,,0.000
1739043394.523,1739043394.523,60,60,3600,,0.000
1739043395.123,1739043395.124,60,60,3600,,0.001
1739043395.723,1739043395.723,60,60,3600,,0.000
1739043396.323,1739043396.323,60,60,3600,,0.000
1739043396.922,1739043396.923,60,60,3600,,0.001
1739043397.522,1739043397.523,60,60,3600,,0.001
1739043398.122,1739043398.122,60,60,3600,,0.000
1739043398.722,1739043398.722,60,60,3600,,0.000
1739043399.322,1739043399.323,60,60,3600,,0.001
1739043399.923,1739043399.923,60,60,3600,,0.000
1739043400.522,1739043400.522,60,60,3600,,0.000
1739043401.123,1739043401.123,60,60,3600,,0.000
1739043401.723,1739043401.723,60,60,3600,,0.000
1739043402.322,1739043402.322,60,60,3600,,0.000
1739043402.922,1739043402.923,60,60,3600,,0.001
1739043403.523,1739043403.523,60,60,3600,,0.000
1739043404.122,1739043404.122,60,60,3600,,0.000
1739043404.723,1739043404.723,60,60,3600,,0.000
1739043405.323,1739043405.323,60,60,3600,,0.000
1739043405.922,1739043405.922,60,60,3600,,0.000
1739043406.522,1739043406.522,60,60,3600,,0.000
1739043407.122,1739043407.122,60,60,3600,,0.000
1739043407.723,1739043407.723,60,60,3600,,0.000
1739043408.323,1739043408.323,60,60,3600,,0.000
1739043408.923,1739043408.923,60,60,3600,,0.000
1739043409.523,1739043409.523,60,60,3600,,0.000
1739043410.125,1739043410.125,60,60,3600,,0.000
1739043410.722,1739043410.722,60,60,3600,,0.000
1739043411.322,1739043411.323,60,60,3600,,0.001
1739043411.922,1739043411.922,60,60,3600,,0.000
1739043412.524,1739043412.832,60,60,3600,,0.308
1739043413.123,1739043413.126,60,60,3600,,0.003
1739043413.723,1739043413.723,60,60,3600,,0.000
1739043414.323,1739043414.323,60,60,3600,,0.000
1739043414.923,1739043415.025,60,60,3600,,0.102
1739043415.522,1739043415.522,60,60,3600,,0.000
1739043416.122,1739043416.122,60,60,3600,,0.000
1739043416.723,1739043416.824,60,60,3600,,0.101
1739043417.323,1739043417.325,60,60,3600,,0.002
1739043417.922,1739043417.923,60,60,3600,,0.001
1739043418.523,1739043418.524,60,60,3600,,0.001
1739043419.123,1739043419.127,60,60,3600,,0.004
1739043419.722,1739043419.728,60,60,3600,,0.006
1739043420.322,1739043420.322,60,60,3600,,0.000
1739043420.922,1739043421.023,60,60,3600,,0.101
1739043421.523,1739043421.527,60,60,3600,,0.004
1739043422.123,1739043422.123,60,60,3600,,0.000
1739043422.723,1739043422.724,60,60,3600,,0.001
1739043423.323,1739043423.323,60,60,3600,,0.000
1739043423.922,1739043423.922,60,60,3600,,0.000
1739043424.522,1739043424.523,60,60,3600,,0.001
1739043425.123,1739043425.123,60,60,3600,,0.000
1739043425.723,1739043425.723,60,60,3600,,0.000
1739043426.322,1739043426.323,60,60,3600,,0.001
1739043426.924,1739043426.926,60,60,3600,,0.002
1739043427.522,1739043427.522,60,60,3600,,0.000
1739043428.123,1739043428.123,60,60,3600,,0.000
1739043428.722,1739043428.723,60,60,3600,,0.001
1739043429.323,1739043429.323,60,60,3600,,0.000
1739043429.923,1739043429.924,60,60,3600,,0.001
1739043430.522,1739043430.523,60,60,3600,,0.001
1739043431.122,1739043431.122,60,60,3600,,0.000
1739043431.724,1739043431.731,60,60,3600,,0.007
1739043432.322,1739043432.427,60,60,3600,,0.105
1739043432.923,1739043432.923,60,60,3600,,0.000
1739043433.524,1739043433.530,60,60,3600,,0.006
1739043434.122,1739043434.122,60,60,3600,,0.000
1739043434.722,1739043434.723,60,60,3600,,0.001
1739043435.322,1739043435.323,60,60,3600,,0.001
1739043435.925,1739043435.925,60,60,3600,,0.000
1739043436.523,1739043436.523,60,60,3600,,0.000
1739043437.123,1739043437.123,60,60,3600,,0.000
1739043437.725,1739043437.726,60,60,3600,,0.001
1739043438.323,1739043438.327,60,60,3600,,0.004
1739043438.923,1739043438.923,60,60,3600,,0.000
1739043439.524,1739043439.524,60,60,3600,,0.000
1739043440.122,1739043440.122,60,60,3600,,0.000
1739043440.723,1739043440.733,60,60,3600,,0.010
1739043441.322,1739043441.323,60,60,3600,,0.001
1739043441.923,1739043441.923,60,60,3600,,0.000
1739043442.522,1739043442.522,60,60,3600,,0.000
1739043443.122,1739043443.122,60,60,3600,,0.000
1739043443.723,1739043443.723,60,60,3600,,0.000
1739043444.323,1739043444.323,60,60,3600,,0.000
1739043444.922,1739043444.922,60,60,3600,,0.000
1739043445.523,1739043445.523,60,60,3600,,0.000
1739043446.123,1739043446.124,60,60,3600,,0.001
1739043446.723,1739043446.724,60,60,3600,,0.001
1739043447.322,1739043447.322,60,60,3600,,0.000
1739043447.923,1739043447.923,60,60,3600,,0.000
1739043448.523,1739043448.523,60,60,3600,,0.000
1739043449.123,1739043449.123,60,60,3600,,0.000
1739043449.722,1739043449.722,60,60,3600,,0.000
1739043450.323,1739043450.323,60,60,3600,,0.000
1739043450.923,1739043450.924,60,60,3600,,0.001
1739043451.522,1739043451.523,60,60,3600,,0.001
1739043452.123,1739043452.123,60,60,3600,,0.000
1739043452.723,1739043452.729,60,60,3600,,0.006
1739043453.322,1739043453.322,60,60,3600,,0.000
1739043453.924,1739043453.925,60,60,3600,,0.001
1739043454.523,1739043454.524,60,60,3600,,0.001
1739043455.122,1739043455.122,60,60,3600,,0.000
1739043455.723,1739043455.831,60,60,3600,,0.108
1739043456.323,1739043456.325,60,60,3600,,0.002
1739043456.923,1739043456.923,60,60,3600,,0.000
1739043457.523,1739043457.526,60,60,3600,,0.003
1739043458.124,1739043458.125,60,60,3600,,0.001
1739043458.722,1739043458.724,60,60,3600,,0.002
1739043459.324,1739043459.325,60,60,3600,,0.001
1739043459.922,1739043459.925,60,60,3600,,0.003
1739043460.522,1739043460.522,60,60,3600,,0.000
1739043461.123,1739043461.123,60,60,3600,,0.000
1739043461.723,1739043461.723,60,60,3600,,0.000
1739043462.322,1739043462.322,60,60,3600,,0.000
1739043462.922,1739043462.922,60,60,3600,,0.000
