msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes
1739043145.91,1739043146.46,720,1280,3840,2764800
1739043145.94,1739043146.46,720,1280,3840,2764800
1739043146.04,1739043146.60,720,1280,3840,2764800
1739043146.11,1739043146.64,720,1280,3840,2764800
1739043146.27,1739043146.80,720,1280,3840,2764800
1739043146.31,1739043146.81,720,1280,3840,2764800
1739043146.41,1739043146.82,720,1280,3840,2764800
1739043146.47,1739043146.98,720,1280,3840,2764800
1739043146.51,1739043146.99,720,1280,3840,2764800
1739043146.57,1739043146.99,720,1280,3840,2764800
1739043146.61,1739043147.00,720,1280,3840,2764800
1739043146.64,1739043147.01,720,1280,3840,2764800
1739043146.67,1739043147.01,720,1280,3840,2764800
1739043146.74,1739043147.02,720,1280,3840,2764800
1739043146.77,1739043147.02,720,1280,3840,2764800
1739043146.81,1739043147.02,720,1280,3840,2764800
1739043146.87,1739043147.02,720,1280,3840,2764800
1739043146.91,1739043147.08,720,1280,3840,2764800
1739043146.94,1739043147.09,720,1280,3840,2764800
1739043147.04,1739043147.10,720,1280,3840,2764800
1739043147.07,1739043147.14,720,1280,3840,2764800
1739043147.11,1739043147.24,720,1280,3840,2764800
1739043147.14,1739043147.41,720,1280,3840,2764800
1739043147.27,1739043147.83,720,1280,3840,2764800
1739043147.41,1739043147.83,720,1280,3840,2764800
1739043147.44,1739043147.84,720,1280,3840,2764800
1739043147.47,1739043147.84,720,1280,3840,2764800
1739043147.54,1739043147.84,720,1280,3840,2764800
1739043147.57,1739043147.85,720,1280,3840,2764800
1739043147.64,1739043148.19,720,1280,3840,2764800
1739043147.67,1739043148.19,720,1280,3840,2764800
1739043147.71,1739043148.20,720,1280,3840,2764800
1739043147.74,1739043148.20,720,1280,3840,2764800
1739043147.77,1739043148.20,720,1280,3840,2764800
1739043147.87,1739043148.20,720,1280,3840,2764800
1739043147.91,1739043148.35,720,1280,3840,2764800
1739043148.01,1739043148.51,720,1280,3840,2764800
1739043148.17,1739043148.70,720,1280,3840,2764800
1739043148.24,1739043148.72,720,1280,3840,2764800
1739043148.27,1739043148.72,720,1280,3840,2764800
1739043148.31,1739043148.72,720,1280,3840,2764800
1739043148.34,1739043148.72,720,1280,3840,2764800
1739043148.37,1739043148.73,720,1280,3840,2764800
1739043148.47,1739043148.74,720,1280,3840,2764800
1739043148.51,1739043148.74,720,1280,3840,2764800
1739043148.61,1739043148.75,720,1280,3840,2764800
1739043148.64,1739043148.76,720,1280,3840,2764800
1739043148.67,1739043148.77,720,1280,3840,2764800
1739043148.71,1739043148.79,720,1280,3840,2764800
1739043148.74,1739043148.91,720,1280,3840,2764800
1739043148.77,1739043149.13,720,1280,3840,2764800
1739043148.87,1739043149.15,720,1280,3840,2764800
1739043148.91,1739043149.16,720,1280,3840,2764800
1739043148.94,1739043149.16,720,1280,3840,2764800
1739043148.97,1739043149.17,720,1280,3840,2764800
1739043149.07,1739043149.65,720,1280,3840,2764800
1739043149.24,1739043149.78,720,1280,3840,2764800
1739043149.37,1739043149.79,720,1280,3840,2764800
1739043149.47,1739043150.06,720,1280,3840,2764800
1739043149.57,1739043150.17,720,1280,3840,2764800
1739043149.64,1739043150.17,720,1280,3840,2764800
1739043149.71,1739043150.17,720,1280,3840,2764800
1739043149.74,1739043150.17,720,1280,3840,2764800
1739043149.84,1739043150.39,720,1280,3840,2764800
1739043149.87,1739043150.39,720,1280,3840,2764800
1739043149.97,1739043150.52,720,1280,3840,2764800
1739043150.04,1739043150.54,720,1280,3840,2764800
1739043150.11,1739043150.67,720,1280,3840,2764800
1739043150.14,1739043150.67,720,1280,3840,2764800
1739043150.17,1739043150.67,720,1280,3840,2764800
1739043150.21,1739043150.68,720,1280,3840,2764800
1739043150.34,1739043150.68,720,1280,3840,2764800
1739043150.37,1739043150.80,720,1280,3840,2764800
1739043150.44,1739043150.81,720,1280,3840,2764800
1739043150.47,1739043150.81,720,1280,3840,2764800
1739043150.51,1739043151.02,720,1280,3840,2764800
1739043150.61,1739043151.20,720,1280,3840,2764800
1739043150.67,1739043151.24,720,1280,3840,2764800
1739043150.77,1739043151.26,720,1280,3840,2764800
1739043150.81,1739043151.26,720,1280,3840,2764800
1739043150.91,1739043151.35,720,1280,3840,2764800
1739043150.94,1739043151.37,720,1280,3840,2764800
1739043150.97,1739043151.37,720,1280,3840,2764800
1739043151.01,1739043151.37,720,1280,3840,2764800
1739043151.04,1739043151.37,720,1280,3840,2764800
1739043151.17,1739043151.64,720,1280,3840,2764800
1739043151.24,1739043151.76,720,1280,3840,2764800
1739043151.37,1739043151.97,720,1280,3840,2764800
1739043151.51,1739043152.08,720,1280,3840,2764800
1739043151.74,1739043152.32,720,1280,3840,2764800
1739043151.91,1739043152.42,720,1280,3840,2764800
1739043151.94,1739043152.43,720,1280,3840,2764800
1739043151.97,1739043152.43,720,1280,3840,2764800
1739043152.04,1739043152.57,720,1280,3840,2764800
1739043152.17,1739043152.71,720,1280,3840,2764800
1739043152.21,1739043152.71,720,1280,3840,2764800
1739043152.34,1739043152.72,720,1280,3840,2764800
1739043152.37,1739043152.73,720,1280,3840,2764800
1739043152.44,1739043152.95,720,1280,3840,2764800
1739043152.47,1739043152.96,720,1280,3840,2764800
1739043152.51,1739043152.96,720,1280,3840,2764800
1739043152.54,1739043152.97,720,1280,3840,2764800
1739043152.57,1739043152.99,720,1280,3840,2764800
1739043152.64,1739043153.00,720,1280,3840,2764800
1739043152.84,1739043153.42,720,1280,3840,2764800
1739043152.87,1739043153.43,720,1280,3840,2764800
1739043152.97,1739043153.49,720,1280,3840,2764800
1739043153.01,1739043153.49,720,1280,3840,2764800
1739043153.04,1739043153.50,720,1280,3840,2764800
1739043153.11,1739043153.51,720,1280,3840,2764800
1739043153.17,1739043153.51,720,1280,3840,2764800
1739043153.21,1739043153.53,720,1280,3840,2764800
1739043153.24,1739043153.54,720,1280,3840,2764800
1739043153.27,1739043153.54,720,1280,3840,2764800
1739043153.31,1739043153.54,720,1280,3840,2764800
1739043153.37,1739043153.54,720,1280,3840,2764800
1739043153.41,1739043153.61,720,1280,3840,2764800
1739043153.54,1739043153.62,720,1280,3840,2764800
1739043153.57,1739043153.70,720,1280,3840,2764800
1739043153.61,1739043153.79,720,1280,3840,2764800
1739043153.67,1739043153.81,720,1280,3840,2764800
1739043153.77,1739043153.85,720,1280,3840,2764800
1739043153.81,1739043154.09,720,1280,3840,2764800
1739043153.84,1739043154.10,720,1280,3840,2764800
1739043153.87,1739043154.10,720,1280,3840,2764800
1739043153.91,1739043154.10,720,1280,3840,2764800
1739043153.94,1739043154.12,720,1280,3840,2764800
1739043154.04,1739043154.63,720,1280,3840,2764800
1739043154.14,1739043154.63,720,1280,3840,2764800
1739043154.17,1739043154.64,720,1280,3840,2764800
1739043154.21,1739043154.64,720,1280,3840,2764800
1739043154.27,1739043154.64,720,1280,3840,2764800
1739043154.31,1739043154.65,720,1280,3840,2764800
1739043154.37,1739043154.65,720,1280,3840,2764800
1739043154.41,1739043154.87,720,1280,3840,2764800
1739043154.57,1739043155.08,720,1280,3840,2764800
1739043154.64,1739043155.19,720,1280,3840,2764800
1739043154.74,1739043155.29,720,1280,3840,2764800
1739043154.84,1739043155.31,720,1280,3840,2764800
1739043154.87,1739043155.31,720,1280,3840,2764800
1739043155.01,1739043155.53,720,1280,3840,2764800
1739043155.04,1739043155.55,720,1280,3840,2764800
1739043155.07,1739043155.57,720,1280,3840,2764800
1739043155.11,1739043155.57,720,1280,3840,2764800
1739043155.14,1739043155.57,720,1280,3840,2764800
1739043155.17,1739043155.58,720,1280,3840,2764800
1739043155.24,1739043155.58,720,1280,3840,2764800
1739043155.27,1739043155.60,720,1280,3840,2764800
1739043155.31,1739043155.80,720,1280,3840,2764800
1739043155.37,1739043155.91,720,1280,3840,2764800
1739043155.41,1739043155.92,720,1280,3840,2764800
1739043155.57,1739043156.06,720,1280,3840,2764800
1739043155.61,1739043156.07,720,1280,3840,2764800
1739043155.64,1739043156.07,720,1280,3840,2764800
1739043155.67,1739043156.08,720,1280,3840,2764800
1739043155.71,1739043156.09,720,1280,3840,2764800
1739043155.77,1739043156.10,720,1280,3840,2764800
1739043155.84,1739043156.44,720,1280,3840,2764800
1739043155.87,1739043156.44,720,1280,3840,2764800
1739043155.91,1739043156.44,720,1280,3840,2764800
1739043155.97,1739043156.45,720,1280,3840,2764800
1739043156.04,1739043156.47,720,1280,3840,2764800
1739043156.11,1739043156.63,720,1280,3840,2764800
1739043156.14,1739043156.63,720,1280,3840,2764800
1739043156.41,1739043156.89,720,1280,3840,2764800
1739043156.44,1739043156.89,720,1280,3840,2764800
1739043156.47,1739043156.89,720,1280,3840,2764800
1739043156.51,1739043156.90,720,1280,3840,2764800
1739043156.54,1739043156.90,720,1280,3840,2764800
1739043156.57,1739043156.90,720,1280,3840,2764800
1739043156.61,1739043156.90,720,1280,3840,2764800
1739043156.67,1739043156.92,720,1280,3840,2764800
1739043156.71,1739043157.26,720,1280,3840,2764800
1739043157.04,1739043157.59,720,1280,3840,2764800
1739043157.14,1739043157.75,720,1280,3840,2764800
1739043157.17,1739043157.75,720,1280,3840,2764800
1739043157.24,1739043157.75,720,1280,3840,2764800
1739043157.27,1739043157.77,720,1280,3840,2764800
1739043157.34,1739043157.90,720,1280,3840,2764800
1739043157.41,1739043157.93,720,1280,3840,2764800
1739043157.44,1739043157.94,720,1280,3840,2764800
1739043157.47,1739043157.94,720,1280,3840,2764800
1739043157.71,1739043158.20,720,1280,3840,2764800
1739043157.74,1739043158.22,720,1280,3840,2764800
1739043157.81,1739043158.32,720,1280,3840,2764800
1739043157.87,1739043158.45,720,1280,3840,2764800
1739043157.91,1739043158.46,720,1280,3840,2764800
1739043157.94,1739043158.46,720,1280,3840,2764800
1739043158.04,1739043158.60,720,1280,3840,2764800
1739043158.07,1739043158.61,720,1280,3840,2764800
1739043158.14,1739043158.61,720,1280,3840,2764800
1739043158.21,1739043158.62,720,1280,3840,2764800
1739043158.24,1739043158.62,720,1280,3840,2764800
1739043158.31,1739043158.85,720,1280,3840,2764800
1739043158.44,1739043158.93,720,1280,3840,2764800
1739043158.57,1739043159.07,720,1280,3840,2764800
1739043158.61,1739043159.09,720,1280,3840,2764800
1739043158.74,1739043159.22,720,1280,3840,2764800
1739043158.77,1739043159.22,720,1280,3840,2764800
1739043158.81,1739043159.22,720,1280,3840,2764800
1739043158.84,1739043159.24,720,1280,3840,2764800
1739043158.87,1739043159.25,720,1280,3840,2764800
1739043158.91,1739043159.27,720,1280,3840,2764800
1739043158.97,1739043159.27,720,1280,3840,2764800
1739043159.04,1739043159.27,720,1280,3840,2764800
1739043159.07,1739043159.49,720,1280,3840,2764800
1739043159.11,1739043159.50,720,1280,3840,2764800
1739043159.14,1739043159.50,720,1280,3840,2764800
1739043159.17,1739043159.51,720,1280,3840,2764800
1739043159.27,1739043159.72,720,1280,3840,2764800
1739043159.31,1739043159.73,720,1280,3840,2764800
1739043159.34,1739043159.73,720,1280,3840,2764800
1739043159.41,1739043159.86,720,1280,3840,2764800
1739043159.44,1739043159.86,720,1280,3840,2764800
1739043159.47,1739043159.87,720,1280,3840,2764800
1739043159.54,1739043160.08,720,1280,3840,2764800
1739043159.71,1739043160.20,720,1280,3840,2764800
1739043159.81,1739043160.45,720,1280,3840,2764800
1739043159.87,1739043160.46,720,1280,3840,2764800
1739043160.31,1739043160.91,720,1280,3840,2764800
1739043160.34,1739043160.91,720,1280,3840,2764800
1739043160.44,1739043160.98,720,1280,3840,2764800
1739043160.47,1739043160.98,720,1280,3840,2764800
1739043160.57,1739043161.19,720,1280,3840,2764800
1739043160.61,1739043161.19,720,1280,3840,2764800
1739043160.81,1739043161.37,720,1280,3840,2764800
1739043160.87,1739043161.40,720,1280,3840,2764800
1739043160.94,1739043161.42,720,1280,3840,2764800
1739043160.97,1739043161.53,720,1280,3840,2764800
1739043161.01,1739043161.53,720,1280,3840,2764800
1739043161.14,1739043161.65,720,1280,3840,2764800
1739043161.34,1739043161.87,720,1280,3840,2764800
1739043161.44,1739043161.99,720,1280,3840,2764800
1739043161.47,1739043162.00,720,1280,3840,2764800
1739043161.54,1739043162.00,720,1280,3840,2764800
1739043161.57,1739043162.01,720,1280,3840,2764800
1739043161.77,1739043162.32,720,1280,3840,2764800
1739043161.81,1739043162.32,720,1280,3840,2764800
1739043161.94,1739043162.52,720,1280,3840,2764800
1739043161.97,1739043162.53,720,1280,3840,2764800
1739043162.24,1739043162.72,720,1280,3840,2764800
1739043162.27,1739043162.74,720,1280,3840,2764800
1739043162.31,1739043162.74,720,1280,3840,2764800
1739043162.34,1739043162.74,720,1280,3840,2764800
1739043162.37,1739043162.86,720,1280,3840,2764800
1739043162.47,1739043162.86,720,1280,3840,2764800
1739043162.51,1739043162.87,720,1280,3840,2764800
1739043162.54,1739043162.87,720,1280,3840,2764800
1739043162.57,1739043162.87,720,1280,3840,2764800
1739043162.64,1739043162.88,720,1280,3840,2764800
1739043162.67,1739043163.18,720,1280,3840,2764800
1739043162.71,1739043163.20,720,1280,3840,2764800
1739043162.81,1739043163.21,720,1280,3840,2764800
1739043162.87,1739043163.21,720,1280,3840,2764800
1739043162.91,1739043163.24,720,1280,3840,2764800
1739043162.97,1739043163.24,720,1280,3840,2764800
1739043163.01,1739043163.46,720,1280,3840,2764800
1739043163.04,1739043163.46,720,1280,3840,2764800
1739043163.11,1739043163.48,720,1280,3840,2764800
1739043163.14,1739043163.48,720,1280,3840,2764800
1739043163.24,1739043163.50,720,1280,3840,2764800
1739043163.27,1739043163.50,720,1280,3840,2764800
1739043163.31,1739043163.50,720,1280,3840,2764800
1739043163.37,1739043163.50,720,1280,3840,2764800
1739043163.41,1739043163.54,720,1280,3840,2764800
1739043163.44,1739043163.57,720,1280,3840,2764800
1739043163.51,1739043163.60,720,1280,3840,2764800
1739043163.54,1739043163.68,720,1280,3840,2764800
1739043163.57,1739043163.97,720,1280,3840,2764800
1739043163.64,1739043163.97,720,1280,3840,2764800
1739043163.67,1739043163.97,720,1280,3840,2764800
1739043163.71,1739043163.97,720,1280,3840,2764800
1739043163.74,1739043163.97,720,1280,3840,2764800
1739043163.84,1739043163.98,720,1280,3840,2764800
1739043163.87,1739043164.20,720,1280,3840,2764800
1739043163.91,1739043164.22,720,1280,3840,2764800
1739043163.94,1739043164.23,720,1280,3840,2764800
1739043164.04,1739043164.23,720,1280,3840,2764800
1739043164.07,1739043164.24,720,1280,3840,2764800
1739043164.11,1739043164.36,720,1280,3840,2764800
1739043164.14,1739043164.59,720,1280,3840,2764800
1739043164.21,1739043164.62,720,1280,3840,2764800
1739043164.34,1739043164.62,720,1280,3840,2764800
1739043164.54,1739043165.12,720,1280,3840,2764800
1739043164.61,1739043165.22,720,1280,3840,2764800
1739043164.67,1739043165.22,720,1280,3840,2764800
1739043164.74,1739043165.33,720,1280,3840,2764800
1739043164.81,1739043165.33,720,1280,3840,2764800
1739043164.84,1739043165.35,720,1280,3840,2764800
1739043164.94,1739043165.46,720,1280,3840,2764800
1739043164.97,1739043165.47,720,1280,3840,2764800
1739043165.01,1739043165.48,720,1280,3840,2764800
1739043165.27,1739043165.80,720,1280,3840,2764800
1739043165.31,1739043165.81,720,1280,3840,2764800
1739043165.34,1739043165.82,720,1280,3840,2764800
1739043165.41,1739043165.94,720,1280,3840,2764800
1739043165.47,1739043165.94,720,1280,3840,2764800
1739043165.51,1739043165.95,720,1280,3840,2764800
1739043165.61,1739043166.11,720,1280,3840,2764800
1739043165.64,1739043166.13,720,1280,3840,2764800
1739043165.67,1739043166.13,720,1280,3840,2764800
1739043165.87,1739043166.37,720,1280,3840,2764800
1739043165.91,1739043166.38,720,1280,3840,2764800
1739043165.94,1739043166.38,720,1280,3840,2764800
1739043165.97,1739043166.38,720,1280,3840,2764800
1739043166.01,1739043166.38,720,1280,3840,2764800
1739043166.04,1739043166.39,720,1280,3840,2764800
1739043166.07,1739043166.40,720,1280,3840,2764800
1739043166.11,1739043166.41,720,1280,3840,2764800
1739043166.14,1739043166.42,720,1280,3840,2764800
1739043166.24,1739043166.43,720,1280,3840,2764800
1739043166.31,1739043166.43,720,1280,3840,2764800
1739043166.34,1739043166.49,720,1280,3840,2764800
1739043166.37,1739043166.49,720,1280,3840,2764800
1739043166.44,1739043166.51,720,1280,3840,2764800
1739043166.47,1739043166.60,720,1280,3840,2764800
1739043166.51,1739043166.61,720,1280,3840,2764800
1739043166.57,1739043166.64,720,1280,3840,2764800
1739043166.61,1739043166.94,720,1280,3840,2764800
1739043166.64,1739043166.94,720,1280,3840,2764800
1739043166.67,1739043166.95,720,1280,3840,2764800
1739043166.71,1739043166.95,720,1280,3840,2764800
1739043166.91,1739043167.57,720,1280,3840,2764800
1739043167.11,1739043167.74,720,1280,3840,2764800
1739043167.14,1739043167.75,720,1280,3840,2764800
1739043167.24,1739043167.76,720,1280,3840,2764800
1739043167.27,1739043167.77,720,1280,3840,2764800
1739043167.31,1739043167.81,720,1280,3840,2764800
1739043167.34,1739043167.81,720,1280,3840,2764800
1739043167.44,1739043167.95,720,1280,3840,2764800
1739043167.47,1739043167.97,720,1280,3840,2764800
1739043167.57,1739043168.10,720,1280,3840,2764800
1739043167.64,1739043168.10,720,1280,3840,2764800
1739043167.84,1739043168.41,720,1280,3840,2764800
1739043167.91,1739043168.41,720,1280,3840,2764800
1739043167.97,1739043168.54,720,1280,3840,2764800
1739043168.04,1739043168.55,720,1280,3840,2764800
1739043168.07,1739043168.57,720,1280,3840,2764800
1739043168.11,1739043168.57,720,1280,3840,2764800
1739043168.24,1739043168.82,720,1280,3840,2764800
1739043168.41,1739043168.92,720,1280,3840,2764800
1739043168.44,1739043168.92,720,1280,3840,2764800
1739043168.47,1739043169.02,720,1280,3840,2764800
1739043168.51,1739043169.04,720,1280,3840,2764800
1739043168.71,1739043169.22,720,1280,3840,2764800
1739043168.74,1739043169.23,720,1280,3840,2764800
1739043168.87,1739043169.39,720,1280,3840,2764800
1739043168.91,1739043169.39,720,1280,3840,2764800
1739043168.94,1739043169.40,720,1280,3840,2764800
1739043169.07,1739043169.63,720,1280,3840,2764800
1739043169.24,1739043169.86,720,1280,3840,2764800
1739043169.31,1739043169.86,720,1280,3840,2764800
1739043169.34,1739043169.87,720,1280,3840,2764800
1739043169.47,1739043170.03,720,1280,3840,2764800
1739043169.57,1739043170.15,720,1280,3840,2764800
1739043169.61,1739043170.16,720,1280,3840,2764800
1739043169.77,1739043170.32,720,1280,3840,2764800
1739043169.94,1739043170.44,720,1280,3840,2764800
1739043170.07,1739043170.63,720,1280,3840,2764800
1739043170.17,1739043170.64,720,1280,3840,2764800
1739043170.21,1739043170.64,720,1280,3840,2764800
1739043170.24,1739043170.64,720,1280,3840,2764800
1739043170.27,1739043170.66,720,1280,3840,2764800
1739043170.31,1739043170.67,720,1280,3840,2764800
1739043170.37,1739043170.67,720,1280,3840,2764800
1739043170.41,1739043170.68,720,1280,3840,2764800
1739043170.44,1739043170.68,720,1280,3840,2764800
1739043170.47,1739043170.68,720,1280,3840,2764800
1739043170.54,1739043170.69,720,1280,3840,2764800
1739043170.61,1739043170.73,720,1280,3840,2764800
1739043170.64,1739043170.74,720,1280,3840,2764800
1739043170.71,1739043171.24,720,1280,3840,2764800
1739043170.74,1739043171.24,720,1280,3840,2764800
1739043170.84,1739043171.26,720,1280,3840,2764800
1739043170.97,1739043171.51,720,1280,3840,2764800
1739043171.01,1739043171.51,720,1280,3840,2764800
1739043171.04,1739043171.52,720,1280,3840,2764800
1739043171.14,1739043171.64,720,1280,3840,2764800
1739043171.17,1739043171.65,720,1280,3840,2764800
1739043171.27,1739043171.81,720,1280,3840,2764800
1739043171.34,1739043171.81,720,1280,3840,2764800
1739043171.61,1739043172.10,720,1280,3840,2764800
1739043171.64,1739043172.11,720,1280,3840,2764800
1739043171.67,1739043172.11,720,1280,3840,2764800
1739043171.74,1739043172.13,720,1280,3840,2764800
1739043171.77,1739043172.13,720,1280,3840,2764800
1739043171.81,1739043172.13,720,1280,3840,2764800
1739043171.87,1739043172.14,720,1280,3840,2764800
1739043171.91,1739043172.15,720,1280,3840,2764800
1739043171.94,1739043172.46,720,1280,3840,2764800
1739043172.17,1739043172.66,720,1280,3840,2764800
1739043172.21,1739043172.67,720,1280,3840,2764800
1739043172.31,1739043172.69,720,1280,3840,2764800
1739043172.34,1739043172.69,720,1280,3840,2764800
1739043172.37,1739043172.70,720,1280,3840,2764800
1739043172.44,1739043172.71,720,1280,3840,2764800
1739043172.47,1739043172.72,720,1280,3840,2764800
1739043172.51,1739043172.73,720,1280,3840,2764800
1739043172.54,1739043172.73,720,1280,3840,2764800
1739043172.57,1739043172.84,720,1280,3840,2764800
1739043172.61,1739043172.85,720,1280,3840,2764800
1739043172.64,1739043172.85,720,1280,3840,2764800
1739043172.71,1739043173.21,720,1280,3840,2764800
1739043172.84,1739043173.21,720,1280,3840,2764800
1739043172.87,1739043173.22,720,1280,3840,2764800
1739043172.91,1739043173.22,720,1280,3840,2764800
1739043172.94,1739043173.23,720,1280,3840,2764800
1739043173.01,1739043173.44,720,1280,3840,2764800
1739043173.31,1739043173.81,720,1280,3840,2764800
1739043173.44,1739043173.98,720,1280,3840,2764800
1739043173.64,1739043174.18,720,1280,3840,2764800
1739043173.74,1739043174.22,720,1280,3840,2764800
1739043173.87,1739043174.39,720,1280,3840,2764800
1739043173.91,1739043174.39,720,1280,3840,2764800
1739043173.97,1739043174.52,720,1280,3840,2764800
1739043174.04,1739043174.53,720,1280,3840,2764800
1739043174.07,1739043174.53,720,1280,3840,2764800
1739043174.14,1739043174.53,720,1280,3840,2764800
1739043174.17,1739043174.53,720,1280,3840,2764800
1739043174.21,1739043174.54,720,1280,3840,2764800
1739043174.27,1739043174.55,720,1280,3840,2764800
1739043174.34,1739043174.55,720,1280,3840,2764800
1739043174.37,1739043174.55,720,1280,3840,2764800
1739043174.41,1739043174.56,720,1280,3840,2764800
1739043174.44,1739043174.77,720,1280,3840,2764800
1739043174.47,1739043174.99,720,1280,3840,2764800
1739043174.54,1739043175.00,720,1280,3840,2764800
1739043174.57,1739043175.01,720,1280,3840,2764800
1739043174.61,1739043175.02,720,1280,3840,2764800
1739043174.74,1739043175.25,720,1280,3840,2764800
1739043174.77,1739043175.26,720,1280,3840,2764800
1739043174.81,1739043175.27,720,1280,3840,2764800
1739043174.87,1739043175.28,720,1280,3840,2764800
1739043174.91,1739043175.38,720,1280,3840,2764800
1739043175.01,1739043175.57,720,1280,3840,2764800
1739043175.04,1739043175.59,720,1280,3840,2764800
1739043175.07,1739043175.59,720,1280,3840,2764800
1739043175.11,1739043175.59,720,1280,3840,2764800
1739043175.37,1739043175.87,720,1280,3840,2764800
1739043175.41,1739043175.88,720,1280,3840,2764800
1739043175.44,1739043175.89,720,1280,3840,2764800
1739043175.51,1739043175.89,720,1280,3840,2764800
1739043175.54,1739043175.89,720,1280,3840,2764800
1739043175.64,1739043175.89,720,1280,3840,2764800
1739043175.67,1739043175.90,720,1280,3840,2764800
1739043175.71,1739043175.91,720,1280,3840,2764800
1739043175.74,1739043175.92,720,1280,3840,2764800
1739043175.77,1739043175.93,720,1280,3840,2764800
1739043175.81,1739043176.24,720,1280,3840,2764800
1739043175.84,1739043176.25,720,1280,3840,2764800
1739043175.94,1739043176.25,720,1280,3840,2764800
1739043175.97,1739043176.54,720,1280,3840,2764800
1739043176.01,1739043176.54,720,1280,3840,2764800
1739043176.11,1739043176.65,720,1280,3840,2764800
1739043176.14,1739043176.66,720,1280,3840,2764800
1739043176.21,1739043176.66,720,1280,3840,2764800
1739043176.24,1739043176.67,720,1280,3840,2764800
1739043176.34,1739043176.67,720,1280,3840,2764800
1739043176.37,1739043176.83,720,1280,3840,2764800
1739043176.44,1739043176.98,720,1280,3840,2764800
1739043176.54,1739043177.11,720,1280,3840,2764800
1739043176.67,1739043177.17,720,1280,3840,2764800
1739043176.71,1739043177.18,720,1280,3840,2764800
1739043176.81,1739043177.18,720,1280,3840,2764800
1739043176.84,1739043177.18,720,1280,3840,2764800
1739043176.87,1739043177.19,720,1280,3840,2764800
1739043176.91,1739043177.20,720,1280,3840,2764800
1739043176.94,1739043177.22,720,1280,3840,2764800
1739043176.97,1739043177.22,720,1280,3840,2764800
1739043177.01,1739043177.23,720,1280,3840,2764800
1739043177.07,1739043177.23,720,1280,3840,2764800
1739043177.14,1739043177.28,720,1280,3840,2764800
1739043177.17,1739043177.28,720,1280,3840,2764800
1739043177.24,1739043177.31,720,1280,3840,2764800
1739043177.31,1739043177.83,720,1280,3840,2764800
1739043177.51,1739043178.00,720,1280,3840,2764800
1739043177.61,1739043178.12,720,1280,3840,2764800
1739043177.64,1739043178.13,720,1280,3840,2764800
1739043177.74,1739043178.24,720,1280,3840,2764800
1739043177.84,1739043178.38,720,1280,3840,2764800
1739043177.91,1739043178.38,720,1280,3840,2764800
1739043177.97,1739043178.51,720,1280,3840,2764800
1739043178.11,1739043178.65,720,1280,3840,2764800
1739043178.14,1739043178.65,720,1280,3840,2764800
1739043178.27,1739043178.83,720,1280,3840,2764800
1739043178.34,1739043178.83,720,1280,3840,2764800
1739043178.37,1739043178.84,720,1280,3840,2764800
1739043178.41,1739043178.84,720,1280,3840,2764800
1739043178.47,1739043178.84,720,1280,3840,2764800
1739043178.51,1739043178.85,720,1280,3840,2764800
1739043178.54,1739043178.85,720,1280,3840,2764800
1739043178.61,1739043178.86,720,1280,3840,2764800
1739043178.64,1739043178.86,720,1280,3840,2764800
1739043178.67,1739043178.86,720,1280,3840,2764800
