msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1738840251.442 1738840252.194 480 640 1920 921600
1738840252.742 1738840253.213 480 640 1920 921600
1738840253.642 1738840254.226 480 640 1920 921600
1738840254.575 1738840255.241 480 640 1920 921600
1738840255.708 1738840256.222 480 640 1920 921600
1738840256.708 1738840257.221 480 640 1920 921600
1738840257.642 1738840258.300 480 640 1920 921600
1738840258.675 1738840259.241 480 640 1920 921600
1738840260.242 1738840261.720 480 640 1920 921600
1738840262.108 1738840262.669 480 640 1920 921600
1738840263.075 1738840263.669 480 640 1920 921600
1738840264.042 1738840264.592 480 640 1920 921600
1738840264.942 1738840265.712 480 640 1920 921600
1738840266.075 1738840266.691 480 640 1920 921600
1738840267.108 1738840267.661 480 640 1920 921600
1738840268.142 1738840268.787 480 640 1920 921600
1738840268.975 1738840269.686 480 640 1920 921600
1738840270.075 1738840270.672 480 640 1920 921600
1738840271.142 1738840271.680 480 640 1920 921600
1738840272.042 1738840272.668 480 640 1920 921600
1738840273.142 1738840273.692 480 640 1920 921600
1738840273.808 1738840274.682 480 640 1920 921600
1738840275.008 1738840275.700 480 640 1920 921600
1738840276.075 1738840276.736 480 640 1920 921600
1738840276.975 1738840277.721 480 640 1920 921600
1738840278.041 1738840278.685 480 640 1920 921600
1738840279.108 1738840279.716 480 640 1920 921600
1738840280.041 1738840280.688 480 640 1920 921600
1738840281.141 1738840281.720 480 640 1920 921600
1738840282.108 1738840282.677 480 640 1920 921600
1738840282.908 1738840283.736 480 640 1920 921600
1738840284.175 1738840284.666 480 640 1920 921600
1738840285.175 1738840285.755 480 640 1920 921600
1738840286.141 1738840286.771 480 640 1920 921600
1738840287.141 1738840287.729 480 640 1920 921600
1738840288.175 1738840288.748 480 640 1920 921600
1738840289.141 1738840289.742 480 640 1920 921600
1738840290.041 1738840290.699 480 640 1920 921600
1738840291.208 1738840291.748 480 640 1920 921600
1738840292.108 1738840292.748 480 640 1920 921600
1738840292.908 1738840293.764 480 640 1920 921600
1738840293.941 1738840294.753 480 640 1920 921600
1738840295.175 1738840295.722 480 640 1920 921600
1738840296.175 1738840296.861 480 640 1920 921600
1738840297.175 1738840297.749 480 640 1920 921600
1738840298.141 1738840298.756 480 640 1920 921600
1738840299.175 1738840299.808 480 640 1920 921600
1738840299.908 1738840300.766 480 640 1920 921600
1738840301.241 1738840301.811 480 640 1920 921600
1738840302.208 1738840302.803 480 640 1920 921600
1738840303.108 1738840303.781 480 640 1920 921600
1738840304.108 1738840304.762 480 640 1920 921600
1738840305.141 1738840305.766 480 640 1920 921600
1738840306.241 1738840306.775 480 640 1920 921600
1738840306.975 1738840307.774 480 640 1920 921600
1738840307.975 1738840308.788 480 640 1920 921600
1738840309.208 1738840309.789 480 640 1920 921600
1738840310.141 1738840310.789 480 640 1920 921600
1738840311.141 1738840311.823 480 640 1920 921600
1738840312.208 1738840312.828 480 640 1920 921600
1738840313.241 1738840313.884 480 640 1920 921600
1738840314.108 1738840314.823 480 640 1920 921600
1738840317.041 1738840318.626 480 640 1920 921600
1738840317.475 1738840318.786 480 640 1920 921600
1738840318.141 1738840318.947 480 640 1920 921600
1738840319.375 1738840319.803 480 640 1920 921600
1738840320.408 1738840320.796 480 640 1920 921600
1738840321.408 1738840321.800 480 640 1920 921600
1738840322.441 1738840322.789 480 640 1920 921600
1738840323.441 1738840323.781 480 640 1920 921600
1738840324.141 1738840324.837 480 640 1920 921600
1738840325.141 1738840325.873 480 640 1920 921600
1738840326.441 1738840326.885 480 640 1920 921600
1738840327.408 1738840327.795 480 640 1920 921600
1738840328.441 1738840328.808 480 640 1920 921600
1738840329.141 1738840329.813 480 640 1920 921600
1738840330.408 1738840330.820 480 640 1920 921600
1738840331.408 1738840331.954 480 640 1920 921600
1738840332.308 1738840332.913 480 640 1920 921600
1738840333.408 1738840333.903 480 640 1920 921600
1738840334.475 1738840334.893 480 640 1920 921600
1738840334.808 1738840335.917 480 640 1920 921600
1738840336.475 1738840336.928 480 640 1920 921600
1738840337.408 1738840337.875 480 640 1920 921600
1738840338.874 1738840340.345 480 640 1920 921600
1738840339.241 1738840340.768 480 640 1920 921600
1738840340.574 1738840341.718 480 640 1920 921600
1738840341.174 1738840341.882 480 640 1920 921600
1738840342.308 1738840342.650 480 640 1920 921600
1738840343.274 1738840343.606 480 640 1920 921600
