msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1738840290.466 1738840290.693 0.000 0.000 60 60 3600
1738840291.066 1738840291.513 0.000 0.000 60 60 3600
1738840291.666 1738840291.742 0.000 0.000 60 60 3600
1738840292.266 1738840292.529 0.000 0.000 60 60 3600
1738840292.866 1738840292.879 0.000 0.000 60 60 3600
1738840293.466 1738840293.758 0.000 0.000 60 60 3600
1738840294.066 1738840294.534 0.000 0.000 60 60 3600
1738840294.666 1738840294.746 0.000 0.000 60 60 3600
1738840295.267 1738840295.511 0.000 0.000 60 60 3600
1738840295.867 1738840295.879 0.000 0.000 60 60 3600
1738840296.466 1738840296.851 0.000 0.000 60 60 3600
1738840297.066 1738840297.512 0.000 0.000 60 60 3600
1738840297.666 1738840297.749 0.000 0.000 60 60 3600
1738840298.266 1738840298.544 0.000 0.000 60 60 3600
1738840298.866 1738840298.877 0.000 0.000 60 60 3600
1738840299.466 1738840299.801 0.000 0.000 60 60 3600
1738840300.068 1738840300.530 0.000 0.000 60 60 3600
1738840300.666 1738840300.759 0.000 0.000 60 60 3600
1738840301.266 1738840301.565 0.000 0.000 60 60 3600
1738840301.866 1738840301.879 0.000 0.000 60 60 3600
1738840302.466 1738840302.797 0.000 0.000 60 60 3600
1738840303.066 1738840303.560 0.000 0.000 60 60 3600
1738840303.666 1738840303.782 0.000 0.000 60 60 3600
1738840304.266 1738840304.545 0.000 0.000 60 60 3600
1738840304.866 1738840304.879 0.000 0.000 60 60 3600
1738840305.466 1738840305.760 0.000 0.000 60 60 3600
1738840306.066 1738840306.552 0.000 0.000 60 60 3600
1738840306.666 1738840306.769 0.000 0.000 60 60 3600
1738840307.266 1738840307.543 0.000 0.000 60 60 3600
1738840307.866 1738840307.877 0.000 0.000 60 60 3600
1738840308.466 1738840308.789 0.000 0.000 60 60 3600
1738840309.066 1738840309.575 0.000 0.000 60 60 3600
1738840309.666 1738840309.782 0.000 0.000 60 60 3600
1738840310.265 1738840310.578 0.000 0.000 60 60 3600
1738840310.866 1738840311.012 0.000 0.000 60 60 3600
1738840311.466 1738840311.816 0.000 0.000 60 60 3600
1738840312.066 1738840312.586 0.000 0.000 60 60 3600
1738840312.666 1738840312.821 0.000 0.000 60 60 3600
1738840313.266 1738840313.656 0.000 0.000 60 60 3600
1738840313.866 1738840313.885 0.000 0.000 60 60 3600
1738840314.466 1738840314.817 0.000 0.000 60 60 3600
1738840315.066 1738840315.079 0.000 0.000 60 60 3600
1738840315.666 1738840316.512 0.000 0.000 60 60 3600
1738840316.266 1738840316.989 0.000 0.000 60 60 3600
1738840316.866 1738840317.446 0.000 0.000 60 60 3600
1738840317.466 1738840318.374 0.000 0.000 60 60 3600
1738840318.066 1738840318.619 0.000 0.000 60 60 3600
1738840318.666 1738840318.940 0.000 0.000 60 60 3600
1738840319.266 1738840319.639 0.000 0.000 60 60 3600
1738840319.866 1738840319.878 0.000 0.000 60 60 3600
1738840320.466 1738840320.618 0.000 0.000 60 60 3600
1738840321.066 1738840321.558 0.000 0.000 60 60 3600
1738840321.666 1738840321.792 0.000 0.000 60 60 3600
1738840322.266 1738840322.623 0.000 0.000 60 60 3600
1738840322.866 1738840322.880 0.000 0.000 60 60 3600
1738840323.466 1738840323.615 0.000 0.000 60 60 3600
1738840324.070 1738840324.591 0.000 0.000 60 60 3600
1738840324.666 1738840324.831 0.000 0.000 60 60 3600
1738840325.266 1738840325.689 0.000 0.000 60 60 3600
1738840325.866 1738840325.878 0.000 0.000 60 60 3600
1738840326.466 1738840326.710 0.000 0.000 60 60 3600
1738840327.065 1738840327.568 0.000 0.000 60 60 3600
1738840327.666 1738840327.788 0.000 0.000 60 60 3600
1738840328.266 1738840328.651 0.000 0.000 60 60 3600
1738840328.866 1738840328.880 0.000 0.000 60 60 3600
1738840329.466 1738840329.661 0.000 0.000 60 60 3600
1738840330.067 1738840330.597 0.000 0.000 60 60 3600
1738840330.666 1738840330.814 0.000 0.000 60 60 3600
1738840331.266 1738840331.655 0.000 0.000 60 60 3600
1738840331.866 1738840331.877 0.000 0.000 60 60 3600
1738840332.466 1738840332.727 0.000 0.000 60 60 3600
1738840333.066 1738840333.078 0.000 0.000 60 60 3600
1738840333.666 1738840333.896 0.000 0.000 60 60 3600
1738840334.266 1738840334.710 0.000 0.000 60 60 3600
1738840334.866 1738840334.887 0.000 0.000 60 60 3600
1738840335.466 1738840335.736 0.000 0.000 60 60 3600
1738840336.067 1738840336.079 0.000 0.000 60 60 3600
1738840336.666 1738840336.922 0.000 0.000 60 60 3600
1738840337.266 1738840337.689 0.000 0.000 60 60 3600
1738840337.866 1738840337.879 0.000 0.000 60 60 3600
1738840338.466 1738840339.619 0.000 0.000 60 60 3600
1738840339.066 1738840340.093 0.000 0.000 60 60 3600
1738840339.666 1738840340.338 0.000 0.000 60 60 3600
1738840340.266 1738840340.761 0.000 0.000 60 60 3600
1738840340.866 1738840341.506 0.000 0.000 60 60 3600
1738840341.466 1738840341.876 0.000 0.000 60 60 3600
1738840342.066 1738840342.581 0.000 0.000 60 60 3600
1738840342.666 1738840342.679 0.000 0.000 60 60 3600
1738840343.266 1738840343.363 0.000 0.000 60 60 3600
