msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1738840282.908 1738840283.570 480 640 1280 614400
1738840283.608 1738840284.523 480 640 1280 614400
1738840284.841 1738840285.529 480 640 1280 614400
1738840285.841 1738840286.571 480 640 1280 614400
1738840286.975 1738840287.550 480 640 1280 614400
1738840287.808 1738840288.567 480 640 1280 614400
1738840288.875 1738840289.575 480 640 1280 614400
1738840289.841 1738840290.552 480 640 1280 614400
1738840290.775 1738840291.579 480 640 1280 614400
1738840291.741 1738840292.594 480 640 1280 614400
1738840292.908 1738840293.598 480 640 1280 614400
1738840293.708 1738840294.600 480 640 1280 614400
1738840294.908 1738840295.571 480 640 1280 614400
1738840295.908 1738840296.603 480 640 1280 614400
1738840296.875 1738840297.586 480 640 1280 614400
1738840297.875 1738840298.607 480 640 1280 614400
1738840298.808 1738840299.657 480 640 1280 614400
1738840299.941 1738840300.608 480 640 1280 614400
1738840300.841 1738840301.642 480 640 1280 614400
1738840301.875 1738840302.627 480 640 1280 614400
1738840302.908 1738840303.633 480 640 1280 614400
1738840303.875 1738840304.614 480 640 1280 614400
1738840304.941 1738840305.598 480 640 1280 614400
1738840305.908 1738840306.626 480 640 1280 614400
1738840306.941 1738840307.609 480 640 1280 614400
1738840307.908 1738840308.605 480 640 1280 614400
1738840308.908 1738840309.637 480 640 1280 614400
1738840309.975 1738840310.639 480 640 1280 614400
1738840310.741 1738840311.669 480 640 1280 614400
1738840312.008 1738840312.667 480 640 1280 614400
1738840312.875 1738840313.736 480 640 1280 614400
1738840313.908 1738840314.653 480 640 1280 614400
1738840316.775 1738840318.473 480 640 1280 614400
1738840318.641 1738840319.547 480 640 1280 614400
1738840318.708 1738840319.648 480 640 1280 614400
1738840319.641 1738840320.625 480 640 1280 614400
1738840320.675 1738840321.628 480 640 1280 614400
1738840321.775 1738840322.630 480 640 1280 614400
1738840322.741 1738840323.622 480 640 1280 614400
1738840323.675 1738840324.678 480 640 1280 614400
1738840324.675 1738840325.695 480 640 1280 614400
1738840325.641 1738840326.717 480 640 1280 614400
1738840326.708 1738840327.631 480 640 1280 614400
1738840327.741 1738840328.657 480 640 1280 614400
1738840328.708 1738840329.667 480 640 1280 614400
1738840329.575 1738840330.659 480 640 1280 614400
1738840330.708 1738840331.661 480 640 1280 614400
1738840331.741 1738840332.733 480 640 1280 614400
1738840332.741 1738840333.729 480 640 1280 614400
1738840333.641 1738840334.717 480 640 1280 614400
1738840334.708 1738840335.743 480 640 1280 614400
1738840335.774 1738840336.750 480 640 1280 614400
1738840336.708 1738840337.696 480 640 1280 614400
1738840338.708 1738840340.190 480 640 1280 614400
1738840340.374 1738840341.506 480 640 1280 614400
1738840341.641 1738840342.582 480 640 1280 614400
1738840342.674 1738840343.342 480 640 1280 614400
