msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739045160.850 1739045161.434 720 1280 3840 2764800
1739045160.950 1739045161.436 720 1280 3840 2764800
1739045160.983 1739045161.438 720 1280 3840 2764800
1739045161.083 1739045161.550 720 1280 3840 2764800
1739045161.150 1739045161.667 720 1280 3840 2764800
1739045161.216 1739045161.845 720 1280 3840 2764800
1739045161.350 1739045161.884 720 1280 3840 2764800
1739045161.383 1739045161.886 720 1280 3840 2764800
1739045161.550 1739045162.127 720 1280 3840 2764800
1739045161.650 1739045162.149 720 1280 3840 2764800
1739045161.683 1739045162.150 720 1280 3840 2764800
1739045161.716 1739045162.154 720 1280 3840 2764800
1739045161.816 1739045162.164 720 1280 3840 2764800
1739045161.950 1739045162.483 720 1280 3840 2764800
1739045161.983 1739045162.490 720 1280 3840 2764800
1739045162.183 1739045162.694 720 1280 3840 2764800
1739045162.283 1739045162.695 720 1280 3840 2764800
1739045162.316 1739045162.708 720 1280 3840 2764800
1739045162.350 1739045162.710 720 1280 3840 2764800
1739045162.383 1739045162.716 720 1280 3840 2764800
1739045162.416 1739045162.718 720 1280 3840 2764800
1739045162.450 1739045162.720 720 1280 3840 2764800
1739045162.683 1739045163.263 720 1280 3840 2764800
1739045162.750 1739045163.265 720 1280 3840 2764800
1739045162.783 1739045163.267 720 1280 3840 2764800
1739045162.816 1739045163.419 720 1280 3840 2764800
1739045162.916 1739045163.421 720 1280 3840 2764800
1739045163.050 1739045163.422 720 1280 3840 2764800
1739045163.083 1739045163.436 720 1280 3840 2764800
1739045163.116 1739045163.437 720 1280 3840 2764800
1739045163.150 1739045163.450 720 1280 3840 2764800
1739045163.183 1739045163.452 720 1280 3840 2764800
1739045163.216 1739045163.465 720 1280 3840 2764800
1739045163.250 1739045163.488 720 1280 3840 2764800
1739045163.350 1739045163.489 720 1280 3840 2764800
1739045163.383 1739045163.760 720 1280 3840 2764800
1739045163.416 1739045163.765 720 1280 3840 2764800
1739045163.483 1739045163.993 720 1280 3840 2764800
1739045163.516 1739045163.995 720 1280 3840 2764800
1739045163.550 1739045163.998 720 1280 3840 2764800
1739045163.616 1739045164.015 720 1280 3840 2764800
1739045163.650 1739045164.023 720 1280 3840 2764800
1739045163.750 1739045164.025 720 1280 3840 2764800
1739045163.783 1739045164.027 720 1280 3840 2764800
1739045163.816 1739045164.028 720 1280 3840 2764800
1739045163.850 1739045164.243 720 1280 3840 2764800
1739045163.883 1739045164.460 720 1280 3840 2764800
1739045163.916 1739045164.465 720 1280 3840 2764800
1739045163.950 1739045164.470 720 1280 3840 2764800
1739045164.050 1739045164.624 720 1280 3840 2764800
1739045164.083 1739045164.633 720 1280 3840 2764800
1739045164.150 1739045164.656 720 1280 3840 2764800
1739045164.183 1739045164.693 720 1280 3840 2764800
1739045164.216 1739045164.698 720 1280 3840 2764800
1739045164.383 1739045164.945 720 1280 3840 2764800
1739045164.450 1739045164.950 720 1280 3840 2764800
1739045164.483 1739045164.955 720 1280 3840 2764800
1739045164.583 1739045164.957 720 1280 3840 2764800
1739045164.616 1739045164.964 720 1280 3840 2764800
1739045164.683 1739045165.212 720 1280 3840 2764800
1739045164.716 1739045165.216 720 1280 3840 2764800
1739045164.750 1739045165.217 720 1280 3840 2764800
1739045164.783 1739045165.221 720 1280 3840 2764800
1739045164.850 1739045165.441 720 1280 3840 2764800
1739045164.883 1739045165.444 720 1280 3840 2764800
1739045164.983 1739045165.552 720 1280 3840 2764800
1739045165.016 1739045165.553 720 1280 3840 2764800
1739045165.050 1739045165.556 720 1280 3840 2764800
1739045165.183 1739045165.714 720 1280 3840 2764800
1739045165.216 1739045165.730 720 1280 3840 2764800
1739045165.283 1739045165.744 720 1280 3840 2764800
1739045165.316 1739045165.759 720 1280 3840 2764800
1739045165.383 1739045165.762 720 1280 3840 2764800
1739045165.416 1739045165.791 720 1280 3840 2764800
1739045165.450 1739045165.805 720 1280 3840 2764800
1739045165.483 1739045165.808 720 1280 3840 2764800
1739045165.550 1739045165.810 720 1280 3840 2764800
1739045165.583 1739045165.812 720 1280 3840 2764800
1739045165.616 1739045165.931 720 1280 3840 2764800
1739045165.683 1739045165.932 720 1280 3840 2764800
1739045165.716 1739045166.188 720 1280 3840 2764800
1739045165.816 1739045166.337 720 1280 3840 2764800
1739045165.850 1739045166.354 720 1280 3840 2764800
1739045165.883 1739045166.358 720 1280 3840 2764800
1739045165.950 1739045166.361 720 1280 3840 2764800
1739045165.983 1739045166.363 720 1280 3840 2764800
1739045166.016 1739045166.365 720 1280 3840 2764800
1739045166.083 1739045166.476 720 1280 3840 2764800
1739045166.116 1739045166.481 720 1280 3840 2764800
1739045166.150 1739045166.484 720 1280 3840 2764800
1739045166.250 1739045166.486 720 1280 3840 2764800
1739045166.283 1739045166.703 720 1280 3840 2764800
1739045166.316 1739045166.715 720 1280 3840 2764800
1739045166.350 1739045166.740 720 1280 3840 2764800
1739045166.416 1739045166.744 720 1280 3840 2764800
1739045166.450 1739045166.753 720 1280 3840 2764800
1739045166.483 1739045166.789 720 1280 3840 2764800
1739045166.550 1739045166.790 720 1280 3840 2764800
1739045166.583 1739045166.793 720 1280 3840 2764800
1739045166.616 1739045166.815 720 1280 3840 2764800
1739045166.683 1739045166.819 720 1280 3840 2764800
1739045166.716 1739045166.871 720 1280 3840 2764800
1739045166.750 1739045166.915 720 1280 3840 2764800
1739045166.850 1739045167.000 720 1280 3840 2764800
1739045166.883 1739045167.174 720 1280 3840 2764800
1739045166.983 1739045167.178 720 1280 3840 2764800
1739045167.016 1739045167.181 720 1280 3840 2764800
1739045167.050 1739045167.183 720 1280 3840 2764800
1739045167.083 1739045167.200 720 1280 3840 2764800
1739045167.150 1739045167.222 720 1280 3840 2764800
1739045167.183 1739045167.291 720 1280 3840 2764800
1739045167.216 1739045167.293 720 1280 3840 2764800
1739045167.250 1739045167.389 720 1280 3840 2764800
1739045167.283 1739045167.424 720 1280 3840 2764800
1739045167.316 1739045167.426 720 1280 3840 2764800
1739045167.350 1739045167.532 720 1280 3840 2764800
1739045167.383 1739045167.536 720 1280 3840 2764800
1739045167.483 1739045167.809 720 1280 3840 2764800
1739045167.516 1739045167.813 720 1280 3840 2764800
1739045167.616 1739045167.820 720 1280 3840 2764800
1739045167.650 1739045167.823 720 1280 3840 2764800
1739045167.683 1739045167.824 720 1280 3840 2764800
1739045167.716 1739045167.843 720 1280 3840 2764800
1739045167.750 1739045168.088 720 1280 3840 2764800
1739045167.816 1739045168.090 720 1280 3840 2764800
1739045167.850 1739045168.092 720 1280 3840 2764800
1739045167.883 1739045168.093 720 1280 3840 2764800
1739045167.916 1739045168.094 720 1280 3840 2764800
1739045167.950 1739045168.095 720 1280 3840 2764800
1739045167.983 1739045168.165 720 1280 3840 2764800
1739045168.050 1739045168.189 720 1280 3840 2764800
1739045168.116 1739045168.222 720 1280 3840 2764800
1739045168.150 1739045168.303 720 1280 3840 2764800
1739045168.183 1739045168.325 720 1280 3840 2764800
1739045168.283 1739045168.468 720 1280 3840 2764800
1739045168.316 1739045168.579 720 1280 3840 2764800
1739045168.450 1739045169.007 720 1280 3840 2764800
1739045168.483 1739045169.010 720 1280 3840 2764800
1739045168.550 1739045169.012 720 1280 3840 2764800
1739045168.583 1739045169.014 720 1280 3840 2764800
1739045168.683 1739045169.022 720 1280 3840 2764800
1739045168.716 1739045169.028 720 1280 3840 2764800
1739045168.750 1739045169.032 720 1280 3840 2764800
1739045168.783 1739045169.033 720 1280 3840 2764800
1739045168.816 1739045169.036 720 1280 3840 2764800
1739045168.850 1739045169.039 720 1280 3840 2764800
1739045168.883 1739045169.050 720 1280 3840 2764800
1739045168.950 1739045169.068 720 1280 3840 2764800
1739045169.016 1739045169.157 720 1280 3840 2764800
1739045169.050 1739045169.166 720 1280 3840 2764800
1739045169.116 1739045169.223 720 1280 3840 2764800
1739045169.150 1739045169.249 720 1280 3840 2764800
1739045169.183 1739045169.320 720 1280 3840 2764800
1739045169.216 1739045169.333 720 1280 3840 2764800
1739045169.283 1739045169.365 720 1280 3840 2764800
1739045169.316 1739045169.448 720 1280 3840 2764800
1739045169.350 1739045169.471 720 1280 3840 2764800
1739045169.416 1739045169.498 720 1280 3840 2764800
1739045169.450 1739045169.601 720 1280 3840 2764800
1739045169.483 1739045169.625 720 1280 3840 2764800
1739045169.550 1739045169.652 720 1280 3840 2764800
1739045169.583 1739045169.731 720 1280 3840 2764800
1739045169.616 1739045169.776 720 1280 3840 2764800
1739045169.683 1739045169.795 720 1280 3840 2764800
1739045169.750 1739045169.865 720 1280 3840 2764800
1739045169.783 1739045169.918 720 1280 3840 2764800
1739045169.816 1739045169.937 720 1280 3840 2764800
1739045169.883 1739045170.014 720 1280 3840 2764800
1739045169.916 1739045170.059 720 1280 3840 2764800
1739045169.950 1739045170.067 720 1280 3840 2764800
1739045169.983 1739045170.089 720 1280 3840 2764800
1739045170.016 1739045170.193 720 1280 3840 2764800
1739045170.050 1739045170.224 720 1280 3840 2764800
1739045170.150 1739045170.252 720 1280 3840 2764800
1739045170.183 1739045170.272 720 1280 3840 2764800
1739045170.216 1739045170.364 720 1280 3840 2764800
1739045170.250 1739045170.499 720 1280 3840 2764800
1739045170.316 1739045170.502 720 1280 3840 2764800
1739045170.350 1739045170.517 720 1280 3840 2764800
1739045170.483 1739045170.559 720 1280 3840 2764800
1739045170.516 1739045170.580 720 1280 3840 2764800
1739045170.550 1739045170.638 720 1280 3840 2764800
1739045170.583 1739045170.673 720 1280 3840 2764800
1739045170.616 1739045170.686 720 1280 3840 2764800
1739045170.650 1739045170.791 720 1280 3840 2764800
1739045170.683 1739045170.817 720 1280 3840 2764800
1739045170.750 1739045170.898 720 1280 3840 2764800
1739045170.783 1739045170.953 720 1280 3840 2764800
1739045170.883 1739045170.999 720 1280 3840 2764800
1739045170.916 1739045171.020 720 1280 3840 2764800
1739045170.950 1739045171.097 720 1280 3840 2764800
1739045171.050 1739045171.347 720 1280 3840 2764800
1739045171.083 1739045171.349 720 1280 3840 2764800
1739045171.116 1739045171.356 720 1280 3840 2764800
1739045171.150 1739045171.361 720 1280 3840 2764800
1739045171.216 1739045171.383 720 1280 3840 2764800
1739045171.250 1739045171.416 720 1280 3840 2764800
1739045171.350 1739045171.451 720 1280 3840 2764800
1739045171.383 1739045171.483 720 1280 3840 2764800
1739045171.416 1739045171.507 720 1280 3840 2764800
1739045171.450 1739045171.559 720 1280 3840 2764800
1739045171.483 1739045171.653 720 1280 3840 2764800
1739045171.516 1739045171.671 720 1280 3840 2764800
1739045171.616 1739045171.696 720 1280 3840 2764800
1739045171.650 1739045171.726 720 1280 3840 2764800
1739045171.683 1739045172.079 720 1280 3840 2764800
1739045171.716 1739045172.081 720 1280 3840 2764800
1739045171.750 1739045172.091 720 1280 3840 2764800
1739045171.816 1739045172.093 720 1280 3840 2764800
1739045171.850 1739045172.121 720 1280 3840 2764800
1739045171.883 1739045172.124 720 1280 3840 2764800
1739045172.083 1739045172.569 720 1280 3840 2764800
1739045172.116 1739045172.573 720 1280 3840 2764800
1739045172.216 1739045172.727 720 1280 3840 2764800
1739045172.250 1739045172.730 720 1280 3840 2764800
1739045172.283 1739045172.732 720 1280 3840 2764800
1739045172.350 1739045172.904 720 1280 3840 2764800
1739045172.383 1739045172.909 720 1280 3840 2764800
1739045172.416 1739045172.914 720 1280 3840 2764800
1739045172.450 1739045172.917 720 1280 3840 2764800
1739045172.550 1739045172.920 720 1280 3840 2764800
1739045172.583 1739045172.921 720 1280 3840 2764800
1739045172.683 1739045172.937 720 1280 3840 2764800
1739045172.716 1739045172.938 720 1280 3840 2764800
1739045172.750 1739045172.945 720 1280 3840 2764800
1739045172.783 1739045172.947 720 1280 3840 2764800
1739045172.850 1739045173.389 720 1280 3840 2764800
1739045172.883 1739045173.391 720 1280 3840 2764800
1739045172.950 1739045173.393 720 1280 3840 2764800
1739045172.983 1739045173.394 720 1280 3840 2764800
1739045173.016 1739045173.396 720 1280 3840 2764800
1739045173.050 1739045173.398 720 1280 3840 2764800
1739045173.150 1739045173.400 720 1280 3840 2764800
1739045173.183 1739045173.403 720 1280 3840 2764800
1739045173.216 1739045173.404 720 1280 3840 2764800
1739045173.283 1739045173.412 720 1280 3840 2764800
1739045173.316 1739045173.451 720 1280 3840 2764800
1739045173.350 1739045173.466 720 1280 3840 2764800
1739045173.416 1739045173.497 720 1280 3840 2764800
1739045173.450 1739045173.582 720 1280 3840 2764800
1739045173.483 1739045173.622 720 1280 3840 2764800
1739045173.550 1739045173.716 720 1280 3840 2764800
1739045173.583 1739045173.747 720 1280 3840 2764800
1739045173.683 1739045173.772 720 1280 3840 2764800
1739045173.716 1739045173.793 720 1280 3840 2764800
1739045173.750 1739045173.993 720 1280 3840 2764800
1739045173.783 1739045173.998 720 1280 3840 2764800
1739045173.816 1739045174.000 720 1280 3840 2764800
1739045173.850 1739045174.017 720 1280 3840 2764800
1739045173.950 1739045174.043 720 1280 3840 2764800
1739045173.983 1739045174.060 720 1280 3840 2764800
1739045174.016 1739045174.142 720 1280 3840 2764800
1739045174.050 1739045174.155 720 1280 3840 2764800
1739045174.116 1739045174.191 720 1280 3840 2764800
1739045174.150 1739045174.272 720 1280 3840 2764800
1739045174.183 1739045174.293 720 1280 3840 2764800
1739045174.250 1739045174.325 720 1280 3840 2764800
1739045174.283 1739045174.405 720 1280 3840 2764800
1739045174.316 1739045174.424 720 1280 3840 2764800
1739045174.383 1739045174.455 720 1280 3840 2764800
1739045174.416 1739045174.562 720 1280 3840 2764800
1739045174.450 1739045174.597 720 1280 3840 2764800
1739045174.516 1739045174.618 720 1280 3840 2764800
1739045174.550 1739045174.700 720 1280 3840 2764800
1739045174.583 1739045174.738 720 1280 3840 2764800
1739045174.650 1739045174.757 720 1280 3840 2764800
1739045174.716 1739045174.831 720 1280 3840 2764800
1739045174.750 1739045174.855 720 1280 3840 2764800
1739045174.783 1739045174.886 720 1280 3840 2764800
1739045174.816 1739045174.924 720 1280 3840 2764800
1739045174.850 1739045175.017 720 1280 3840 2764800
1739045174.883 1739045175.066 720 1280 3840 2764800
1739045174.983 1739045175.091 720 1280 3840 2764800
1739045175.016 1739045175.207 720 1280 3840 2764800
1739045175.050 1739045175.223 720 1280 3840 2764800
1739045175.083 1739045175.254 720 1280 3840 2764800
1739045175.183 1739045175.269 720 1280 3840 2764800
1739045175.216 1739045175.291 720 1280 3840 2764800
1739045175.250 1739045175.391 720 1280 3840 2764800
1739045175.283 1739045175.415 720 1280 3840 2764800
1739045175.350 1739045175.534 720 1280 3840 2764800
1739045175.483 1739045175.562 720 1280 3840 2764800
1739045175.516 1739045175.584 720 1280 3840 2764800
1739045175.550 1739045175.671 720 1280 3840 2764800
1739045175.583 1739045175.696 720 1280 3840 2764800
1739045175.616 1739045175.718 720 1280 3840 2764800
1739045175.650 1739045175.817 720 1280 3840 2764800
1739045175.683 1739045175.832 720 1280 3840 2764800
1739045175.750 1739045175.935 720 1280 3840 2764800
1739045175.783 1739045175.953 720 1280 3840 2764800
1739045175.916 1739045175.990 720 1280 3840 2764800
1739045175.950 1739045176.012 720 1280 3840 2764800
1739045175.983 1739045176.207 720 1280 3840 2764800
1739045176.016 1739045176.214 720 1280 3840 2764800
1739045176.050 1739045176.217 720 1280 3840 2764800
1739045176.083 1739045176.219 720 1280 3840 2764800
1739045176.150 1739045176.264 720 1280 3840 2764800
1739045176.183 1739045176.286 720 1280 3840 2764800
1739045176.216 1739045176.351 720 1280 3840 2764800
1739045176.250 1739045176.375 720 1280 3840 2764800
1739045176.316 1739045176.444 720 1280 3840 2764800
1739045176.350 1739045176.462 720 1280 3840 2764800
1739045176.416 1739045176.486 720 1280 3840 2764800
1739045176.450 1739045176.593 720 1280 3840 2764800
1739045176.483 1739045176.618 720 1280 3840 2764800
1739045176.550 1739045176.649 720 1280 3840 2764800
1739045176.583 1739045176.719 720 1280 3840 2764800
1739045176.616 1739045176.767 720 1280 3840 2764800
1739045176.683 1739045176.915 720 1280 3840 2764800
1739045176.750 1739045176.917 720 1280 3840 2764800
1739045176.783 1739045176.919 720 1280 3840 2764800
1739045176.816 1739045176.921 720 1280 3840 2764800
1739045176.850 1739045176.994 720 1280 3840 2764800
1739045176.883 1739045177.019 720 1280 3840 2764800
1739045176.950 1739045177.055 720 1280 3840 2764800
1739045176.983 1739045177.461 720 1280 3840 2764800
1739045177.016 1739045177.464 720 1280 3840 2764800
1739045177.116 1739045177.466 720 1280 3840 2764800
1739045177.150 1739045177.468 720 1280 3840 2764800
1739045177.250 1739045177.471 720 1280 3840 2764800
1739045177.283 1739045177.475 720 1280 3840 2764800
1739045177.316 1739045177.480 720 1280 3840 2764800
1739045177.350 1739045177.483 720 1280 3840 2764800
1739045177.383 1739045177.844 720 1280 3840 2764800
1739045177.416 1739045177.847 720 1280 3840 2764800
1739045177.450 1739045177.851 720 1280 3840 2764800
1739045177.483 1739045177.853 720 1280 3840 2764800
1739045177.550 1739045177.855 720 1280 3840 2764800
1739045177.583 1739045178.107 720 1280 3840 2764800
1739045177.616 1739045178.112 720 1280 3840 2764800
1739045177.716 1739045178.114 720 1280 3840 2764800
1739045177.750 1739045178.118 720 1280 3840 2764800
1739045177.816 1739045178.119 720 1280 3840 2764800
1739045177.850 1739045178.121 720 1280 3840 2764800
1739045177.883 1739045178.126 720 1280 3840 2764800
1739045177.950 1739045178.134 720 1280 3840 2764800
1739045177.983 1739045178.137 720 1280 3840 2764800
1739045178.016 1739045178.157 720 1280 3840 2764800
1739045178.050 1739045178.169 720 1280 3840 2764800
1739045178.116 1739045178.194 720 1280 3840 2764800
1739045178.150 1739045178.423 720 1280 3840 2764800
1739045178.183 1739045178.425 720 1280 3840 2764800
1739045178.250 1739045178.427 720 1280 3840 2764800
1739045178.283 1739045178.430 720 1280 3840 2764800
1739045178.316 1739045178.464 720 1280 3840 2764800
1739045178.383 1739045178.493 720 1280 3840 2764800
1739045178.416 1739045178.555 720 1280 3840 2764800
1739045178.450 1739045178.574 720 1280 3840 2764800
1739045178.516 1739045178.743 720 1280 3840 2764800
1739045178.550 1739045178.750 720 1280 3840 2764800
1739045178.583 1739045178.754 720 1280 3840 2764800
1739045178.616 1739045178.774 720 1280 3840 2764800
1739045178.716 1739045178.788 720 1280 3840 2764800
1739045178.750 1739045178.886 720 1280 3840 2764800
1739045178.783 1739045178.903 720 1280 3840 2764800
1739045178.850 1739045178.929 720 1280 3840 2764800
1739045178.883 1739045179.057 720 1280 3840 2764800
1739045178.916 1739045179.078 720 1280 3840 2764800
1739045179.016 1739045179.105 720 1280 3840 2764800
1739045179.050 1739045179.123 720 1280 3840 2764800
1739045179.083 1739045179.186 720 1280 3840 2764800
1739045179.116 1739045179.328 720 1280 3840 2764800
1739045179.150 1739045179.331 720 1280 3840 2764800
1739045179.183 1739045179.333 720 1280 3840 2764800
1739045179.216 1739045179.350 720 1280 3840 2764800
1739045179.283 1739045179.365 720 1280 3840 2764800
1739045179.316 1739045179.473 720 1280 3840 2764800
1739045179.350 1739045179.492 720 1280 3840 2764800
1739045179.416 1739045179.565 720 1280 3840 2764800
1739045179.450 1739045179.669 720 1280 3840 2764800
1739045179.516 1739045179.671 720 1280 3840 2764800
1739045179.550 1739045179.704 720 1280 3840 2764800
1739045179.616 1739045179.708 720 1280 3840 2764800
1739045179.650 1739045179.785 720 1280 3840 2764800
1739045179.683 1739045179.801 720 1280 3840 2764800
1739045179.750 1739045179.832 720 1280 3840 2764800
1739045179.783 1739045179.924 720 1280 3840 2764800
1739045179.816 1739045179.974 720 1280 3840 2764800
1739045179.883 1739045179.992 720 1280 3840 2764800
1739045179.916 1739045180.055 720 1280 3840 2764800
1739045179.950 1739045180.075 720 1280 3840 2764800
1739045180.016 1739045180.103 720 1280 3840 2764800
1739045180.050 1739045180.212 720 1280 3840 2764800
1739045180.083 1739045180.223 720 1280 3840 2764800
1739045180.150 1739045180.294 720 1280 3840 2764800
1739045180.183 1739045180.336 720 1280 3840 2764800
1739045180.250 1739045180.351 720 1280 3840 2764800
1739045180.283 1739045180.622 720 1280 3840 2764800
1739045180.316 1739045180.624 720 1280 3840 2764800
1739045180.350 1739045180.626 720 1280 3840 2764800
1739045180.383 1739045180.628 720 1280 3840 2764800
1739045180.483 1739045180.629 720 1280 3840 2764800
1739045180.516 1739045180.656 720 1280 3840 2764800
1739045180.550 1739045180.675 720 1280 3840 2764800
1739045180.616 1739045180.700 720 1280 3840 2764800
1739045180.650 1739045180.802 720 1280 3840 2764800
1739045180.683 1739045180.847 720 1280 3840 2764800
1739045180.750 1739045180.866 720 1280 3840 2764800
1739045180.816 1739045180.925 720 1280 3840 2764800
1739045180.850 1739045180.976 720 1280 3840 2764800
1739045180.883 1739045181.001 720 1280 3840 2764800
1739045180.950 1739045181.077 720 1280 3840 2764800
1739045180.983 1739045181.098 720 1280 3840 2764800
1739045181.050 1739045181.122 720 1280 3840 2764800
1739045181.083 1739045181.212 720 1280 3840 2764800
1739045181.116 1739045181.275 720 1280 3840 2764800
1739045181.183 1739045181.292 720 1280 3840 2764800
1739045181.216 1739045181.342 720 1280 3840 2764800
1739045181.250 1739045181.356 720 1280 3840 2764800
1739045181.316 1739045181.399 720 1280 3840 2764800
1739045181.350 1739045181.432 720 1280 3840 2764800
1739045181.383 1739045181.530 720 1280 3840 2764800
1739045181.416 1739045181.554 720 1280 3840 2764800
1739045181.483 1739045181.584 720 1280 3840 2764800
1739045181.516 1739045181.621 720 1280 3840 2764800
1739045181.550 1739045181.714 720 1280 3840 2764800
1739045181.583 1739045181.778 720 1280 3840 2764800
1739045181.683 1739045181.784 720 1280 3840 2764800
1739045181.716 1739045181.855 720 1280 3840 2764800
1739045181.750 1739045182.089 720 1280 3840 2764800
1739045181.816 1739045182.090 720 1280 3840 2764800
1739045181.850 1739045182.093 720 1280 3840 2764800
1739045181.883 1739045182.095 720 1280 3840 2764800
1739045181.950 1739045182.097 720 1280 3840 2764800
1739045182.016 1739045182.099 720 1280 3840 2764800
1739045182.050 1739045182.167 720 1280 3840 2764800
1739045182.083 1739045182.187 720 1280 3840 2764800
1739045182.150 1739045182.316 720 1280 3840 2764800
1739045182.183 1739045182.332 720 1280 3840 2764800
1739045182.283 1739045182.363 720 1280 3840 2764800
1739045182.316 1739045182.382 720 1280 3840 2764800
1739045182.350 1739045182.465 720 1280 3840 2764800
1739045182.383 1739045182.478 720 1280 3840 2764800
1739045182.416 1739045182.505 720 1280 3840 2764800
1739045182.450 1739045182.545 720 1280 3840 2764800
1739045182.483 1739045182.635 720 1280 3840 2764800
1739045182.516 1739045182.654 720 1280 3840 2764800
1739045182.616 1739045182.682 720 1280 3840 2764800
1739045182.650 1739045182.787 720 1280 3840 2764800
1739045182.683 1739045182.924 720 1280 3840 2764800
1739045182.750 1739045182.937 720 1280 3840 2764800
1739045182.783 1739045182.942 720 1280 3840 2764800
1739045182.816 1739045182.972 720 1280 3840 2764800
1739045182.883 1739045182.989 720 1280 3840 2764800
1739045182.916 1739045183.054 720 1280 3840 2764800
1739045182.950 1739045183.071 720 1280 3840 2764800
1739045183.016 1739045183.097 720 1280 3840 2764800
1739045183.050 1739045183.239 720 1280 3840 2764800
1739045183.083 1739045183.242 720 1280 3840 2764800
1739045183.150 1739045183.252 720 1280 3840 2764800
1739045183.183 1739045183.334 720 1280 3840 2764800
1739045183.216 1739045183.356 720 1280 3840 2764800
1739045183.283 1739045183.385 720 1280 3840 2764800
1739045183.316 1739045183.476 720 1280 3840 2764800
1739045183.350 1739045183.523 720 1280 3840 2764800
1739045183.450 1739045183.537 720 1280 3840 2764800
1739045183.483 1739045183.634 720 1280 3840 2764800
1739045183.516 1739045183.655 720 1280 3840 2764800
