msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815420.117451 1739815421.744565 720 1280 2560 1843200 1.627114
1739815420.217440 1739815422.068999 720 1280 2560 1843200 1.851558
1739815421.050781 1739815422.434678 720 1280 2560 1843200 1.383897
1739815421.450785 1739815422.740494 720 1280 2560 1843200 1.289710
1739815421.650786 1739815423.047597 720 1280 2560 1843200 1.396811
1739815422.050804 1739815423.379569 720 1280 2560 1843200 1.328765
1739815423.117445 1739815425.053667 720 1280 2560 1843200 1.936222
1739815424.850773 1739815426.814694 720 1280 2560 1843200 1.963921
1739815425.417468 1739815427.143613 720 1280 2560 1843200 1.726145
1739815427.084105 1739815428.442198 720 1280 2560 1843200 1.358093
1739815427.450770 1739815428.907600 720 1280 2560 1843200 1.456830
1739815428.484120 1739815429.947531 720 1280 2560 1843200 1.463411
1739815428.784111 1739815430.311892 720 1280 2560 1843200 1.527781
1739815430.117541 1739815431.887972 720 1280 2560 1843200 1.770431
1739815430.150882 1739815431.920701 720 1280 2560 1843200 1.769819
1739815431.050870 1739815432.240502 720 1280 2560 1843200 1.189632
1739815431.417539 1739815432.860192 720 1280 2560 1843200 1.442653
1739815431.450888 1739815433.194708 720 1280 2560 1843200 1.743819
1739815433.650949 1739815436.009622 720 1280 2560 1843200 2.358672
1739815435.684203 1739815437.321540 720 1280 2560 1843200 1.637337
1739815436.984221 1739815438.129488 720 1280 2560 1843200 1.145267
1739815437.350907 1739815440.179472 720 1280 2560 1843200 2.828566
1739815440.050920 1739815441.748627 720 1280 2560 1843200 1.697706
1739815440.217582 1739815442.156884 720 1280 2560 1843200 1.939303
1739815440.350916 1739815442.379451 720 1280 2560 1843200 2.028535
1739815442.384252 1739815443.728154 720 1280 2560 1843200 1.343902
1739815442.417612 1739815444.017403 720 1280 2560 1843200 1.599791
1739815442.517664 1739815445.440354 720 1280 2560 1843200 2.922690
1739815442.850946 1739815445.793037 720 1280 2560 1843200 2.942091
1739815444.650932 1739815446.090271 720 1280 2560 1843200 1.439340
1739815445.584305 1739815447.054392 720 1280 2560 1843200 1.470088
1739815447.217645 1739815448.938064 720 1280 2560 1843200 1.720419
1739815447.850971 1739815449.343273 720 1280 2560 1843200 1.492301
1739815448.317641 1739815449.692498 720 1280 2560 1843200 1.374858
1739815449.117642 1739815451.162962 720 1280 2560 1843200 2.045320
1739815450.250968 1739815451.473876 720 1280 2560 1843200 1.222908
1739815451.317626 1739815452.778694 720 1280 2560 1843200 1.461068
1739815451.817635 1739815452.992726 720 1280 2560 1843200 1.175091
1739815452.417636 1739815454.502704 720 1280 2560 1843200 2.085068
1739815454.984334 1739815457.216842 720 1280 2560 1843200 2.232508
1739815455.051005 1739815457.494115 720 1280 2560 1843200 2.443110
1739815460.417727 1739815462.965547 720 1280 2560 1843200 2.547820
1739815460.551050 1739815463.267336 720 1280 2560 1843200 2.716286
1739815462.151041 1739815463.546541 720 1280 2560 1843200 1.395501
1739815462.617711 1739815463.837352 720 1280 2560 1843200 1.219640
1739815463.217722 1739815464.412317 720 1280 2560 1843200 1.194595
1739815463.351067 1739815464.714790 720 1280 2560 1843200 1.363724
1739815463.584378 1739815465.017471 720 1280 2560 1843200 1.433093
1739815464.551052 1739815465.722492 720 1280 2560 1843200 1.171439
1739815464.751065 1739815466.034762 720 1280 2560 1843200 1.283697
1739815464.851065 1739815466.322296 720 1280 2560 1843200 1.471231
1739815465.784377 1739815467.354226 720 1280 2560 1843200 1.569849
1739815466.017721 1739815467.742486 720 1280 2560 1843200 1.724766
1739815466.484374 1739815468.032807 720 1280 2560 1843200 1.548433
1739815471.184413 1739815472.451084 720 1280 2560 1843200 1.266672
1739815474.417796 1739815475.536281 720 1280 2560 1843200 1.118486
1739815474.784407 1739815476.699888 720 1280 2560 1843200 1.915482
1739815475.084492 1739815477.097843 720 1280 2560 1843200 2.013351
1739815476.551147 1739815480.739344 720 1280 2560 1843200 4.188197
1739815476.717815 1739815481.031068 720 1280 2560 1843200 4.313253
1739815480.017821 1739815481.370011 720 1280 2560 1843200 1.352190
1739815481.084484 1739815482.443890 720 1280 2560 1843200 1.359406
1739815481.651166 1739815482.767075 720 1280 2560 1843200 1.115909
1739815481.751147 1739815483.064466 720 1280 2560 1843200 1.313320
1739815481.884476 1739815483.357569 720 1280 2560 1843200 1.473093
1739815485.451146 1739815486.832096 720 1280 2560 1843200 1.380951
1739815488.017867 1739815489.183455 720 1280 2560 1843200 1.165588
1739815488.417814 1739815491.059004 720 1280 2560 1843200 2.641190
1739815490.151141 1739815491.799782 720 1280 2560 1843200 1.648641
1739815490.917888 1739815492.200444 720 1280 2560 1843200 1.282557
1739815491.684545 1739815494.740342 720 1280 2560 1843200 3.055797
1739815491.984548 1739815495.030993 720 1280 2560 1843200 3.046445
1739815494.117889 1739815495.315495 720 1280 2560 1843200 1.197606
1739815496.617881 1739815497.868199 720 1280 2560 1843200 1.250318
1739815496.917887 1739815498.170150 720 1280 2560 1843200 1.252263
1739815498.417969 1739815499.695939 720 1280 2560 1843200 1.277970
1739815500.184579 1739815501.458117 720 1280 2560 1843200 1.273538
1739815500.217917 1739815501.743408 720 1280 2560 1843200 1.525491
1739815500.651253 1739815502.166425 720 1280 2560 1843200 1.515172
1739815503.117909 1739815504.255549 720 1280 2560 1843200 1.137640
1739815503.484575 1739815504.619218 720 1280 2560 1843200 1.134643
1739815506.517983 1739815508.789872 720 1280 2560 1843200 2.271889
1739815508.484629 1739815511.378299 720 1280 2560 1843200 2.893670
1739815510.384631 1739815511.678924 720 1280 2560 1843200 1.294293
1739815511.184635 1739815512.822569 720 1280 2560 1843200 1.637933
1739815511.317958 1739815513.107068 720 1280 2560 1843200 1.789111
1739815513.151301 1739815514.480844 720 1280 2560 1843200 1.329543
1739815513.351292 1739815514.855302 720 1280 2560 1843200 1.504009
1739815515.051314 1739815518.053107 720 1280 2560 1843200 3.001793
1739815517.218035 1739815519.459194 720 1280 2560 1843200 2.241159
1739815517.617983 1739815519.751684 720 1280 2560 1843200 2.133701
1739815519.717973 1739815522.575228 720 1280 2560 1843200 2.857256
1739815521.751306 1739815523.077136 720 1280 2560 1843200 1.325831
1739815523.917994 1739815525.179380 720 1280 2560 1843200 1.261386
1739815524.417996 1739815525.639562 720 1280 2560 1843200 1.221566
1739815524.884692 1739815526.466799 720 1280 2560 1843200 1.582107
1739815526.051328 1739815527.670205 720 1280 2560 1843200 1.618877
1739815528.284662 1739815529.584394 720 1280 2560 1843200 1.299733
1739815531.051370 1739815532.290188 720 1280 2560 1843200 1.238818
1739815531.284716 1739815532.622769 720 1280 2560 1843200 1.338052
1739815532.151382 1739815533.464261 720 1280 2560 1843200 1.312879
1739815533.818047 1739815535.044697 720 1280 2560 1843200 1.226649
1739815534.218031 1739815535.569774 720 1280 2560 1843200 1.351743
1739815534.484710 1739815535.859467 720 1280 2560 1843200 1.374756
1739815535.384702 1739815541.071661 720 1280 2560 1843200 5.686958
1739815540.184655 1739815541.351233 720 1280 2560 1843200 1.166578
1739815543.984635 1739815545.264349 720 1280 2560 1843200 1.279714
1739815544.284652 1739815547.300582 720 1280 2560 1843200 3.015930
1739815544.551306 1739815547.597203 720 1280 2560 1843200 3.045897
1739815546.651404 1739815547.891818 720 1280 2560 1843200 1.240414
1739815546.884746 1739815548.170662 720 1280 2560 1843200 1.285917
1739815548.084763 1739815549.469970 720 1280 2560 1843200 1.385207
1739815548.418070 1739815549.764346 720 1280 2560 1843200 1.346277
1739815549.818077 1739815551.693510 720 1280 2560 1843200 1.875434
1739815552.784736 1739815555.493392 720 1280 2560 1843200 2.708656
1739815554.651522 1739815557.345498 720 1280 2560 1843200 2.693976
1739815556.451530 1739815557.748569 720 1280 2560 1843200 1.297039
1739815556.718194 1739815558.099342 720 1280 2560 1843200 1.381147
1739815558.151526 1739815559.782646 720 1280 2560 1843200 1.631121
1739815559.484863 1739815562.073239 720 1280 2560 1843200 2.588376
1739815562.384907 1739815564.376764 720 1280 2560 1843200 1.991857
1739815563.451566 1739815564.668787 720 1280 2560 1843200 1.217221
1739815564.918242 1739815566.557278 720 1280 2560 1843200 1.639036
1739815565.718245 1739815567.194394 720 1280 2560 1843200 1.476150
1739815566.051564 1739815567.519728 720 1280 2560 1843200 1.468164
1739815566.318234 1739815567.810546 720 1280 2560 1843200 1.492312
1739815568.951577 1739815571.336401 720 1280 2560 1843200 2.384824
1739815571.251616 1739815572.554804 720 1280 2560 1843200 1.303188
1739815571.784943 1739815574.313659 720 1280 2560 1843200 2.528716
1739815573.484948 1739815574.960128 720 1280 2560 1843200 1.475179
1739815573.784951 1739815575.272199 720 1280 2560 1843200 1.487247
1739815574.218285 1739815575.545657 720 1280 2560 1843200 1.327372
1739815575.784941 1739815576.884160 720 1280 2560 1843200 1.099220
1739815575.884944 1739815577.180594 720 1280 2560 1843200 1.295650
1739815575.918271 1739815577.481249 720 1280 2560 1843200 1.562979
1739815575.951608 1739815577.788419 720 1280 2560 1843200 1.836812
1739815576.184935 1739815578.080002 720 1280 2560 1843200 1.895067
1739815579.184986 1739815580.306061 720 1280 2560 1843200 1.121075
1739815579.318330 1739815580.678463 720 1280 2560 1843200 1.360132
1739815579.618339 1739815580.971872 720 1280 2560 1843200 1.353533
1739815589.151687 1739815590.483637 720 1280 2560 1843200 1.331950
1739815589.818362 1739815591.043413 720 1280 2560 1843200 1.225052
1739815590.218405 1739815591.642628 720 1280 2560 1843200 1.424222
1739815590.251690 1739815591.943474 720 1280 2560 1843200 1.691784
1739815590.885082 1739815594.072781 720 1280 2560 1843200 3.187699
1739815595.085105 1739815596.376643 720 1280 2560 1843200 1.291538
1739815597.118438 1739815598.821986 720 1280 2560 1843200 1.703548
1739815598.018438 1739815599.198862 720 1280 2560 1843200 1.180424
1739815598.351841 1739815600.148477 720 1280 2560 1843200 1.796635
1739815598.418454 1739815600.425293 720 1280 2560 1843200 2.006839
1739815598.718431 1739815600.716530 720 1280 2560 1843200 1.998099
1739815599.451761 1739815601.030810 720 1280 2560 1843200 1.579049
1739815600.451792 1739815601.978587 720 1280 2560 1843200 1.526796
1739815600.785101 1739815602.412880 720 1280 2560 1843200 1.627780
1739815602.085129 1739815604.258931 720 1280 2560 1843200 2.173802
1739815603.351787 1739815604.878396 720 1280 2560 1843200 1.526609
1739815604.351788 1739815605.600382 720 1280 2560 1843200 1.248594
1739815604.551804 1739815605.889441 720 1280 2560 1843200 1.337636
1739815605.051797 1739815606.178551 720 1280 2560 1843200 1.126755
1739815606.485119 1739815608.024764 720 1280 2560 1843200 1.539645
1739815607.085139 1739815608.875328 720 1280 2560 1843200 1.790188
1739815608.851794 1739815610.045742 720 1280 2560 1843200 1.193949
1739815609.151788 1739815612.152833 720 1280 2560 1843200 3.001045
1739815611.118443 1739815612.428488 720 1280 2560 1843200 1.310045
1739815611.218445 1739815612.782861 720 1280 2560 1843200 1.564416
1739815611.851780 1739815613.083725 720 1280 2560 1843200 1.231945
1739815613.185111 1739815614.430996 720 1280 2560 1843200 1.245885
1739815616.151781 1739815617.343026 720 1280 2560 1843200 1.191246
1739815616.318442 1739815617.654995 720 1280 2560 1843200 1.336553
1739815617.518445 1739815618.958425 720 1280 2560 1843200 1.439979
1739815617.651801 1739815619.261274 720 1280 2560 1843200 1.609473
1739815619.551864 1739815620.881824 720 1280 2560 1843200 1.329960
1739815621.451861 1739815623.587861 720 1280 2560 1843200 2.136000
1739815621.518521 1739815623.880424 720 1280 2560 1843200 2.361903
1739815623.685201 1739815625.326957 720 1280 2560 1843200 1.641757
1739815625.018541 1739815626.300797 720 1280 2560 1843200 1.282256
1739815625.418562 1739815626.587135 720 1280 2560 1843200 1.168573
1739815625.785207 1739815626.938993 720 1280 2560 1843200 1.153786
1739815626.118574 1739815627.212439 720 1280 2560 1843200 1.093864
1739815626.151867 1739815627.512330 720 1280 2560 1843200 1.360464
1739815626.185187 1739815627.802929 720 1280 2560 1843200 1.617742
1739815627.485284 1739815628.680546 720 1280 2560 1843200 1.195262
1739815627.685302 1739815629.034944 720 1280 2560 1843200 1.349643
1739815631.585257 1739815632.943269 720 1280 2560 1843200 1.358012
1739815632.051915 1739815634.456287 720 1280 2560 1843200 2.404372
1739815634.385254 1739815635.680140 720 1280 2560 1843200 1.294886
1739815634.718598 1739815636.130346 720 1280 2560 1843200 1.411747
1739815635.285270 1739815636.561121 720 1280 2560 1843200 1.275851
1739815635.651936 1739815637.528733 720 1280 2560 1843200 1.876798
1739815636.718603 1739815639.945802 720 1280 2560 1843200 3.227199
1739815639.151960 1739815640.671360 720 1280 2560 1843200 1.519400
1739815641.085279 1739815642.354585 720 1280 2560 1843200 1.269305
1739815641.785256 1739815643.686132 720 1280 2560 1843200 1.900876
1739815643.252004 1739815648.471933 720 1280 2560 1843200 5.219929
1739815647.618676 1739815648.813914 720 1280 2560 1843200 1.195237
1739815648.085377 1739815649.510802 720 1280 2560 1843200 1.425425
1739815648.485367 1739815649.925769 720 1280 2560 1843200 1.440402
1739815652.885363 1739815654.129062 720 1280 2560 1843200 1.243699
1739815653.685356 1739815655.244200 720 1280 2560 1843200 1.558843
1739815654.418705 1739815655.538797 720 1280 2560 1843200 1.120093
1739815657.918686 1739815659.587734 720 1280 2560 1843200 1.669048
1739815659.785430 1739815661.861057 720 1280 2560 1843200 2.075627
1739815660.052099 1739815662.155519 720 1280 2560 1843200 2.103419
1739815661.085490 1739815663.046618 720 1280 2560 1843200 1.961129
1739815664.152110 1739815666.131495 720 1280 2560 1843200 1.979385
1739815664.318763 1739815666.387567 720 1280 2560 1843200 2.068804
1739815666.552112 1739815669.315597 720 1280 2560 1843200 2.763485

test2_rap msg_count evaluation_time_secs median_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/stereo/image_raw 245 297.522882 1.475179 0.823466 1.517813
