msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1739815477.935561 1739815478.186254 60 60 3600 0.250693
1739815480.936728 1739815481.518999 60 60 3600 0.582271
1739815482.135187 1739815482.444418 60 60 3600 0.309231
1739815485.134861 1739815485.731915 60 60 3600 0.597054
1739815485.734951 1739815486.100331 60 60 3600 0.365380
1739815486.335109 1739815486.987672 60 60 3600 0.652563
1739815486.935305 1739815487.584423 60 60 3600 0.649118
1739815488.735954 1739815488.898059 60 60 3600 0.162106
1739815489.334976 1739815489.958980 60 60 3600 0.624004
1739815489.935518 1739815490.531294 60 60 3600 0.595777
1739815490.535806 1739815491.059681 60 60 3600 0.523875
1739815491.737792 1739815491.856388 60 60 3600 0.118596
1739815492.335405 1739815492.477135 60 60 3600 0.141731
1739815494.735869 1739815495.363554 60 60 3600 0.627685
1739815495.335250 1739815495.555065 60 60 3600 0.219815
1739815497.136501 1739815497.322680 60 60 3600 0.186179
1739815497.736470 1739815498.170708 60 60 3600 0.434238
1739815498.335583 1739815498.451958 60 60 3600 0.116376
1739815499.535138 1739815499.696648 60 60 3600 0.161511
1739815500.135038 1739815500.702177 60 60 3600 0.567139
1739815500.735682 1739815501.207764 60 60 3600 0.472082
1739815501.935869 1739815502.300362 60 60 3600 0.364492
1739815503.135607 1739815503.757779 60 60 3600 0.622172
1739815503.735742 1739815503.945295 60 60 3600 0.209553
1739815505.535850 1739815506.243990 60 60 3600 0.708140
1739815506.736729 1739815507.098745 60 60 3600 0.362016
1739815509.735587 1739815510.037374 60 60 3600 0.301788
1739815511.536182 1739815511.874052 60 60 3600 0.337870
1739815512.135213 1739815512.616559 60 60 3600 0.481346
1739815513.335302 1739815513.688692 60 60 3600 0.353390
1739815514.535080 1739815514.881620 60 60 3600 0.346540
1739815515.136887 1739815515.605302 60 60 3600 0.468415
1739815517.536661 1739815518.073371 60 60 3600 0.536710
1739815519.936450 1739815520.115543 60 60 3600 0.179094
1739815522.335343 1739815523.077798 60 60 3600 0.742455
1739815524.135039 1739815524.511091 60 60 3600 0.376053
1739815524.735322 1739815525.230163 60 60 3600 0.494840
1739815525.937046 1739815526.268947 60 60 3600 0.331901
1739815528.335576 1739815528.720211 60 60 3600 0.384635
1739815529.536105 1739815529.738273 60 60 3600 0.202169
1739815530.735809 1739815531.158237 60 60 3600 0.422428
1739815531.935121 1739815532.290843 60 60 3600 0.355722
1739815533.136203 1739815533.893761 60 60 3600 0.757559
1739815534.935610 1739815535.152264 60 60 3600 0.216654
1739815535.536094 1739815536.007838 60 60 3600 0.471743
1739815536.735567 1739815536.937838 60 60 3600 0.202272
1739815537.935482 1739815538.706010 60 60 3600 0.770528
1739815542.135967 1739815542.464282 60 60 3600 0.328315
1739815543.935663 1739815544.371176 60 60 3600 0.435513
1739815544.535175 1739815545.264917 60 60 3600 0.729742
1739815547.536559 1739815548.171306 60 60 3600 0.634746
1739815549.936172 1739815550.303174 60 60 3600 0.367002
1739815551.135108 1739815551.358088 60 60 3600 0.222980
1739815555.335748 1739815555.499805 60 60 3600 0.164057
1739815555.935839 1739815556.668182 60 60 3600 0.732343
1739815557.735842 1739815558.203305 60 60 3600 0.467463
1739815558.335020 1739815559.081144 60 60 3600 0.746124
1739815559.535285 1739815559.788272 60 60 3600 0.252987
1739815560.735653 1739815560.874607 60 60 3600 0.138953
1739815564.935923 1739815565.323012 60 60 3600 0.387089
1739815565.535867 1739815565.815971 60 60 3600 0.280104
1739815568.535406 1739815568.871198 60 60 3600 0.335792
1739815569.136413 1739815569.459404 60 60 3600 0.322990
1739815569.735021 1739815570.004919 60 60 3600 0.269898
1739815571.535334 1739815572.281348 60 60 3600 0.746014
1739815573.335045 1739815573.986538 60 60 3600 0.651493
1739815575.135645 1739815575.805201 60 60 3600 0.669556
1739815576.338263 1739815576.467972 60 60 3600 0.129709
1739815579.335954 1739815579.966926 60 60 3600 0.630972
1739815581.135221 1739815581.456085 60 60 3600 0.320864
1739815582.935344 1739815583.363923 60 60 3600 0.428579
1739815585.334941 1739815585.857397 60 60 3600 0.522456
1739815586.535105 1739815586.817804 60 60 3600 0.282698
1739815588.335661 1739815588.487144 60 60 3600 0.151484
1739815589.536321 1739815589.650280 60 60 3600 0.113959
1739815590.135063 1739815590.623950 60 60 3600 0.488887
1739815590.735312 1739815591.323292 60 60 3600 0.587981
1739815593.136423 1739815593.699051 60 60 3600 0.562628
1739815594.340080 1739815594.569458 60 60 3600 0.229378
1739815595.535872 1739815595.987180 60 60 3600 0.451308
1739815599.135022 1739815599.857858 60 60 3600 0.722836
1739815600.335767 1739815601.067428 60 60 3600 0.731661
1739815600.935499 1739815601.200449 60 60 3600 0.264950
1739815602.135106 1739815602.344712 60 60 3600 0.209606
1739815603.335680 1739815603.561896 60 60 3600 0.226216
1739815605.134914 1739815605.330327 60 60 3600 0.195412
1739815606.335184 1739815606.685270 60 60 3600 0.350086
1739815609.335302 1739815609.619968 60 60 3600 0.284666
1739815609.935251 1739815610.046995 60 60 3600 0.111744
1739815611.136359 1739815611.605447 60 60 3600 0.469088
1739815613.535731 1739815614.162756 60 60 3600 0.627025
1739815616.534899 1739815616.978757 60 60 3600 0.443857
1739815617.734984 1739815618.219387 60 60 3600 0.484403
1739815619.535773 1739815620.136869 60 60 3600 0.601096
1739815620.135087 1739815620.557011 60 60 3600 0.421925
1739815620.735333 1739815620.955812 60 60 3600 0.220479
1739815621.936063 1739815622.606709 60 60 3600 0.670646
1739815623.736615 1739815624.026388 60 60 3600 0.289774
1739815624.935603 1739815625.593875 60 60 3600 0.658272
1739815625.535365 1739815625.947024 60 60 3600 0.411659
1739815626.135345 1739815626.578039 60 60 3600 0.442694
1739815626.735730 1739815626.939563 60 60 3600 0.203834
1739815628.535523 1739815629.025526 60 60 3600 0.490003
1739815629.137709 1739815629.694270 60 60 3600 0.556561
1739815632.135758 1739815632.579990 60 60 3600 0.444232
1739815633.334997 1739815633.942514 60 60 3600 0.607517
1739815634.534926 1739815634.972007 60 60 3600 0.437081
1739815635.736123 1739815636.230297 60 60 3600 0.494174
1739815636.335994 1739815636.752081 60 60 3600 0.416087
1739815638.136506 1739815638.603633 60 60 3600 0.467128
1739815639.335482 1739815639.654830 60 60 3600 0.319348
1739815641.735048 1739815642.355177 60 60 3600 0.620129
1739815645.335647 1739815646.050290 60 60 3600 0.714643
1739815647.134928 1739815647.399900 60 60 3600 0.264971
1739815648.335112 1739815648.806855 60 60 3600 0.471743
1739815650.734987 1739815651.429869 60 60 3600 0.694882
1739815651.335006 1739815651.913986 60 60 3600 0.578980
1739815651.935108 1739815652.219569 60 60 3600 0.284461
1739815653.134903 1739815653.337515 60 60 3600 0.202612
1739815654.934902 1739815655.539387 60 60 3600 0.604485
1739815655.535017 1739815655.783479 60 60 3600 0.248462
1739815656.735925 1739815656.943883 60 60 3600 0.207958
1739815659.136611 1739815659.211089 60 60 3600 0.074477
1739815660.334961 1739815660.396787 60 60 3600 0.061826
1739815660.935421 1739815661.401397 60 60 3600 0.465977
1739815665.135938 1739815665.664216 60 60 3600 0.528278
1739815666.335592 1739815667.160804 60 60 3600 0.825212

test2_rap msg_count evaluation_time_secs median_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap 196 299.275063 0.430249 0.654916 0.002358
