msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815631.385224 1739815632.578702 720 1280 3840 2764800 1.193478
1739815632.218562 1739815633.406626 720 1280 3840 2764800 1.188064
1739815632.285223 1739815633.974089 720 1280 3840 2764800 1.688866
1739815635.985231 1739815638.551267 720 1280 3840 2764800 2.566036
1739815637.785227 1739815639.157444 720 1280 3840 2764800 1.372217
1739815638.418560 1739815639.654347 720 1280 3840 2764800 1.235787
1739815639.651893 1739815641.264471 720 1280 3840 2764800 1.612578
1739815640.351900 1739815642.950023 720 1280 3840 2764800 2.598123
1739815642.151888 1739815643.413770 720 1280 3840 2764800 1.261881
1739815643.118648 1739815645.128362 720 1280 3840 2764800 2.009714
1739815643.485324 1739815645.584631 720 1280 3840 2764800 2.099307
1739815644.451978 1739815646.049041 720 1280 3840 2764800 1.597063
1739815648.651982 1739815650.559460 720 1280 3840 2764800 1.907478
1739815648.685320 1739815650.991889 720 1280 3840 2764800 2.306569
1739815653.118658 1739815654.788422 720 1280 3840 2764800 1.669764
1739815655.218665 1739815657.594355 720 1280 3840 2764800 2.375690
1739815657.651984 1739815660.960669 720 1280 3840 2764800 3.308685
1739815657.951987 1739815661.400130 720 1280 3840 2764800 3.448143
1739815660.252051 1739815662.776105 720 1280 3840 2764800 2.524054
1739815664.385390 1739815665.630773 720 1280 3840 2764800 1.245383
1739815666.352057 1739815667.810917 720 1280 3840 2764800 1.458861

test2_rap msg_count evaluation_time_secs median_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_raw 138 294.199859 1.740592 0.469069 1.296882
