msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1739815564.935780 1739815565.323691 0.000000 0.000000 60 60 3600 0.387911
1739815565.535798 1739815565.816360 0.000000 0.000000 60 60 3600 0.280563
1739815568.535349 1739815568.871500 0.000000 0.000000 60 60 3600 0.336151
1739815569.136320 1739815569.459775 0.000000 0.000000 60 60 3600 0.323455
1739815569.734936 1739815570.005062 0.000000 0.000000 60 60 3600 0.270126
1739815571.535264 1739815572.281960 0.000000 0.000000 60 60 3600 0.746696
1739815573.334933 1739815573.986948 0.000000 0.000000 60 60 3600 0.652015
1739815575.135576 1739815575.805566 0.000000 0.000000 60 60 3600 0.669990
1739815576.338146 1739815576.468392 0.000000 0.000000 60 60 3600 0.130246
1739815579.335857 1739815579.967278 0.000000 0.000000 60 60 3600 0.631421
1739815581.135149 1739815581.456428 0.000000 0.000000 60 60 3600 0.321279
1739815582.935280 1739815583.364304 0.000000 0.000000 60 60 3600 0.429024
1739815585.334885 1739815585.857810 0.000000 0.000000 60 60 3600 0.522926
1739815586.535055 1739815586.818204 0.000000 0.000000 60 60 3600 0.283149
1739815588.335576 1739815588.487482 0.000000 0.000000 60 60 3600 0.151906
1739815589.536222 1739815589.650640 0.000000 0.000000 60 60 3600 0.114418
1739815590.135003 1739815590.624329 0.000000 0.000000 60 60 3600 0.489326
1739815590.735246 1739815591.323585 0.000000 0.000000 60 60 3600 0.588339
1739815593.136329 1739815593.699692 0.000000 0.000000 60 60 3600 0.563363
1739815594.339924 1739815594.569866 0.000000 0.000000 60 60 3600 0.229942
1739815595.535779 1739815595.987522 0.000000 0.000000 60 60 3600 0.451743
1739815599.134958 1739815599.858279 0.000000 0.000000 60 60 3600 0.723321
1739815600.335674 1739815601.067830 0.000000 0.000000 60 60 3600 0.732156
1739815600.935405 1739815601.200861 0.000000 0.000000 60 60 3600 0.265456
1739815602.135051 1739815602.345125 0.000000 0.000000 60 60 3600 0.210074
1739815603.335628 1739815603.562151 0.000000 0.000000 60 60 3600 0.226524
1739815605.134866 1739815605.330551 0.000000 0.000000 60 60 3600 0.195685
1739815606.335106 1739815606.685590 0.000000 0.000000 60 60 3600 0.350485
1739815609.335242 1739815609.621435 0.000000 0.000000 60 60 3600 0.286194
1739815609.935164 1739815610.047341 0.000000 0.000000 60 60 3600 0.112177
1739815611.136235 1739815611.605915 0.000000 0.000000 60 60 3600 0.469680
1739815613.535528 1739815614.163124 0.000000 0.000000 60 60 3600 0.627596
1739815616.534839 1739815616.979067 0.000000 0.000000 60 60 3600 0.444228
1739815617.734909 1739815618.219736 0.000000 0.000000 60 60 3600 0.484827
1739815619.535669 1739815620.137277 0.000000 0.000000 60 60 3600 0.601609
1739815620.135010 1739815620.561965 0.000000 0.000000 60 60 3600 0.426955
1739815620.735245 1739815620.956158 0.000000 0.000000 60 60 3600 0.220913
1739815621.935981 1739815622.607076 0.000000 0.000000 60 60 3600 0.671095
1739815623.736540 1739815624.026764 0.000000 0.000000 60 60 3600 0.290225
1739815624.935521 1739815625.595334 0.000000 0.000000 60 60 3600 0.659812
1739815625.535314 1739815625.947324 0.000000 0.000000 60 60 3600 0.412010
1739815626.135253 1739815626.578421 0.000000 0.000000 60 60 3600 0.443168
1739815626.735660 1739815626.939931 0.000000 0.000000 60 60 3600 0.204270
1739815628.535430 1739815629.026007 0.000000 0.000000 60 60 3600 0.490577
1739815629.137593 1739815629.694627 0.000000 0.000000 60 60 3600 0.557034
1739815631.535039 1739815632.130753 0.000000 0.000000 60 60 3600 0.595714
1739815634.534866 1739815634.972371 0.000000 0.000000 60 60 3600 0.437505
1739815635.736062 1739815636.230638 0.000000 0.000000 60 60 3600 0.494576
1739815636.335932 1739815636.752445 0.000000 0.000000 60 60 3600 0.416513
1739815636.935578 1739815637.536253 0.000000 0.000000 60 60 3600 0.600675
1739815638.136392 1739815638.604068 0.000000 0.000000 60 60 3600 0.467676
1739815639.335412 1739815639.655470 0.000000 0.000000 60 60 3600 0.320058
1739815641.734985 1739815642.355578 0.000000 0.000000 60 60 3600 0.620593
1739815645.335584 1739815646.050624 0.000000 0.000000 60 60 3600 0.715039
1739815647.134861 1739815647.400252 0.000000 0.000000 60 60 3600 0.265392
1739815648.335051 1739815648.807263 0.000000 0.000000 60 60 3600 0.472212
1739815650.734934 1739815651.430465 0.000000 0.000000 60 60 3600 0.695531
1739815651.334951 1739815651.914380 0.000000 0.000000 60 60 3600 0.579429
1739815651.935050 1739815652.219981 0.000000 0.000000 60 60 3600 0.284930
1739815653.134831 1739815653.337989 0.000000 0.000000 60 60 3600 0.203158
1739815654.934824 1739815655.543262 0.000000 0.000000 60 60 3600 0.608438
1739815655.534961 1739815655.783918 0.000000 0.000000 60 60 3600 0.248957
1739815656.735848 1739815656.944281 0.000000 0.000000 60 60 3600 0.208432
1739815659.136448 1739815659.211243 0.000000 0.000000 60 60 3600 0.074795
1739815660.334896 1739815660.397419 0.000000 0.000000 60 60 3600 0.062523
1739815660.935344 1739815661.401641 0.000000 0.000000 60 60 3600 0.466297
1739815665.135808 1739815665.664778 0.000000 0.000000 60 60 3600 0.528970
1739815666.335520 1739815667.161549 0.000000 0.000000 60 60 3600 0.826029

test2_rap msg_count evaluation_time_secs median_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap_raw 196 299.275171 0.430655 0.654916 0.002358
