msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739815419.984076 1739815420.792011 282979 0.807935
1739815420.050741 1739815420.837192 282826 0.786451
1739815420.150749 1739815420.897403 282844 0.746654
1739815420.217414 1739815420.940404 282990 0.722990
1739815420.284079 1739815420.991416 282942 0.707337
1739815420.317408 1739815421.037847 282866 0.720439
1739815420.417412 1739815421.084363 282795 0.666951
1739815420.517405 1739815422.074428 283040 1.557023
1739815421.750742 1739815423.391413 282912 1.640671
1739815421.784073 1739815423.446940 281203 1.662867
1739815422.650714 1739815423.504566 282877 0.853852
1739815422.684052 1739815423.549491 282805 0.865438
1739815422.717379 1739815423.594378 282640 0.876999
1739815422.850735 1739815423.648597 282797 0.797862
1739815422.884075 1739815423.694429 282780 0.810354
1739815423.050739 1739815424.732914 282675 1.682175
1739815423.184077 1739815425.062496 282892 1.878419
1739815423.217425 1739815425.110217 282609 1.892792
1739815423.317413 1739815425.165453 282635 1.848040
1739815423.350804 1739815425.220815 282796 1.870011
1739815424.450727 1739815425.278634 282954 0.827907
1739815424.617404 1739815425.343817 282784 0.726412
1739815424.650732 1739815425.394973 282921 0.744241
1739815424.717397 1739815425.452354 282585 0.734957
1739815425.117402 1739815427.148487 282889 2.031085
1739815426.484063 1739815427.198773 282912 0.714710
1739815426.517391 1739815427.250861 282702 0.733469
1739815426.584064 1739815427.294542 282677 0.710477
1739815426.684087 1739815427.345391 282844 0.661304
1739815426.717409 1739815427.397145 282598 0.679736
1739815426.784074 1739815427.451378 282847 0.667304
1739815427.184070 1739815427.980158 282730 0.796088
1739815427.217406 1739815428.035219 282506 0.817814
1739815427.684082 1739815428.457139 282768 0.773057
1739815427.717412 1739815428.511073 282441 0.793661
1739815429.117394 1739815430.323665 281096 1.206271
1739815429.617400 1739815430.388841 282544 0.771441
1739815429.684065 1739815430.434038 282773 0.749973
1739815429.717400 1739815430.490597 282539 0.773197
1739815429.750835 1739815430.546442 282719 0.795608
1739815429.784162 1739815430.601214 282737 0.817052
1739815429.950838 1739815430.663236 282601 0.712398
1739815430.050831 1739815432.259524 282830 2.208693
1739815430.384174 1739815432.309400 282460 1.925226
1739815430.417519 1739815432.358829 282568 1.941309
1739815431.617509 1739815432.402538 282489 0.785029
1739815431.650837 1739815432.453837 282571 0.803000
1739815431.750840 1739815432.508879 282696 0.758039
1739815431.984169 1739815434.185114 282493 2.200945
1739815432.084193 1739815434.260764 282716 2.176571
1739815433.517504 1739815434.339801 282684 0.822297
1739815433.884171 1739815435.138716 282520 1.254545
1739815434.350832 1739815435.214639 282552 0.863807
1739815434.384162 1739815435.285735 282381 0.901572
1739815434.484168 1739815435.365779 282541 0.881611
1739815434.517497 1739815435.434806 282372 0.917309
1739815434.584163 1739815435.923755 282305 1.339592
1739815434.784166 1739815435.971975 282671 1.187809
1739815435.084178 1739815436.021441 282548 0.937262
1739815435.250840 1739815436.083678 282577 0.832837
1739815435.350856 1739815436.133227 282526 0.782371
1739815435.517523 1739815436.190843 282586 0.673321
1739815435.550843 1739815436.226709 280954 0.675866
1739815435.617493 1739815436.275471 280879 0.657978
1739815435.650827 1739815436.313906 282484 0.663079
1739815435.684153 1739815436.365673 282623 0.681520
1739815435.717480 1739815436.428590 282462 0.711109
1739815435.784153 1739815436.472625 282403 0.688472
1739815435.817494 1739815436.515335 282763 0.697841
1739815436.250828 1739815437.790327 282682 1.539499
1739815437.450881 1739815438.141936 282327 0.691054
1739815437.484232 1739815438.196640 282382 0.712408
1739815437.550895 1739815438.238014 280696 0.687119
1739815437.584225 1739815438.284019 282495 0.699794
1739815437.617561 1739815438.321509 282603 0.703948
1739815437.884235 1739815440.635087 282568 2.750852
1739815439.984209 1739815440.662779 280825 0.678570
1739815440.150877 1739815440.762030 282523 0.611153
1739815440.250934 1739815440.810565 282438 0.559631
1739815440.284205 1739815440.860282 280920 0.576077
1739815440.317535 1739815440.908343 282320 0.590807
1739815440.350882 1739815440.952543 282596 0.601661
1739815440.417550 1739815442.874830 282370 2.457280
1739815440.450877 1739815442.905782 282462 2.454904
1739815440.517544 1739815442.951035 282356 2.433491
1739815440.550879 1739815442.993245 282562 2.442366
1739815442.284236 1739815443.033306 282536 0.749070
1739815442.317539 1739815443.071875 280626 0.754337
1739815442.350882 1739815443.121872 282571 0.770990
1739815442.450922 1739815443.158705 282394 0.707783
1739815442.484253 1739815443.203964 282512 0.719711
1739815442.517636 1739815443.247252 282641 0.729616
1739815442.584221 1739815443.294557 282634 0.710336
1739815442.617541 1739815443.334565 282192 0.717024
1739815442.650869 1739815443.373214 280897 0.722344
1739815442.750870 1739815444.028185 282382 1.277315
1739815442.917536 1739815444.078342 282498 1.160806
1739815443.384256 1739815444.120982 280571 0.736726
1739815445.417606 1739815446.102401 282426 0.684795
1739815445.750936 1739815447.079291 282339 1.328355
1739815445.784265 1739815447.132166 282416 1.347901
1739815446.217598 1739815447.188541 282489 0.970943
1739815446.450920 1739815447.239034 282217 0.788115
1739815446.584259 1739815447.291752 282393 0.707493
1739815446.617595 1739815447.347810 282143 0.730214
1739815446.650924 1739815447.405286 282291 0.754362
1739815446.684259 1739815447.459928 282420 0.775669
1739815446.750925 1739815447.520181 282392 0.769256
1739815446.784256 1739815447.571973 282139 0.787717
1739815446.817592 1739815447.623799 282118 0.806207
1739815446.850935 1739815447.680073 282470 0.829137
1739815446.917583 1739815447.731265 282678 0.813681
1739815447.084262 1739815447.799538 282502 0.715276
1739815447.117592 1739815447.845078 282352 0.727486
1739815447.150936 1739815447.928167 282483 0.777231
1739815447.217600 1739815447.991904 282311 0.774304
1739815447.250930 1739815448.048278 282476 0.797348
1739815447.350929 1739815448.102310 282444 0.751381
1739815447.384260 1739815448.154669 282367 0.770409
1739815447.417596 1739815448.208345 282488 0.790749
1739815447.450923 1739815448.261384 282382 0.810460
1739815447.484262 1739815448.315307 282340 0.831046
1739815447.550924 1739815448.366484 282439 0.815560
1739815447.617598 1739815448.421030 282250 0.803432
1739815447.650926 1739815448.946261 282427 1.295335
1739815449.417599 1739815450.215805 280613 0.798205
1739815449.550928 1739815450.739721 282354 1.188793
1739815449.884283 1739815450.797056 282338 0.912773
1739815450.584269 1739815451.495409 282171 0.911140
1739815450.817597 1739815451.543905 282376 0.726308
1739815450.884254 1739815451.592072 282362 0.707819
1739815450.950906 1739815451.639957 282471 0.689051
1739815450.984233 1739815451.697372 282252 0.713139
1739815451.117600 1739815452.240374 282386 1.122774
1739815451.250929 1739815452.287983 282637 1.037054
1739815451.484261 1739815452.333081 282458 0.848820
1739815452.250927 1739815453.008734 282168 0.757807
1739815452.284261 1739815453.055438 282274 0.771177
1739815452.317589 1739815453.103239 282597 0.785650
1739815452.350933 1739815453.142836 282340 0.791903
1739815452.450930 1739815453.189430 282499 0.738500
1739815452.484262 1739815453.237087 282471 0.752825
1739815452.584296 1739815453.279483 282275 0.695187
1739815452.617632 1739815453.329378 282382 0.711746
1739815452.650961 1739815453.366387 282389 0.715426
1739815452.684304 1739815453.421849 282360 0.737545
1739815452.750980 1739815453.928882 282483 1.177902
1739815452.950971 1739815453.962895 282410 1.011925
1739815453.084433 1739815454.009921 282665 0.925488
1739815453.317578 1739815454.060384 280564 0.742806
1739815453.484300 1739815454.102997 280594 0.618697
1739815453.517626 1739815454.163038 282481 0.645412
1739815453.817637 1739815454.503199 282331 0.685561
1739815453.917629 1739815454.543189 282632 0.625560
1739815454.784294 1739815455.469807 282392 0.685513
1739815454.817638 1739815455.513162 282419 0.695523
1739815454.850967 1739815455.554579 282202 0.703612
1739815454.884304 1739815455.600527 282392 0.716223
1739815455.017634 1739815455.642452 282460 0.624818
1739815455.117627 1739815456.563220 282402 1.445593
1739815455.250956 1739815456.610018 282505 1.359062
1739815455.750960 1739815456.654505 282647 0.903545
1739815456.017643 1739815456.710844 282311 0.693201
1739815456.050972 1739815456.756203 282223 0.705231
1739815456.117640 1739815456.806341 282338 0.688701
1739815456.150972 1739815456.851057 282317 0.700084
1739815456.184303 1739815456.906899 282188 0.722596
1739815456.450968 1739815459.859446 282572 3.408478
1739815456.484306 1739815459.910324 282455 3.426018
1739815456.584297 1739815459.945444 282740 3.361147
1739815459.284293 1739815460.002986 282691 0.718693
1739815459.350959 1739815460.035182 282671 0.684224
1739815459.384286 1739815460.082965 282385 0.698679
1739815459.417622 1739815460.122037 282166 0.704415
1739815459.517622 1739815460.160977 282179 0.643354
1739815459.550967 1739815460.212274 282449 0.661307
1739815459.584296 1739815460.262429 282607 0.678132
1739815459.617640 1739815460.306453 280690 0.688813
1739815459.650968 1739815460.347162 282243 0.696194
1739815459.684304 1739815460.397199 280554 0.712896
1739815459.784297 1739815460.438563 282606 0.654266
1739815460.184339 1739815460.926615 282590 0.742275
1739815460.217683 1739815460.959448 282259 0.741765
1739815460.284358 1739815461.018175 282439 0.733817
1739815460.317685 1739815461.075600 282596 0.757916
1739815460.384350 1739815461.110357 282390 0.726007
1739815460.484349 1739815461.158498 282382 0.674149
1739815460.517679 1739815461.212003 282516 0.694324
1739815460.551014 1739815461.255359 282294 0.704345
1739815460.617678 1739815461.312982 282355 0.695303
1739815460.651009 1739815461.350436 282491 0.699426
1739815460.684344 1739815461.411004 282232 0.726660
1739815460.717672 1739815461.452805 282325 0.735133
1739815460.784337 1739815461.488444 280596 0.704107
1739815460.817674 1739815461.541506 282498 0.723832
1739815460.851002 1739815461.587355 282522 0.736353
1739815460.884339 1739815461.638414 282298 0.754075
1739815460.951004 1739815461.681508 282244 0.730505
1739815463.084352 1739815463.847040 282578 0.762688
1739815463.117680 1739815463.889368 280616 0.771688
1739815463.217689 1739815463.931508 282362 0.713819
1739815463.251018 1739815463.976488 280764 0.725470
1739815463.351053 1739815464.019372 282554 0.668319
1739815463.384356 1739815464.074661 282561 0.690305
1739815463.550991 1739815465.010582 282160 1.459591
1739815463.617665 1739815465.057945 282512 1.440280
1739815463.784337 1739815465.104857 282544 1.320520
1739815464.351007 1739815465.146580 282459 0.795574
1739815464.384334 1739815465.198984 282317 0.814650
1739815464.551000 1739815465.239732 282546 0.688732
1739815464.617681 1739815465.290035 282365 0.672355
1739815464.651014 1739815465.323130 282495 0.672116
1739815464.784353 1739815465.366139 282570 0.581785
1739815465.017685 1739815466.334669 282228 1.316984
1739815465.051013 1739815466.386151 282442 1.335139
1739815465.117677 1739815466.432563 282065 1.314886
1739815465.750997 1739815466.466861 282113 0.715864
1739815465.850991 1739815466.507579 282441 0.656588
1739815465.884333 1739815466.562282 282591 0.677949
1739815466.017672 1739815466.603224 282188 0.585552
1739815466.051000 1739815466.659456 282451 0.608456
1739815466.084336 1739815466.702878 282542 0.618542
1739815466.117665 1739815466.756265 282469 0.638600
1739815466.151010 1739815466.800610 280610 0.649600
1739815466.184336 1739815466.849494 282271 0.665157
1739815466.217673 1739815466.917819 282426 0.700146
1739815466.284337 1739815466.967044 282492 0.682707
1739815466.551007 1739815468.040987 282471 1.489980
1739815466.651000 1739815468.090394 282276 1.439394
1739815467.450997 1739815470.424931 282258 2.973934
1739815469.817709 1739815470.471376 282443 0.653667
1739815469.851034 1739815470.526863 282371 0.675829
1739815469.884377 1739815470.564783 282341 0.680406
1739815469.951052 1739815470.609613 282188 0.658562
1739815469.984381 1739815470.655166 282250 0.670785
1739815470.017717 1739815470.695819 282301 0.678102
1739815470.084387 1739815470.748255 282246 0.663868
1739815470.151053 1739815470.795146 282463 0.644093
1739815470.217716 1739815470.845451 280705 0.627735
1739815470.684379 1739815471.772777 282289 1.088399
1739815471.117710 1739815471.805243 282345 0.687533
1739815471.151046 1739815471.840384 282464 0.689338
1739815471.184375 1739815471.895665 282656 0.711290
1739815471.284383 1739815471.933329 282430 0.648946
1739815471.317713 1739815471.980806 282210 0.663093
1739815471.351048 1739815472.021802 282376 0.670753
1739815471.417714 1739815472.063568 282544 0.645854
1739815471.451041 1739815472.103619 282339 0.652577
1739815471.784374 1739815472.454454 282515 0.670080
1739815471.817709 1739815472.505381 282335 0.687672
1739815471.884375 1739815472.543797 282149 0.659422
1739815472.351043 1739815473.493355 282375 1.142312
1739815472.784385 1739815473.531241 282359 0.746857
1739815472.817712 1739815473.584248 282160 0.766536
1739815472.884377 1739815473.638718 282491 0.754341
1739815472.917704 1739815473.674739 282202 0.757035
1739815472.951041 1739815473.723628 282446 0.772588
1739815473.017706 1739815473.766370 282255 0.748664
1739815473.051034 1739815473.805864 280509 0.754830
1739815473.084372 1739815473.850335 282337 0.765963
1739815473.184363 1739815473.910203 282613 0.725840
1739815473.217702 1739815473.942516 282330 0.724814
1739815473.251029 1739815473.984998 282404 0.733969
1739815473.351029 1739815474.035762 282236 0.684732
1739815473.384358 1739815474.087904 282399 0.703546
1739815473.417706 1739815474.137353 282158 0.719647
1739815473.517704 1739815474.192968 282523 0.675264
1739815473.551049 1739815474.242808 282569 0.691759
1739815473.584436 1739815474.285356 282263 0.700919
1739815473.951093 1739815475.218639 282280 1.267546
1739815474.651019 1739815475.555180 282221 0.904161
1739815474.851040 1739815475.599201 282442 0.748162
1739815474.884381 1739815475.651595 282409 0.767215
1739815474.951047 1739815475.685776 282528 0.734730
1739815474.984375 1739815475.726600 282218 0.742225
1739815475.017713 1739815475.778532 282331 0.760819
1739815475.051039 1739815475.819466 282217 0.768427
1739815475.184448 1739815475.877009 282202 0.692562
1739815475.284450 1739815477.106664 280507 1.822214
1739815476.351123 1739815477.150808 282344 0.799685
1739815476.484460 1739815477.191055 282379 0.706595
1739815476.584451 1739815477.243238 282429 0.658787
1739815476.617789 1739815478.185859 282314 1.568070
1739815476.817782 1739815478.268596 282317 1.450814
1739815476.984442 1739815478.310145 282104 1.325704
1739815477.717776 1739815478.357464 282154 0.639688
1739815477.751125 1739815478.417675 282115 0.666550
1739815477.851114 1739815478.458957 282475 0.607843
1739815478.184436 1739815478.957967 282303 0.773530
1739815478.251102 1739815478.978610 282232 0.727508
1739815478.284445 1739815479.028387 281967 0.743942
1739815478.317781 1739815479.067232 280505 0.749451
1739815478.417776 1739815479.126768 282265 0.708992
1739815478.651106 1739815481.034575 282120 2.383469
1739815480.184500 1739815481.379864 282197 1.195364
1739815480.751105 1739815481.415639 282347 0.664534
1739815480.784433 1739815481.463961 282192 0.679528
1739815480.817770 1739815481.518574 282048 0.700804
1739815480.917762 1739815481.551527 282432 0.633765
1739815480.951106 1739815482.038019 282147 1.086914
1739815481.284444 1739815482.068230 282244 0.783786
1739815481.317774 1739815482.121553 281819 0.803779
1739815481.751090 1739815482.542575 282076 0.791485
1739815482.117778 1739815484.690811 282405 2.573033
1739815482.151109 1739815484.732138 280526 2.581028
1739815482.184438 1739815484.783054 282478 2.598617
1739815482.217774 1739815484.826036 282388 2.608262
1739815484.084452 1739815485.731447 282032 1.646995
1739815484.351122 1739815485.789258 282171 1.438136
1739815484.951111 1739815485.825581 282206 0.874470
1739815485.184433 1739815485.870404 282036 0.685972
1739815485.217769 1739815485.917883 282031 0.700113
1739815485.251100 1739815485.959253 282169 0.708154
1739815485.284433 1739815486.010451 282292 0.726018
1739815485.317763 1739815486.049946 282137 0.732183
1739815485.417763 1739815486.098242 282191 0.680479
1739815485.451093 1739815486.146575 282207 0.695482
1739815485.484436 1739815486.197289 282320 0.712853
1739815485.551107 1739815486.244568 281848 0.693460
1739815485.584439 1739815486.369601 282229 0.785162
1739815485.617774 1739815486.425647 282131 0.807873
1739815485.684438 1739815486.476603 282092 0.792165
1739815485.784439 1739815486.832788 282236 1.048349
1739815485.951112 1739815486.888216 282386 0.937105
1739815486.284447 1739815486.938231 282018 0.653784
1739815486.317779 1739815486.987327 281969 0.669548
1739815486.351115 1739815487.035487 282040 0.684372
1739815486.384444 1739815487.088019 280338 0.703575
1739815488.351108 1739815489.188438 282104 0.837330
1739815488.384433 1739815489.237678 282178 0.853245
1739815488.484450 1739815489.281990 282458 0.797540
1739815488.517779 1739815489.329626 282359 0.811847
1739815488.651120 1739815489.386816 281954 0.735696
1739815489.017783 1739815489.868942 282368 0.851159
1739815489.051111 1739815489.916985 282221 0.865874
1739815489.117785 1739815489.958429 282137 0.840644
1739815489.284456 1739815490.005172 282101 0.720715
1739815489.517781 1739815490.507363 282283 0.989582
1739815489.817814 1739815490.530970 282402 0.713156
1739815489.851203 1739815490.582225 282320 0.731022
1739815489.884482 1739815490.625071 282127 0.740588
1739815489.917791 1739815490.669857 280285 0.752066
1739815489.951095 1739815490.715634 282142 0.764539
1739815490.451096 1739815491.802118 282316 1.351022
1739815491.084512 1739815491.855770 282181 0.771258
1739815491.417850 1739815492.209377 282129 0.791527
1739815491.551180 1739815492.258840 282219 0.707659
1739815491.584508 1739815492.298869 280327 0.714361
1739815491.617846 1739815492.350472 282050 0.732626
1739815491.651174 1739815492.390018 282115 0.738844
1739815491.751182 1739815492.439420 282363 0.688238
1739815491.784511 1739815492.476821 282308 0.692310
1739815491.851177 1739815492.523589 281937 0.672412
1739815491.884511 1739815492.569438 282375 0.684927
1739815491.917844 1739815492.608978 282222 0.691134
1739815492.217858 1739815494.033146 282120 1.815288
1739815493.251176 1739815494.081370 282133 0.830194
1739815493.284517 1739815494.120227 282367 0.835710
1739815493.417857 1739815494.161460 282020 0.743602
1739815493.517848 1739815494.211058 282246 0.693210
1739815493.551230 1739815494.252671 282087 0.701442
1739815493.584528 1739815494.291717 280383 0.707190
1739815493.617884 1739815494.343322 282075 0.725437
1739815493.684514 1739815494.396839 282497 0.712325
1739815493.884500 1739815495.317896 282106 1.433397
1739815494.617849 1739815495.363245 282033 0.745396
1739815494.651173 1739815495.421986 282572 0.770813
1739815494.717837 1739815495.455767 282342 0.737931
1739815494.751175 1739815495.495343 282310 0.744168
1739815494.884503 1739815495.554426 282105 0.669924
1739815494.917836 1739815495.593396 282040 0.675560
1739815494.951168 1739815495.638478 282219 0.687310
1739815494.984497 1739815495.677121 280497 0.692624
1739815495.017841 1739815495.810753 280256 0.792912
1739815495.051170 1739815495.866432 282258 0.815263
1739815495.084512 1739815495.910046 282183 0.825533
1739815495.317838 1739815497.322148 282170 2.004310
1739815495.551183 1739815497.373833 282358 1.822650
1739815496.584504 1739815497.408833 282255 0.824328
