msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739815565.084880 1739815566.268162 720 1280 3840 2764800 1.183282
1739815566.218203 1739815569.458252 720 1280 3840 2764800 3.240049
1739815568.518194 1739815570.004337 720 1280 3840 2764800 1.486143
1739815569.284908 1739815570.438362 720 1280 3840 2764800 1.153454
1739815570.518248 1739815571.785256 720 1280 3840 2764800 1.267008
1739815571.584898 1739815572.999198 720 1280 3840 2764800 1.414300
1739815571.884908 1739815573.446420 720 1280 3840 2764800 1.561512
1739815576.151577 1739815579.087497 720 1280 3840 2764800 2.935920
1739815576.284907 1739815579.569242 720 1280 3840 2764800 3.284334
1739815576.618245 1739815579.966336 720 1280 3840 2764800 3.348091
1739815580.751626 1739815581.953413 720 1280 3840 2764800 1.201786
1739815581.118279 1739815582.375690 720 1280 3840 2764800 1.257411
1739815583.118274 1739815584.281430 720 1280 3840 2764800 1.163156
1739815583.151610 1739815584.707793 720 1280 3840 2764800 1.556183
1739815583.184941 1739815585.142267 720 1280 3840 2764800 1.957326
1739815588.984987 1739815590.238459 720 1280 3840 2764800 1.253471
1739815589.751656 1739815593.567434 720 1280 3840 2764800 3.815778
1739815594.351767 1739815596.751274 720 1280 3840 2764800 2.399507
1739815595.951735 1739815597.196714 720 1280 3840 2764800 1.244979
1739815596.485107 1739815597.639311 720 1280 3840 2764800 1.154204
1739815596.818392 1739815598.121502 720 1280 3840 2764800 1.303110
1739815596.985058 1739815598.543252 720 1280 3840 2764800 1.558193
1739815599.118393 1739815601.698827 720 1280 3840 2764800 2.580434
1739815601.718420 1739815602.961470 720 1280 3840 2764800 1.243051
1739815603.251755 1739815604.601957 720 1280 3840 2764800 1.350202
1739815603.485087 1739815605.329734 720 1280 3840 2764800 1.844646
1739815605.018429 1739815606.785578 720 1280 3840 2764800 1.767149
1739815606.451756 1739815607.733725 720 1280 3840 2764800 1.281969
1739815612.285125 1739815614.162266 720 1280 3840 2764800 1.877141
1739815614.551739 1739815616.222285 720 1280 3840 2764800 1.670545
1739815615.318410 1739815616.705314 720 1280 3840 2764800 1.386904
1739815618.418494 1739815619.715393 720 1280 3840 2764800 1.296899
1739815618.785169 1739815620.136301 720 1280 3840 2764800 1.351133
1739815619.318487 1739815620.556423 720 1280 3840 2764800 1.237936
1739815621.385156 1739815622.605517 720 1280 3840 2764800 1.220361
1739815621.751834 1739815623.187115 720 1280 3840 2764800 1.435281
1739815628.685226 1739815630.346397 720 1280 3840 2764800 1.661171
1739815629.518598 1739815630.758015 720 1280 3840 2764800 1.239417
1739815629.751887 1739815631.233858 720 1280 3840 2764800 1.481972
1739815630.351890 1739815631.686950 720 1280 3840 2764800 1.335060
1739815633.718546 1739815634.971440 720 1280 3840 2764800 1.252894
1739815634.285222 1739815635.401738 720 1280 3840 2764800 1.116517
1739815636.018570 1739815637.249256 720 1280 3840 2764800 1.230686
1739815639.218568 1739815640.387923 720 1280 3840 2764800 1.169355
1739815639.618565 1739815641.606930 720 1280 3840 2764800 1.988365
1739815639.651893 1739815642.037563 720 1280 3840 2764800 2.385670
1739815643.085319 1739815644.749326 720 1280 3840 2764800 1.664007
1739815645.685314 1739815647.238219 720 1280 3840 2764800 1.552905
1739815646.751964 1739815647.922341 720 1280 3840 2764800 1.170377
1739815648.518645 1739815651.429178 720 1280 3840 2764800 2.910533
1739815650.785301 1739815651.912769 720 1280 3840 2764800 1.127468
1739815651.118661 1739815652.789252 720 1280 3840 2764800 1.670591
1739815651.152001 1739815653.354576 720 1280 3840 2764800 2.202575
1739815655.218665 1739815656.573191 720 1280 3840 2764800 1.354527
1739815656.485317 1739815657.948802 720 1280 3840 2764800 1.463484
1739815657.751985 1739815658.914677 720 1280 3840 2764800 1.162692
1739815662.652058 1739815664.170142 720 1280 3840 2764800 1.518084
1739815663.552075 1739815664.886491 720 1280 3840 2764800 1.334416
1739815664.752064 1739815667.160163 720 1280 3840 2764800 2.408099

test2_rap msg_count evaluation_time_secs median_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_rect 204 299.765507 1.410637 0.680532 1.881535
