msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739047374.288 1739047375.757 480 640 1280 614400
1739047374.388 1739047375.861 480 640 1280 614400
1739047374.421 1739047376.187 480 640 1280 614400
1739047374.455 1739047376.198 480 640 1280 614400
1739047374.621 1739047376.202 480 640 1280 614400
1739047374.755 1739047376.253 480 640 1280 614400
1739047374.921 1739047376.347 480 640 1280 614400
1739047375.055 1739047376.458 480 640 1280 614400
1739047375.121 1739047376.546 480 640 1280 614400
1739047375.488 1739047376.643 480 640 1280 614400
1739047375.521 1739047376.751 480 640 1280 614400
1739047375.555 1739047376.842 480 640 1280 614400
1739047375.588 1739047376.938 480 640 1280 614400
1739047375.688 1739047377.034 480 640 1280 614400
1739047375.721 1739047377.153 480 640 1280 614400
1739047375.855 1739047377.247 480 640 1280 614400
1739047375.888 1739047377.356 480 640 1280 614400
1739047376.088 1739047377.469 480 640 1280 614400
1739047376.155 1739047377.580 480 640 1280 614400
1739047376.188 1739047377.676 480 640 1280 614400
1739047376.255 1739047377.771 480 640 1280 614400
1739047376.355 1739047377.868 480 640 1280 614400
1739047376.555 1739047377.995 480 640 1280 614400
1739047376.588 1739047378.057 480 640 1280 614400
1739047376.821 1739047378.161 480 640 1280 614400
1739047376.855 1739047378.266 480 640 1280 614400
1739047376.888 1739047378.372 480 640 1280 614400
1739047376.955 1739047378.471 480 640 1280 614400
1739047377.155 1739047378.567 480 640 1280 614400
1739047377.288 1739047378.669 480 640 1280 614400
1739047377.321 1739047378.784 480 640 1280 614400
1739047377.521 1739047378.885 480 640 1280 614400
1739047377.555 1739047378.986 480 640 1280 614400
1739047377.655 1739047379.090 480 640 1280 614400
1739047377.721 1739047379.188 480 640 1280 614400
1739047377.988 1739047379.305 480 640 1280 614400
1739047378.021 1739047379.403 480 640 1280 614400
1739047378.155 1739047379.515 480 640 1280 614400
1739047378.188 1739047379.749 480 640 1280 614400
1739047378.221 1739047379.844 480 640 1280 614400
1739047378.255 1739047379.849 480 640 1280 614400
1739047378.288 1739047379.952 480 640 1280 614400
1739047378.688 1739047380.062 480 640 1280 614400
1739047378.721 1739047380.168 480 640 1280 614400
1739047378.888 1739047380.277 480 640 1280 614400
1739047378.921 1739047380.381 480 640 1280 614400
1739047379.255 1739047380.488 480 640 1280 614400
1739047379.288 1739047380.591 480 640 1280 614400
1739047379.355 1739047380.694 480 640 1280 614400
1739047379.455 1739047380.790 480 640 1280 614400
1739047379.488 1739047380.898 480 640 1280 614400
1739047379.621 1739047380.993 480 640 1280 614400
1739047379.655 1739047381.139 480 640 1280 614400
1739047379.688 1739047381.243 480 640 1280 614400
1739047379.855 1739047381.340 480 640 1280 614400
1739047379.888 1739047381.438 480 640 1280 614400
1739047380.055 1739047381.533 480 640 1280 614400
1739047380.155 1739047381.633 480 640 1280 614400
1739047380.188 1739047381.731 480 640 1280 614400
1739047380.255 1739047381.830 480 640 1280 614400
1739047380.488 1739047381.934 480 640 1280 614400
1739047380.521 1739047382.026 480 640 1280 614400
1739047380.555 1739047382.122 480 640 1280 614400
1739047380.621 1739047382.342 480 640 1280 614400
1739047380.855 1739047382.342 480 640 1280 614400
1739047381.055 1739047382.434 480 640 1280 614400
1739047381.188 1739047382.554 480 640 1280 614400
1739047381.221 1739047382.640 480 640 1280 614400
1739047381.388 1739047382.738 480 640 1280 614400
1739047381.421 1739047382.836 480 640 1280 614400
1739047381.455 1739047382.945 480 640 1280 614400
1739047381.588 1739047383.035 480 640 1280 614400
1739047381.655 1739047383.136 480 640 1280 614400
1739047381.955 1739047383.244 480 640 1280 614400
1739047381.988 1739047383.407 480 640 1280 614400
1739047382.021 1739047383.500 480 640 1280 614400
1739047382.088 1739047383.598 480 640 1280 614400
1739047382.188 1739047383.714 480 640 1280 614400
1739047382.355 1739047383.807 480 640 1280 614400
1739047382.388 1739047383.903 480 640 1280 614400
1739047382.421 1739047384.004 480 640 1280 614400
1739047382.621 1739047384.106 480 640 1280 614400
1739047382.755 1739047384.203 480 640 1280 614400
1739047382.821 1739047384.414 480 640 1280 614400
1739047382.988 1739047384.426 480 640 1280 614400
1739047383.088 1739047384.517 480 640 1280 614400
1739047383.155 1739047384.628 480 640 1280 614400
1739047383.355 1739047384.738 480 640 1280 614400
1739047383.388 1739047384.834 480 640 1280 614400
1739047383.421 1739047384.932 480 640 1280 614400
1739047383.588 1739047385.038 480 640 1280 614400
1739047383.621 1739047385.127 480 640 1280 614400
1739047383.655 1739047385.228 480 640 1280 614400
1739047383.688 1739047385.335 480 640 1280 614400
1739047383.721 1739047385.441 480 640 1280 614400
1739047384.088 1739047385.547 480 640 1280 614400
1739047384.255 1739047385.654 480 640 1280 614400
1739047384.321 1739047385.746 480 640 1280 614400
1739047384.521 1739047385.845 480 640 1280 614400
1739047384.555 1739047385.940 480 640 1280 614400
1739047384.588 1739047386.040 480 640 1280 614400
1739047384.655 1739047386.144 480 640 1280 614400
1739047384.921 1739047386.257 480 640 1280 614400
1739047384.955 1739047386.363 480 640 1280 614400
1739047384.988 1739047386.475 480 640 1280 614400
1739047385.121 1739047386.583 480 640 1280 614400
1739047385.188 1739047386.678 480 640 1280 614400
1739047385.221 1739047386.776 480 640 1280 614400
1739047385.288 1739047386.892 480 640 1280 614400
1739047385.321 1739047386.982 480 640 1280 614400
1739047385.655 1739047387.079 480 640 1280 614400
1739047385.688 1739047387.181 480 640 1280 614400
1739047385.955 1739047387.287 480 640 1280 614400
1739047385.988 1739047387.373 480 640 1280 614400
1739047386.055 1739047387.475 480 640 1280 614400
1739047386.321 1739047387.577 480 640 1280 614400
1739047386.355 1739047387.672 480 640 1280 614400
1739047386.488 1739047387.778 480 640 1280 614400
1739047386.521 1739047387.876 480 640 1280 614400
1739047386.555 1739047387.977 480 640 1280 614400
1739047386.588 1739047388.080 480 640 1280 614400
1739047386.621 1739047388.205 480 640 1280 614400
1739047386.655 1739047388.302 480 640 1280 614400
1739047386.855 1739047388.411 480 640 1280 614400
1739047387.188 1739047388.524 480 640 1280 614400
1739047387.221 1739047388.712 480 640 1280 614400
1739047387.255 1739047388.713 480 640 1280 614400
1739047387.388 1739047388.802 480 640 1280 614400
1739047387.421 1739047388.902 480 640 1280 614400
1739047387.588 1739047389.004 480 640 1280 614400
1739047387.621 1739047389.104 480 640 1280 614400
1739047387.822 1739047389.213 480 640 1280 614400
1739047387.921 1739047389.307 480 640 1280 614400
1739047387.955 1739047389.413 480 640 1280 614400
1739047388.021 1739047389.510 480 640 1280 614400
1739047388.055 1739047389.619 480 640 1280 614400
1739047388.288 1739047389.713 480 640 1280 614400
1739047388.321 1739047389.806 480 640 1280 614400
1739047388.588 1739047389.903 480 640 1280 614400
1739047388.621 1739047389.995 480 640 1280 614400
1739047388.721 1739047390.097 480 640 1280 614400
1739047388.821 1739047390.200 480 640 1280 614400
1739047388.888 1739047390.310 480 640 1280 614400
1739047389.055 1739047390.412 480 640 1280 614400
1739047389.088 1739047390.522 480 640 1280 614400
1739047389.121 1739047390.617 480 640 1280 614400
1739047389.355 1739047390.725 480 640 1280 614400
1739047389.388 1739047390.823 480 640 1280 614400
1739047389.488 1739047390.928 480 640 1280 614400
1739047389.521 1739047391.020 480 640 1280 614400
1739047389.722 1739047391.148 480 640 1280 614400
1739047389.788 1739047391.248 480 640 1280 614400
1739047389.855 1739047391.359 480 640 1280 614400
1739047389.988 1739047391.454 480 640 1280 614400
1739047390.188 1739047391.547 480 640 1280 614400
1739047390.255 1739047391.657 480 640 1280 614400
1739047390.388 1739047391.769 480 640 1280 614400
1739047390.421 1739047391.855 480 640 1280 614400
1739047390.488 1739047391.974 480 640 1280 614400
1739047390.521 1739047392.064 480 640 1280 614400
1739047390.555 1739047392.165 480 640 1280 614400
1739047390.855 1739047392.267 480 640 1280 614400
1739047390.888 1739047392.367 480 640 1280 614400
1739047390.921 1739047392.484 480 640 1280 614400
1739047391.155 1739047392.579 480 640 1280 614400
1739047391.188 1739047392.688 480 640 1280 614400
1739047391.388 1739047392.783 480 640 1280 614400
1739047391.522 1739047392.892 480 640 1280 614400
1739047391.555 1739047392.983 480 640 1280 614400
1739047391.788 1739047393.096 480 640 1280 614400
1739047391.855 1739047393.214 480 640 1280 614400
1739047391.888 1739047393.309 480 640 1280 614400
1739047391.988 1739047393.407 480 640 1280 614400
1739047392.021 1739047393.511 480 640 1280 614400
1739047392.222 1739047393.617 480 640 1280 614400
1739047392.322 1739047393.800 480 640 1280 614400
1739047392.355 1739047393.920 480 640 1280 614400
1739047392.422 1739047394.021 480 640 1280 614400
1739047392.555 1739047394.463 480 640 1280 614400
1739047392.655 1739047394.516 480 640 1280 614400
1739047392.721 1739047394.524 480 640 1280 614400
1739047392.755 1739047394.530 480 640 1280 614400
1739047392.955 1739047394.544 480 640 1280 614400
1739047393.188 1739047394.647 480 640 1280 614400
1739047393.222 1739047394.754 480 640 1280 614400
1739047393.755 1739047394.847 480 640 1280 614400
1739047393.788 1739047394.945 480 640 1280 614400
1739047393.822 1739047395.046 480 640 1280 614400
1739047393.855 1739047395.141 480 640 1280 614400
1739047393.888 1739047395.251 480 640 1280 614400
1739047394.055 1739047395.353 480 640 1280 614400
1739047394.088 1739047395.465 480 640 1280 614400
1739047394.121 1739047395.574 480 640 1280 614400
1739047394.255 1739047395.675 480 640 1280 614400
1739047394.321 1739047395.873 480 640 1280 614400
1739047394.421 1739047395.874 480 640 1280 614400
1739047394.521 1739047395.969 480 640 1280 614400
1739047394.588 1739047396.070 480 640 1280 614400
1739047394.655 1739047396.166 480 640 1280 614400
1739047394.755 1739047396.280 480 640 1280 614400
1739047394.922 1739047396.373 480 640 1280 614400
1739047394.955 1739047396.479 480 640 1280 614400
1739047394.988 1739047396.577 480 640 1280 614400
1739047395.288 1739047396.676 480 640 1280 614400
1739047395.321 1739047396.782 480 640 1280 614400
1739047395.555 1739047396.878 480 640 1280 614400
1739047395.588 1739047396.991 480 640 1280 614400
1739047395.688 1739047397.148 480 640 1280 614400
1739047395.722 1739047397.253 480 640 1280 614400
1739047395.855 1739047397.348 480 640 1280 614400
1739047395.922 1739047397.459 480 640 1280 614400
1739047396.188 1739047397.549 480 640 1280 614400
1739047396.221 1739047397.660 480 640 1280 614400
1739047396.255 1739047397.754 480 640 1280 614400
1739047396.388 1739047397.852 480 640 1280 614400
1739047396.422 1739047397.951 480 640 1280 614400
1739047396.455 1739047398.063 480 640 1280 614400
1739047396.522 1739047398.155 480 640 1280 614400
1739047396.555 1739047398.266 480 640 1280 614400
1739047396.855 1739047398.370 480 640 1280 614400
1739047396.888 1739047398.469 480 640 1280 614400
1739047397.121 1739047398.576 480 640 1280 614400
1739047397.155 1739047398.685 480 640 1280 614400
1739047397.322 1739047398.783 480 640 1280 614400
1739047397.422 1739047398.884 480 640 1280 614400
1739047397.488 1739047398.977 480 640 1280 614400
1739047397.588 1739047399.082 480 640 1280 614400
1739047397.855 1739047399.183 480 640 1280 614400
1739047397.888 1739047399.276 480 640 1280 614400
1739047398.022 1739047399.386 480 640 1280 614400
1739047398.055 1739047399.475 480 640 1280 614400
1739047398.121 1739047399.581 480 640 1280 614400
1739047398.155 1739047399.694 480 640 1280 614400
1739047398.188 1739047399.784 480 640 1280 614400
1739047398.588 1739047399.897 480 640 1280 614400
1739047398.622 1739047400.022 480 640 1280 614400
1739047398.688 1739047400.112 480 640 1280 614400
1739047398.755 1739047400.219 480 640 1280 614400
1739047398.788 1739047400.320 480 640 1280 614400
1739047398.988 1739047400.422 480 640 1280 614400
1739047399.022 1739047400.513 480 640 1280 614400
1739047399.188 1739047400.619 480 640 1280 614400
1739047399.222 1739047400.720 480 640 1280 614400
1739047399.455 1739047400.830 480 640 1280 614400
1739047399.555 1739047400.928 480 640 1280 614400
1739047399.588 1739047401.337 480 640 1280 614400
1739047399.688 1739047401.357 480 640 1280 614400
1739047399.722 1739047401.368 480 640 1280 614400
1739047400.055 1739047401.369 480 640 1280 614400
1739047400.088 1739047401.465 480 640 1280 614400
1739047400.122 1739047401.560 480 640 1280 614400
1739047400.255 1739047401.656 480 640 1280 614400
1739047400.455 1739047401.814 480 640 1280 614400
1739047400.588 1739047401.923 480 640 1280 614400
1739047400.622 1739047402.014 480 640 1280 614400
1739047400.655 1739047402.136 480 640 1280 614400
1739047400.888 1739047402.259 480 640 1280 614400
1739047400.955 1739047402.351 480 640 1280 614400
1739047400.988 1739047402.448 480 640 1280 614400
1739047401.022 1739047402.553 480 640 1280 614400
1739047401.188 1739047402.657 480 640 1280 614400
1739047401.388 1739047402.766 480 640 1280 614400
1739047401.422 1739047402.874 480 640 1280 614400
1739047401.488 1739047402.968 480 640 1280 614400
1739047401.588 1739047403.060 480 640 1280 614400
1739047401.688 1739047403.159 480 640 1280 614400
1739047401.822 1739047403.275 480 640 1280 614400
1739047401.888 1739047403.371 480 640 1280 614400
1739047402.055 1739047403.476 480 640 1280 614400
1739047402.155 1739047403.571 480 640 1280 614400
1739047402.188 1739047403.673 480 640 1280 614400
1739047402.355 1739047403.776 480 640 1280 614400
1739047402.422 1739047403.872 480 640 1280 614400
1739047402.588 1739047403.972 480 640 1280 614400
1739047402.688 1739047404.069 480 640 1280 614400
1739047402.722 1739047404.171 480 640 1280 614400
1739047402.855 1739047404.285 480 640 1280 614400
1739047402.888 1739047404.385 480 640 1280 614400
1739047403.022 1739047404.488 480 640 1280 614400
1739047403.155 1739047404.591 480 640 1280 614400
1739047403.288 1739047404.696 480 640 1280 614400
1739047403.355 1739047404.799 480 640 1280 614400
1739047403.422 1739047404.900 480 640 1280 614400
1739047403.522 1739047405.001 480 640 1280 614400
1739047403.555 1739047405.105 480 640 1280 614400
1739047403.588 1739047405.230 480 640 1280 614400
1739047403.788 1739047405.335 480 640 1280 614400
1739047404.122 1739047405.422 480 640 1280 614400
1739047404.188 1739047405.524 480 640 1280 614400
1739047404.222 1739047405.633 480 640 1280 614400
1739047404.355 1739047405.752 480 640 1280 614400
1739047404.388 1739047405.906 480 640 1280 614400
1739047404.488 1739047406.020 480 640 1280 614400
1739047404.555 1739047406.116 480 640 1280 614400
1739047404.588 1739047406.219 480 640 1280 614400
1739047404.822 1739047406.346 480 640 1280 614400
1739047404.855 1739047406.435 480 640 1280 614400
1739047404.988 1739047406.547 480 640 1280 614400
1739047405.155 1739047406.653 480 640 1280 614400
1739047405.188 1739047406.763 480 640 1280 614400
1739047405.222 1739047406.853 480 640 1280 614400
1739047405.488 1739047406.951 480 640 1280 614400
1739047405.522 1739047407.070 480 640 1280 614400
1739047405.555 1739047407.201 480 640 1280 614400
1739047405.822 1739047407.311 480 640 1280 614400
1739047405.955 1739047407.400 480 640 1280 614400
1739047405.988 1739047407.504 480 640 1280 614400
1739047406.255 1739047407.607 480 640 1280 614400
1739047406.322 1739047407.705 480 640 1280 614400
1739047406.355 1739047407.808 480 640 1280 614400
1739047406.555 1739047407.904 480 640 1280 614400
1739047406.622 1739047408.007 480 640 1280 614400
1739047406.655 1739047408.124 480 640 1280 614400
1739047406.855 1739047408.217 480 640 1280 614400
1739047406.888 1739047408.321 480 640 1280 614400
1739047406.955 1739047408.409 480 640 1280 614400
1739047406.988 1739047408.528 480 640 1280 614400
1739047407.022 1739047408.635 480 640 1280 614400
1739047407.422 1739047408.740 480 640 1280 614400
1739047407.455 1739047408.844 480 640 1280 614400
1739047407.522 1739047408.944 480 640 1280 614400
1739047407.622 1739047409.049 480 640 1280 614400
1739047407.722 1739047409.156 480 640 1280 614400
1739047407.755 1739047409.272 480 640 1280 614400
1739047407.822 1739047409.371 480 640 1280 614400
1739047407.855 1739047409.477 480 640 1280 614400
1739047408.055 1739047409.586 480 640 1280 614400
1739047408.088 1739047409.697 480 640 1280 614400
1739047408.355 1739047409.797 480 640 1280 614400
1739047408.388 1739047410.002 480 640 1280 614400
1739047408.488 1739047410.003 480 640 1280 614400
1739047408.755 1739047410.118 480 640 1280 614400
1739047408.788 1739047410.230 480 640 1280 614400
1739047408.822 1739047410.334 480 640 1280 614400
1739047408.888 1739047410.459 480 640 1280 614400
1739047408.955 1739047410.563 480 640 1280 614400
1739047408.988 1739047410.660 480 640 1280 614400
1739047409.288 1739047410.758 480 640 1280 614400
1739047409.522 1739047411.143 480 640 1280 614400
1739047409.555 1739047411.154 480 640 1280 614400
1739047409.588 1739047411.162 480 640 1280 614400
1739047409.688 1739047411.247 480 640 1280 614400
1739047409.722 1739047411.375 480 640 1280 614400
1739047410.188 1739047411.476 480 640 1280 614400
1739047410.222 1739047411.583 480 640 1280 614400
1739047410.288 1739047411.683 480 640 1280 614400
1739047410.355 1739047411.786 480 640 1280 614400
1739047410.455 1739047411.894 480 640 1280 614400
1739047410.488 1739047411.985 480 640 1280 614400
1739047410.755 1739047412.130 480 640 1280 614400
1739047410.788 1739047412.248 480 640 1280 614400
1739047410.888 1739047412.373 480 640 1280 614400
1739047410.988 1739047412.419 480 640 1280 614400
1739047411.022 1739047412.525 480 640 1280 614400
1739047411.155 1739047412.642 480 640 1280 614400
1739047411.188 1739047412.755 480 640 1280 614400
1739047411.422 1739047412.853 480 640 1280 614400
1739047411.555 1739047412.963 480 640 1280 614400
1739047411.588 1739047413.067 480 640 1280 614400
1739047411.622 1739047413.173 480 640 1280 614400
1739047411.722 1739047413.294 480 640 1280 614400
1739047412.055 1739047413.415 480 640 1280 614400
1739047412.088 1739047413.535 480 640 1280 614400
1739047412.122 1739047413.633 480 640 1280 614400
1739047412.155 1739047413.744 480 640 1280 614400
1739047412.322 1739047413.840 480 640 1280 614400
1739047412.488 1739047413.938 480 640 1280 614400
1739047412.522 1739047414.037 480 640 1280 614400
1739047412.622 1739047414.140 480 640 1280 614400
1739047412.655 1739047414.249 480 640 1280 614400
1739047412.688 1739047414.346 480 640 1280 614400
1739047412.722 1739047414.459 480 640 1280 614400
1739047412.955 1739047414.575 480 640 1280 614400
1739047412.988 1739047414.677 480 640 1280 614400
1739047413.022 1739047414.783 480 640 1280 614400
1739047413.288 1739047414.930 480 640 1280 614400
1739047413.622 1739047415.052 480 640 1280 614400
1739047413.655 1739047415.155 480 640 1280 614400
1739047413.688 1739047415.280 480 640 1280 614400
1739047413.855 1739047415.364 480 640 1280 614400
1739047413.888 1739047415.470 480 640 1280 614400
1739047413.922 1739047415.562 480 640 1280 614400
1739047413.955 1739047415.672 480 640 1280 614400
1739047414.288 1739047415.765 480 640 1280 614400
1739047414.522 1739047415.882 480 640 1280 614400
1739047414.555 1739047415.987 480 640 1280 614400
1739047414.755 1739047416.097 480 640 1280 614400
1739047414.788 1739047416.209 480 640 1280 614400
1739047414.888 1739047416.306 480 640 1280 614400
1739047414.955 1739047416.409 480 640 1280 614400
1739047415.055 1739047416.505 480 640 1280 614400
1739047415.155 1739047416.618 480 640 1280 614400
1739047415.188 1739047416.722 480 640 1280 614400
1739047415.222 1739047416.822 480 640 1280 614400
1739047415.422 1739047417.028 480 640 1280 614400
1739047415.555 1739047417.142 480 640 1280 614400
1739047415.655 1739047417.147 480 640 1280 614400
1739047415.788 1739047417.255 480 640 1280 614400
1739047415.888 1739047417.362 480 640 1280 614400
1739047415.955 1739047417.462 480 640 1280 614400
1739047415.988 1739047417.563 480 640 1280 614400
1739047416.155 1739047417.663 480 640 1280 614400
1739047416.222 1739047417.774 480 640 1280 614400
1739047416.488 1739047417.882 480 640 1280 614400
1739047416.588 1739047418.040 480 640 1280 614400
1739047416.622 1739047418.154 480 640 1280 614400
1739047416.822 1739047418.265 480 640 1280 614400
1739047416.855 1739047418.367 480 640 1280 614400
1739047416.922 1739047418.468 480 640 1280 614400
1739047416.955 1739047418.566 480 640 1280 614400
1739047417.088 1739047418.682 480 640 1280 614400
1739047417.222 1739047418.789 480 640 1280 614400
1739047417.288 1739047418.893 480 640 1280 614400
1739047417.522 1739047419.001 480 640 1280 614400
1739047417.688 1739047419.128 480 640 1280 614400
1739047417.755 1739047419.250 480 640 1280 614400
1739047417.855 1739047419.357 480 640 1280 614400
1739047417.888 1739047419.475 480 640 1280 614400
1739047418.055 1739047419.696 480 640 1280 614400
1739047418.088 1739047419.698 480 640 1280 614400
1739047418.422 1739047419.814 480 640 1280 614400
1739047418.455 1739047419.924 480 640 1280 614400
1739047418.488 1739047420.038 480 640 1280 614400
1739047418.522 1739047420.147 480 640 1280 614400
1739047418.788 1739047420.257 480 640 1280 614400
1739047419.055 1739047420.391 480 640 1280 614400
1739047419.088 1739047420.492 480 640 1280 614400
1739047419.122 1739047420.595 480 640 1280 614400
1739047419.255 1739047420.701 480 640 1280 614400
1739047419.288 1739047420.809 480 640 1280 614400
1739047419.422 1739047420.911 480 640 1280 614400
1739047419.555 1739047421.010 480 640 1280 614400
1739047419.688 1739047421.112 480 640 1280 614400
1739047419.722 1739047421.242 480 640 1280 614400
1739047419.822 1739047421.341 480 640 1280 614400
1739047419.955 1739047421.445 480 640 1280 614400
1739047420.022 1739047421.540 480 640 1280 614400
1739047420.288 1739047421.653 480 640 1280 614400
1739047420.322 1739047421.770 480 640 1280 614400
1739047420.355 1739047421.890 480 640 1280 614400
1739047420.488 1739047421.980 480 640 1280 614400
1739047420.655 1739047422.069 480 640 1280 614400
1739047420.722 1739047422.173 480 640 1280 614400
1739047420.855 1739047422.277 480 640 1280 614400
1739047420.888 1739047422.390 480 640 1280 614400
1739047421.088 1739047422.494 480 640 1280 614400
1739047421.155 1739047422.610 480 640 1280 614400
1739047421.255 1739047422.721 480 640 1280 614400
1739047421.388 1739047422.828 480 640 1280 614400
1739047421.422 1739047422.967 480 640 1280 614400
1739047421.488 1739047423.088 480 640 1280 614400
1739047421.688 1739047423.201 480 640 1280 614400
1739047421.722 1739047423.304 480 640 1280 614400
1739047421.822 1739047423.513 480 640 1280 614400
1739047421.988 1739047423.519 480 640 1280 614400
1739047422.088 1739047423.619 480 640 1280 614400
1739047422.122 1739047423.722 480 640 1280 614400
1739047422.155 1739047423.831 480 640 1280 614400
1739047422.555 1739047423.941 480 640 1280 614400
1739047422.588 1739047424.040 480 640 1280 614400
1739047422.655 1739047424.148 480 640 1280 614400
1739047422.755 1739047424.255 480 640 1280 614400
1739047422.788 1739047424.358 480 640 1280 614400
1739047423.088 1739047424.475 480 640 1280 614400
1739047423.122 1739047424.572 480 640 1280 614400
1739047423.222 1739047424.780 480 640 1280 614400
1739047423.388 1739047424.868 480 640 1280 614400
1739047423.422 1739047424.986 480 640 1280 614400
1739047423.455 1739047425.095 480 640 1280 614400
1739047423.688 1739047425.248 480 640 1280 614400
1739047423.722 1739047425.348 480 640 1280 614400
1739047423.788 1739047425.469 480 640 1280 614400
1739047423.988 1739047425.558 480 640 1280 614400
1739047424.055 1739047425.673 480 640 1280 614400
1739047424.088 1739047425.775 480 640 1280 614400
1739047424.322 1739047426.001 480 640 1280 614400
1739047424.422 1739047426.010 480 640 1280 614400
1739047424.588 1739047426.122 480 640 1280 614400
1739047424.655 1739047426.232 480 640 1280 614400
1739047424.688 1739047426.343 480 640 1280 614400
1739047424.722 1739047426.452 480 640 1280 614400
1739047425.088 1739047426.558 480 640 1280 614400
1739047425.122 1739047426.654 480 640 1280 614400
1739047425.188 1739047426.757 480 640 1280 614400
1739047425.355 1739047426.874 480 640 1280 614400
1739047425.488 1739047426.987 480 640 1280 614400
1739047425.655 1739047427.114 480 640 1280 614400
1739047425.788 1739047427.235 480 640 1280 614400
1739047425.888 1739047427.338 480 640 1280 614400
