msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739821420.875842 1739821421.971085 720 1280 2560 1843200 1.095243
1739821421.175832 1739821422.267019 720 1280 2560 1843200 1.091187
1739821421.609158 1739821422.643633 720 1280 2560 1843200 1.034475
1739821421.775822 1739821422.830014 720 1280 2560 1843200 1.054192
1739821422.075831 1739821423.111310 720 1280 2560 1843200 1.035478
1739821422.342487 1739821423.410406 720 1280 2560 1843200 1.067919
1739821422.609159 1739821423.690476 720 1280 2560 1843200 1.081317
1739821422.875816 1739821423.992078 720 1280 2560 1843200 1.116261
1739821423.142484 1739821424.273482 720 1280 2560 1843200 1.130997
1739821423.609156 1739821424.572231 720 1280 2560 1843200 0.963075
1739821423.842493 1739821424.962773 720 1280 2560 1843200 1.120280
1739821424.209155 1739821425.163137 720 1280 2560 1843200 0.953982
1739821424.342489 1739821425.534030 720 1280 2560 1843200 1.191542
1739821424.575829 1739821425.938851 720 1280 2560 1843200 1.363022
1739821425.075819 1739821426.128766 720 1280 2560 1843200 1.052948
1739821425.409190 1739821426.471155 720 1280 2560 1843200 1.061965
1739821425.675878 1739821426.742627 720 1280 2560 1843200 1.066749
1739821426.042528 1739821427.044286 720 1280 2560 1843200 1.001758
1739821426.275867 1739821427.336981 720 1280 2560 1843200 1.061113
1739821426.542532 1739821427.649993 720 1280 2560 1843200 1.107461
1739821426.842546 1739821427.976137 720 1280 2560 1843200 1.133591
1739821427.109202 1739821428.282380 720 1280 2560 1843200 1.173178
1739821427.509195 1739821428.546818 720 1280 2560 1843200 1.037623
1739821427.809192 1739821428.840478 720 1280 2560 1843200 1.031286
1739821428.142530 1739821429.157726 720 1280 2560 1843200 1.015196
1739821428.342524 1739821429.588109 720 1280 2560 1843200 1.245585
1739821428.675863 1739821429.778562 720 1280 2560 1843200 1.102699
1739821429.042526 1739821430.092308 720 1280 2560 1843200 1.049782
1739821429.242527 1739821430.380938 720 1280 2560 1843200 1.138411
1739821429.709216 1739821430.774581 720 1280 2560 1843200 1.065365
1739821429.842549 1739821430.967495 720 1280 2560 1843200 1.124946
1739821430.342531 1739821431.381166 720 1280 2560 1843200 1.038635
1739821430.509194 1739821431.573631 720 1280 2560 1843200 1.064436
1739821430.775866 1739821431.888015 720 1280 2560 1843200 1.112148
1739821431.175858 1739821432.168417 720 1280 2560 1843200 0.992558
1739821431.375872 1739821432.460978 720 1280 2560 1843200 1.085106
1739821431.775858 1739821432.758302 720 1280 2560 1843200 0.982445
1739821431.942526 1739821433.044702 720 1280 2560 1843200 1.102176
1739821432.209183 1739821433.330377 720 1280 2560 1843200 1.121194
1739821432.575850 1739821433.649107 720 1280 2560 1843200 1.073257
1739821432.775864 1739821433.941591 720 1280 2560 1843200 1.165726
1739821433.209195 1739821434.237345 720 1280 2560 1843200 1.028150
1739821433.509209 1739821434.542526 720 1280 2560 1843200 1.033317
1739821433.775862 1739821434.842164 720 1280 2560 1843200 1.066302
1739821434.042534 1739821435.154269 720 1280 2560 1843200 1.111736
1739821434.342528 1739821435.461839 720 1280 2560 1843200 1.119311
1739821434.809196 1739821435.783010 720 1280 2560 1843200 0.973814
1739821435.109192 1739821436.098462 720 1280 2560 1843200 0.989270
1739821435.242553 1739821436.383462 720 1280 2560 1843200 1.140909
1739821435.642542 1739821436.705647 720 1280 2560 1843200 1.063105
1739821435.842561 1739821437.016947 720 1280 2560 1843200 1.174386
1739821436.242542 1739821437.317266 720 1280 2560 1843200 1.074724
1739821436.542553 1739821437.615246 720 1280 2560 1843200 1.072693
1739821436.942532 1739821437.912233 720 1280 2560 1843200 0.969701
1739821437.109199 1739821438.199092 720 1280 2560 1843200 1.089893
1739821437.442530 1739821438.498371 720 1280 2560 1843200 1.055841
1739821437.809194 1739821438.783542 720 1280 2560 1843200 0.974348
1739821437.942536 1739821439.070399 720 1280 2560 1843200 1.127863
1739821438.342541 1739821439.497393 720 1280 2560 1843200 1.154852
1739821438.609258 1739821439.869386 720 1280 2560 1843200 1.260128
1739821439.009200 1739821440.167544 720 1280 2560 1843200 1.158344
1739821439.409195 1739821440.500365 720 1280 2560 1843200 1.091170
1739821439.742524 1739821440.787249 720 1280 2560 1843200 1.044725
1739821440.042539 1739821441.196428 720 1280 2560 1843200 1.153889
1739821440.309194 1739821441.365205 720 1280 2560 1843200 1.056011
1739821440.675865 1739821441.645330 720 1280 2560 1843200 0.969465
1739821440.842528 1739821441.935663 720 1280 2560 1843200 1.093135
1739821441.209189 1739821442.320796 720 1280 2560 1843200 1.111608
1739821441.409189 1739821442.499265 720 1280 2560 1843200 1.090077
1739821441.742681 1739821442.793962 720 1280 2560 1843200 1.051282
1739821442.009292 1739821443.078106 720 1280 2560 1843200 1.068813
1739821442.409287 1739821443.361873 720 1280 2560 1843200 0.952586
1739821442.609297 1739821443.656943 720 1280 2560 1843200 1.047646
1739821442.842619 1739821443.941026 720 1280 2560 1843200 1.098407
1739821443.275956 1739821444.225266 720 1280 2560 1843200 0.949310
1739821443.409297 1739821444.508153 720 1280 2560 1843200 1.098855
1739821443.775955 1739821444.790907 720 1280 2560 1843200 1.014951
1739821444.109288 1739821445.073014 720 1280 2560 1843200 0.963725
1739821444.375951 1739821445.465804 720 1280 2560 1843200 1.089853
1739821444.575960 1739821445.660316 720 1280 2560 1843200 1.084356
1739821445.009302 1739821445.960642 720 1280 2560 1843200 0.951340
1739821445.109308 1739821446.242261 720 1280 2560 1843200 1.132952
1739821445.442635 1739821446.533968 720 1280 2560 1843200 1.091332
1739821445.809285 1739821446.852374 720 1280 2560 1843200 1.043089
1739821445.975950 1739821447.218838 720 1280 2560 1843200 1.242888
1739821446.442627 1739821447.493770 720 1280 2560 1843200 1.051142
1739821446.809292 1739821447.809663 720 1280 2560 1843200 1.000371
1739821447.109300 1739821448.076469 720 1280 2560 1843200 0.967169
1739821447.409299 1739821448.363661 720 1280 2560 1843200 0.954363
1739821447.542624 1739821448.663614 720 1280 2560 1843200 1.120989
1739821447.942625 1739821448.960525 720 1280 2560 1843200 1.017900
1739821448.175949 1739821449.259128 720 1280 2560 1843200 1.083179
1739821448.609320 1739821449.566638 720 1280 2560 1843200 0.957317
1739821448.742615 1739821449.832537 720 1280 2560 1843200 1.089922
1739821449.042638 1739821450.144104 720 1280 2560 1843200 1.101466
1739821450.375980 1739821451.403889 720 1280 2560 1843200 1.027908
1739821450.509327 1739821451.603139 720 1280 2560 1843200 1.093812
1739821450.809321 1739821451.886658 720 1280 2560 1843200 1.077337
1739821451.075980 1739821452.183593 720 1280 2560 1843200 1.107613
1739821451.442637 1739821452.477909 720 1280 2560 1843200 1.035272
1739821451.842641 1739821452.780349 720 1280 2560 1843200 0.937708
1739821452.042663 1739821453.162780 720 1280 2560 1843200 1.120117
1739821452.309298 1739821453.443370 720 1280 2560 1843200 1.134072
1739821452.675985 1739821453.743640 720 1280 2560 1843200 1.067654
1739821452.909302 1739821454.033253 720 1280 2560 1843200 1.123951
1739821453.342640 1739821454.324771 720 1280 2560 1843200 0.982132
1739821453.542638 1739821454.638929 720 1280 2560 1843200 1.096291
1739821453.909311 1739821455.050513 720 1280 2560 1843200 1.141202
1739821454.175982 1739821455.259338 720 1280 2560 1843200 1.083356
1739821454.475966 1739821455.553008 720 1280 2560 1843200 1.077042
1739821454.842631 1739821455.837194 720 1280 2560 1843200 0.994563
1739821455.075974 1739821456.261858 720 1280 2560 1843200 1.185884
1739821455.275972 1739821456.470815 720 1280 2560 1843200 1.194843
1739821455.709305 1739821456.757688 720 1280 2560 1843200 1.048383
1739821456.042650 1739821457.053096 720 1280 2560 1843200 1.010445
1739821456.275976 1739821457.363880 720 1280 2560 1843200 1.087905
1739821456.542637 1739821457.641893 720 1280 2560 1843200 1.099256
1739821456.909307 1739821457.976682 720 1280 2560 1843200 1.067376
1739821457.242713 1739821458.370445 720 1280 2560 1843200 1.127732
1739821457.376055 1739821458.534153 720 1280 2560 1843200 1.158098
1739821457.642704 1739821458.893238 720 1280 2560 1843200 1.250534
1739821458.176057 1739821459.210942 720 1280 2560 1843200 1.034885
1739821458.442722 1739821459.503318 720 1280 2560 1843200 1.060596
1739821458.776048 1739821459.804609 720 1280 2560 1843200 1.028561
1739821459.042721 1739821460.108889 720 1280 2560 1843200 1.066168
1739821459.309395 1739821460.407093 720 1280 2560 1843200 1.097698
1739821459.576043 1739821460.684838 720 1280 2560 1843200 1.108795
1739821459.842710 1739821460.970537 720 1280 2560 1843200 1.127826
1739821460.142708 1739821461.355041 720 1280 2560 1843200 1.212332
1739821460.342721 1739821461.541321 720 1280 2560 1843200 1.198600
1739821460.709375 1739821461.842973 720 1280 2560 1843200 1.133598
1739821461.076051 1739821462.121493 720 1280 2560 1843200 1.045442
1739821461.276037 1739821462.417123 720 1280 2560 1843200 1.141086
1739821461.576044 1739821462.697135 720 1280 2560 1843200 1.121090
1739821461.809398 1739821462.988432 720 1280 2560 1843200 1.179034
1739821462.209394 1739821463.281658 720 1280 2560 1843200 1.072264
1739821462.476035 1739821463.589581 720 1280 2560 1843200 1.113547
1739821462.642714 1739821463.851651 720 1280 2560 1843200 1.208937
1739821463.142705 1739821464.154047 720 1280 2560 1843200 1.011343
1739821463.376100 1739821464.436952 720 1280 2560 1843200 1.060853
1739821463.676039 1739821464.741520 720 1280 2560 1843200 1.065481
1739821463.976041 1739821465.011256 720 1280 2560 1843200 1.035215
1739821464.276050 1739821465.295339 720 1280 2560 1843200 1.019289
1739821464.576048 1739821465.578193 720 1280 2560 1843200 1.002145
1739821464.909364 1739821465.959668 720 1280 2560 1843200 1.050303
1739821465.142709 1739821466.145736 720 1280 2560 1843200 1.003026
1739821465.209375 1739821466.424267 720 1280 2560 1843200 1.214892
1739821465.676056 1739821466.716540 720 1280 2560 1843200 1.040484
1739821465.909387 1739821467.077669 720 1280 2560 1843200 1.168283
1739821466.209368 1739821467.378820 720 1280 2560 1843200 1.169452
1739821466.609365 1739821467.677135 720 1280 2560 1843200 1.067770
1739821466.909367 1739821467.956014 720 1280 2560 1843200 1.046647
1739821467.276030 1739821468.357191 720 1280 2560 1843200 1.081161
1739821467.476053 1739821468.517665 720 1280 2560 1843200 1.041612
1739821467.776033 1739821468.881304 720 1280 2560 1843200 1.105271
1739821468.109368 1739821469.159599 720 1280 2560 1843200 1.050231
1739821468.342699 1739821469.455087 720 1280 2560 1843200 1.112388
1739821468.776029 1739821469.753042 720 1280 2560 1843200 0.977012
1739821468.942704 1739821470.074612 720 1280 2560 1843200 1.131908
1739821469.309391 1739821470.379694 720 1280 2560 1843200 1.070303
1739821469.642695 1739821470.670041 720 1280 2560 1843200 1.027346
1739821469.976031 1739821470.970069 720 1280 2560 1843200 0.994038
1739821470.176047 1739821471.258386 720 1280 2560 1843200 1.082339
1739821470.576030 1739821471.557657 720 1280 2560 1843200 0.981627
1739821470.809370 1739821471.831636 720 1280 2560 1843200 1.022265
1739821471.076030 1739821472.129138 720 1280 2560 1843200 1.053108
1739821471.309379 1739821472.414589 720 1280 2560 1843200 1.105210
1739821471.642694 1739821472.837032 720 1280 2560 1843200 1.194338
1739821471.976052 1739821473.032946 720 1280 2560 1843200 1.056894
1739821472.242692 1739821473.339083 720 1280 2560 1843200 1.096391
1739821472.542749 1739821473.632125 720 1280 2560 1843200 1.089375
1739821472.909410 1739821473.925454 720 1280 2560 1843200 1.016044
1739821473.276081 1739821474.261239 720 1280 2560 1843200 0.985158
1739821473.442750 1739821474.554400 720 1280 2560 1843200 1.111651
1739821473.742747 1739821474.846671 720 1280 2560 1843200 1.103924
1739821474.076106 1739821475.132247 720 1280 2560 1843200 1.056142
1739821474.309409 1739821475.422332 720 1280 2560 1843200 1.112923
1739821474.676118 1739821475.718852 720 1280 2560 1843200 1.042734
1739821474.942745 1739821476.003651 720 1280 2560 1843200 1.060906
1739821475.309433 1739821476.299517 720 1280 2560 1843200 0.990084
1739821475.476084 1739821476.589725 720 1280 2560 1843200 1.113642
1739821475.942748 1739821476.873308 720 1280 2560 1843200 0.930560
1739821476.076089 1739821477.180416 720 1280 2560 1843200 1.104327
1739821476.276115 1739821477.474222 720 1280 2560 1843200 1.198107
1739821476.776091 1739821477.752664 720 1280 2560 1843200 0.976573
1739821477.009414 1739821478.107238 720 1280 2560 1843200 1.097824
1739821477.276075 1739821478.398463 720 1280 2560 1843200 1.122387
1739821477.609408 1739821478.692812 720 1280 2560 1843200 1.083404
1739821477.976113 1739821478.997923 720 1280 2560 1843200 1.021810
1739821478.309411 1739821479.414433 720 1280 2560 1843200 1.105022
1739821478.542744 1739821479.613745 720 1280 2560 1843200 1.071000
1739821478.842751 1739821479.906661 720 1280 2560 1843200 1.063910
1739821479.109437 1739821480.171207 720 1280 2560 1843200 1.061771
1739821479.442843 1739821480.477001 720 1280 2560 1843200 1.034158
1739821479.809406 1739821480.828285 720 1280 2560 1843200 1.018880
1739821480.042826 1739821481.236845 720 1280 2560 1843200 1.194020
1739821480.476176 1739821481.427830 720 1280 2560 1843200 0.951653
1739821480.642835 1739821481.702986 720 1280 2560 1843200 1.060151
1739821480.876153 1739821482.105104 720 1280 2560 1843200 1.228951
1739821481.309504 1739821482.265340 720 1280 2560 1843200 0.955836
1739821481.409503 1739821482.561855 720 1280 2560 1843200 1.152353
1739821481.876153 1739821482.855441 720 1280 2560 1843200 0.979288
1739821482.042819 1739821483.155979 720 1280 2560 1843200 1.113159
1739821482.442813 1739821483.452942 720 1280 2560 1843200 1.010129
1739821482.642810 1739821483.742763 720 1280 2560 1843200 1.099954
1739821483.042811 1739821484.018031 720 1280 2560 1843200 0.975220
1739821483.242810 1739821484.316198 720 1280 2560 1843200 1.073387
1739821483.542810 1739821484.619338 720 1280 2560 1843200 1.076528
1739821483.842833 1739821484.888088 720 1280 2560 1843200 1.045256
1739821484.242812 1739821485.174786 720 1280 2560 1843200 0.931974
1739821484.376149 1739821485.473037 720 1280 2560 1843200 1.096887
1739821484.842813 1739821485.766205 720 1280 2560 1843200 0.923392
1739821485.042811 1739821486.073890 720 1280 2560 1843200 1.031079
1739821485.376149 1739821486.346103 720 1280 2560 1843200 0.969954
1739821485.509496 1739821486.637408 720 1280 2560 1843200 1.127912
1739821485.942808 1739821486.908383 720 1280 2560 1843200 0.965575
1739821486.209474 1739821487.266311 720 1280 2560 1843200 1.056837
1739821486.542809 1739821487.553019 720 1280 2560 1843200 1.010210
1739821486.776139 1739821487.844819 720 1280 2560 1843200 1.068679
