msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740769590.528217 1740769590.983320 480 640 1280 614400 0.455104
1740769590.728205 1740769591.297814 480 640 1280 614400 0.569609
1740769590.928200 1740769591.452987 480 640 1280 614400 0.524787
1740769591.161559 1740769591.725952 480 640 1280 614400 0.564393
1740769591.494862 1740769591.945241 480 640 1280 614400 0.450380
1740769591.661531 1740769592.162446 480 640 1280 614400 0.500915
1740769591.861522 1740769592.630559 480 640 1280 614400 0.769037
1740769592.094862 1740769592.637424 480 640 1280 614400 0.542562
1740769592.328195 1740769592.826607 480 640 1280 614400 0.498412
1740769592.494870 1740769593.036690 480 640 1280 614400 0.541820
1740769592.728194 1740769593.233760 480 640 1280 614400 0.505567
1740769592.961553 1740769593.511774 480 640 1280 614400 0.550220
1740769593.228225 1740769593.735268 480 640 1280 614400 0.507042
1740769593.461586 1740769594.066333 480 640 1280 614400 0.604747
1740769593.694887 1740769594.270433 480 640 1280 614400 0.575547
1740769593.861557 1740769594.375679 480 640 1280 614400 0.514122
1740769594.128226 1740769594.599890 480 640 1280 614400 0.471664
1740769594.328223 1740769594.809974 480 640 1280 614400 0.481751
1740769594.561566 1740769595.010686 480 640 1280 614400 0.449120
1740769594.794892 1740769595.306239 480 640 1280 614400 0.511347
1740769595.061559 1740769595.519486 480 640 1280 614400 0.457927
1740769595.294931 1740769595.734688 480 640 1280 614400 0.439756
1740769595.461564 1740769595.990790 480 640 1280 614400 0.529226
1740769595.694894 1740769596.196302 480 640 1280 614400 0.501409
1740769595.894889 1740769596.584287 480 640 1280 614400 0.689398
1740769596.128229 1740769596.685864 480 640 1280 614400 0.557636
1740769596.394885 1740769596.931623 480 640 1280 614400 0.536738
1740769596.661551 1740769597.165583 480 640 1280 614400 0.504033
1740769596.894884 1740769597.411871 480 640 1280 614400 0.516987
1740769597.128261 1740769597.597887 480 640 1280 614400 0.469625
1740769597.294885 1740769597.821484 480 640 1280 614400 0.526599
1740769597.528218 1740769598.030927 480 640 1280 614400 0.502709
1740769597.761571 1740769598.312808 480 640 1280 614400 0.551237
1740769598.094907 1740769598.504641 480 640 1280 614400 0.409734
1740769598.228227 1740769598.724351 480 640 1280 614400 0.496124
1740769598.461548 1740769599.007196 480 640 1280 614400 0.545649
1740769598.728222 1740769599.271470 480 640 1280 614400 0.543248
1740769598.994886 1740769599.486790 480 640 1280 614400 0.491904
1740769599.228216 1740769599.724879 480 640 1280 614400 0.496663
1740769599.494884 1740769599.932673 480 640 1280 614400 0.437788
1740769599.594887 1740769600.155588 480 640 1280 614400 0.560702
1740769599.894883 1740769600.456501 480 640 1280 614400 0.561618
1740769600.194884 1740769600.656994 480 640 1280 614400 0.462111
1740769600.428224 1740769600.919982 480 640 1280 614400 0.491758
1740769600.594901 1740769601.232349 480 640 1280 614400 0.637448
1740769600.861554 1740769601.329639 480 640 1280 614400 0.468085
1740769601.094918 1740769601.603451 480 640 1280 614400 0.508533
1740769601.294929 1740769601.811705 480 640 1280 614400 0.516776
1740769601.628258 1740769602.032859 480 640 1280 614400 0.404601
1740769601.761607 1740769602.298997 480 640 1280 614400 0.537390
1740769601.994927 1740769602.499469 480 640 1280 614400 0.504542
1740769602.261599 1740769602.713578 480 640 1280 614400 0.451979
1740769602.428262 1740769602.967630 480 640 1280 614400 0.539367
1740769602.628260 1740769603.163336 480 640 1280 614400 0.535075
1740769602.928270 1740769603.399426 480 640 1280 614400 0.471156
1740769603.128267 1740769603.768831 480 640 1280 614400 0.640564
1740769603.461594 1740769603.961112 480 640 1280 614400 0.499517
1740769603.694929 1740769604.211987 480 640 1280 614400 0.517058
1740769603.994929 1740769604.454707 480 640 1280 614400 0.459778
1740769604.128282 1740769604.684590 480 640 1280 614400 0.556309
1740769604.361594 1740769604.897771 480 640 1280 614400 0.536177
1740769604.661605 1740769605.211938 480 640 1280 614400 0.550334
1740769604.861590 1740769605.433172 480 640 1280 614400 0.571582
1740769605.194928 1740769605.639123 480 640 1280 614400 0.444196
1740769605.394938 1740769605.861465 480 640 1280 614400 0.466528
1740769605.494950 1740769606.073562 480 640 1280 614400 0.578612
1740769605.728277 1740769606.273050 480 640 1280 614400 0.544773
1740769606.028268 1740769606.491211 480 640 1280 614400 0.462943
1740769606.228290 1740769606.710196 480 640 1280 614400 0.481906
1740769606.428274 1740769606.914694 480 640 1280 614400 0.486420
1740769606.628258 1740769607.126622 480 640 1280 614400 0.498363
1740769606.828257 1740769607.344229 480 640 1280 614400 0.515972
1740769607.061591 1740769607.583568 480 640 1280 614400 0.521977
1740769607.261588 1740769607.822098 480 640 1280 614400 0.560510
1740769607.528255 1740769608.018007 480 640 1280 614400 0.489752
1740769607.794922 1740769608.235082 480 640 1280 614400 0.440160
1740769607.928257 1740769608.479788 480 640 1280 614400 0.551531
1740769608.161591 1740769608.686035 480 640 1280 614400 0.524444
1740769608.428253 1740769608.936802 480 640 1280 614400 0.508549
1740769608.628274 1740769609.136210 480 640 1280 614400 0.507936
1740769608.894924 1740769609.401751 480 640 1280 614400 0.506827
1740769609.061679 1740769609.625000 480 640 1280 614400 0.563320
1740769609.328346 1740769609.832198 480 640 1280 614400 0.503852
1740769609.561678 1740769610.048855 480 640 1280 614400 0.487176
1740769609.728326 1740769610.263184 480 640 1280 614400 0.534858
1740769609.928323 1740769610.485771 480 640 1280 614400 0.557448
1740769610.261659 1740769610.774675 480 640 1280 614400 0.513016
1740769610.494988 1740769611.003943 480 640 1280 614400 0.508955
1740769610.794991 1740769611.247511 480 640 1280 614400 0.452520
1740769610.928325 1740769611.457304 480 640 1280 614400 0.528979
1740769611.095049 1740769611.680263 480 640 1280 614400 0.585214
1740769611.428320 1740769611.931916 480 640 1280 614400 0.503596
1740769611.661684 1740769612.151834 480 640 1280 614400 0.490150
1740769611.895001 1740769612.370799 480 640 1280 614400 0.475797
1740769612.095003 1740769612.598269 480 640 1280 614400 0.503265
1740769612.328336 1740769612.876208 480 640 1280 614400 0.547872
1740769612.628325 1740769613.099053 480 640 1280 614400 0.470729
1740769612.795008 1740769613.302992 480 640 1280 614400 0.507984
1740769612.994987 1740769613.524790 480 640 1280 614400 0.529803
1740769613.295009 1740769613.797169 480 640 1280 614400 0.502160
1740769613.528336 1740769614.147172 480 640 1280 614400 0.618836
1740769613.728333 1740769614.256218 480 640 1280 614400 0.527885
1740769613.994991 1740769614.487043 480 640 1280 614400 0.492052
1740769614.195051 1740769614.701224 480 640 1280 614400 0.506173
1740769614.461668 1740769614.931676 480 640 1280 614400 0.470008
1740769614.661659 1740769615.184006 480 640 1280 614400 0.522347
1740769614.894990 1740769615.464007 480 640 1280 614400 0.569017
1740769615.161651 1740769615.646257 480 640 1280 614400 0.484606
1740769615.361656 1740769615.860814 480 640 1280 614400 0.499158
1740769615.561676 1740769616.095676 480 640 1280 614400 0.534000
1740769615.861666 1740769616.370139 480 640 1280 614400 0.508473
1740769616.094997 1740769616.631317 480 640 1280 614400 0.536319
1740769616.395057 1740769616.865182 480 640 1280 614400 0.470126
1740769616.561657 1740769617.069521 480 640 1280 614400 0.507864
1740769616.761658 1740769617.272854 480 640 1280 614400 0.511196
1740769617.061691 1740769617.565404 480 640 1280 614400 0.503713
1740769617.261664 1740769617.793903 480 640 1280 614400 0.532239
1740769617.595000 1740769618.007310 480 640 1280 614400 0.412311
1740769617.695009 1740769618.230029 480 640 1280 614400 0.535020
1740769617.928335 1740769618.436302 480 640 1280 614400 0.507967
1740769618.161661 1740769618.634865 480 640 1280 614400 0.473203
1740769618.361658 1740769618.848292 480 640 1280 614400 0.486634
1740769618.528324 1740769619.057075 480 640 1280 614400 0.528751
1740769618.828316 1740769619.373176 480 640 1280 614400 0.544860
1740769619.094990 1740769619.584546 480 640 1280 614400 0.489556
1740769619.361654 1740769619.872254 480 640 1280 614400 0.510601
1740769619.628320 1740769620.126674 480 640 1280 614400 0.498354
1740769619.861658 1740769620.328114 480 640 1280 614400 0.466455
1740769620.028313 1740769620.553638 480 640 1280 614400 0.525325
1740769620.228328 1740769620.762702 480 640 1280 614400 0.534374
1740769620.461680 1740769621.003321 480 640 1280 614400 0.541641
1740769620.694985 1740769621.215240 480 640 1280 614400 0.520256
1740769620.961661 1740769621.443909 480 640 1280 614400 0.482248
1740769621.161654 1740769621.705164 480 640 1280 614400 0.543510
1740769621.394993 1740769621.913345 480 640 1280 614400 0.518352
1740769621.628322 1740769622.138782 480 640 1280 614400 0.510459
1740769621.828316 1740769622.447067 480 640 1280 614400 0.618751
1740769622.061651 1740769622.546204 480 640 1280 614400 0.484553
1740769622.228327 1740769622.752402 480 640 1280 614400 0.524075
1740769622.461650 1740769622.992978 480 640 1280 614400 0.531328
1740769622.694992 1740769623.211203 480 640 1280 614400 0.516212
1740769622.995035 1740769623.466846 480 640 1280 614400 0.471812
1740769623.161655 1740769623.677623 480 640 1280 614400 0.515968
1740769623.428315 1740769623.888612 480 640 1280 614400 0.460296
1740769623.661649 1740769624.204065 480 640 1280 614400 0.542416
1740769623.861646 1740769624.417501 480 640 1280 614400 0.555855
1740769624.128313 1740769624.684743 480 640 1280 614400 0.556430
1740769624.461652 1740769624.923824 480 640 1280 614400 0.462172
1740769624.661643 1740769625.149456 480 640 1280 614400 0.487813
1740769624.828354 1740769625.373477 480 640 1280 614400 0.545123
1740769625.128354 1740769625.621215 480 640 1280 614400 0.492862
1740769625.328357 1740769625.820907 480 640 1280 614400 0.492550
1740769625.528356 1740769626.036586 480 640 1280 614400 0.508230
1740769625.728361 1740769626.253169 480 640 1280 614400 0.524808
1740769625.961742 1740769626.509117 480 640 1280 614400 0.547375
1740769626.228364 1740769626.795607 480 640 1280 614400 0.567243
1740769626.495027 1740769626.989265 480 640 1280 614400 0.494238
1740769626.661748 1740769627.192543 480 640 1280 614400 0.530795
1740769626.895021 1740769627.400722 480 640 1280 614400 0.505701
1740769627.095025 1740769627.607424 480 640 1280 614400 0.512399
1740769627.361706 1740769627.867992 480 640 1280 614400 0.506286
1740769627.561689 1740769628.070634 480 640 1280 614400 0.508945
1740769627.795024 1740769628.316317 480 640 1280 614400 0.521293
1740769628.028363 1740769628.571055 480 640 1280 614400 0.542693
1740769628.261691 1740769628.771330 480 640 1280 614400 0.509640
1740769628.561691 1740769629.011539 480 640 1280 614400 0.449849
1740769628.728352 1740769629.224659 480 640 1280 614400 0.496307
1740769628.895021 1740769629.431649 480 640 1280 614400 0.536628
1740769629.161692 1740769629.711534 480 640 1280 614400 0.549843
1740769629.428379 1740769629.921132 480 640 1280 614400 0.492753
1740769629.595029 1740769630.124859 480 640 1280 614400 0.529830
1740769629.828356 1740769630.336816 480 640 1280 614400 0.508460
1740769630.061686 1740769630.560163 480 640 1280 614400 0.498477
1740769630.328378 1740769630.798361 480 640 1280 614400 0.469983
1740769630.528357 1740769631.038028 480 640 1280 614400 0.509671
1740769630.695017 1740769631.243298 480 640 1280 614400 0.548282
1740769630.961699 1740769631.460517 480 640 1280 614400 0.498817
1740769631.128352 1740769631.684150 480 640 1280 614400 0.555798
1740769631.361684 1740769631.887776 480 640 1280 614400 0.526092
1740769631.661698 1740769632.193231 480 640 1280 614400 0.531533
1740769631.828363 1740769632.418388 480 640 1280 614400 0.590025
1740769632.028413 1740769632.531004 480 640 1280 614400 0.502592
1740769632.295088 1740769632.756315 480 640 1280 614400 0.461227
1740769632.528431 1740769633.011505 480 640 1280 614400 0.483073
1740769632.728415 1740769633.229975 480 640 1280 614400 0.501560
1740769632.961749 1740769633.478907 480 640 1280 614400 0.517158
1740769633.161739 1740769633.697187 480 640 1280 614400 0.535448
1740769633.395073 1740769633.928720 480 640 1280 614400 0.533647
1740769633.728411 1740769634.167854 480 640 1280 614400 0.439443
1740769633.861755 1740769634.390229 480 640 1280 614400 0.528473
1740769634.061742 1740769634.614266 480 640 1280 614400 0.552525
1740769634.328421 1740769634.817938 480 640 1280 614400 0.489516
1740769634.561820 1740769635.109976 480 640 1280 614400 0.548156
1740769634.828423 1740769635.322531 480 640 1280 614400 0.494108
1740769635.095082 1740769635.531909 480 640 1280 614400 0.436827
1740769635.228405 1740769635.736326 480 640 1280 614400 0.507921
1740769635.461736 1740769635.957402 480 640 1280 614400 0.495666
1740769635.661733 1740769636.160099 480 640 1280 614400 0.498367
1740769635.961746 1740769636.434801 480 640 1280 614400 0.473056
1740769636.095066 1740769636.643032 480 640 1280 614400 0.547966
1740769636.328404 1740769636.849171 480 640 1280 614400 0.520767
1740769636.628415 1740769637.120404 480 640 1280 614400 0.491989
1740769636.828414 1740769637.334029 480 640 1280 614400 0.505615
1740769637.061733 1740769637.578146 480 640 1280 614400 0.516413
1740769637.295074 1740769637.819201 480 640 1280 614400 0.524128
1740769637.528415 1740769638.019216 480 640 1280 614400 0.490801
1740769637.728450 1740769638.241886 480 640 1280 614400 0.513436
1740769637.961746 1740769638.466377 480 640 1280 614400 0.504632
1740769638.161739 1740769638.699125 480 640 1280 614400 0.537385
1740769638.395066 1740769638.891449 480 640 1280 614400 0.496383
1740769638.661738 1740769639.168281 480 640 1280 614400 0.506543
1740769638.861730 1740769639.391574 480 640 1280 614400 0.529843
1740769639.128400 1740769639.627684 480 640 1280 614400 0.499285
1740769639.328420 1740769639.894547 480 640 1280 614400 0.566126
1740769639.561762 1740769640.099600 480 640 1280 614400 0.537838
1740769639.828441 1740769640.436127 480 640 1280 614400 0.607686
1740769640.128428 1740769640.650112 480 640 1280 614400 0.521684
1740769640.428427 1740769640.878077 480 640 1280 614400 0.449650
1740769640.595094 1740769641.221924 480 640 1280 614400 0.626830
1740769640.795086 1740769641.326724 480 640 1280 614400 0.531638
1740769641.095092 1740769641.545599 480 640 1280 614400 0.450508
1740769641.261782 1740769641.778439 480 640 1280 614400 0.516657
1740769641.561826 1740769642.073154 480 640 1280 614400 0.511329
1740769641.795098 1740769642.303213 480 640 1280 614400 0.508115
1740769642.061754 1740769642.526027 480 640 1280 614400 0.464273
1740769642.195087 1740769642.749047 480 640 1280 614400 0.553960
1740769642.495083 1740769643.047065 480 640 1280 614400 0.551982
1740769642.761751 1740769643.272618 480 640 1280 614400 0.510867
1740769642.961750 1740769643.500862 480 640 1280 614400 0.539113
1740769643.328434 1740769643.780492 480 640 1280 614400 0.452057
1740769643.461759 1740769643.950777 480 640 1280 614400 0.489018
1740769643.661749 1740769644.161953 480 640 1280 614400 0.500204
1740769643.928442 1740769644.389555 480 640 1280 614400 0.461113
1740769644.095138 1740769644.595474 480 640 1280 614400 0.500336
1740769644.328420 1740769644.823050 480 640 1280 614400 0.494631
1740769644.528420 1740769645.024576 480 640 1280 614400 0.496156
1740769644.728419 1740769645.253210 480 640 1280 614400 0.524791
1740769644.928419 1740769645.456796 480 640 1280 614400 0.528377
1740769645.195088 1740769645.669591 480 640 1280 614400 0.474503
1740769645.395082 1740769645.952417 480 640 1280 614400 0.557335
1740769645.595086 1740769646.118703 480 640 1280 614400 0.523617
1740769645.828414 1740769646.338573 480 640 1280 614400 0.510160
1740769646.028417 1740769646.580583 480 640 1280 614400 0.552166
1740769646.328438 1740769646.795563 480 640 1280 614400 0.467125
