msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740769579.598904 1740769579.607814 60 60 3600 0.008910
1740769580.197191 1740769580.206343 60 60 3600 0.009152
1740769580.797337 1740769580.812948 60 60 3600 0.015611
1740769581.397597 1740769581.405903 60 60 3600 0.008306
1740769581.997156 1740769582.005159 60 60 3600 0.008003
1740769582.597116 1740769582.705959 60 60 3600 0.108843
1740769583.197314 1740769583.205718 60 60 3600 0.008404
1740769583.797019 1740769583.804237 60 60 3600 0.007218
1740769584.397561 1740769584.509442 60 60 3600 0.111880
1740769584.997480 1740769585.006413 60 60 3600 0.008932
1740769585.597118 1740769585.661397 60 60 3600 0.064278
1740769586.198063 1740769586.206733 60 60 3600 0.008669
1740769586.797241 1740769586.833349 60 60 3600 0.036108
1740769587.397050 1740769587.493365 60 60 3600 0.096315
1740769587.997694 1740769588.005940 60 60 3600 0.008246
1740769588.598217 1740769588.666307 60 60 3600 0.068090
1740769589.197979 1740769589.285762 60 60 3600 0.087783
1740769589.797110 1740769589.891711 60 60 3600 0.094601
1740769590.396967 1740769590.405455 60 60 3600 0.008488
1740769590.997467 1740769591.005382 60 60 3600 0.007915
1740769591.597847 1740769591.606457 60 60 3600 0.008610
1740769592.198396 1740769592.206798 60 60 3600 0.008402
1740769592.797348 1740769592.827134 60 60 3600 0.029786
1740769593.397492 1740769593.512336 60 60 3600 0.114844
1740769593.997566 1740769594.006514 60 60 3600 0.008948
1740769594.597392 1740769594.605880 60 60 3600 0.008488
1740769595.198601 1740769595.306768 60 60 3600 0.108167
1740769595.797367 1740769595.806026 60 60 3600 0.008660
1740769596.396978 1740769596.584716 60 60 3600 0.187738
1740769596.997403 1740769597.006364 60 60 3600 0.008960
1740769597.597429 1740769597.605825 60 60 3600 0.008396
1740769598.197699 1740769598.313406 60 60 3600 0.115707
1740769598.796876 1740769598.805576 60 60 3600 0.008700
1740769599.397112 1740769599.487250 60 60 3600 0.090137
1740769599.997122 1740769600.005928 60 60 3600 0.008806
1740769600.597265 1740769600.657631 60 60 3600 0.060367
1740769601.197412 1740769601.232944 60 60 3600 0.035532
1740769601.797938 1740769601.812303 60 60 3600 0.014365
1740769602.397012 1740769602.500016 60 60 3600 0.103004
1740769602.997968 1740769603.006585 60 60 3600 0.008617
1740769603.596914 1740769603.605770 60 60 3600 0.008856
1740769604.196947 1740769604.212675 60 60 3600 0.015728
1740769604.797058 1740769604.898323 60 60 3600 0.101265
1740769605.397536 1740769605.433745 60 60 3600 0.036209
1740769605.997323 1740769606.074261 60 60 3600 0.076939
1740769606.597376 1740769606.606503 60 60 3600 0.009127
1740769607.197140 1740769607.205889 60 60 3600 0.008749
1740769607.796964 1740769607.822719 60 60 3600 0.025755
1740769608.397171 1740769608.480247 60 60 3600 0.083076
1740769608.997164 1740769609.004695 60 60 3600 0.007531
1740769609.596954 1740769609.625512 60 60 3600 0.028558
1740769610.196938 1740769610.263772 60 60 3600 0.066834
1740769610.797563 1740769610.806179 60 60 3600 0.008616
1740769611.397013 1740769611.457795 60 60 3600 0.060781
1740769611.997030 1740769612.005523 60 60 3600 0.008493
1740769612.597309 1740769612.605325 60 60 3600 0.008016
1740769613.197144 1740769613.303571 60 60 3600 0.106426
1740769613.798334 1740769613.806539 60 60 3600 0.008205
1740769614.397532 1740769614.487631 60 60 3600 0.090098
1740769614.997640 1740769615.006117 60 60 3600 0.008477
1740769615.597182 1740769615.646809 60 60 3600 0.049627
1740769616.198317 1740769616.207237 60 60 3600 0.008920
1740769616.796940 1740769616.865788 60 60 3600 0.068848
1740769617.397784 1740769617.406206 60 60 3600 0.008422
1740769617.997103 1740769618.007699 60 60 3600 0.010597
1740769618.597742 1740769618.635450 60 60 3600 0.037708
1740769619.197653 1740769619.205876 60 60 3600 0.008223
1740769619.796906 1740769619.872838 60 60 3600 0.075931
1740769620.396993 1740769620.405177 60 60 3600 0.008184
1740769620.997252 1740769621.005902 60 60 3600 0.008650
1740769621.597052 1740769621.705598 60 60 3600 0.108546
1740769622.198213 1740769622.206696 60 60 3600 0.008483
1740769622.797599 1740769622.805840 60 60 3600 0.008241
1740769623.397367 1740769623.467253 60 60 3600 0.069886
1740769623.996951 1740769624.005646 60 60 3600 0.008695
1740769624.597046 1740769624.685181 60 60 3600 0.088135
1740769625.196935 1740769625.205038 60 60 3600 0.008104
1740769625.797247 1740769625.821461 60 60 3600 0.024214
1740769626.399271 1740769626.509407 60 60 3600 0.110136
1740769626.997118 1740769627.004997 60 60 3600 0.007878
1740769627.599187 1740769627.607994 60 60 3600 0.008807
1740769628.197186 1740769628.206672 60 60 3600 0.009486
1740769628.797757 1740769628.806145 60 60 3600 0.008388
1740769629.396982 1740769629.432291 60 60 3600 0.035309
1740769629.999767 1740769630.008623 60 60 3600 0.008855
1740769630.597071 1740769630.605950 60 60 3600 0.008878
1740769631.196897 1740769631.243631 60 60 3600 0.046734
1740769631.796906 1740769631.888343 60 60 3600 0.091437
1740769632.397013 1740769632.405941 60 60 3600 0.008928
1740769632.997355 1740769633.012098 60 60 3600 0.014744
1740769633.597003 1740769633.697704 60 60 3600 0.100700
1740769634.196970 1740769634.241902 60 60 3600 0.044932
1740769634.797185 1740769634.818368 60 60 3600 0.021183
1740769635.399123 1740769635.407088 60 60 3600 0.007965
1740769635.997290 1740769636.005055 60 60 3600 0.007766
1740769636.597684 1740769636.643605 60 60 3600 0.045920
1740769637.197536 1740769637.206292 60 60 3600 0.008756
1740769637.797664 1740769637.819614 60 60 3600 0.021950
1740769638.397936 1740769638.467059 60 60 3600 0.069123
1740769638.997743 1740769639.006319 60 60 3600 0.008576
1740769639.598704 1740769639.628393 60 60 3600 0.029690
1740769640.196918 1740769640.205441 60 60 3600 0.008523
1740769640.797416 1740769640.878572 60 60 3600 0.081156
1740769641.397552 1740769641.406840 60 60 3600 0.009288
1740769641.997325 1740769642.073760 60 60 3600 0.076435
1740769642.597919 1740769642.606771 60 60 3600 0.008852
1740769643.198713 1740769643.273172 60 60 3600 0.074459
1740769643.797424 1740769643.806192 60 60 3600 0.008769
1740769644.397131 1740769644.404585 60 60 3600 0.007453
1740769644.998049 1740769645.024985 60 60 3600 0.026936
1740769645.597049 1740769645.670238 60 60 3600 0.073188
1740769646.196979 1740769646.204866 60 60 3600 0.007887
1740769646.796888 1740769646.804995 60 60 3600 0.008107
1740769647.396958 1740769647.406870 60 60 3600 0.009912
1740769647.997086 1740769648.005228 60 60 3600 0.008142
1740769648.597728 1740769648.691135 60 60 3600 0.093407
1740769649.197119 1740769649.205223 60 60 3600 0.008104
1740769649.797139 1740769649.805272 60 60 3600 0.008133
1740769650.397107 1740769650.405962 60 60 3600 0.008855
1740769650.997048 1740769651.030675 60 60 3600 0.033627
1740769651.597915 1740769651.605990 60 60 3600 0.008075
1740769652.199191 1740769652.213113 60 60 3600 0.013922
1740769652.798105 1740769652.867799 60 60 3600 0.069693
1740769653.397048 1740769653.406593 60 60 3600 0.009544
1740769653.997860 1740769654.005132 60 60 3600 0.007272
1740769654.597669 1740769654.606238 60 60 3600 0.008569
1740769655.197773 1740769655.240880 60 60 3600 0.043106
1740769655.797035 1740769655.805976 60 60 3600 0.008942
1740769656.397022 1740769656.442448 60 60 3600 0.045427
1740769656.997220 1740769657.005913 60 60 3600 0.008693
1740769657.598285 1740769657.606869 60 60 3600 0.008584
1740769658.197745 1740769658.214095 60 60 3600 0.016350
1740769658.797211 1740769658.890554 60 60 3600 0.093343
1740769659.397217 1740769659.405948 60 60 3600 0.008731
1740769659.997070 1740769660.094614 60 60 3600 0.097544
1740769660.599329 1740769660.608569 60 60 3600 0.009240
1740769661.197026 1740769661.271488 60 60 3600 0.074461
1740769661.797460 1740769661.805495 60 60 3600 0.008034
1740769662.396981 1740769662.421721 60 60 3600 0.024740
1740769662.997421 1740769663.005734 60 60 3600 0.008313
1740769663.597884 1740769663.606557 60 60 3600 0.008673
1740769664.196965 1740769664.296743 60 60 3600 0.099779
1740769664.797499 1740769664.806185 60 60 3600 0.008686
1740769665.397115 1740769665.404251 60 60 3600 0.007136
1740769665.998476 1740769666.096496 60 60 3600 0.098020
1740769666.597394 1740769666.606368 60 60 3600 0.008974
1740769667.197325 1740769667.215456 60 60 3600 0.018130
1740769667.797195 1740769667.805764 60 60 3600 0.008569
1740769668.397674 1740769668.406170 60 60 3600 0.008496
1740769668.997535 1740769669.106358 60 60 3600 0.108823
1740769669.597978 1740769669.606783 60 60 3600 0.008805
1740769670.197916 1740769670.276364 60 60 3600 0.078449
1740769670.798014 1740769670.888813 60 60 3600 0.090799
1740769671.397012 1740769671.405949 60 60 3600 0.008937
1740769671.997159 1740769672.035509 60 60 3600 0.038350
1740769672.597653 1740769672.666364 60 60 3600 0.068712
1740769673.198138 1740769673.206469 60 60 3600 0.008331
1740769673.796914 1740769673.837919 60 60 3600 0.041005
1740769674.396948 1740769674.406965 60 60 3600 0.010017
1740769674.997054 1740769675.020728 60 60 3600 0.023674
1740769675.597831 1740769675.607831 60 60 3600 0.010000
1740769676.197438 1740769676.226409 60 60 3600 0.028970
1740769676.797598 1740769676.883775 60 60 3600 0.086177
1740769677.397266 1740769677.405479 60 60 3600 0.008214
1740769677.997220 1740769678.092184 60 60 3600 0.094963
1740769678.596980 1740769678.606179 60 60 3600 0.009199
1740769679.197310 1740769679.300161 60 60 3600 0.102851
1740769679.798417 1740769679.831331 60 60 3600 0.032914
1740769680.397715 1740769680.405766 60 60 3600 0.008051
1740769680.997221 1740769681.059624 60 60 3600 0.062403
1740769681.597737 1740769681.701162 60 60 3600 0.103425
1740769682.197261 1740769682.205689 60 60 3600 0.008429
1740769682.797393 1740769682.805918 60 60 3600 0.008525
1740769683.396919 1740769683.492553 60 60 3600 0.095633
1740769683.997066 1740769684.007587 60 60 3600 0.010521
1740769684.597970 1740769684.607305 60 60 3600 0.009335
1740769685.196931 1740769685.258260 60 60 3600 0.061329
1740769685.797588 1740769685.805540 60 60 3600 0.007952
1740769686.397409 1740769686.443347 60 60 3600 0.045938
1740769686.997671 1740769687.059712 60 60 3600 0.062041
1740769687.596946 1740769687.682755 60 60 3600 0.085809
1740769688.197124 1740769688.205763 60 60 3600 0.008638
1740769688.796959 1740769688.872571 60 60 3600 0.075612
1740769689.397079 1740769689.405238 60 60 3600 0.008159
1740769689.997694 1740769690.060591 60 60 3600 0.062897
1740769690.597056 1740769690.605254 60 60 3600 0.008198
1740769691.197223 1740769691.205642 60 60 3600 0.008420
1740769691.797266 1740769691.805585 60 60 3600 0.008319
1740769692.397105 1740769692.519169 60 60 3600 0.122064
1740769692.996971 1740769693.060194 60 60 3600 0.063222
1740769693.597569 1740769693.605709 60 60 3600 0.008140
1740769694.197665 1740769694.226513 60 60 3600 0.028848
1740769694.797861 1740769694.806975 60 60 3600 0.009113
1740769695.397185 1740769695.409511 60 60 3600 0.012327
1740769695.998462 1740769696.184318 60 60 3600 0.185857
1740769696.597474 1740769696.605726 60 60 3600 0.008252
1740769697.197659 1740769697.205774 60 60 3600 0.008116
1740769697.797953 1740769697.807256 60 60 3600 0.009303
1740769698.397144 1740769698.404870 60 60 3600 0.007726
1740769698.997868 1740769699.016370 60 60 3600 0.018502
1740769699.596949 1740769699.604838 60 60 3600 0.007889
1740769700.196959 1740769700.205061 60 60 3600 0.008102
1740769700.797487 1740769700.822461 60 60 3600 0.024975
1740769701.397876 1740769701.499830 60 60 3600 0.101954
1740769701.998349 1740769702.006333 60 60 3600 0.007984
1740769702.596849 1740769702.604579 60 60 3600 0.007730
1740769703.197140 1740769703.214737 60 60 3600 0.017598
1740769703.798828 1740769703.824262 60 60 3600 0.025434
1740769704.400519 1740769704.409479 60 60 3600 0.008960
1740769704.997320 1740769705.005469 60 60 3600 0.008150
1740769705.596896 1740769705.634892 60 60 3600 0.037996
1740769706.197755 1740769706.290615 60 60 3600 0.092861
1740769706.797024 1740769706.804971 60 60 3600 0.007947
1740769707.397178 1740769707.445848 60 60 3600 0.048670
1740769707.997900 1740769708.005642 60 60 3600 0.007742
1740769708.597010 1740769708.670775 60 60 3600 0.073766
1740769709.197877 1740769709.206677 60 60 3600 0.008800
1740769709.797314 1740769709.805776 60 60 3600 0.008462
1740769710.397607 1740769710.406364 60 60 3600 0.008757
1740769710.997949 1740769711.101178 60 60 3600 0.103229
1740769711.597152 1740769711.606024 60 60 3600 0.008872
1740769712.197743 1740769712.224128 60 60 3600 0.026385
1740769712.796957 1740769712.805157 60 60 3600 0.008200
1740769713.398277 1740769713.432485 60 60 3600 0.034208
1740769713.997402 1740769714.014754 60 60 3600 0.017352
1740769714.597076 1740769714.605468 60 60 3600 0.008392
1740769715.197396 1740769715.205628 60 60 3600 0.008232
1740769715.797152 1740769715.875616 60 60 3600 0.078464
1740769716.397086 1740769716.503970 60 60 3600 0.106884
1740769716.997721 1740769717.007115 60 60 3600 0.009394
1740769717.597128 1740769717.662088 60 60 3600 0.064960
1740769718.197875 1740769718.206545 60 60 3600 0.008670
1740769718.796966 1740769718.805452 60 60 3600 0.008486
1740769719.397077 1740769719.407753 60 60 3600 0.010676
1740769719.997066 1740769720.005415 60 60 3600 0.008349
1740769720.597046 1740769720.608932 60 60 3600 0.011886
1740769721.197025 1740769721.281372 60 60 3600 0.084347
1740769721.796976 1740769721.847245 60 60 3600 0.050269
1740769722.397183 1740769722.405629 60 60 3600 0.008446
1740769722.997419 1740769723.030839 60 60 3600 0.033420
1740769723.597694 1740769723.683678 60 60 3600 0.085984
1740769724.197547 1740769724.208490 60 60 3600 0.010943
1740769724.797580 1740769724.828278 60 60 3600 0.030698
1740769725.396934 1740769725.405163 60 60 3600 0.008229
1740769725.999605 1740769726.100297 60 60 3600 0.100693
1740769726.596926 1740769726.604928 60 60 3600 0.008003
1740769727.197513 1740769727.237961 60 60 3600 0.040448
1740769727.797539 1740769727.854636 60 60 3600 0.057097
1740769728.397023 1740769728.510789 60 60 3600 0.113765
1740769728.997524 1740769729.015042 60 60 3600 0.017518
1740769729.597085 1740769729.631015 60 60 3600 0.033929
1740769730.196936 1740769730.204962 60 60 3600 0.008025
1740769730.796870 1740769730.829891 60 60 3600 0.033021
1740769731.397310 1740769731.406585 60 60 3600 0.009275
1740769731.996931 1740769732.006177 60 60 3600 0.009246
1740769732.597344 1740769732.621391 60 60 3600 0.024047
1740769733.197719 1740769733.205997 60 60 3600 0.008278
1740769733.797264 1740769733.805946 60 60 3600 0.008682
1740769734.396880 1740769734.404937 60 60 3600 0.008056
1740769734.997552 1740769735.085532 60 60 3600 0.087980
1740769735.597131 1740769735.605033 60 60 3600 0.007902
1740769736.198967 1740769736.248392 60 60 3600 0.049424
1740769736.797010 1740769736.857916 60 60 3600 0.060906
1740769737.397082 1740769737.437707 60 60 3600 0.040625
1740769737.997973 1740769738.006551 60 60 3600 0.008578
1740769738.596893 1740769738.605576 60 60 3600 0.008683
1740769739.197161 1740769739.223959 60 60 3600 0.026797
1740769739.797834 1740769739.904342 60 60 3600 0.106508
1740769740.396953 1740769740.405520 60 60 3600 0.008567
1740769740.997880 1740769741.027424 60 60 3600 0.029544
1740769741.597135 1740769741.702864 60 60 3600 0.105729
1740769742.197042 1740769742.205503 60 60 3600 0.008461
1740769742.796950 1740769742.803928 60 60 3600 0.006978
1740769743.398102 1740769743.406476 60 60 3600 0.008374
1740769743.997135 1740769744.004745 60 60 3600 0.007611
1740769744.598449 1740769744.660782 60 60 3600 0.062333
1740769745.197705 1740769745.207273 60 60 3600 0.009567
1740769745.797020 1740769745.831715 60 60 3600 0.034695
1740769746.397246 1740769746.405428 60 60 3600 0.008183
1740769746.997186 1740769747.005159 60 60 3600 0.007973
1740769747.596923 1740769747.604738 60 60 3600 0.007815
1740769748.196930 1740769748.234378 60 60 3600 0.037448
1740769748.799236 1740769748.886192 60 60 3600 0.086956
1740769749.397901 1740769749.406895 60 60 3600 0.008994
1740769749.997969 1740769750.062935 60 60 3600 0.064966
1740769750.598474 1740769750.607322 60 60 3600 0.008847
1740769751.197242 1740769751.231682 60 60 3600 0.034440
1740769751.797304 1740769751.806214 60 60 3600 0.008910
1740769752.396897 1740769752.404979 60 60 3600 0.008082
1740769752.997143 1740769753.065229 60 60 3600 0.068086
1740769753.597347 1740769753.606101 60 60 3600 0.008754
1740769754.198131 1740769754.206491 60 60 3600 0.008360
1740769754.796989 1740769754.823215 60 60 3600 0.026226
1740769755.397318 1740769755.405709 60 60 3600 0.008391
1740769755.997781 1740769756.005873 60 60 3600 0.008092
1740769756.598361 1740769756.640265 60 60 3600 0.041904
1740769757.196983 1740769757.205154 60 60 3600 0.008171
1740769757.797734 1740769757.828144 60 60 3600 0.030410
1740769758.397778 1740769758.406671 60 60 3600 0.008893
1740769758.997169 1740769759.069049 60 60 3600 0.071880
1740769759.596996 1740769759.605445 60 60 3600 0.008448
1740769760.197525 1740769760.205719 60 60 3600 0.008193
1740769760.797320 1740769760.841357 60 60 3600 0.044037
1740769761.396904 1740769761.406870 60 60 3600 0.009966
1740769761.997529 1740769762.019993 60 60 3600 0.022464
1740769762.596868 1740769762.604341 60 60 3600 0.007473
1740769763.197782 1740769763.233812 60 60 3600 0.036030
1740769763.796928 1740769763.805178 60 60 3600 0.008250
1740769764.397170 1740769764.446558 60 60 3600 0.049388
1740769764.997831 1740769765.005919 60 60 3600 0.008089
1740769765.597103 1740769765.615453 60 60 3600 0.018351
1740769766.196926 1740769766.272250 60 60 3600 0.075323
1740769766.797831 1740769766.806429 60 60 3600 0.008598
1740769767.397009 1740769767.405316 60 60 3600 0.008308
1740769767.998237 1740769768.007009 60 60 3600 0.008772
1740769768.597009 1740769768.630446 60 60 3600 0.033437
1740769769.197033 1740769769.269241 60 60 3600 0.072208
1740769769.796892 1740769769.805480 60 60 3600 0.008588
1740769770.397618 1740769770.479982 60 60 3600 0.082364
1740769770.996968 1740769771.004943 60 60 3600 0.007975
1740769771.597209 1740769771.681109 60 60 3600 0.083900
1740769772.198804 1740769772.208277 60 60 3600 0.009474
1740769772.798388 1740769772.834953 60 60 3600 0.036565
1740769773.397139 1740769773.408127 60 60 3600 0.010988
1740769773.997605 1740769774.005920 60 60 3600 0.008315
1740769774.597337 1740769774.605206 60 60 3600 0.007869
1740769775.198014 1740769775.245201 60 60 3600 0.047186
1740769775.796996 1740769775.804883 60 60 3600 0.007887
1740769776.397768 1740769776.414729 60 60 3600 0.016960
1740769776.998283 1740769777.008427 60 60 3600 0.010144
1740769777.597555 1740769777.606097 60 60 3600 0.008543
1740769778.197097 1740769778.298275 60 60 3600 0.101179
1740769778.797768 1740769778.806652 60 60 3600 0.008884
1740769779.397420 1740769779.468539 60 60 3600 0.071120
1740769779.997156 1740769780.103622 60 60 3600 0.106466
1740769780.597425 1740769780.639704 60 60 3600 0.042279
1740769781.197592 1740769781.206153 60 60 3600 0.008560
1740769781.797675 1740769781.854212 60 60 3600 0.056537
1740769782.397121 1740769782.473848 60 60 3600 0.076727
1740769782.997143 1740769783.005431 60 60 3600 0.008288
1740769783.597212 1740769783.703469 60 60 3600 0.106257
1740769784.197002 1740769784.205849 60 60 3600 0.008847
1740769784.798339 1740769784.855141 60 60 3600 0.056802
1740769785.397939 1740769785.406621 60 60 3600 0.008682
1740769785.998160 1740769786.005985 60 60 3600 0.007825
1740769786.597295 1740769786.621514 60 60 3600 0.024219
1740769787.196923 1740769787.205876 60 60 3600 0.008954
1740769787.797911 1740769787.806045 60 60 3600 0.008134
1740769788.397278 1740769788.489527 60 60 3600 0.092249
1740769788.997082 1740769789.005203 60 60 3600 0.008121
1740769789.597588 1740769789.605784 60 60 3600 0.008197
1740769790.197109 1740769790.303663 60 60 3600 0.106554
1740769790.797639 1740769790.806292 60 60 3600 0.008653
1740769791.397083 1740769791.445118 60 60 3600 0.048035
1740769791.997251 1740769792.104976 60 60 3600 0.107726
1740769792.598527 1740769792.607744 60 60 3600 0.009217
1740769793.197130 1740769793.204726 60 60 3600 0.007595
1740769793.798328 1740769793.884659 60 60 3600 0.086330
1740769794.397474 1740769794.406375 60 60 3600 0.008901
1740769794.997094 1740769795.058552 60 60 3600 0.061458
1740769795.596974 1740769795.605260 60 60 3600 0.008286
1740769796.197574 1740769796.205938 60 60 3600 0.008364
1740769796.797580 1740769796.904985 60 60 3600 0.107405
1740769797.397080 1740769797.406204 60 60 3600 0.009124
1740769797.997720 1740769798.027631 60 60 3600 0.029911
1740769798.598755 1740769798.683106 60 60 3600 0.084351
1740769799.197244 1740769799.303697 60 60 3600 0.106453
1740769799.797482 1740769799.848319 60 60 3600 0.050836
1740769800.397745 1740769800.406716 60 60 3600 0.008971
1740769801.000471 1740769801.064523 60 60 3600 0.064052
1740769801.597598 1740769801.605783 60 60 3600 0.008185
1740769802.197060 1740769802.255649 60 60 3600 0.058589
1740769802.797550 1740769802.806631 60 60 3600 0.009081
1740769803.397440 1740769803.431337 60 60 3600 0.033897
1740769803.997553 1740769804.031086 60 60 3600 0.033534
1740769804.598334 1740769804.607761 60 60 3600 0.009426
1740769805.196881 1740769805.231322 60 60 3600 0.034442
1740769805.797083 1740769805.805888 60 60 3600 0.008805
1740769806.396938 1740769806.405512 60 60 3600 0.008574
1740769806.997061 1740769807.004979 60 60 3600 0.007918
1740769807.597049 1740769807.605187 60 60 3600 0.008138
1740769808.197134 1740769808.305385 60 60 3600 0.108251
1740769808.796999 1740769808.809141 60 60 3600 0.012142
1740769809.397021 1740769809.405497 60 60 3600 0.008476
1740769809.996963 1740769810.016927 60 60 3600 0.019964
1740769810.598518 1740769810.650674 60 60 3600 0.052157
1740769811.197025 1740769811.205272 60 60 3600 0.008247
1740769811.797417 1740769811.939256 60 60 3600 0.141840
1740769812.398102 1740769812.406814 60 60 3600 0.008712
1740769812.997361 1740769813.005885 60 60 3600 0.008524
1740769813.598084 1740769813.614488 60 60 3600 0.016404
1740769814.198217 1740769814.261865 60 60 3600 0.063648
1740769814.798027 1740769814.806612 60 60 3600 0.008585
1740769815.398460 1740769815.514953 60 60 3600 0.116493
1740769815.997215 1740769816.091940 60 60 3600 0.094725
1740769816.597206 1740769816.605637 60 60 3600 0.008431
1740769817.197824 1740769817.205604 60 60 3600 0.007780
1740769817.796870 1740769817.805332 60 60 3600 0.008461
1740769818.396889 1740769818.405900 60 60 3600 0.009011
1740769818.997672 1740769819.027770 60 60 3600 0.030098
1740769819.597489 1740769819.708345 60 60 3600 0.110857
1740769820.197419 1740769820.205573 60 60 3600 0.008154
1740769820.797904 1740769820.806276 60 60 3600 0.008373
1740769821.397975 1740769821.421020 60 60 3600 0.023045
1740769821.997501 1740769822.006585 60 60 3600 0.009083
1740769822.597901 1740769822.606678 60 60 3600 0.008777
1740769823.197497 1740769823.299713 60 60 3600 0.102216
1740769823.798468 1740769823.806549 60 60 3600 0.008080
1740769824.397522 1740769824.461482 60 60 3600 0.063961
1740769824.997155 1740769825.085802 60 60 3600 0.088647
1740769825.596960 1740769825.605079 60 60 3600 0.008118
1740769826.196964 1740769826.254350 60 60 3600 0.057385
1740769826.798709 1740769826.807305 60 60 3600 0.008596
1740769827.396925 1740769827.501802 60 60 3600 0.104877
1740769827.997192 1740769828.005682 60 60 3600 0.008490
1740769828.596987 1740769828.695885 60 60 3600 0.098897
1740769829.197843 1740769829.205928 60 60 3600 0.008085
1740769829.797098 1740769829.805800 60 60 3600 0.008702
1740769830.397866 1740769830.406104 60 60 3600 0.008238
1740769830.997420 1740769831.105511 60 60 3600 0.108092
1740769831.597079 1740769831.614805 60 60 3600 0.017726
1740769832.198399 1740769832.262863 60 60 3600 0.064464
1740769832.796903 1740769832.805764 60 60 3600 0.008860
1740769833.397067 1740769833.407284 60 60 3600 0.010217
1740769833.997060 1740769834.066463 60 60 3600 0.069403
1740769834.597802 1740769834.606011 60 60 3600 0.008210
1740769835.199009 1740769835.238645 60 60 3600 0.039636
1740769835.798904 1740769835.905741 60 60 3600 0.106837
1740769836.397064 1740769836.404816 60 60 3600 0.007752
1740769836.996866 1740769837.004882 60 60 3600 0.008016
1740769837.597597 1740769837.606714 60 60 3600 0.009117
1740769838.197509 1740769838.206871 60 60 3600 0.009362
1740769838.798259 1740769838.907521 60 60 3600 0.109261
1740769839.397393 1740769839.405347 60 60 3600 0.007954
1740769839.997351 1740769840.005847 60 60 3600 0.008497
1740769840.598178 1740769840.607067 60 60 3600 0.008889
1740769841.196867 1740769841.207242 60 60 3600 0.010375
1740769841.797257 1740769841.883122 60 60 3600 0.085865
