msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740771149.512374 1740771149.588901 60 60 3600 0.076526
1740771150.114261 1740771150.122809 60 60 3600 0.008549
1740771150.711690 1740771150.719130 60 60 3600 0.007439
1740771151.311799 1740771151.331265 60 60 3600 0.019466
1740771151.913681 1740771151.922406 60 60 3600 0.008725
1740771152.512011 1740771152.602771 60 60 3600 0.090761
1740771153.111590 1740771153.187205 60 60 3600 0.075615
1740771153.712302 1740771153.825145 60 60 3600 0.112843
1740771154.311644 1740771154.430719 60 60 3600 0.119075
1740771154.911996 1740771154.972343 60 60 3600 0.060347
1740771155.511596 1740771155.547790 60 60 3600 0.036194
1740771156.111978 1740771156.120259 60 60 3600 0.008281
1740771156.712226 1740771156.783227 60 60 3600 0.071001
1740771157.312537 1740771157.392172 60 60 3600 0.079635
1740771157.912300 1740771157.945398 60 60 3600 0.033098
1740771158.511798 1740771158.563207 60 60 3600 0.051409
1740771159.111753 1740771159.209065 60 60 3600 0.097312
1740771159.712286 1740771159.782187 60 60 3600 0.069901
1740771160.311612 1740771160.351502 60 60 3600 0.039891
1740771160.912813 1740771161.022962 60 60 3600 0.110148
1740771161.512868 1740771161.571831 60 60 3600 0.058963
1740771162.112369 1740771162.120176 60 60 3600 0.007807
1740771162.711945 1740771162.719531 60 60 3600 0.007586
1740771163.313690 1740771163.361013 60 60 3600 0.047322
1740771163.911692 1740771164.018684 60 60 3600 0.106992
1740771164.512698 1740771164.535945 60 60 3600 0.023247
1740771165.111834 1740771165.201461 60 60 3600 0.089628
1740771165.711925 1740771165.720000 60 60 3600 0.008075
1740771166.311962 1740771166.406909 60 60 3600 0.094947
1740771166.912351 1740771166.988340 60 60 3600 0.075989
1740771167.511560 1740771167.528089 60 60 3600 0.016529
1740771168.112203 1740771168.153240 60 60 3600 0.041037
1740771168.712179 1740771168.812530 60 60 3600 0.100352
1740771169.313109 1740771169.320638 60 60 3600 0.007529
1740771169.912477 1740771170.000636 60 60 3600 0.088159
1740771170.511984 1740771170.532681 60 60 3600 0.020697
1740771171.111892 1740771171.179239 60 60 3600 0.067346
1740771171.712507 1740771171.817023 60 60 3600 0.104516
1740771172.311758 1740771172.319587 60 60 3600 0.007829
1740771172.913191 1740771172.925204 60 60 3600 0.012012
1740771173.512616 1740771173.559579 60 60 3600 0.046963
1740771174.116760 1740771174.205247 60 60 3600 0.088487
1740771174.712045 1740771174.758996 60 60 3600 0.046950
1740771175.311960 1740771175.352182 60 60 3600 0.040223
1740771175.911436 1740771175.950396 60 60 3600 0.038960
1740771176.513802 1740771176.522457 60 60 3600 0.008655
1740771177.113506 1740771177.189893 60 60 3600 0.076387
1740771177.713743 1740771177.746553 60 60 3600 0.032810
1740771178.311331 1740771178.331671 60 60 3600 0.020340
1740771178.912638 1740771178.930352 60 60 3600 0.017715
1740771179.511689 1740771179.537911 60 60 3600 0.026223
1740771180.111708 1740771180.225726 60 60 3600 0.114017
1740771180.711766 1740771180.749990 60 60 3600 0.038224
1740771181.311555 1740771181.409718 60 60 3600 0.098163
1740771181.911636 1740771181.918564 60 60 3600 0.006927
1740771182.511533 1740771182.647270 60 60 3600 0.135737
1740771183.111792 1740771183.234222 60 60 3600 0.122430
1740771183.712632 1740771183.721316 60 60 3600 0.008684
1740771184.312215 1740771184.371516 60 60 3600 0.059301
1740771184.911593 1740771184.944317 60 60 3600 0.032724
1740771185.512196 1740771185.585482 60 60 3600 0.073286
1740771186.112642 1740771186.232722 60 60 3600 0.120080
1740771186.711811 1740771186.786550 60 60 3600 0.074739
1740771187.311484 1740771187.318827 60 60 3600 0.007343
1740771187.912346 1740771187.920099 60 60 3600 0.007753
1740771188.511883 1740771188.616434 60 60 3600 0.104550
1740771189.113410 1740771189.120557 60 60 3600 0.007147
1740771189.712220 1740771189.782712 60 60 3600 0.070492
1740771190.313909 1740771190.321409 60 60 3600 0.007500
1740771190.911592 1740771191.005056 60 60 3600 0.093464
1740771191.511525 1740771191.527402 60 60 3600 0.015877
1740771192.111858 1740771192.169585 60 60 3600 0.057728
1740771192.711470 1740771192.811860 60 60 3600 0.100390
1740771193.312103 1740771193.423131 60 60 3600 0.111028
1740771193.912530 1740771194.018472 60 60 3600 0.105942
1740771194.511984 1740771194.579178 60 60 3600 0.067194
1740771195.111731 1740771195.148156 60 60 3600 0.036425
1740771195.711733 1740771195.738281 60 60 3600 0.026547
1740771196.312192 1740771196.320987 60 60 3600 0.008795
1740771196.912182 1740771197.014903 60 60 3600 0.102720
1740771197.512232 1740771197.596893 60 60 3600 0.084661
1740771198.112635 1740771198.137278 60 60 3600 0.024643
1740771198.712291 1740771198.793556 60 60 3600 0.081265
1740771199.311961 1740771199.342273 60 60 3600 0.030313
1740771199.914165 1740771199.922400 60 60 3600 0.008235
1740771200.511660 1740771200.540555 60 60 3600 0.028895
1740771201.113791 1740771201.189333 60 60 3600 0.075542
1740771201.711951 1740771201.767777 60 60 3600 0.055826
1740771202.311536 1740771202.388010 60 60 3600 0.076474
1740771202.912956 1740771202.920216 60 60 3600 0.007261
1740771203.512128 1740771203.520563 60 60 3600 0.008435
1740771204.113593 1740771204.146367 60 60 3600 0.032774
1740771204.711954 1740771204.817422 60 60 3600 0.105469
1740771205.312601 1740771205.320162 60 60 3600 0.007561
1740771205.911828 1740771205.981582 60 60 3600 0.069754
1740771206.512213 1740771206.519774 60 60 3600 0.007561
1740771207.112384 1740771207.197580 60 60 3600 0.085196
1740771207.711577 1740771207.799217 60 60 3600 0.087639
1740771208.311591 1740771208.346522 60 60 3600 0.034931
1740771208.912452 1740771208.919905 60 60 3600 0.007454
1740771209.512219 1740771209.544634 60 60 3600 0.032415
1740771210.112691 1740771210.160997 60 60 3600 0.048306
1740771210.712083 1740771210.751533 60 60 3600 0.039450
1740771211.312770 1740771211.330190 60 60 3600 0.017420
1740771211.911886 1740771211.930882 60 60 3600 0.018995
1740771212.511551 1740771212.620898 60 60 3600 0.109346
1740771213.112345 1740771213.120603 60 60 3600 0.008258
1740771213.712232 1740771213.770478 60 60 3600 0.058246
1740771214.311846 1740771214.333298 60 60 3600 0.021453
1740771214.911771 1740771214.948406 60 60 3600 0.036635
1740771215.512047 1740771215.620392 60 60 3600 0.108345
1740771216.111506 1740771216.180252 60 60 3600 0.068746
1740771216.712974 1740771216.739701 60 60 3600 0.026726
1740771217.312378 1740771217.417153 60 60 3600 0.104775
1740771217.912405 1740771217.979306 60 60 3600 0.066901
1740771218.511949 1740771218.537803 60 60 3600 0.025854
1740771219.112158 1740771219.200789 60 60 3600 0.088631
1740771219.711957 1740771219.826401 60 60 3600 0.114445
1740771220.312666 1740771220.320874 60 60 3600 0.008208
1740771220.912890 1740771220.933944 60 60 3600 0.021054
1740771221.511652 1740771221.602295 60 60 3600 0.090642
1740771222.112370 1740771222.182264 60 60 3600 0.069894
1740771222.712029 1740771222.857495 60 60 3600 0.145467
1740771223.311802 1740771223.358332 60 60 3600 0.046530
1740771223.911592 1740771223.997725 60 60 3600 0.086133
1740771224.511945 1740771224.519283 60 60 3600 0.007338
1740771225.111846 1740771225.130326 60 60 3600 0.018479
1740771225.711738 1740771225.754565 60 60 3600 0.042827
1740771226.311956 1740771226.381348 60 60 3600 0.069393
1740771226.912072 1740771227.017930 60 60 3600 0.105858
1740771227.512422 1740771227.550596 60 60 3600 0.038173
1740771228.113272 1740771228.121213 60 60 3600 0.007941
1740771228.712139 1740771228.733124 60 60 3600 0.020984
1740771229.311986 1740771229.332514 60 60 3600 0.020528
1740771229.911944 1740771229.987951 60 60 3600 0.076007
1740771230.512065 1740771230.568320 60 60 3600 0.056255
1740771231.112541 1740771231.138448 60 60 3600 0.025908
1740771231.713083 1740771231.723057 60 60 3600 0.009974
1740771232.312515 1740771232.320859 60 60 3600 0.008344
1740771232.912862 1740771232.940873 60 60 3600 0.028011
1740771233.511519 1740771233.580163 60 60 3600 0.068645
1740771234.112324 1740771234.223766 60 60 3600 0.111442
1740771234.712074 1740771234.751047 60 60 3600 0.038973
1740771235.312375 1740771235.409359 60 60 3600 0.096984
1740771235.912992 1740771235.920369 60 60 3600 0.007377
1740771236.511529 1740771236.586250 60 60 3600 0.074720
1740771237.111742 1740771237.185322 60 60 3600 0.073580
1740771237.713148 1740771237.729807 60 60 3600 0.016659
1740771238.312167 1740771238.363116 60 60 3600 0.050948
1740771238.912790 1740771238.972826 60 60 3600 0.060035
1740771239.512202 1740771239.621064 60 60 3600 0.108863
1740771240.112306 1740771240.186911 60 60 3600 0.074605
1740771240.712744 1740771240.817564 60 60 3600 0.104820
1740771241.312178 1740771241.421420 60 60 3600 0.109241
1740771241.911808 1740771241.921083 60 60 3600 0.009275
1740771242.512647 1740771242.520626 60 60 3600 0.007979
1740771243.111580 1740771243.155766 60 60 3600 0.044186
1740771243.711739 1740771243.879864 60 60 3600 0.168124
1740771244.312152 1740771244.411921 60 60 3600 0.099769
1740771244.912540 1740771245.032580 60 60 3600 0.120040
1740771245.511733 1740771245.586956 60 60 3600 0.075223
1740771246.111954 1740771246.204155 60 60 3600 0.092201
1740771246.713038 1740771246.721230 60 60 3600 0.008192
1740771247.311809 1740771247.396299 60 60 3600 0.084490
1740771247.912723 1740771248.014806 60 60 3600 0.102082
1740771248.511614 1740771248.605314 60 60 3600 0.093700
1740771249.112045 1740771249.194727 60 60 3600 0.082682
1740771249.711484 1740771249.769471 60 60 3600 0.057987
1740771250.311903 1740771250.334818 60 60 3600 0.022915
1740771250.912318 1740771251.024968 60 60 3600 0.112650
1740771251.513057 1740771251.520589 60 60 3600 0.007532
1740771252.112644 1740771252.168576 60 60 3600 0.055932
1740771252.716988 1740771252.734463 60 60 3600 0.017475
1740771253.311518 1740771253.360880 60 60 3600 0.049362
1740771253.911587 1740771253.919031 60 60 3600 0.007444
1740771254.512939 1740771254.617769 60 60 3600 0.104830
1740771255.112999 1740771255.174453 60 60 3600 0.061454
1740771255.711546 1740771255.811462 60 60 3600 0.099916
1740771256.312099 1740771256.378693 60 60 3600 0.066594
1740771256.911506 1740771256.988012 60 60 3600 0.076506
1740771257.511935 1740771257.558365 60 60 3600 0.046431
1740771258.111665 1740771258.210241 60 60 3600 0.098577
1740771258.712485 1740771258.719813 60 60 3600 0.007328
1740771259.313135 1740771259.320705 60 60 3600 0.007569
1740771259.914735 1740771259.950270 60 60 3600 0.035534
1740771260.511528 1740771260.609344 60 60 3600 0.097816
1740771261.112256 1740771261.125892 60 60 3600 0.013636
1740771261.713766 1740771261.814210 60 60 3600 0.100444
1740771262.312393 1740771262.320551 60 60 3600 0.008158
1740771262.911893 1740771262.921713 60 60 3600 0.009820
1740771263.512939 1740771263.520434 60 60 3600 0.007495
1740771264.112512 1740771264.195559 60 60 3600 0.083046
1740771264.711960 1740771264.719343 60 60 3600 0.007383
1740771265.312004 1740771265.323015 60 60 3600 0.011011
1740771265.911684 1740771265.953322 60 60 3600 0.041638
1740771266.513151 1740771266.520363 60 60 3600 0.007211
1740771267.112440 1740771267.123884 60 60 3600 0.011444
1740771267.713104 1740771267.830033 60 60 3600 0.116929
1740771268.312093 1740771268.341154 60 60 3600 0.029061
1740771268.912117 1740771269.017456 60 60 3600 0.105339
1740771269.512181 1740771269.523371 60 60 3600 0.011190
1740771270.112466 1740771270.193475 60 60 3600 0.081009
1740771270.711699 1740771270.813579 60 60 3600 0.101880
1740771271.312236 1740771271.335148 60 60 3600 0.022912
1740771271.912131 1740771271.966910 60 60 3600 0.054779
1740771272.511697 1740771272.584869 60 60 3600 0.073173
1740771273.113253 1740771273.223126 60 60 3600 0.109873
1740771273.711921 1740771273.740723 60 60 3600 0.028802
1740771274.312028 1740771274.318672 60 60 3600 0.006644
1740771274.911861 1740771274.934849 60 60 3600 0.022988
1740771275.512241 1740771275.565251 60 60 3600 0.053010
1740771276.112498 1740771276.198364 60 60 3600 0.085866
1740771276.711750 1740771276.818702 60 60 3600 0.106952
1740771277.315201 1740771277.393755 60 60 3600 0.078554
1740771277.913425 1740771277.946073 60 60 3600 0.032648
1740771278.512315 1740771278.520641 60 60 3600 0.008326
1740771279.112695 1740771279.183848 60 60 3600 0.071152
1740771279.712567 1740771279.773767 60 60 3600 0.061200
1740771280.312507 1740771280.386408 60 60 3600 0.073901
1740771280.913052 1740771280.920918 60 60 3600 0.007867
1740771281.513783 1740771281.544734 60 60 3600 0.030951
1740771282.111561 1740771282.162885 60 60 3600 0.051324
1740771282.711510 1740771282.913676 60 60 3600 0.202166
1740771283.313039 1740771283.361502 60 60 3600 0.048462
1740771283.911710 1740771284.016854 60 60 3600 0.105144
1740771284.513779 1740771284.554528 60 60 3600 0.040749
1740771285.113525 1740771285.209259 60 60 3600 0.095734
1740771285.711656 1740771285.720088 60 60 3600 0.008433
1740771286.312028 1740771286.384741 60 60 3600 0.072713
1740771286.912274 1740771286.919726 60 60 3600 0.007452
1740771287.512513 1740771287.583606 60 60 3600 0.071093
1740771288.111614 1740771288.216674 60 60 3600 0.105060
1740771288.712468 1740771288.725790 60 60 3600 0.013322
1740771289.312640 1740771289.320229 60 60 3600 0.007589
1740771289.911881 1740771289.963170 60 60 3600 0.051289
1740771290.512063 1740771290.547511 60 60 3600 0.035448
1740771291.113531 1740771291.174246 60 60 3600 0.060714
1740771291.712571 1740771291.720276 60 60 3600 0.007705
1740771292.312481 1740771292.393589 60 60 3600 0.081108
1740771292.912408 1740771292.920889 60 60 3600 0.008481
1740771293.512495 1740771293.610987 60 60 3600 0.098492
1740771294.111911 1740771294.148318 60 60 3600 0.036407
1740771294.712139 1740771294.792638 60 60 3600 0.080499
1740771295.312593 1740771295.386851 60 60 3600 0.074258
1740771295.913082 1740771295.950745 60 60 3600 0.037663
1740771296.512549 1740771296.619032 60 60 3600 0.106483
1740771297.112764 1740771297.172363 60 60 3600 0.059599
1740771297.711484 1740771297.818341 60 60 3600 0.106858
1740771298.313142 1740771298.483063 60 60 3600 0.169921
1740771298.911861 1740771298.949940 60 60 3600 0.038080
1740771299.511597 1740771299.576725 60 60 3600 0.065129
1740771300.111955 1740771300.211272 60 60 3600 0.099317
1740771300.712778 1740771300.721476 60 60 3600 0.008698
1740771301.313792 1740771301.422840 60 60 3600 0.109048
1740771301.912687 1740771301.921012 60 60 3600 0.008325
1740771302.511806 1740771302.607153 60 60 3600 0.095348
1740771303.112384 1740771303.120557 60 60 3600 0.008173
1740771303.712546 1740771303.776512 60 60 3600 0.063966
1740771304.312372 1740771304.467592 60 60 3600 0.155219
1740771304.913703 1740771304.944263 60 60 3600 0.030560
1740771305.511706 1740771305.584010 60 60 3600 0.072304
1740771306.111679 1740771306.188306 60 60 3600 0.076627
1740771306.713217 1740771306.730305 60 60 3600 0.017089
1740771307.311653 1740771307.319878 60 60 3600 0.008224
1740771307.911678 1740771307.984828 60 60 3600 0.073150
1740771308.511516 1740771308.528077 60 60 3600 0.016561
1740771309.112870 1740771309.132991 60 60 3600 0.020122
1740771309.712418 1740771309.720935 60 60 3600 0.008517
1740771310.313830 1740771310.344837 60 60 3600 0.031007
1740771310.913162 1740771311.024314 60 60 3600 0.111152
1740771311.511626 1740771311.612719 60 60 3600 0.101093
1740771312.112491 1740771312.210951 60 60 3600 0.098460
1740771312.712313 1740771312.745580 60 60 3600 0.033267
1740771313.314132 1740771313.320980 60 60 3600 0.006848
1740771313.911587 1740771314.007304 60 60 3600 0.095716
1740771314.512410 1740771314.520860 60 60 3600 0.008450
1740771315.113414 1740771315.120972 60 60 3600 0.007558
1740771315.712518 1740771315.719844 60 60 3600 0.007326
1740771316.311570 1740771316.371249 60 60 3600 0.059679
1740771316.911568 1740771316.952803 60 60 3600 0.041235
1740771317.512097 1740771317.555703 60 60 3600 0.043606
1740771318.111697 1740771318.187322 60 60 3600 0.075625
1740771318.712010 1740771318.743828 60 60 3600 0.031818
1740771319.312254 1740771319.341027 60 60 3600 0.028773
1740771319.911770 1740771319.956852 60 60 3600 0.045082
1740771320.511617 1740771320.581793 60 60 3600 0.070176
1740771321.113564 1740771321.121883 60 60 3600 0.008319
1740771321.712147 1740771321.748900 60 60 3600 0.036753
1740771322.311983 1740771322.422132 60 60 3600 0.110149
1740771322.911944 1740771322.976748 60 60 3600 0.064804
1740771323.511714 1740771323.579718 60 60 3600 0.068004
1740771324.112187 1740771324.136583 60 60 3600 0.024396
1740771324.711589 1740771324.792636 60 60 3600 0.081048
1740771325.311383 1740771325.349880 60 60 3600 0.038496
1740771325.911705 1740771326.008416 60 60 3600 0.096711
1740771326.512390 1740771326.519281 60 60 3600 0.006891
1740771327.111802 1740771327.205218 60 60 3600 0.093416
1740771327.712758 1740771327.721434 60 60 3600 0.008676
1740771328.311684 1740771328.344698 60 60 3600 0.033014
1740771328.911549 1740771328.918828 60 60 3600 0.007279
1740771329.511431 1740771329.610976 60 60 3600 0.099544
1740771330.112406 1740771330.192276 60 60 3600 0.079870
1740771330.711790 1740771330.729542 60 60 3600 0.017753
1740771331.312447 1740771331.375893 60 60 3600 0.063446
1740771331.913475 1740771331.921053 60 60 3600 0.007578
1740771332.512439 1740771332.540916 60 60 3600 0.028477
1740771333.112094 1740771333.193981 60 60 3600 0.081887
1740771333.711933 1740771333.812811 60 60 3600 0.100878
1740771334.311582 1740771334.319592 60 60 3600 0.008010
1740771334.912078 1740771335.014202 60 60 3600 0.102125
1740771335.511652 1740771335.567657 60 60 3600 0.056005
1740771336.111689 1740771336.312624 60 60 3600 0.200934
1740771336.711791 1740771336.744832 60 60 3600 0.033041
1740771337.313156 1740771337.359777 60 60 3600 0.046621
1740771337.912562 1740771338.017087 60 60 3600 0.104524
1740771338.511522 1740771338.578106 60 60 3600 0.066585
1740771339.111730 1740771339.175920 60 60 3600 0.064190
1740771339.711560 1740771339.864937 60 60 3600 0.153376
1740771340.312771 1740771340.332508 60 60 3600 0.019737
1740771340.911582 1740771340.968221 60 60 3600 0.056638
1740771341.513606 1740771341.650326 60 60 3600 0.136720
1740771342.111902 1740771342.190219 60 60 3600 0.078316
1740771342.712815 1740771342.746751 60 60 3600 0.033936
1740771343.311753 1740771343.319389 60 60 3600 0.007637
1740771343.911811 1740771344.025692 60 60 3600 0.113881
1740771344.512473 1740771344.566474 60 60 3600 0.054001
1740771345.112241 1740771345.263656 60 60 3600 0.151415
1740771345.711704 1740771345.821133 60 60 3600 0.109429
1740771346.311654 1740771346.381295 60 60 3600 0.069642
1740771346.912816 1740771346.921153 60 60 3600 0.008337
1740771347.511911 1740771347.583385 60 60 3600 0.071474
1740771348.111600 1740771348.136228 60 60 3600 0.024628
1740771348.711830 1740771348.755507 60 60 3600 0.043678
1740771349.311794 1740771349.337229 60 60 3600 0.025435
1740771349.912313 1740771349.920552 60 60 3600 0.008238
1740771350.512014 1740771350.580560 60 60 3600 0.068546
1740771351.112220 1740771351.120314 60 60 3600 0.008094
1740771351.711466 1740771351.870171 60 60 3600 0.158705
1740771352.311465 1740771352.321972 60 60 3600 0.010508
1740771352.911749 1740771352.920088 60 60 3600 0.008339
1740771353.511469 1740771353.612242 60 60 3600 0.100773
1740771354.111975 1740771354.184843 60 60 3600 0.072868
1740771354.713858 1740771354.825962 60 60 3600 0.112104
1740771355.311798 1740771355.344631 60 60 3600 0.032833
1740771355.911717 1740771355.950338 60 60 3600 0.038622
1740771356.511631 1740771356.531026 60 60 3600 0.019395
1740771357.112070 1740771357.215799 60 60 3600 0.103729
1740771357.711731 1740771357.719788 60 60 3600 0.008057
1740771358.314162 1740771358.393363 60 60 3600 0.079201
1740771358.911594 1740771358.919455 60 60 3600 0.007861
1740771359.513473 1740771359.571424 60 60 3600 0.057950
1740771360.112158 1740771360.168274 60 60 3600 0.056116
1740771360.712886 1740771360.721671 60 60 3600 0.008785
1740771361.311826 1740771361.413302 60 60 3600 0.101475
1740771361.911548 1740771361.967881 60 60 3600 0.056333
1740771362.512241 1740771362.564362 60 60 3600 0.052120
1740771363.111583 1740771363.161908 60 60 3600 0.050325
1740771363.711753 1740771363.805678 60 60 3600 0.093925
1740771364.312123 1740771364.378098 60 60 3600 0.065975
1740771364.911942 1740771365.016260 60 60 3600 0.104318
1740771365.511562 1740771365.629788 60 60 3600 0.118226
1740771366.111605 1740771366.149490 60 60 3600 0.037885
1740771366.711695 1740771366.775409 60 60 3600 0.063714
1740771367.311870 1740771367.371466 60 60 3600 0.059596
1740771367.911451 1740771368.020198 60 60 3600 0.108747
1740771368.513379 1740771368.530792 60 60 3600 0.017412
1740771369.111608 1740771369.187495 60 60 3600 0.075887
1740771369.712059 1740771369.826320 60 60 3600 0.114261
1740771370.312009 1740771370.417238 60 60 3600 0.105229
1740771370.911725 1740771370.919108 60 60 3600 0.007383
1740771371.512351 1740771371.579603 60 60 3600 0.067252
1740771372.113511 1740771372.121691 60 60 3600 0.008180
1740771372.712035 1740771372.764892 60 60 3600 0.052857
1740771373.312139 1740771373.382961 60 60 3600 0.070822
1740771373.916488 1740771373.988554 60 60 3600 0.072066
1740771374.511649 1740771374.684424 60 60 3600 0.172775
1740771375.111665 1740771375.198626 60 60 3600 0.086961
1740771375.712099 1740771375.811640 60 60 3600 0.099541
1740771376.311937 1740771376.380165 60 60 3600 0.068228
1740771376.912142 1740771376.919641 60 60 3600 0.007499
1740771377.511779 1740771377.531784 60 60 3600 0.020004
1740771378.112585 1740771378.208815 60 60 3600 0.096230
1740771378.712750 1740771378.721108 60 60 3600 0.008358
1740771379.314326 1740771379.353841 60 60 3600 0.039515
1740771379.911980 1740771380.009005 60 60 3600 0.097025
1740771380.513608 1740771380.521049 60 60 3600 0.007441
1740771381.111951 1740771381.119388 60 60 3600 0.007438
1740771381.711529 1740771381.735999 60 60 3600 0.024470
1740771382.311679 1740771382.319095 60 60 3600 0.007416
1740771382.912243 1740771382.984064 60 60 3600 0.071820
1740771383.512440 1740771383.540694 60 60 3600 0.028254
1740771384.112939 1740771384.152639 60 60 3600 0.039700
1740771384.712190 1740771384.760105 60 60 3600 0.047916
1740771385.311599 1740771385.399653 60 60 3600 0.088055
1740771385.913271 1740771385.921064 60 60 3600 0.007793
1740771386.511549 1740771386.586854 60 60 3600 0.075305
1740771387.113709 1740771387.220877 60 60 3600 0.107168
1740771387.713712 1740771387.820702 60 60 3600 0.106990
1740771388.311568 1740771388.385753 60 60 3600 0.074186
1740771388.913569 1740771388.921846 60 60 3600 0.008277
1740771389.511580 1740771389.600311 60 60 3600 0.088730
1740771390.111644 1740771390.191781 60 60 3600 0.080137
1740771390.712578 1740771390.779109 60 60 3600 0.066532
1740771391.311730 1740771391.414146 60 60 3600 0.102416
1740771391.912571 1740771391.983072 60 60 3600 0.070501
1740771392.512081 1740771392.522587 60 60 3600 0.010506
1740771393.113067 1740771393.223551 60 60 3600 0.110484
1740771393.712050 1740771393.725317 60 60 3600 0.013267
1740771394.311437 1740771394.368726 60 60 3600 0.057289
1740771394.911732 1740771394.943042 60 60 3600 0.031310
1740771395.512055 1740771395.520126 60 60 3600 0.008071
1740771396.111938 1740771396.204893 60 60 3600 0.092955
1740771396.712964 1740771396.821932 60 60 3600 0.108968
1740771397.311614 1740771397.354563 60 60 3600 0.042948
1740771397.912880 1740771397.920866 60 60 3600 0.007986
1740771398.511516 1740771398.560878 60 60 3600 0.049362
1740771399.111530 1740771399.206510 60 60 3600 0.094980
1740771399.712318 1740771399.752821 60 60 3600 0.040503
1740771400.312055 1740771400.472561 60 60 3600 0.160506
1740771400.911429 1740771400.918473 60 60 3600 0.007044
1740771401.512728 1740771401.521183 60 60 3600 0.008455
1740771402.112607 1740771402.120495 60 60 3600 0.007888
1740771402.712415 1740771402.735737 60 60 3600 0.023322
1740771403.311506 1740771403.380292 60 60 3600 0.068787
1740771403.911809 1740771403.924380 60 60 3600 0.012571
1740771404.511966 1740771404.526484 60 60 3600 0.014518
1740771405.113277 1740771405.121078 60 60 3600 0.007801
1740771405.712970 1740771405.720818 60 60 3600 0.007848
1740771406.312245 1740771406.361296 60 60 3600 0.049051
1740771406.913911 1740771406.948302 60 60 3600 0.034390
1740771407.514018 1740771407.665745 60 60 3600 0.151727
1740771408.113311 1740771408.178973 60 60 3600 0.065662
1740771408.712030 1740771408.912510 60 60 3600 0.200480
1740771409.311508 1740771409.326251 60 60 3600 0.014743
1740771409.913333 1740771409.920428 60 60 3600 0.007096
1740771410.511807 1740771410.603867 60 60 3600 0.092060
1740771411.112247 1740771411.118646 60 60 3600 0.006399
1740771411.712244 1740771411.798109 60 60 3600 0.085865
1740771412.311922 1740771412.383569 60 60 3600 0.071647
1740771412.912354 1740771413.001530 60 60 3600 0.089175
1740771413.513126 1740771413.654294 60 60 3600 0.141168
1740771414.112442 1740771414.218564 60 60 3600 0.106122
1740771414.712191 1740771414.775260 60 60 3600 0.063070
1740771415.312662 1740771415.320991 60 60 3600 0.008329
1740771415.911885 1740771415.959290 60 60 3600 0.047405
1740771416.511562 1740771416.610018 60 60 3600 0.098456
1740771417.112358 1740771417.135596 60 60 3600 0.023237
1740771417.711629 1740771417.803342 60 60 3600 0.091713
1740771418.311927 1740771418.349875 60 60 3600 0.037949
1740771418.913916 1740771418.922105 60 60 3600 0.008189
1740771419.512164 1740771419.554104 60 60 3600 0.041940
1740771420.112285 1740771420.165917 60 60 3600 0.053632
1740771420.711731 1740771420.719586 60 60 3600 0.007855
1740771421.311826 1740771421.328867 60 60 3600 0.017041
1740771421.913258 1740771422.015098 60 60 3600 0.101841
1740771422.511496 1740771422.532153 60 60 3600 0.020657
1740771423.111701 1740771423.207294 60 60 3600 0.095592
1740771423.711793 1740771423.719963 60 60 3600 0.008170
1740771424.311542 1740771424.349802 60 60 3600 0.038260
