msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740771136.946153 1740771137.506331 480 640 1280 614400 0.560178
1740771137.146156 1740771137.625398 480 640 1280 614400 0.479242
1740771137.279522 1740771137.786504 480 640 1280 614400 0.506982
1740771137.446181 1740771137.911176 480 640 1280 614400 0.464995
1740771137.512831 1740771138.038559 480 640 1280 614400 0.525728
1740771137.646159 1740771138.150102 480 640 1280 614400 0.503944
1740771137.746162 1740771138.269081 480 640 1280 614400 0.522919
1740771137.846147 1740771138.380742 480 640 1280 614400 0.534595
1740771138.046148 1740771138.512173 480 640 1280 614400 0.466024
1740771138.179551 1740771138.651805 480 640 1280 614400 0.472254
1740771138.279501 1740771138.786252 480 640 1280 614400 0.506751
1740771138.412849 1740771138.908180 480 640 1280 614400 0.495331
1740771138.546151 1740771139.029379 480 640 1280 614400 0.483228
1740771138.679483 1740771139.129625 480 640 1280 614400 0.450143
1740771138.779493 1740771139.272723 480 640 1280 614400 0.493230
1740771138.879519 1740771139.385260 480 640 1280 614400 0.505740
1740771139.012843 1740771139.505465 480 640 1280 614400 0.492621
1740771139.079503 1740771139.608570 480 640 1280 614400 0.529067
1740771139.212824 1740771139.730537 480 640 1280 614400 0.517713
1740771139.346174 1740771139.834716 480 640 1280 614400 0.488542
1740771139.446156 1740771139.961020 480 640 1280 614400 0.514864
1740771139.612815 1740771140.065816 480 640 1280 614400 0.453002
1740771139.679485 1740771140.187094 480 640 1280 614400 0.507609
1740771139.779486 1740771140.310474 480 640 1280 614400 0.530988
1740771139.946150 1740771140.470056 480 640 1280 614400 0.523906
1740771140.112826 1740771140.607301 480 640 1280 614400 0.494476
1740771140.246166 1740771140.755826 480 640 1280 614400 0.509660
1740771140.346146 1740771140.867550 480 640 1280 614400 0.521404
1740771140.479485 1740771140.981742 480 640 1280 614400 0.502257
1740771140.646146 1740771141.085111 480 640 1280 614400 0.438966
1740771140.746148 1740771141.206406 480 640 1280 614400 0.460258
1740771140.812816 1740771141.315958 480 640 1280 614400 0.503142
1740771140.912829 1740771141.443940 480 640 1280 614400 0.531111
1740771141.046156 1740771141.564709 480 640 1280 614400 0.518553
1740771141.179486 1740771141.670318 480 640 1280 614400 0.490832
1740771141.246250 1740771141.782404 480 640 1280 614400 0.536154
1740771141.479545 1740771141.949388 480 640 1280 614400 0.469843
1740771141.546205 1740771142.079107 480 640 1280 614400 0.532902
1740771141.779546 1740771142.251803 480 640 1280 614400 0.472257
1740771141.879560 1740771142.381433 480 640 1280 614400 0.501873
1740771142.046219 1740771142.511752 480 640 1280 614400 0.465533
1740771142.146211 1740771142.626515 480 640 1280 614400 0.480304
1740771142.279544 1740771142.726777 480 640 1280 614400 0.447233
1740771142.379540 1740771142.906021 480 640 1280 614400 0.526481
1740771142.512881 1740771143.057163 480 640 1280 614400 0.544282
1740771142.646211 1740771143.165328 480 640 1280 614400 0.519117
1740771142.812875 1740771143.268009 480 640 1280 614400 0.455134
1740771142.946211 1740771143.406695 480 640 1280 614400 0.460484
1740771143.012883 1740771143.531800 480 640 1280 614400 0.518916
1740771143.146208 1740771143.653005 480 640 1280 614400 0.506797
1740771143.212966 1740771143.877989 480 640 1280 614400 0.665023
1740771143.446208 1740771143.891043 480 640 1280 614400 0.444835
1740771143.546210 1740771144.214869 480 640 1280 614400 0.668659
1740771143.779540 1740771144.327873 480 640 1280 614400 0.548333
1740771143.912874 1740771144.522933 480 640 1280 614400 0.610059
1740771144.046225 1740771144.612973 480 640 1280 614400 0.566749
1740771144.246206 1740771144.711818 480 640 1280 614400 0.465612
1740771144.346211 1740771145.053945 480 640 1280 614400 0.707734
1740771144.446207 1740771145.108807 480 640 1280 614400 0.662600
1740771144.579560 1740771145.109830 480 640 1280 614400 0.530270
1740771144.646212 1740771145.265615 480 640 1280 614400 0.619404
1740771144.812883 1740771145.355635 480 640 1280 614400 0.542753
1740771144.912886 1740771145.454278 480 640 1280 614400 0.541392
1740771145.079543 1740771145.568269 480 640 1280 614400 0.488726
1740771145.179544 1740771145.718244 480 640 1280 614400 0.538700
1740771145.379557 1740771145.980828 480 640 1280 614400 0.601271
1740771145.446216 1740771146.035234 480 640 1280 614400 0.589019
1740771145.612890 1740771146.133680 480 640 1280 614400 0.520790
1740771145.746220 1740771146.240995 480 640 1280 614400 0.494775
1740771145.912871 1740771146.412230 480 640 1280 614400 0.499359
1740771146.112899 1740771146.545611 480 640 1280 614400 0.432713
1740771146.179553 1740771146.711030 480 640 1280 614400 0.531478
1740771146.312881 1740771146.823072 480 640 1280 614400 0.510192
1740771146.446204 1740771147.008912 480 640 1280 614400 0.562708
1740771146.612882 1740771147.116471 480 640 1280 614400 0.503589
1740771146.679536 1740771147.205770 480 640 1280 614400 0.526234
1740771146.812871 1740771147.308190 480 640 1280 614400 0.495319
1740771146.879539 1740771147.398374 480 640 1280 614400 0.518834
1740771146.979545 1740771147.509945 480 640 1280 614400 0.530400
1740771147.079541 1740771147.613198 480 640 1280 614400 0.533657
1740771147.246213 1740771147.756778 480 640 1280 614400 0.510566
1740771147.379543 1740771147.875487 480 640 1280 614400 0.495944
1740771147.512878 1740771148.010242 480 640 1280 614400 0.497365
1740771147.612874 1740771148.151806 480 640 1280 614400 0.538932
1740771147.746214 1740771148.304439 480 640 1280 614400 0.558224
1740771147.946221 1740771148.446802 480 640 1280 614400 0.500581
1740771148.146213 1740771148.547467 480 640 1280 614400 0.401255
1740771148.179548 1740771148.670510 480 640 1280 614400 0.490962
1740771148.279551 1740771148.799967 480 640 1280 614400 0.520416
1740771148.412877 1740771148.927699 480 640 1280 614400 0.514822
1740771148.579538 1740771149.097701 480 640 1280 614400 0.518163
1740771148.746213 1740771149.272268 480 640 1280 614400 0.526055
1740771148.846205 1740771149.445047 480 640 1280 614400 0.598842
1740771149.012876 1740771149.588526 480 640 1280 614400 0.575649
1740771149.312896 1740771149.729162 480 640 1280 614400 0.416265
1740771149.379583 1740771149.874836 480 640 1280 614400 0.495253
1740771149.479581 1740771149.983449 480 640 1280 614400 0.503868
1740771149.579569 1740771150.105639 480 640 1280 614400 0.526070
1740771149.779565 1740771150.238286 480 640 1280 614400 0.458721
1740771149.879585 1740771150.374836 480 640 1280 614400 0.495251
1740771150.012901 1740771150.490155 480 640 1280 614400 0.477254
1740771150.079572 1740771150.597975 480 640 1280 614400 0.518403
1740771150.212914 1740771150.703406 480 640 1280 614400 0.490492
1740771150.312901 1740771150.836291 480 640 1280 614400 0.523389
1740771150.446249 1740771150.972654 480 640 1280 614400 0.526405
1740771150.546237 1740771151.194536 480 640 1280 614400 0.648300
1740771150.712892 1740771151.207701 480 640 1280 614400 0.494809
1740771150.812908 1740771151.330677 480 640 1280 614400 0.517769
1740771150.946248 1740771151.468389 480 640 1280 614400 0.522142
1740771151.112902 1740771151.633456 480 640 1280 614400 0.520554
1740771151.246226 1740771151.751794 480 640 1280 614400 0.505568
1740771151.379575 1740771151.914323 480 640 1280 614400 0.534748
1740771151.479561 1740771152.034630 480 640 1280 614400 0.555069
1740771151.646228 1740771152.137235 480 640 1280 614400 0.491008
1740771151.746229 1740771152.266968 480 640 1280 614400 0.520738
1740771151.879577 1740771152.369701 480 640 1280 614400 0.490124
1740771151.979561 1740771152.607879 480 640 1280 614400 0.628319
1740771152.112908 1740771152.608927 480 640 1280 614400 0.496018
1740771152.246262 1740771152.712838 480 640 1280 614400 0.466576
1740771152.312908 1740771152.925973 480 640 1280 614400 0.613066
1740771152.479569 1740771152.936388 480 640 1280 614400 0.456819
1740771152.579562 1740771153.061899 480 640 1280 614400 0.482337
1740771152.679561 1740771153.186620 480 640 1280 614400 0.507060
1740771152.779562 1740771153.305589 480 640 1280 614400 0.526027
1740771152.946237 1740771153.463978 480 640 1280 614400 0.517741
1740771153.112891 1740771153.582566 480 640 1280 614400 0.469675
1740771153.146224 1740771153.686104 480 640 1280 614400 0.539880
1740771153.312896 1740771153.824572 480 640 1280 614400 0.511676
1740771153.512901 1740771154.016885 480 640 1280 614400 0.503984
1740771153.612899 1740771154.127475 480 640 1280 614400 0.514575
1740771153.812904 1740771154.254006 480 640 1280 614400 0.441102
1740771153.879576 1740771154.430123 480 640 1280 614400 0.550546
1740771154.046237 1740771154.536348 480 640 1280 614400 0.490112
1740771154.146250 1740771154.686301 480 640 1280 614400 0.540051
1740771154.346227 1740771154.802359 480 640 1280 614400 0.456131
1740771154.446231 1740771154.971728 480 640 1280 614400 0.525497
1740771154.612897 1740771155.097146 480 640 1280 614400 0.484249
1740771154.712891 1740771155.249702 480 640 1280 614400 0.536811
1740771154.912920 1740771155.379767 480 640 1280 614400 0.466847
1740771155.012913 1740771155.547146 480 640 1280 614400 0.534233
1740771155.179562 1740771155.663610 480 640 1280 614400 0.484047
1740771155.312891 1740771155.815975 480 640 1280 614400 0.503084
1740771155.479588 1740771155.950379 480 640 1280 614400 0.470791
1740771155.546234 1740771156.084636 480 640 1280 614400 0.538402
1740771155.712900 1740771156.226774 480 640 1280 614400 0.513874
1740771155.846233 1740771156.385331 480 640 1280 614400 0.539098
1740771156.046236 1740771156.499103 480 640 1280 614400 0.452868
1740771156.212901 1740771156.669570 480 640 1280 614400 0.456670
1740771156.279562 1740771156.782677 480 640 1280 614400 0.503115
1740771156.379562 1740771156.916591 480 640 1280 614400 0.537029
1740771156.546222 1740771157.086846 480 640 1280 614400 0.540623
1740771156.712896 1740771157.203146 480 640 1280 614400 0.490249
1740771156.879589 1740771157.391490 480 640 1280 614400 0.511900
1740771157.012916 1740771157.522490 480 640 1280 614400 0.509574
1740771157.146256 1740771157.682692 480 640 1280 614400 0.536437
1740771157.279583 1740771157.814496 480 640 1280 614400 0.534912
1740771157.446254 1740771157.944756 480 640 1280 614400 0.498502
1740771157.612918 1740771158.039839 480 640 1280 614400 0.426922
1740771157.712922 1740771158.153579 480 640 1280 614400 0.440657
1740771157.779587 1740771158.284756 480 640 1280 614400 0.505169
1740771157.946250 1740771158.402210 480 640 1280 614400 0.455959
1740771158.046252 1740771158.562675 480 640 1280 614400 0.516423
1740771158.246266 1740771158.676523 480 640 1280 614400 0.430257
1740771158.346249 1740771158.805188 480 640 1280 614400 0.458940
1740771158.446264 1740771158.944248 480 640 1280 614400 0.497984
1740771158.546257 1740771159.073254 480 640 1280 614400 0.526997
1740771158.646257 1740771159.208534 480 640 1280 614400 0.562276
1740771158.846256 1740771159.350367 480 640 1280 614400 0.504111
1740771158.979582 1740771159.503052 480 640 1280 614400 0.523470
1740771159.146256 1740771159.598334 480 640 1280 614400 0.452078
1740771159.246266 1740771159.781709 480 640 1280 614400 0.535443
1740771159.379591 1740771159.896265 480 640 1280 614400 0.516674
1740771159.579597 1740771160.064176 480 640 1280 614400 0.484579
1740771159.679648 1740771160.187246 480 640 1280 614400 0.507598
1740771159.812915 1740771160.350915 480 640 1280 614400 0.538000
1740771159.912916 1740771160.476400 480 640 1280 614400 0.563483
1740771160.146248 1740771160.604120 480 640 1280 614400 0.457872
1740771160.279582 1740771160.895541 480 640 1280 614400 0.615959
1740771160.346250 1740771160.918293 480 640 1280 614400 0.572043
1740771160.479583 1740771161.022442 480 640 1280 614400 0.542860
1740771160.612918 1740771161.118303 480 640 1280 614400 0.505385
1740771160.812928 1740771161.232829 480 640 1280 614400 0.419901
1740771160.879586 1740771161.348522 480 640 1280 614400 0.468936
1740771160.946246 1740771161.465398 480 640 1280 614400 0.519152
1740771161.012915 1740771161.571435 480 640 1280 614400 0.558521
1740771161.179588 1740771161.735075 480 640 1280 614400 0.555487
1740771161.379590 1740771161.863969 480 640 1280 614400 0.484380
1740771161.479587 1740771162.000224 480 640 1280 614400 0.520637
1740771161.579584 1740771162.118345 480 640 1280 614400 0.538761
1740771161.746256 1740771162.254822 480 640 1280 614400 0.508565
1740771161.912911 1740771162.414371 480 640 1280 614400 0.501459
1740771162.079589 1740771162.559947 480 640 1280 614400 0.480357
1740771162.246253 1740771162.683690 480 640 1280 614400 0.437437
1740771162.312919 1740771162.831564 480 640 1280 614400 0.518645
1740771162.412938 1740771162.930893 480 640 1280 614400 0.517955
1740771162.546251 1740771163.037810 480 640 1280 614400 0.491559
1740771162.712913 1740771163.190274 480 640 1280 614400 0.477362
1740771162.812962 1740771163.360410 480 640 1280 614400 0.547449
1740771162.946272 1740771163.513575 480 640 1280 614400 0.567303
1740771163.112912 1740771163.624373 480 640 1280 614400 0.511461
1740771163.279578 1740771163.765472 480 640 1280 614400 0.485893
1740771163.479585 1740771163.892296 480 640 1280 614400 0.412710
1740771163.512913 1740771164.018074 480 640 1280 614400 0.505160
1740771163.612916 1740771164.123952 480 640 1280 614400 0.511035
1740771163.712919 1740771164.246981 480 640 1280 614400 0.534062
1740771163.846252 1740771164.398273 480 640 1280 614400 0.552022
1740771164.079589 1740771164.535417 480 640 1280 614400 0.455828
1740771164.112918 1740771164.652482 480 640 1280 614400 0.539564
1740771164.279585 1740771164.841938 480 640 1280 614400 0.562353
1740771164.446253 1740771164.971478 480 640 1280 614400 0.525224
1740771164.646244 1740771165.088333 480 640 1280 614400 0.442089
1740771164.746249 1740771165.200849 480 640 1280 614400 0.454600
1740771164.812911 1740771165.299119 480 640 1280 614400 0.486208
1740771164.879616 1740771165.448578 480 640 1280 614400 0.568962
1740771165.012924 1740771165.575653 480 640 1280 614400 0.562729
1740771165.212977 1740771165.712104 480 640 1280 614400 0.499127
1740771165.412987 1740771165.851292 480 640 1280 614400 0.438305
1740771165.446311 1740771165.985999 480 640 1280 614400 0.539689
1740771165.579641 1740771166.142115 480 640 1280 614400 0.562474
1740771165.746310 1740771166.292811 480 640 1280 614400 0.546500
1740771165.946308 1740771166.406325 480 640 1280 614400 0.460016
1740771166.079643 1740771166.575172 480 640 1280 614400 0.495529
1740771166.146315 1740771166.694765 480 640 1280 614400 0.548450
1740771166.279641 1740771166.850494 480 640 1280 614400 0.570853
1740771166.446315 1740771166.987631 480 640 1280 614400 0.541316
1740771166.646316 1740771167.125247 480 640 1280 614400 0.478931
1740771166.812986 1740771167.229789 480 640 1280 614400 0.416803
1740771166.879646 1740771167.421837 480 640 1280 614400 0.542192
1740771166.979653 1740771167.527501 480 640 1280 614400 0.547848
1740771167.112977 1740771167.626938 480 640 1280 614400 0.513961
1740771167.312986 1740771167.764205 480 640 1280 614400 0.451220
1740771167.412978 1740771167.875972 480 640 1280 614400 0.462994
1740771167.546314 1740771168.050611 480 640 1280 614400 0.504298
1740771167.712978 1740771168.152768 480 640 1280 614400 0.439790
1740771167.746310 1740771168.261271 480 640 1280 614400 0.514961
1740771167.879649 1740771168.382056 480 640 1280 614400 0.502406
1740771168.012977 1740771168.509021 480 640 1280 614400 0.496044
1740771168.179647 1740771168.684200 480 640 1280 614400 0.504553
1740771168.379641 1740771168.812084 480 640 1280 614400 0.432443
1740771168.446319 1740771168.956348 480 640 1280 614400 0.510029
1740771168.546320 1740771169.115466 480 640 1280 614400 0.569147
1740771168.712975 1740771169.212010 480 640 1280 614400 0.499035
1740771168.879653 1740771169.490231 480 640 1280 614400 0.610578
1740771169.046302 1740771169.590596 480 640 1280 614400 0.544294
1740771169.079654 1740771169.682230 480 640 1280 614400 0.602576
1740771169.279686 1740771169.821170 480 640 1280 614400 0.541483
1740771169.446318 1740771170.000021 480 640 1280 614400 0.553703
1740771169.612991 1740771170.135313 480 640 1280 614400 0.522322
1740771169.812971 1740771170.282718 480 640 1280 614400 0.469748
1740771169.946308 1740771170.433575 480 640 1280 614400 0.487267
1740771170.046307 1740771170.532006 480 640 1280 614400 0.485698
1740771170.146306 1740771170.664158 480 640 1280 614400 0.517852
1740771170.279655 1740771170.768685 480 640 1280 614400 0.489030
1740771170.446312 1740771170.950956 480 640 1280 614400 0.504644
1740771170.546315 1740771171.077190 480 640 1280 614400 0.530875
1740771170.646307 1740771171.178643 480 640 1280 614400 0.532335
1740771170.779638 1740771171.299738 480 640 1280 614400 0.520100
1740771170.846313 1740771171.395812 480 640 1280 614400 0.549499
1740771171.046309 1740771171.558358 480 640 1280 614400 0.512049
1740771171.146319 1740771171.679311 480 640 1280 614400 0.532993
1740771171.312974 1740771171.816675 480 640 1280 614400 0.503701
1740771171.412972 1740771171.927682 480 640 1280 614400 0.514710
1740771171.512972 1740771172.031260 480 640 1280 614400 0.518288
1740771171.612980 1740771172.145833 480 640 1280 614400 0.532853
1740771171.746311 1740771172.268170 480 640 1280 614400 0.521859
1740771171.946315 1740771172.437192 480 640 1280 614400 0.490877
1740771172.012974 1740771172.546992 480 640 1280 614400 0.534018
1740771172.179640 1740771172.648116 480 640 1280 614400 0.468476
1740771172.312978 1740771172.799320 480 640 1280 614400 0.486342
1740771172.446320 1740771172.924610 480 640 1280 614400 0.478290
1740771172.546311 1740771173.039749 480 640 1280 614400 0.493438
1740771172.679654 1740771173.174959 480 640 1280 614400 0.495305
1740771172.746311 1740771173.315524 480 640 1280 614400 0.569213
1740771172.912993 1740771173.434417 480 640 1280 614400 0.521424
1740771173.079661 1740771173.558964 480 640 1280 614400 0.479303
1740771173.279670 1740771173.689538 480 640 1280 614400 0.409868
1740771173.346335 1740771173.814071 480 640 1280 614400 0.467736
1740771173.412987 1740771173.946305 480 640 1280 614400 0.533318
1740771173.546320 1740771174.097547 480 640 1280 614400 0.551227
1740771173.712992 1740771174.204992 480 640 1280 614400 0.491999
1740771173.913014 1740771174.332457 480 640 1280 614400 0.419443
1740771173.979682 1740771174.514681 480 640 1280 614400 0.534999
1740771174.079653 1740771174.658848 480 640 1280 614400 0.579194
1740771174.246350 1740771174.758491 480 640 1280 614400 0.512141
1740771174.446346 1740771174.914277 480 640 1280 614400 0.467932
1740771174.546327 1740771175.013154 480 640 1280 614400 0.466827
1740771174.579658 1740771175.115083 480 640 1280 614400 0.535425
1740771174.713001 1740771175.224854 480 640 1280 614400 0.511853
1740771174.813002 1740771175.351552 480 640 1280 614400 0.538550
1740771175.012990 1740771175.492431 480 640 1280 614400 0.479441
1740771175.112988 1740771175.587995 480 640 1280 614400 0.475007
1740771175.279660 1740771175.726504 480 640 1280 614400 0.446845
1740771175.346326 1740771175.833899 480 640 1280 614400 0.487573
1740771175.413003 1740771175.949809 480 640 1280 614400 0.536806
1740771175.546328 1740771176.082695 480 640 1280 614400 0.536367
1740771175.679664 1740771176.207196 480 640 1280 614400 0.527531
1740771175.879668 1740771176.369916 480 640 1280 614400 0.490248
1740771175.946325 1740771176.486779 480 640 1280 614400 0.540453
1740771176.079659 1740771176.644531 480 640 1280 614400 0.564872
1740771176.246333 1740771176.787674 480 640 1280 614400 0.541341
1740771176.446327 1740771176.890169 480 640 1280 614400 0.443841
1740771176.579670 1740771176.997689 480 640 1280 614400 0.418019
1740771176.679679 1740771177.189264 480 640 1280 614400 0.509584
1740771176.846356 1740771177.292726 480 640 1280 614400 0.446370
1740771176.913028 1740771177.503169 480 640 1280 614400 0.590141
1740771177.112992 1740771177.609444 480 640 1280 614400 0.496452
1740771177.279664 1740771177.745975 480 640 1280 614400 0.466311
1740771177.379686 1740771177.881700 480 640 1280 614400 0.502014
1740771177.479654 1740771178.045114 480 640 1280 614400 0.565460
1740771177.679673 1740771178.145858 480 640 1280 614400 0.466185
1740771177.779677 1740771178.331015 480 640 1280 614400 0.551338
1740771177.946345 1740771178.433183 480 640 1280 614400 0.486838
1740771178.113004 1740771178.530416 480 640 1280 614400 0.417412
1740771178.179701 1740771178.689005 480 640 1280 614400 0.509304
1740771178.312986 1740771178.829016 480 640 1280 614400 0.516030
1740771178.412986 1740771178.929752 480 640 1280 614400 0.516767
1740771178.579658 1740771179.059716 480 640 1280 614400 0.480058
1740771178.679661 1740771179.213933 480 640 1280 614400 0.534272
1740771178.812993 1740771179.389075 480 640 1280 614400 0.576082
1740771178.946323 1740771179.537369 480 640 1280 614400 0.591046
1740771179.179654 1740771179.641730 480 640 1280 614400 0.462076
1740771179.312997 1740771179.780418 480 640 1280 614400 0.467421
1740771179.412991 1740771179.961709 480 640 1280 614400 0.548718
1740771179.579654 1740771180.084918 480 640 1280 614400 0.505264
1740771179.713009 1740771180.225106 480 640 1280 614400 0.512097
1740771179.879664 1740771180.328300 480 640 1280 614400 0.448636
1740771180.012990 1740771180.475242 480 640 1280 614400 0.462252
1740771180.046323 1740771180.601110 480 640 1280 614400 0.554787
1740771180.212994 1740771180.749389 480 640 1280 614400 0.536395
1740771180.379655 1740771180.873371 480 640 1280 614400 0.493716
1740771180.579654 1740771181.024957 480 640 1280 614400 0.445303
1740771180.646318 1740771181.174440 480 640 1280 614400 0.528122
1740771180.779723 1740771181.307456 480 640 1280 614400 0.527733
1740771180.946376 1740771181.409109 480 640 1280 614400 0.462732
1740771181.079711 1740771181.545542 480 640 1280 614400 0.465831
1740771181.179712 1740771181.693992 480 640 1280 614400 0.514280
1740771181.313048 1740771181.812764 480 640 1280 614400 0.499716
1740771181.346408 1740771181.916518 480 640 1280 614400 0.570110
1740771181.546394 1740771182.180527 480 640 1280 614400 0.634133
1740771181.746394 1740771182.190995 480 640 1280 614400 0.444600
1740771181.813055 1740771182.458991 480 640 1280 614400 0.645935
1740771181.946400 1740771182.558542 480 640 1280 614400 0.612142
1740771182.079715 1740771182.646616 480 640 1280 614400 0.566900
1740771182.246377 1740771182.739068 480 640 1280 614400 0.492691
1740771182.379721 1740771182.830413 480 640 1280 614400 0.450691
1740771182.479725 1740771183.006280 480 640 1280 614400 0.526555
1740771182.579740 1740771183.233513 480 640 1280 614400 0.653774
1740771182.746379 1740771183.243236 480 640 1280 614400 0.496858
1740771182.913064 1740771183.342626 480 640 1280 614400 0.429563
1740771183.046383 1740771183.458483 480 640 1280 614400 0.412100
1740771183.079721 1740771183.552778 480 640 1280 614400 0.473057
1740771183.146377 1740771183.683217 480 640 1280 614400 0.536839
1740771183.279714 1740771183.836926 480 640 1280 614400 0.557212
1740771183.446388 1740771183.990972 480 640 1280 614400 0.544584
1740771183.679727 1740771184.118959 480 640 1280 614400 0.439233
1740771183.813060 1740771184.228823 480 640 1280 614400 0.415763
1740771183.879719 1740771184.370882 480 640 1280 614400 0.491163
1740771183.979707 1740771184.505933 480 640 1280 614400 0.526226
1740771184.113042 1740771184.641600 480 640 1280 614400 0.528558
1740771184.279709 1740771184.782188 480 640 1280 614400 0.502479
1740771184.446380 1740771184.943747 480 640 1280 614400 0.497367
1740771184.546375 1740771185.074407 480 640 1280 614400 0.528033
1740771184.679719 1740771185.199827 480 640 1280 614400 0.520108
1740771184.846385 1740771185.335812 480 640 1280 614400 0.489427
1740771185.013068 1740771185.476782 480 640 1280 614400 0.463713
1740771185.079721 1740771185.584889 480 640 1280 614400 0.505168
1740771185.179711 1740771185.685919 480 640 1280 614400 0.506208
1740771185.246386 1740771185.795845 480 640 1280 614400 0.549459
