msg_published_time msg_received_time uint8_data_size.bytes
1739047418.488 1739047418.541 274724
1739047418.522 1739047418.568 274652
1739047418.555 1739047418.643 274665
1739047418.588 1739047418.694 274599
1739047418.622 1739047418.714 272927
1739047418.655 1739047418.763 274825
1739047418.688 1739047418.784 274942
1739047418.755 1739047418.827 272864
1739047418.788 1739047418.861 274662
1739047418.822 1739047418.951 274621
1739047418.855 1739047418.973 274715
1739047418.922 1739047418.998 274756
1739047418.955 1739047419.093 274499
1739047418.988 1739047419.140 274603
1739047419.088 1739047419.220 274654
1739047419.122 1739047419.246 274507
1739047419.188 1739047419.279 274499
1739047419.222 1739047419.299 274682
1739047419.255 1739047419.319 272804
1739047419.288 1739047419.400 274400
1739047419.322 1739047419.595 274364
1739047419.388 1739047419.596 274415
1739047419.422 1739047419.596 274758
1739047419.455 1739047419.596 274572
1739047419.488 1739047419.618 274480
1739047419.555 1739047419.733 274723
1739047419.688 1739047419.752 274734
1739047419.722 1739047419.774 274519
1739047419.755 1739047419.864 274723
1739047419.788 1739047419.882 274639
1739047419.855 1739047419.913 274527
1739047419.888 1739047419.997 274588
1739047419.922 1739047420.019 274297
1739047419.988 1739047420.127 274328
1739047420.022 1739047420.148 274449
1739047420.122 1739047420.178 274513
1739047420.155 1739047420.211 274661
1739047420.188 1739047420.284 274443
1739047420.255 1739047420.315 274474
1739047420.288 1739047420.419 274515
1739047420.322 1739047420.454 274434
1739047420.388 1739047420.473 274417
1739047420.455 1739047420.563 274623
1739047420.522 1739047420.601 274503
1739047420.555 1739047420.701 274380
1739047420.588 1739047420.719 274497
1739047420.655 1739047420.747 274462
1739047420.688 1739047420.825 272521
1739047420.722 1739047420.846 274375
1739047420.822 1739047420.883 274507
1739047420.855 1739047420.918 274439
1739047420.888 1739047421.020 274353
1739047420.922 1739047421.051 274542
1739047420.988 1739047421.071 274689
1739047421.022 1739047421.142 274729
1739047421.055 1739047421.163 274434
1739047421.122 1739047421.188 272756
1739047421.155 1739047421.229 274616
1739047421.188 1739047421.327 274793
1739047421.222 1739047421.352 274712
1739047421.288 1739047421.371 274546
1739047421.322 1739047421.428 274482
1739047421.355 1739047421.508 274428
1739047421.388 1739047421.535 274332
1739047421.488 1739047421.641 274528
1739047421.522 1739047421.662 274328
1739047421.622 1739047421.683 274529
1739047421.655 1739047421.702 274300
1739047421.688 1739047421.777 274516
1739047421.722 1739047421.828 274281
1739047421.788 1739047421.908 274464
1739047421.822 1739047421.930 274629
1739047421.888 1739047421.953 274815
1739047421.922 1739047422.061 274421
1739047421.955 1739047422.097 274479
1739047422.022 1739047422.122 274343
1739047422.055 1739047422.194 274580
1739047422.088 1739047422.223 274371
1739047422.155 1739047422.274 274207
1739047422.222 1739047422.296 274454
1739047422.255 1739047422.360 274466
1739047422.288 1739047422.380 274475
1739047422.355 1739047422.493 272911
1739047422.455 1739047422.510 274137
1739047422.488 1739047422.545 272633
1739047422.522 1739047422.625 274297
1739047422.555 1739047422.646 274246
1739047422.622 1739047422.680 274371
1739047422.655 1739047422.776 274288
1739047422.688 1739047422.798 274534
1739047422.755 1739047422.817 274264
1739047422.788 1739047422.919 274434
1739047422.822 1739047422.952 274470
1739047422.888 1739047423.062 274433
1739047422.922 1739047423.062 274421
1739047422.955 1739047423.096 274234
1739047423.022 1739047423.115 274656
1739047423.055 1739047423.185 274334
1739047423.088 1739047423.205 274367
1739047423.155 1739047423.237 274216
1739047423.188 1739047423.280 274464
1739047423.222 1739047423.370 274396
1739047423.255 1739047423.391 274431
1739047423.355 1739047423.421 274450
1739047423.388 1739047423.497 274307
1739047423.422 1739047423.560 274308
1739047423.522 1739047423.629 274154
1739047423.555 1739047423.648 274352
1739047423.622 1739047423.681 272686
1739047423.655 1739047423.778 274199
1739047423.688 1739047423.796 274534
1739047423.755 1739047423.816 274392
1739047423.788 1739047423.924 274512
1739047423.822 1739047423.947 274027
1739047423.888 1739047423.965 274333
1739047423.922 1739047424.061 274105
1739047423.955 1739047424.092 274699
1739047424.022 1739047424.112 274336
1739047424.088 1739047424.183 274450
1739047424.122 1739047424.203 274336
1739047424.155 1739047424.241 272589
1739047424.188 1739047424.336 274596
1739047424.222 1739047424.354 274347
1739047424.288 1739047424.410 274436
1739047424.322 1739047424.434 274556
1739047424.388 1739047424.496 274086
1739047424.422 1739047424.514 274267
1739047424.488 1739047424.548 274370
1739047424.522 1739047424.626 274422
1739047424.555 1739047424.687 274278
1739047424.622 1739047424.707 274425
1739047424.655 1739047424.766 274300
1739047424.688 1739047424.785 274415
1739047424.755 1739047424.817 274104
1739047424.788 1739047424.897 274317
1739047424.822 1739047424.958 274423
1739047424.888 1739047424.976 274466
1739047424.922 1739047425.050 274790
1739047424.955 1739047425.069 274371
1739047425.022 1739047425.113 274491
1739047425.055 1739047425.197 274356
1739047425.088 1739047425.229 274260
1739047425.155 1739047425.249 274523
1739047425.222 1739047425.320 274437
1739047425.255 1739047425.342 274631
1739047425.288 1739047425.381 272792
1739047425.322 1739047425.456 272509
1739047425.355 1739047425.478 274456
1739047425.422 1739047425.584 274329
1739047425.455 1739047425.610 272474
1739047425.555 1739047425.637 274331
1739047425.588 1739047425.665 274559
1739047425.622 1739047425.740 274367
1739047425.655 1739047425.766 272966
1739047425.722 1739047425.787 274402
1739047425.755 1739047425.875 274254
1739047425.788 1739047425.893 274127
1739047425.855 1739047425.959 274468
1739047425.888 1739047425.982 273915
1739047425.955 1739047426.055 274387
1739047425.988 1739047426.073 274169
1739047426.022 1739047426.104 274298
1739047426.055 1739047426.185 274484
1739047426.088 1739047426.204 274537
1739047426.155 1739047426.241 274492
1739047426.188 1739047426.284 274310
1739047426.222 1739047426.378 272416
1739047426.255 1739047426.415 274308
1739047426.355 1739047426.437 274165
1739047426.388 1739047426.503 274292
1739047426.422 1739047426.521 274309
1739047426.488 1739047426.555 274202
1739047426.522 1739047426.597 274269
1739047426.555 1739047426.697 274335
1739047426.588 1739047426.716 274428
1739047426.655 1739047426.742 274272
1739047426.688 1739047426.779 274340
1739047426.722 1739047426.882 274448
1739047426.755 1739047426.903 272756
1739047426.855 1739047427.015 274263
1739047426.888 1739047427.034 274400
1739047426.988 1739047427.052 274495
1739047427.022 1739047427.072 274358
1739047427.055 1739047427.146 274212
1739047427.088 1739047427.195 274381
1739047427.122 1739047427.216 272702
1739047427.155 1739047427.280 274271
1739047427.188 1739047427.306 274278
1739047427.255 1739047427.330 274352
1739047427.288 1739047427.429 274450
1739047427.322 1739047427.458 274179
1739047427.388 1739047427.476 274430
1739047427.422 1739047427.509 274355
1739047427.455 1739047427.646 274237
1739047427.488 1739047427.680 274427
1739047427.622 1739047427.688 274451
1739047427.655 1739047427.712 274230
1739047427.688 1739047427.786 274576
1739047427.722 1739047427.803 274355
1739047427.755 1739047427.843 274531
1739047427.788 1739047427.922 274021
1739047427.822 1739047427.943 272619
1739047427.888 1739047427.974 274011
1739047427.922 1739047428.053 274320
1739047427.955 1739047428.077 273730
1739047428.022 1739047428.107 274172
1739047428.055 1739047428.206 274294
1739047428.088 1739047428.230 274138
1739047428.155 1739047428.329 274542
1739047428.188 1739047428.348 274210
1739047428.322 1739047428.375 274316
1739047428.355 1739047428.416 274226
1739047428.388 1739047428.445 274238
1739047428.422 1739047428.511 274119
1739047428.455 1739047428.560 274210
1739047428.522 1739047428.642 274069
1739047428.555 1739047428.662 273836
1739047428.622 1739047428.693 274260
1739047428.655 1739047428.795 274143
1739047428.688 1739047428.818 274076
1739047428.755 1739047428.838 274404
1739047428.788 1739047428.930 274052
1739047428.822 1739047428.957 274068
1739047428.888 1739047429.052 274110
1739047428.955 1739047429.074 274384
1739047429.022 1739047429.094 273983
1739047429.055 1739047429.179 273965
1739047429.088 1739047429.204 274131
1739047429.155 1739047429.224 274378
1739047429.188 1739047429.243 274349
1739047429.222 1739047429.273 273940
1739047429.255 1739047429.360 274358
1739047429.288 1739047429.380 274291
1739047429.355 1739047429.414 272558
1739047429.388 1739047429.509 274310
1739047429.422 1739047429.541 274502
1739047429.488 1739047429.560 274298
1739047429.522 1739047429.650 274099
1739047429.555 1739047429.669 274023
1739047429.622 1739047429.691 274153
1739047429.655 1739047429.780 274146
1739047429.688 1739047429.827 274243
1739047429.755 1739047429.856 274126
1739047429.788 1739047429.921 273775
1739047429.822 1739047429.956 274005
1739047429.888 1739047430.047 274256
1739047429.955 1739047430.070 274165
1739047430.022 1739047430.089 274158
1739047430.055 1739047430.105 274047
1739047430.088 1739047430.198 273972
1739047430.122 1739047430.228 274088
1739047430.155 1739047430.246 274072
1739047430.222 1739047430.361 274263
1739047430.255 1739047430.378 273878
1739047430.355 1739047430.417 274294
1739047430.388 1739047430.442 274075
1739047430.422 1739047430.513 274034
1739047430.455 1739047430.532 274125
1739047430.488 1739047430.558 272121
1739047430.522 1739047430.605 274111
1739047430.555 1739047430.682 274190
1739047430.588 1739047430.728 274040
1739047430.655 1739047430.746 274132
1739047430.722 1739047430.832 274238
1739047430.755 1739047430.852 274162
1739047430.788 1739047430.879 274169
1739047430.822 1739047430.915 272415
1739047430.855 1739047431.010 274286
1739047430.888 1739047431.035 274113
1739047430.988 1739047431.060 274194
1739047431.022 1739047431.145 274264
1739047431.055 1739047431.165 273903
1739047431.122 1739047431.192 273970
1739047431.155 1739047431.240 274186
1739047431.188 1739047431.326 274296
1739047431.222 1739047431.347 274198
1739047431.322 1739047431.379 274192
1739047431.355 1739047431.461 274092
1739047431.388 1739047431.509 274159
1739047431.455 1739047431.550 274323
1739047431.488 1739047431.574 273923
1739047431.522 1739047431.655 274135
1739047431.555 1739047431.681 273783
1739047431.622 1739047431.700 274076
1739047431.655 1739047431.784 274240
1739047431.688 1739047431.805 274174
1739047431.755 1739047431.831 273951
1739047431.788 1739047431.929 273939
1739047431.822 1739047431.951 274036
1739047431.888 1739047431.973 274054
1739047431.922 1739047432.012 273953
1739047431.955 1739047432.103 274034
1739047431.988 1739047432.150 273910
1739047432.088 1739047432.170 274276
1739047432.122 1739047432.195 274127
1739047432.155 1739047432.289 274110
1739047432.188 1739047432.306 274283
1739047432.255 1739047432.335 274081
1739047432.288 1739047432.415 273887
1739047432.322 1739047432.437 272461
1739047432.388 1739047432.463 273876
1739047432.422 1739047432.551 274111
1739047432.455 1739047432.567 274048
1739047432.522 1739047432.594 274125
1739047432.555 1739047432.695 274108
1739047432.588 1739047432.716 274015
1739047432.655 1739047432.817 274101
1739047432.688 1739047432.842 273864
1739047432.788 1739047432.863 274143
1739047432.822 1739047432.959 274222
1739047432.855 1739047432.979 274190
1739047432.922 1739047432.999 274040
1739047432.955 1739047433.091 272436
1739047432.988 1739047433.114 274020
1739047433.055 1739047433.133 274080
1739047433.088 1739047433.152 272308
1739047433.122 1739047433.179 273874
1739047433.155 1739047433.278 273974
1739047433.188 1739047433.297 273734
1739047433.255 1739047433.316 274050
1739047433.288 1739047433.415 272212
1739047433.322 1739047433.439 274452
1739047433.388 1739047433.479 274042
1739047433.422 1739047433.596 273816
1739047433.455 1739047433.614 274192
1739047433.588 1739047433.643 274092
1739047433.622 1739047433.668 273936
1739047433.655 1739047433.733 273976
1739047433.688 1739047433.788 274234
1739047433.755 1739047433.828 274019
1739047433.788 1739047433.925 273926
1739047433.822 1739047433.944 274319
1739047433.888 1739047433.973 274144
1739047433.922 1739047434.009 274095
1739047433.955 1739047434.100 274248
1739047433.988 1739047434.117 274036
1739047434.088 1739047434.245 273657
1739047434.122 1739047434.267 273726
1739047434.222 1739047434.287 273981
1739047434.255 1739047434.308 274188
1739047434.288 1739047434.375 274071
1739047434.322 1739047434.425 274064
1739047434.388 1739047434.503 274173
1739047434.422 1739047434.526 273847
1739047434.488 1739047434.557 274219
1739047434.522 1739047434.648 273796
1739047434.555 1739047434.665 273983
1739047434.622 1739047434.692 274009
1739047434.655 1739047434.791 274270
1739047434.688 1739047434.825 274163
1739047434.755 1739047434.846 274085
1739047434.822 1739047434.928 274245
1739047434.855 1739047434.961 274229
1739047434.888 1739047434.980 274252
1739047434.955 1739047435.049 273771
1739047434.988 1739047435.068 273701
1739047435.022 1739047435.146 273987
1739047435.055 1739047435.225 274171
1739047435.122 1739047435.248 273966
1739047435.188 1739047435.268 273929
1739047435.222 1739047435.287 273920
1739047435.255 1739047435.311 272494
1739047435.288 1739047435.411 274048
1739047435.322 1739047435.437 273913
1739047435.388 1739047435.455 274179
1739047435.422 1739047435.514 274095
1739047435.455 1739047435.603 273932
1739047435.488 1739047435.643 273990
1739047435.588 1739047435.727 273883
1739047435.622 1739047435.750 273896
1739047435.722 1739047435.777 274009
1739047435.755 1739047435.806 273944
1739047435.788 1739047435.869 273938
1739047435.822 1739047435.894 273997
1739047435.855 1739047435.918 272391
1739047435.888 1739047436.006 273885
1739047435.922 1739047436.027 274047
1739047435.988 1739047436.052 274102
1739047436.022 1739047436.165 274073
1739047436.055 1739047436.185 274103
1739047436.122 1739047436.202 273912
1739047436.155 1739047436.297 273963
1739047436.188 1739047436.339 273875
1739047436.255 1739047436.359 274086
1739047436.322 1739047436.417 273923
1739047436.355 1739047436.437 273811
1739047436.388 1739047436.476 272243
1739047436.422 1739047436.551 274144
1739047436.455 1739047436.596 272219
1739047436.522 1739047436.693 273883
1739047436.588 1739047436.713 273895
1739047436.655 1739047436.732 274105
1739047436.688 1739047436.835 273799
1739047436.788 1739047436.853 273929
1739047436.822 1739047436.876 273905
1739047436.855 1739047436.971 273937
1739047436.888 1739047436.994 273997
1739047436.955 1739047437.063 273905
1739047436.988 1739047437.096 273949
1739047437.022 1739047437.192 274301
1739047437.088 1739047437.213 273806
1739047437.188 1739047437.246 273742
1739047437.222 1739047437.273 273808
1739047437.255 1739047437.350 273963
1739047437.322 1739047437.394 273881
1739047437.355 1739047437.479 274009
1739047437.388 1739047437.627 273921
1739047437.455 1739047437.627 274074
1739047437.488 1739047437.627 273864
1739047437.522 1739047437.641 274022
1739047437.588 1739047437.661 273941
1739047437.622 1739047437.770 274049
1739047437.655 1739047437.790 273962
1739047437.722 1739047437.813 273829
1739047437.755 1739047437.845 273936
1739047437.788 1739047437.932 274071
1739047437.822 1739047437.951 273847
1739047437.922 1739047437.980 273848
1739047437.955 1739047438.062 273914
1739047437.988 1739047438.085 273927
1739047438.055 1739047438.193 273896
1739047438.088 1739047438.214 273911
1739047438.188 1739047438.244 274282
1739047438.222 1739047438.329 273753
1739047438.255 1739047438.371 273807
1739047438.288 1739047438.394 272238
1739047438.322 1739047438.415 273923
1739047438.355 1739047438.483 273813
1739047438.388 1739047438.505 274055
1739047438.455 1739047438.532 273653
1739047438.488 1739047438.626 273838
1739047438.522 1739047438.647 273603
1739047438.588 1739047438.679 273926
1739047438.622 1739047438.757 274162
1739047438.655 1739047438.778 273655
1739047438.755 1739047438.844 273974
1739047438.788 1739047438.868 274025
1739047438.822 1739047438.893 272190
1739047438.855 1739047438.987 273830
1739047438.888 1739047439.010 274047
1739047438.955 1739047439.030 273847
1739047438.988 1739047439.132 273986
1739047439.022 1739047439.154 273993
1739047439.088 1739047439.174 273716
1739047439.122 1739047439.266 273882
1739047439.155 1739047439.302 273386
1739047439.222 1739047439.322 273827
1739047439.288 1739047439.392 273782
1739047439.322 1739047439.413 273899
1739047439.355 1739047439.449 272409
1739047439.388 1739047439.524 272293
1739047439.422 1739047439.546 273970
1739047439.522 1739047439.578 274004
1739047439.555 1739047439.669 273584
1739047439.588 1739047439.689 274155
1739047439.655 1739047439.715 273894
1739047439.688 1739047439.796 274015
1739047439.722 1739047439.818 274168
1739047439.788 1739047439.938 273911
1739047439.822 1739047439.958 273921
1739047439.922 1739047439.982 273860
1739047439.955 1739047440.005 273822
1739047439.988 1739047440.043 273815
1739047440.022 1739047440.123 273927
1739047440.055 1739047440.143 273783
1739047440.088 1739047440.176 273750
1739047440.122 1739047440.263 273909
1739047440.155 1739047440.282 274112
1739047440.255 1739047440.404 274068
1739047440.355 1739047440.444 273785
1739047440.388 1739047440.471 273751
1739047440.422 1739047440.547 273806
1739047440.455 1739047440.569 273809
1739047440.522 1739047440.628 273501
1739047440.555 1739047440.648 273966
1739047440.622 1739047440.714 273777
1739047440.655 1739047440.735 273599
1739047440.688 1739047440.863 272176
1739047440.822 1739047440.884 273878
1739047440.855 1739047440.904 273597
1739047440.888 1739047440.998 273910
1739047440.922 1739047441.016 273861
1739047440.955 1739047441.043 273630
1739047440.988 1739047441.079 274110
1739047441.022 1739047441.178 274049
1739047441.055 1739047441.216 273676
1739047441.155 1739047441.234 273853
1739047441.188 1739047441.308 273848
1739047441.222 1739047441.328 273917
1739047441.288 1739047441.363 273859
1739047441.322 1739047441.446 273849
1739047441.355 1739047441.467 274089
1739047441.422 1739047441.496 273737
1739047441.455 1739047441.579 273766
1739047441.488 1739047441.597 273655
1739047441.555 1739047441.628 273825
1739047441.588 1739047441.728 273916
1739047441.622 1739047441.746 274144
1739047441.688 1739047441.770 274117
1739047441.722 1739047441.810 273692
1739047441.755 1739047441.897 273851
1739047441.788 1739047441.948 273779
1739047441.888 1739047441.968 273789
1739047441.922 1739047442.028 274002
1739047441.955 1739047442.083 273922
1739047442.022 1739047442.101 273982
1739047442.055 1739047442.128 274003
1739047442.088 1739047442.227 273820
1739047442.122 1739047442.247 273765
1739047442.188 1739047442.270 273760
1739047442.222 1739047442.309 273657
1739047442.255 1739047442.404 273770
1739047442.288 1739047442.427 273652
1739047442.388 1739047442.541 273833
1739047442.422 1739047442.564 273836
1739047442.522 1739047442.584 273823
1739047442.555 1739047442.606 273577
1739047442.588 1739047442.673 273743
1739047442.622 1739047442.740 273800
1739047442.688 1739047442.814 273838
1739047442.722 1739047442.833 273861
1739047442.788 1739047442.859 273834
1739047442.822 1739047442.896 273899
1739047442.855 1739047442.962 273967
1739047442.888 1739047443.039 273955
1739047442.922 1739047443.096 273711
1739047443.022 1739047443.113 274079
1739047443.055 1739047443.187 273821
1739047443.088 1739047443.209 272133
1739047443.155 1739047443.233 273714
1739047443.188 1739047443.318 273831
1739047443.222 1739047443.351 274029
1739047443.288 1739047443.370 274074
1739047443.322 1739047443.412 272102
1739047443.355 1739047443.486 271936
1739047443.388 1739047443.506 273728
1739047443.455 1739047443.540 273644
1739047443.488 1739047443.630 273686
1739047443.522 1739047443.647 273547
1739047443.622 1739047443.680 273686
1739047443.655 1739047443.778 273821
1739047443.688 1739047443.795 273872
1739047443.755 1739047443.917 273616
1739047443.788 1739047443.938 273501
1739047443.888 1739047443.958 273772
1739047443.922 1739047444.032 273654
1739047443.955 1739047444.049 273676
1739047444.022 1739047444.078 272227
1739047444.055 1739047444.099 273745
1739047444.088 1739047444.182 273645
1739047444.122 1739047444.200 273488
1739047444.155 1739047444.221 273585
1739047444.188 1739047444.326 273653
1739047444.222 1739047444.346 273495
1739047444.288 1739047444.363 273507
1739047444.322 1739047444.462 272034
1739047444.355 1739047444.485 273524
1739047444.422 1739047444.508 273538
1739047444.455 1739047444.553 273691
1739047444.488 1739047444.591 273606
1739047444.522 1739047444.694 273574
1739047444.588 1739047444.712 273464
1739047444.655 1739047444.813 273929
1739047444.688 1739047444.830 273705
1739047444.788 1739047444.854 273686
1739047444.822 1739047444.874 271940
1739047444.855 1739047444.953 273823
1739047444.888 1739047444.969 273596
1739047444.922 1739047444.994 273723
1739047444.955 1739047445.039 274018
1739047444.988 1739047445.128 273734
1739047445.022 1739047445.145 273493
1739047445.088 1739047445.190 273656
1739047445.122 1739047445.213 271924
1739047445.155 1739047445.309 273832
1739047445.188 1739047445.332 273866
1739047445.288 1739047445.354 273867
1739047445.322 1739047445.453 273798
1739047445.355 1739047445.474 273862
1739047445.422 1739047445.500 273855
1739047445.455 1739047445.566 273707
1739047445.488 1739047445.586 272107
1739047445.555 1739047445.616 273593
1739047445.588 1739047445.661 273740
1739047445.622 1739047445.762 273697
1739047445.655 1739047445.783 273596
1739047445.722 1739047445.806 273896
1739047445.755 1739047445.897 273812
1739047445.788 1739047445.947 271901
1739047445.888 1739047445.965 273616
1739047445.922 1739047446.081 273819
1739047445.955 1739047446.102 273738
1739047446.055 1739047446.120 273705
1739047446.088 1739047446.140 273676
1739047446.122 1739047446.216 273760
1739047446.155 1739047446.261 273789
1739047446.222 1739047446.345 273981
1739047446.255 1739047446.364 273672
1739047446.322 1739047446.396 273892
1739047446.355 1739047446.494 273907
1739047446.388 1739047446.514 273655
1739047446.455 1739047446.532 273653
1739047446.488 1739047446.628 273483
1739047446.522 1739047446.660 273676
1739047446.588 1739047446.756 273467
1739047446.655 1739047446.777 273721
1739047446.722 1739047446.795 273650
1739047446.755 1739047446.844 273637
1739047446.788 1739047446.864 273575
1739047446.822 1739047446.930 272048
1739047446.855 1739047446.951 273627
1739047446.922 1739047446.978 271887
1739047446.955 1739047447.072 273902
1739047446.988 1739047447.094 273513
1739047447.055 1739047447.115 273340
1739047447.088 1739047447.215 273543
1739047447.122 1739047447.232 273747
1739047447.188 1739047447.262 273788
1739047447.222 1739047447.345 273796
1739047447.255 1739047447.392 273661
1739047447.322 1739047447.413 273842
1739047447.355 1739047447.480 273442
1739047447.388 1739047447.499 273575
1739047447.455 1739047447.528 273915
1739047447.488 1739047447.630 273462
1739047447.522 1739047447.647 273828
1739047447.588 1739047447.670 273717
1739047447.622 1739047447.765 273752
1739047447.655 1739047447.785 273529
1739047447.755 1739047447.814 273708
1739047447.788 1739047447.896 273869
1739047447.822 1739047447.943 273635
1739047447.888 1739047448.026 273567
1739047447.922 1739047448.047 273499
1739047448.022 1739047448.081 273671
1739047448.055 1739047448.107 273557
1739047448.088 1739047448.161 273574
1739047448.122 1739047448.182 273944
1739047448.155 1739047448.214 271978
1739047448.188 1739047448.295 273721
1739047448.222 1739047448.319 273771
1739047448.288 1739047448.350 273593
1739047448.322 1739047448.438 273521
1739047448.355 1739047448.465 273803
1739047448.422 1739047448.497 273735
1739047448.455 1739047448.595 273406
1739047448.488 1739047448.626 273601
1739047448.555 1739047448.643 273610
1739047448.622 1739047448.719 273592
1739047448.655 1739047448.739 273732
1739047448.689 1739047448.764 271666
1739047448.722 1739047448.864 273579
1739047448.755 1739047448.905 273862
1739047448.822 1739047448.931 273978
1739047448.888 1739047448.982 273563
1739047448.922 1739047448.999 273576
1739047448.955 1739047449.029 271958
1739047448.988 1739047449.128 273378
1739047449.022 1739047449.148 273604
