msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739047415.622 1739047415.880 480 640 1280 614400
1739047415.655 1739047416.061 480 640 1280 614400
1739047415.722 1739047416.089 480 640 1280 614400
1739047415.755 1739047416.127 480 640 1280 614400
1739047415.788 1739047416.201 480 640 1280 614400
1739047415.822 1739047416.232 480 640 1280 614400
1739047415.855 1739047416.271 480 640 1280 614400
1739047415.888 1739047416.292 480 640 1280 614400
1739047415.922 1739047416.332 480 640 1280 614400
1739047415.955 1739047416.365 480 640 1280 614400
1739047415.988 1739047416.394 480 640 1280 614400
1739047416.088 1739047416.425 480 640 1280 614400
1739047416.122 1739047416.449 480 640 1280 614400
1739047416.155 1739047416.558 480 640 1280 614400
1739047416.222 1739047416.558 480 640 1280 614400
1739047416.288 1739047416.800 480 640 1280 614400
1739047416.322 1739047416.801 480 640 1280 614400
1739047416.355 1739047416.801 480 640 1280 614400
1739047416.388 1739047416.801 480 640 1280 614400
1739047416.422 1739047416.801 480 640 1280 614400
1739047416.455 1739047416.827 480 640 1280 614400
1739047416.488 1739047416.911 480 640 1280 614400
1739047416.555 1739047416.941 480 640 1280 614400
1739047416.588 1739047416.962 480 640 1280 614400
1739047416.622 1739047417.041 480 640 1280 614400
1739047416.655 1739047417.067 480 640 1280 614400
1739047416.688 1739047417.086 480 640 1280 614400
1739047416.722 1739047417.105 480 640 1280 614400
1739047416.788 1739047417.165 480 640 1280 614400
1739047416.822 1739047417.165 480 640 1280 614400
1739047416.855 1739047417.190 480 640 1280 614400
1739047416.922 1739047417.281 480 640 1280 614400
1739047416.955 1739047417.312 480 640 1280 614400
1739047416.988 1739047417.336 480 640 1280 614400
1739047417.022 1739047417.404 480 640 1280 614400
1739047417.055 1739047417.427 480 640 1280 614400
1739047417.088 1739047417.496 480 640 1280 614400
1739047417.122 1739047417.496 480 640 1280 614400
1739047417.155 1739047417.605 480 640 1280 614400
1739047417.222 1739047417.606 480 640 1280 614400
1739047417.255 1739047417.628 480 640 1280 614400
1739047417.288 1739047417.654 480 640 1280 614400
1739047417.355 1739047417.672 480 640 1280 614400
1739047417.422 1739047417.700 480 640 1280 614400
1739047417.455 1739047417.745 480 640 1280 614400
1739047417.488 1739047417.793 480 640 1280 614400
1739047417.522 1739047417.885 480 640 1280 614400
1739047417.588 1739047418.028 480 640 1280 614400
1739047417.622 1739047418.029 480 640 1280 614400
1739047417.688 1739047418.072 480 640 1280 614400
1739047417.722 1739047418.096 480 640 1280 614400
1739047417.755 1739047418.179 480 640 1280 614400
1739047417.822 1739047418.209 480 640 1280 614400
1739047417.855 1739047418.242 480 640 1280 614400
1739047417.888 1739047418.259 480 640 1280 614400
1739047417.922 1739047418.298 480 640 1280 614400
1739047417.955 1739047418.344 480 640 1280 614400
1739047418.022 1739047418.371 480 640 1280 614400
1739047418.055 1739047418.405 480 640 1280 614400
1739047418.088 1739047418.433 480 640 1280 614400
1739047418.122 1739047418.514 480 640 1280 614400
1739047418.222 1739047418.542 480 640 1280 614400
1739047418.255 1739047418.573 480 640 1280 614400
1739047418.288 1739047418.657 480 640 1280 614400
1739047418.322 1739047418.708 480 640 1280 614400
1739047418.355 1739047418.768 480 640 1280 614400
1739047418.388 1739047418.845 480 640 1280 614400
1739047418.422 1739047418.845 480 640 1280 614400
1739047418.455 1739047418.862 480 640 1280 614400
1739047418.488 1739047418.892 480 640 1280 614400
1739047418.522 1739047418.922 480 640 1280 614400
1739047418.555 1739047418.941 480 640 1280 614400
1739047418.588 1739047418.969 480 640 1280 614400
1739047418.622 1739047418.995 480 640 1280 614400
1739047418.722 1739047419.025 480 640 1280 614400
1739047418.788 1739047419.059 480 640 1280 614400
1739047418.822 1739047419.108 480 640 1280 614400
1739047418.855 1739047419.230 480 640 1280 614400
1739047418.888 1739047419.262 480 640 1280 614400
1739047418.922 1739047419.296 480 640 1280 614400
1739047418.955 1739047419.329 480 640 1280 614400
1739047418.988 1739047419.403 480 640 1280 614400
1739047419.022 1739047419.432 480 640 1280 614400
1739047419.055 1739047419.472 480 640 1280 614400
1739047419.088 1739047419.492 480 640 1280 614400
1739047419.122 1739047419.525 480 640 1280 614400
1739047419.155 1739047419.557 480 640 1280 614400
1739047419.188 1739047419.578 480 640 1280 614400
1739047419.255 1739047419.606 480 640 1280 614400
1739047419.288 1739047419.629 480 640 1280 614400
1739047419.322 1739047419.658 480 640 1280 614400
1739047419.355 1739047419.747 480 640 1280 614400
1739047419.422 1739047419.771 480 640 1280 614400
1739047419.455 1739047419.795 480 640 1280 614400
1739047419.488 1739047419.879 480 640 1280 614400
1739047419.555 1739047419.927 480 640 1280 614400
1739047419.622 1739047420.017 480 640 1280 614400
1739047419.688 1739047420.043 480 640 1280 614400
1739047419.722 1739047420.141 480 640 1280 614400
1739047419.755 1739047420.165 480 640 1280 614400
1739047419.788 1739047420.192 480 640 1280 614400
1739047419.822 1739047420.226 480 640 1280 614400
1739047419.855 1739047420.244 480 640 1280 614400
1739047419.888 1739047420.296 480 640 1280 614400
1739047419.922 1739047420.324 480 640 1280 614400
1739047419.955 1739047420.355 480 640 1280 614400
1739047420.022 1739047420.375 480 640 1280 614400
1739047420.055 1739047420.411 480 640 1280 614400
1739047420.088 1739047420.432 480 640 1280 614400
1739047420.155 1739047420.459 480 640 1280 614400
1739047420.188 1739047420.577 480 640 1280 614400
1739047420.255 1739047420.613 480 640 1280 614400
1739047420.288 1739047420.638 480 640 1280 614400
1739047420.322 1739047420.716 480 640 1280 614400
1739047420.355 1739047420.763 480 640 1280 614400
1739047420.388 1739047420.783 480 640 1280 614400
1739047420.422 1739047420.863 480 640 1280 614400
1739047420.488 1739047420.864 480 640 1280 614400
1739047420.588 1739047420.899 480 640 1280 614400
1739047420.622 1739047420.929 480 640 1280 614400
1739047420.655 1739047420.952 480 640 1280 614400
1739047420.688 1739047421.146 480 640 1280 614400
1739047420.722 1739047421.147 480 640 1280 614400
1739047420.755 1739047421.181 480 640 1280 614400
1739047420.788 1739047421.207 480 640 1280 614400
1739047420.822 1739047421.226 480 640 1280 614400
1739047420.855 1739047421.251 480 640 1280 614400
1739047420.888 1739047421.269 480 640 1280 614400
1739047420.922 1739047421.287 480 640 1280 614400
1739047420.988 1739047421.341 480 640 1280 614400
1739047421.022 1739047421.366 480 640 1280 614400
1739047421.055 1739047421.396 480 640 1280 614400
1739047421.088 1739047421.443 480 640 1280 614400
1739047421.155 1739047421.509 480 640 1280 614400
1739047421.188 1739047421.546 480 640 1280 614400
1739047421.222 1739047421.567 480 640 1280 614400
1739047421.255 1739047421.639 480 640 1280 614400
1739047421.288 1739047421.665 480 640 1280 614400
1739047421.355 1739047421.697 480 640 1280 614400
1739047421.388 1739047421.778 480 640 1280 614400
1739047421.422 1739047421.805 480 640 1280 614400
1739047421.455 1739047421.844 480 640 1280 614400
1739047421.488 1739047421.907 480 640 1280 614400
1739047421.555 1739047421.940 480 640 1280 614400
1739047421.588 1739047421.963 480 640 1280 614400
1739047421.622 1739047421.990 480 640 1280 614400
1739047421.655 1739047422.045 480 640 1280 614400
1739047421.688 1739047422.088 480 640 1280 614400
1739047421.722 1739047422.113 480 640 1280 614400
1739047421.822 1739047422.137 480 640 1280 614400
1739047421.855 1739047422.165 480 640 1280 614400
1739047421.888 1739047422.209 480 640 1280 614400
1739047421.922 1739047422.278 480 640 1280 614400
1739047421.988 1739047422.496 480 640 1280 614400
1739047422.088 1739047422.496 480 640 1280 614400
1739047422.122 1739047422.496 480 640 1280 614400
1739047422.155 1739047422.525 480 640 1280 614400
1739047422.188 1739047422.560 480 640 1280 614400
1739047422.222 1739047422.639 480 640 1280 614400
1739047422.288 1739047422.661 480 640 1280 614400
1739047422.322 1739047422.694 480 640 1280 614400
1739047422.355 1739047422.715 480 640 1280 614400
1739047422.388 1739047422.770 480 640 1280 614400
1739047422.422 1739047422.797 480 640 1280 614400
1739047422.455 1739047422.823 480 640 1280 614400
1739047422.522 1739047422.853 480 640 1280 614400
1739047422.555 1739047422.933 480 640 1280 614400
1739047422.588 1739047422.954 480 640 1280 614400
1739047422.655 1739047423.080 480 640 1280 614400
1739047422.688 1739047423.080 480 640 1280 614400
1739047422.722 1739047423.113 480 640 1280 614400
1739047422.755 1739047423.139 480 640 1280 614400
1739047422.788 1739047423.200 480 640 1280 614400
1739047422.855 1739047423.221 480 640 1280 614400
1739047422.888 1739047423.250 480 640 1280 614400
1739047422.922 1739047423.294 480 640 1280 614400
1739047422.955 1739047423.385 480 640 1280 614400
1739047423.088 1739047423.418 480 640 1280 614400
1739047423.122 1739047423.441 480 640 1280 614400
1739047423.155 1739047423.643 480 640 1280 614400
1739047423.188 1739047423.647 480 640 1280 614400
1739047423.222 1739047423.648 480 640 1280 614400
1739047423.288 1739047423.663 480 640 1280 614400
1739047423.322 1739047423.695 480 640 1280 614400
1739047423.355 1739047423.772 480 640 1280 614400
1739047423.388 1739047423.798 480 640 1280 614400
1739047423.422 1739047423.825 480 640 1280 614400
1739047423.455 1739047423.856 480 640 1280 614400
1739047423.488 1739047423.876 480 640 1280 614400
1739047423.522 1739047423.943 480 640 1280 614400
1739047423.588 1739047423.977 480 640 1280 614400
1739047423.655 1739047423.995 480 640 1280 614400
1739047423.688 1739047424.014 480 640 1280 614400
1739047423.722 1739047424.075 480 640 1280 614400
1739047423.755 1739047424.215 480 640 1280 614400
1739047423.788 1739047424.216 480 640 1280 614400
1739047423.855 1739047424.217 480 640 1280 614400
1739047423.888 1739047424.253 480 640 1280 614400
1739047423.955 1739047424.324 480 640 1280 614400
1739047423.988 1739047424.353 480 640 1280 614400
1739047424.022 1739047424.377 480 640 1280 614400
1739047424.055 1739047424.437 480 640 1280 614400
1739047424.088 1739047424.532 480 640 1280 614400
1739047424.155 1739047424.532 480 640 1280 614400
1739047424.222 1739047424.561 480 640 1280 614400
1739047424.255 1739047424.588 480 640 1280 614400
1739047424.288 1739047424.635 480 640 1280 614400
1739047424.322 1739047424.704 480 640 1280 614400
1739047424.355 1739047424.779 480 640 1280 614400
1739047424.422 1739047424.807 480 640 1280 614400
1739047424.455 1739047424.858 480 640 1280 614400
1739047424.522 1739047424.858 480 640 1280 614400
1739047424.555 1739047424.909 480 640 1280 614400
1739047424.588 1739047424.935 480 640 1280 614400
1739047424.622 1739047424.978 480 640 1280 614400
1739047424.655 1739047425.094 480 640 1280 614400
1739047424.688 1739047425.094 480 640 1280 614400
1739047424.722 1739047425.128 480 640 1280 614400
1739047424.788 1739047425.148 480 640 1280 614400
1739047424.855 1739047425.196 480 640 1280 614400
1739047424.888 1739047425.219 480 640 1280 614400
1739047424.922 1739047425.243 480 640 1280 614400
1739047424.955 1739047425.329 480 640 1280 614400
1739047424.988 1739047425.353 480 640 1280 614400
1739047425.022 1739047425.396 480 640 1280 614400
1739047425.088 1739047425.466 480 640 1280 614400
1739047425.122 1739047425.493 480 640 1280 614400
1739047425.155 1739047425.513 480 640 1280 614400
1739047425.188 1739047425.598 480 640 1280 614400
1739047425.255 1739047425.626 480 640 1280 614400
1739047425.288 1739047425.658 480 640 1280 614400
1739047425.322 1739047425.682 480 640 1280 614400
1739047425.355 1739047425.754 480 640 1280 614400
1739047425.388 1739047425.782 480 640 1280 614400
1739047425.422 1739047425.812 480 640 1280 614400
1739047425.488 1739047425.895 480 640 1280 614400
1739047425.555 1739047425.916 480 640 1280 614400
1739047425.622 1739047425.976 480 640 1280 614400
1739047425.655 1739047425.996 480 640 1280 614400
1739047425.688 1739047426.020 480 640 1280 614400
1739047425.722 1739047426.069 480 640 1280 614400
1739047425.755 1739047426.119 480 640 1280 614400
1739047425.788 1739047426.198 480 640 1280 614400
1739047425.855 1739047426.220 480 640 1280 614400
1739047425.888 1739047426.256 480 640 1280 614400
1739047425.988 1739047426.300 480 640 1280 614400
1739047426.022 1739047426.319 480 640 1280 614400
1739047426.055 1739047426.397 480 640 1280 614400
1739047426.088 1739047426.431 480 640 1280 614400
1739047426.122 1739047426.507 480 640 1280 614400
1739047426.155 1739047426.532 480 640 1280 614400
1739047426.188 1739047426.569 480 640 1280 614400
1739047426.222 1739047426.595 480 640 1280 614400
1739047426.255 1739047426.625 480 640 1280 614400
1739047426.288 1739047426.712 480 640 1280 614400
1739047426.322 1739047426.755 480 640 1280 614400
1739047426.355 1739047426.775 480 640 1280 614400
1739047426.388 1739047426.797 480 640 1280 614400
1739047426.455 1739047426.814 480 640 1280 614400
1739047426.522 1739047426.900 480 640 1280 614400
1739047426.555 1739047426.923 480 640 1280 614400
1739047426.588 1739047426.942 480 640 1280 614400
1739047426.622 1739047427.030 480 640 1280 614400
1739047426.655 1739047427.062 480 640 1280 614400
1739047426.722 1739047427.089 480 640 1280 614400
1739047426.755 1739047427.148 480 640 1280 614400
1739047426.788 1739047427.170 480 640 1280 614400
1739047426.822 1739047427.208 480 640 1280 614400
1739047426.855 1739047427.283 480 640 1280 614400
1739047426.888 1739047427.306 480 640 1280 614400
1739047426.922 1739047427.340 480 640 1280 614400
1739047426.955 1739047427.361 480 640 1280 614400
1739047426.988 1739047427.381 480 640 1280 614400
1739047427.022 1739047427.444 480 640 1280 614400
1739047427.055 1739047427.473 480 640 1280 614400
1739047427.088 1739047427.505 480 640 1280 614400
1739047427.188 1739047427.528 480 640 1280 614400
1739047427.222 1739047427.550 480 640 1280 614400
1739047427.255 1739047427.568 480 640 1280 614400
1739047427.322 1739047427.707 480 640 1280 614400
1739047427.355 1739047427.707 480 640 1280 614400
1739047427.388 1739047427.724 480 640 1280 614400
1739047427.422 1739047427.800 480 640 1280 614400
1739047427.455 1739047427.877 480 640 1280 614400
1739047427.488 1739047427.877 480 640 1280 614400
1739047427.522 1739047427.939 480 640 1280 614400
1739047427.588 1739047427.988 480 640 1280 614400
1739047427.622 1739047428.058 480 640 1280 614400
1739047427.688 1739047428.124 480 640 1280 614400
1739047427.722 1739047428.124 480 640 1280 614400
1739047427.755 1739047428.144 480 640 1280 614400
1739047427.822 1739047428.170 480 640 1280 614400
1739047427.855 1739047428.227 480 640 1280 614400
1739047427.888 1739047428.251 480 640 1280 614400
1739047427.955 1739047428.323 480 640 1280 614400
1739047427.988 1739047428.361 480 640 1280 614400
1739047428.022 1739047428.390 480 640 1280 614400
1739047428.088 1739047428.424 480 640 1280 614400
1739047428.122 1739047428.513 480 640 1280 614400
1739047428.155 1739047428.546 480 640 1280 614400
1739047428.188 1739047428.574 480 640 1280 614400
1739047428.222 1739047428.644 480 640 1280 614400
1739047428.255 1739047428.672 480 640 1280 614400
1739047428.288 1739047428.710 480 640 1280 614400
1739047428.322 1739047428.729 480 640 1280 614400
1739047428.355 1739047428.747 480 640 1280 614400
1739047428.388 1739047428.766 480 640 1280 614400
1739047428.422 1739047428.843 480 640 1280 614400
1739047428.455 1739047428.843 480 640 1280 614400
1739047428.555 1739047428.869 480 640 1280 614400
1739047428.588 1739047428.900 480 640 1280 614400
1739047428.622 1739047428.944 480 640 1280 614400
1739047428.688 1739047429.070 480 640 1280 614400
1739047428.788 1739047429.091 480 640 1280 614400
1739047428.822 1739047429.198 480 640 1280 614400
1739047428.855 1739047429.218 480 640 1280 614400
1739047428.888 1739047429.246 480 640 1280 614400
1739047428.922 1739047429.274 480 640 1280 614400
1739047428.955 1739047429.364 480 640 1280 614400
1739047428.988 1739047429.395 480 640 1280 614400
1739047429.022 1739047429.452 480 640 1280 614400
1739047429.055 1739047429.453 480 640 1280 614400
1739047429.088 1739047429.484 480 640 1280 614400
1739047429.122 1739047429.523 480 640 1280 614400
1739047429.155 1739047429.556 480 640 1280 614400
1739047429.222 1739047429.587 480 640 1280 614400
1739047429.255 1739047429.605 480 640 1280 614400
1739047429.288 1739047429.623 480 640 1280 614400
1739047429.322 1739047429.665 480 640 1280 614400
1739047429.388 1739047429.703 480 640 1280 614400
1739047429.422 1739047429.777 480 640 1280 614400
1739047429.455 1739047429.804 480 640 1280 614400
1739047429.488 1739047429.841 480 640 1280 614400
1739047429.555 1739047429.872 480 640 1280 614400
1739047429.588 1739047429.895 480 640 1280 614400
1739047429.622 1739047429.939 480 640 1280 614400
1739047429.655 1739047430.063 480 640 1280 614400
1739047429.722 1739047430.092 480 640 1280 614400
1739047429.788 1739047430.119 480 640 1280 614400
1739047429.855 1739047430.212 480 640 1280 614400
1739047429.888 1739047430.242 480 640 1280 614400
1739047429.922 1739047430.262 480 640 1280 614400
1739047429.988 1739047430.320 480 640 1280 614400
1739047430.022 1739047430.338 480 640 1280 614400
1739047430.055 1739047430.356 480 640 1280 614400
1739047430.088 1739047430.434 480 640 1280 614400
1739047430.122 1739047430.459 480 640 1280 614400
1739047430.155 1739047430.512 480 640 1280 614400
1739047430.188 1739047430.541 480 640 1280 614400
1739047430.222 1739047430.573 480 640 1280 614400
1739047430.288 1739047430.619 480 640 1280 614400
1739047430.322 1739047430.699 480 640 1280 614400
1739047430.355 1739047430.718 480 640 1280 614400
1739047430.388 1739047430.742 480 640 1280 614400
1739047430.455 1739047430.774 480 640 1280 614400
1739047430.488 1739047430.827 480 640 1280 614400
1739047430.522 1739047430.862 480 640 1280 614400
1739047430.555 1739047430.893 480 640 1280 614400
1739047430.588 1739047430.920 480 640 1280 614400
1739047430.622 1739047431.021 480 640 1280 614400
1739047430.655 1739047431.039 480 640 1280 614400
1739047430.722 1739047431.075 480 640 1280 614400
1739047430.755 1739047431.163 480 640 1280 614400
1739047430.822 1739047431.190 480 640 1280 614400
1739047430.855 1739047431.215 480 640 1280 614400
1739047430.888 1739047431.236 480 640 1280 614400
1739047430.922 1739047431.341 480 640 1280 614400
1739047430.955 1739047431.363 480 640 1280 614400
1739047430.988 1739047431.395 480 640 1280 614400
1739047431.088 1739047431.477 480 640 1280 614400
1739047431.155 1739047431.496 480 640 1280 614400
1739047431.188 1739047431.555 480 640 1280 614400
1739047431.222 1739047431.586 480 640 1280 614400
1739047431.255 1739047431.671 480 640 1280 614400
1739047431.288 1739047431.736 480 640 1280 614400
1739047431.322 1739047431.736 480 640 1280 614400
1739047431.355 1739047431.801 480 640 1280 614400
1739047431.422 1739047431.833 480 640 1280 614400
1739047431.488 1739047431.856 480 640 1280 614400
1739047431.522 1739047431.878 480 640 1280 614400
1739047431.555 1739047431.945 480 640 1280 614400
1739047431.588 1739047431.976 480 640 1280 614400
1739047431.622 1739047432.003 480 640 1280 614400
1739047431.688 1739047432.031 480 640 1280 614400
1739047431.722 1739047432.119 480 640 1280 614400
1739047431.755 1739047432.138 480 640 1280 614400
1739047431.822 1739047432.164 480 640 1280 614400
1739047431.855 1739047432.193 480 640 1280 614400
1739047431.888 1739047432.215 480 640 1280 614400
1739047431.922 1739047432.304 480 640 1280 614400
1739047431.955 1739047432.341 480 640 1280 614400
1739047431.988 1739047432.362 480 640 1280 614400
1739047432.022 1739047432.430 480 640 1280 614400
1739047432.055 1739047432.481 480 640 1280 614400
1739047432.088 1739047432.481 480 640 1280 614400
1739047432.122 1739047432.566 480 640 1280 614400
1739047432.188 1739047432.596 480 640 1280 614400
1739047432.222 1739047432.618 480 640 1280 614400
1739047432.255 1739047432.637 480 640 1280 614400
1739047432.322 1739047432.743 480 640 1280 614400
1739047432.355 1739047432.743 480 640 1280 614400
1739047432.388 1739047432.764 480 640 1280 614400
1739047432.455 1739047432.827 480 640 1280 614400
1739047432.488 1739047432.858 480 640 1280 614400
1739047432.522 1739047432.879 480 640 1280 614400
1739047432.588 1739047432.955 480 640 1280 614400
1739047432.622 1739047432.980 480 640 1280 614400
1739047432.655 1739047433.011 480 640 1280 614400
1739047432.688 1739047433.096 480 640 1280 614400
1739047432.722 1739047433.166 480 640 1280 614400
1739047432.755 1739047433.167 480 640 1280 614400
1739047432.788 1739047433.217 480 640 1280 614400
1739047432.822 1739047433.218 480 640 1280 614400
1739047432.855 1739047433.240 480 640 1280 614400
1739047432.888 1739047433.261 480 640 1280 614400
1739047432.922 1739047433.292 480 640 1280 614400
1739047432.988 1739047433.362 480 640 1280 614400
1739047433.022 1739047433.382 480 640 1280 614400
1739047433.055 1739047433.402 480 640 1280 614400
1739047433.122 1739047433.434 480 640 1280 614400
1739047433.155 1739047433.464 480 640 1280 614400
1739047433.188 1739047433.495 480 640 1280 614400
1739047433.222 1739047433.610 480 640 1280 614400
1739047433.255 1739047433.663 480 640 1280 614400
1739047433.322 1739047433.665 480 640 1280 614400
1739047433.355 1739047433.744 480 640 1280 614400
1739047433.422 1739047433.800 480 640 1280 614400
1739047433.455 1739047433.826 480 640 1280 614400
1739047433.488 1739047433.848 480 640 1280 614400
1739047433.522 1739047433.938 480 640 1280 614400
1739047433.555 1739047433.972 480 640 1280 614400
1739047433.588 1739047434.004 480 640 1280 614400
1739047433.622 1739047434.026 480 640 1280 614400
1739047433.655 1739047434.044 480 640 1280 614400
1739047433.688 1739047434.067 480 640 1280 614400
1739047433.755 1739047434.085 480 640 1280 614400
1739047433.788 1739047434.113 480 640 1280 614400
1739047433.822 1739047434.140 480 640 1280 614400
1739047433.855 1739047434.268 480 640 1280 614400
1739047433.888 1739047434.300 480 640 1280 614400
1739047433.955 1739047434.322 480 640 1280 614400
1739047433.988 1739047434.375 480 640 1280 614400
1739047434.022 1739047434.399 480 640 1280 614400
1739047434.055 1739047434.438 480 640 1280 614400
1739047434.088 1739047434.506 480 640 1280 614400
1739047434.155 1739047434.530 480 640 1280 614400
1739047434.188 1739047434.561 480 640 1280 614400
1739047434.222 1739047434.591 480 640 1280 614400
1739047434.255 1739047434.641 480 640 1280 614400
1739047434.288 1739047434.670 480 640 1280 614400
1739047434.322 1739047434.703 480 640 1280 614400
1739047434.388 1739047434.724 480 640 1280 614400
1739047434.422 1739047434.768 480 640 1280 614400
1739047434.455 1739047434.804 480 640 1280 614400
1739047434.522 1739047434.942 480 640 1280 614400
1739047434.555 1739047434.942 480 640 1280 614400
1739047434.588 1739047434.997 480 640 1280 614400
1739047434.622 1739047434.997 480 640 1280 614400
1739047434.722 1739047435.085 480 640 1280 614400
1739047434.788 1739047435.085 480 640 1280 614400
1739047434.822 1739047435.239 480 640 1280 614400
1739047434.888 1739047435.262 480 640 1280 614400
1739047434.922 1739047435.289 480 640 1280 614400
1739047434.955 1739047435.312 480 640 1280 614400
1739047434.988 1739047435.345 480 640 1280 614400
