msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739047420.855 1739047420.928 720 1280 3840 2764800
1739047420.888 1739047421.028 720 1280 3840 2764800
1739047420.922 1739047421.060 720 1280 3840 2764800
1739047420.988 1739047421.080 720 1280 3840 2764800
1739047421.022 1739047421.155 720 1280 3840 2764800
1739047421.055 1739047421.173 720 1280 3840 2764800
1739047421.122 1739047421.198 720 1280 3840 2764800
1739047421.155 1739047421.237 720 1280 3840 2764800
1739047421.188 1739047421.335 720 1280 3840 2764800
1739047421.222 1739047421.362 720 1280 3840 2764800
1739047421.288 1739047421.379 720 1280 3840 2764800
1739047421.322 1739047421.438 720 1280 3840 2764800
1739047421.355 1739047421.516 720 1280 3840 2764800
1739047421.388 1739047421.544 720 1280 3840 2764800
1739047421.488 1739047421.649 720 1280 3840 2764800
1739047421.522 1739047421.672 720 1280 3840 2764800
1739047421.622 1739047421.692 720 1280 3840 2764800
1739047421.655 1739047421.709 720 1280 3840 2764800
1739047421.688 1739047421.785 720 1280 3840 2764800
1739047421.722 1739047421.836 720 1280 3840 2764800
1739047421.788 1739047421.915 720 1280 3840 2764800
1739047421.822 1739047421.939 720 1280 3840 2764800
1739047421.888 1739047421.962 720 1280 3840 2764800
1739047421.922 1739047422.072 720 1280 3840 2764800
1739047421.955 1739047422.105 720 1280 3840 2764800
1739047422.022 1739047422.131 720 1280 3840 2764800
1739047422.055 1739047422.203 720 1280 3840 2764800
1739047422.088 1739047422.230 720 1280 3840 2764800
1739047422.155 1739047422.283 720 1280 3840 2764800
1739047422.222 1739047422.305 720 1280 3840 2764800
1739047422.255 1739047422.370 720 1280 3840 2764800
1739047422.288 1739047422.390 720 1280 3840 2764800
1739047422.355 1739047422.504 720 1280 3840 2764800
1739047422.455 1739047422.518 720 1280 3840 2764800
1739047422.488 1739047422.553 720 1280 3840 2764800
1739047422.522 1739047422.634 720 1280 3840 2764800
1739047422.555 1739047422.655 720 1280 3840 2764800
1739047422.622 1739047422.689 720 1280 3840 2764800
1739047422.655 1739047422.789 720 1280 3840 2764800
1739047422.688 1739047422.807 720 1280 3840 2764800
1739047422.755 1739047422.827 720 1280 3840 2764800
1739047422.788 1739047422.930 720 1280 3840 2764800
1739047422.822 1739047422.962 720 1280 3840 2764800
1739047422.888 1739047422.983 720 1280 3840 2764800
1739047422.922 1739047423.070 720 1280 3840 2764800
1739047422.955 1739047423.111 720 1280 3840 2764800
1739047423.022 1739047423.123 720 1280 3840 2764800
1739047423.055 1739047423.195 720 1280 3840 2764800
1739047423.088 1739047423.214 720 1280 3840 2764800
1739047423.155 1739047423.246 720 1280 3840 2764800
1739047423.188 1739047423.291 720 1280 3840 2764800
1739047423.222 1739047423.379 720 1280 3840 2764800
1739047423.255 1739047423.412 720 1280 3840 2764800
1739047423.355 1739047423.430 720 1280 3840 2764800
1739047423.388 1739047423.508 720 1280 3840 2764800
1739047423.422 1739047423.570 720 1280 3840 2764800
1739047423.522 1739047423.640 720 1280 3840 2764800
1739047423.555 1739047423.657 720 1280 3840 2764800
1739047423.622 1739047423.690 720 1280 3840 2764800
1739047423.655 1739047423.787 720 1280 3840 2764800
1739047423.688 1739047423.803 720 1280 3840 2764800
1739047423.755 1739047423.824 720 1280 3840 2764800
1739047423.788 1739047423.932 720 1280 3840 2764800
1739047423.822 1739047423.956 720 1280 3840 2764800
1739047423.888 1739047423.974 720 1280 3840 2764800
1739047423.922 1739047424.068 720 1280 3840 2764800
1739047423.955 1739047424.100 720 1280 3840 2764800
1739047424.022 1739047424.121 720 1280 3840 2764800
1739047424.088 1739047424.194 720 1280 3840 2764800
1739047424.122 1739047424.213 720 1280 3840 2764800
1739047424.155 1739047424.251 720 1280 3840 2764800
1739047424.188 1739047424.344 720 1280 3840 2764800
1739047424.222 1739047424.362 720 1280 3840 2764800
1739047424.288 1739047424.427 720 1280 3840 2764800
1739047424.322 1739047424.443 720 1280 3840 2764800
1739047424.388 1739047424.508 720 1280 3840 2764800
1739047424.422 1739047424.522 720 1280 3840 2764800
1739047424.488 1739047424.555 720 1280 3840 2764800
1739047424.522 1739047424.633 720 1280 3840 2764800
1739047424.555 1739047424.697 720 1280 3840 2764800
1739047424.622 1739047424.715 720 1280 3840 2764800
1739047424.655 1739047424.778 720 1280 3840 2764800
1739047424.688 1739047424.794 720 1280 3840 2764800
1739047424.755 1739047424.825 720 1280 3840 2764800
1739047424.788 1739047425.178 720 1280 3840 2764800
1739047424.822 1739047425.181 720 1280 3840 2764800
1739047424.888 1739047425.182 720 1280 3840 2764800
1739047424.922 1739047425.183 720 1280 3840 2764800
1739047424.955 1739047425.185 720 1280 3840 2764800
1739047425.022 1739047425.186 720 1280 3840 2764800
1739047425.055 1739047425.205 720 1280 3840 2764800
1739047425.088 1739047425.238 720 1280 3840 2764800
1739047425.155 1739047425.258 720 1280 3840 2764800
1739047425.222 1739047425.328 720 1280 3840 2764800
1739047425.255 1739047425.351 720 1280 3840 2764800
1739047425.288 1739047425.390 720 1280 3840 2764800
1739047425.322 1739047425.465 720 1280 3840 2764800
1739047425.355 1739047425.486 720 1280 3840 2764800
1739047425.422 1739047425.595 720 1280 3840 2764800
1739047425.455 1739047425.618 720 1280 3840 2764800
1739047425.555 1739047425.648 720 1280 3840 2764800
1739047425.588 1739047425.675 720 1280 3840 2764800
1739047425.622 1739047425.748 720 1280 3840 2764800
1739047425.655 1739047425.778 720 1280 3840 2764800
1739047425.722 1739047425.800 720 1280 3840 2764800
1739047425.755 1739047425.882 720 1280 3840 2764800
1739047425.788 1739047425.900 720 1280 3840 2764800
1739047425.855 1739047425.968 720 1280 3840 2764800
1739047425.888 1739047425.991 720 1280 3840 2764800
1739047425.955 1739047426.066 720 1280 3840 2764800
1739047425.988 1739047426.083 720 1280 3840 2764800
1739047426.022 1739047426.113 720 1280 3840 2764800
1739047426.055 1739047426.193 720 1280 3840 2764800
1739047426.088 1739047426.212 720 1280 3840 2764800
1739047426.155 1739047426.250 720 1280 3840 2764800
1739047426.188 1739047426.293 720 1280 3840 2764800
1739047426.222 1739047426.388 720 1280 3840 2764800
1739047426.255 1739047426.423 720 1280 3840 2764800
1739047426.355 1739047426.446 720 1280 3840 2764800
1739047426.388 1739047426.514 720 1280 3840 2764800
1739047426.422 1739047426.531 720 1280 3840 2764800
1739047426.488 1739047426.565 720 1280 3840 2764800
1739047426.522 1739047426.606 720 1280 3840 2764800
1739047426.555 1739047426.708 720 1280 3840 2764800
1739047426.588 1739047426.725 720 1280 3840 2764800
1739047426.655 1739047426.751 720 1280 3840 2764800
1739047426.688 1739047426.787 720 1280 3840 2764800
1739047426.722 1739047426.891 720 1280 3840 2764800
1739047426.755 1739047426.914 720 1280 3840 2764800
1739047426.855 1739047427.024 720 1280 3840 2764800
1739047426.888 1739047427.044 720 1280 3840 2764800
1739047426.988 1739047427.061 720 1280 3840 2764800
1739047427.022 1739047427.080 720 1280 3840 2764800
1739047427.055 1739047427.155 720 1280 3840 2764800
1739047427.088 1739047427.203 720 1280 3840 2764800
1739047427.122 1739047427.224 720 1280 3840 2764800
1739047427.155 1739047427.291 720 1280 3840 2764800
1739047427.188 1739047427.316 720 1280 3840 2764800
1739047427.255 1739047427.340 720 1280 3840 2764800
1739047427.288 1739047427.440 720 1280 3840 2764800
1739047427.322 1739047427.467 720 1280 3840 2764800
1739047427.388 1739047427.484 720 1280 3840 2764800
1739047427.422 1739047427.519 720 1280 3840 2764800
1739047427.455 1739047427.656 720 1280 3840 2764800
1739047427.488 1739047427.680 720 1280 3840 2764800
1739047427.622 1739047427.697 720 1280 3840 2764800
1739047427.655 1739047427.721 720 1280 3840 2764800
1739047427.688 1739047427.794 720 1280 3840 2764800
1739047427.722 1739047427.812 720 1280 3840 2764800
1739047427.755 1739047427.853 720 1280 3840 2764800
1739047427.788 1739047427.934 720 1280 3840 2764800
1739047427.822 1739047427.951 720 1280 3840 2764800
1739047427.888 1739047427.982 720 1280 3840 2764800
1739047427.922 1739047428.064 720 1280 3840 2764800
1739047427.955 1739047428.087 720 1280 3840 2764800
1739047428.022 1739047428.118 720 1280 3840 2764800
1739047428.055 1739047428.214 720 1280 3840 2764800
1739047428.088 1739047428.238 720 1280 3840 2764800
1739047428.155 1739047428.342 720 1280 3840 2764800
1739047428.188 1739047428.356 720 1280 3840 2764800
1739047428.322 1739047428.383 720 1280 3840 2764800
1739047428.355 1739047428.424 720 1280 3840 2764800
1739047428.388 1739047428.452 720 1280 3840 2764800
1739047428.422 1739047428.521 720 1280 3840 2764800
1739047428.455 1739047428.568 720 1280 3840 2764800
1739047428.522 1739047428.650 720 1280 3840 2764800
1739047428.555 1739047428.671 720 1280 3840 2764800
1739047428.622 1739047428.701 720 1280 3840 2764800
1739047428.655 1739047428.803 720 1280 3840 2764800
1739047428.688 1739047428.827 720 1280 3840 2764800
1739047428.755 1739047428.848 720 1280 3840 2764800
1739047428.788 1739047428.940 720 1280 3840 2764800
1739047428.822 1739047428.964 720 1280 3840 2764800
1739047428.888 1739047429.061 720 1280 3840 2764800
1739047428.955 1739047429.084 720 1280 3840 2764800
1739047429.022 1739047429.104 720 1280 3840 2764800
1739047429.055 1739047429.190 720 1280 3840 2764800
1739047429.088 1739047429.212 720 1280 3840 2764800
1739047429.155 1739047429.234 720 1280 3840 2764800
1739047429.188 1739047429.253 720 1280 3840 2764800
1739047429.222 1739047429.280 720 1280 3840 2764800
1739047429.255 1739047429.370 720 1280 3840 2764800
1739047429.288 1739047429.388 720 1280 3840 2764800
1739047429.355 1739047429.422 720 1280 3840 2764800
1739047429.388 1739047429.517 720 1280 3840 2764800
1739047429.422 1739047429.549 720 1280 3840 2764800
1739047429.488 1739047429.568 720 1280 3840 2764800
1739047429.522 1739047429.661 720 1280 3840 2764800
1739047429.555 1739047429.676 720 1280 3840 2764800
1739047429.622 1739047429.699 720 1280 3840 2764800
1739047429.655 1739047429.798 720 1280 3840 2764800
1739047429.688 1739047429.835 720 1280 3840 2764800
1739047429.755 1739047429.864 720 1280 3840 2764800
1739047429.788 1739047429.929 720 1280 3840 2764800
1739047429.822 1739047429.964 720 1280 3840 2764800
1739047429.888 1739047430.055 720 1280 3840 2764800
1739047429.955 1739047430.080 720 1280 3840 2764800
1739047430.022 1739047430.097 720 1280 3840 2764800
1739047430.055 1739047430.116 720 1280 3840 2764800
1739047430.088 1739047430.205 720 1280 3840 2764800
1739047430.122 1739047430.239 720 1280 3840 2764800
1739047430.155 1739047430.254 720 1280 3840 2764800
1739047430.222 1739047430.371 720 1280 3840 2764800
1739047430.255 1739047430.638 720 1280 3840 2764800
1739047430.355 1739047430.640 720 1280 3840 2764800
1739047430.388 1739047430.642 720 1280 3840 2764800
1739047430.422 1739047430.643 720 1280 3840 2764800
1739047430.455 1739047430.645 720 1280 3840 2764800
1739047430.488 1739047430.647 720 1280 3840 2764800
1739047430.522 1739047430.648 720 1280 3840 2764800
1739047430.555 1739047430.694 720 1280 3840 2764800
1739047430.588 1739047430.740 720 1280 3840 2764800
1739047430.655 1739047430.755 720 1280 3840 2764800
1739047430.722 1739047430.845 720 1280 3840 2764800
1739047430.755 1739047430.860 720 1280 3840 2764800
1739047430.788 1739047430.889 720 1280 3840 2764800
1739047430.822 1739047430.925 720 1280 3840 2764800
1739047430.855 1739047431.021 720 1280 3840 2764800
1739047430.888 1739047431.045 720 1280 3840 2764800
1739047430.988 1739047431.068 720 1280 3840 2764800
1739047431.022 1739047431.156 720 1280 3840 2764800
1739047431.055 1739047431.174 720 1280 3840 2764800
1739047431.122 1739047431.201 720 1280 3840 2764800
1739047431.155 1739047431.249 720 1280 3840 2764800
1739047431.188 1739047431.337 720 1280 3840 2764800
1739047431.222 1739047431.355 720 1280 3840 2764800
1739047431.322 1739047431.390 720 1280 3840 2764800
1739047431.355 1739047431.470 720 1280 3840 2764800
1739047431.388 1739047431.518 720 1280 3840 2764800
1739047431.455 1739047431.558 720 1280 3840 2764800
1739047431.488 1739047431.583 720 1280 3840 2764800
1739047431.522 1739047431.662 720 1280 3840 2764800
1739047431.555 1739047431.690 720 1280 3840 2764800
1739047431.622 1739047431.708 720 1280 3840 2764800
1739047431.655 1739047431.796 720 1280 3840 2764800
1739047431.688 1739047431.813 720 1280 3840 2764800
1739047431.755 1739047431.843 720 1280 3840 2764800
1739047431.788 1739047431.939 720 1280 3840 2764800
1739047431.822 1739047431.961 720 1280 3840 2764800
1739047431.888 1739047431.983 720 1280 3840 2764800
1739047431.922 1739047432.020 720 1280 3840 2764800
1739047431.955 1739047432.112 720 1280 3840 2764800
1739047431.988 1739047432.159 720 1280 3840 2764800
1739047432.088 1739047432.179 720 1280 3840 2764800
1739047432.122 1739047432.204 720 1280 3840 2764800
1739047432.155 1739047432.298 720 1280 3840 2764800
1739047432.188 1739047432.315 720 1280 3840 2764800
1739047432.255 1739047432.345 720 1280 3840 2764800
1739047432.288 1739047432.425 720 1280 3840 2764800
1739047432.322 1739047432.445 720 1280 3840 2764800
1739047432.388 1739047432.472 720 1280 3840 2764800
1739047432.422 1739047432.559 720 1280 3840 2764800
1739047432.455 1739047432.574 720 1280 3840 2764800
1739047432.522 1739047432.710 720 1280 3840 2764800
1739047432.555 1739047432.714 720 1280 3840 2764800
1739047432.588 1739047432.723 720 1280 3840 2764800
1739047432.655 1739047432.827 720 1280 3840 2764800
1739047432.688 1739047432.849 720 1280 3840 2764800
1739047432.788 1739047432.872 720 1280 3840 2764800
1739047432.822 1739047432.967 720 1280 3840 2764800
1739047432.855 1739047432.989 720 1280 3840 2764800
1739047432.922 1739047433.007 720 1280 3840 2764800
1739047432.955 1739047433.100 720 1280 3840 2764800
1739047432.988 1739047433.122 720 1280 3840 2764800
1739047433.055 1739047433.145 720 1280 3840 2764800
1739047433.088 1739047433.161 720 1280 3840 2764800
1739047433.122 1739047433.189 720 1280 3840 2764800
1739047433.155 1739047433.287 720 1280 3840 2764800
1739047433.188 1739047433.427 720 1280 3840 2764800
1739047433.255 1739047433.430 720 1280 3840 2764800
1739047433.288 1739047433.434 720 1280 3840 2764800
1739047433.322 1739047433.450 720 1280 3840 2764800
1739047433.388 1739047433.487 720 1280 3840 2764800
1739047433.422 1739047433.605 720 1280 3840 2764800
1739047433.455 1739047433.622 720 1280 3840 2764800
1739047433.588 1739047433.653 720 1280 3840 2764800
1739047433.622 1739047433.678 720 1280 3840 2764800
1739047433.655 1739047433.743 720 1280 3840 2764800
1739047433.688 1739047433.797 720 1280 3840 2764800
1739047433.755 1739047433.837 720 1280 3840 2764800
1739047433.788 1739047433.933 720 1280 3840 2764800
1739047433.822 1739047433.953 720 1280 3840 2764800
1739047433.888 1739047433.981 720 1280 3840 2764800
1739047433.922 1739047434.259 720 1280 3840 2764800
1739047433.955 1739047434.262 720 1280 3840 2764800
1739047433.988 1739047434.264 720 1280 3840 2764800
1739047434.088 1739047434.265 720 1280 3840 2764800
1739047434.122 1739047434.276 720 1280 3840 2764800
1739047434.222 1739047434.297 720 1280 3840 2764800
1739047434.255 1739047434.316 720 1280 3840 2764800
1739047434.288 1739047434.384 720 1280 3840 2764800
1739047434.322 1739047434.434 720 1280 3840 2764800
1739047434.388 1739047434.517 720 1280 3840 2764800
1739047434.422 1739047434.536 720 1280 3840 2764800
1739047434.488 1739047434.567 720 1280 3840 2764800
1739047434.522 1739047434.659 720 1280 3840 2764800
1739047434.555 1739047434.675 720 1280 3840 2764800
1739047434.622 1739047434.700 720 1280 3840 2764800
1739047434.655 1739047434.799 720 1280 3840 2764800
1739047434.688 1739047434.838 720 1280 3840 2764800
1739047434.755 1739047434.854 720 1280 3840 2764800
1739047434.822 1739047434.938 720 1280 3840 2764800
1739047434.855 1739047434.970 720 1280 3840 2764800
1739047434.888 1739047434.989 720 1280 3840 2764800
1739047434.955 1739047435.061 720 1280 3840 2764800
1739047434.988 1739047435.077 720 1280 3840 2764800
1739047435.022 1739047435.156 720 1280 3840 2764800
1739047435.055 1739047435.233 720 1280 3840 2764800
1739047435.122 1739047435.256 720 1280 3840 2764800
1739047435.188 1739047435.277 720 1280 3840 2764800
1739047435.222 1739047435.296 720 1280 3840 2764800
1739047435.255 1739047435.320 720 1280 3840 2764800
1739047435.288 1739047435.419 720 1280 3840 2764800
1739047435.322 1739047435.449 720 1280 3840 2764800
1739047435.388 1739047435.465 720 1280 3840 2764800
1739047435.422 1739047435.522 720 1280 3840 2764800
1739047435.455 1739047435.611 720 1280 3840 2764800
1739047435.488 1739047435.651 720 1280 3840 2764800
1739047435.588 1739047435.737 720 1280 3840 2764800
1739047435.622 1739047435.759 720 1280 3840 2764800
1739047435.722 1739047435.784 720 1280 3840 2764800
1739047435.755 1739047435.816 720 1280 3840 2764800
1739047435.788 1739047435.879 720 1280 3840 2764800
1739047435.822 1739047435.903 720 1280 3840 2764800
