msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043235.906 1739043237.293 480 640 1280 614400
1739043236.006 1739043238.311 480 640 1280 614400
1739043237.006 1739043238.408 480 640 1280 614400
1739043237.172 1739043238.514 480 640 1280 614400
1739043237.239 1739043238.616 480 640 1280 614400
1739043237.306 1739043238.711 480 640 1280 614400
1739043237.339 1739043238.813 480 640 1280 614400
1739043237.572 1739043238.971 480 640 1280 614400
1739043237.639 1739043239.126 480 640 1280 614400
1739043237.739 1739043239.239 480 640 1280 614400
1739043237.939 1739043239.341 480 640 1280 614400
1739043239.839 1739043241.526 480 640 1280 614400
1739043240.672 1739043242.134 480 640 1280 614400
1739043243.306 1739043244.594 480 640 1280 614400
1739043243.672 1739043247.248 480 640 1280 614400
1739043243.806 1739043247.341 480 640 1280 614400
1739043245.939 1739043247.448 480 640 1280 614400
1739043246.272 1739043247.564 480 640 1280 614400
1739043246.306 1739043247.707 480 640 1280 614400
1739043246.339 1739043247.812 480 640 1280 614400
1739043249.272 1739043250.874 480 640 1280 614400
1739043249.339 1739043250.987 480 640 1280 614400
1739043249.672 1739043251.094 480 640 1280 614400
1739043249.972 1739043251.353 480 640 1280 614400
1739043250.106 1739043251.507 480 640 1280 614400
1739043250.172 1739043251.614 480 640 1280 614400
1739043250.339 1739043251.717 480 640 1280 614400
1739043250.406 1739043251.836 480 640 1280 614400
1739043250.439 1739043251.936 480 640 1280 614400
1739043250.539 1739043252.052 480 640 1280 614400
1739043250.739 1739043252.155 480 640 1280 614400
1739043250.806 1739043252.262 480 640 1280 614400
1739043251.139 1739043253.914 480 640 1280 614400
1739043252.572 1739043254.246 480 640 1280 614400
1739043252.873 1739043254.365 480 640 1280 614400
1739043253.739 1739043255.176 480 640 1280 614400
1739043254.072 1739043255.938 480 640 1280 614400
1739043254.606 1739043256.076 480 640 1280 614400
1739043254.906 1739043256.191 480 640 1280 614400
1739043254.939 1739043256.294 480 640 1280 614400
1739043255.573 1739043257.126 480 640 1280 614400
1739043256.439 1739043257.739 480 640 1280 614400
1739043256.473 1739043257.744 480 640 1280 614400
1739043256.539 1739043258.331 480 640 1280 614400
1739043256.806 1739043258.434 480 640 1280 614400
1739043258.039 1739043259.477 480 640 1280 614400
1739043258.106 1739043259.583 480 640 1280 614400
1739043258.206 1739043259.687 480 640 1280 614400
1739043258.339 1739043259.790 480 640 1280 614400
1739043258.406 1739043259.887 480 640 1280 614400
1739043258.473 1739043259.990 480 640 1280 614400
1739043262.306 1739043264.239 480 640 1280 614400
1739043263.306 1739043264.892 480 640 1280 614400
1739043263.339 1739043264.897 480 640 1280 614400
1739043263.539 1739043264.903 480 640 1280 614400
1739043263.572 1739043265.086 480 640 1280 614400
1739043264.239 1739043266.353 480 640 1280 614400
1739043264.272 1739043266.456 480 640 1280 614400
1739043265.206 1739043266.561 480 640 1280 614400
1739043265.239 1739043266.670 480 640 1280 614400
1739043265.372 1739043266.772 480 640 1280 614400
1739043265.606 1739043266.872 480 640 1280 614400
1739043265.639 1739043267.059 480 640 1280 614400
1739043265.772 1739043267.204 480 640 1280 614400
1739043265.839 1739043267.314 480 640 1280 614400
1739043265.972 1739043267.491 480 640 1280 614400
1739043266.006 1739043267.601 480 640 1280 614400
1739043266.206 1739043267.704 480 640 1280 614400
1739043266.239 1739043267.821 480 640 1280 614400
1739043266.706 1739043267.961 480 640 1280 614400
1739043267.106 1739043268.690 480 640 1280 614400
1739043267.139 1739043268.804 480 640 1280 614400
1739043267.606 1739043270.536 480 640 1280 614400
1739043269.172 1739043270.652 480 640 1280 614400
1739043269.506 1739043273.929 480 640 1280 614400
1739043269.572 1739043274.049 480 640 1280 614400
1739043272.873 1739043274.159 480 640 1280 614400
1739043274.806 1739043277.533 480 640 1280 614400
1739043276.406 1739043277.685 480 640 1280 614400
1739043276.439 1739043277.805 480 640 1280 614400
1739043276.639 1739043277.956 480 640 1280 614400
1739043276.673 1739043278.066 480 640 1280 614400
1739043276.706 1739043278.169 480 640 1280 614400
1739043276.806 1739043278.325 480 640 1280 614400
1739043277.006 1739043278.484 480 640 1280 614400
1739043279.273 1739043280.663 480 640 1280 614400
1739043279.306 1739043280.828 480 640 1280 614400
1739043279.506 1739043280.943 480 640 1280 614400
1739043279.539 1739043281.052 480 640 1280 614400
1739043279.639 1739043281.180 480 640 1280 614400
1739043279.906 1739043281.357 480 640 1280 614400
1739043279.939 1739043281.466 480 640 1280 614400
1739043280.106 1739043281.574 480 640 1280 614400
1739043280.139 1739043281.678 480 640 1280 614400
1739043280.206 1739043281.783 480 640 1280 614400
1739043281.839 1739043284.025 480 640 1280 614400
1739043282.139 1739043284.128 480 640 1280 614400
1739043282.839 1739043284.242 480 640 1280 614400
1739043282.939 1739043284.441 480 640 1280 614400
1739043283.006 1739043284.548 480 640 1280 614400
1739043285.173 1739043286.463 480 640 1280 614400
1739043285.206 1739043286.562 480 640 1280 614400
1739043285.239 1739043286.672 480 640 1280 614400
1739043285.473 1739043286.775 480 640 1280 614400
1739043285.506 1739043286.898 480 640 1280 614400
1739043285.673 1739043286.990 480 640 1280 614400
1739043285.873 1739043287.302 480 640 1280 614400
1739043286.806 1739043288.074 480 640 1280 614400
1739043286.839 1739043288.224 480 640 1280 614400
1739043287.139 1739043289.758 480 640 1280 614400
1739043288.739 1739043290.397 480 640 1280 614400
1739043289.373 1739043291.539 480 640 1280 614400
1739043290.339 1739043291.656 480 640 1280 614400
1739043290.373 1739043291.757 480 640 1280 614400
1739043290.706 1739043292.410 480 640 1280 614400
1739043291.339 1739043292.855 480 640 1280 614400
1739043292.306 1739043293.717 480 640 1280 614400
1739043292.339 1739043293.733 480 640 1280 614400
1739043292.539 1739043294.913 480 640 1280 614400
1739043292.573 1739043294.977 480 640 1280 614400
1739043292.606 1739043295.079 480 640 1280 614400
1739043294.339 1739043295.828 480 640 1280 614400
1739043294.706 1739043295.893 480 640 1280 614400
1739043294.739 1739043296.046 480 640 1280 614400
1739043294.773 1739043296.156 480 640 1280 614400
1739043294.839 1739043296.263 480 640 1280 614400
1739043294.873 1739043296.380 480 640 1280 614400
1739043295.106 1739043298.082 480 640 1280 614400
1739043296.839 1739043298.171 480 640 1280 614400
1739043296.873 1739043298.292 480 640 1280 614400
1739043296.939 1739043298.696 480 640 1280 614400
1739043297.073 1739043298.703 480 640 1280 614400
1739043298.239 1739043299.789 480 640 1280 614400
1739043298.506 1739043299.888 480 640 1280 614400
1739043298.606 1739043300.102 480 640 1280 614400
1739043298.839 1739043300.224 480 640 1280 614400
1739043298.873 1739043300.415 480 640 1280 614400
1739043300.639 1739043302.101 480 640 1280 614400
1739043300.773 1739043302.204 480 640 1280 614400
1739043300.873 1739043302.352 480 640 1280 614400
1739043301.173 1739043302.581 480 640 1280 614400
1739043301.439 1739043303.007 480 640 1280 614400
1739043301.773 1739043303.272 480 640 1280 614400
1739043302.106 1739043303.533 480 640 1280 614400
1739043302.273 1739043303.636 480 640 1280 614400
1739043302.306 1739043303.795 480 640 1280 614400
1739043302.639 1739043305.267 480 640 1280 614400
1739043302.673 1739043305.386 480 640 1280 614400
1739043304.273 1739043305.769 480 640 1280 614400
1739043304.739 1739043306.012 480 640 1280 614400
1739043304.773 1739043306.125 480 640 1280 614400
1739043305.139 1739043308.142 480 640 1280 614400
1739043306.939 1739043308.286 480 640 1280 614400
1739043307.806 1739043309.967 480 640 1280 614400
1739043308.506 1739043310.067 480 640 1280 614400
1739043308.639 1739043310.186 480 640 1280 614400
1739043308.773 1739043310.292 480 640 1280 614400
1739043308.906 1739043310.396 480 640 1280 614400
1739043309.139 1739043310.497 480 640 1280 614400
1739043309.173 1739043310.600 480 640 1280 614400
1739043309.306 1739043310.801 480 640 1280 614400
1739043309.839 1739043311.313 480 640 1280 614400
1739043310.106 1739043311.584 480 640 1280 614400
1739043310.139 1739043311.687 480 640 1280 614400
1739043310.206 1739043311.798 480 640 1280 614400
1739043310.306 1739043311.907 480 640 1280 614400
1739043310.706 1739043312.015 480 640 1280 614400
1739043310.739 1739043312.226 480 640 1280 614400
1739043310.773 1739043312.236 480 640 1280 614400
1739043310.906 1739043312.345 480 640 1280 614400
1739043310.973 1739043312.451 480 640 1280 614400
1739043311.073 1739043315.427 480 640 1280 614400
1739043314.406 1739043317.868 480 640 1280 614400
1739043316.906 1739043318.351 480 640 1280 614400
1739043317.006 1739043318.449 480 640 1280 614400
1739043317.073 1739043318.555 480 640 1280 614400
1739043317.473 1739043319.776 480 640 1280 614400
1739043318.673 1739043320.092 480 640 1280 614400
1739043318.773 1739043320.198 480 640 1280 614400
1739043318.939 1739043320.300 480 640 1280 614400
1739043318.973 1739043320.410 480 640 1280 614400
1739043319.073 1739043320.512 480 640 1280 614400
1739043319.106 1739043320.664 480 640 1280 614400
1739043320.073 1739043322.201 480 640 1280 614400
1739043320.139 1739043322.306 480 640 1280 614400
1739043321.073 1739043322.460 480 640 1280 614400
1739043321.106 1739043322.609 480 640 1280 614400
1739043321.206 1739043322.995 480 640 1280 614400
1739043321.706 1739043323.098 480 640 1280 614400
1739043322.039 1739043324.029 480 640 1280 614400
1739043322.606 1739043324.136 480 640 1280 614400
1739043323.239 1739043324.247 480 640 1280 614400
1739043323.273 1739043324.351 480 640 1280 614400
1739043323.306 1739043324.494 480 640 1280 614400
1739043323.339 1739043324.596 480 640 1280 614400
1739043323.373 1739043324.704 480 640 1280 614400
1739043323.439 1739043324.811 480 640 1280 614400
1739043323.506 1739043324.960 480 640 1280 614400
1739043324.573 1739043326.073 480 640 1280 614400
1739043326.339 1739043328.105 480 640 1280 614400
1739043326.839 1739043328.231 480 640 1280 614400
1739043326.873 1739043328.342 480 640 1280 614400
1739043327.239 1739043329.765 480 640 1280 614400
1739043328.639 1739043330.019 480 640 1280 614400
1739043328.873 1739043330.386 480 640 1280 614400
1739043329.106 1739043330.516 480 640 1280 614400
1739043329.373 1739043331.529 480 640 1280 614400
1739043329.673 1739043331.631 480 640 1280 614400
1739043330.239 1739043331.726 480 640 1280 614400
1739043330.406 1739043331.973 480 640 1280 614400
1739043330.973 1739043332.502 480 640 1280 614400
1739043331.106 1739043332.605 480 640 1280 614400
1739043333.639 1739043334.999 480 640 1280 614400
1739043333.673 1739043335.088 480 640 1280 614400
1739043334.239 1739043335.901 480 640 1280 614400
1739043334.573 1739043336.005 480 640 1280 614400
1739043334.806 1739043336.169 480 640 1280 614400
1739043334.839 1739043336.310 480 640 1280 614400
1739043335.006 1739043336.412 480 640 1280 614400
1739043335.073 1739043336.560 480 640 1280 614400
1739043335.239 1739043336.758 480 640 1280 614400
1739043335.639 1739043337.040 480 640 1280 614400
1739043335.873 1739043337.146 480 640 1280 614400
1739043335.906 1739043337.260 480 640 1280 614400
1739043335.939 1739043337.371 480 640 1280 614400
1739043336.239 1739043337.685 480 640 1280 614400
1739043336.273 1739043337.812 480 640 1280 614400
1739043336.373 1739043337.964 480 640 1280 614400
1739043337.006 1739043339.917 480 640 1280 614400
1739043338.639 1739043340.074 480 640 1280 614400
1739043338.973 1739043342.812 480 640 1280 614400
1739043341.606 1739043342.912 480 640 1280 614400
1739043341.639 1739043343.013 480 640 1280 614400
1739043341.673 1739043343.103 480 640 1280 614400
1739043341.806 1739043343.636 480 640 1280 614400
1739043343.439 1739043344.749 480 640 1280 614400
1739043343.506 1739043344.950 480 640 1280 614400
1739043343.773 1739043346.316 480 640 1280 614400
1739043343.839 1739043346.419 480 640 1280 614400
1739043345.239 1739043346.512 480 640 1280 614400
1739043345.306 1739043346.626 480 640 1280 614400
1739043345.573 1739043346.811 480 640 1280 614400
1739043345.606 1739043347.083 480 640 1280 614400
1739043345.839 1739043347.174 480 640 1280 614400
1739043345.873 1739043347.334 480 640 1280 614400
1739043345.906 1739043347.431 480 640 1280 614400
1739043346.239 1739043347.751 480 640 1280 614400
1739043346.406 1739043347.962 480 640 1280 614400
1739043346.506 1739043348.064 480 640 1280 614400
1739043346.673 1739043348.185 480 640 1280 614400
1739043346.873 1739043348.305 480 640 1280 614400
1739043347.073 1739043348.457 480 640 1280 614400
1739043347.206 1739043349.704 480 640 1280 614400
1739043347.506 1739043349.811 480 640 1280 614400
1739043348.473 1739043349.918 480 640 1280 614400
1739043348.539 1739043350.019 480 640 1280 614400
1739043348.606 1739043350.121 480 640 1280 614400
1739043348.706 1739043350.228 480 640 1280 614400
1739043348.873 1739043350.334 480 640 1280 614400
1739043349.073 1739043350.584 480 640 1280 614400
1739043349.473 1739043350.822 480 640 1280 614400
1739043349.506 1739043350.928 480 640 1280 614400
1739043349.739 1739043351.079 480 640 1280 614400
1739043349.806 1739043351.173 480 640 1280 614400
1739043349.839 1739043351.294 480 640 1280 614400
1739043349.906 1739043351.416 480 640 1280 614400
1739043350.339 1739043351.759 480 640 1280 614400
1739043350.906 1739043354.704 480 640 1280 614400
1739043353.406 1739043354.797 480 640 1280 614400
1739043353.806 1739043355.246 480 640 1280 614400
1739043354.006 1739043355.353 480 640 1280 614400
1739043354.039 1739043355.463 480 640 1280 614400
1739043354.139 1739043355.644 480 640 1280 614400
1739043354.373 1739043355.958 480 640 1280 614400
1739043354.906 1739043356.265 480 640 1280 614400
1739043354.973 1739043356.364 480 640 1280 614400
1739043355.173 1739043356.797 480 640 1280 614400
1739043355.873 1739043360.362 480 640 1280 614400
1739043355.906 1739043360.457 480 640 1280 614400
1739043359.173 1739043360.558 480 640 1280 614400
1739043359.206 1739043360.660 480 640 1280 614400
1739043359.339 1739043361.245 480 640 1280 614400
1739043359.373 1739043361.338 480 640 1280 614400
1739043359.906 1739043361.458 480 640 1280 614400
1739043360.239 1739043361.551 480 640 1280 614400
1739043360.273 1739043361.712 480 640 1280 614400
1739043360.506 1739043361.802 480 640 1280 614400
1739043360.673 1739043363.128 480 640 1280 614400
1739043360.906 1739043363.229 480 640 1280 614400
1739043362.039 1739043363.335 480 640 1280 614400
1739043362.073 1739043363.432 480 640 1280 614400
1739043362.239 1739043364.703 480 640 1280 614400
1739043362.273 1739043364.717 480 640 1280 614400
1739043362.473 1739043364.817 480 640 1280 614400
1739043363.473 1739043364.970 480 640 1280 614400
1739043363.773 1739043365.077 480 640 1280 614400
1739043363.806 1739043365.194 480 640 1280 614400
1739043364.073 1739043365.351 480 640 1280 614400
1739043365.273 1739043366.754 480 640 1280 614400
1739043365.573 1739043366.848 480 640 1280 614400
1739043365.606 1739043366.960 480 640 1280 614400
1739043365.906 1739043367.060 480 640 1280 614400
1739043365.939 1739043367.162 480 640 1280 614400
1739043366.039 1739043367.268 480 640 1280 614400
1739043366.073 1739043367.367 480 640 1280 614400
1739043366.106 1739043367.473 480 640 1280 614400
1739043366.139 1739043367.614 480 640 1280 614400
1739043367.373 1739043368.854 480 640 1280 614400
1739043367.506 1739043368.950 480 640 1280 614400
1739043367.806 1739043369.108 480 640 1280 614400
1739043367.906 1739043370.740 480 640 1280 614400
1739043368.206 1739043370.842 480 640 1280 614400
1739043369.573 1739043370.937 480 640 1280 614400
1739043369.606 1739043371.050 480 640 1280 614400
1739043369.706 1739043371.166 480 640 1280 614400
1739043371.039 1739043372.481 480 640 1280 614400
1739043371.073 1739043372.483 480 640 1280 614400
1739043371.406 1739043372.618 480 640 1280 614400
1739043371.439 1739043372.718 480 640 1280 614400
1739043371.573 1739043372.808 480 640 1280 614400
1739043371.606 1739043372.907 480 640 1280 614400
1739043371.639 1739043373.004 480 640 1280 614400
1739043374.339 1739043375.876 480 640 1280 614400
1739043374.439 1739043376.063 480 640 1280 614400
1739043374.739 1739043376.181 480 640 1280 614400
1739043374.806 1739043376.329 480 640 1280 614400
1739043375.106 1739043376.436 480 640 1280 614400
1739043375.139 1739043376.540 480 640 1280 614400
1739043375.173 1739043376.648 480 640 1280 614400
1739043375.806 1739043378.911 480 640 1280 614400
1739043375.839 1739043378.998 480 640 1280 614400
1739043376.106 1739043379.094 480 640 1280 614400
1739043377.839 1739043379.321 480 640 1280 614400
1739043378.173 1739043379.411 480 640 1280 614400
1739043378.206 1739043379.566 480 640 1280 614400
1739043378.506 1739043379.719 480 640 1280 614400
1739043378.539 1739043379.821 480 640 1280 614400
1739043378.873 1739043383.622 480 640 1280 614400
1739043382.673 1739043384.607 480 640 1280 614400
1739043383.339 1739043384.708 480 640 1280 614400
1739043383.373 1739043384.808 480 640 1280 614400
1739043383.406 1739043384.903 480 640 1280 614400
1739043383.573 1739043385.078 480 640 1280 614400
1739043383.673 1739043385.174 480 640 1280 614400
1739043383.906 1739043385.353 480 640 1280 614400
1739043384.506 1739043385.934 480 640 1280 614400
1739043385.273 1739043386.580 480 640 1280 614400
1739043385.639 1739043388.373 480 640 1280 614400
1739043385.673 1739043388.476 480 640 1280 614400
1739043385.706 1739043388.566 480 640 1280 614400
1739043387.373 1739043388.661 480 640 1280 614400
1739043387.406 1739043388.757 480 640 1280 614400
1739043387.473 1739043388.904 480 640 1280 614400
1739043390.073 1739043391.430 480 640 1280 614400
1739043390.106 1739043391.586 480 640 1280 614400
1739043390.473 1739043394.588 480 640 1280 614400
1739043390.540 1739043394.685 480 640 1280 614400
1739043393.373 1739043394.795 480 640 1280 614400
1739043393.406 1739043394.892 480 640 1280 614400
1739043393.440 1739043394.987 480 640 1280 614400
1739043393.506 1739043395.135 480 640 1280 614400
1739043393.940 1739043395.240 480 640 1280 614400
1739043393.973 1739043395.344 480 640 1280 614400
1739043394.106 1739043395.454 480 640 1280 614400
1739043394.140 1739043395.572 480 640 1280 614400
1739043394.240 1739043395.719 480 640 1280 614400
1739043394.273 1739043395.823 480 640 1280 614400
1739043394.773 1739043396.920 480 640 1280 614400
1739043395.073 1739043397.012 480 640 1280 614400
1739043395.640 1739043397.113 480 640 1280 614400
1739043395.940 1739043397.271 480 640 1280 614400
1739043395.973 1739043397.365 480 640 1280 614400
1739043396.006 1739043397.459 480 640 1280 614400
1739043396.440 1739043397.858 480 640 1280 614400
1739043396.673 1739043398.002 480 640 1280 614400
1739043396.706 1739043398.108 480 640 1280 614400
1739043396.740 1739043398.204 480 640 1280 614400
1739043397.073 1739043400.226 480 640 1280 614400
1739043397.106 1739043400.325 480 640 1280 614400
1739043399.040 1739043400.460 480 640 1280 614400
1739043399.473 1739043400.775 480 640 1280 614400
1739043399.540 1739043400.872 480 640 1280 614400
1739043399.673 1739043400.971 480 640 1280 614400
1739043399.706 1739043401.076 480 640 1280 614400
1739043399.806 1739043401.325 480 640 1280 614400
1739043399.840 1739043401.430 480 640 1280 614400
1739043400.106 1739043401.572 480 640 1280 614400
1739043401.873 1739043403.149 480 640 1280 614400
1739043401.906 1739043403.274 480 640 1280 614400
1739043402.006 1739043403.398 480 640 1280 614400
1739043402.106 1739043403.487 480 640 1280 614400
1739043402.540 1739043404.096 480 640 1280 614400
1739043402.740 1739043404.196 480 640 1280 614400
1739043402.773 1739043404.289 480 640 1280 614400
1739043403.140 1739043404.471 480 640 1280 614400
1739043403.173 1739043404.581 480 640 1280 614400
1739043403.206 1739043404.675 480 640 1280 614400
1739043403.373 1739043404.811 480 640 1280 614400
1739043403.506 1739043404.906 480 640 1280 614400
1739043404.140 1739043405.501 480 640 1280 614400
1739043404.540 1739043407.271 480 640 1280 614400
1739043404.573 1739043407.382 480 640 1280 614400
1739043406.173 1739043407.477 480 640 1280 614400
1739043406.206 1739043407.571 480 640 1280 614400
