msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043877.536 1739043879.182 720 1280 2560 1843200
1739043878.303 1739043880.108 720 1280 2560 1843200
1739043881.703 1739043883.883 720 1280 2560 1843200
1739043882.569 1739043884.192 720 1280 2560 1843200
1739043883.269 1739043886.138 720 1280 2560 1843200
1739043884.869 1739043887.204 720 1280 2560 1843200
1739043885.736 1739043887.597 720 1280 2560 1843200
1739043886.003 1739043887.909 720 1280 2560 1843200
1739043886.536 1739043888.382 720 1280 2560 1843200
1739043887.036 1739043889.182 720 1280 2560 1843200
1739043887.503 1739043889.506 720 1280 2560 1843200
1739043889.903 1739043891.512 720 1280 2560 1843200
1739043890.269 1739043892.323 720 1280 2560 1843200
1739043893.869 1739043897.225 720 1280 2560 1843200
1739043893.969 1739043897.579 720 1280 2560 1843200
1739043897.103 1739043898.958 720 1280 2560 1843200
1739043898.569 1739043901.096 720 1280 2560 1843200
1739043900.769 1739043903.138 720 1280 2560 1843200
1739043901.803 1739043903.465 720 1280 2560 1843200
1739043902.003 1739043903.782 720 1280 2560 1843200
1739043902.469 1739043904.128 720 1280 2560 1843200
1739043902.936 1739043904.566 720 1280 2560 1843200
1739043903.836 1739043905.826 720 1280 2560 1843200
1739043904.403 1739043906.144 720 1280 2560 1843200
1739043904.469 1739043906.461 720 1280 2560 1843200
1739043908.203 1739043910.673 720 1280 2560 1843200
1739043909.769 1739043913.364 720 1280 2560 1843200
1739043912.169 1739043913.922 720 1280 2560 1843200
1739043912.603 1739043914.786 720 1280 2560 1843200
1739043913.469 1739043915.248 720 1280 2560 1843200
1739043913.536 1739043915.559 720 1280 2560 1843200
1739043914.669 1739043916.799 720 1280 2560 1843200
1739043917.203 1739043919.594 720 1280 2560 1843200
1739043918.369 1739043919.987 720 1280 2560 1843200
1739043920.069 1739043922.923 720 1280 2560 1843200
1739043920.136 1739043923.079 720 1280 2560 1843200
1739043921.869 1739043923.515 720 1280 2560 1843200
1739043922.536 1739043926.347 720 1280 2560 1843200
1739043925.103 1739043926.718 720 1280 2560 1843200
1739043925.136 1739043927.014 720 1280 2560 1843200
1739043925.469 1739043927.351 720 1280 2560 1843200
1739043926.336 1739043928.020 720 1280 2560 1843200
1739043926.736 1739043929.302 720 1280 2560 1843200
1739043928.369 1739043930.101 720 1280 2560 1843200
1739043933.303 1739043935.726 720 1280 2560 1843200
1739043934.436 1739043936.044 720 1280 2560 1843200
1739043936.836 1739043938.583 720 1280 2560 1843200
1739043937.336 1739043938.883 720 1280 2560 1843200
1739043937.969 1739043940.226 720 1280 2560 1843200
1739043939.303 1739043941.480 720 1280 2560 1843200
1739043942.603 1739043944.342 720 1280 2560 1843200
1739043942.736 1739043944.535 720 1280 2560 1843200
1739043942.769 1739043944.835 720 1280 2560 1843200
1739043943.169 1739043945.214 720 1280 2560 1843200
1739043943.836 1739043945.533 720 1280 2560 1843200
1739043944.003 1739043947.911 720 1280 2560 1843200
1739043947.036 1739043949.149 720 1280 2560 1843200
1739043947.836 1739043950.866 720 1280 2560 1843200
1739043949.469 1739043951.243 720 1280 2560 1843200
1739043950.269 1739043952.728 720 1280 2560 1843200
1739043950.369 1739043953.027 720 1280 2560 1843200
1739043951.636 1739043953.712 720 1280 2560 1843200
1739043952.569 1739043957.458 720 1280 2560 1843200
1739043956.069 1739043957.771 720 1280 2560 1843200
1739043956.269 1739043958.069 720 1280 2560 1843200
1739043960.836 1739043962.423 720 1280 2560 1843200
1739043961.169 1739043962.711 720 1280 2560 1843200
1739043961.236 1739043963.012 720 1280 2560 1843200
1739043962.036 1739043963.933 720 1280 2560 1843200
1739043962.603 1739043964.122 720 1280 2560 1843200
1739043962.969 1739043966.060 720 1280 2560 1843200
1739043963.069 1739043966.378 720 1280 2560 1843200
1739043963.269 1739043966.679 720 1280 2560 1843200
1739043965.736 1739043967.495 720 1280 2560 1843200
1739043966.103 1739043967.781 720 1280 2560 1843200
1739043966.570 1739043968.186 720 1280 2560 1843200
1739043966.736 1739043968.476 720 1280 2560 1843200
1739043968.203 1739043970.134 720 1280 2560 1843200
1739043968.269 1739043970.438 720 1280 2560 1843200
1739043969.003 1739043970.731 720 1280 2560 1843200
1739043969.469 1739043971.175 720 1280 2560 1843200
1739043971.369 1739043972.974 720 1280 2560 1843200
1739043971.903 1739043973.844 720 1280 2560 1843200
1739043972.169 1739043973.859 720 1280 2560 1843200
1739043972.336 1739043975.052 720 1280 2560 1843200
1739043975.470 1739043977.110 720 1280 2560 1843200
1739043976.703 1739043978.372 720 1280 2560 1843200
1739043978.970 1739043982.952 720 1280 2560 1843200
1739043979.003 1739043983.136 720 1280 2560 1843200
1739043981.470 1739043983.450 720 1280 2560 1843200
1739043982.003 1739043983.783 720 1280 2560 1843200
1739043982.836 1739043984.643 720 1280 2560 1843200
1739043983.236 1739043984.939 720 1280 2560 1843200
1739043984.503 1739043986.115 720 1280 2560 1843200
1739043985.269 1739043988.327 720 1280 2560 1843200
1739043985.303 1739043988.617 720 1280 2560 1843200
1739043985.469 1739043989.000 720 1280 2560 1843200
1739043989.436 1739043991.013 720 1280 2560 1843200
1739043989.770 1739043991.324 720 1280 2560 1843200
1739043990.036 1739043991.615 720 1280 2560 1843200
1739043990.270 1739043991.915 720 1280 2560 1843200
1739043990.636 1739043992.210 720 1280 2560 1843200
1739043990.670 1739043992.507 720 1280 2560 1843200
1739043991.003 1739043992.808 720 1280 2560 1843200
1739043991.336 1739043993.110 720 1280 2560 1843200
1739043991.770 1739043993.397 720 1280 2560 1843200
1739043992.270 1739043993.798 720 1280 2560 1843200
1739043992.570 1739043995.470 720 1280 2560 1843200
1739043996.136 1739043997.815 720 1280 2560 1843200
1739043996.603 1739043998.757 720 1280 2560 1843200
1739043998.169 1739044001.287 720 1280 2560 1843200
1739044003.469 1739044006.597 720 1280 2560 1843200
1739044005.536 1739044007.339 720 1280 2560 1843200
1739044006.070 1739044007.755 720 1280 2560 1843200
1739044006.470 1739044011.884 720 1280 2560 1843200
1739044010.636 1739044012.289 720 1280 2560 1843200
1739044011.070 1739044012.832 720 1280 2560 1843200
1739044011.603 1739044013.249 720 1280 2560 1843200
1739044012.503 1739044016.382 720 1280 2560 1843200
1739044015.236 1739044017.238 720 1280 2560 1843200
1739044015.803 1739044017.571 720 1280 2560 1843200
1739044016.003 1739044017.855 720 1280 2560 1843200
1739044016.536 1739044018.311 720 1280 2560 1843200
1739044017.236 1739044019.407 720 1280 2560 1843200
1739044018.070 1739044019.715 720 1280 2560 1843200
1739044018.403 1739044020.003 720 1280 2560 1843200
1739044020.536 1739044024.277 720 1280 2560 1843200
1739044023.270 1739044025.292 720 1280 2560 1843200
1739044024.636 1739044026.210 720 1280 2560 1843200
1739044024.870 1739044026.683 720 1280 2560 1843200
1739044025.803 1739044030.288 720 1280 2560 1843200
1739044029.203 1739044031.009 720 1280 2560 1843200
1739044029.703 1739044031.487 720 1280 2560 1843200
1739044036.070 1739044037.697 720 1280 2560 1843200
1739044036.403 1739044038.297 720 1280 2560 1843200
1739044036.936 1739044039.053 720 1280 2560 1843200
1739044037.670 1739044039.345 720 1280 2560 1843200
1739044038.336 1739044039.718 720 1280 2560 1843200
1739044038.736 1739044040.442 720 1280 2560 1843200
1739044039.670 1739044044.327 720 1280 2560 1843200
1739044042.970 1739044044.676 720 1280 2560 1843200
1739044043.103 1739044044.959 720 1280 2560 1843200
1739044044.636 1739044046.532 720 1280 2560 1843200
1739044045.970 1739044047.742 720 1280 2560 1843200
1739044046.436 1739044048.255 720 1280 2560 1843200
1739044047.003 1739044048.874 720 1280 2560 1843200
1739044047.736 1739044049.718 720 1280 2560 1843200
1739044048.036 1739044050.016 720 1280 2560 1843200
1739044048.870 1739044050.315 720 1280 2560 1843200
1739044049.003 1739044050.600 720 1280 2560 1843200
1739044049.303 1739044050.886 720 1280 2560 1843200
1739044049.603 1739044051.170 720 1280 2560 1843200
1739044049.703 1739044051.471 720 1280 2560 1843200
1739044053.003 1739044054.612 720 1280 2560 1843200
1739044054.503 1739044055.932 720 1280 2560 1843200
1739044055.003 1739044056.895 720 1280 2560 1843200
1739044055.770 1739044057.644 720 1280 2560 1843200
1739044056.703 1739044058.612 720 1280 2560 1843200
1739044056.936 1739044058.904 720 1280 2560 1843200
1739044058.936 1739044061.440 720 1280 2560 1843200
1739044060.570 1739044062.019 720 1280 2560 1843200
1739044060.670 1739044062.584 720 1280 2560 1843200
1739044060.836 1739044062.883 720 1280 2560 1843200
1739044060.903 1739044063.186 720 1280 2560 1843200
1739044061.936 1739044063.508 720 1280 2560 1843200
1739044063.970 1739044066.560 720 1280 2560 1843200
1739044065.336 1739044066.925 720 1280 2560 1843200
1739044065.670 1739044067.226 720 1280 2560 1843200
1739044067.036 1739044072.143 720 1280 2560 1843200
1739044072.636 1739044074.555 720 1280 2560 1843200
1739044072.803 1739044074.788 720 1280 2560 1843200
1739044072.870 1739044075.071 720 1280 2560 1843200
1739044073.770 1739044075.432 720 1280 2560 1843200
1739044074.070 1739044075.775 720 1280 2560 1843200
1739044074.436 1739044076.078 720 1280 2560 1843200
1739044074.703 1739044076.372 720 1280 2560 1843200
1739044077.270 1739044078.728 720 1280 2560 1843200
1739044077.503 1739044079.176 720 1280 2560 1843200
1739044077.670 1739044079.362 720 1280 2560 1843200
1739044081.536 1739044083.127 720 1280 2560 1843200
1739044081.936 1739044084.376 720 1280 2560 1843200
1739044082.103 1739044084.667 720 1280 2560 1843200
1739044082.203 1739044085.075 720 1280 2560 1843200
1739044088.236 1739044090.300 720 1280 2560 1843200
1739044089.870 1739044091.371 720 1280 2560 1843200
1739044090.136 1739044091.676 720 1280 2560 1843200
1739044093.870 1739044095.625 720 1280 2560 1843200
1739044095.403 1739044096.990 720 1280 2560 1843200
1739044095.770 1739044099.246 720 1280 2560 1843200
1739044098.003 1739044100.029 720 1280 2560 1843200
1739044099.303 1739044101.012 720 1280 2560 1843200
1739044100.103 1739044103.224 720 1280 2560 1843200
1739044100.137 1739044103.514 720 1280 2560 1843200
1739044103.670 1739044107.274 720 1280 2560 1843200
1739044106.137 1739044108.508 720 1280 2560 1843200
1739044106.403 1739044108.790 720 1280 2560 1843200
1739044110.503 1739044112.275 720 1280 2560 1843200
1739044110.970 1739044112.612 720 1280 2560 1843200
1739044111.703 1739044114.016 720 1280 2560 1843200
1739044112.736 1739044114.327 720 1280 2560 1843200
1739044113.503 1739044115.500 720 1280 2560 1843200
1739044113.570 1739044115.785 720 1280 2560 1843200
1739044116.437 1739044118.172 720 1280 2560 1843200
1739044117.003 1739044119.016 720 1280 2560 1843200
1739044118.437 1739044121.433 720 1280 2560 1843200
1739044120.203 1739044122.129 720 1280 2560 1843200
1739044120.937 1739044122.541 720 1280 2560 1843200
1739044121.237 1739044122.838 720 1280 2560 1843200
1739044121.503 1739044123.121 720 1280 2560 1843200
1739044121.803 1739044123.693 720 1280 2560 1843200
1739044122.970 1739044124.717 720 1280 2560 1843200
1739044123.303 1739044124.900 720 1280 2560 1843200
1739044123.637 1739044125.223 720 1280 2560 1843200
1739044124.037 1739044125.525 720 1280 2560 1843200
1739044124.070 1739044125.810 720 1280 2560 1843200
1739044124.803 1739044127.290 720 1280 2560 1843200
1739044124.937 1739044127.571 720 1280 2560 1843200
1739044125.103 1739044127.863 720 1280 2560 1843200
1739044126.537 1739044128.152 720 1280 2560 1843200
1739044126.903 1739044128.446 720 1280 2560 1843200
1739044127.570 1739044130.333 720 1280 2560 1843200
1739044129.370 1739044131.913 720 1280 2560 1843200
1739044134.003 1739044135.646 720 1280 2560 1843200
1739044134.070 1739044135.957 720 1280 2560 1843200
1739044134.103 1739044136.259 720 1280 2560 1843200
1739044134.370 1739044136.551 720 1280 2560 1843200
1739044137.436 1739044139.244 720 1280 2560 1843200
1739044137.670 1739044139.431 720 1280 2560 1843200
1739044138.570 1739044140.300 720 1280 2560 1843200
1739044138.870 1739044140.590 720 1280 2560 1843200
1739044139.703 1739044141.393 720 1280 2560 1843200
1739044140.070 1739044141.671 720 1280 2560 1843200
1739044140.337 1739044141.956 720 1280 2560 1843200
1739044140.670 1739044142.246 720 1280 2560 1843200
1739044141.803 1739044143.321 720 1280 2560 1843200
1739044141.870 1739044144.109 720 1280 2560 1843200
1739044144.370 1739044145.962 720 1280 2560 1843200
