msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741088015.295050 1741088015.802077 480 640 1280 614400 0.507027
1741088015.528398 1741088016.028781 480 640 1280 614400 0.500382
1741088015.761724 1741088016.281805 480 640 1280 614400 0.520081
1741088015.928391 1741088016.508944 480 640 1280 614400 0.580553
1741088016.261717 1741088016.724894 480 640 1280 614400 0.463177
1741088016.395062 1741088016.907765 480 640 1280 614400 0.512703
1741088016.595083 1741088017.175675 480 640 1280 614400 0.580592
1741088016.828382 1741088017.317666 480 640 1280 614400 0.489284
1741088017.061743 1741088017.559929 480 640 1280 614400 0.498185
1741088017.261719 1741088017.838484 480 640 1280 614400 0.576765
1741088017.495103 1741088018.036567 480 640 1280 614400 0.541464
1741088017.728388 1741088018.265777 480 640 1280 614400 0.537390
1741088017.928384 1741088018.473219 480 640 1280 614400 0.544835
1741088018.195048 1741088018.672468 480 640 1280 614400 0.477420
1741088018.461714 1741088018.893515 480 640 1280 614400 0.431801
1741088018.561715 1741088019.132827 480 640 1280 614400 0.571112
1741088018.828389 1741088019.384949 480 640 1280 614400 0.556560
1741088019.095057 1741088019.619808 480 640 1280 614400 0.524751
1741088019.295048 1741088019.819379 480 640 1280 614400 0.524330
1741088019.561715 1741088020.041790 480 640 1280 614400 0.480075
1741088019.795049 1741088020.309859 480 640 1280 614400 0.514810
1741088019.995052 1741088020.536550 480 640 1280 614400 0.541498
1741088020.361741 1741088020.792505 480 640 1280 614400 0.430764
1741088020.528412 1741088021.029138 480 640 1280 614400 0.500726
1741088020.761727 1741088021.252944 480 640 1280 614400 0.491217
1741088020.995047 1741088021.468930 480 640 1280 614400 0.473884
1741088021.228386 1741088021.727820 480 640 1280 614400 0.499434
1741088021.428396 1741088021.953463 480 640 1280 614400 0.525067
1741088021.661717 1741088022.207830 480 640 1280 614400 0.546113
1741088021.895048 1741088022.407358 480 640 1280 614400 0.512311
1741088022.161715 1741088022.608969 480 640 1280 614400 0.447255
1741088022.328444 1741088022.820596 480 640 1280 614400 0.492153
1741088022.561756 1741088023.056506 480 640 1280 614400 0.494750
1741088022.761756 1741088023.251704 480 640 1280 614400 0.489948
1741088022.928418 1741088023.453966 480 640 1280 614400 0.525548
1741088023.161753 1741088023.720150 480 640 1280 614400 0.558396
1741088023.428438 1741088024.042381 480 640 1280 614400 0.613944
1741088023.661780 1741088024.152579 480 640 1280 614400 0.490799
1741088023.861772 1741088024.381028 480 640 1280 614400 0.519257
1741088024.095086 1741088024.734029 480 640 1280 614400 0.638943
1741088024.295096 1741088024.881199 480 640 1280 614400 0.586102
1741088024.595092 1741088025.113030 480 640 1280 614400 0.517938
1741088024.895088 1741088025.404482 480 640 1280 614400 0.509394
1741088025.161754 1741088025.713752 480 640 1280 614400 0.551998
1741088025.395088 1741088026.010973 480 640 1280 614400 0.615885
1741088025.728428 1741088026.212881 480 640 1280 614400 0.484453
1741088025.895095 1741088026.433584 480 640 1280 614400 0.538489
1741088026.095083 1741088026.619580 480 640 1280 614400 0.524497
1741088026.328441 1741088026.887204 480 640 1280 614400 0.558763
1741088026.595104 1741088027.098450 480 640 1280 614400 0.503346
1741088026.861779 1741088027.326834 480 640 1280 614400 0.465055
1741088026.995106 1741088027.532155 480 640 1280 614400 0.537048
1741088027.228416 1741088027.741204 480 640 1280 614400 0.512788
1741088027.461754 1741088027.938679 480 640 1280 614400 0.476924
1741088027.628419 1741088028.188826 480 640 1280 614400 0.560407
1741088027.861763 1741088028.431593 480 640 1280 614400 0.569830
1741088028.228444 1741088028.684769 480 640 1280 614400 0.456326
1741088028.361753 1741088028.912888 480 640 1280 614400 0.551135
1741088028.628435 1741088029.119879 480 640 1280 614400 0.491445
1741088028.828466 1741088029.375064 480 640 1280 614400 0.546597
1741088029.061775 1741088029.621684 480 640 1280 614400 0.559910
1741088029.328431 1741088029.812629 480 640 1280 614400 0.484197
1741088029.595085 1741088030.041635 480 640 1280 614400 0.446550
1741088029.761752 1741088030.527945 480 640 1280 614400 0.766193
1741088030.028472 1741088030.574877 480 640 1280 614400 0.546405
1741088030.261796 1741088030.771832 480 640 1280 614400 0.510036
1741088030.461793 1741088030.989259 480 640 1280 614400 0.527466
1741088030.728472 1741088031.181109 480 640 1280 614400 0.452637
1741088030.861795 1741088031.421771 480 640 1280 614400 0.559976
1741088031.195134 1741088031.668743 480 640 1280 614400 0.473609
1741088031.395139 1741088031.917109 480 640 1280 614400 0.521970
1741088031.595129 1741088032.121867 480 640 1280 614400 0.526738
1741088031.828464 1741088032.587745 480 640 1280 614400 0.759281
1741088032.028458 1741088032.640271 480 640 1280 614400 0.611813
1741088032.228475 1741088032.808414 480 640 1280 614400 0.579939
1741088032.561792 1741088033.112993 480 640 1280 614400 0.551201
1741088032.828481 1741088033.403483 480 640 1280 614400 0.575002
1741088033.161800 1741088033.582062 480 640 1280 614400 0.420262
1741088033.295150 1741088033.832150 480 640 1280 614400 0.537000
1741088033.495126 1741088034.048290 480 640 1280 614400 0.553164
1741088033.761806 1741088034.272795 480 640 1280 614400 0.510990
1741088033.961795 1741088034.509238 480 640 1280 614400 0.547443
1741088034.228472 1741088034.768362 480 640 1280 614400 0.539889
1741088034.461793 1741088034.938427 480 640 1280 614400 0.476634
1741088034.728484 1741088035.210979 480 640 1280 614400 0.482495
1741088034.828486 1741088035.375866 480 640 1280 614400 0.547380
1741088035.061804 1741088035.603645 480 640 1280 614400 0.541841
1741088035.328557 1741088035.806245 480 640 1280 614400 0.477689
1741088035.528472 1741088036.082889 480 640 1280 614400 0.554417
1741088035.861793 1741088036.315603 480 640 1280 614400 0.453810
1741088036.028521 1741088036.513758 480 640 1280 614400 0.485237
1741088036.195131 1741088036.728008 480 640 1280 614400 0.532877
1741088036.461803 1741088036.989967 480 640 1280 614400 0.528164
1741088036.695128 1741088037.204642 480 640 1280 614400 0.509514
1741088036.861797 1741088037.393277 480 640 1280 614400 0.531479
1741088037.128456 1741088037.631543 480 640 1280 614400 0.503087
1741088037.328470 1741088037.867937 480 640 1280 614400 0.539468
1741088037.561793 1741088038.118328 480 640 1280 614400 0.556535
1741088037.895188 1741088038.375162 480 640 1280 614400 0.479974
1741088038.095185 1741088038.632309 480 640 1280 614400 0.537124
1741088038.361866 1741088038.915305 480 640 1280 614400 0.553440
1741088038.561857 1741088039.138196 480 640 1280 614400 0.576339
1741088038.761855 1741088039.424852 480 640 1280 614400 0.662997
1741088038.995213 1741088039.591082 480 640 1280 614400 0.595870
1741088039.295210 1741088039.777035 480 640 1280 614400 0.481825
1741088039.395191 1741088040.016191 480 640 1280 614400 0.620999
1741088039.661867 1741088040.237926 480 640 1280 614400 0.576059
1741088039.895187 1741088040.405754 480 640 1280 614400 0.510567
1741088040.128531 1741088040.631424 480 640 1280 614400 0.502893
1741088040.295181 1741088040.837923 480 640 1280 614400 0.542742
1741088040.495179 1741088041.025976 480 640 1280 614400 0.530796
1741088040.661853 1741088041.236382 480 640 1280 614400 0.574529
1741088040.895199 1741088041.445036 480 640 1280 614400 0.549837
1741088041.161847 1741088041.698331 480 640 1280 614400 0.536484
1741088041.461862 1741088041.972795 480 640 1280 614400 0.510933
1741088041.695189 1741088042.267374 480 640 1280 614400 0.572185
1741088041.995187 1741088042.472781 480 640 1280 614400 0.477595
1741088042.161844 1741088042.717516 480 640 1280 614400 0.555672
1741088042.461853 1741088042.984369 480 640 1280 614400 0.522515
1741088042.695186 1741088043.196672 480 640 1280 614400 0.501487
1741088042.995215 1741088043.447997 480 640 1280 614400 0.452782
1741088043.161909 1741088043.704993 480 640 1280 614400 0.543084
1741088043.395178 1741088043.931423 480 640 1280 614400 0.536245
1741088043.628511 1741088044.150805 480 640 1280 614400 0.522294
1741088043.861851 1741088044.382181 480 640 1280 614400 0.520330
1741088044.061849 1741088044.587550 480 640 1280 614400 0.525701
1741088044.361843 1741088044.810187 480 640 1280 614400 0.448344
1741088044.495178 1741088045.101830 480 640 1280 614400 0.606653
1741088044.795178 1741088045.337440 480 640 1280 614400 0.542263
1741088045.128532 1741088045.630967 480 640 1280 614400 0.502435
1741088045.328531 1741088045.828427 480 640 1280 614400 0.499896
1741088045.628536 1741088046.048913 480 640 1280 614400 0.420377
1741088045.728555 1741088046.302616 480 640 1280 614400 0.574061
1741088045.961879 1741088046.507631 480 640 1280 614400 0.545752
1741088046.295198 1741088046.739799 480 640 1280 614400 0.444601
1741088046.461917 1741088046.952855 480 640 1280 614400 0.490938
1741088046.661877 1741088047.183279 480 640 1280 614400 0.521402
1741088046.928526 1741088047.469141 480 640 1280 614400 0.540615
1741088047.128538 1741088047.675548 480 640 1280 614400 0.547009
1741088047.428535 1741088047.890638 480 640 1280 614400 0.462103
1741088047.561866 1741088048.122471 480 640 1280 614400 0.560605
1741088047.761869 1741088048.415394 480 640 1280 614400 0.653526
1741088048.128531 1741088048.613976 480 640 1280 614400 0.485445
1741088048.261867 1741088048.784904 480 640 1280 614400 0.523037
1741088048.461864 1741088049.012238 480 640 1280 614400 0.550374
1741088048.761860 1741088049.292360 480 640 1280 614400 0.530500
1741088049.028526 1741088049.602855 480 640 1280 614400 0.574329
1741088049.261868 1741088049.992859 480 640 1280 614400 0.730991
1741088049.561859 1741088050.189621 480 640 1280 614400 0.627762
1741088049.761862 1741088050.327160 480 640 1280 614400 0.565298
1741088050.028540 1741088050.503651 480 640 1280 614400 0.475111
1741088050.228541 1741088050.743844 480 640 1280 614400 0.515302
1741088050.461872 1741088050.949376 480 640 1280 614400 0.487504
1741088050.661860 1741088051.177280 480 640 1280 614400 0.515420
1741088050.895200 1741088051.411626 480 640 1280 614400 0.516426
1741088051.061863 1741088051.606752 480 640 1280 614400 0.544889
1741088051.295193 1741088051.806988 480 640 1280 614400 0.511795
1741088051.495215 1741088052.016439 480 640 1280 614400 0.521224
1741088051.695217 1741088052.247023 480 640 1280 614400 0.551806
1741088051.928530 1741088052.454690 480 640 1280 614400 0.526160
1741088052.161863 1741088052.665352 480 640 1280 614400 0.503489
1741088052.428535 1741088052.906762 480 640 1280 614400 0.478227
1741088052.561866 1741088053.114808 480 640 1280 614400 0.552943
1741088052.761861 1741088053.304452 480 640 1280 614400 0.542592
1741088053.061882 1741088053.519413 480 640 1280 614400 0.457531
1741088053.228548 1741088053.761292 480 640 1280 614400 0.532744
1741088053.461887 1741088053.982442 480 640 1280 614400 0.520555
1741088053.695220 1741088054.206009 480 640 1280 614400 0.510789
1741088053.928573 1741088054.415483 480 640 1280 614400 0.486910
1741088054.095226 1741088054.632249 480 640 1280 614400 0.537024
1741088054.328551 1741088054.908203 480 640 1280 614400 0.579652
1741088054.561885 1741088055.155192 480 640 1280 614400 0.593307
1741088054.828554 1741088055.352467 480 640 1280 614400 0.523913
1741088055.128571 1741088055.645699 480 640 1280 614400 0.517128
1741088055.295217 1741088055.837054 480 640 1280 614400 0.541837
1741088055.561881 1741088056.050135 480 640 1280 614400 0.488254
1741088055.795218 1741088056.266016 480 640 1280 614400 0.470798
1741088055.895218 1741088056.454644 480 640 1280 614400 0.559425
1741088056.195229 1741088056.684552 480 640 1280 614400 0.489323
1741088056.428547 1741088056.898604 480 640 1280 614400 0.470057
1741088056.595219 1741088057.092543 480 640 1280 614400 0.497324
1741088056.795220 1741088057.368747 480 640 1280 614400 0.573526
1741088057.061880 1741088057.638563 480 640 1280 614400 0.576683
1741088057.328548 1741088057.827142 480 640 1280 614400 0.498594
1741088057.528545 1741088058.072502 480 640 1280 614400 0.543957
1741088057.728549 1741088058.288784 480 640 1280 614400 0.560235
1741088057.961885 1741088058.608737 480 640 1280 614400 0.646852
1741088058.161880 1741088058.698614 480 640 1280 614400 0.536735
1741088058.395221 1741088058.916400 480 640 1280 614400 0.521179
1741088058.561909 1741088059.123822 480 640 1280 614400 0.561913
1741088058.895219 1741088059.417362 480 640 1280 614400 0.522142
1741088059.061880 1741088059.601688 480 640 1280 614400 0.539809
1741088059.295211 1741088059.816535 480 640 1280 614400 0.521324
1741088059.595220 1741088060.111941 480 640 1280 614400 0.516721
1741088059.795216 1741088060.353984 480 640 1280 614400 0.558768
1741088060.028556 1741088060.623560 480 640 1280 614400 0.595004
1741088060.295216 1741088060.863442 480 640 1280 614400 0.568226
1741088060.528554 1741088061.064474 480 640 1280 614400 0.535920
1741088060.828544 1741088061.320694 480 640 1280 614400 0.492149
1741088061.028553 1741088061.575871 480 640 1280 614400 0.547318
1741088061.295319 1741088061.804915 480 640 1280 614400 0.509596
1741088061.528638 1741088062.016516 480 640 1280 614400 0.487878
1741088061.661988 1741088062.242358 480 640 1280 614400 0.580370
1741088061.895304 1741088062.462666 480 640 1280 614400 0.567361
1741088062.161969 1741088062.645787 480 640 1280 614400 0.483818
1741088062.361969 1741088062.868199 480 640 1280 614400 0.506230
1741088062.561969 1741088063.075092 480 640 1280 614400 0.513123
1741088062.828645 1741088063.343605 480 640 1280 614400 0.514959
1741088062.995293 1741088063.536351 480 640 1280 614400 0.541058
1741088063.261957 1741088063.743238 480 640 1280 614400 0.481281
1741088063.461967 1741088063.978062 480 640 1280 614400 0.516095
1741088063.661977 1741088064.218301 480 640 1280 614400 0.556324
1741088063.895297 1741088064.441494 480 640 1280 614400 0.546197
1741088064.161959 1741088064.837083 480 640 1280 614400 0.675124
1741088064.361968 1741088064.906861 480 640 1280 614400 0.544893
1741088064.595293 1741088065.094745 480 640 1280 614400 0.499452
1741088064.828623 1741088065.329076 480 640 1280 614400 0.500453
1741088064.995294 1741088065.527939 480 640 1280 614400 0.532645
1741088065.261977 1741088065.748728 480 640 1280 614400 0.486751
1741088065.495301 1741088066.049223 480 640 1280 614400 0.553922
1741088065.695303 1741088066.243943 480 640 1280 614400 0.548640
1741088066.028624 1741088066.479175 480 640 1280 614400 0.450551
1741088066.195307 1741088066.702829 480 640 1280 614400 0.507522
1741088066.395311 1741088066.929452 480 640 1280 614400 0.534141
1741088066.628627 1741088067.166362 480 640 1280 614400 0.537735
1741088066.828627 1741088067.416881 480 640 1280 614400 0.588254
1741088067.061993 1741088067.614985 480 640 1280 614400 0.552992
1741088067.428640 1741088067.945458 480 640 1280 614400 0.516818
1741088067.661985 1741088068.167636 480 640 1280 614400 0.505651
1741088067.895287 1741088068.397816 480 640 1280 614400 0.502529
1741088068.128620 1741088068.588002 480 640 1280 614400 0.459382
1741088068.328630 1741088068.887909 480 640 1280 614400 0.559279
1741088068.628639 1741088069.077742 480 640 1280 614400 0.449103
1741088068.795333 1741088069.410989 480 640 1280 614400 0.615656
1741088068.961991 1741088069.517691 480 640 1280 614400 0.555699
1741088069.262036 1741088069.792644 480 640 1280 614400 0.530608
1741088069.495394 1741088070.040406 480 640 1280 614400 0.545012
1741088069.761984 1741088070.264768 480 640 1280 614400 0.502784
1741088069.995317 1741088070.481953 480 640 1280 614400 0.486636
1741088070.195320 1741088070.754046 480 640 1280 614400 0.558726
1741088070.395313 1741088070.923565 480 640 1280 614400 0.528252
1741088070.628658 1741088071.156179 480 640 1280 614400 0.527521
1741088070.828660 1741088071.449026 480 640 1280 614400 0.620366
1741088071.162013 1741088071.843835 480 640 1280 614400 0.681822
1741088071.461999 1741088071.951287 480 640 1280 614400 0.489288
1741088071.728652 1741088072.160252 480 640 1280 614400 0.431600
1741088071.861984 1741088072.426655 480 640 1280 614400 0.564672
1741088072.195324 1741088072.671279 480 640 1280 614400 0.475955
1741088072.395329 1741088072.941388 480 640 1280 614400 0.546058
1741088072.628644 1741088073.276140 480 640 1280 614400 0.647496
1741088072.895316 1741088073.403220 480 640 1280 614400 0.507904
1741088073.095317 1741088073.627691 480 640 1280 614400 0.532374
1741088073.361984 1741088073.854098 480 640 1280 614400 0.492114
1741088073.595317 1741088074.093463 480 640 1280 614400 0.498147
1741088073.795316 1741088074.369222 480 640 1280 614400 0.573906
1741088074.095315 1741088074.559457 480 640 1280 614400 0.464142
1741088074.261999 1741088074.785681 480 640 1280 614400 0.523682
1741088074.528654 1741088075.055422 480 640 1280 614400 0.526767
1741088074.861987 1741088075.282069 480 640 1280 614400 0.420082
1741088074.995323 1741088075.541212 480 640 1280 614400 0.545888
1741088075.261979 1741088075.744721 480 640 1280 614400 0.482742
1741088075.461980 1741088076.006593 480 640 1280 614400 0.544613
1741088075.661994 1741088076.200180 480 640 1280 614400 0.538187
1741088075.861990 1741088076.402094 480 640 1280 614400 0.540104
1741088076.162000 1741088076.661258 480 640 1280 614400 0.499258
1741088076.395354 1741088076.887180 480 640 1280 614400 0.491826
1741088076.628689 1741088077.152386 480 640 1280 614400 0.523697
1741088076.895353 1741088077.413754 480 640 1280 614400 0.518401
1741088077.028688 1741088077.575561 480 640 1280 614400 0.546874
1741088077.262077 1741088077.959796 480 640 1280 614400 0.697719
1741088077.595355 1741088078.053035 480 640 1280 614400 0.457680
1741088077.695355 1741088078.293934 480 640 1280 614400 0.598579
1741088077.962020 1741088078.502625 480 640 1280 614400 0.540605
1741088078.228683 1741088078.724612 480 640 1280 614400 0.495929
1741088078.395361 1741088078.951943 480 640 1280 614400 0.556582
1741088078.662025 1741088079.167061 480 640 1280 614400 0.505036
1741088078.862030 1741088079.434798 480 640 1280 614400 0.572768
1741088079.162026 1741088079.700830 480 640 1280 614400 0.538804
1741088079.462023 1741088079.942774 480 640 1280 614400 0.480751
1741088079.562017 1741088080.144733 480 640 1280 614400 0.582716
1741088079.828699 1741088080.370701 480 640 1280 614400 0.542002
1741088080.062022 1741088080.587706 480 640 1280 614400 0.525684
1741088080.295349 1741088080.884434 480 640 1280 614400 0.589085
1741088080.495353 1741088081.057261 480 640 1280 614400 0.561908
1741088080.728683 1741088081.295191 480 640 1280 614400 0.566508
1741088081.028726 1741088081.482640 480 640 1280 614400 0.453914
1741088081.195357 1741088081.820397 480 640 1280 614400 0.625040
1741088081.428683 1741088081.972492 480 640 1280 614400 0.543809
1741088081.695359 1741088082.234306 480 640 1280 614400 0.538948
1741088081.962030 1741088082.458674 480 640 1280 614400 0.496643
1741088082.195375 1741088082.673892 480 640 1280 614400 0.478517
1741088082.328694 1741088082.898390 480 640 1280 614400 0.569695
1741088082.562028 1741088083.119971 480 640 1280 614400 0.557942
1741088082.828682 1741088083.613174 480 640 1280 614400 0.784492
1741088083.062021 1741088083.625271 480 640 1280 614400 0.563251
1741088083.362019 1741088083.906158 480 640 1280 614400 0.544139
1741088083.628688 1741088084.104750 480 640 1280 614400 0.476063
1741088083.862015 1741088084.380782 480 640 1280 614400 0.518767
1741088084.062078 1741088084.580884 480 640 1280 614400 0.518806
1741088084.328707 1741088084.847935 480 640 1280 614400 0.519228
1741088084.528699 1741088085.086789 480 640 1280 614400 0.558090
1741088084.795390 1741088085.305383 480 640 1280 614400 0.509993
1741088085.028718 1741088085.583215 480 640 1280 614400 0.554497
1741088085.228720 1741088085.825301 480 640 1280 614400 0.596582
1741088085.528713 1741088086.068372 480 640 1280 614400 0.539659
1741088085.728717 1741088086.241919 480 640 1280 614400 0.513202
1741088085.895395 1741088086.444016 480 640 1280 614400 0.548621
1741088086.228713 1741088086.679455 480 640 1280 614400 0.450742
1741088086.395408 1741088086.950180 480 640 1280 614400 0.554772
1741088086.595392 1741088087.134210 480 640 1280 614400 0.538818
1741088086.962055 1741088087.357156 480 640 1280 614400 0.395101
1741088087.062054 1741088087.570337 480 640 1280 614400 0.508284
1741088087.295389 1741088087.788495 480 640 1280 614400 0.493106
1741088087.528717 1741088088.057079 480 640 1280 614400 0.528362
1741088087.728713 1741088088.277357 480 640 1280 614400 0.548644
1741088087.995389 1741088088.494432 480 640 1280 614400 0.499043
1741088088.228709 1741088088.742937 480 640 1280 614400 0.514228
1741088088.495381 1741088088.979783 480 640 1280 614400 0.484402
1741088088.662046 1741088089.237067 480 640 1280 614400 0.575021
1741088088.995388 1741088089.452384 480 640 1280 614400 0.456997
1741088089.195394 1741088089.682260 480 640 1280 614400 0.486866
1741088089.395382 1741088089.987409 480 640 1280 614400 0.592027
1741088089.728714 1741088090.200924 480 640 1280 614400 0.472210
1741088089.895386 1741088090.468673 480 640 1280 614400 0.573287
1741088090.095438 1741088090.614159 480 640 1280 614400 0.518721
1741088090.395380 1741088090.877010 480 640 1280 614400 0.481630
1741088090.595380 1741088091.094749 480 640 1280 614400 0.499369
1741088090.828712 1741088091.344208 480 640 1280 614400 0.515496
1741088091.128706 1741088091.636290 480 640 1280 614400 0.507583
1741088091.362061 1741088091.878672 480 640 1280 614400 0.516611
1741088091.562044 1741088092.262385 480 640 1280 614400 0.700341
1741088091.962049 1741088092.433488 480 640 1280 614400 0.471439
1741088092.062099 1741088092.573100 480 640 1280 614400 0.511001
1741088092.262100 1741088092.841756 480 640 1280 614400 0.579655
1741088092.595431 1741088093.081619 480 640 1280 614400 0.486187
1741088092.728763 1741088093.288914 480 640 1280 614400 0.560150
1741088092.928764 1741088093.596010 480 640 1280 614400 0.667246
1741088093.228763 1741088093.747603 480 640 1280 614400 0.518840
1741088093.462098 1741088093.980320 480 640 1280 614400 0.518222
1741088093.628759 1741088094.160312 480 640 1280 614400 0.531553
1741088093.928764 1741088094.458660 480 640 1280 614400 0.529896
1741088094.128762 1741088094.667136 480 640 1280 614400 0.538374
1741088094.395421 1741088094.918008 480 640 1280 614400 0.522587
1741088094.628777 1741088095.280360 480 640 1280 614400 0.651583
1741088094.862106 1741088095.394517 480 640 1280 614400 0.532411
1741088095.128762 1741088095.628755 480 640 1280 614400 0.499993
1741088095.328773 1741088095.846302 480 640 1280 614400 0.517529
1741088095.528792 1741088096.114424 480 640 1280 614400 0.585632
1741088095.795435 1741088096.323857 480 640 1280 614400 0.528422
1741088096.095448 1741088096.650702 480 640 1280 614400 0.555254
1741088096.328754 1741088096.856333 480 640 1280 614400 0.527579
1741088096.595427 1741088097.060341 480 640 1280 614400 0.464914
1741088096.828763 1741088097.271153 480 640 1280 614400 0.442390
1741088096.895447 1741088097.500168 480 640 1280 614400 0.604721
1741088097.195432 1741088097.676796 480 640 1280 614400 0.481364
1741088097.395427 1741088097.915388 480 640 1280 614400 0.519961
1741088097.695426 1741088098.122493 480 640 1280 614400 0.427066
1741088097.828773 1741088098.347762 480 640 1280 614400 0.518989
1741088098.028758 1741088098.541975 480 640 1280 614400 0.513218
1741088098.328767 1741088098.799235 480 640 1280 614400 0.470468
1741088098.462085 1741088099.009324 480 640 1280 614400 0.547239
1741088098.695418 1741088099.249583 480 640 1280 614400 0.554165
1741088098.995432 1741088099.460948 480 640 1280 614400 0.465515
1741088099.128755 1741088099.697150 480 640 1280 614400 0.568395
1741088099.362093 1741088099.978005 480 640 1280 614400 0.615911
1741088099.595438 1741088100.112912 480 640 1280 614400 0.517474
1741088099.828759 1741088100.334097 480 640 1280 614400 0.505338
1741088100.028757 1741088100.574725 480 640 1280 614400 0.545967
1741088100.395514 1741088100.801614 480 640 1280 614400 0.406100
1741088100.528846 1741088101.033737 480 640 1280 614400 0.504891
1741088100.728833 1741088101.254595 480 640 1280 614400 0.525762
1741088100.995506 1741088101.477203 480 640 1280 614400 0.481697
1741088101.128855 1741088101.701043 480 640 1280 614400 0.572188
1741088101.395511 1741088101.920342 480 640 1280 614400 0.524831
1741088101.595515 1741088102.130444 480 640 1280 614400 0.534929
1741088101.828829 1741088102.310080 480 640 1280 614400 0.481251
1741088101.995500 1741088102.548300 480 640 1280 614400 0.552799
1741088102.262187 1741088102.755046 480 640 1280 614400 0.492859
1741088102.495506 1741088103.017400 480 640 1280 614400 0.521894
1741088102.762165 1741088103.270738 480 640 1280 614400 0.508573
1741088102.895496 1741088103.528182 480 640 1280 614400 0.632686
1741088103.228832 1741088103.699822 480 640 1280 614400 0.470990
1741088103.428855 1741088103.902170 480 640 1280 614400 0.473315
1741088103.595519 1741088104.174643 480 640 1280 614400 0.579124
1741088103.895511 1741088104.367171 480 640 1280 614400 0.471660
