msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741088044.045739 1741088044.151390 60 60 3600 0.105651
1741088044.645149 1741088044.658877 60 60 3600 0.013727
1741088045.245647 1741088045.338092 60 60 3600 0.092446
1741088045.845622 1741088045.853089 60 60 3600 0.007467
1741088046.445432 1741088046.508220 60 60 3600 0.062788
1741088047.045053 1741088047.053795 60 60 3600 0.008742
1741088047.644660 1741088047.676225 60 60 3600 0.031564
1741088048.244849 1741088048.252533 60 60 3600 0.007684
1741088048.845017 1741088048.852600 60 60 3600 0.007583
1741088049.444995 1741088049.452205 60 60 3600 0.007210
1741088050.044778 1741088050.190266 60 60 3600 0.145488
1741088050.644610 1741088050.744570 60 60 3600 0.099960
1741088051.245385 1741088051.252817 60 60 3600 0.007433
1741088051.845417 1741088051.855006 60 60 3600 0.009589
1741088052.445728 1741088052.455273 60 60 3600 0.009545
1741088053.044690 1741088053.115443 60 60 3600 0.070753
1741088053.645020 1741088053.761752 60 60 3600 0.116731
1741088054.245696 1741088054.253571 60 60 3600 0.007875
1741088054.845963 1741088054.908813 60 60 3600 0.062850
1741088055.445055 1741088055.452655 60 60 3600 0.007600
1741088056.045873 1741088056.053028 60 60 3600 0.007155
1741088056.644799 1741088056.685132 60 60 3600 0.040333
1741088057.245509 1741088057.369230 60 60 3600 0.123721
1741088057.845908 1741088057.853475 60 60 3600 0.007567
1741088058.445424 1741088058.609385 60 60 3600 0.163961
1741088059.045780 1741088059.124365 60 60 3600 0.078585
1741088059.644632 1741088059.652140 60 60 3600 0.007508
1741088060.244628 1741088060.354417 60 60 3600 0.109790
1741088060.844928 1741088060.864090 60 60 3600 0.019163
1741088061.444657 1741088061.576340 60 60 3600 0.131683
1741088062.044867 1741088062.052239 60 60 3600 0.007372
1741088062.645339 1741088062.652464 60 60 3600 0.007125
1741088063.246443 1741088063.344338 60 60 3600 0.097895
1741088063.845854 1741088063.854056 60 60 3600 0.008202
1741088064.445104 1741088064.452604 60 60 3600 0.007500
1741088065.045633 1741088065.095328 60 60 3600 0.049695
1741088065.646098 1741088065.749276 60 60 3600 0.103178
1741088066.246302 1741088066.263458 60 60 3600 0.017156
1741088066.844674 1741088066.930106 60 60 3600 0.085432
1741088067.444680 1741088067.451870 60 60 3600 0.007190
1741088068.044848 1741088068.168334 60 60 3600 0.123485
1741088068.645123 1741088068.653069 60 60 3600 0.007946
1741088069.244922 1741088069.253553 60 60 3600 0.008631
1741088069.847582 1741088069.855493 60 60 3600 0.007911
1741088070.446748 1741088070.482553 60 60 3600 0.035805
1741088071.044886 1741088071.156654 60 60 3600 0.111768
1741088071.644849 1741088071.669812 60 60 3600 0.024962
1741088072.245003 1741088072.253920 60 60 3600 0.008917
1741088072.846012 1741088072.942050 60 60 3600 0.096039
1741088073.444642 1741088073.452820 60 60 3600 0.008178
1741088074.045774 1741088074.094112 60 60 3600 0.048339
1741088074.645045 1741088074.658917 60 60 3600 0.013872
1741088075.244802 1741088075.282638 60 60 3600 0.037837
1741088075.844886 1741088075.853490 60 60 3600 0.008604
1741088076.445744 1741088076.453326 60 60 3600 0.007582
1741088077.044960 1741088077.153047 60 60 3600 0.108087
1741088077.644879 1741088077.652377 60 60 3600 0.007498
1741088078.244714 1741088078.294530 60 60 3600 0.049816
1741088078.845267 1741088078.952454 60 60 3600 0.107187
1741088079.445625 1741088079.453148 60 60 3600 0.007523
1741088080.045244 1741088080.145456 60 60 3600 0.100211
1741088080.644766 1741088080.653330 60 60 3600 0.008564
1741088081.245725 1741088081.295771 60 60 3600 0.050046
1741088081.844621 1741088081.853202 60 60 3600 0.008581
1741088082.444911 1741088082.459300 60 60 3600 0.014389
1741088083.044609 1741088083.120744 60 60 3600 0.076135
1741088083.644928 1741088083.652751 60 60 3600 0.007823
1741088084.244694 1741088084.252602 60 60 3600 0.007908
1741088084.845438 1741088084.853114 60 60 3600 0.007677
1741088085.446126 1741088085.454110 60 60 3600 0.007984
1741088086.045177 1741088086.069018 60 60 3600 0.023841
1741088086.645130 1741088086.680068 60 60 3600 0.034938
1741088087.244727 1741088087.357759 60 60 3600 0.113031
1741088087.844644 1741088087.852530 60 60 3600 0.007885
1741088088.444964 1741088088.494984 60 60 3600 0.050020
1741088089.044692 1741088089.052395 60 60 3600 0.007704
1741088089.646023 1741088089.682899 60 60 3600 0.036875
1741088090.245270 1741088090.253080 60 60 3600 0.007809
1741088090.845848 1741088090.877618 60 60 3600 0.031769
1741088091.445453 1741088091.453457 60 60 3600 0.008003
1741088092.045421 1741088092.262979 60 60 3600 0.217558
1741088092.645771 1741088092.653996 60 60 3600 0.008225
1741088093.244965 1741088093.289472 60 60 3600 0.044507
1741088093.845276 1741088093.980890 60 60 3600 0.135614
1741088094.445410 1741088094.459237 60 60 3600 0.013827
1741088095.046782 1741088095.055379 60 60 3600 0.008597
1741088095.645902 1741088095.658687 60 60 3600 0.012784
1741088096.246036 1741088096.324514 60 60 3600 0.078479
1741088096.845460 1741088096.856990 60 60 3600 0.011529
1741088097.445650 1741088097.500673 60 60 3600 0.055023
1741088098.044721 1741088098.123090 60 60 3600 0.078369
1741088098.646920 1741088098.654497 60 60 3600 0.007576
1741088099.245848 1741088099.254673 60 60 3600 0.008825
1741088099.844673 1741088099.978596 60 60 3600 0.133923
1741088100.445864 1741088100.453801 60 60 3600 0.007937
1741088101.044698 1741088101.052600 60 60 3600 0.007902
1741088101.645980 1741088101.701580 60 60 3600 0.055600
1741088102.245619 1741088102.310710 60 60 3600 0.065091
1741088102.845316 1741088102.853079 60 60 3600 0.007763
1741088103.445610 1741088103.528802 60 60 3600 0.083192
1741088104.044917 1741088104.175209 60 60 3600 0.130292
1741088104.644790 1741088104.653060 60 60 3600 0.008270
1741088105.245021 1741088105.258650 60 60 3600 0.013629
1741088105.845272 1741088105.853479 60 60 3600 0.008207
1741088106.445392 1741088106.453101 60 60 3600 0.007709
1741088107.045536 1741088107.052951 60 60 3600 0.007415
1741088107.645050 1741088107.679775 60 60 3600 0.034725
1741088108.245351 1741088108.354184 60 60 3600 0.108833
1741088108.844722 1741088108.852636 60 60 3600 0.007914
1741088109.444944 1741088109.520414 60 60 3600 0.075469
1741088110.046049 1741088110.055234 60 60 3600 0.009185
1741088110.645716 1741088110.652938 60 60 3600 0.007222
1741088111.244955 1741088111.340810 60 60 3600 0.095855
1741088111.844771 1741088111.852075 60 60 3600 0.007304
1741088112.444998 1741088112.492998 60 60 3600 0.048000
1741088113.044936 1741088113.100767 60 60 3600 0.055831
1741088113.644702 1741088113.754466 60 60 3600 0.109764
1741088114.245587 1741088114.253502 60 60 3600 0.007915
1741088114.844800 1741088114.876278 60 60 3600 0.031477
1741088115.444651 1741088115.506568 60 60 3600 0.061918
1741088116.045311 1741088116.053095 60 60 3600 0.007785
1741088116.644757 1741088116.686082 60 60 3600 0.041324
1741088117.244846 1741088117.372537 60 60 3600 0.127690
1741088117.845746 1741088117.853055 60 60 3600 0.007309
1741088118.445237 1741088118.452268 60 60 3600 0.007031
1741088119.045273 1741088119.140415 60 60 3600 0.095142
1741088119.644783 1741088119.707724 60 60 3600 0.062941
1741088120.244901 1741088120.252350 60 60 3600 0.007449
1741088120.844676 1741088120.896899 60 60 3600 0.052223
1741088121.444715 1741088121.563891 60 60 3600 0.119175
1741088122.044683 1741088122.052435 60 60 3600 0.007752
1741088122.645219 1741088122.697276 60 60 3600 0.052058
1741088123.245075 1741088123.253428 60 60 3600 0.008353
1741088123.844659 1741088123.869817 60 60 3600 0.025158
1741088124.446455 1741088124.455563 60 60 3600 0.009108
1741088125.044627 1741088125.079750 60 60 3600 0.035123
1741088125.644670 1741088125.711147 60 60 3600 0.066477
1741088126.245042 1741088126.252860 60 60 3600 0.007819
1741088126.845799 1741088126.929740 60 60 3600 0.083940
1741088127.444837 1741088127.452461 60 60 3600 0.007624
1741088128.044877 1741088128.052565 60 60 3600 0.007688
1741088128.645238 1741088128.745692 60 60 3600 0.100454
1741088129.245139 1741088129.252911 60 60 3600 0.007772
1741088129.845555 1741088129.853094 60 60 3600 0.007539
1741088130.444818 1741088130.452316 60 60 3600 0.007498
1741088131.044727 1741088131.070030 60 60 3600 0.025303
1741088131.644702 1741088131.735120 60 60 3600 0.090418
1741088132.245017 1741088132.253012 60 60 3600 0.007995
1741088132.845689 1741088132.853014 60 60 3600 0.007326
1741088133.447456 1741088133.454766 60 60 3600 0.007309
1741088134.045645 1741088134.252869 60 60 3600 0.207224
1741088134.645301 1741088134.654169 60 60 3600 0.008868
1741088135.244639 1741088135.253412 60 60 3600 0.008773
1741088135.844752 1741088135.951833 60 60 3600 0.107081
1741088136.446692 1741088136.454351 60 60 3600 0.007659
1741088137.044671 1741088137.110259 60 60 3600 0.065588
1741088137.644739 1741088137.652993 60 60 3600 0.008254
1741088138.245642 1741088138.253866 60 60 3600 0.008224
1741088138.845068 1741088138.899978 60 60 3600 0.054909
1741088139.447233 1741088139.574291 60 60 3600 0.127058
1741088140.044806 1741088140.058305 60 60 3600 0.013499
1741088140.644612 1741088140.682819 60 60 3600 0.038207
1741088141.246213 1741088141.257218 60 60 3600 0.011005
1741088141.845058 1741088141.875546 60 60 3600 0.030488
1741088142.444818 1741088142.533855 60 60 3600 0.089037
1741088143.044882 1741088143.119287 60 60 3600 0.074405
1741088143.644895 1741088143.753164 60 60 3600 0.108269
1741088144.246851 1741088144.283720 60 60 3600 0.036869
1741088144.844920 1741088144.926719 60 60 3600 0.081799
1741088145.445387 1741088145.451716 60 60 3600 0.006329
1741088146.044561 1741088146.086065 60 60 3600 0.041504
1741088146.645796 1741088146.653863 60 60 3600 0.008067
1741088147.244697 1741088147.252224 60 60 3600 0.007526
1741088147.844839 1741088147.946378 60 60 3600 0.101539
1741088148.444847 1741088148.452663 60 60 3600 0.007816
1741088149.046099 1741088149.100096 60 60 3600 0.053996
1741088149.645374 1741088149.756283 60 60 3600 0.110909
1741088150.245112 1741088150.252011 60 60 3600 0.006899
1741088150.844795 1741088150.942959 60 60 3600 0.098164
1741088151.444915 1741088151.459605 60 60 3600 0.014690
1741088152.046227 1741088152.068621 60 60 3600 0.022394
1741088152.645987 1741088152.716356 60 60 3600 0.070369
1741088153.245353 1741088153.253212 60 60 3600 0.007859
1741088153.844888 1741088153.880604 60 60 3600 0.035716
1741088154.444709 1741088154.454418 60 60 3600 0.009710
1741088155.045678 1741088155.129476 60 60 3600 0.083798
1741088155.645077 1741088155.740636 60 60 3600 0.095559
1741088156.245138 1741088156.272369 60 60 3600 0.027231
1741088156.845223 1741088156.917624 60 60 3600 0.072401
1741088157.444762 1741088157.453420 60 60 3600 0.008658
1741088158.044967 1741088158.253221 60 60 3600 0.208254
1741088158.645096 1741088158.652789 60 60 3600 0.007693
1741088159.244873 1741088159.302715 60 60 3600 0.057843
1741088159.845237 1741088159.853777 60 60 3600 0.008540
1741088160.445750 1741088160.520492 60 60 3600 0.074742
1741088161.044701 1741088161.171888 60 60 3600 0.127186
1741088161.645284 1741088161.653025 60 60 3600 0.007741
1741088162.245473 1741088162.253486 60 60 3600 0.008012
1741088162.844878 1741088162.889935 60 60 3600 0.045056
1741088163.444731 1741088163.452311 60 60 3600 0.007580
1741088164.045961 1741088164.091967 60 60 3600 0.046006
1741088164.644759 1741088164.654319 60 60 3600 0.009560
1741088165.245419 1741088165.252539 60 60 3600 0.007120
1741088165.844784 1741088165.955100 60 60 3600 0.110316
1741088166.444738 1741088166.452919 60 60 3600 0.008181
1741088167.044827 1741088167.104113 60 60 3600 0.059286
1741088167.645317 1741088167.653005 60 60 3600 0.007688
1741088168.245027 1741088168.252445 60 60 3600 0.007418
1741088168.845121 1741088168.931090 60 60 3600 0.085969
1741088169.445599 1741088169.454093 60 60 3600 0.008494
1741088170.047132 1741088170.169204 60 60 3600 0.122072
1741088170.645339 1741088170.764189 60 60 3600 0.118850
1741088171.244750 1741088171.252811 60 60 3600 0.008061
1741088171.845563 1741088171.854185 60 60 3600 0.008622
1741088172.445432 1741088172.454471 60 60 3600 0.009038
1741088173.045442 1741088173.056253 60 60 3600 0.010812
1741088173.645115 1741088173.731358 60 60 3600 0.086243
1741088174.245783 1741088174.254380 60 60 3600 0.008597
1741088174.844910 1741088174.884709 60 60 3600 0.039799
1741088175.445447 1741088175.531182 60 60 3600 0.085735
1741088176.044947 1741088176.052638 60 60 3600 0.007690
1741088176.644935 1741088176.652764 60 60 3600 0.007829
1741088177.244991 1741088177.304862 60 60 3600 0.059872
1741088177.845319 1741088177.869870 60 60 3600 0.024552
1741088178.445237 1741088178.568613 60 60 3600 0.123376
1741088179.045413 1741088179.053147 60 60 3600 0.007734
1741088179.644633 1741088179.711599 60 60 3600 0.066966
1741088180.244875 1741088180.303267 60 60 3600 0.058392
1741088180.844548 1741088180.852345 60 60 3600 0.007797
1741088181.444786 1741088181.452574 60 60 3600 0.007789
1741088182.044648 1741088182.052318 60 60 3600 0.007670
1741088182.645221 1741088182.652370 60 60 3600 0.007148
1741088183.244671 1741088183.268334 60 60 3600 0.023663
1741088183.845082 1741088183.914408 60 60 3600 0.069326
1741088184.444679 1741088184.456290 60 60 3600 0.011610
1741088185.045269 1741088185.052878 60 60 3600 0.007609
1741088185.644583 1741088185.734829 60 60 3600 0.090246
1741088186.244863 1741088186.312184 60 60 3600 0.067321
1741088186.844874 1741088186.853052 60 60 3600 0.008178
1741088187.446390 1741088187.532629 60 60 3600 0.086239
1741088188.045288 1741088188.053047 60 60 3600 0.007759
1741088188.645895 1741088188.730168 60 60 3600 0.084273
1741088189.244808 1741088189.252359 60 60 3600 0.007550
1741088189.845417 1741088189.897611 60 60 3600 0.052195
1741088190.445166 1741088190.453314 60 60 3600 0.008148
1741088191.046587 1741088191.060550 60 60 3600 0.013963
1741088191.645306 1741088191.662134 60 60 3600 0.016828
1741088192.245282 1741088192.379685 60 60 3600 0.134403
1741088192.844824 1741088192.852262 60 60 3600 0.007437
1741088193.445362 1741088193.485462 60 60 3600 0.040100
1741088194.044842 1741088194.071274 60 60 3600 0.026433
1741088194.644829 1741088194.706724 60 60 3600 0.061896
1741088195.245024 1741088195.253648 60 60 3600 0.008624
1741088195.844840 1741088195.930395 60 60 3600 0.085555
1741088196.444679 1741088196.451700 60 60 3600 0.007020
1741088197.044612 1741088197.158962 60 60 3600 0.114350
1741088197.645266 1741088197.653000 60 60 3600 0.007734
1741088198.245134 1741088198.428699 60 60 3600 0.183565
1741088198.845391 1741088198.853819 60 60 3600 0.008427
1741088199.444912 1741088199.547374 60 60 3600 0.102463
1741088200.045057 1741088200.091837 60 60 3600 0.046779
1741088200.645249 1741088200.653372 60 60 3600 0.008122
1741088201.245572 1741088201.283537 60 60 3600 0.037965
1741088201.844680 1741088201.965639 60 60 3600 0.120959
1741088202.444989 1741088202.452682 60 60 3600 0.007693
1741088203.045266 1741088203.074327 60 60 3600 0.029060
1741088203.644963 1741088203.722337 60 60 3600 0.077374
1741088204.245233 1741088204.281876 60 60 3600 0.036644
1741088204.845246 1741088204.960808 60 60 3600 0.115562
1741088205.444984 1741088205.517663 60 60 3600 0.072679
1741088206.046798 1741088206.099055 60 60 3600 0.052257
1741088206.646165 1741088206.654110 60 60 3600 0.007945
1741088207.245123 1741088207.327714 60 60 3600 0.082591
1741088207.846286 1741088207.926271 60 60 3600 0.079986
1741088208.444854 1741088208.452257 60 60 3600 0.007403
1741088209.045268 1741088209.053231 60 60 3600 0.007963
1741088209.644823 1741088209.696983 60 60 3600 0.052161
1741088210.246063 1741088210.253326 60 60 3600 0.007264
1741088210.846128 1741088210.985123 60 60 3600 0.138995
1741088211.444656 1741088211.453060 60 60 3600 0.008404
1741088212.044569 1741088212.191806 60 60 3600 0.147237
1741088212.646757 1741088212.667295 60 60 3600 0.020539
1741088213.245719 1741088213.326581 60 60 3600 0.080862
1741088213.851170 1741088213.998380 60 60 3600 0.147210
1741088214.444889 1741088214.452664 60 60 3600 0.007775
1741088215.045173 1741088215.083243 60 60 3600 0.038069
1741088215.644774 1741088215.751249 60 60 3600 0.106474
1741088216.244658 1741088216.251721 60 60 3600 0.007063
1741088216.845427 1741088216.925489 60 60 3600 0.080062
1741088217.444917 1741088217.487575 60 60 3600 0.042659
1741088218.045878 1741088218.074049 60 60 3600 0.028171
1741088218.645296 1741088218.779311 60 60 3600 0.134016
1741088219.245388 1741088219.253732 60 60 3600 0.008344
1741088219.844939 1741088219.885737 60 60 3600 0.040798
1741088220.446930 1741088220.571692 60 60 3600 0.124762
1741088221.044811 1741088221.075592 60 60 3600 0.030781
1741088221.644615 1741088221.757485 60 60 3600 0.112870
1741088222.244865 1741088222.252984 60 60 3600 0.008120
1741088222.844973 1741088222.921051 60 60 3600 0.076077
1741088223.444770 1741088223.452245 60 60 3600 0.007475
1741088224.045820 1741088224.107837 60 60 3600 0.062017
1741088224.647293 1741088224.762006 60 60 3600 0.114714
1741088225.244889 1741088225.252765 60 60 3600 0.007875
1741088225.844940 1741088225.876415 60 60 3600 0.031475
1741088226.445226 1741088226.453131 60 60 3600 0.007904
1741088227.045845 1741088227.131039 60 60 3600 0.085194
1741088227.646672 1741088227.654385 60 60 3600 0.007712
1741088228.244832 1741088228.251962 60 60 3600 0.007130
1741088228.845900 1741088228.854034 60 60 3600 0.008135
1741088229.444794 1741088229.452982 60 60 3600 0.008188
1741088230.046512 1741088230.149421 60 60 3600 0.102909
1741088230.645445 1741088230.652946 60 60 3600 0.007500
1741088231.245237 1741088231.253290 60 60 3600 0.008053
1741088231.844932 1741088231.853384 60 60 3600 0.008452
1741088232.444850 1741088232.453274 60 60 3600 0.008424
1741088233.045004 1741088233.052766 60 60 3600 0.007762
1741088233.644643 1741088233.754664 60 60 3600 0.110021
1741088234.245705 1741088234.254742 60 60 3600 0.009037
1741088234.845886 1741088234.853666 60 60 3600 0.007780
1741088235.444680 1741088235.452114 60 60 3600 0.007433
1741088236.045764 1741088236.093183 60 60 3600 0.047419
1741088236.645376 1741088236.700161 60 60 3600 0.054786
1741088237.244956 1741088237.274527 60 60 3600 0.029571
1741088237.845120 1741088237.924730 60 60 3600 0.079610
1741088238.444634 1741088238.567936 60 60 3600 0.123302
1741088239.045893 1741088239.053955 60 60 3600 0.008063
1741088239.645508 1741088239.730994 60 60 3600 0.085486
1741088240.244859 1741088240.258881 60 60 3600 0.014023
1741088240.846082 1741088240.853524 60 60 3600 0.007442
1741088241.446638 1741088241.454290 60 60 3600 0.007652
1741088242.045499 1741088242.141277 60 60 3600 0.095778
1741088242.645463 1741088242.653160 60 60 3600 0.007697
1741088243.245725 1741088243.350583 60 60 3600 0.104858
1741088243.845256 1741088243.964246 60 60 3600 0.118990
1741088244.445693 1741088244.452844 60 60 3600 0.007151
1741088245.045572 1741088245.097253 60 60 3600 0.051681
1741088245.645497 1741088245.654052 60 60 3600 0.008555
1741088246.246505 1741088246.260944 60 60 3600 0.014440
1741088246.844699 1741088246.852341 60 60 3600 0.007642
1741088247.445530 1741088247.453081 60 60 3600 0.007551
1741088248.046056 1741088248.064960 60 60 3600 0.018904
1741088248.644609 1741088248.652697 60 60 3600 0.008088
1741088249.245098 1741088249.252959 60 60 3600 0.007861
1741088249.844778 1741088249.852577 60 60 3600 0.007799
1741088250.445999 1741088250.453690 60 60 3600 0.007691
1741088251.045922 1741088251.063334 60 60 3600 0.017412
1741088251.644750 1741088251.652469 60 60 3600 0.007718
1741088252.244943 1741088252.252308 60 60 3600 0.007365
1741088252.845401 1741088252.854412 60 60 3600 0.009011
1741088253.444740 1741088253.469429 60 60 3600 0.024689
1741088254.045542 1741088254.119454 60 60 3600 0.073913
1741088254.644547 1741088254.652178 60 60 3600 0.007631
1741088255.244692 1741088255.306889 60 60 3600 0.062198
1741088255.845000 1741088255.853479 60 60 3600 0.008479
1741088256.445060 1741088256.571369 60 60 3600 0.126308
1741088257.045301 1741088257.126968 60 60 3600 0.081667
1741088257.644878 1741088257.653733 60 60 3600 0.008855
1741088258.244888 1741088258.277876 60 60 3600 0.032988
1741088258.844916 1741088258.934502 60 60 3600 0.089586
1741088259.445356 1741088259.452850 60 60 3600 0.007494
1741088260.045311 1741088260.131852 60 60 3600 0.086541
1741088260.645474 1741088260.652973 60 60 3600 0.007499
1741088261.244812 1741088261.251842 60 60 3600 0.007030
1741088261.845479 1741088261.915344 60 60 3600 0.069865
1741088262.445931 1741088262.454069 60 60 3600 0.008138
1741088263.045315 1741088263.097086 60 60 3600 0.051771
1741088263.644692 1741088263.741136 60 60 3600 0.096444
1741088264.244940 1741088264.252498 60 60 3600 0.007559
1741088264.845021 1741088264.914796 60 60 3600 0.069775
1741088265.445319 1741088265.452789 60 60 3600 0.007470
1741088266.045486 1741088266.053683 60 60 3600 0.008197
1741088266.645922 1741088266.653660 60 60 3600 0.007738
1741088267.245473 1741088267.253116 60 60 3600 0.007643
1741088267.845085 1741088267.912910 60 60 3600 0.067825
1741088268.444903 1741088268.453351 60 60 3600 0.008448
1741088269.044568 1741088269.150958 60 60 3600 0.106390
1741088269.645329 1741088269.669872 60 60 3600 0.024543
1741088270.245419 1741088270.311366 60 60 3600 0.065947
1741088270.846009 1741088270.925572 60 60 3600 0.079563
1741088271.445945 1741088271.453854 60 60 3600 0.007910
1741088272.046435 1741088272.064289 60 60 3600 0.017854
1741088272.645507 1741088272.705950 60 60 3600 0.060443
1741088273.244893 1741088273.252487 60 60 3600 0.007594
1741088273.844667 1741088273.939197 60 60 3600 0.094530
1741088274.444711 1741088274.452583 60 60 3600 0.007872
1741088275.045018 1741088275.061530 60 60 3600 0.016512
1741088275.645650 1741088275.718382 60 60 3600 0.072732
1741088276.245378 1741088276.253371 60 60 3600 0.007993
1741088276.844872 1741088276.869391 60 60 3600 0.024519
1741088277.446007 1741088277.454295 60 60 3600 0.008289
1741088278.046029 1741088278.066123 60 60 3600 0.020094
1741088278.646699 1741088278.703860 60 60 3600 0.057161
1741088279.245021 1741088279.347680 60 60 3600 0.102659
1741088279.844852 1741088279.859839 60 60 3600 0.014987
1741088280.445326 1741088280.467991 60 60 3600 0.022665
1741088281.047007 1741088281.228958 60 60 3600 0.181951
1741088281.644623 1741088281.654995 60 60 3600 0.010372
1741088282.246401 1741088282.293393 60 60 3600 0.046992
1741088282.844954 1741088282.932780 60 60 3600 0.087826
1741088283.446569 1741088283.461152 60 60 3600 0.014582
1741088284.045837 1741088284.053718 60 60 3600 0.007881
1741088284.645497 1741088284.704664 60 60 3600 0.059167
1741088285.247119 1741088285.254446 60 60 3600 0.007326
1741088285.844666 1741088285.923227 60 60 3600 0.078561
1741088286.444921 1741088286.452944 60 60 3600 0.008022
1741088287.045325 1741088287.089186 60 60 3600 0.043861
1741088287.645258 1741088287.719626 60 60 3600 0.074367
1741088288.245207 1741088288.253277 60 60 3600 0.008070
1741088288.844760 1741088288.916797 60 60 3600 0.072037
1741088289.446994 1741088289.456825 60 60 3600 0.009831
1741088290.046530 1741088290.057413 60 60 3600 0.010884
1741088290.645688 1741088290.712414 60 60 3600 0.066726
1741088291.245052 1741088291.252470 60 60 3600 0.007418
1741088291.845170 1741088291.852542 60 60 3600 0.007372
1741088292.444736 1741088292.509317 60 60 3600 0.064580
1741088293.044784 1741088293.052413 60 60 3600 0.007629
1741088293.645517 1741088293.696300 60 60 3600 0.050783
1741088294.246588 1741088294.303421 60 60 3600 0.056834
1741088294.845003 1741088294.872883 60 60 3600 0.027880
1741088295.444999 1741088295.452913 60 60 3600 0.007914
1741088296.044687 1741088296.053460 60 60 3600 0.008773
1741088296.644827 1741088296.691762 60 60 3600 0.046935
1741088297.244988 1741088297.252881 60 60 3600 0.007893
1741088297.844667 1741088297.876428 60 60 3600 0.031762
1741088298.444732 1741088298.561763 60 60 3600 0.117031
1741088299.045027 1741088299.053466 60 60 3600 0.008439
1741088299.645185 1741088299.746976 60 60 3600 0.101791
1741088300.245802 1741088300.254796 60 60 3600 0.008993
1741088300.844705 1741088300.883433 60 60 3600 0.038728
