msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739055828.125 1739055828.727 720 1280 2560 1843200
1739055828.191 1739055828.782 720 1280 2560 1843200
1739055828.258 1739055828.833 720 1280 2560 1843200
1739055828.291 1739055828.886 720 1280 2560 1843200
1739055828.391 1739055829.000 720 1280 2560 1843200
1739055828.525 1739055829.001 720 1280 2560 1843200
1739055828.558 1739055829.173 720 1280 2560 1843200
1739055828.591 1739055829.174 720 1280 2560 1843200
1739055828.691 1739055829.175 720 1280 2560 1843200
1739055828.725 1739055829.362 720 1280 2560 1843200
1739055828.758 1739055829.364 720 1280 2560 1843200
1739055828.825 1739055829.365 720 1280 2560 1843200
1739055828.858 1739055829.413 720 1280 2560 1843200
1739055828.891 1739055829.469 720 1280 2560 1843200
1739055828.958 1739055829.516 720 1280 2560 1843200
1739055829.058 1739055829.592 720 1280 2560 1843200
1739055829.091 1739055829.643 720 1280 2560 1843200
1739055829.125 1739055829.692 720 1280 2560 1843200
1739055829.258 1739055829.780 720 1280 2560 1843200
1739055829.291 1739055829.902 720 1280 2560 1843200
1739055829.325 1739055829.903 720 1280 2560 1843200
1739055829.358 1739055829.961 720 1280 2560 1843200
1739055829.425 1739055830.018 720 1280 2560 1843200
1739055829.491 1739055830.069 720 1280 2560 1843200
1739055829.525 1739055830.130 720 1280 2560 1843200
1739055829.591 1739055830.180 720 1280 2560 1843200
1739055829.625 1739055830.237 720 1280 2560 1843200
1739055829.758 1739055830.308 720 1280 2560 1843200
1739055829.825 1739055830.361 720 1280 2560 1843200
1739055829.858 1739055830.428 720 1280 2560 1843200
1739055829.891 1739055830.487 720 1280 2560 1843200
1739055829.991 1739055830.550 720 1280 2560 1843200
1739055830.125 1739055830.603 720 1280 2560 1843200
1739055830.158 1739055830.658 720 1280 2560 1843200
1739055830.191 1739055830.718 720 1280 2560 1843200
1739055830.225 1739055830.775 720 1280 2560 1843200
1739055830.291 1739055830.840 720 1280 2560 1843200
1739055830.325 1739055830.954 720 1280 2560 1843200
1739055830.358 1739055830.958 720 1280 2560 1843200
1739055830.425 1739055831.005 720 1280 2560 1843200
1739055830.458 1739055831.067 720 1280 2560 1843200
1739055830.558 1739055831.136 720 1280 2560 1843200
1739055830.691 1739055831.201 720 1280 2560 1843200
1739055830.725 1739055831.313 720 1280 2560 1843200
1739055830.791 1739055831.314 720 1280 2560 1843200
1739055830.858 1739055831.368 720 1280 2560 1843200
1739055830.891 1739055831.425 720 1280 2560 1843200
1739055830.925 1739055831.550 720 1280 2560 1843200
1739055830.991 1739055831.552 720 1280 2560 1843200
1739055831.025 1739055831.641 720 1280 2560 1843200
1739055831.091 1739055831.642 720 1280 2560 1843200
1739055831.125 1739055831.692 720 1280 2560 1843200
1739055831.191 1739055831.746 720 1280 2560 1843200
1739055831.291 1739055831.792 720 1280 2560 1843200
1739055831.358 1739055831.848 720 1280 2560 1843200
1739055831.391 1739055831.904 720 1280 2560 1843200
1739055831.425 1739055831.967 720 1280 2560 1843200
1739055831.458 1739055832.023 720 1280 2560 1843200
1739055831.491 1739055832.083 720 1280 2560 1843200
1739055831.525 1739055832.132 720 1280 2560 1843200
1739055831.591 1739055832.194 720 1280 2560 1843200
1739055831.658 1739055832.522 720 1280 2560 1843200
1739055831.691 1739055832.524 720 1280 2560 1843200
1739055831.758 1739055832.760 720 1280 2560 1843200
1739055831.858 1739055832.762 720 1280 2560 1843200
1739055831.958 1739055832.764 720 1280 2560 1843200
1739055832.058 1739055832.766 720 1280 2560 1843200
1739055832.091 1739055832.766 720 1280 2560 1843200
1739055832.125 1739055832.767 720 1280 2560 1843200
1739055832.158 1739055832.769 720 1280 2560 1843200
1739055832.225 1739055832.770 720 1280 2560 1843200
1739055832.258 1739055832.811 720 1280 2560 1843200
1739055832.325 1739055832.876 720 1280 2560 1843200
1739055832.358 1739055832.958 720 1280 2560 1843200
1739055832.425 1739055832.999 720 1280 2560 1843200
1739055832.525 1739055833.067 720 1280 2560 1843200
1739055832.591 1739055833.131 720 1280 2560 1843200
1739055832.625 1739055833.198 720 1280 2560 1843200
1739055832.658 1739055833.258 720 1280 2560 1843200
1739055832.725 1739055833.313 720 1280 2560 1843200
1739055832.858 1739055833.368 720 1280 2560 1843200
1739055832.925 1739055833.425 720 1280 2560 1843200
1739055832.958 1739055833.483 720 1280 2560 1843200
1739055832.991 1739055833.547 720 1280 2560 1843200
1739055833.025 1739055833.595 720 1280 2560 1843200
1739055833.091 1739055833.664 720 1280 2560 1843200
1739055833.158 1739055833.724 720 1280 2560 1843200
1739055833.191 1739055833.769 720 1280 2560 1843200
1739055833.258 1739055833.822 720 1280 2560 1843200
1739055833.358 1739055833.881 720 1280 2560 1843200
1739055833.391 1739055833.944 720 1280 2560 1843200
1739055833.458 1739055834.003 720 1280 2560 1843200
1739055833.525 1739055834.054 720 1280 2560 1843200
1739055833.558 1739055834.112 720 1280 2560 1843200
1739055833.592 1739055834.159 720 1280 2560 1843200
1739055833.692 1739055834.583 720 1280 2560 1843200
1739055833.758 1739055834.584 720 1280 2560 1843200
1739055833.792 1739055834.585 720 1280 2560 1843200
1739055833.858 1739055834.587 720 1280 2560 1843200
1739055833.892 1739055834.588 720 1280 2560 1843200
1739055833.925 1739055834.592 720 1280 2560 1843200
1739055833.992 1739055834.593 720 1280 2560 1843200
1739055834.092 1739055834.641 720 1280 2560 1843200
1739055834.158 1739055834.700 720 1280 2560 1843200
1739055834.225 1739055834.749 720 1280 2560 1843200
1739055834.258 1739055834.798 720 1280 2560 1843200
1739055834.358 1739055834.868 720 1280 2560 1843200
1739055834.425 1739055834.935 720 1280 2560 1843200
1739055834.458 1739055835.005 720 1280 2560 1843200
1739055834.492 1739055835.061 720 1280 2560 1843200
1739055834.525 1739055835.110 720 1280 2560 1843200
1739055834.592 1739055835.223 720 1280 2560 1843200
1739055834.658 1739055835.224 720 1280 2560 1843200
1739055834.725 1739055835.276 720 1280 2560 1843200
1739055834.758 1739055835.326 720 1280 2560 1843200
1739055834.858 1739055835.387 720 1280 2560 1843200
1739055834.892 1739055835.432 720 1280 2560 1843200
1739055834.958 1739055835.489 720 1280 2560 1843200
1739055835.058 1739055835.559 720 1280 2560 1843200
1739055835.092 1739055835.615 720 1280 2560 1843200
1739055835.125 1739055835.680 720 1280 2560 1843200
1739055835.192 1739055835.722 720 1280 2560 1843200
1739055835.258 1739055835.801 720 1280 2560 1843200
1739055835.292 1739055835.847 720 1280 2560 1843200
1739055835.325 1739055835.905 720 1280 2560 1843200
1739055835.392 1739055835.970 720 1280 2560 1843200
1739055835.425 1739055836.027 720 1280 2560 1843200
1739055835.525 1739055836.451 720 1280 2560 1843200
1739055835.625 1739055836.452 720 1280 2560 1843200
1739055835.692 1739055836.454 720 1280 2560 1843200
1739055835.725 1739055836.455 720 1280 2560 1843200
1739055835.758 1739055836.456 720 1280 2560 1843200
1739055835.792 1739055836.457 720 1280 2560 1843200
1739055835.825 1739055836.458 720 1280 2560 1843200
1739055835.858 1739055836.459 720 1280 2560 1843200
1739055835.958 1739055836.494 720 1280 2560 1843200
1739055836.025 1739055836.557 720 1280 2560 1843200
1739055836.092 1739055836.608 720 1280 2560 1843200
1739055836.158 1739055836.677 720 1280 2560 1843200
1739055836.192 1739055836.732 720 1280 2560 1843200
1739055836.225 1739055836.810 720 1280 2560 1843200
1739055836.258 1739055836.867 720 1280 2560 1843200
1739055836.325 1739055836.924 720 1280 2560 1843200
1739055836.392 1739055836.986 720 1280 2560 1843200
1739055836.492 1739055837.041 720 1280 2560 1843200
1739055836.592 1739055837.115 720 1280 2560 1843200
1739055836.625 1739055837.170 720 1280 2560 1843200
1739055836.658 1739055837.230 720 1280 2560 1843200
1739055836.725 1739055837.278 720 1280 2560 1843200
1739055836.758 1739055837.337 720 1280 2560 1843200
1739055836.825 1739055837.451 720 1280 2560 1843200
1739055836.858 1739055837.451 720 1280 2560 1843200
1739055836.892 1739055837.502 720 1280 2560 1843200
1739055836.958 1739055837.553 720 1280 2560 1843200
1739055836.992 1739055837.604 720 1280 2560 1843200
1739055837.125 1739055837.673 720 1280 2560 1843200
1739055837.158 1739055837.723 720 1280 2560 1843200
1739055837.225 1739055837.835 720 1280 2560 1843200
1739055837.292 1739055837.835 720 1280 2560 1843200
1739055837.325 1739055837.943 720 1280 2560 1843200
1739055837.425 1739055837.945 720 1280 2560 1843200
1739055837.458 1739055837.994 720 1280 2560 1843200
1739055837.492 1739055838.040 720 1280 2560 1843200
1739055837.558 1739055838.094 720 1280 2560 1843200
1739055837.658 1739055838.161 720 1280 2560 1843200
1739055837.692 1739055838.213 720 1280 2560 1843200
1739055837.725 1739055838.262 720 1280 2560 1843200
1739055837.758 1739055838.563 720 1280 2560 1843200
1739055837.825 1739055838.564 720 1280 2560 1843200
1739055837.858 1739055838.566 720 1280 2560 1843200
1739055837.925 1739055838.567 720 1280 2560 1843200
1739055837.958 1739055838.636 720 1280 2560 1843200
1739055838.025 1739055838.636 720 1280 2560 1843200
1739055838.092 1739055838.700 720 1280 2560 1843200
1739055838.192 1739055838.756 720 1280 2560 1843200
1739055838.225 1739055838.819 720 1280 2560 1843200
1739055838.292 1739055838.872 720 1280 2560 1843200
1739055838.358 1739055838.923 720 1280 2560 1843200
1739055838.392 1739055838.999 720 1280 2560 1843200
1739055838.458 1739055839.122 720 1280 2560 1843200
1739055838.492 1739055839.123 720 1280 2560 1843200
1739055838.592 1739055839.160 720 1280 2560 1843200
1739055838.692 1739055839.213 720 1280 2560 1843200
1739055838.725 1739055839.370 720 1280 2560 1843200
1739055838.758 1739055839.372 720 1280 2560 1843200
1739055838.792 1739055839.374 720 1280 2560 1843200
1739055838.858 1739055839.424 720 1280 2560 1843200
1739055838.925 1739055839.485 720 1280 2560 1843200
1739055838.958 1739055839.536 720 1280 2560 1843200
1739055839.025 1739055839.869 720 1280 2560 1843200
1739055839.058 1739055839.872 720 1280 2560 1843200
1739055839.092 1739055839.873 720 1280 2560 1843200
1739055839.158 1739055839.875 720 1280 2560 1843200
1739055839.292 1739055839.877 720 1280 2560 1843200
1739055839.358 1739055839.878 720 1280 2560 1843200
1739055839.425 1739055839.947 720 1280 2560 1843200
1739055839.492 1739055839.995 720 1280 2560 1843200
1739055839.525 1739055840.062 720 1280 2560 1843200
1739055839.558 1739055840.111 720 1280 2560 1843200
1739055839.592 1739055840.170 720 1280 2560 1843200
1739055839.658 1739055840.226 720 1280 2560 1843200
1739055839.692 1739055840.359 720 1280 2560 1843200
1739055839.758 1739055840.361 720 1280 2560 1843200
1739055839.858 1739055840.400 720 1280 2560 1843200
1739055839.925 1739055840.474 720 1280 2560 1843200
1739055840.025 1739055840.524 720 1280 2560 1843200
1739055840.058 1739055840.592 720 1280 2560 1843200
1739055840.092 1739055840.640 720 1280 2560 1843200
1739055840.125 1739055840.684 720 1280 2560 1843200
1739055840.192 1739055840.748 720 1280 2560 1843200
1739055840.258 1739055840.807 720 1280 2560 1843200
1739055840.292 1739055840.947 720 1280 2560 1843200
1739055840.358 1739055840.952 720 1280 2560 1843200
1739055840.392 1739055840.992 720 1280 2560 1843200
1739055840.425 1739055841.042 720 1280 2560 1843200
1739055840.625 1739055841.097 720 1280 2560 1843200
1739055840.658 1739055841.143 720 1280 2560 1843200
1739055840.692 1739055841.216 720 1280 2560 1843200
1739055840.725 1739055841.266 720 1280 2560 1843200
1739055840.792 1739055841.723 720 1280 2560 1843200
1739055840.825 1739055841.725 720 1280 2560 1843200
1739055840.858 1739055841.726 720 1280 2560 1843200
1739055840.892 1739055841.727 720 1280 2560 1843200
1739055840.958 1739055841.732 720 1280 2560 1843200
1739055840.992 1739055841.733 720 1280 2560 1843200
1739055841.058 1739055841.734 720 1280 2560 1843200
1739055841.225 1739055841.750 720 1280 2560 1843200
1739055841.258 1739055841.843 720 1280 2560 1843200
1739055841.292 1739055841.846 720 1280 2560 1843200
1739055841.325 1739055841.891 720 1280 2560 1843200
1739055841.358 1739055842.064 720 1280 2560 1843200
1739055841.425 1739055842.066 720 1280 2560 1843200
1739055841.458 1739055842.068 720 1280 2560 1843200
1739055841.525 1739055842.127 720 1280 2560 1843200
1739055841.592 1739055842.171 720 1280 2560 1843200
1739055841.625 1739055842.227 720 1280 2560 1843200
1739055841.792 1739055842.280 720 1280 2560 1843200
1739055841.825 1739055842.337 720 1280 2560 1843200
1739055841.858 1739055842.400 720 1280 2560 1843200
1739055841.892 1739055842.459 720 1280 2560 1843200
1739055841.925 1739055842.503 720 1280 2560 1843200
1739055841.992 1739055842.569 720 1280 2560 1843200
1739055842.092 1739055842.630 720 1280 2560 1843200
1739055842.125 1739055842.690 720 1280 2560 1843200
1739055842.158 1739055842.750 720 1280 2560 1843200
1739055842.192 1739055842.801 720 1280 2560 1843200
1739055842.292 1739055842.868 720 1280 2560 1843200
1739055842.358 1739055843.239 720 1280 2560 1843200
1739055842.425 1739055843.240 720 1280 2560 1843200
1739055842.458 1739055843.241 720 1280 2560 1843200
1739055842.492 1739055843.242 720 1280 2560 1843200
1739055842.592 1739055843.243 720 1280 2560 1843200
1739055842.658 1739055843.244 720 1280 2560 1843200
1739055842.692 1739055843.374 720 1280 2560 1843200
1739055842.758 1739055843.376 720 1280 2560 1843200
1739055842.792 1739055843.377 720 1280 2560 1843200
1739055842.858 1739055843.426 720 1280 2560 1843200
1739055842.925 1739055843.750 720 1280 2560 1843200
1739055842.992 1739055843.751 720 1280 2560 1843200
1739055843.058 1739055843.753 720 1280 2560 1843200
1739055843.125 1739055843.754 720 1280 2560 1843200
1739055843.158 1739055843.755 720 1280 2560 1843200
1739055843.225 1739055843.757 720 1280 2560 1843200
1739055843.292 1739055843.798 720 1280 2560 1843200
1739055843.325 1739055843.926 720 1280 2560 1843200
1739055843.358 1739055843.929 720 1280 2560 1843200
1739055843.392 1739055843.984 720 1280 2560 1843200
1739055843.458 1739055844.051 720 1280 2560 1843200
1739055843.525 1739055844.099 720 1280 2560 1843200
1739055843.592 1739055844.159 720 1280 2560 1843200
1739055843.625 1739055844.218 720 1280 2560 1843200
1739055843.692 1739055844.265 720 1280 2560 1843200
1739055843.758 1739055844.314 720 1280 2560 1843200
1739055843.892 1739055844.375 720 1280 2560 1843200
1739055843.925 1739055844.422 720 1280 2560 1843200
1739055843.958 1739055844.480 720 1280 2560 1843200
1739055843.992 1739055844.525 720 1280 2560 1843200
1739055844.025 1739055844.574 720 1280 2560 1843200
1739055844.092 1739055844.630 720 1280 2560 1843200
1739055844.125 1739055844.675 720 1280 2560 1843200
1739055844.192 1739055844.797 720 1280 2560 1843200
1739055844.258 1739055844.798 720 1280 2560 1843200
1739055844.292 1739055844.845 720 1280 2560 1843200
1739055844.358 1739055844.904 720 1280 2560 1843200
1739055844.492 1739055844.959 720 1280 2560 1843200
1739055844.525 1739055845.198 720 1280 2560 1843200
1739055844.558 1739055845.200 720 1280 2560 1843200
1739055844.625 1739055845.201 720 1280 2560 1843200
1739055844.658 1739055845.202 720 1280 2560 1843200
1739055844.692 1739055845.250 720 1280 2560 1843200
1739055844.758 1739055845.304 720 1280 2560 1843200
1739055844.792 1739055845.352 720 1280 2560 1843200
1739055844.825 1739055845.404 720 1280 2560 1843200
1739055844.892 1739055845.457 720 1280 2560 1843200
1739055845.025 1739055845.514 720 1280 2560 1843200
1739055845.058 1739055845.573 720 1280 2560 1843200
1739055845.092 1739055845.623 720 1280 2560 1843200
1739055845.125 1739055845.668 720 1280 2560 1843200
1739055845.192 1739055845.739 720 1280 2560 1843200
1739055845.225 1739055845.789 720 1280 2560 1843200
1739055845.258 1739055845.837 720 1280 2560 1843200
1739055845.325 1739055845.956 720 1280 2560 1843200
1739055845.358 1739055845.959 720 1280 2560 1843200
1739055845.458 1739055846.122 720 1280 2560 1843200
1739055845.492 1739055846.124 720 1280 2560 1843200
1739055845.558 1739055846.126 720 1280 2560 1843200
1739055845.625 1739055846.180 720 1280 2560 1843200
1739055845.692 1739055846.240 720 1280 2560 1843200
1739055845.758 1739055846.367 720 1280 2560 1843200
1739055845.825 1739055846.370 720 1280 2560 1843200
1739055845.858 1739055846.584 720 1280 2560 1843200
1739055845.892 1739055846.587 720 1280 2560 1843200
1739055845.925 1739055846.589 720 1280 2560 1843200
1739055845.992 1739055846.591 720 1280 2560 1843200
1739055846.058 1739055846.634 720 1280 2560 1843200
1739055846.092 1739055846.702 720 1280 2560 1843200
1739055846.158 1739055846.756 720 1280 2560 1843200
1739055846.292 1739055846.807 720 1280 2560 1843200
1739055846.358 1739055846.870 720 1280 2560 1843200
1739055846.392 1739055846.919 720 1280 2560 1843200
1739055846.458 1739055846.978 720 1280 2560 1843200
1739055846.492 1739055847.047 720 1280 2560 1843200
1739055846.525 1739055847.173 720 1280 2560 1843200
1739055846.592 1739055847.174 720 1280 2560 1843200
1739055846.625 1739055847.233 720 1280 2560 1843200
1739055846.725 1739055847.279 720 1280 2560 1843200
1739055846.792 1739055847.341 720 1280 2560 1843200
1739055846.858 1739055847.623 720 1280 2560 1843200
1739055846.925 1739055847.627 720 1280 2560 1843200
1739055846.958 1739055847.628 720 1280 2560 1843200
1739055846.992 1739055847.632 720 1280 2560 1843200
1739055847.092 1739055847.633 720 1280 2560 1843200
1739055847.125 1739055847.681 720 1280 2560 1843200
1739055847.192 1739055847.729 720 1280 2560 1843200
1739055847.292 1739055847.805 720 1280 2560 1843200
1739055847.325 1739055847.851 720 1280 2560 1843200
1739055847.358 1739055847.901 720 1280 2560 1843200
1739055847.392 1739055847.967 720 1280 2560 1843200
1739055847.458 1739055848.027 720 1280 2560 1843200
1739055847.492 1739055848.149 720 1280 2560 1843200
1739055847.558 1739055848.152 720 1280 2560 1843200
1739055847.625 1739055848.196 720 1280 2560 1843200
1739055847.658 1739055848.262 720 1280 2560 1843200
1739055847.758 1739055848.305 720 1280 2560 1843200
1739055847.792 1739055848.363 720 1280 2560 1843200
1739055847.858 1739055848.404 720 1280 2560 1843200
1739055847.892 1739055848.451 720 1280 2560 1843200
1739055847.958 1739055848.508 720 1280 2560 1843200
1739055848.025 1739055848.563 720 1280 2560 1843200
1739055848.058 1739055848.610 720 1280 2560 1843200
1739055848.125 1739055848.889 720 1280 2560 1843200
1739055848.158 1739055848.890 720 1280 2560 1843200
