msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739055821.658 1739055822.013 720 1280 3840 2764800
1739055821.691 1739055822.014 720 1280 3840 2764800
1739055821.725 1739055822.019 720 1280 3840 2764800
1739055821.758 1739055822.026 720 1280 3840 2764800
1739055821.858 1739055822.028 720 1280 3840 2764800
1739055821.892 1739055822.054 720 1280 3840 2764800
1739055821.925 1739055822.102 720 1280 3840 2764800
1739055821.991 1739055822.115 720 1280 3840 2764800
1739055822.025 1739055822.175 720 1280 3840 2764800
1739055822.058 1739055822.218 720 1280 3840 2764800
1739055822.125 1739055822.324 720 1280 3840 2764800
1739055822.191 1739055822.345 720 1280 3840 2764800
1739055822.258 1739055822.377 720 1280 3840 2764800
1739055822.291 1739055822.394 720 1280 3840 2764800
1739055822.325 1739055822.424 720 1280 3840 2764800
1739055822.358 1739055822.507 720 1280 3840 2764800
1739055822.391 1739055822.541 720 1280 3840 2764800
1739055822.458 1739055822.560 720 1280 3840 2764800
1739055822.491 1739055822.643 720 1280 3840 2764800
1739055822.525 1739055822.673 720 1280 3840 2764800
1739055822.591 1739055822.781 720 1280 3840 2764800
1739055822.625 1739055822.819 720 1280 3840 2764800
1739055822.725 1739055822.855 720 1280 3840 2764800
1739055822.758 1739055822.869 720 1280 3840 2764800
1739055822.791 1739055822.924 720 1280 3840 2764800
1739055822.825 1739055823.078 720 1280 3840 2764800
1739055822.858 1739055823.179 720 1280 3840 2764800
1739055822.891 1739055823.183 720 1280 3840 2764800
1739055822.925 1739055823.184 720 1280 3840 2764800
1739055823.025 1739055823.185 720 1280 3840 2764800
1739055823.058 1739055823.223 720 1280 3840 2764800
1739055823.091 1739055823.252 720 1280 3840 2764800
1739055823.158 1739055823.270 720 1280 3840 2764800
1739055823.191 1739055823.356 720 1280 3840 2764800
1739055823.225 1739055823.410 720 1280 3840 2764800
1739055823.325 1739055823.491 720 1280 3840 2764800
1739055823.358 1739055823.513 720 1280 3840 2764800
1739055823.425 1739055823.536 720 1280 3840 2764800
1739055823.458 1739055823.554 720 1280 3840 2764800
1739055823.491 1739055823.628 720 1280 3840 2764800
1739055823.525 1739055823.716 720 1280 3840 2764800
1739055823.591 1739055823.754 720 1280 3840 2764800
1739055823.658 1739055823.773 720 1280 3840 2764800
1739055823.691 1739055823.789 720 1280 3840 2764800
1739055823.725 1739055823.881 720 1280 3840 2764800
1739055823.758 1739055823.891 720 1280 3840 2764800
1739055823.825 1739055824.032 720 1280 3840 2764800
1739055823.858 1739055824.035 720 1280 3840 2764800
1739055823.958 1739055824.063 720 1280 3840 2764800
1739055823.991 1739055824.082 720 1280 3840 2764800
1739055824.025 1739055824.174 720 1280 3840 2764800
1739055824.058 1739055824.200 720 1280 3840 2764800
1739055824.091 1739055824.302 720 1280 3840 2764800
1739055824.125 1739055824.490 720 1280 3840 2764800
1739055824.225 1739055824.492 720 1280 3840 2764800
1739055824.258 1739055824.495 720 1280 3840 2764800
1739055824.291 1739055824.509 720 1280 3840 2764800
1739055824.325 1739055824.511 720 1280 3840 2764800
1739055824.391 1739055824.523 720 1280 3840 2764800
1739055824.425 1739055824.585 720 1280 3840 2764800
1739055824.458 1739055824.609 720 1280 3840 2764800
1739055824.525 1739055824.638 720 1280 3840 2764800
1739055824.558 1739055824.691 720 1280 3840 2764800
1739055824.591 1739055824.777 720 1280 3840 2764800
1739055824.625 1739055824.812 720 1280 3840 2764800
1739055824.725 1739055824.831 720 1280 3840 2764800
1739055824.758 1739055824.901 720 1280 3840 2764800
1739055824.791 1739055824.923 720 1280 3840 2764800
1739055824.858 1739055825.039 720 1280 3840 2764800
1739055824.891 1739055825.057 720 1280 3840 2764800
1739055824.991 1739055825.090 720 1280 3840 2764800
1739055825.025 1739055825.117 720 1280 3840 2764800
1739055825.058 1739055825.184 720 1280 3840 2764800
1739055825.091 1739055825.218 720 1280 3840 2764800
1739055825.125 1739055825.231 720 1280 3840 2764800
1739055825.158 1739055825.333 720 1280 3840 2764800
1739055825.191 1739055825.359 720 1280 3840 2764800
1739055825.258 1739055825.514 720 1280 3840 2764800
1739055825.291 1739055825.515 720 1280 3840 2764800
1739055825.425 1739055825.551 720 1280 3840 2764800
1739055825.458 1739055825.553 720 1280 3840 2764800
1739055825.491 1739055825.615 720 1280 3840 2764800
1739055825.525 1739055825.642 720 1280 3840 2764800
1739055825.558 1739055825.723 720 1280 3840 2764800
1739055825.591 1739055825.753 720 1280 3840 2764800
1739055825.691 1739055825.782 720 1280 3840 2764800
1739055825.725 1739055825.814 720 1280 3840 2764800
1739055825.758 1739055825.850 720 1280 3840 2764800
1739055825.791 1739055825.938 720 1280 3840 2764800
1739055825.825 1739055825.948 720 1280 3840 2764800
1739055825.891 1739055825.981 720 1280 3840 2764800
1739055825.925 1739055826.031 720 1280 3840 2764800
1739055825.958 1739055826.119 720 1280 3840 2764800
1739055825.991 1739055826.187 720 1280 3840 2764800
1739055826.091 1739055826.198 720 1280 3840 2764800
1739055826.125 1739055826.266 720 1280 3840 2764800
1739055826.158 1739055826.279 720 1280 3840 2764800
1739055826.225 1739055826.317 720 1280 3840 2764800
1739055826.258 1739055826.397 720 1280 3840 2764800
1739055826.291 1739055826.410 720 1280 3840 2764800
1739055826.358 1739055826.455 720 1280 3840 2764800
1739055826.391 1739055826.488 720 1280 3840 2764800
1739055826.425 1739055826.592 720 1280 3840 2764800
1739055826.458 1739055826.736 720 1280 3840 2764800
1739055826.525 1739055826.740 720 1280 3840 2764800
1739055826.558 1739055826.741 720 1280 3840 2764800
1739055826.591 1739055826.756 720 1280 3840 2764800
1739055826.691 1739055826.777 720 1280 3840 2764800
1739055826.725 1739055826.883 720 1280 3840 2764800
1739055826.758 1739055826.886 720 1280 3840 2764800
1739055826.825 1739055826.922 720 1280 3840 2764800
1739055826.858 1739055827.003 720 1280 3840 2764800
1739055826.891 1739055827.038 720 1280 3840 2764800
1739055826.958 1739055827.134 720 1280 3840 2764800
1739055826.991 1739055827.144 720 1280 3840 2764800
1739055827.091 1739055827.176 720 1280 3840 2764800
1739055827.125 1739055827.201 720 1280 3840 2764800
1739055827.158 1739055827.287 720 1280 3840 2764800
1739055827.191 1739055827.320 720 1280 3840 2764800
1739055827.225 1739055827.613 720 1280 3840 2764800
1739055827.258 1739055827.615 720 1280 3840 2764800
1739055827.325 1739055827.617 720 1280 3840 2764800
1739055827.358 1739055827.619 720 1280 3840 2764800
1739055827.391 1739055827.621 720 1280 3840 2764800
1739055827.458 1739055827.623 720 1280 3840 2764800
1739055827.525 1739055827.705 720 1280 3840 2764800
1739055827.558 1739055827.706 720 1280 3840 2764800
1739055827.591 1739055827.743 720 1280 3840 2764800
1739055827.658 1739055827.790 720 1280 3840 2764800
1739055827.691 1739055827.804 720 1280 3840 2764800
1739055827.725 1739055827.880 720 1280 3840 2764800
1739055827.758 1739055827.900 720 1280 3840 2764800
1739055827.825 1739055827.934 720 1280 3840 2764800
1739055827.858 1739055828.034 720 1280 3840 2764800
1739055827.891 1739055828.064 720 1280 3840 2764800
1739055827.958 1739055828.087 720 1280 3840 2764800
1739055827.991 1739055828.180 720 1280 3840 2764800
1739055828.025 1739055828.318 720 1280 3840 2764800
1739055828.091 1739055828.320 720 1280 3840 2764800
1739055828.125 1739055828.321 720 1280 3840 2764800
1739055828.158 1739055828.328 720 1280 3840 2764800
1739055828.258 1739055828.419 720 1280 3840 2764800
1739055828.291 1739055828.420 720 1280 3840 2764800
1739055828.358 1739055828.481 720 1280 3840 2764800
1739055828.391 1739055828.502 720 1280 3840 2764800
1739055828.425 1739055828.538 720 1280 3840 2764800
1739055828.458 1739055828.641 720 1280 3840 2764800
1739055828.491 1739055828.665 720 1280 3840 2764800
1739055828.558 1739055828.688 720 1280 3840 2764800
1739055828.591 1739055828.771 720 1280 3840 2764800
1739055828.625 1739055828.792 720 1280 3840 2764800
1739055828.725 1739055828.902 720 1280 3840 2764800
1739055828.758 1739055828.927 720 1280 3840 2764800
1739055828.858 1739055828.949 720 1280 3840 2764800
1739055828.891 1739055829.051 720 1280 3840 2764800
1739055828.925 1739055829.107 720 1280 3840 2764800
1739055828.991 1739055829.110 720 1280 3840 2764800
1739055829.025 1739055829.263 720 1280 3840 2764800
1739055829.058 1739055829.264 720 1280 3840 2764800
1739055829.158 1739055829.278 720 1280 3840 2764800
1739055829.191 1739055829.295 720 1280 3840 2764800
1739055829.225 1739055829.330 720 1280 3840 2764800
1739055829.258 1739055829.416 720 1280 3840 2764800
1739055829.291 1739055829.476 720 1280 3840 2764800
1739055829.358 1739055829.489 720 1280 3840 2764800
1739055829.425 1739055829.595 720 1280 3840 2764800
1739055829.458 1739055829.597 720 1280 3840 2764800
1739055829.491 1739055829.703 720 1280 3840 2764800
1739055829.525 1739055829.728 720 1280 3840 2764800
1739055829.658 1739055829.757 720 1280 3840 2764800
1739055829.691 1739055829.775 720 1280 3840 2764800
1739055829.725 1739055829.839 720 1280 3840 2764800
1739055829.758 1739055829.877 720 1280 3840 2764800
1739055829.791 1739055829.888 720 1280 3840 2764800
1739055829.825 1739055829.985 720 1280 3840 2764800
1739055829.858 1739055829.997 720 1280 3840 2764800
1739055829.925 1739055830.026 720 1280 3840 2764800
1739055829.958 1739055830.128 720 1280 3840 2764800
1739055829.991 1739055830.156 720 1280 3840 2764800
1739055830.058 1739055830.248 720 1280 3840 2764800
1739055830.091 1739055830.274 720 1280 3840 2764800
1739055830.191 1739055830.314 720 1280 3840 2764800
1739055830.225 1739055830.337 720 1280 3840 2764800
1739055830.258 1739055830.415 720 1280 3840 2764800
1739055830.291 1739055830.452 720 1280 3840 2764800
1739055830.358 1739055830.538 720 1280 3840 2764800
1739055830.391 1739055830.565 720 1280 3840 2764800
1739055830.491 1739055830.581 720 1280 3840 2764800
1739055830.525 1739055830.815 720 1280 3840 2764800
1739055830.558 1739055830.816 720 1280 3840 2764800
1739055830.625 1739055831.025 720 1280 3840 2764800
1739055830.658 1739055831.029 720 1280 3840 2764800
1739055830.691 1739055831.231 720 1280 3840 2764800
1739055830.725 1739055831.232 720 1280 3840 2764800
1739055830.758 1739055831.236 720 1280 3840 2764800
1739055830.791 1739055831.238 720 1280 3840 2764800
1739055830.858 1739055831.239 720 1280 3840 2764800
1739055830.891 1739055831.241 720 1280 3840 2764800
1739055830.925 1739055831.243 720 1280 3840 2764800
1739055830.991 1739055831.245 720 1280 3840 2764800
1739055831.058 1739055831.465 720 1280 3840 2764800
1739055831.091 1739055831.468 720 1280 3840 2764800
1739055831.158 1739055831.471 720 1280 3840 2764800
1739055831.191 1739055831.472 720 1280 3840 2764800
1739055831.225 1739055831.474 720 1280 3840 2764800
1739055831.258 1739055831.476 720 1280 3840 2764800
1739055831.325 1739055831.479 720 1280 3840 2764800
1739055831.358 1739055831.488 720 1280 3840 2764800
1739055831.391 1739055831.801 720 1280 3840 2764800
1739055831.425 1739055831.803 720 1280 3840 2764800
1739055831.491 1739055831.804 720 1280 3840 2764800
1739055831.525 1739055831.811 720 1280 3840 2764800
1739055831.558 1739055831.811 720 1280 3840 2764800
1739055831.658 1739055831.840 720 1280 3840 2764800
1739055831.691 1739055831.872 720 1280 3840 2764800
1739055831.791 1739055831.923 720 1280 3840 2764800
1739055831.825 1739055831.930 720 1280 3840 2764800
1739055831.858 1739055831.985 720 1280 3840 2764800
1739055831.891 1739055832.001 720 1280 3840 2764800
1739055831.925 1739055832.026 720 1280 3840 2764800
1739055831.958 1739055832.078 720 1280 3840 2764800
1739055831.991 1739055832.160 720 1280 3840 2764800
1739055832.025 1739055832.177 720 1280 3840 2764800
1739055832.125 1739055832.250 720 1280 3840 2764800
1739055832.158 1739055832.269 720 1280 3840 2764800
1739055832.191 1739055832.350 720 1280 3840 2764800
1739055832.225 1739055832.382 720 1280 3840 2764800
1739055832.291 1739055832.487 720 1280 3840 2764800
1739055832.325 1739055832.501 720 1280 3840 2764800
1739055832.425 1739055832.549 720 1280 3840 2764800
1739055832.458 1739055832.573 720 1280 3840 2764800
1739055832.491 1739055832.590 720 1280 3840 2764800
1739055832.525 1739055832.926 720 1280 3840 2764800
1739055832.558 1739055832.928 720 1280 3840 2764800
1739055832.625 1739055832.929 720 1280 3840 2764800
1739055832.658 1739055832.931 720 1280 3840 2764800
1739055832.691 1739055832.932 720 1280 3840 2764800
1739055832.758 1739055832.936 720 1280 3840 2764800
1739055832.791 1739055832.974 720 1280 3840 2764800
1739055832.825 1739055832.988 720 1280 3840 2764800
1739055832.891 1739055833.057 720 1280 3840 2764800
1739055832.925 1739055833.090 720 1280 3840 2764800
1739055832.991 1739055833.109 720 1280 3840 2764800
1739055833.025 1739055833.201 720 1280 3840 2764800
1739055833.058 1739055833.210 720 1280 3840 2764800
1739055833.125 1739055833.245 720 1280 3840 2764800
1739055833.158 1739055833.311 720 1280 3840 2764800
1739055833.191 1739055833.362 720 1280 3840 2764800
1739055833.258 1739055833.390 720 1280 3840 2764800
1739055833.325 1739055833.453 720 1280 3840 2764800
1739055833.358 1739055833.471 720 1280 3840 2764800
1739055833.391 1739055833.509 720 1280 3840 2764800
1739055833.425 1739055833.556 720 1280 3840 2764800
1739055833.458 1739055833.778 720 1280 3840 2764800
1739055833.491 1739055833.790 720 1280 3840 2764800
1739055833.592 1739055833.791 720 1280 3840 2764800
1739055833.625 1739055833.795 720 1280 3840 2764800
1739055833.658 1739055833.833 720 1280 3840 2764800
1739055833.692 1739055833.856 720 1280 3840 2764800
1739055833.792 1739055833.877 720 1280 3840 2764800
1739055833.825 1739055834.201 720 1280 3840 2764800
1739055833.858 1739055834.203 720 1280 3840 2764800
1739055833.925 1739055834.205 720 1280 3840 2764800
1739055833.958 1739055834.207 720 1280 3840 2764800
1739055833.992 1739055834.215 720 1280 3840 2764800
1739055834.058 1739055834.241 720 1280 3840 2764800
1739055834.092 1739055834.256 720 1280 3840 2764800
1739055834.192 1739055834.301 720 1280 3840 2764800
1739055834.225 1739055834.311 720 1280 3840 2764800
1739055834.258 1739055834.386 720 1280 3840 2764800
1739055834.292 1739055834.420 720 1280 3840 2764800
1739055834.325 1739055834.432 720 1280 3840 2764800
1739055834.358 1739055834.526 720 1280 3840 2764800
1739055834.392 1739055834.670 720 1280 3840 2764800
1739055834.458 1739055834.886 720 1280 3840 2764800
1739055834.525 1739055834.888 720 1280 3840 2764800
1739055834.558 1739055834.896 720 1280 3840 2764800
1739055834.625 1739055834.898 720 1280 3840 2764800
1739055834.658 1739055834.899 720 1280 3840 2764800
1739055834.691 1739055834.903 720 1280 3840 2764800
1739055834.725 1739055835.117 720 1280 3840 2764800
1739055834.791 1739055835.120 720 1280 3840 2764800
1739055834.825 1739055835.123 720 1280 3840 2764800
1739055834.858 1739055835.127 720 1280 3840 2764800
1739055834.925 1739055835.129 720 1280 3840 2764800
1739055834.958 1739055835.130 720 1280 3840 2764800
1739055834.991 1739055835.167 720 1280 3840 2764800
1739055835.025 1739055835.194 720 1280 3840 2764800
1739055835.125 1739055835.204 720 1280 3840 2764800
1739055835.158 1739055835.267 720 1280 3840 2764800
1739055835.192 1739055835.353 720 1280 3840 2764800
1739055835.225 1739055835.385 720 1280 3840 2764800
1739055835.292 1739055835.494 720 1280 3840 2764800
1739055835.325 1739055835.509 720 1280 3840 2764800
1739055835.425 1739055835.530 720 1280 3840 2764800
1739055835.458 1739055835.554 720 1280 3840 2764800
1739055835.492 1739055835.623 720 1280 3840 2764800
1739055835.525 1739055835.683 720 1280 3840 2764800
1739055835.558 1739055835.694 720 1280 3840 2764800
1739055835.625 1739055835.750 720 1280 3840 2764800
1739055835.658 1739055835.785 720 1280 3840 2764800
1739055835.691 1739055835.812 720 1280 3840 2764800
1739055835.725 1739055835.938 720 1280 3840 2764800
1739055835.758 1739055835.943 720 1280 3840 2764800
1739055835.858 1739055835.957 720 1280 3840 2764800
1739055835.892 1739055836.001 720 1280 3840 2764800
1739055835.925 1739055836.078 720 1280 3840 2764800
1739055835.958 1739055836.099 720 1280 3840 2764800
1739055836.025 1739055836.155 720 1280 3840 2764800
1739055836.058 1739055836.191 720 1280 3840 2764800
1739055836.092 1739055836.259 720 1280 3840 2764800
1739055836.125 1739055836.279 720 1280 3840 2764800
1739055836.225 1739055836.317 720 1280 3840 2764800
1739055836.258 1739055836.359 720 1280 3840 2764800
1739055836.292 1739055836.503 720 1280 3840 2764800
1739055836.325 1739055836.536 720 1280 3840 2764800
1739055836.458 1739055836.555 720 1280 3840 2764800
1739055836.491 1739055836.642 720 1280 3840 2764800
1739055836.525 1739055836.672 720 1280 3840 2764800
1739055836.591 1739055836.697 720 1280 3840 2764800
1739055836.625 1739055836.725 720 1280 3840 2764800
1739055836.658 1739055836.796 720 1280 3840 2764800
1739055836.691 1739055836.825 720 1280 3840 2764800
1739055836.725 1739055836.841 720 1280 3840 2764800
1739055836.758 1739055836.935 720 1280 3840 2764800
1739055836.791 1739055836.955 720 1280 3840 2764800
1739055836.858 1739055837.054 720 1280 3840 2764800
1739055836.891 1739055837.301 720 1280 3840 2764800
1739055836.991 1739055837.303 720 1280 3840 2764800
1739055837.025 1739055837.307 720 1280 3840 2764800
1739055837.058 1739055837.309 720 1280 3840 2764800
1739055837.092 1739055837.311 720 1280 3840 2764800
1739055837.158 1739055837.312 720 1280 3840 2764800
1739055837.192 1739055837.346 720 1280 3840 2764800
1739055837.225 1739055837.369 720 1280 3840 2764800
1739055837.292 1739055837.394 720 1280 3840 2764800
1739055837.325 1739055837.477 720 1280 3840 2764800
1739055837.358 1739055837.523 720 1280 3840 2764800
1739055837.425 1739055837.620 720 1280 3840 2764800
1739055837.458 1739055837.635 720 1280 3840 2764800
1739055837.558 1739055837.661 720 1280 3840 2764800
1739055837.591 1739055837.683 720 1280 3840 2764800
1739055837.625 1739055837.779 720 1280 3840 2764800
1739055837.658 1739055837.798 720 1280 3840 2764800
1739055837.725 1739055837.812 720 1280 3840 2764800
1739055837.758 1739055837.887 720 1280 3840 2764800
1739055837.791 1739055837.906 720 1280 3840 2764800
1739055837.858 1739055837.997 720 1280 3840 2764800
1739055837.892 1739055837.999 720 1280 3840 2764800
1739055837.925 1739055838.321 720 1280 3840 2764800
1739055837.958 1739055838.325 720 1280 3840 2764800
1739055838.025 1739055838.327 720 1280 3840 2764800
1739055838.058 1739055838.329 720 1280 3840 2764800
1739055838.092 1739055838.332 720 1280 3840 2764800
1739055838.125 1739055838.419 720 1280 3840 2764800
1739055838.225 1739055838.421 720 1280 3840 2764800
1739055838.258 1739055838.424 720 1280 3840 2764800
1739055838.292 1739055838.457 720 1280 3840 2764800
1739055838.358 1739055838.477 720 1280 3840 2764800
1739055838.391 1739055838.544 720 1280 3840 2764800
1739055838.425 1739055838.603 720 1280 3840 2764800
1739055838.492 1739055838.616 720 1280 3840 2764800
1739055838.558 1739055838.693 720 1280 3840 2764800
1739055838.592 1739055838.720 720 1280 3840 2764800
1739055838.625 1739055838.765 720 1280 3840 2764800
1739055838.658 1739055839.040 720 1280 3840 2764800
1739055838.692 1739055839.049 720 1280 3840 2764800
1739055838.758 1739055839.054 720 1280 3840 2764800
1739055838.792 1739055839.059 720 1280 3840 2764800
1739055838.825 1739055839.062 720 1280 3840 2764800
1739055838.925 1739055839.063 720 1280 3840 2764800
1739055838.958 1739055839.334 720 1280 3840 2764800
1739055838.992 1739055839.335 720 1280 3840 2764800
1739055839.058 1739055839.337 720 1280 3840 2764800
1739055839.092 1739055839.338 720 1280 3840 2764800
1739055839.158 1739055839.347 720 1280 3840 2764800
1739055839.192 1739055839.349 720 1280 3840 2764800
1739055839.225 1739055839.447 720 1280 3840 2764800
1739055839.358 1739055839.449 720 1280 3840 2764800
1739055839.392 1739055839.471 720 1280 3840 2764800
1739055839.425 1739055839.574 720 1280 3840 2764800
1739055839.458 1739055839.594 720 1280 3840 2764800
1739055839.525 1739055839.615 720 1280 3840 2764800
1739055839.558 1739055839.715 720 1280 3840 2764800
1739055839.591 1739055839.742 720 1280 3840 2764800
1739055839.791 1739055840.281 720 1280 3840 2764800
1739055839.825 1739055840.284 720 1280 3840 2764800
1739055839.858 1739055840.289 720 1280 3840 2764800
1739055839.891 1739055840.293 720 1280 3840 2764800
1739055839.925 1739055840.295 720 1280 3840 2764800
1739055839.991 1739055840.297 720 1280 3840 2764800
1739055840.025 1739055840.299 720 1280 3840 2764800
1739055840.058 1739055840.300 720 1280 3840 2764800
1739055840.125 1739055840.302 720 1280 3840 2764800
1739055840.158 1739055840.304 720 1280 3840 2764800
1739055840.225 1739055840.331 720 1280 3840 2764800
1739055840.258 1739055840.565 720 1280 3840 2764800
1739055840.291 1739055840.567 720 1280 3840 2764800
1739055840.325 1739055840.572 720 1280 3840 2764800
1739055840.391 1739055840.578 720 1280 3840 2764800
1739055840.458 1739055840.853 720 1280 3840 2764800
1739055840.491 1739055840.855 720 1280 3840 2764800
1739055840.525 1739055840.857 720 1280 3840 2764800
1739055840.558 1739055840.859 720 1280 3840 2764800
1739055840.591 1739055840.860 720 1280 3840 2764800
1739055840.691 1739055840.862 720 1280 3840 2764800
1739055840.725 1739055840.863 720 1280 3840 2764800
1739055840.758 1739055840.922 720 1280 3840 2764800
1739055840.791 1739055840.941 720 1280 3840 2764800
1739055840.858 1739055840.977 720 1280 3840 2764800
1739055840.891 1739055841.061 720 1280 3840 2764800
1739055840.925 1739055841.105 720 1280 3840 2764800
1739055840.991 1739055841.191 720 1280 3840 2764800
1739055841.125 1739055841.233 720 1280 3840 2764800
1739055841.158 1739055841.246 720 1280 3840 2764800
1739055841.191 1739055841.348 720 1280 3840 2764800
1739055841.225 1739055841.376 720 1280 3840 2764800
1739055841.291 1739055841.399 720 1280 3840 2764800
1739055841.325 1739055841.479 720 1280 3840 2764800
1739055841.358 1739055841.513 720 1280 3840 2764800
1739055841.425 1739055841.534 720 1280 3840 2764800
1739055841.458 1739055841.609 720 1280 3840 2764800
1739055841.492 1739055841.668 720 1280 3840 2764800
1739055841.558 1739055841.686 720 1280 3840 2764800
1739055841.625 1739055841.717 720 1280 3840 2764800
1739055841.658 1739055841.800 720 1280 3840 2764800
1739055841.692 1739055841.807 720 1280 3840 2764800
1739055841.758 1739055841.839 720 1280 3840 2764800
1739055841.792 1739055841.967 720 1280 3840 2764800
1739055841.825 1739055841.986 720 1280 3840 2764800
1739055841.892 1739055841.995 720 1280 3840 2764800
1739055841.925 1739055842.085 720 1280 3840 2764800
1739055841.958 1739055842.116 720 1280 3840 2764800
1739055842.025 1739055842.137 720 1280 3840 2764800
1739055842.058 1739055842.220 720 1280 3840 2764800
1739055842.092 1739055842.273 720 1280 3840 2764800
1739055842.158 1739055842.292 720 1280 3840 2764800
1739055842.225 1739055842.357 720 1280 3840 2764800
1739055842.258 1739055842.374 720 1280 3840 2764800
1739055842.292 1739055842.406 720 1280 3840 2764800
1739055842.325 1739055842.673 720 1280 3840 2764800
1739055842.358 1739055842.675 720 1280 3840 2764800
1739055842.392 1739055842.715 720 1280 3840 2764800
1739055842.492 1739055842.717 720 1280 3840 2764800
1739055842.525 1739055842.723 720 1280 3840 2764800
1739055842.558 1739055842.725 720 1280 3840 2764800
1739055842.625 1739055842.737 720 1280 3840 2764800
1739055842.658 1739055842.773 720 1280 3840 2764800
1739055842.692 1739055842.886 720 1280 3840 2764800
1739055842.725 1739055842.911 720 1280 3840 2764800
1739055842.825 1739055842.932 720 1280 3840 2764800
1739055842.858 1739055843.000 720 1280 3840 2764800
1739055842.958 1739055843.496 720 1280 3840 2764800
1739055842.992 1739055843.499 720 1280 3840 2764800
1739055843.092 1739055843.504 720 1280 3840 2764800
1739055843.125 1739055843.506 720 1280 3840 2764800
1739055843.158 1739055843.507 720 1280 3840 2764800
1739055843.192 1739055843.509 720 1280 3840 2764800
