msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739055821.758 1739055821.917 720 1280 3840 2764800
1739055821.858 1739055821.934 720 1280 3840 2764800
1739055821.892 1739055822.042 720 1280 3840 2764800
1739055821.925 1739055822.062 720 1280 3840 2764800
1739055821.991 1739055822.402 720 1280 3840 2764800
1739055822.025 1739055822.405 720 1280 3840 2764800
1739055822.058 1739055822.406 720 1280 3840 2764800
1739055822.125 1739055822.409 720 1280 3840 2764800
1739055822.191 1739055822.513 720 1280 3840 2764800
1739055822.258 1739055822.515 720 1280 3840 2764800
1739055822.291 1739055822.727 720 1280 3840 2764800
1739055822.325 1739055822.734 720 1280 3840 2764800
1739055822.358 1739055822.736 720 1280 3840 2764800
1739055822.391 1739055822.738 720 1280 3840 2764800
1739055822.458 1739055822.741 720 1280 3840 2764800
1739055822.491 1739055822.743 720 1280 3840 2764800
1739055822.525 1739055822.745 720 1280 3840 2764800
1739055822.591 1739055822.764 720 1280 3840 2764800
1739055822.625 1739055822.798 720 1280 3840 2764800
1739055822.725 1739055822.827 720 1280 3840 2764800
1739055822.758 1739055822.904 720 1280 3840 2764800
1739055822.791 1739055822.905 720 1280 3840 2764800
1739055822.825 1739055823.159 720 1280 3840 2764800
1739055822.858 1739055823.163 720 1280 3840 2764800
1739055822.891 1739055823.164 720 1280 3840 2764800
1739055822.925 1739055823.166 720 1280 3840 2764800
1739055823.025 1739055823.167 720 1280 3840 2764800
1739055823.058 1739055823.210 720 1280 3840 2764800
1739055823.091 1739055823.230 720 1280 3840 2764800
1739055823.158 1739055823.346 720 1280 3840 2764800
1739055823.191 1739055823.348 720 1280 3840 2764800
1739055823.225 1739055823.399 720 1280 3840 2764800
1739055823.325 1739055823.467 720 1280 3840 2764800
1739055823.358 1739055823.499 720 1280 3840 2764800
1739055823.425 1739055823.640 720 1280 3840 2764800
1739055823.458 1739055823.646 720 1280 3840 2764800
1739055823.491 1739055823.647 720 1280 3840 2764800
1739055823.525 1739055823.859 720 1280 3840 2764800
1739055823.591 1739055823.862 720 1280 3840 2764800
1739055823.658 1739055823.864 720 1280 3840 2764800
1739055823.691 1739055823.975 720 1280 3840 2764800
1739055823.725 1739055823.978 720 1280 3840 2764800
1739055823.758 1739055824.185 720 1280 3840 2764800
1739055823.825 1739055824.187 720 1280 3840 2764800
1739055823.858 1739055824.196 720 1280 3840 2764800
1739055823.958 1739055824.203 720 1280 3840 2764800
1739055823.991 1739055824.214 720 1280 3840 2764800
1739055824.025 1739055824.216 720 1280 3840 2764800
1739055824.058 1739055824.217 720 1280 3840 2764800
1739055824.091 1739055824.263 720 1280 3840 2764800
1739055824.125 1739055824.288 720 1280 3840 2764800
1739055824.225 1739055824.715 720 1280 3840 2764800
1739055824.258 1739055824.717 720 1280 3840 2764800
1739055824.291 1739055824.719 720 1280 3840 2764800
1739055824.325 1739055824.720 720 1280 3840 2764800
1739055824.391 1739055824.724 720 1280 3840 2764800
1739055824.425 1739055824.732 720 1280 3840 2764800
1739055824.458 1739055824.734 720 1280 3840 2764800
1739055824.525 1739055824.736 720 1280 3840 2764800
1739055824.558 1739055824.738 720 1280 3840 2764800
1739055824.591 1739055824.758 720 1280 3840 2764800
1739055824.625 1739055824.787 720 1280 3840 2764800
1739055824.725 1739055825.166 720 1280 3840 2764800
1739055824.758 1739055825.169 720 1280 3840 2764800
1739055824.791 1739055825.171 720 1280 3840 2764800
1739055824.858 1739055825.172 720 1280 3840 2764800
1739055824.891 1739055825.174 720 1280 3840 2764800
1739055824.991 1739055825.176 720 1280 3840 2764800
1739055825.025 1739055825.420 720 1280 3840 2764800
1739055825.058 1739055825.421 720 1280 3840 2764800
1739055825.091 1739055825.423 720 1280 3840 2764800
1739055825.125 1739055825.424 720 1280 3840 2764800
1739055825.158 1739055825.432 720 1280 3840 2764800
1739055825.191 1739055825.433 720 1280 3840 2764800
1739055825.258 1739055825.456 720 1280 3840 2764800
1739055825.291 1739055825.487 720 1280 3840 2764800
1739055825.425 1739055825.503 720 1280 3840 2764800
1739055825.458 1739055825.531 720 1280 3840 2764800
1739055825.491 1739055825.599 720 1280 3840 2764800
1739055825.525 1739055825.625 720 1280 3840 2764800
1739055825.558 1739055825.707 720 1280 3840 2764800
1739055825.591 1739055825.735 720 1280 3840 2764800
1739055825.691 1739055825.762 720 1280 3840 2764800
1739055825.725 1739055825.795 720 1280 3840 2764800
1739055825.758 1739055825.829 720 1280 3840 2764800
1739055825.791 1739055825.907 720 1280 3840 2764800
1739055825.825 1739055825.936 720 1280 3840 2764800
1739055825.891 1739055825.968 720 1280 3840 2764800
1739055825.925 1739055826.008 720 1280 3840 2764800
1739055825.958 1739055826.101 720 1280 3840 2764800
1739055825.991 1739055826.164 720 1280 3840 2764800
1739055826.091 1739055826.178 720 1280 3840 2764800
1739055826.125 1739055826.242 720 1280 3840 2764800
1739055826.158 1739055826.257 720 1280 3840 2764800
1739055826.225 1739055826.301 720 1280 3840 2764800
1739055826.258 1739055826.370 720 1280 3840 2764800
1739055826.291 1739055826.400 720 1280 3840 2764800
1739055826.358 1739055826.424 720 1280 3840 2764800
1739055826.391 1739055826.471 720 1280 3840 2764800
1739055826.425 1739055826.573 720 1280 3840 2764800
1739055826.458 1739055826.706 720 1280 3840 2764800
1739055826.525 1739055826.709 720 1280 3840 2764800
1739055826.558 1739055826.711 720 1280 3840 2764800
1739055826.591 1739055826.727 720 1280 3840 2764800
1739055826.691 1739055826.762 720 1280 3840 2764800
1739055826.725 1739055826.839 720 1280 3840 2764800
1739055826.758 1739055826.859 720 1280 3840 2764800
1739055826.825 1739055826.893 720 1280 3840 2764800
1739055826.858 1739055826.987 720 1280 3840 2764800
1739055826.891 1739055827.024 720 1280 3840 2764800
1739055826.958 1739055827.105 720 1280 3840 2764800
1739055826.991 1739055827.135 720 1280 3840 2764800
1739055827.091 1739055827.161 720 1280 3840 2764800
1739055827.125 1739055827.186 720 1280 3840 2764800
1739055827.158 1739055827.259 720 1280 3840 2764800
1739055827.191 1739055827.272 720 1280 3840 2764800
1739055827.225 1739055827.384 720 1280 3840 2764800
1739055827.258 1739055827.547 720 1280 3840 2764800
1739055827.325 1739055827.549 720 1280 3840 2764800
1739055827.358 1739055827.551 720 1280 3840 2764800
1739055827.391 1739055827.552 720 1280 3840 2764800
1739055827.458 1739055827.567 720 1280 3840 2764800
1739055827.525 1739055827.604 720 1280 3840 2764800
1739055827.558 1739055827.671 720 1280 3840 2764800
1739055827.591 1739055827.723 720 1280 3840 2764800
1739055827.658 1739055827.763 720 1280 3840 2764800
1739055827.691 1739055827.781 720 1280 3840 2764800
1739055827.725 1739055827.847 720 1280 3840 2764800
1739055827.758 1739055827.871 720 1280 3840 2764800
1739055827.825 1739055827.911 720 1280 3840 2764800
1739055827.858 1739055828.011 720 1280 3840 2764800
1739055827.891 1739055828.264 720 1280 3840 2764800
1739055827.958 1739055828.267 720 1280 3840 2764800
1739055827.991 1739055828.269 720 1280 3840 2764800
1739055828.025 1739055828.377 720 1280 3840 2764800
1739055828.091 1739055828.383 720 1280 3840 2764800
1739055828.125 1739055828.385 720 1280 3840 2764800
1739055828.158 1739055828.387 720 1280 3840 2764800
1739055828.258 1739055828.389 720 1280 3840 2764800
1739055828.291 1739055828.400 720 1280 3840 2764800
1739055828.358 1739055828.460 720 1280 3840 2764800
1739055828.391 1739055828.489 720 1280 3840 2764800
1739055828.425 1739055828.527 720 1280 3840 2764800
1739055828.458 1739055828.613 720 1280 3840 2764800
1739055828.491 1739055828.631 720 1280 3840 2764800
1739055828.558 1739055828.669 720 1280 3840 2764800
1739055828.591 1739055828.754 720 1280 3840 2764800
1739055828.625 1739055828.877 720 1280 3840 2764800
1739055828.725 1739055828.881 720 1280 3840 2764800
1739055828.758 1739055829.028 720 1280 3840 2764800
1739055828.858 1739055829.031 720 1280 3840 2764800
1739055828.891 1739055829.032 720 1280 3840 2764800
1739055828.925 1739055829.047 720 1280 3840 2764800
1739055828.991 1739055829.065 720 1280 3840 2764800
1739055829.025 1739055829.085 720 1280 3840 2764800
1739055829.058 1739055829.223 720 1280 3840 2764800
1739055829.158 1739055829.256 720 1280 3840 2764800
1739055829.191 1739055829.283 720 1280 3840 2764800
1739055829.225 1739055829.308 720 1280 3840 2764800
1739055829.258 1739055829.396 720 1280 3840 2764800
1739055829.291 1739055829.449 720 1280 3840 2764800
1739055829.358 1739055829.562 720 1280 3840 2764800
1739055829.425 1739055829.564 720 1280 3840 2764800
1739055829.458 1739055829.579 720 1280 3840 2764800
1739055829.491 1739055829.682 720 1280 3840 2764800
1739055829.525 1739055829.713 720 1280 3840 2764800
1739055829.658 1739055829.734 720 1280 3840 2764800
1739055829.691 1739055829.751 720 1280 3840 2764800
1739055829.725 1739055829.818 720 1280 3840 2764800
1739055829.758 1739055829.848 720 1280 3840 2764800
1739055829.791 1739055829.868 720 1280 3840 2764800
1739055829.825 1739055829.952 720 1280 3840 2764800
1739055829.858 1739055829.975 720 1280 3840 2764800
1739055829.925 1739055830.007 720 1280 3840 2764800
1739055829.958 1739055830.112 720 1280 3840 2764800
1739055829.991 1739055830.140 720 1280 3840 2764800
1739055830.058 1739055830.225 720 1280 3840 2764800
1739055830.091 1739055830.258 720 1280 3840 2764800
1739055830.191 1739055830.290 720 1280 3840 2764800
1739055830.225 1739055830.319 720 1280 3840 2764800
1739055830.258 1739055830.392 720 1280 3840 2764800
1739055830.291 1739055830.438 720 1280 3840 2764800
1739055830.358 1739055830.519 720 1280 3840 2764800
1739055830.391 1739055830.697 720 1280 3840 2764800
1739055830.491 1739055830.699 720 1280 3840 2764800
1739055830.525 1739055830.700 720 1280 3840 2764800
1739055830.558 1739055830.708 720 1280 3840 2764800
1739055830.625 1739055830.711 720 1280 3840 2764800
1739055830.658 1739055830.726 720 1280 3840 2764800
1739055830.691 1739055830.806 720 1280 3840 2764800
1739055830.725 1739055830.833 720 1280 3840 2764800
1739055830.758 1739055830.897 720 1280 3840 2764800
1739055830.791 1739055830.914 720 1280 3840 2764800
1739055830.858 1739055830.943 720 1280 3840 2764800
1739055830.891 1739055831.044 720 1280 3840 2764800
1739055830.925 1739055831.078 720 1280 3840 2764800
1739055830.991 1739055831.106 720 1280 3840 2764800
1739055831.058 1739055831.175 720 1280 3840 2764800
1739055831.091 1739055831.187 720 1280 3840 2764800
1739055831.158 1739055831.263 720 1280 3840 2764800
1739055831.191 1739055831.289 720 1280 3840 2764800
1739055831.225 1739055831.345 720 1280 3840 2764800
1739055831.258 1739055831.364 720 1280 3840 2764800
1739055831.325 1739055831.403 720 1280 3840 2764800
1739055831.358 1739055831.459 720 1280 3840 2764800
1739055831.391 1739055831.533 720 1280 3840 2764800
1739055831.425 1739055831.562 720 1280 3840 2764800
1739055831.491 1739055831.603 720 1280 3840 2764800
1739055831.525 1739055831.678 720 1280 3840 2764800
1739055831.558 1739055831.708 720 1280 3840 2764800
1739055831.658 1739055831.824 720 1280 3840 2764800
1739055831.691 1739055831.853 720 1280 3840 2764800
1739055831.791 1739055831.896 720 1280 3840 2764800
1739055831.825 1739055831.921 720 1280 3840 2764800
1739055831.858 1739055831.960 720 1280 3840 2764800
1739055831.891 1739055831.977 720 1280 3840 2764800
1739055831.925 1739055832.007 720 1280 3840 2764800
1739055831.958 1739055832.061 720 1280 3840 2764800
1739055831.991 1739055832.356 720 1280 3840 2764800
1739055832.025 1739055832.360 720 1280 3840 2764800
1739055832.125 1739055832.363 720 1280 3840 2764800
1739055832.158 1739055832.385 720 1280 3840 2764800
1739055832.191 1739055832.386 720 1280 3840 2764800
1739055832.225 1739055832.393 720 1280 3840 2764800
1739055832.291 1739055832.463 720 1280 3840 2764800
1739055832.325 1739055832.483 720 1280 3840 2764800
1739055832.425 1739055832.538 720 1280 3840 2764800
1739055832.458 1739055832.561 720 1280 3840 2764800
1739055832.491 1739055832.580 720 1280 3840 2764800
1739055832.525 1739055832.640 720 1280 3840 2764800
1739055832.558 1739055832.669 720 1280 3840 2764800
1739055832.625 1739055832.703 720 1280 3840 2764800
1739055832.658 1739055832.793 720 1280 3840 2764800
1739055832.691 1739055832.809 720 1280 3840 2764800
1739055832.758 1739055832.848 720 1280 3840 2764800
1739055832.791 1739055832.957 720 1280 3840 2764800
1739055832.825 1739055833.165 720 1280 3840 2764800
1739055832.891 1739055833.170 720 1280 3840 2764800
1739055832.925 1739055833.173 720 1280 3840 2764800
1739055832.991 1739055833.175 720 1280 3840 2764800
1739055833.025 1739055833.177 720 1280 3840 2764800
1739055833.058 1739055833.186 720 1280 3840 2764800
1739055833.125 1739055833.226 720 1280 3840 2764800
1739055833.158 1739055833.292 720 1280 3840 2764800
1739055833.191 1739055833.343 720 1280 3840 2764800
1739055833.258 1739055833.354 720 1280 3840 2764800
1739055833.325 1739055833.436 720 1280 3840 2764800
1739055833.358 1739055833.459 720 1280 3840 2764800
1739055833.391 1739055833.494 720 1280 3840 2764800
1739055833.425 1739055833.532 720 1280 3840 2764800
1739055833.458 1739055833.633 720 1280 3840 2764800
1739055833.491 1739055833.654 720 1280 3840 2764800
1739055833.592 1739055833.679 720 1280 3840 2764800
1739055833.625 1739055833.714 720 1280 3840 2764800
1739055833.658 1739055833.811 720 1280 3840 2764800
1739055833.692 1739055833.956 720 1280 3840 2764800
1739055833.792 1739055834.169 720 1280 3840 2764800
1739055833.825 1739055834.171 720 1280 3840 2764800
1739055833.858 1739055834.175 720 1280 3840 2764800
1739055833.925 1739055834.177 720 1280 3840 2764800
1739055833.958 1739055834.178 720 1280 3840 2764800
1739055833.992 1739055834.179 720 1280 3840 2764800
1739055834.058 1739055834.477 720 1280 3840 2764800
1739055834.092 1739055834.479 720 1280 3840 2764800
1739055834.192 1739055834.480 720 1280 3840 2764800
1739055834.225 1739055834.481 720 1280 3840 2764800
1739055834.258 1739055834.482 720 1280 3840 2764800
1739055834.292 1739055834.486 720 1280 3840 2764800
1739055834.325 1739055834.488 720 1280 3840 2764800
1739055834.358 1739055834.512 720 1280 3840 2764800
1739055834.392 1739055834.550 720 1280 3840 2764800
1739055834.458 1739055834.570 720 1280 3840 2764800
1739055834.525 1739055834.633 720 1280 3840 2764800
1739055834.558 1739055834.657 720 1280 3840 2764800
1739055834.625 1739055834.691 720 1280 3840 2764800
1739055834.658 1739055834.727 720 1280 3840 2764800
1739055834.691 1739055834.832 720 1280 3840 2764800
1739055834.725 1739055834.852 720 1280 3840 2764800
1739055834.791 1739055834.974 720 1280 3840 2764800
1739055834.825 1739055835.081 720 1280 3840 2764800
1739055834.858 1739055835.083 720 1280 3840 2764800
1739055834.925 1739055835.085 720 1280 3840 2764800
1739055834.958 1739055835.086 720 1280 3840 2764800
1739055834.991 1739055835.149 720 1280 3840 2764800
1739055835.025 1739055835.156 720 1280 3840 2764800
1739055835.125 1739055835.184 720 1280 3840 2764800
1739055835.158 1739055835.252 720 1280 3840 2764800
1739055835.192 1739055835.339 720 1280 3840 2764800
1739055835.225 1739055835.369 720 1280 3840 2764800
1739055835.292 1739055835.462 720 1280 3840 2764800
1739055835.325 1739055835.483 720 1280 3840 2764800
1739055835.425 1739055835.658 720 1280 3840 2764800
1739055835.458 1739055835.661 720 1280 3840 2764800
1739055835.492 1739055835.663 720 1280 3840 2764800
1739055835.525 1739055835.664 720 1280 3840 2764800
1739055835.558 1739055835.677 720 1280 3840 2764800
1739055835.625 1739055835.733 720 1280 3840 2764800
1739055835.658 1739055835.766 720 1280 3840 2764800
1739055835.691 1739055835.799 720 1280 3840 2764800
1739055835.725 1739055835.899 720 1280 3840 2764800
1739055835.758 1739055835.916 720 1280 3840 2764800
1739055835.858 1739055836.140 720 1280 3840 2764800
1739055835.892 1739055836.144 720 1280 3840 2764800
1739055835.925 1739055836.146 720 1280 3840 2764800
1739055835.958 1739055836.148 720 1280 3840 2764800
1739055836.025 1739055836.150 720 1280 3840 2764800
1739055836.058 1739055836.173 720 1280 3840 2764800
1739055836.092 1739055836.249 720 1280 3840 2764800
1739055836.125 1739055836.265 720 1280 3840 2764800
1739055836.225 1739055836.300 720 1280 3840 2764800
1739055836.258 1739055836.340 720 1280 3840 2764800
1739055836.292 1739055836.484 720 1280 3840 2764800
1739055836.325 1739055836.525 720 1280 3840 2764800
1739055836.458 1739055836.543 720 1280 3840 2764800
1739055836.491 1739055836.624 720 1280 3840 2764800
1739055836.525 1739055836.655 720 1280 3840 2764800
1739055836.591 1739055836.683 720 1280 3840 2764800
1739055836.625 1739055836.708 720 1280 3840 2764800
1739055836.658 1739055836.775 720 1280 3840 2764800
1739055836.691 1739055836.800 720 1280 3840 2764800
1739055836.725 1739055836.828 720 1280 3840 2764800
1739055836.758 1739055836.915 720 1280 3840 2764800
1739055836.791 1739055836.940 720 1280 3840 2764800
1739055836.858 1739055837.025 720 1280 3840 2764800
1739055836.891 1739055837.068 720 1280 3840 2764800
1739055836.991 1739055837.070 720 1280 3840 2764800
1739055837.025 1739055837.081 720 1280 3840 2764800
1739055837.058 1739055837.422 720 1280 3840 2764800
1739055837.092 1739055837.424 720 1280 3840 2764800
1739055837.158 1739055837.425 720 1280 3840 2764800
1739055837.192 1739055837.427 720 1280 3840 2764800
1739055837.225 1739055837.429 720 1280 3840 2764800
1739055837.292 1739055837.430 720 1280 3840 2764800
1739055837.325 1739055837.466 720 1280 3840 2764800
1739055837.358 1739055837.507 720 1280 3840 2764800
1739055837.425 1739055837.589 720 1280 3840 2764800
1739055837.458 1739055837.764 720 1280 3840 2764800
1739055837.591 1739055838.101 720 1280 3840 2764800
1739055837.625 1739055838.102 720 1280 3840 2764800
1739055837.658 1739055838.109 720 1280 3840 2764800
1739055837.725 1739055838.113 720 1280 3840 2764800
1739055837.758 1739055838.114 720 1280 3840 2764800
1739055837.791 1739055838.126 720 1280 3840 2764800
1739055837.858 1739055838.128 720 1280 3840 2764800
1739055837.892 1739055838.130 720 1280 3840 2764800
1739055837.925 1739055838.132 720 1280 3840 2764800
1739055837.958 1739055838.337 720 1280 3840 2764800
1739055838.025 1739055838.350 720 1280 3840 2764800
1739055838.058 1739055838.351 720 1280 3840 2764800
1739055838.092 1739055838.352 720 1280 3840 2764800
1739055838.125 1739055838.355 720 1280 3840 2764800
1739055838.225 1739055838.356 720 1280 3840 2764800
1739055838.258 1739055838.399 720 1280 3840 2764800
1739055838.292 1739055838.431 720 1280 3840 2764800
1739055838.358 1739055838.452 720 1280 3840 2764800
1739055838.391 1739055838.529 720 1280 3840 2764800
1739055838.425 1739055838.788 720 1280 3840 2764800
1739055838.492 1739055838.791 720 1280 3840 2764800
1739055838.558 1739055838.793 720 1280 3840 2764800
1739055838.592 1739055838.795 720 1280 3840 2764800
1739055838.625 1739055838.798 720 1280 3840 2764800
1739055838.758 1739055839.278 720 1280 3840 2764800
1739055838.792 1739055839.280 720 1280 3840 2764800
1739055838.825 1739055839.287 720 1280 3840 2764800
1739055838.925 1739055839.295 720 1280 3840 2764800
1739055838.958 1739055839.297 720 1280 3840 2764800
1739055838.992 1739055839.304 720 1280 3840 2764800
1739055839.058 1739055839.306 720 1280 3840 2764800
1739055839.092 1739055839.307 720 1280 3840 2764800
1739055839.158 1739055839.309 720 1280 3840 2764800
1739055839.192 1739055839.314 720 1280 3840 2764800
1739055839.225 1739055839.405 720 1280 3840 2764800
1739055839.358 1739055839.432 720 1280 3840 2764800
1739055839.392 1739055839.459 720 1280 3840 2764800
1739055839.425 1739055839.553 720 1280 3840 2764800
1739055839.458 1739055839.566 720 1280 3840 2764800
1739055839.525 1739055839.700 720 1280 3840 2764800
1739055839.558 1739055839.703 720 1280 3840 2764800
1739055839.591 1739055839.726 720 1280 3840 2764800
1739055839.658 1739055839.833 720 1280 3840 2764800
1739055839.692 1739055840.125 720 1280 3840 2764800
1739055839.825 1739055840.312 720 1280 3840 2764800
1739055839.858 1739055840.314 720 1280 3840 2764800
1739055839.891 1739055840.315 720 1280 3840 2764800
1739055839.925 1739055840.319 720 1280 3840 2764800
1739055839.991 1739055840.320 720 1280 3840 2764800
1739055840.025 1739055840.447 720 1280 3840 2764800
1739055840.058 1739055840.449 720 1280 3840 2764800
1739055840.125 1739055840.451 720 1280 3840 2764800
1739055840.158 1739055840.453 720 1280 3840 2764800
1739055840.225 1739055840.467 720 1280 3840 2764800
1739055840.258 1739055840.469 720 1280 3840 2764800
1739055840.291 1739055840.470 720 1280 3840 2764800
1739055840.325 1739055840.492 720 1280 3840 2764800
1739055840.391 1739055840.511 720 1280 3840 2764800
1739055840.458 1739055840.579 720 1280 3840 2764800
1739055840.491 1739055840.832 720 1280 3840 2764800
1739055840.525 1739055840.834 720 1280 3840 2764800
1739055840.558 1739055840.835 720 1280 3840 2764800
1739055840.591 1739055840.840 720 1280 3840 2764800
1739055840.691 1739055840.841 720 1280 3840 2764800
1739055840.725 1739055840.846 720 1280 3840 2764800
1739055840.758 1739055840.901 720 1280 3840 2764800
1739055840.791 1739055840.920 720 1280 3840 2764800
1739055840.858 1739055840.960 720 1280 3840 2764800
1739055840.891 1739055841.047 720 1280 3840 2764800
1739055840.925 1739055841.083 720 1280 3840 2764800
1739055840.991 1739055841.175 720 1280 3840 2764800
1739055841.125 1739055841.209 720 1280 3840 2764800
1739055841.158 1739055841.225 720 1280 3840 2764800
1739055841.191 1739055841.313 720 1280 3840 2764800
1739055841.225 1739055841.332 720 1280 3840 2764800
1739055841.291 1739055841.362 720 1280 3840 2764800
1739055841.325 1739055841.467 720 1280 3840 2764800
1739055841.358 1739055841.489 720 1280 3840 2764800
1739055841.425 1739055841.757 720 1280 3840 2764800
1739055841.458 1739055841.758 720 1280 3840 2764800
1739055841.492 1739055841.760 720 1280 3840 2764800
1739055841.558 1739055841.762 720 1280 3840 2764800
1739055841.625 1739055841.763 720 1280 3840 2764800
1739055841.658 1739055841.782 720 1280 3840 2764800
1739055841.692 1739055841.828 720 1280 3840 2764800
1739055841.758 1739055841.830 720 1280 3840 2764800
1739055841.792 1739055841.928 720 1280 3840 2764800
1739055841.825 1739055841.948 720 1280 3840 2764800
1739055841.892 1739055841.988 720 1280 3840 2764800
1739055841.925 1739055842.315 720 1280 3840 2764800
1739055841.958 1739055842.317 720 1280 3840 2764800
1739055842.025 1739055842.325 720 1280 3840 2764800
1739055842.058 1739055842.327 720 1280 3840 2764800
1739055842.092 1739055842.330 720 1280 3840 2764800
1739055842.158 1739055842.431 720 1280 3840 2764800
1739055842.225 1739055842.641 720 1280 3840 2764800
1739055842.258 1739055842.643 720 1280 3840 2764800
1739055842.292 1739055842.645 720 1280 3840 2764800
1739055842.325 1739055842.651 720 1280 3840 2764800
1739055842.358 1739055842.652 720 1280 3840 2764800
1739055842.392 1739055842.657 720 1280 3840 2764800
1739055842.492 1739055842.664 720 1280 3840 2764800
1739055842.525 1739055842.666 720 1280 3840 2764800
1739055842.558 1739055842.688 720 1280 3840 2764800
1739055842.625 1739055842.710 720 1280 3840 2764800
1739055842.658 1739055842.864 720 1280 3840 2764800
1739055842.692 1739055842.866 720 1280 3840 2764800
1739055842.725 1739055842.982 720 1280 3840 2764800
1739055842.825 1739055842.985 720 1280 3840 2764800
1739055842.858 1739055842.987 720 1280 3840 2764800
1739055842.892 1739055843.026 720 1280 3840 2764800
1739055842.958 1739055843.120 720 1280 3840 2764800
1739055842.992 1739055843.149 720 1280 3840 2764800
1739055843.092 1739055843.177 720 1280 3840 2764800
1739055843.125 1739055843.189 720 1280 3840 2764800
1739055843.158 1739055843.414 720 1280 3840 2764800
1739055843.192 1739055843.416 720 1280 3840 2764800
1739055843.225 1739055843.418 720 1280 3840 2764800
