msg_published_time msg_received_time uint8_data_size.bytes
1739055823.091 1739055823.219 259774
1739055823.158 1739055823.244 260070
1739055823.191 1739055823.334 260096
1739055823.225 1739055823.387 260073
1739055823.325 1739055823.458 260151
1739055823.358 1739055823.485 259889
1739055823.425 1739055823.514 258231
1739055823.458 1739055823.530 258367
1739055823.491 1739055823.607 260348
1739055823.525 1739055823.694 259966
1739055823.591 1739055823.719 260011
1739055823.658 1739055823.734 260057
1739055823.691 1739055823.765 260024
1739055823.725 1739055823.845 260058
1739055823.758 1739055823.868 260024
1739055823.825 1739055824.006 260124
1739055823.858 1739055824.006 260107
1739055823.958 1739055824.033 259986
1739055823.991 1739055824.054 259893
1739055824.025 1739055824.138 260147
1739055824.058 1739055824.162 260101
1739055824.091 1739055824.254 259953
1739055824.125 1739055824.280 260025
1739055824.225 1739055824.305 260054
1739055824.258 1739055824.322 258453
1739055824.291 1739055824.406 260186
1739055824.325 1739055824.464 260047
1739055824.391 1739055824.495 260010
1739055824.425 1739055824.556 260165
1739055824.458 1739055824.585 260134
1739055824.525 1739055824.609 259866
1739055824.558 1739055824.664 259617
1739055824.591 1739055824.748 260300
1739055824.625 1739055824.778 259892
1739055824.725 1739055824.806 260059
1739055824.758 1739055824.872 260045
1739055824.791 1739055824.887 260011
1739055824.858 1739055824.999 258600
1739055824.891 1739055825.018 258679
1739055824.991 1739055825.064 259869
1739055825.025 1739055825.090 259995
1739055825.058 1739055825.156 260142
1739055825.091 1739055825.185 259983
1739055825.125 1739055825.199 259823
1739055825.158 1739055825.305 260008
1739055825.191 1739055825.338 259913
1739055825.258 1739055825.445 259925
1739055825.291 1739055825.475 260269
1739055825.425 1739055825.494 260202
1739055825.458 1739055825.517 260015
1739055825.491 1739055825.585 259972
1739055825.525 1739055825.617 259936
1739055825.558 1739055825.696 260000
1739055825.591 1739055825.724 260084
1739055825.691 1739055825.749 259653
1739055825.725 1739055825.787 259775
1739055825.758 1739055825.818 259801
1739055825.791 1739055825.898 259899
1739055825.825 1739055826.093 260081
1739055825.891 1739055826.094 260126
1739055825.925 1739055826.094 260096
1739055825.958 1739055826.094 259920
1739055825.991 1739055826.151 259930
1739055826.091 1739055826.170 260023
1739055826.125 1739055826.232 260069
1739055826.158 1739055826.249 259978
1739055826.225 1739055826.291 258501
1739055826.258 1739055826.361 259891
1739055826.291 1739055826.387 259813
1739055826.358 1739055826.417 260149
1739055826.391 1739055826.464 259978
1739055826.425 1739055826.565 260257
1739055826.458 1739055826.586 259869
1739055826.525 1739055826.697 259860
1739055826.558 1739055826.697 260053
1739055826.591 1739055826.713 260146
1739055826.691 1739055826.757 260048
1739055826.725 1739055826.831 259952
1739055826.758 1739055826.850 259872
1739055826.825 1739055826.886 259746
1739055826.858 1739055826.975 259958
1739055826.891 1739055827.017 258144
1739055826.958 1739055827.098 259971
1739055826.991 1739055827.124 259815
1739055827.091 1739055827.153 260166
1739055827.125 1739055827.172 260067
1739055827.158 1739055827.251 260058
1739055827.191 1739055827.265 259985
1739055827.225 1739055827.376 258489
1739055827.258 1739055827.402 259960
1739055827.325 1739055827.423 259909
1739055827.358 1739055827.487 260110
1739055827.391 1739055827.532 260058
1739055827.458 1739055827.555 259909
1739055827.525 1739055827.598 259954
1739055827.558 1739055827.663 259820
1739055827.591 1739055827.716 260136
1739055827.658 1739055827.754 260008
1739055827.691 1739055827.774 260004
1739055827.725 1739055827.838 258200
1739055827.758 1739055827.862 259780
1739055827.825 1739055827.903 259958
1739055827.858 1739055828.001 259701
1739055827.891 1739055828.034 260120
1739055827.958 1739055828.066 260265
1739055827.991 1739055828.136 259860
1739055828.025 1739055828.160 259961
1739055828.091 1739055828.190 259759
1739055828.125 1739055828.282 258253
1739055828.158 1739055828.302 260040
1739055828.258 1739055828.363 259559
1739055828.291 1739055828.389 259854
1739055828.358 1739055828.452 259892
1739055828.391 1739055828.476 260057
1739055828.425 1739055828.498 258485
1739055828.458 1739055828.604 259794
1739055828.491 1739055828.624 259759
1739055828.558 1739055828.658 259676
1739055828.591 1739055828.747 258387
1739055828.625 1739055828.764 258400
1739055828.725 1739055828.867 259708
1739055828.758 1739055828.902 259728
1739055828.858 1739055828.923 259869
1739055828.891 1739055829.016 259916
1739055828.925 1739055829.035 259999
1739055828.991 1739055829.056 258519
1739055829.025 1739055829.079 260004
1739055829.058 1739055829.214 259875
1739055829.158 1739055829.249 259974
1739055829.191 1739055829.270 260013
1739055829.225 1739055829.299 259946
1739055829.258 1739055829.389 259854
1739055829.291 1739055829.441 260103
1739055829.358 1739055829.462 259733
1739055829.425 1739055829.549 259798
1739055829.458 1739055829.569 259939
1739055829.491 1739055829.675 260102
1739055829.525 1739055829.697 260110
1739055829.658 1739055829.722 260244
1739055829.691 1739055829.744 259901
1739055829.725 1739055829.811 259862
1739055829.758 1739055829.831 258144
1739055829.791 1739055829.859 258360
1739055829.825 1739055829.942 259885
1739055829.858 1739055829.965 260033
1739055829.925 1739055830.000 259954
1739055829.958 1739055830.105 259979
1739055829.991 1739055830.132 259998
1739055830.058 1739055830.217 259780
1739055830.091 1739055830.249 260072
1739055830.191 1739055830.282 259898
1739055830.225 1739055830.309 259831
1739055830.258 1739055830.383 258488
1739055830.291 1739055830.420 259864
1739055830.358 1739055830.509 259921
1739055830.391 1739055830.532 259895
1739055830.491 1739055830.556 260260
1739055830.525 1739055830.631 259838
1739055830.558 1739055830.651 259980
1739055830.625 1739055830.685 258221
1739055830.658 1739055830.716 259568
1739055830.691 1739055830.798 260023
1739055830.725 1739055830.886 259862
1739055830.758 1739055830.886 260108
1739055830.791 1739055830.904 260001
1739055830.858 1739055830.935 260101
1739055830.891 1739055831.035 259996
1739055830.925 1739055831.068 259884
1739055830.991 1739055831.098 259787
1739055831.058 1739055831.160 259789
1739055831.091 1739055831.180 259755
1739055831.158 1739055831.255 259689
1739055831.191 1739055831.280 259750
1739055831.225 1739055831.334 260031
1739055831.258 1739055831.356 260077
1739055831.325 1739055831.396 258523
1739055831.358 1739055831.452 259644
1739055831.391 1739055831.523 259926
1739055831.425 1739055831.555 259886
1739055831.491 1739055831.586 260142
1739055831.525 1739055831.668 259784
1739055831.558 1739055831.699 260061
1739055831.658 1739055831.815 259914
1739055831.691 1739055831.842 259985
1739055831.791 1739055831.881 260129
1739055831.825 1739055831.908 259905
1739055831.858 1739055831.949 259852
1739055831.891 1739055831.968 260039
1739055831.925 1739055831.999 258450
1739055831.958 1739055832.053 259956
1739055831.991 1739055832.129 259718
1739055832.025 1739055832.149 259761
1739055832.125 1739055832.220 259842
1739055832.158 1739055832.251 259977
1739055832.191 1739055832.325 259909
1739055832.225 1739055832.350 259853
1739055832.291 1739055832.454 260018
1739055832.325 1739055832.476 259917
1739055832.425 1739055832.524 259856
1739055832.458 1739055832.545 259890
1739055832.491 1739055832.567 258217
1739055832.525 1739055832.633 259806
1739055832.558 1739055832.656 259766
1739055832.625 1739055832.695 260111
1739055832.658 1739055832.784 259727
1739055832.691 1739055832.801 259830
1739055832.758 1739055832.841 259767
1739055832.791 1739055832.936 259861
1739055832.825 1739055832.959 259827
1739055832.891 1739055833.031 259637
1739055832.925 1739055833.057 259793
1739055832.991 1739055833.080 260112
1739055833.025 1739055833.154 259867
1739055833.058 1739055833.177 258191
1739055833.125 1739055833.219 259776
1739055833.158 1739055833.283 259827
1739055833.191 1739055833.332 258364
1739055833.258 1739055833.349 259873
1739055833.325 1739055833.426 259948
1739055833.358 1739055833.448 259988
1739055833.391 1739055833.484 259881
1739055833.425 1739055833.524 258294
1739055833.458 1739055833.622 260051
1739055833.491 1739055833.645 259830
1739055833.592 1739055833.669 259646
1739055833.625 1739055833.707 259945
1739055833.658 1739055833.800 259961
1739055833.692 1739055833.826 259789
1739055833.792 1739055833.851 259788
1739055833.825 1739055833.945 258350
1739055833.858 1739055833.965 260084
1739055833.925 1739055833.990 260024
1739055833.958 1739055834.075 259883
1739055833.992 1739055834.116 259830
1739055834.058 1739055834.216 258175
1739055834.092 1739055834.266 259482
1739055834.192 1739055834.266 259885
1739055834.225 1739055834.287 259853
1739055834.258 1739055834.361 259667
1739055834.292 1739055834.381 260095
1739055834.325 1739055834.403 260070
1739055834.358 1739055834.499 260117
1739055834.392 1739055834.541 259853
1739055834.458 1739055834.561 259876
1739055834.525 1739055834.624 259736
1739055834.558 1739055834.649 259774
1739055834.625 1739055834.681 259970
1739055834.658 1739055834.719 260060
1739055834.691 1739055834.822 259923
1739055834.725 1739055834.844 259877
1739055834.791 1739055834.872 260031
1739055834.825 1739055834.959 259856
1739055834.858 1739055835.135 259806
1739055834.925 1739055835.135 259834
1739055834.958 1739055835.136 259969
1739055834.991 1739055835.137 259897
1739055835.025 1739055835.150 259932
1739055835.125 1739055835.178 259912
1739055835.158 1739055835.244 259792
1739055835.192 1739055835.330 259660
1739055835.225 1739055835.362 259864
1739055835.292 1739055835.455 260082
1739055835.325 1739055835.474 259796
1739055835.425 1739055835.504 259903
1739055835.458 1739055835.531 258415
1739055835.492 1739055835.596 260037
1739055835.525 1739055835.642 260084
1739055835.558 1739055835.725 258361
1739055835.625 1739055835.726 260205
1739055835.658 1739055835.757 259946
1739055835.691 1739055835.787 258117
1739055835.725 1739055835.883 259907
1739055835.758 1739055835.905 259756
1739055835.858 1739055835.933 259851
1739055835.892 1739055835.977 260011
1739055835.925 1739055836.049 259779
1739055835.958 1739055836.064 259874
1739055836.025 1739055836.127 259692
1739055836.058 1739055836.166 259653
1739055836.092 1739055836.233 260029
1739055836.125 1739055836.256 259844
1739055836.225 1739055836.288 259825
1739055836.258 1739055836.333 260046
1739055836.292 1739055836.478 259943
1739055836.325 1739055836.512 259878
1739055836.458 1739055836.533 259903
1739055836.491 1739055836.616 260078
1739055836.525 1739055836.643 258345
1739055836.591 1739055836.667 259776
1739055836.625 1739055836.700 259976
1739055836.658 1739055836.766 259829
1739055836.691 1739055836.788 259791
1739055836.725 1739055836.812 259756
1739055836.758 1739055836.906 259701
1739055836.791 1739055836.928 259946
1739055836.858 1739055837.017 260002
1739055836.891 1739055837.034 259905
1739055836.991 1739055837.056 260147
1739055837.025 1739055837.075 258306
1739055837.058 1739055837.167 260008
1739055837.092 1739055837.187 259877
1739055837.158 1739055837.220 259950
1739055837.192 1739055837.314 259725
1739055837.225 1739055837.331 259972
1739055837.292 1739055837.369 259964
1739055837.325 1739055837.454 260056
1739055837.358 1739055837.495 259934
1739055837.425 1739055837.582 259843
1739055837.458 1739055837.606 259744
1739055837.558 1739055837.635 259830
1739055837.591 1739055837.652 259897
1739055837.625 1739055837.741 260107
1739055837.658 1739055837.757 259788
1739055837.725 1739055837.785 259908
1739055837.758 1739055837.858 259984
1739055837.791 1739055837.880 260033
1739055837.858 1739055837.920 259748
1739055837.892 1739055837.965 260012
1739055837.925 1739055838.064 259909
1739055837.958 1739055838.088 260020
1739055838.025 1739055838.132 260073
1739055838.058 1739055838.167 260049
1739055838.092 1739055838.243 260341
1739055838.125 1739055838.257 260389
1739055838.225 1739055838.300 259913
1739055838.258 1739055838.389 259718
1739055838.292 1739055838.424 260172
1739055838.358 1739055838.443 260032
1739055838.391 1739055838.521 259910
1739055838.425 1739055838.568 259872
1739055838.492 1739055838.586 259783
1739055838.558 1739055838.655 259846
1739055838.592 1739055838.671 259934
1739055838.625 1739055838.734 258408
1739055838.658 1739055838.798 259805
1739055838.692 1739055838.819 259970
1739055838.758 1739055838.848 260279
1739055838.792 1739055838.952 260173
1739055838.825 1739055838.971 258376
1739055838.925 1739055838.994 259925
1739055838.958 1739055839.089 259669
1739055838.992 1739055839.111 260023
1739055839.058 1739055839.180 259728
1739055839.092 1739055839.199 259919
1739055839.158 1739055839.252 260117
1739055839.192 1739055839.270 259758
1739055839.225 1739055839.397 258332
1739055839.358 1739055839.419 260308
1739055839.392 1739055839.450 260139
1739055839.425 1739055839.541 259778
1739055839.458 1739055839.560 259984
1739055839.525 1739055839.587 259898
1739055839.558 1739055839.677 259911
1739055839.591 1739055839.718 259830
1739055839.658 1739055839.823 259955
1739055839.692 1739055839.842 259937
1739055839.791 1739055839.879 259957
1739055839.825 1739055839.901 260037
1739055839.858 1739055839.920 260052
1739055839.891 1739055839.998 260012
1739055839.925 1739055840.016 259946
1739055839.991 1739055840.049 260140
1739055840.025 1739055840.140 259784
1739055840.058 1739055840.158 259721
1739055840.125 1739055840.227 260062
1739055840.158 1739055840.304 259565
1739055840.225 1739055840.304 259756
1739055840.258 1739055840.336 259991
1739055840.291 1739055840.434 259623
1739055840.325 1739055840.482 259788
1739055840.391 1739055840.502 259838
1739055840.458 1739055840.556 259844
1739055840.491 1739055840.715 259855
1739055840.525 1739055840.715 258307
1739055840.558 1739055840.715 258245
1739055840.591 1739055840.737 259835
1739055840.691 1739055840.771 259826
1739055840.725 1739055840.801 259508
1739055840.758 1739055840.891 259845
1739055840.791 1739055840.910 259975
1739055840.858 1739055840.952 259660
1739055840.891 1739055841.032 259504
1739055840.925 1739055841.075 259886
1739055840.991 1739055841.166 259866
1739055841.125 1739055841.197 258374
1739055841.158 1739055841.217 259959
1739055841.191 1739055841.304 259920
1739055841.225 1739055841.325 259807
1739055841.291 1739055841.355 259858
1739055841.325 1739055841.454 260025
1739055841.358 1739055841.481 259998
1739055841.425 1739055841.507 259751
1739055841.458 1739055841.584 259764
1739055841.492 1739055841.637 260077
1739055841.558 1739055841.653 259980
1739055841.625 1739055841.696 259952
1739055841.658 1739055841.765 259950
1739055841.692 1739055841.785 259795
1739055841.758 1739055841.818 258438
1739055841.792 1739055841.919 259858
1739055841.825 1739055841.937 259721
1739055841.892 1739055842.197 259947
1739055841.925 1739055842.197 259923
1739055841.958 1739055842.198 259674
1739055842.025 1739055842.198 259879
1739055842.058 1739055842.198 260020
1739055842.092 1739055842.244 259930
1739055842.158 1739055842.264 259918
1739055842.225 1739055842.325 259672
1739055842.258 1739055842.341 259633
1739055842.292 1739055842.379 258102
1739055842.325 1739055842.522 259803
1739055842.358 1739055842.522 259901
1739055842.392 1739055842.544 260000
1739055842.492 1739055842.562 259837
1739055842.525 1739055842.657 258292
1739055842.558 1739055842.678 259723
1739055842.625 1739055842.701 259767
1739055842.658 1739055842.747 260214
1739055842.692 1739055842.840 259942
1739055842.725 1739055842.870 259861
1739055842.825 1739055842.900 259843
1739055842.858 1739055842.970 260077
1739055842.892 1739055843.017 260123
1739055842.958 1739055843.112 259746
1739055842.992 1739055843.297 259937
1739055843.092 1739055843.297 259926
1739055843.125 1739055843.297 259425
1739055843.158 1739055843.297 259875
1739055843.192 1739055843.297 260027
1739055843.225 1739055843.314 259933
1739055843.258 1739055843.404 259750
1739055843.292 1739055843.450 259778
1739055843.392 1739055843.472 259979
1739055843.425 1739055843.541 258181
1739055843.458 1739055843.557 260063
1739055843.525 1739055843.589 259849
1739055843.558 1739055843.700 259995
1739055843.592 1739055843.725 260028
1739055843.658 1739055843.806 259903
1739055843.692 1739055843.831 259936
1739055843.792 1739055843.853 259890
1739055843.825 1739055843.896 259817
1739055843.858 1739055843.961 259946
1739055843.892 1739055843.984 259710
1739055843.958 1739055844.019 259834
1739055843.992 1739055844.101 259741
1739055844.025 1739055844.161 259526
1739055844.092 1739055844.182 259905
1739055844.125 1739055844.238 259934
1739055844.158 1739055844.294 259754
1739055844.225 1739055844.333 259817
1739055844.258 1739055844.350 260123
1739055844.325 1739055844.416 259885
1739055844.358 1739055844.442 259780
1739055844.392 1739055844.464 258394
1739055844.425 1739055844.563 259801
1739055844.458 1739055844.585 259840
1739055844.525 1739055844.611 260011
1739055844.558 1739055844.708 259812
1739055844.592 1739055844.723 259971
1739055844.692 1739055844.752 259828
1739055844.725 1739055844.846 259743
1739055844.758 1739055844.882 259911
1739055844.825 1739055844.970 259990
1739055844.858 1739055844.995 259960
1739055844.958 1739055845.018 259803
1739055844.992 1739055845.065 258397
1739055845.025 1739055845.131 259980
1739055845.058 1739055845.163 259963
1739055845.092 1739055845.176 260231
1739055845.125 1739055845.259 259933
1739055845.158 1739055845.281 260210
1739055845.225 1739055845.317 259795
1739055845.258 1739055845.400 259901
1739055845.292 1739055845.449 259890
1739055845.392 1739055845.480 260044
1739055845.425 1739055845.534 260017
1739055845.458 1739055845.554 259924
1739055845.525 1739055845.595 258192
1739055845.558 1739055845.672 260184
1739055845.592 1739055845.695 260033
1739055845.658 1739055845.721 260308
1739055845.692 1739055845.829 259830
1739055845.725 1739055845.870 259852
1739055845.792 1739055845.895 259821
1739055845.825 1739055845.951 260062
1739055845.858 1739055845.997 259863
1739055845.925 1739055846.110 259760
1739055845.992 1739055846.110 260017
1739055846.025 1739055846.151 259885
1739055846.058 1739055846.164 260031
1739055846.125 1739055846.226 259764
1739055846.158 1739055846.273 259568
1739055846.225 1739055846.297 259961
1739055846.258 1739055846.377 258529
1739055846.292 1739055846.400 259918
1739055846.358 1739055846.427 259808
1739055846.392 1739055846.519 259748
1739055846.425 1739055846.541 259978
1739055846.492 1739055846.567 259866
1739055846.525 1739055846.671 260093
1739055846.558 1739055846.703 259891
1739055846.625 1739055846.789 259810
1739055846.692 1739055846.812 260032
1739055846.758 1739055846.842 259926
1739055846.792 1739055846.859 258008
1739055846.825 1739055846.949 259602
1739055846.858 1739055846.968 260015
1739055846.925 1739055847.001 259881
1739055846.958 1739055847.088 259807
1739055846.992 1739055847.111 259884
1739055847.058 1739055847.185 259941
1739055847.092 1739055847.201 259901
1739055847.158 1739055847.280 259863
1739055847.192 1739055847.301 258063
1739055847.258 1739055847.331 259663
1739055847.292 1739055847.405 259846
1739055847.325 1739055847.423 259889
1739055847.392 1739055847.655 259830
1739055847.425 1739055847.656 259874
1739055847.458 1739055847.656 259965
1739055847.525 1739055847.656 260051
1739055847.558 1739055847.656 259831
1739055847.592 1739055847.730 259553
1739055847.625 1739055847.759 259860
1739055847.725 1739055847.783 259786
1739055847.758 1739055847.830 260168
1739055847.792 1739055847.934 259995
1739055847.825 1739055847.988 259999
1739055847.892 1739055847.988 259946
1739055847.925 1739055848.053 260022
1739055847.958 1739055848.121 259782
1739055848.025 1739055848.121 259612
1739055848.058 1739055848.201 259996
1739055848.092 1739055848.219 259927
1739055848.192 1739055848.257 259771
1739055848.225 1739055848.329 259701
1739055848.258 1739055848.349 259658
1739055848.325 1739055848.464 260319
1739055848.358 1739055848.487 259833
1739055848.458 1739055848.510 259772
1739055848.492 1739055848.543 259645
1739055848.525 1739055848.636 259726
1739055848.558 1739055848.668 259901
1739055848.592 1739055848.691 259800
1739055848.658 1739055848.759 259771
1739055848.692 1739055848.819 259984
1739055848.758 1739055848.820 259823
1739055848.792 1739055848.918 259834
1739055848.825 1739055848.957 259693
1739055848.892 1739055848.985 260155
1739055848.925 1739055849.053 259776
1739055848.958 1739055849.073 259886
1739055849.025 1739055849.376 259870
1739055849.058 1739055849.376 260044
1739055849.092 1739055849.376 259801
1739055849.158 1739055849.376 260005
1739055849.192 1739055849.376 259833
1739055849.225 1739055849.376 259920
1739055849.258 1739055849.400 259820
1739055849.358 1739055849.437 259766
1739055849.392 1739055849.573 259938
1739055849.525 1739055849.588 260109
1739055849.558 1739055849.618 257997
1739055849.592 1739055849.687 260115
1739055849.625 1739055849.706 260231
1739055849.658 1739055849.747 259729
1739055849.692 1739055849.830 258258
1739055849.725 1739055849.852 258423
1739055849.792 1739055849.881 259987
1739055849.825 1739055849.972 258262
1739055849.858 1739055849.985 259972
1739055849.958 1739055850.031 259859
1739055849.992 1739055850.134 260041
1739055850.025 1739055850.152 259810
1739055850.092 1739055850.198 260032
1739055850.125 1739055850.305 260044
1739055850.258 1739055850.335 258163
1739055850.292 1739055850.404 259992
1739055850.325 1739055850.405 259826
1739055850.358 1739055850.480 259736
1739055850.392 1739055850.512 259974
1739055850.458 1739055850.538 260036
1739055850.492 1739055850.638 259913
1739055850.525 1739055850.665 259924
1739055850.592 1739055850.784 259817
1739055850.725 1739055850.814 259779
1739055850.758 1739055850.836 258276
1739055850.792 1739055850.873 259956
1739055850.825 1739055850.950 259916
1739055850.858 1739055850.970 260003
1739055850.925 1739055850.991 258193
1739055850.958 1739055851.100 259898
1739055850.992 1739055851.119 259873
1739055851.058 1739055851.143 259987
1739055851.092 1739055851.237 259817
1739055851.125 1739055851.258 259876
1739055851.192 1739055851.367 259994
1739055851.225 1739055851.385 259830
1739055851.358 1739055851.411 259948
1739055851.392 1739055851.454 259815
1739055851.425 1739055851.516 260007
1739055851.458 1739055851.564 259903
1739055851.492 1739055851.585 258260
1739055851.525 1739055851.646 259608
1739055851.558 1739055851.665 259917
1739055851.625 1739055851.703 259916
1739055851.658 1739055851.757 259844
1739055851.692 1739055851.838 259749
1739055851.725 1739055851.856 259554
1739055851.825 1739055851.890 259935
1739055851.858 1739055851.976 259921
1739055851.892 1739055851.995 259942
1739055851.958 1739055852.035 260012
1739055851.992 1739055852.106 259910
1739055852.025 1739055852.127 259857
1739055852.092 1739055852.204 259822
1739055852.125 1739055852.223 260129
1739055852.192 1739055852.287 259997
1739055852.225 1739055852.326 259738
1739055852.258 1739055852.429 259768
1739055852.392 1739055852.455 260134
1739055852.425 1739055852.487 259761
1739055852.458 1739055852.533 259804
1739055852.492 1739055852.612 259620
1739055852.525 1739055852.642 259822
1739055852.592 1739055852.672 259808
1739055852.625 1739055852.750 259806
1739055852.658 1739055852.777 259972
1739055852.725 1739055852.907 259930
1739055852.858 1739055852.925 259896
1739055852.892 1739055853.027 259942
1739055852.925 1739055853.027 260079
1739055852.958 1739055853.086 259729
1739055853.025 1739055853.086 258524
1739055853.058 1739055853.183 259678
1739055853.092 1739055853.200 259858
1739055853.158 1739055853.323 259924
1739055853.192 1739055853.323 260021
1739055853.225 1739055853.341 260059
1739055853.292 1739055853.372 259993
1739055853.325 1739055853.427 259975
1739055853.358 1739055853.550 260055
1739055853.392 1739055853.589 259907
1739055853.525 1739055853.610 259970
1739055853.558 1739055853.630 259850
1739055853.592 1739055853.706 260049
1739055853.625 1739055853.722 259728
1739055853.658 1739055853.821 259741
1739055853.692 1739055853.851 258361
1739055853.792 1739055853.879 259882
1739055853.825 1739055853.899 259846
1739055853.858 1739055853.966 258143
1739055853.892 1739055853.989 259653
1739055853.925 1739055854.026 258425
1739055853.958 1739055854.092 260061
1739055853.992 1739055854.112 260008
1739055854.092 1739055854.149 259944
1739055854.125 1739055854.243 259836
1739055854.158 1739055854.306 259721
1739055854.225 1739055854.326 259922
1739055854.258 1739055854.395 260017
1739055854.292 1739055854.438 259792
1739055854.358 1739055854.511 259731
1739055854.392 1739055854.535 259813
1739055854.492 1739055854.571 258303
1739055854.525 1739055854.592 259723
1739055854.558 1739055854.686 259912
1739055854.592 1739055854.707 259867
1739055854.625 1739055854.735 259872
1739055854.658 1739055854.803 259749
1739055854.692 1739055854.819 259938
1739055854.792 1739055854.866 260017
1739055854.825 1739055854.945 259773
1739055854.858 1739055854.962 259733
1739055854.925 1739055855.065 259746
1739055854.958 1739055855.089 259881
1739055855.058 1739055855.116 259878
1739055855.092 1739055855.193 259790
1739055855.125 1739055855.193 259958
1739055855.158 1739055855.221 258478
1739055855.192 1739055855.253 258208
1739055855.225 1739055855.350 259867
1739055855.258 1739055855.382 259807
1739055855.325 1739055855.401 259894
1739055855.358 1739055855.498 259915
1739055855.392 1739055855.529 259763
1739055855.458 1739055855.623 259897
1739055855.492 1739055855.653 259997
1739055855.592 1739055855.669 259907
1739055855.625 1739055855.693 259878
1739055855.658 1739055855.728 259816
1739055855.692 1739055855.800 259693
1739055855.725 1739055855.824 259757
1739055855.792 1739055855.849 258148
1739055855.825 1739055855.955 258121
1739055855.858 1739055855.978 260059
1739055855.925 1739055856.001 259694
1739055855.958 1739055856.093 259848
1739055855.992 1739055856.155 259725
1739055856.058 1739055856.155 259997
1739055856.092 1739055856.223 259760
1739055856.125 1739055856.262 260037
1739055856.192 1739055856.356 259940
1739055856.258 1739055856.382 260037
1739055856.325 1739055856.416 258285
1739055856.358 1739055856.433 259730
1739055856.392 1739055856.488 258182
1739055856.425 1739055856.517 260119
1739055856.458 1739055856.549 259738
1739055856.492 1739055856.652 259994
