msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741091119.903445 1741091119.911700 60 60 3600 0.008255
1741091120.505114 1741091120.568197 60 60 3600 0.063082
1741091121.105400 1741091121.176853 60 60 3600 0.071452
1741091121.703440 1741091121.711789 60 60 3600 0.008349
1741091122.303350 1741091122.414753 60 60 3600 0.111403
1741091122.903361 1741091123.019219 60 60 3600 0.115858
1741091123.504000 1741091123.512585 60 60 3600 0.008585
1741091124.103235 1741091124.136924 60 60 3600 0.033689
1741091124.703533 1741091124.803909 60 60 3600 0.100376
1741091125.303187 1741091125.619305 60 60 3600 0.316118
1741091125.903503 1741091126.166771 60 60 3600 0.263268
1741091126.503376 1741091126.511787 60 60 3600 0.008410
1741091127.103565 1741091127.112757 60 60 3600 0.009192
1741091127.703113 1741091127.726173 60 60 3600 0.023059
1741091128.303060 1741091128.329557 60 60 3600 0.026497
1741091128.903253 1741091129.005820 60 60 3600 0.102566
1741091129.503423 1741091129.512411 60 60 3600 0.008988
1741091130.104723 1741091130.119861 60 60 3600 0.015138
1741091130.703547 1741091130.727041 60 60 3600 0.023495
1741091131.303360 1741091131.403074 60 60 3600 0.099714
1741091131.903340 1741091131.912481 60 60 3600 0.009140
1741091132.504091 1741091132.512655 60 60 3600 0.008564
1741091133.103326 1741091133.157650 60 60 3600 0.054324
1741091133.703288 1741091133.805989 60 60 3600 0.102701
1741091134.303223 1741091134.346886 60 60 3600 0.043664
1741091134.904088 1741091134.973022 60 60 3600 0.068934
1741091135.503901 1741091135.512303 60 60 3600 0.008402
1741091136.103459 1741091136.185021 60 60 3600 0.081562
1741091136.703449 1741091136.712499 60 60 3600 0.009051
1741091137.304774 1741091137.372541 60 60 3600 0.067768
1741091137.903253 1741091137.986233 60 60 3600 0.082980
1741091138.503350 1741091138.512871 60 60 3600 0.009521
1741091139.103339 1741091139.140221 60 60 3600 0.036882
1741091139.703889 1741091139.771143 60 60 3600 0.067254
1741091140.303898 1741091140.312823 60 60 3600 0.008925
1741091140.903189 1741091141.024472 60 60 3600 0.121283
1741091141.503289 1741091141.511944 60 60 3600 0.008655
1741091142.103236 1741091142.168129 60 60 3600 0.064893
1741091142.703118 1741091142.764813 60 60 3600 0.061696
1741091143.303158 1741091143.436743 60 60 3600 0.133585
1741091143.903692 1741091143.912509 60 60 3600 0.008816
1741091144.503627 1741091144.512111 60 60 3600 0.008484
1741091145.103179 1741091145.191487 60 60 3600 0.088308
1741091145.703194 1741091145.711776 60 60 3600 0.008581
1741091146.303251 1741091146.312080 60 60 3600 0.008829
1741091146.904324 1741091147.011803 60 60 3600 0.107479
1741091147.504345 1741091147.512939 60 60 3600 0.008594
1741091148.103316 1741091148.142759 60 60 3600 0.039443
1741091148.703336 1741091148.711808 60 60 3600 0.008472
1741091149.303185 1741091149.313203 60 60 3600 0.010018
1741091149.903517 1741091149.942524 60 60 3600 0.039007
1741091150.503763 1741091150.684665 60 60 3600 0.180903
1741091151.103218 1741091151.164150 60 60 3600 0.060932
1741091151.704480 1741091151.713950 60 60 3600 0.009470
1741091152.304502 1741091152.314025 60 60 3600 0.009523
1741091152.903220 1741091152.948836 60 60 3600 0.045616
1741091153.504276 1741091153.632940 60 60 3600 0.128664
1741091154.103214 1741091154.111933 60 60 3600 0.008720
1741091154.703416 1741091154.793406 60 60 3600 0.089990
1741091155.303990 1741091155.312354 60 60 3600 0.008364
1741091155.903563 1741091155.913018 60 60 3600 0.009455
1741091156.504272 1741091156.518979 60 60 3600 0.014707
1741091157.103298 1741091157.112374 60 60 3600 0.009076
1741091157.703846 1741091157.776724 60 60 3600 0.072878
1741091158.303376 1741091158.312358 60 60 3600 0.008982
1741091158.904416 1741091158.914201 60 60 3600 0.009784
1741091159.503526 1741091159.516171 60 60 3600 0.012645
1741091160.103218 1741091160.123727 60 60 3600 0.020509
1741091160.703914 1741091160.774918 60 60 3600 0.071003
1741091161.303752 1741091161.423924 60 60 3600 0.120172
1741091161.903868 1741091161.912641 60 60 3600 0.008773
1741091162.503118 1741091162.563964 60 60 3600 0.060846
1741091163.103182 1741091163.116784 60 60 3600 0.013602
1741091163.703796 1741091163.825931 60 60 3600 0.122135
1741091164.303903 1741091164.323605 60 60 3600 0.019702
1741091164.903520 1741091164.965398 60 60 3600 0.061877
1741091165.504630 1741091165.667671 60 60 3600 0.163042
1741091166.103422 1741091166.111925 60 60 3600 0.008503
1741091166.703337 1741091166.823248 60 60 3600 0.119911
1741091167.303200 1741091167.311624 60 60 3600 0.008424
1741091167.903343 1741091167.948925 60 60 3600 0.045582
1741091168.504813 1741091168.513168 60 60 3600 0.008355
1741091169.103110 1741091169.164285 60 60 3600 0.061175
1741091169.703814 1741091169.731003 60 60 3600 0.027189
1741091170.304748 1741091170.369314 60 60 3600 0.064566
1741091170.905638 1741091170.914996 60 60 3600 0.009358
1741091171.503582 1741091171.603490 60 60 3600 0.099908
1741091172.103945 1741091172.113009 60 60 3600 0.009064
1741091172.703100 1741091172.772236 60 60 3600 0.069137
1741091173.304072 1741091173.312793 60 60 3600 0.008722
1741091173.903717 1741091173.912245 60 60 3600 0.008528
1741091174.504901 1741091174.551454 60 60 3600 0.046552
1741091175.104081 1741091175.112815 60 60 3600 0.008734
1741091175.704148 1741091175.732147 60 60 3600 0.027999
1741091176.304492 1741091176.314493 60 60 3600 0.010001
1741091176.903221 1741091176.968776 60 60 3600 0.065555
1741091177.503308 1741091177.618289 60 60 3600 0.114981
1741091178.103433 1741091178.112494 60 60 3600 0.009061
1741091178.703360 1741091178.776960 60 60 3600 0.073600
1741091179.303577 1741091179.311975 60 60 3600 0.008398
1741091179.903525 1741091180.017784 60 60 3600 0.114259
1741091180.505408 1741091180.514124 60 60 3600 0.008716
1741091181.103862 1741091181.112825 60 60 3600 0.008964
1741091181.703380 1741091181.798913 60 60 3600 0.095533
1741091182.303432 1741091182.312780 60 60 3600 0.009349
1741091182.903192 1741091182.919028 60 60 3600 0.015836
1741091183.504584 1741091183.610881 60 60 3600 0.106297
1741091184.103942 1741091184.113013 60 60 3600 0.009071
1741091184.703807 1741091184.712541 60 60 3600 0.008734
1741091185.303246 1741091185.419251 60 60 3600 0.116005
1741091185.905233 1741091185.919665 60 60 3600 0.014432
1741091186.504612 1741091186.514580 60 60 3600 0.009968
1741091187.103316 1741091187.144707 60 60 3600 0.041391
1741091187.704071 1741091187.767853 60 60 3600 0.063781
1741091188.303852 1741091188.312823 60 60 3600 0.008972
1741091188.903223 1741091188.950944 60 60 3600 0.047721
1741091189.504203 1741091189.512861 60 60 3600 0.008658
1741091190.103189 1741091190.142973 60 60 3600 0.039784
1741091190.704833 1741091190.713981 60 60 3600 0.009148
1741091191.304518 1741091191.313218 60 60 3600 0.008700
1741091191.903261 1741091192.015425 60 60 3600 0.112164
1741091192.503905 1741091192.512963 60 60 3600 0.009058
1741091193.103774 1741091193.112829 60 60 3600 0.009056
1741091193.704007 1741091193.769305 60 60 3600 0.065297
1741091194.308110 1741091194.450947 60 60 3600 0.142837
1741091194.903938 1741091194.912363 60 60 3600 0.008425
1741091195.503296 1741091195.512074 60 60 3600 0.008778
1741091196.103312 1741091196.170801 60 60 3600 0.067490
1741091196.703804 1741091196.712888 60 60 3600 0.009084
1741091197.305033 1741091197.331674 60 60 3600 0.026641
1741091197.905279 1741091197.914432 60 60 3600 0.009153
1741091198.504523 1741091198.513439 60 60 3600 0.008916
1741091199.103996 1741091199.154647 60 60 3600 0.050651
1741091199.703607 1741091199.712419 60 60 3600 0.008812
1741091200.303981 1741091200.395039 60 60 3600 0.091058
1741091200.903493 1741091200.912464 60 60 3600 0.008971
1741091201.503355 1741091201.518861 60 60 3600 0.015506
1741091202.103881 1741091202.156455 60 60 3600 0.052575
1741091202.703209 1741091202.889227 60 60 3600 0.186018
1741091203.303347 1741091203.313901 60 60 3600 0.010554
1741091203.903152 1741091203.983835 60 60 3600 0.080683
1741091204.505601 1741091204.617473 60 60 3600 0.111871
1741091205.103593 1741091205.121415 60 60 3600 0.017823
1741091205.704202 1741091205.808835 60 60 3600 0.104633
1741091206.303423 1741091206.311866 60 60 3600 0.008443
1741091206.903648 1741091206.957019 60 60 3600 0.053371
1741091207.503264 1741091207.511440 60 60 3600 0.008175
1741091208.103679 1741091208.115671 60 60 3600 0.011992
1741091208.708701 1741091208.726146 60 60 3600 0.017446
1741091209.305544 1741091209.375322 60 60 3600 0.069778
1741091209.903275 1741091210.097018 60 60 3600 0.193742
1741091210.503341 1741091210.512203 60 60 3600 0.008862
1741091211.103505 1741091211.112809 60 60 3600 0.009304
1741091211.703975 1741091211.812529 60 60 3600 0.108554
1741091212.303159 1741091212.313121 60 60 3600 0.009962
1741091212.903542 1741091213.008742 60 60 3600 0.105200
1741091213.503246 1741091213.518533 60 60 3600 0.015288
1741091214.104735 1741091214.176287 60 60 3600 0.071552
1741091214.704979 1741091214.799232 60 60 3600 0.094253
1741091215.305185 1741091215.316903 60 60 3600 0.011718
1741091215.903313 1741091215.935040 60 60 3600 0.031727
1741091216.503273 1741091216.599760 60 60 3600 0.096488
1741091217.104579 1741091217.113124 60 60 3600 0.008545
1741091217.703918 1741091217.723818 60 60 3600 0.019901
1741091218.303331 1741091218.431652 60 60 3600 0.128321
1741091218.903589 1741091218.912268 60 60 3600 0.008680
1741091219.503765 1741091219.533774 60 60 3600 0.030010
1741091220.103377 1741091220.253457 60 60 3600 0.150079
1741091220.703813 1741091220.770553 60 60 3600 0.066741
1741091221.303327 1741091221.548757 60 60 3600 0.245430
1741091221.903684 1741091221.952299 60 60 3600 0.048615
1741091222.503190 1741091222.604011 60 60 3600 0.100821
1741091223.103453 1741091223.371206 60 60 3600 0.267753
1741091223.703900 1741091223.722661 60 60 3600 0.018761
1741091224.303809 1741091224.313980 60 60 3600 0.010171
1741091224.904274 1741091224.924910 60 60 3600 0.020635
1741091225.503965 1741091225.656842 60 60 3600 0.152878
1741091226.104283 1741091226.112964 60 60 3600 0.008681
1741091226.703254 1741091226.745833 60 60 3600 0.042580
1741091227.303311 1741091227.553855 60 60 3600 0.250544
1741091227.903236 1741091227.957160 60 60 3600 0.053924
1741091228.503227 1741091228.659849 60 60 3600 0.156622
1741091229.104678 1741091229.154144 60 60 3600 0.049466
1741091229.704310 1741091229.839247 60 60 3600 0.134938
1741091230.303299 1741091230.312581 60 60 3600 0.009282
1741091230.903580 1741091231.017596 60 60 3600 0.114016
1741091231.503238 1741091231.512218 60 60 3600 0.008980
1741091232.103533 1741091232.142939 60 60 3600 0.039405
1741091232.703592 1741091232.799864 60 60 3600 0.096272
1741091233.303729 1741091233.311718 60 60 3600 0.007989
1741091233.903581 1741091233.921852 60 60 3600 0.018271
1741091234.503378 1741091234.614969 60 60 3600 0.111591
1741091235.104071 1741091235.112257 60 60 3600 0.008185
1741091235.703278 1741091235.733513 60 60 3600 0.030235
1741091236.303457 1741091236.408792 60 60 3600 0.105336
1741091236.903449 1741091237.041593 60 60 3600 0.138144
1741091237.503284 1741091237.512499 60 60 3600 0.009215
1741091238.104206 1741091238.188086 60 60 3600 0.083880
1741091238.703801 1741091238.713334 60 60 3600 0.009532
1741091239.303820 1741091239.343894 60 60 3600 0.040074
1741091239.904495 1741091239.912987 60 60 3600 0.008492
1741091240.503587 1741091240.512266 60 60 3600 0.008679
1741091241.103655 1741091241.182924 60 60 3600 0.079269
1741091241.703417 1741091241.713001 60 60 3600 0.009585
1741091242.303345 1741091242.345490 60 60 3600 0.042145
1741091242.905669 1741091243.105262 60 60 3600 0.199594
1741091243.505372 1741091243.514452 60 60 3600 0.009080
1741091244.103337 1741091244.439220 60 60 3600 0.335882
1741091244.703269 1741091244.841444 60 60 3600 0.138175
1741091245.305013 1741091245.794387 60 60 3600 0.489373
1741091245.904749 1741091246.604488 60 60 3600 0.699739
1741091246.504729 1741091247.089835 60 60 3600 0.585106
1741091247.103406 1741091247.844431 60 60 3600 0.741025
1741091247.707816 1741091248.209739 60 60 3600 0.501924
1741091248.306677 1741091248.772472 60 60 3600 0.465795
1741091248.903449 1741091249.156723 60 60 3600 0.253274
1741091249.503475 1741091249.513753 60 60 3600 0.010278
1741091250.103686 1741091250.199788 60 60 3600 0.096101
1741091250.703429 1741091250.809369 60 60 3600 0.105940
1741091251.303688 1741091251.359304 60 60 3600 0.055616
1741091251.903774 1741091252.043286 60 60 3600 0.139512
1741091252.503779 1741091252.514453 60 60 3600 0.010674
1741091253.103925 1741091253.179299 60 60 3600 0.075374
1741091253.703272 1741091253.768740 60 60 3600 0.065468
1741091254.303482 1741091254.311968 60 60 3600 0.008486
1741091254.903961 1741091254.911951 60 60 3600 0.007990
1741091255.503748 1741091255.548407 60 60 3600 0.044659
1741091256.103394 1741091256.170002 60 60 3600 0.066609
1741091256.703232 1741091256.712602 60 60 3600 0.009370
1741091257.304859 1741091257.320265 60 60 3600 0.015406
1741091257.903147 1741091257.942318 60 60 3600 0.039171
1741091258.503105 1741091258.511936 60 60 3600 0.008831
1741091259.103086 1741091259.226348 60 60 3600 0.123262
1741091259.704441 1741091259.713740 60 60 3600 0.009299
1741091260.303721 1741091260.427687 60 60 3600 0.123966
1741091260.903180 1741091260.916619 60 60 3600 0.013439
1741091261.503392 1741091261.512244 60 60 3600 0.008852
1741091262.103277 1741091262.111061 60 60 3600 0.007783
1741091262.703446 1741091262.774585 60 60 3600 0.071139
1741091263.303215 1741091263.421367 60 60 3600 0.118152
1741091263.903230 1741091263.911942 60 60 3600 0.008712
1741091264.503376 1741091264.520093 60 60 3600 0.016718
1741091265.103178 1741091265.172785 60 60 3600 0.069607
1741091265.703700 1741091265.791313 60 60 3600 0.087613
1741091266.303239 1741091266.412953 60 60 3600 0.109714
1741091266.903254 1741091266.911987 60 60 3600 0.008733
1741091267.503148 1741091267.573729 60 60 3600 0.070580
1741091268.103900 1741091268.233455 60 60 3600 0.129555
1741091268.703396 1741091268.712327 60 60 3600 0.008931
1741091269.303595 1741091269.332697 60 60 3600 0.029102
1741091269.903254 1741091270.013835 60 60 3600 0.110581
1741091270.504012 1741091270.512762 60 60 3600 0.008751
1741091271.103565 1741091271.113481 60 60 3600 0.009916
1741091271.704285 1741091271.725725 60 60 3600 0.021440
1741091272.304441 1741091272.490132 60 60 3600 0.185691
1741091272.904115 1741091272.913571 60 60 3600 0.009457
1741091273.505150 1741091273.616802 60 60 3600 0.111652
1741091274.103177 1741091274.113141 60 60 3600 0.009964
1741091274.703729 1741091274.733665 60 60 3600 0.029935
1741091275.303680 1741091275.313129 60 60 3600 0.009449
1741091275.903314 1741091275.911960 60 60 3600 0.008646
1741091276.503567 1741091276.536869 60 60 3600 0.033302
1741091277.103194 1741091277.113043 60 60 3600 0.009848
1741091277.703183 1741091277.774844 60 60 3600 0.071660
1741091278.303281 1741091278.336219 60 60 3600 0.032938
1741091278.903299 1741091278.912546 60 60 3600 0.009248
1741091279.503381 1741091279.588396 60 60 3600 0.085015
1741091280.103081 1741091280.115243 60 60 3600 0.012162
1741091280.703011 1741091280.793262 60 60 3600 0.090251
1741091281.303336 1741091281.312979 60 60 3600 0.009643
1741091281.903990 1741091281.913013 60 60 3600 0.009022
1741091282.504026 1741091282.610101 60 60 3600 0.106075
1741091283.104028 1741091283.114191 60 60 3600 0.010163
1741091283.706512 1741091283.715797 60 60 3600 0.009285
1741091284.303359 1741091284.326984 60 60 3600 0.023625
1741091284.903206 1741091285.047413 60 60 3600 0.144208
1741091285.504181 1741091285.513193 60 60 3600 0.009012
1741091286.104584 1741091286.130045 60 60 3600 0.025461
1741091286.703451 1741091286.780765 60 60 3600 0.077314
1741091287.305603 1741091287.407727 60 60 3600 0.102124
1741091287.905778 1741091287.914433 60 60 3600 0.008655
1741091288.504166 1741091288.527167 60 60 3600 0.023001
1741091289.104349 1741091289.115126 60 60 3600 0.010777
1741091289.703899 1741091289.712727 60 60 3600 0.008828
1741091290.303437 1741091290.380522 60 60 3600 0.077086
1741091290.903492 1741091291.000374 60 60 3600 0.096882
1741091291.503463 1741091291.516913 60 60 3600 0.013450
1741091292.103910 1741091292.165897 60 60 3600 0.061988
1741091292.703252 1741091292.816546 60 60 3600 0.113294
1741091293.303529 1741091293.312548 60 60 3600 0.009019
1741091293.903151 1741091293.978733 60 60 3600 0.075582
1741091294.504049 1741091294.513141 60 60 3600 0.009092
1741091295.103701 1741091295.177911 60 60 3600 0.074210
1741091295.704014 1741091295.827476 60 60 3600 0.123462
1741091296.303542 1741091296.312823 60 60 3600 0.009281
1741091296.903742 1741091296.998499 60 60 3600 0.094757
1741091297.503171 1741091297.511571 60 60 3600 0.008399
1741091298.103936 1741091298.198613 60 60 3600 0.094677
1741091298.703417 1741091298.712901 60 60 3600 0.009484
1741091299.305135 1741091299.318401 60 60 3600 0.013267
1741091299.904448 1741091299.977531 60 60 3600 0.073083
1741091300.503176 1741091300.631307 60 60 3600 0.128131
1741091301.104775 1741091301.112910 60 60 3600 0.008135
1741091301.703211 1741091301.795118 60 60 3600 0.091907
1741091302.303270 1741091302.311002 60 60 3600 0.007731
1741091302.903676 1741091302.982489 60 60 3600 0.078814
1741091303.503886 1741091303.512637 60 60 3600 0.008752
1741091304.103155 1741091304.111887 60 60 3600 0.008731
1741091304.703230 1741091304.808325 60 60 3600 0.105094
1741091305.304628 1741091305.313809 60 60 3600 0.009181
1741091305.904272 1741091306.008228 60 60 3600 0.103956
1741091306.503907 1741091306.513815 60 60 3600 0.009908
1741091307.103646 1741091307.145366 60 60 3600 0.041720
1741091307.703389 1741091307.838033 60 60 3600 0.134644
1741091308.304704 1741091308.313538 60 60 3600 0.008833
1741091308.903434 1741091308.912336 60 60 3600 0.008901
1741091309.503973 1741091309.519132 60 60 3600 0.015158
1741091310.103414 1741091310.205214 60 60 3600 0.101799
1741091310.703424 1741091310.757634 60 60 3600 0.054209
1741091311.303609 1741091311.422305 60 60 3600 0.118695
1741091311.903993 1741091311.912870 60 60 3600 0.008877
1741091312.503745 1741091312.514358 60 60 3600 0.010613
1741091313.103793 1741091313.229819 60 60 3600 0.126026
1741091313.704300 1741091313.713216 60 60 3600 0.008915
1741091314.303165 1741091314.341036 60 60 3600 0.037871
1741091314.903435 1741091314.912184 60 60 3600 0.008749
1741091315.504120 1741091315.591470 60 60 3600 0.087350
1741091316.105209 1741091316.114991 60 60 3600 0.009782
1741091316.703323 1741091316.786396 60 60 3600 0.083073
1741091317.304672 1741091317.313892 60 60 3600 0.009221
1741091317.903380 1741091317.932118 60 60 3600 0.028738
1741091318.503387 1741091318.565318 60 60 3600 0.061931
1741091319.103955 1741091319.112620 60 60 3600 0.008665
1741091319.703246 1741091319.755992 60 60 3600 0.052745
1741091320.303254 1741091320.312597 60 60 3600 0.009343
1741091320.903587 1741091320.912086 60 60 3600 0.008499
1741091321.503381 1741091321.551730 60 60 3600 0.048349
1741091322.103363 1741091322.112360 60 60 3600 0.008996
1741091322.703073 1741091322.766597 60 60 3600 0.063524
1741091323.304185 1741091323.417145 60 60 3600 0.112960
1741091323.903699 1741091323.912762 60 60 3600 0.009063
1741091324.503226 1741091324.677125 60 60 3600 0.173899
1741091325.103200 1741091325.292536 60 60 3600 0.189336
1741091325.703520 1741091325.827476 60 60 3600 0.123957
1741091326.303354 1741091326.391048 60 60 3600 0.087695
1741091326.904398 1741091327.059707 60 60 3600 0.155308
1741091327.503793 1741091327.542213 60 60 3600 0.038420
1741091328.103359 1741091328.256666 60 60 3600 0.153308
1741091328.703194 1741091328.723683 60 60 3600 0.020489
1741091329.303934 1741091329.435450 60 60 3600 0.131516
1741091329.904637 1741091329.940845 60 60 3600 0.036208
1741091330.503222 1741091330.576004 60 60 3600 0.072782
1741091331.103271 1741091331.217789 60 60 3600 0.114518
1741091331.703449 1741091331.712317 60 60 3600 0.008868
1741091332.305220 1741091332.380967 60 60 3600 0.075747
1741091332.904719 1741091332.914478 60 60 3600 0.009758
1741091333.504322 1741091333.519325 60 60 3600 0.015003
1741091334.104143 1741091334.205686 60 60 3600 0.101544
1741091334.703277 1741091334.712661 60 60 3600 0.009384
1741091335.303940 1741091335.420528 60 60 3600 0.116588
1741091335.903679 1741091335.912665 60 60 3600 0.008986
1741091336.503349 1741091336.576628 60 60 3600 0.073279
1741091337.103285 1741091337.228861 60 60 3600 0.125576
1741091337.703638 1741091337.713414 60 60 3600 0.009777
1741091338.304345 1741091338.369578 60 60 3600 0.065233
1741091338.905162 1741091338.915120 60 60 3600 0.009959
1741091339.503271 1741091339.695262 60 60 3600 0.191991
1741091340.103693 1741091340.202007 60 60 3600 0.098314
1741091340.703480 1741091340.825427 60 60 3600 0.121947
1741091341.303272 1741091341.312471 60 60 3600 0.009199
1741091341.903173 1741091341.916259 60 60 3600 0.013085
1741091342.503427 1741091342.513047 60 60 3600 0.009620
1741091343.103184 1741091343.131493 60 60 3600 0.028308
1741091343.703813 1741091343.779969 60 60 3600 0.076155
1741091344.303338 1741091344.312420 60 60 3600 0.009082
1741091344.904871 1741091344.913831 60 60 3600 0.008960
1741091345.503221 1741091345.566544 60 60 3600 0.063323
1741091346.103870 1741091346.113240 60 60 3600 0.009371
1741091346.703057 1741091346.717066 60 60 3600 0.014009
1741091347.303566 1741091347.382885 60 60 3600 0.079319
1741091347.903167 1741091348.022065 60 60 3600 0.118898
1741091348.503568 1741091348.512011 60 60 3600 0.008443
1741091349.103184 1741091349.216339 60 60 3600 0.113154
1741091349.703581 1741091349.712970 60 60 3600 0.009390
1741091350.303749 1741091350.356102 60 60 3600 0.052354
1741091350.903148 1741091350.986040 60 60 3600 0.082892
1741091351.503269 1741091351.512231 60 60 3600 0.008961
1741091352.104651 1741091352.113167 60 60 3600 0.008516
1741091352.703549 1741091352.731298 60 60 3600 0.027749
1741091353.303214 1741091353.409820 60 60 3600 0.106606
1741091353.903449 1741091353.912793 60 60 3600 0.009344
1741091354.503748 1741091354.545059 60 60 3600 0.041311
1741091355.104737 1741091355.114134 60 60 3600 0.009397
1741091355.703284 1741091355.757990 60 60 3600 0.054706
1741091356.305084 1741091356.490849 60 60 3600 0.185765
1741091356.903115 1741091356.918773 60 60 3600 0.015658
1741091357.504081 1741091357.568347 60 60 3600 0.064266
1741091358.103259 1741091358.301105 60 60 3600 0.197846
1741091358.703058 1741091358.712886 60 60 3600 0.009828
1741091359.303382 1741091359.390982 60 60 3600 0.087601
1741091359.903590 1741091360.030819 60 60 3600 0.127229
1741091360.504253 1741091360.524695 60 60 3600 0.020442
1741091361.103283 1741091361.141233 60 60 3600 0.037950
1741091361.703666 1741091361.712656 60 60 3600 0.008990
1741091362.303672 1741091362.401197 60 60 3600 0.097525
1741091362.903320 1741091362.955588 60 60 3600 0.052267
