msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741091101.827847 1741091102.374402 480 640 1280 614400 0.546555
1741091102.161177 1741091102.777210 480 640 1280 614400 0.616033
1741091102.361166 1741091102.930507 480 640 1280 614400 0.569342
1741091102.627886 1741091103.070635 480 640 1280 614400 0.442749
1741091102.794499 1741091103.286664 480 640 1280 614400 0.492165
1741091102.961220 1741091103.577475 480 640 1280 614400 0.616255
1741091103.227837 1741091103.739784 480 640 1280 614400 0.511947
1741091103.527827 1741091103.952907 480 640 1280 614400 0.425080
1741091103.627831 1741091104.203805 480 640 1280 614400 0.575974
1741091103.861168 1741091104.425025 480 640 1280 614400 0.563856
1741091104.194499 1741091104.636462 480 640 1280 614400 0.441963
1741091104.361164 1741091104.970021 480 640 1280 614400 0.608856
1741091104.727831 1741091105.152180 480 640 1280 614400 0.424350
1741091104.861166 1741091105.376847 480 640 1280 614400 0.515681
1741091105.027842 1741091105.587571 480 640 1280 614400 0.559729
1741091105.294529 1741091105.794962 480 640 1280 614400 0.500432
1741091105.494492 1741091106.014750 480 640 1280 614400 0.520258
1741091105.727828 1741091106.212334 480 640 1280 614400 0.484506
1741091105.927847 1741091106.446881 480 640 1280 614400 0.519034
1741091106.094495 1741091106.671973 480 640 1280 614400 0.577478
1741091106.427831 1741091106.892764 480 640 1280 614400 0.464933
1741091106.627861 1741091107.115924 480 640 1280 614400 0.488063
1741091106.794523 1741091107.315546 480 640 1280 614400 0.521023
1741091107.094538 1741091107.587346 480 640 1280 614400 0.492808
1741091107.261196 1741091107.791519 480 640 1280 614400 0.530323
1741091107.461192 1741091108.055950 480 640 1280 614400 0.594759
1741091107.761193 1741091108.259657 480 640 1280 614400 0.498464
1741091107.961205 1741091108.471870 480 640 1280 614400 0.510665
1741091108.227868 1741091108.669569 480 640 1280 614400 0.441701
1741091108.361196 1741091108.899693 480 640 1280 614400 0.538498
1741091108.627873 1741091109.170105 480 640 1280 614400 0.542233
1741091108.861188 1741091109.392577 480 640 1280 614400 0.531388
1741091109.027874 1741091109.602627 480 640 1280 614400 0.574753
1741091109.327859 1741091109.808223 480 640 1280 614400 0.480364
1741091109.527894 1741091110.053112 480 640 1280 614400 0.525217
1741091109.794532 1741091110.308461 480 640 1280 614400 0.513929
1741091110.061188 1741091110.524136 480 640 1280 614400 0.462947
1741091110.227900 1741091110.727657 480 640 1280 614400 0.499757
1741091110.427864 1741091110.977796 480 640 1280 614400 0.549932
1741091110.694523 1741091111.184665 480 640 1280 614400 0.490142
1741091110.961197 1741091111.442238 480 640 1280 614400 0.481040
1741091111.127854 1741091111.658099 480 640 1280 614400 0.530245
1741091111.327865 1741091111.887962 480 640 1280 614400 0.560096
1741091111.594543 1741091112.093754 480 640 1280 614400 0.499211
1741091111.794532 1741091112.340671 480 640 1280 614400 0.546139
1741091112.027885 1741091112.547226 480 640 1280 614400 0.519341
1741091112.294545 1741091112.767383 480 640 1280 614400 0.472838
1741091112.427875 1741091112.980139 480 640 1280 614400 0.552264
1741091112.661183 1741091113.180678 480 640 1280 614400 0.519495
1741091112.961189 1741091113.492987 480 640 1280 614400 0.531798
1741091113.194522 1741091113.690810 480 640 1280 614400 0.496289
1741091113.394526 1741091113.908168 480 640 1280 614400 0.513642
1741091113.661219 1741091114.303183 480 640 1280 614400 0.641964
1741091113.861189 1741091114.412889 480 640 1280 614400 0.551700
1741091114.094527 1741091114.607090 480 640 1280 614400 0.512562
1741091114.361219 1741091114.878515 480 640 1280 614400 0.517296
1741091114.561218 1741091115.142879 480 640 1280 614400 0.581661
1741091114.861224 1741091115.334059 480 640 1280 614400 0.472836
1741091114.994550 1741091115.530996 480 640 1280 614400 0.536446
1741091115.294566 1741091115.816814 480 640 1280 614400 0.522248
1741091115.527883 1741091116.090011 480 640 1280 614400 0.562128
1741091115.861241 1741091116.347493 480 640 1280 614400 0.486252
1741091116.027891 1741091116.550522 480 640 1280 614400 0.522631
1741091116.261224 1741091116.795571 480 640 1280 614400 0.534347
1741091116.461229 1741091117.017168 480 640 1280 614400 0.555939
1741091116.761223 1741091117.238454 480 640 1280 614400 0.477231
1741091116.961216 1741091117.460126 480 640 1280 614400 0.498910
1741091117.161222 1741091117.674872 480 640 1280 614400 0.513651
1741091117.361220 1741091117.872770 480 640 1280 614400 0.511549
1741091117.594547 1741091118.141506 480 640 1280 614400 0.546960
1741091117.827878 1741091118.346674 480 640 1280 614400 0.518796
1741091118.027901 1741091118.548820 480 640 1280 614400 0.520920
1741091118.361217 1741091118.816874 480 640 1280 614400 0.455658
1741091118.461215 1741091119.010467 480 640 1280 614400 0.549252
1741091118.694545 1741091119.224396 480 640 1280 614400 0.529851
1741091118.961212 1741091119.437540 480 640 1280 614400 0.476327
1741091119.161234 1741091119.678315 480 640 1280 614400 0.517081
1741091119.361241 1741091119.893557 480 640 1280 614400 0.532316
1741091119.594544 1741091120.166554 480 640 1280 614400 0.572010
1741091119.827886 1741091120.363662 480 640 1280 614400 0.535775
1741091120.027886 1741091120.567746 480 640 1280 614400 0.539861
1741091120.327882 1741091120.837713 480 640 1280 614400 0.509832
1741091120.527889 1741091121.176209 480 640 1280 614400 0.648319
1741091120.861218 1741091121.336534 480 640 1280 614400 0.475316
1741091121.061209 1741091121.570935 480 640 1280 614400 0.509726
1741091121.294569 1741091121.896603 480 640 1280 614400 0.602034
1741091121.461216 1741091122.065500 480 640 1280 614400 0.604285
1741091121.794548 1741091122.414150 480 640 1280 614400 0.619601
1741091121.994541 1741091122.625486 480 640 1280 614400 0.630945
1741091122.227879 1741091122.756519 480 640 1280 614400 0.528640
1741091122.427879 1741091123.018804 480 640 1280 614400 0.590925
1741091122.661241 1741091123.221829 480 640 1280 614400 0.560588
1741091122.994617 1741091123.486971 480 640 1280 614400 0.492354
1741091123.161238 1741091123.686272 480 640 1280 614400 0.525033
1741091123.361241 1741091123.888402 480 640 1280 614400 0.527161
1741091123.627903 1741091124.136308 480 640 1280 614400 0.508404
1741091123.861243 1741091124.356852 480 640 1280 614400 0.495609
1741091124.061235 1741091124.551733 480 640 1280 614400 0.490498
1741091124.261239 1741091124.803367 480 640 1280 614400 0.542129
1741091124.427938 1741091125.122285 480 640 1280 614400 0.694347
1741091124.661244 1741091125.363549 480 640 1280 614400 0.702305
1741091124.927903 1741091125.618701 480 640 1280 614400 0.690799
1741091125.127901 1741091125.880799 480 640 1280 614400 0.752898
1741091125.361244 1741091126.166238 480 640 1280 614400 0.804994
1741091125.694577 1741091126.374146 480 640 1280 614400 0.679569
1741091125.861243 1741091126.496497 480 640 1280 614400 0.635255
1741091126.194574 1741091126.632365 480 640 1280 614400 0.437792
1741091126.394588 1741091126.871420 480 640 1280 614400 0.476831
1741091126.527910 1741091127.090180 480 640 1280 614400 0.562270
1741091126.827901 1741091127.299329 480 640 1280 614400 0.471428
1741091126.994586 1741091127.484721 480 640 1280 614400 0.490135
1741091127.161234 1741091127.725631 480 640 1280 614400 0.564397
1741091127.394575 1741091127.913756 480 640 1280 614400 0.519181
1741091127.694573 1741091128.147035 480 640 1280 614400 0.452462
1741091127.761243 1741091128.328930 480 640 1280 614400 0.567687
1741091128.027900 1741091128.543162 480 640 1280 614400 0.515262
1741091128.261231 1741091128.772549 480 640 1280 614400 0.511318
1741091128.494576 1741091129.005140 480 640 1280 614400 0.510564
1741091128.694565 1741091129.244170 480 640 1280 614400 0.549605
1741091129.027927 1741091129.444706 480 640 1280 614400 0.416779
1741091129.161236 1741091129.689764 480 640 1280 614400 0.528528
1741091129.361243 1741091129.898352 480 640 1280 614400 0.537109
1741091129.627902 1741091130.119290 480 640 1280 614400 0.491388
1741091129.827900 1741091130.315344 480 640 1280 614400 0.487444
1741091129.994580 1741091130.518332 480 640 1280 614400 0.523751
1741091130.227919 1741091130.726513 480 640 1280 614400 0.498594
1741091130.461235 1741091130.949396 480 640 1280 614400 0.488161
1741091130.661229 1741091131.165370 480 640 1280 614400 0.504141
1741091130.827951 1741091131.402700 480 640 1280 614400 0.574749
1741091131.094613 1741091131.630691 480 640 1280 614400 0.536079
1741091131.294617 1741091131.829152 480 640 1280 614400 0.534535
1741091131.594599 1741091132.068359 480 640 1280 614400 0.473760
1741091131.727936 1741091132.266483 480 640 1280 614400 0.538548
1741091131.961272 1741091132.509573 480 640 1280 614400 0.548301
1741091132.261270 1741091132.721483 480 640 1280 614400 0.460213
1741091132.394604 1741091132.935469 480 640 1280 614400 0.540865
1741091132.627931 1741091133.157033 480 640 1280 614400 0.529102
1741091132.927935 1741091133.383247 480 640 1280 614400 0.455312
1741091133.061265 1741091133.614777 480 640 1280 614400 0.553513
1741091133.294608 1741091133.805602 480 640 1280 614400 0.510993
1741091133.561291 1741091134.047799 480 640 1280 614400 0.486507
1741091133.727944 1741091134.346282 480 640 1280 614400 0.618338
1741091134.061264 1741091134.516223 480 640 1280 614400 0.454959
1741091134.227939 1741091134.772122 480 640 1280 614400 0.544183
1741091134.461282 1741091134.972409 480 640 1280 614400 0.511126
1741091134.727938 1741091135.224179 480 640 1280 614400 0.496241
1741091134.894611 1741091135.454669 480 640 1280 614400 0.560058
1741091135.127930 1741091135.683043 480 640 1280 614400 0.555112
1741091135.461283 1741091135.986657 480 640 1280 614400 0.525374
1741091135.627940 1741091136.184364 480 640 1280 614400 0.556424
1741091135.894602 1741091136.401471 480 640 1280 614400 0.506870
1741091136.094602 1741091136.604335 480 640 1280 614400 0.509733
1741091136.327989 1741091136.867286 480 640 1280 614400 0.539297
1741091136.561262 1741091137.080140 480 640 1280 614400 0.518878
1741091136.827932 1741091137.372146 480 640 1280 614400 0.544214
1741091137.027936 1741091137.573914 480 640 1280 614400 0.545979
1741091137.327930 1741091137.778079 480 640 1280 614400 0.450149
1741091137.494603 1741091137.985690 480 640 1280 614400 0.491086
1741091137.727937 1741091138.204388 480 640 1280 614400 0.476452
1741091137.894617 1741091138.408943 480 640 1280 614400 0.514326
1741091138.161270 1741091138.644096 480 640 1280 614400 0.482825
1741091138.327935 1741091138.914335 480 640 1280 614400 0.586400
1741091138.561263 1741091139.139610 480 640 1280 614400 0.578347
1741091138.861262 1741091139.331823 480 640 1280 614400 0.470561
1741091139.061331 1741091139.575869 480 640 1280 614400 0.514538
1741091139.327977 1741091139.770739 480 640 1280 614400 0.442762
1741091139.461312 1741091140.037815 480 640 1280 614400 0.576503
1741091139.694648 1741091140.256820 480 640 1280 614400 0.562172
1741091140.061317 1741091140.548630 480 640 1280 614400 0.487312
1741091140.261308 1741091140.812216 480 640 1280 614400 0.550908
1741091140.561311 1741091141.023874 480 640 1280 614400 0.462564
1741091140.761318 1741091141.276964 480 640 1280 614400 0.515646
1741091140.961308 1741091141.482370 480 640 1280 614400 0.521062
1741091141.194669 1741091141.702181 480 640 1280 614400 0.507513
1741091141.394641 1741091141.925569 480 640 1280 614400 0.530928
1741091141.627992 1741091142.167347 480 640 1280 614400 0.539355
1741091141.927995 1741091142.434153 480 640 1280 614400 0.506158
1741091142.027981 1741091142.582388 480 640 1280 614400 0.554407
1741091142.227981 1741091142.764256 480 640 1280 614400 0.536275
1741091142.527981 1741091143.003149 480 640 1280 614400 0.475167
1741091142.627980 1741091143.212883 480 640 1280 614400 0.584903
1741091142.894643 1741091143.436207 480 640 1280 614400 0.541563
1741091143.194662 1741091143.687896 480 640 1280 614400 0.493234
1741091143.361314 1741091143.903338 480 640 1280 614400 0.542024
1741091143.627977 1741091144.193487 480 640 1280 614400 0.565510
1741091143.927984 1741091144.482544 480 640 1280 614400 0.554560
1741091144.227981 1741091144.754692 480 640 1280 614400 0.526711
1741091144.361329 1741091144.913626 480 640 1280 614400 0.552297
1741091144.594642 1741091145.190897 480 640 1280 614400 0.596256
1741091144.861307 1741091145.458469 480 640 1280 614400 0.597162
1741091145.127997 1741091145.632204 480 640 1280 614400 0.504207
1741091145.327988 1741091145.879849 480 640 1280 614400 0.551861
1741091145.594648 1741091146.099226 480 640 1280 614400 0.504578
1741091145.861367 1741091146.299773 480 640 1280 614400 0.438407
1741091146.061318 1741091146.503996 480 640 1280 614400 0.442678
1741091146.227976 1741091146.798287 480 640 1280 614400 0.570311
1741091146.528005 1741091147.011211 480 640 1280 614400 0.483206
1741091146.694640 1741091147.212454 480 640 1280 614400 0.517813
1741091146.927999 1741091147.463133 480 640 1280 614400 0.535134
1741091147.228004 1741091147.703042 480 640 1280 614400 0.475038
1741091147.394672 1741091147.932563 480 640 1280 614400 0.537891
1741091147.627998 1741091148.142181 480 640 1280 614400 0.514183
1741091147.894671 1741091148.391654 480 640 1280 614400 0.496982
1741091148.094735 1741091148.672415 480 640 1280 614400 0.577680
1741091148.328007 1741091148.906614 480 640 1280 614400 0.578608
1741091148.627998 1741091149.102689 480 640 1280 614400 0.474691
1741091148.761335 1741091149.296950 480 640 1280 614400 0.535615
1741091148.961354 1741091149.500577 480 640 1280 614400 0.539224
1741091149.194682 1741091149.707417 480 640 1280 614400 0.512735
1741091149.394657 1741091149.941953 480 640 1280 614400 0.547296
1741091149.627994 1741091150.177976 480 640 1280 614400 0.549982
1741091149.961340 1741091150.498081 480 640 1280 614400 0.536741
1741091150.094666 1741091150.684280 480 640 1280 614400 0.589614
1741091150.327995 1741091150.866393 480 640 1280 614400 0.538399
1741091150.627996 1741091151.163530 480 640 1280 614400 0.535534
1741091150.827991 1741091151.406745 480 640 1280 614400 0.578754
1741091151.061324 1741091151.579295 480 640 1280 614400 0.517970
1741091151.294664 1741091151.869809 480 640 1280 614400 0.575146
1741091151.594657 1741091152.173329 480 640 1280 614400 0.578671
1741091151.827998 1741091152.290742 480 640 1280 614400 0.462744
1741091151.994660 1741091152.507272 480 640 1280 614400 0.512612
1741091152.227996 1741091152.764548 480 640 1280 614400 0.536552
1741091152.428005 1741091152.948252 480 640 1280 614400 0.520247
1741091152.694671 1741091153.178962 480 640 1280 614400 0.484292
1741091152.894679 1741091153.397604 480 640 1280 614400 0.502925
1741091153.128002 1741091153.632396 480 640 1280 614400 0.504394
1741091153.361335 1741091153.859757 480 640 1280 614400 0.498422
1741091153.594733 1741091154.111329 480 640 1280 614400 0.516596
1741091153.794661 1741091154.367703 480 640 1280 614400 0.573042
1741091154.061327 1741091154.590480 480 640 1280 614400 0.529154
1741091154.261324 1741091154.792819 480 640 1280 614400 0.531495
1741091154.528003 1741091155.039349 480 640 1280 614400 0.511346
1741091154.794681 1741091155.268314 480 640 1280 614400 0.473633
1741091154.928014 1741091155.472919 480 640 1280 614400 0.544905
1741091155.128047 1741091155.680902 480 640 1280 614400 0.552855
1741091155.294688 1741091155.876496 480 640 1280 614400 0.581809
1741091155.628013 1741091156.090858 480 640 1280 614400 0.462846
1741091155.828012 1741091156.308915 480 640 1280 614400 0.480903
1741091155.961364 1741091156.518644 480 640 1280 614400 0.557281
1741091156.161347 1741091156.746382 480 640 1280 614400 0.585034
1741091156.528062 1741091157.052530 480 640 1280 614400 0.524468
1741091156.761349 1741091157.315211 480 640 1280 614400 0.553862
1741091157.094690 1741091157.544491 480 640 1280 614400 0.449801
1741091157.261348 1741091157.776360 480 640 1280 614400 0.515013
1741091157.461352 1741091157.994724 480 640 1280 614400 0.533372
1741091157.761355 1741091158.202772 480 640 1280 614400 0.441417
1741091157.928016 1741091158.524692 480 640 1280 614400 0.596676
1741091158.194706 1741091158.703646 480 640 1280 614400 0.508940
1741091158.394677 1741091158.913648 480 640 1280 614400 0.518971
1741091158.628019 1741091159.184602 480 640 1280 614400 0.556582
1741091158.861348 1741091159.408368 480 640 1280 614400 0.547020
1741091159.161343 1741091159.659452 480 640 1280 614400 0.498109
1741091159.361356 1741091159.875104 480 640 1280 614400 0.513749
1741091159.561348 1741091160.123146 480 640 1280 614400 0.561798
1741091159.794681 1741091160.291179 480 640 1280 614400 0.496498
1741091160.028028 1741091160.597881 480 640 1280 614400 0.569852
1741091160.228014 1741091160.774354 480 640 1280 614400 0.546340
1741091160.428023 1741091160.975371 480 640 1280 614400 0.547348
1741091160.694720 1741091161.219171 480 640 1280 614400 0.524451
1741091160.894710 1741091161.423313 480 640 1280 614400 0.528604
1741091161.194676 1741091161.636845 480 640 1280 614400 0.442170
1741091161.294685 1741091161.845782 480 640 1280 614400 0.551096
1741091161.528062 1741091162.203309 480 640 1280 614400 0.675247
1741091161.828054 1741091162.453880 480 640 1280 614400 0.625825
1741091161.994731 1741091162.563390 480 640 1280 614400 0.568659
1741091162.361418 1741091162.791373 480 640 1280 614400 0.429955
1741091162.461414 1741091163.025891 480 640 1280 614400 0.564477
1741091162.694729 1741091163.235111 480 640 1280 614400 0.540382
1741091163.094750 1741091163.599920 480 640 1280 614400 0.505170
1741091163.294764 1741091163.825336 480 640 1280 614400 0.530572
1741091163.594721 1741091164.048997 480 640 1280 614400 0.454276
1741091163.728068 1741091164.323143 480 640 1280 614400 0.595076
1741091163.994726 1741091164.526366 480 640 1280 614400 0.531640
1741091164.261389 1741091164.726542 480 640 1280 614400 0.465153
1741091164.428051 1741091164.964713 480 640 1280 614400 0.536662
1741091164.628079 1741091165.165670 480 640 1280 614400 0.537591
1741091164.928059 1741091165.419068 480 640 1280 614400 0.491009
1741091165.094738 1741091165.667251 480 640 1280 614400 0.572513
1741091165.294723 1741091165.872576 480 640 1280 614400 0.577853
1741091165.628067 1741091166.103562 480 640 1280 614400 0.475494
1741091165.794719 1741091166.389870 480 640 1280 614400 0.595151
1741091166.161438 1741091166.592450 480 640 1280 614400 0.431011
1741091166.294751 1741091166.822706 480 640 1280 614400 0.527954
1741091166.494726 1741091167.020210 480 640 1280 614400 0.525484
1741091166.794720 1741091167.260674 480 640 1280 614400 0.465954
1741091166.961385 1741091167.530392 480 640 1280 614400 0.569007
1741091167.161384 1741091167.708830 480 640 1280 614400 0.547446
