msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741080440.456790 1741080440.470026 60 60 3600 0.013236
1741080441.056810 1741080441.065270 60 60 3600 0.008460
1741080441.657214 1741080441.689745 60 60 3600 0.032531
1741080442.256695 1741080442.345806 60 60 3600 0.089112
1741080442.856969 1741080442.976692 60 60 3600 0.119723
1741080443.457371 1741080443.472417 60 60 3600 0.015046
1741080444.057271 1741080444.091758 60 60 3600 0.034487
1741080444.656811 1741080444.783092 60 60 3600 0.126281
1741080445.258179 1741080445.266455 60 60 3600 0.008276
1741080445.856855 1741080446.083370 60 60 3600 0.226515
1741080446.457286 1741080446.467602 60 60 3600 0.010316
1741080447.056617 1741080447.206895 60 60 3600 0.150278
1741080447.656620 1741080447.769925 60 60 3600 0.113305
1741080448.256656 1741080448.268624 60 60 3600 0.011968
1741080448.857095 1741080448.936679 60 60 3600 0.079584
1741080449.457350 1741080449.554970 60 60 3600 0.097620
1741080450.058139 1741080450.066138 60 60 3600 0.007999
1741080450.657648 1741080450.752230 60 60 3600 0.094581
1741080451.256842 1741080451.264641 60 60 3600 0.007799
1741080451.856757 1741080451.908314 60 60 3600 0.051557
1741080452.456888 1741080452.625751 60 60 3600 0.168862
1741080453.057870 1741080453.067765 60 60 3600 0.009895
1741080453.656780 1741080453.664376 60 60 3600 0.007596
1741080454.256953 1741080454.359933 60 60 3600 0.102980
1741080454.857354 1741080454.866274 60 60 3600 0.008920
1741080455.457677 1741080455.465582 60 60 3600 0.007905
1741080456.057272 1741080456.067428 60 60 3600 0.010156
1741080456.657463 1741080456.669551 60 60 3600 0.012088
1741080457.257359 1741080457.266969 60 60 3600 0.009610
1741080457.856692 1741080457.864945 60 60 3600 0.008253
1741080458.457085 1741080458.589740 60 60 3600 0.132655
1741080459.057454 1741080459.077802 60 60 3600 0.020348
1741080459.657311 1741080459.666839 60 60 3600 0.009528
1741080460.257613 1741080460.265929 60 60 3600 0.008316
1741080460.856885 1741080460.958639 60 60 3600 0.101754
1741080461.457428 1741080461.465787 60 60 3600 0.008360
1741080462.056819 1741080462.143593 60 60 3600 0.086774
1741080462.656688 1741080462.753726 60 60 3600 0.097038
1741080463.257672 1741080463.312634 60 60 3600 0.054962
1741080463.856864 1741080463.950852 60 60 3600 0.093988
1741080464.457644 1741080464.466176 60 60 3600 0.008532
1741080465.058570 1741080465.069131 60 60 3600 0.010562
1741080465.656987 1741080465.724508 60 60 3600 0.067521
1741080466.257385 1741080466.266047 60 60 3600 0.008662
1741080466.857565 1741080466.870089 60 60 3600 0.012523
1741080467.458201 1741080467.541226 60 60 3600 0.083025
1741080468.057022 1741080468.065382 60 60 3600 0.008361
1741080468.656663 1741080468.682701 60 60 3600 0.026038
1741080469.257306 1741080469.346998 60 60 3600 0.089692
1741080469.857913 1741080469.866265 60 60 3600 0.008351
1741080470.456738 1741080470.494394 60 60 3600 0.037656
1741080471.056948 1741080471.065103 60 60 3600 0.008155
1741080471.658006 1741080471.666281 60 60 3600 0.008275
1741080472.256767 1741080472.444604 60 60 3600 0.187837
1741080472.857894 1741080472.866239 60 60 3600 0.008344
1741080473.456904 1741080473.535520 60 60 3600 0.078616
1741080474.057100 1741080474.177422 60 60 3600 0.120322
1741080474.657002 1741080474.700888 60 60 3600 0.043886
1741080475.257138 1741080475.496009 60 60 3600 0.238870
1741080475.856751 1741080475.865371 60 60 3600 0.008620
1741080476.457063 1741080476.476516 60 60 3600 0.019453
1741080477.057841 1741080477.066434 60 60 3600 0.008593
1741080477.657633 1741080477.665743 60 60 3600 0.008110
1741080478.256865 1741080478.265327 60 60 3600 0.008462
1741080478.856916 1741080478.879918 60 60 3600 0.023002
1741080479.456695 1741080479.511139 60 60 3600 0.054444
1741080480.056858 1741080480.065469 60 60 3600 0.008611
1741080480.657506 1741080480.680644 60 60 3600 0.023137
1741080481.257682 1741080481.380914 60 60 3600 0.123232
1741080481.857504 1741080481.865792 60 60 3600 0.008288
1741080482.457234 1741080482.507412 60 60 3600 0.050178
1741080483.056700 1741080483.134310 60 60 3600 0.077610
1741080483.657597 1741080483.666931 60 60 3600 0.009335
1741080484.256781 1741080484.265009 60 60 3600 0.008228
1741080484.856929 1741080484.864843 60 60 3600 0.007914
1741080485.457323 1741080485.465404 60 60 3600 0.008081
1741080486.056677 1741080486.159641 60 60 3600 0.102964
1741080486.656887 1741080486.672682 60 60 3600 0.015795
1741080487.257966 1741080487.265754 60 60 3600 0.007789
1741080487.857559 1741080487.872646 60 60 3600 0.015087
1741080488.458177 1741080488.570596 60 60 3600 0.112419
1741080489.056835 1741080489.094563 60 60 3600 0.037728
1741080489.656712 1741080489.722481 60 60 3600 0.065770
1741080490.256843 1741080490.372966 60 60 3600 0.116123
1741080490.857214 1741080490.865683 60 60 3600 0.008469
1741080491.458100 1741080491.466185 60 60 3600 0.008084
1741080492.057570 1741080492.066636 60 60 3600 0.009066
1741080492.657383 1741080492.666007 60 60 3600 0.008623
1741080493.257079 1741080493.333118 60 60 3600 0.076040
1741080493.857328 1741080493.980055 60 60 3600 0.122728
1741080494.457121 1741080494.465694 60 60 3600 0.008573
1741080495.058232 1741080495.104515 60 60 3600 0.046283
1741080495.656756 1741080495.666135 60 60 3600 0.009379
1741080496.257801 1741080496.326453 60 60 3600 0.068652
1741080496.857137 1741080496.993426 60 60 3600 0.136290
1741080497.457133 1741080497.465285 60 60 3600 0.008152
1741080498.057534 1741080498.098311 60 60 3600 0.040777
1741080498.657181 1741080498.666758 60 60 3600 0.009576
1741080499.258140 1741080499.331686 60 60 3600 0.073546
1741080499.856837 1741080499.866486 60 60 3600 0.009650
1741080500.456811 1741080500.465198 60 60 3600 0.008387
1741080501.056783 1741080501.065468 60 60 3600 0.008685
1741080501.657437 1741080501.672558 60 60 3600 0.015121
1741080502.257045 1741080502.266117 60 60 3600 0.009072
1741080502.858113 1741080502.866085 60 60 3600 0.007972
1741080503.456842 1741080503.514322 60 60 3600 0.057480
1741080504.058453 1741080504.167185 60 60 3600 0.108732
1741080504.656949 1741080504.665099 60 60 3600 0.008151
1741080505.257762 1741080505.318784 60 60 3600 0.061023
1741080505.856735 1741080505.866076 60 60 3600 0.009340
1741080506.456922 1741080506.466172 60 60 3600 0.009250
1741080507.061199 1741080507.214299 60 60 3600 0.153100
1741080507.657008 1741080507.664841 60 60 3600 0.007833
1741080508.257034 1741080508.310331 60 60 3600 0.053297
1741080508.856806 1741080508.941601 60 60 3600 0.084795
1741080509.458087 1741080509.466401 60 60 3600 0.008314
1741080510.057749 1741080510.100374 60 60 3600 0.042626
1741080510.656719 1741080510.664986 60 60 3600 0.008267
1741080511.256805 1741080511.309673 60 60 3600 0.052867
1741080511.857607 1741080511.960270 60 60 3600 0.102663
1741080512.457316 1741080512.465683 60 60 3600 0.008367
1741080513.056761 1741080513.063982 60 60 3600 0.007221
1741080513.656783 1741080513.764898 60 60 3600 0.108115
1741080514.257679 1741080514.271677 60 60 3600 0.013998
1741080514.858058 1741080514.866244 60 60 3600 0.008186
1741080515.457040 1741080515.482852 60 60 3600 0.025812
1741080516.056675 1741080516.253366 60 60 3600 0.196691
1741080516.656684 1741080516.704459 60 60 3600 0.047776
1741080517.257501 1741080517.267105 60 60 3600 0.009604
1741080517.857467 1741080517.888306 60 60 3600 0.030839
1741080518.457620 1741080518.548445 60 60 3600 0.090824
1741080519.056796 1741080519.065384 60 60 3600 0.008587
1741080519.656724 1741080519.664650 60 60 3600 0.007926
1741080520.256926 1741080520.266002 60 60 3600 0.009076
1741080520.857821 1741080520.918335 60 60 3600 0.060514
1741080521.456714 1741080521.464015 60 60 3600 0.007300
1741080522.056844 1741080522.086158 60 60 3600 0.029314
1741080522.657095 1741080522.665741 60 60 3600 0.008645
1741080523.256809 1741080523.302662 60 60 3600 0.045852
1741080523.857200 1741080523.961645 60 60 3600 0.104445
1741080524.457549 1741080524.465826 60 60 3600 0.008277
1741080525.057342 1741080525.066316 60 60 3600 0.008974
1741080525.657665 1741080525.666366 60 60 3600 0.008701
1741080526.257107 1741080526.267779 60 60 3600 0.010671
1741080526.857387 1741080526.865855 60 60 3600 0.008468
1741080527.457725 1741080527.465458 60 60 3600 0.007734
1741080528.057015 1741080528.065806 60 60 3600 0.008791
1741080528.657219 1741080528.711686 60 60 3600 0.054466
1741080529.257356 1741080529.339640 60 60 3600 0.082284
1741080529.856812 1741080529.865362 60 60 3600 0.008550
1741080530.457964 1741080530.466643 60 60 3600 0.008679
1741080531.057156 1741080531.065578 60 60 3600 0.008421
1741080531.657514 1741080531.668644 60 60 3600 0.011130
1741080532.256712 1741080532.265685 60 60 3600 0.008973
1741080532.857178 1741080532.866469 60 60 3600 0.009291
1741080533.456768 1741080533.560082 60 60 3600 0.103314
1741080534.057653 1741080534.067135 60 60 3600 0.009482
1741080534.657387 1741080534.766288 60 60 3600 0.108901
1741080535.256918 1741080535.265716 60 60 3600 0.008798
1741080535.856894 1741080535.958962 60 60 3600 0.102068
1741080536.457735 1741080536.480409 60 60 3600 0.022674
1741080537.056702 1741080537.205137 60 60 3600 0.148436
1741080537.657319 1741080537.666000 60 60 3600 0.008682
1741080538.257967 1741080538.285212 60 60 3600 0.027245
1741080538.856786 1741080538.939584 60 60 3600 0.082798
1741080539.457345 1741080539.465985 60 60 3600 0.008640
1741080540.057556 1741080540.085684 60 60 3600 0.028129
1741080540.657408 1741080540.665700 60 60 3600 0.008292
1741080541.257471 1741080541.267135 60 60 3600 0.009665
1741080541.858064 1741080541.991721 60 60 3600 0.133657
1741080542.456799 1741080542.468821 60 60 3600 0.012022
1741080543.058625 1741080543.122321 60 60 3600 0.063696
1741080543.657536 1741080543.779624 60 60 3600 0.122089
1741080544.257448 1741080544.265308 60 60 3600 0.007860
1741080544.856735 1741080544.920414 60 60 3600 0.063679
1741080545.456802 1741080545.465410 60 60 3600 0.008609
1741080546.056902 1741080546.122068 60 60 3600 0.065166
1741080546.656800 1741080546.665775 60 60 3600 0.008976
1741080547.257468 1741080547.285167 60 60 3600 0.027700
1741080547.856752 1741080547.961657 60 60 3600 0.104905
1741080548.456828 1741080548.471857 60 60 3600 0.015029
1741080549.056750 1741080549.157042 60 60 3600 0.100291
1741080549.656891 1741080549.666782 60 60 3600 0.009891
1741080550.257367 1741080550.301634 60 60 3600 0.044266
1741080550.857453 1741080550.938662 60 60 3600 0.081208
1741080551.456889 1741080551.465981 60 60 3600 0.009092
1741080552.057275 1741080552.106773 60 60 3600 0.049498
1741080552.656709 1741080552.665158 60 60 3600 0.008449
1741080553.257428 1741080553.356767 60 60 3600 0.099338
1741080553.857106 1741080553.865137 60 60 3600 0.008031
1741080554.457564 1741080554.519757 60 60 3600 0.062193
1741080555.057645 1741080555.066035 60 60 3600 0.008391
1741080555.657106 1741080555.665606 60 60 3600 0.008501
1741080556.257783 1741080556.388277 60 60 3600 0.130493
1741080556.856949 1741080556.864961 60 60 3600 0.008012
1741080557.457052 1741080557.554521 60 60 3600 0.097470
1741080558.057465 1741080558.084174 60 60 3600 0.026709
1741080558.658342 1741080558.667299 60 60 3600 0.008957
1741080559.257180 1741080559.266757 60 60 3600 0.009578
1741080559.856725 1741080559.969390 60 60 3600 0.112664
1741080560.456746 1741080560.466434 60 60 3600 0.009688
1741080561.057501 1741080561.128383 60 60 3600 0.070882
1741080561.656744 1741080561.664860 60 60 3600 0.008116
1741080562.256931 1741080562.264741 60 60 3600 0.007810
1741080562.856667 1741080562.942936 60 60 3600 0.086269
1741080563.457004 1741080563.486059 60 60 3600 0.029055
1741080564.057211 1741080564.130517 60 60 3600 0.073306
1741080564.656648 1741080564.664990 60 60 3600 0.008342
1741080565.257385 1741080565.265353 60 60 3600 0.007968
1741080565.857535 1741080565.942462 60 60 3600 0.084927
1741080566.456851 1741080566.465547 60 60 3600 0.008695
1741080567.057024 1741080567.065103 60 60 3600 0.008079
1741080567.657129 1741080567.711610 60 60 3600 0.054481
1741080568.257426 1741080568.266316 60 60 3600 0.008890
1741080568.856764 1741080568.948138 60 60 3600 0.091374
1741080569.457250 1741080569.465732 60 60 3600 0.008482
1741080570.057132 1741080570.068904 60 60 3600 0.011771
1741080570.656702 1741080570.720238 60 60 3600 0.063537
1741080571.256939 1741080571.265002 60 60 3600 0.008064
1741080571.858063 1741080571.923107 60 60 3600 0.065044
1741080572.456691 1741080572.522725 60 60 3600 0.066034
1741080573.056658 1741080573.155496 60 60 3600 0.098838
1741080573.656716 1741080573.664088 60 60 3600 0.007373
1741080574.256773 1741080574.323037 60 60 3600 0.066264
1741080574.856759 1741080574.865731 60 60 3600 0.008972
1741080575.456981 1741080575.542311 60 60 3600 0.085330
1741080576.056880 1741080576.176157 60 60 3600 0.119277
1741080576.656839 1741080576.769128 60 60 3600 0.112289
1741080577.257085 1741080577.265646 60 60 3600 0.008562
1741080577.857830 1741080577.990725 60 60 3600 0.132894
1741080578.456740 1741080578.665476 60 60 3600 0.208736
1741080579.058376 1741080579.066698 60 60 3600 0.008322
1741080579.657861 1741080579.776459 60 60 3600 0.118598
1741080580.258984 1741080580.337292 60 60 3600 0.078308
1741080580.857171 1741080580.865578 60 60 3600 0.008407
1741080581.457229 1741080581.503723 60 60 3600 0.046494
1741080582.057205 1741080582.122350 60 60 3600 0.065144
1741080582.657852 1741080582.665695 60 60 3600 0.007843
1741080583.257407 1741080583.374446 60 60 3600 0.117039
1741080583.856869 1741080583.864906 60 60 3600 0.008037
1741080584.457289 1741080584.535328 60 60 3600 0.078039
1741080585.056696 1741080585.176356 60 60 3600 0.119660
1741080585.657044 1741080585.696954 60 60 3600 0.039909
1741080586.256814 1741080586.363919 60 60 3600 0.107105
1741080586.858254 1741080586.867561 60 60 3600 0.009306
1741080587.457222 1741080587.466566 60 60 3600 0.009344
1741080588.058822 1741080588.156835 60 60 3600 0.098013
1741080588.656760 1741080588.786745 60 60 3600 0.129985
1741080589.257128 1741080589.269210 60 60 3600 0.012083
1741080589.857424 1741080589.865646 60 60 3600 0.008222
1741080590.458286 1741080590.492792 60 60 3600 0.034506
1741080591.057232 1741080591.065697 60 60 3600 0.008465
1741080591.657746 1741080591.664952 60 60 3600 0.007206
1741080592.258790 1741080592.341704 60 60 3600 0.082914
1741080592.856785 1741080592.867372 60 60 3600 0.010587
1741080593.458447 1741080593.467805 60 60 3600 0.009357
1741080594.057055 1741080594.151233 60 60 3600 0.094179
1741080594.657627 1741080594.666267 60 60 3600 0.008641
1741080595.258203 1741080595.289318 60 60 3600 0.031115
1741080595.857089 1741080595.865376 60 60 3600 0.008288
1741080596.456985 1741080596.465978 60 60 3600 0.008993
1741080597.057154 1741080597.065697 60 60 3600 0.008543
1741080597.656765 1741080597.665807 60 60 3600 0.009042
1741080598.258192 1741080598.348275 60 60 3600 0.090083
1741080598.857362 1741080598.944541 60 60 3600 0.087180
1741080599.456676 1741080599.464869 60 60 3600 0.008192
1741080600.057286 1741080600.066252 60 60 3600 0.008966
1741080600.656841 1741080600.723534 60 60 3600 0.066693
1741080601.256916 1741080601.264992 60 60 3600 0.008076
1741080601.856763 1741080601.882705 60 60 3600 0.025942
1741080602.457470 1741080602.465622 60 60 3600 0.008153
1741080603.057522 1741080603.083745 60 60 3600 0.026224
1741080603.656713 1741080603.665070 60 60 3600 0.008357
1741080604.257570 1741080604.304870 60 60 3600 0.047300
1741080604.856937 1741080605.013612 60 60 3600 0.156675
1741080605.456957 1741080605.465986 60 60 3600 0.009028
1741080606.056738 1741080606.243986 60 60 3600 0.187248
1741080606.656787 1741080606.665282 60 60 3600 0.008495
1741080607.256882 1741080607.267444 60 60 3600 0.010562
1741080607.856764 1741080607.926417 60 60 3600 0.069653
1741080608.457445 1741080608.465740 60 60 3600 0.008295
1741080609.056864 1741080609.066779 60 60 3600 0.009914
1741080609.657686 1741080609.666355 60 60 3600 0.008669
1741080610.256911 1741080610.316566 60 60 3600 0.059654
1741080610.856846 1741080610.865115 60 60 3600 0.008269
1741080611.457438 1741080611.466424 60 60 3600 0.008985
1741080612.057108 1741080612.253686 60 60 3600 0.196577
1741080612.656719 1741080612.665084 60 60 3600 0.008365
1741080613.258694 1741080613.316324 60 60 3600 0.057630
1741080613.856746 1741080613.865654 60 60 3600 0.008908
1741080614.457331 1741080614.464688 60 60 3600 0.007357
1741080615.056920 1741080615.230490 60 60 3600 0.173571
1741080615.657472 1741080615.667530 60 60 3600 0.010058
1741080616.256957 1741080616.264917 60 60 3600 0.007960
1741080616.857529 1741080616.866106 60 60 3600 0.008576
1741080617.457277 1741080617.513792 60 60 3600 0.056515
1741080618.057123 1741080618.065734 60 60 3600 0.008611
1741080618.656784 1741080618.702311 60 60 3600 0.045527
1741080619.257176 1741080619.266930 60 60 3600 0.009754
1741080619.857155 1741080619.962122 60 60 3600 0.104967
