msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741080331.156912 1741080331.657169 480 640 1280 614400 0.500257
1741080331.356921 1741080331.858352 480 640 1280 614400 0.501431
1741080331.523578 1741080332.082850 480 640 1280 614400 0.559272
1741080331.756929 1741080332.286536 480 640 1280 614400 0.529607
1741080331.956921 1741080332.538212 480 640 1280 614400 0.581291
1741080332.223584 1741080332.739809 480 640 1280 614400 0.516225
1741080332.523587 1741080333.070844 480 640 1280 614400 0.547257
1741080332.756918 1741080333.292243 480 640 1280 614400 0.535325
1741080333.090297 1741080333.560422 480 640 1280 614400 0.470126
1741080333.190295 1741080333.833855 480 640 1280 614400 0.643561
1741080333.390300 1741080334.036342 480 640 1280 614400 0.646042
1741080333.790310 1741080334.254951 480 640 1280 614400 0.464641
1741080333.890308 1741080334.483533 480 640 1280 614400 0.593225
1741080334.123649 1741080334.661081 480 640 1280 614400 0.537432
1741080334.456978 1741080334.974550 480 640 1280 614400 0.517572
1741080334.656964 1741080335.183396 480 640 1280 614400 0.526432
1741080334.890296 1741080335.394603 480 640 1280 614400 0.504308
1741080335.156967 1741080335.651863 480 640 1280 614400 0.494896
1741080335.290340 1741080335.843133 480 640 1280 614400 0.552793
1741080335.523640 1741080336.030566 480 640 1280 614400 0.506926
1741080335.823630 1741080336.351838 480 640 1280 614400 0.528208
1741080336.056963 1741080336.605920 480 640 1280 614400 0.548957
1741080336.356960 1741080336.780293 480 640 1280 614400 0.423333
1741080336.490300 1741080337.047183 480 640 1280 614400 0.556882
1741080336.790302 1741080337.259441 480 640 1280 614400 0.469139
1741080337.090295 1741080337.522924 480 640 1280 614400 0.432629
1741080337.223629 1741080337.762831 480 640 1280 614400 0.539202
1741080337.523639 1741080337.982187 480 640 1280 614400 0.458547
1741080337.723632 1741080338.200320 480 640 1280 614400 0.476688
1741080337.990304 1741080338.467999 480 640 1280 614400 0.477695
1741080338.190297 1741080338.727788 480 640 1280 614400 0.537491
1741080338.356966 1741080338.922661 480 640 1280 614400 0.565695
1741080338.623631 1741080339.161476 480 640 1280 614400 0.537845
1741080338.856966 1741080339.510031 480 640 1280 614400 0.653064
1741080339.190300 1741080339.637061 480 640 1280 614400 0.446761
1741080339.290297 1741080339.945383 480 640 1280 614400 0.655085
1741080339.490302 1741080340.065275 480 640 1280 614400 0.574973
1741080339.790299 1741080340.285055 480 640 1280 614400 0.494756
1741080339.956962 1741080340.492969 480 640 1280 614400 0.536007
1741080340.190319 1741080340.722221 480 640 1280 614400 0.531903
1741080340.456973 1741080341.005110 480 640 1280 614400 0.548138
1741080340.723642 1741080341.256754 480 640 1280 614400 0.533112
1741080340.956970 1741080341.438228 480 640 1280 614400 0.481258
1741080341.123626 1741080341.751583 480 640 1280 614400 0.627957
1741080341.423628 1741080341.944478 480 640 1280 614400 0.520850
1741080341.690298 1741080342.155488 480 640 1280 614400 0.465190
1741080341.856977 1741080342.486715 480 640 1280 614400 0.629739
1741080342.156961 1741080342.600260 480 640 1280 614400 0.443299
1741080342.323663 1741080342.843486 480 640 1280 614400 0.519824
1741080342.523628 1741080343.057827 480 640 1280 614400 0.534199
1741080342.756966 1741080343.304129 480 640 1280 614400 0.547164
1741080343.023634 1741080343.608639 480 640 1280 614400 0.585004
1741080343.290298 1741080343.794380 480 640 1280 614400 0.504083
1741080343.557025 1741080343.982668 480 640 1280 614400 0.425643
1741080343.656980 1741080344.198553 480 640 1280 614400 0.541573
1741080343.923633 1741080344.398594 480 640 1280 614400 0.474961
1741080344.123643 1741080344.614671 480 640 1280 614400 0.491028
1741080344.323625 1741080344.846732 480 640 1280 614400 0.523107
1741080344.523624 1741080345.089266 480 640 1280 614400 0.565641
1741080344.856973 1741080345.262556 480 640 1280 614400 0.405582
1741080344.923625 1741080345.499832 480 640 1280 614400 0.576207
1741080345.190297 1741080345.683956 480 640 1280 614400 0.493659
1741080345.456960 1741080345.907419 480 640 1280 614400 0.450459
1741080345.690303 1741080346.172866 480 640 1280 614400 0.482563
1741080345.890291 1741080346.445021 480 640 1280 614400 0.554730
1741080346.223628 1741080346.662236 480 640 1280 614400 0.438608
1741080346.390306 1741080346.881933 480 640 1280 614400 0.491627
1741080346.523638 1741080347.094582 480 640 1280 614400 0.570944
1741080346.823643 1741080347.338004 480 640 1280 614400 0.514361
1741080347.056968 1741080347.526556 480 640 1280 614400 0.469588
1741080347.190290 1741080347.799745 480 640 1280 614400 0.609455
1741080347.423623 1741080347.991791 480 640 1280 614400 0.568167
1741080347.690288 1741080348.252574 480 640 1280 614400 0.562286
1741080347.923631 1741080348.463153 480 640 1280 614400 0.539522
1741080348.223635 1741080348.779323 480 640 1280 614400 0.555688
1741080348.390294 1741080348.906440 480 640 1280 614400 0.516146
1741080348.556956 1741080349.112563 480 640 1280 614400 0.555607
1741080348.790297 1741080349.334903 480 640 1280 614400 0.544606
1741080348.990336 1741080349.523405 480 640 1280 614400 0.533069
1741080349.257008 1741080349.718397 480 640 1280 614400 0.461390
1741080349.390344 1741080349.952603 480 640 1280 614400 0.562259
1741080349.590338 1741080350.159944 480 640 1280 614400 0.569606
1741080349.890337 1741080350.412279 480 640 1280 614400 0.521942
1741080350.090352 1741080350.606201 480 640 1280 614400 0.515850
1741080350.290334 1741080350.839828 480 640 1280 614400 0.549495
1741080350.523666 1741080351.055086 480 640 1280 614400 0.531420
1741080350.790339 1741080351.363712 480 640 1280 614400 0.573372
1741080350.990343 1741080351.509282 480 640 1280 614400 0.518939
1741080351.223662 1741080351.723004 480 640 1280 614400 0.499342
1741080351.457010 1741080351.950553 480 640 1280 614400 0.493543
1741080351.657007 1741080352.145719 480 640 1280 614400 0.488712
1741080351.823671 1741080352.357468 480 640 1280 614400 0.533797
1741080352.057005 1741080352.600517 480 640 1280 614400 0.543512
1741080352.290330 1741080352.829957 480 640 1280 614400 0.539627
1741080352.523682 1741080353.036188 480 640 1280 614400 0.512506
1741080352.723672 1741080353.238338 480 640 1280 614400 0.514666
1741080352.957015 1741080353.510467 480 640 1280 614400 0.553452
1741080353.190336 1741080353.756476 480 640 1280 614400 0.566140
1741080353.423664 1741080353.953668 480 640 1280 614400 0.530004
1741080353.690356 1741080354.170857 480 640 1280 614400 0.480500
1741080353.890337 1741080354.384586 480 640 1280 614400 0.494249
1741080354.023676 1741080354.550765 480 640 1280 614400 0.527089
1741080354.257042 1741080354.786288 480 640 1280 614400 0.529245
1741080354.523679 1741080355.039388 480 640 1280 614400 0.515709
1741080354.723666 1741080355.240840 480 640 1280 614400 0.517174
1741080354.956999 1741080355.457529 480 640 1280 614400 0.500531
1741080355.190338 1741080355.660874 480 640 1280 614400 0.470536
1741080355.390343 1741080355.907315 480 640 1280 614400 0.516973
1741080355.657028 1741080356.149796 480 640 1280 614400 0.492768
1741080355.857010 1741080356.359951 480 640 1280 614400 0.502941
1741080356.090341 1741080356.613899 480 640 1280 614400 0.523557
1741080356.257060 1741080356.807716 480 640 1280 614400 0.550656
1741080356.490358 1741080357.069288 480 640 1280 614400 0.578930
1741080356.756997 1741080357.261858 480 640 1280 614400 0.504861
1741080357.023663 1741080357.551115 480 640 1280 614400 0.527452
1741080357.257059 1741080357.808804 480 640 1280 614400 0.551744
1741080357.457023 1741080358.008319 480 640 1280 614400 0.551296
1741080357.723709 1741080358.220890 480 640 1280 614400 0.497181
1741080357.890356 1741080358.449134 480 640 1280 614400 0.558779
1741080358.157027 1741080358.635127 480 640 1280 614400 0.478100
1741080358.390428 1741080358.895506 480 640 1280 614400 0.505078
1741080358.523712 1741080359.067332 480 640 1280 614400 0.543620
1741080358.757022 1741080359.295010 480 640 1280 614400 0.537988
1741080359.023694 1741080359.564090 480 640 1280 614400 0.540396
1741080359.257024 1741080359.788734 480 640 1280 614400 0.531710
1741080359.523706 1741080360.027980 480 640 1280 614400 0.504274
1741080359.690365 1741080360.243928 480 640 1280 614400 0.553563
1741080359.923700 1741080360.480158 480 640 1280 614400 0.556458
1741080360.157030 1741080360.667944 480 640 1280 614400 0.510914
1741080360.357018 1741080360.943539 480 640 1280 614400 0.586521
1741080360.590362 1741080361.137061 480 640 1280 614400 0.546699
1741080360.823717 1741080361.384489 480 640 1280 614400 0.560772
1741080361.090364 1741080361.591768 480 640 1280 614400 0.501404
1741080361.290354 1741080361.835850 480 640 1280 614400 0.545495
1741080361.457031 1741080361.994178 480 640 1280 614400 0.537146
1741080361.690359 1741080362.208467 480 640 1280 614400 0.518108
1741080361.923687 1741080362.473443 480 640 1280 614400 0.549755
1741080362.157022 1741080362.687718 480 640 1280 614400 0.530696
1741080362.390359 1741080362.922596 480 640 1280 614400 0.532237
1741080362.690356 1741080363.345978 480 640 1280 614400 0.655622
1741080362.923692 1741080363.462161 480 640 1280 614400 0.538469
1741080363.223689 1741080363.698451 480 640 1280 614400 0.474762
1741080363.357028 1741080363.943953 480 640 1280 614400 0.586925
1741080363.623695 1741080364.102679 480 640 1280 614400 0.478984
1741080363.823723 1741080364.377903 480 640 1280 614400 0.554181
1741080364.057034 1741080364.565730 480 640 1280 614400 0.508696
1741080364.290366 1741080364.771481 480 640 1280 614400 0.481116
1741080364.490356 1741080364.972021 480 640 1280 614400 0.481665
1741080364.690375 1741080365.244161 480 640 1280 614400 0.553786
1741080365.023691 1741080365.502378 480 640 1280 614400 0.478687
1741080365.223693 1741080365.714165 480 640 1280 614400 0.490472
1741080365.423749 1741080365.935006 480 640 1280 614400 0.511256
1741080365.723750 1741080366.167490 480 640 1280 614400 0.443740
1741080365.923745 1741080366.402648 480 640 1280 614400 0.478903
1741080366.090421 1741080366.611060 480 640 1280 614400 0.520639
1741080366.290413 1741080366.811720 480 640 1280 614400 0.521307
1741080366.523752 1741080367.036094 480 640 1280 614400 0.512341
1741080366.690418 1741080367.225957 480 640 1280 614400 0.535538
1741080367.057109 1741080367.525346 480 640 1280 614400 0.468237
1741080367.257081 1741080367.792233 480 640 1280 614400 0.535152
1741080367.557086 1741080368.008756 480 640 1280 614400 0.451671
1741080367.723754 1741080368.239669 480 640 1280 614400 0.515915
1741080367.923761 1741080368.462747 480 640 1280 614400 0.538985
1741080368.257084 1741080368.707460 480 640 1280 614400 0.450376
1741080368.390411 1741080368.999216 480 640 1280 614400 0.608805
1741080368.590415 1741080369.255160 480 640 1280 614400 0.664746
1741080368.923744 1741080369.374944 480 640 1280 614400 0.451200
1741080369.057081 1741080369.616538 480 640 1280 614400 0.559457
1741080369.290409 1741080369.826082 480 640 1280 614400 0.535673
1741080369.623753 1741080370.203333 480 640 1280 614400 0.579580
1741080369.823752 1741080370.310836 480 640 1280 614400 0.487083
1741080369.990412 1741080370.601911 480 640 1280 614400 0.611499
1741080370.290431 1741080370.819377 480 640 1280 614400 0.528946
1741080370.490428 1741080371.005047 480 640 1280 614400 0.514618
1741080370.723752 1741080371.241596 480 640 1280 614400 0.517844
1741080370.957095 1741080371.487198 480 640 1280 614400 0.530103
1741080371.157113 1741080371.710671 480 640 1280 614400 0.553558
1741080371.423755 1741080371.928149 480 640 1280 614400 0.504394
1741080371.723746 1741080372.200602 480 640 1280 614400 0.476856
1741080371.890418 1741080372.456288 480 640 1280 614400 0.565870
1741080372.090415 1741080372.655009 480 640 1280 614400 0.564594
1741080372.423769 1741080372.958316 480 640 1280 614400 0.534547
1741080372.590407 1741080373.142243 480 640 1280 614400 0.551836
1741080372.857096 1741080373.381440 480 640 1280 614400 0.524344
1741080373.123750 1741080373.634237 480 640 1280 614400 0.510487
1741080373.323747 1741080373.848875 480 640 1280 614400 0.525128
1741080373.590407 1741080374.080501 480 640 1280 614400 0.490094
1741080373.757079 1741080374.302618 480 640 1280 614400 0.545539
1741080374.057076 1741080374.554300 480 640 1280 614400 0.497224
1741080374.257072 1741080374.764434 480 640 1280 614400 0.507362
1741080374.423738 1741080374.977756 480 640 1280 614400 0.554019
1741080374.690412 1741080375.178156 480 640 1280 614400 0.487744
1741080374.923734 1741080375.395856 480 640 1280 614400 0.472122
1741080375.057088 1741080375.592649 480 640 1280 614400 0.535561
1741080375.323761 1741080375.840847 480 640 1280 614400 0.517086
1741080375.557092 1741080376.104424 480 640 1280 614400 0.547332
1741080375.823744 1741080376.307357 480 640 1280 614400 0.483613
1741080375.923752 1741080376.531768 480 640 1280 614400 0.608015
1741080376.257092 1741080376.784918 480 640 1280 614400 0.527827
1741080376.490403 1741080377.108560 480 640 1280 614400 0.618157
1741080376.723746 1741080377.279535 480 640 1280 614400 0.555789
1741080377.023764 1741080377.508503 480 640 1280 614400 0.484740
1741080377.223749 1741080377.746707 480 640 1280 614400 0.522958
1741080377.423735 1741080377.966187 480 640 1280 614400 0.542452
1741080377.690411 1741080378.151250 480 640 1280 614400 0.460839
1741080377.890414 1741080378.607879 480 640 1280 614400 0.717465
1741080378.390401 1741080378.868410 480 640 1280 614400 0.478009
1741080378.523734 1741080379.102512 480 640 1280 614400 0.578778
1741080378.757080 1741080379.268806 480 640 1280 614400 0.511727
1741080378.957070 1741080379.497283 480 640 1280 614400 0.540213
1741080379.157077 1741080379.684091 480 640 1280 614400 0.527014
1741080379.357075 1741080379.916461 480 640 1280 614400 0.559386
1741080379.623805 1741080380.120805 480 640 1280 614400 0.497000
1741080379.890407 1741080380.440500 480 640 1280 614400 0.550093
1741080380.090403 1741080380.580683 480 640 1280 614400 0.490280
1741080380.290429 1741080380.789282 480 640 1280 614400 0.498852
1741080380.523734 1741080381.025953 480 640 1280 614400 0.502219
1741080380.723738 1741080381.209826 480 640 1280 614400 0.486089
1741080380.923745 1741080381.426707 480 640 1280 614400 0.502962
1741080381.157136 1741080381.671812 480 640 1280 614400 0.514676
1741080381.390469 1741080381.898602 480 640 1280 614400 0.508132
1741080381.590476 1741080382.123040 480 640 1280 614400 0.532564
1741080381.790466 1741080382.351786 480 640 1280 614400 0.561319
1741080382.023794 1741080382.553275 480 640 1280 614400 0.529481
1741080382.323792 1741080382.802786 480 640 1280 614400 0.478993
1741080382.557137 1741080383.012745 480 640 1280 614400 0.455609
1741080382.690471 1741080383.225901 480 640 1280 614400 0.535430
1741080382.923793 1741080383.437078 480 640 1280 614400 0.513286
1741080383.223797 1741080383.670761 480 640 1280 614400 0.446964
1741080383.390471 1741080383.878505 480 640 1280 614400 0.488034
1741080383.590488 1741080384.156541 480 640 1280 614400 0.566053
1741080383.823803 1741080384.358319 480 640 1280 614400 0.534516
1741080384.023795 1741080384.556484 480 640 1280 614400 0.532690
1741080384.357126 1741080384.808748 480 640 1280 614400 0.451622
1741080384.490470 1741080385.063641 480 640 1280 614400 0.573171
1741080384.757129 1741080385.311029 480 640 1280 614400 0.553900
1741080385.057131 1741080385.533799 480 640 1280 614400 0.476668
1741080385.190462 1741080385.764767 480 640 1280 614400 0.574306
1741080385.423796 1741080385.976479 480 640 1280 614400 0.552682
1741080385.657132 1741080386.185759 480 640 1280 614400 0.528627
1741080385.890485 1741080386.481192 480 640 1280 614400 0.590707
1741080386.223794 1741080386.672276 480 640 1280 614400 0.448481
1741080386.423794 1741080386.930208 480 640 1280 614400 0.506414
1741080386.623796 1741080387.215810 480 640 1280 614400 0.592014
1741080386.857159 1741080387.450388 480 640 1280 614400 0.593229
1741080387.090469 1741080387.632215 480 640 1280 614400 0.541746
1741080387.390460 1741080387.920981 480 640 1280 614400 0.530522
1741080387.623793 1741080388.196429 480 640 1280 614400 0.572636
1741080387.923799 1741080388.426324 480 640 1280 614400 0.502525
1741080388.057134 1741080388.677455 480 640 1280 614400 0.620322
1741080388.290466 1741080388.792726 480 640 1280 614400 0.502260
1741080388.557127 1741080389.125133 480 640 1280 614400 0.568006
1741080388.690464 1741080389.240799 480 640 1280 614400 0.550335
1741080388.890461 1741080389.443581 480 640 1280 614400 0.553120
1741080389.223800 1741080389.698698 480 640 1280 614400 0.474898
1741080389.390459 1741080389.981622 480 640 1280 614400 0.591162
1741080389.723798 1741080390.182522 480 640 1280 614400 0.458723
1741080389.923803 1741080390.462916 480 640 1280 614400 0.539113
1741080390.123799 1741080390.686295 480 640 1280 614400 0.562496
1741080390.423797 1741080390.871346 480 640 1280 614400 0.447549
1741080390.557129 1741080391.130278 480 640 1280 614400 0.573150
1741080390.790462 1741080391.351142 480 640 1280 614400 0.560680
1741080391.023800 1741080391.546014 480 640 1280 614400 0.522214
1741080391.290456 1741080391.794834 480 640 1280 614400 0.504378
1741080391.523809 1741080392.004800 480 640 1280 614400 0.480991
1741080391.657131 1741080392.205726 480 640 1280 614400 0.548594
1741080391.890472 1741080392.430076 480 640 1280 614400 0.539604
1741080392.157133 1741080392.636704 480 640 1280 614400 0.479571
1741080392.290464 1741080392.882687 480 640 1280 614400 0.592222
1741080392.523802 1741080393.108017 480 640 1280 614400 0.584215
1741080392.823793 1741080393.393109 480 640 1280 614400 0.569316
1741080393.023798 1741080393.551865 480 640 1280 614400 0.528066
1741080393.323797 1741080393.839360 480 640 1280 614400 0.515563
1741080393.523791 1741080394.048519 480 640 1280 614400 0.524728
1741080393.723788 1741080394.248124 480 640 1280 614400 0.524337
1741080394.057137 1741080394.576915 480 640 1280 614400 0.519777
1741080394.290458 1741080394.855785 480 640 1280 614400 0.565326
1741080394.557127 1741080395.178625 480 640 1280 614400 0.621498
1741080394.857129 1741080395.374674 480 640 1280 614400 0.517545
1741080395.023803 1741080395.603318 480 640 1280 614400 0.579516
1741080395.357126 1741080395.801768 480 640 1280 614400 0.444641
1741080395.490525 1741080396.065793 480 640 1280 614400 0.575267
1741080395.723794 1741080396.273464 480 640 1280 614400 0.549670
1741080396.057135 1741080396.487340 480 640 1280 614400 0.430205
1741080396.157124 1741080396.673775 480 640 1280 614400 0.516651
1741080396.390465 1741080396.911110 480 640 1280 614400 0.520644
1741080396.623803 1741080397.117378 480 640 1280 614400 0.493576
1741080396.823799 1741080397.301972 480 640 1280 614400 0.478173
1741080397.023836 1741080397.595141 480 640 1280 614400 0.571305
1741080397.357131 1741080397.808401 480 640 1280 614400 0.451270
1741080397.523795 1741080398.006485 480 640 1280 614400 0.482690
1741080397.723800 1741080398.231064 480 640 1280 614400 0.507265
1741080397.923788 1741080398.491045 480 640 1280 614400 0.567256
1741080398.223801 1741080398.686164 480 640 1280 614400 0.462363
1741080398.323789 1741080398.897967 480 640 1280 614400 0.574178
1741080398.623795 1741080399.105664 480 640 1280 614400 0.481869
1741080398.823793 1741080399.330008 480 640 1280 614400 0.506215
1741080399.023789 1741080399.595609 480 640 1280 614400 0.571820
1741080399.357126 1741080399.806538 480 640 1280 614400 0.449412
1741080399.523837 1741080400.042581 480 640 1280 614400 0.518744
1741080399.723818 1741080400.267432 480 640 1280 614400 0.543614
1741080400.023805 1741080400.455390 480 640 1280 614400 0.431585
1741080400.190541 1741080400.744173 480 640 1280 614400 0.553632
1741080400.490457 1741080400.976092 480 640 1280 614400 0.485636
1741080400.723803 1741080401.231868 480 640 1280 614400 0.508065
1741080400.923799 1741080401.482544 480 640 1280 614400 0.558745
1741080401.157127 1741080401.690340 480 640 1280 614400 0.533212
1741080401.423855 1741080401.911727 480 640 1280 614400 0.487872
1741080401.623792 1741080402.147858 480 640 1280 614400 0.524066
1741080401.857121 1741080402.372561 480 640 1280 614400 0.515439
1741080402.123795 1741080402.621336 480 640 1280 614400 0.497541
1741080402.357119 1741080402.878920 480 640 1280 614400 0.521801
1741080402.557121 1741080403.054268 480 640 1280 614400 0.497147
1741080402.790457 1741080403.293048 480 640 1280 614400 0.502591
1741080402.923807 1741080403.508780 480 640 1280 614400 0.584973
1741080403.190552 1741080403.715559 480 640 1280 614400 0.525007
1741080403.423870 1741080403.924972 480 640 1280 614400 0.501102
1741080403.623883 1741080404.141567 480 640 1280 614400 0.517685
1741080403.890532 1741080404.355025 480 640 1280 614400 0.464493
1741080404.090545 1741080404.589046 480 640 1280 614400 0.498502
1741080404.290607 1741080404.872756 480 640 1280 614400 0.582149
1741080404.657200 1741080405.083868 480 640 1280 614400 0.426667
1741080404.823871 1741080405.392716 480 640 1280 614400 0.568846
1741080405.023865 1741080405.612877 480 640 1280 614400 0.589013
1741080405.357194 1741080405.863612 480 640 1280 614400 0.506418
1741080405.590528 1741080406.144889 480 640 1280 614400 0.554361
1741080405.757202 1741080406.359148 480 640 1280 614400 0.601945
1741080406.057197 1741080406.555910 480 640 1280 614400 0.498712
1741080406.257209 1741080406.767392 480 640 1280 614400 0.510184
1741080406.457202 1741080406.981770 480 640 1280 614400 0.524567
1741080406.823875 1741080407.207717 480 640 1280 614400 0.383842
1741080406.957205 1741080407.489162 480 640 1280 614400 0.531957
1741080407.157193 1741080407.686325 480 640 1280 614400 0.529132
1741080407.457211 1741080407.921154 480 640 1280 614400 0.463943
1741080407.623868 1741080408.146968 480 640 1280 614400 0.523100
1741080407.790538 1741080408.375071 480 640 1280 614400 0.584533
1741080408.190550 1741080408.648716 480 640 1280 614400 0.458166
1741080408.357220 1741080408.854098 480 640 1280 614400 0.496878
1741080408.557200 1741080409.072477 480 640 1280 614400 0.515277
1741080408.757193 1741080409.304216 480 640 1280 614400 0.547023
1741080409.023863 1741080409.509655 480 640 1280 614400 0.485792
1741080409.190537 1741080409.711620 480 640 1280 614400 0.521083
1741080409.423864 1741080409.970807 480 640 1280 614400 0.546943
1741080409.757208 1741080410.232829 480 640 1280 614400 0.475621
1741080409.923870 1741080410.463631 480 640 1280 614400 0.539761
1741080410.123858 1741080410.643758 480 640 1280 614400 0.519899
1741080410.357207 1741080410.853982 480 640 1280 614400 0.496775
1741080410.523865 1741080411.083260 480 640 1280 614400 0.559395
1741080410.790578 1741080411.314137 480 640 1280 614400 0.523560
1741080410.923912 1741080411.499374 480 640 1280 614400 0.575462
1741080411.190597 1741080411.720678 480 640 1280 614400 0.530081
1741080411.390591 1741080411.912676 480 640 1280 614400 0.522085
1741080411.623917 1741080412.145586 480 640 1280 614400 0.521669
1741080411.823919 1741080412.333581 480 640 1280 614400 0.509662
1741080412.023915 1741080412.574739 480 640 1280 614400 0.550824
1741080412.257249 1741080412.756518 480 640 1280 614400 0.499269
1741080412.490583 1741080413.002590 480 640 1280 614400 0.512007
1741080412.657248 1741080413.183949 480 640 1280 614400 0.526700
1741080412.890588 1741080413.515379 480 640 1280 614400 0.624791
1741080413.123915 1741080413.681694 480 640 1280 614400 0.557779
1741080413.390606 1741080414.010589 480 640 1280 614400 0.619983
1741080413.557258 1741080414.149202 480 640 1280 614400 0.591944
1741080413.857249 1741080414.351712 480 640 1280 614400 0.494463
1741080414.057245 1741080414.577844 480 640 1280 614400 0.520599
1741080414.290580 1741080414.785765 480 640 1280 614400 0.495185
1741080414.490576 1741080415.056890 480 640 1280 614400 0.566314
1741080414.790592 1741080415.311283 480 640 1280 614400 0.520690
1741080414.990587 1741080415.530267 480 640 1280 614400 0.539681
1741080415.290573 1741080415.737833 480 640 1280 614400 0.447261
1741080415.457257 1741080415.983160 480 640 1280 614400 0.525903
1741080415.690585 1741080416.203844 480 640 1280 614400 0.513259
1741080415.957253 1741080416.453816 480 640 1280 614400 0.496564
1741080416.123911 1741080416.676876 480 640 1280 614400 0.552965
1741080416.390589 1741080416.894772 480 640 1280 614400 0.504183
1741080416.623916 1741080417.096951 480 640 1280 614400 0.473035
1741080416.823920 1741080417.353113 480 640 1280 614400 0.529194
1741080416.990576 1741080417.544347 480 640 1280 614400 0.553771
1741080417.257241 1741080417.736825 480 640 1280 614400 0.479583
1741080417.457239 1741080417.997255 480 640 1280 614400 0.540016
1741080417.690579 1741080418.237831 480 640 1280 614400 0.547252
1741080417.990592 1741080418.452168 480 640 1280 614400 0.461576
1741080418.157247 1741080418.659292 480 640 1280 614400 0.502045
1741080418.323971 1741080418.860319 480 640 1280 614400 0.536348
1741080418.557261 1741080419.074066 480 640 1280 614400 0.516805
1741080418.790594 1741080419.507959 480 640 1280 614400 0.717365
1741080419.057248 1741080419.618218 480 640 1280 614400 0.560970
1741080419.290580 1741080419.787110 480 640 1280 614400 0.496530
1741080419.523911 1741080420.016155 480 640 1280 614400 0.492244
1741080419.723919 1741080420.250648 480 640 1280 614400 0.526729
1741080420.023929 1741080420.495193 480 640 1280 614400 0.471264
1741080420.190586 1741080420.695232 480 640 1280 614400 0.504646
1741080420.390599 1741080420.913405 480 640 1280 614400 0.522806
1741080420.623909 1741080421.114108 480 640 1280 614400 0.490199
1741080420.857243 1741080421.368676 480 640 1280 614400 0.511433
1741080421.090573 1741080421.711947 480 640 1280 614400 0.621374
1741080421.390573 1741080421.865855 480 640 1280 614400 0.475281
1741080421.590582 1741080422.093356 480 640 1280 614400 0.502774
1741080421.790580 1741080422.315551 480 640 1280 614400 0.524971
1741080421.957252 1741080422.532601 480 640 1280 614400 0.575349
1741080422.190571 1741080422.725206 480 640 1280 614400 0.534635
1741080422.490574 1741080422.977420 480 640 1280 614400 0.486847
1741080422.690585 1741080423.204306 480 640 1280 614400 0.513721
1741080422.923905 1741080423.415256 480 640 1280 614400 0.491351
1741080423.090580 1741080423.641658 480 640 1280 614400 0.551078
1741080423.357247 1741080423.896464 480 640 1280 614400 0.539217
