msg_published_time msg_received_time uint8_data_size.bytes
1739052039.663 1739052039.809 268039
1739052039.763 1739052039.829 268137
1739052039.796 1739052039.908 268126
1739052039.830 1739052039.929 268155
1739052039.896 1739052039.972 266437
1739052039.930 1739052039.973 268422
1739052039.963 1739052040.007 268229
1739052039.996 1739052040.102 268146
1739052040.030 1739052040.359 268312
1739052040.096 1739052040.360 267997
1739052040.130 1739052040.360 266419
1739052040.163 1739052040.360 268115
1739052040.230 1739052040.393 268212
1739052040.263 1739052040.428 268096
1739052040.363 1739052040.447 267992
1739052040.396 1739052040.467 268438
1739052040.430 1739052040.528 268204
1739052040.463 1739052040.571 268074
1739052040.496 1739052040.591 268268
1739052040.530 1739052040.661 268279
1739052040.563 1739052040.679 268434
1739052040.630 1739052040.706 268078
1739052040.663 1739052040.804 268346
1739052040.696 1739052040.825 267848
1739052040.763 1739052040.848 268031
1739052040.796 1739052040.891 268172
1739052040.830 1739052040.990 268354
1739052040.863 1739052041.030 268154
1739052040.963 1739052041.051 268332
1739052040.996 1739052041.125 268341
1739052041.030 1739052041.166 268247
1739052041.096 1739052041.188 268141
1739052041.130 1739052041.256 268338
1739052041.163 1739052041.275 268203
1739052041.230 1739052041.303 268302
1739052041.263 1739052041.406 268526
1739052041.296 1739052041.431 268166
1739052041.363 1739052041.451 268291
1739052041.396 1739052041.548 268169
1739052041.430 1739052041.585 268068
1739052041.496 1739052041.606 268188
1739052041.563 1739052041.705 268280
1739052041.596 1739052041.725 268234
1739052041.696 1739052041.748 268143
1739052041.730 1739052041.836 268485
1739052041.763 1739052041.866 268251
1739052041.830 1739052041.890 266596
1739052041.863 1739052041.912 268149
1739052041.896 1739052041.996 268211
1739052041.930 1739052042.015 267978
1739052041.963 1739052042.035 268240
1739052041.996 1739052042.131 268366
1739052042.030 1739052042.151 268114
1739052042.096 1739052042.171 268341
1739052042.130 1739052042.270 268343
1739052042.163 1739052042.291 268293
1739052042.263 1739052042.317 268232
1739052042.296 1739052042.417 267977
1739052042.330 1739052042.433 268317
1739052042.396 1739052042.461 268201
1739052042.430 1739052042.549 268263
1739052042.463 1739052042.568 268265
1739052042.530 1739052042.671 268131
1739052042.563 1739052042.695 268196
1739052042.663 1739052042.722 268329
1739052042.696 1739052042.741 268136
1739052042.730 1739052042.827 268119
1739052042.763 1739052042.848 268166
1739052042.796 1739052042.872 268168
1739052042.830 1739052042.967 268091
1739052042.863 1739052043.023 268194
1739052042.930 1739052043.023 268116
1739052042.996 1739052043.105 267957
1739052043.030 1739052043.125 267911
1739052043.063 1739052043.156 268098
1739052043.096 1739052043.191 266783
1739052043.130 1739052043.290 268205
1739052043.163 1739052043.339 268186
1739052043.263 1739052043.362 268073
1739052043.296 1739052043.393 267989
1739052043.330 1739052043.470 266558
1739052043.363 1739052043.487 268157
1739052043.430 1739052043.523 268305
1739052043.463 1739052043.610 268281
1739052043.496 1739052043.634 266199
1739052043.596 1739052043.662 268069
1739052043.630 1739052043.747 268176
1739052043.663 1739052043.795 268125
1739052043.730 1739052043.820 268060
1739052043.763 1739052043.836 268063
1739052043.796 1739052043.968 268160
1739052043.830 1739052043.987 268230
1739052043.963 1739052044.039 268290
1739052043.996 1739052044.059 268386
1739052044.030 1739052044.133 268144
1739052044.063 1739052044.154 268083
1739052044.096 1739052044.208 268069
1739052044.130 1739052044.228 268188
1739052044.196 1739052044.302 268183
1739052044.230 1739052044.322 268174
1739052044.263 1739052044.392 268169
1739052044.296 1739052044.408 268089
1739052044.363 1739052044.537 268198
1739052044.496 1739052044.562 268120
1739052044.530 1739052044.597 268410
1739052044.563 1739052044.664 268259
1739052044.596 1739052044.690 268201
1739052044.630 1739052044.723 266514
1739052044.663 1739052044.813 268338
1739052044.696 1739052044.843 268164
1739052044.796 1739052044.935 268037
1739052044.830 1739052044.959 268135
1739052044.930 1739052044.990 268101
1739052044.963 1739052045.011 268037
1739052044.996 1739052045.096 268310
1739052045.030 1739052045.115 267926
1739052045.063 1739052045.134 268115
1739052045.096 1739052045.172 268291
1739052045.130 1739052045.261 267926
1739052045.163 1739052045.283 268180
1739052045.230 1739052045.393 268169
1739052045.263 1739052045.423 267767
1739052045.363 1739052045.456 268277
1739052045.396 1739052045.483 268114
1739052045.430 1739052045.509 268065
1739052045.463 1739052045.590 268229
1739052045.496 1739052045.643 268306
1739052045.563 1739052045.664 268077
1739052045.630 1739052045.731 268027
1739052045.663 1739052045.768 268008
1739052045.696 1739052045.959 266483
1739052045.763 1739052045.960 267829
1739052045.796 1739052045.960 268108
1739052045.830 1739052045.961 267860
1739052045.863 1739052045.985 267931
1739052045.930 1739052046.023 268057
1739052045.963 1739052046.060 268311
1739052045.996 1739052046.150 268144
1739052046.030 1739052046.195 268064
1739052046.130 1739052046.211 267801
1739052046.163 1739052046.279 267785
1739052046.196 1739052046.303 268217
1739052046.263 1739052046.330 268017
1739052046.296 1739052046.373 268058
1739052046.330 1739052046.468 268025
1739052046.363 1739052046.494 267970
1739052046.430 1739052046.521 267871
1739052046.463 1739052046.595 268032
1739052046.496 1739052046.655 268163
1739052046.563 1739052046.656 268124
1739052046.596 1739052046.749 267781
1739052046.630 1739052046.778 267918
1739052046.730 1739052046.798 268397
1739052046.763 1739052046.889 268018
1739052046.796 1739052046.907 268188
1739052046.863 1739052047.035 268175
1739052046.896 1739052047.076 268039
1739052046.996 1739052047.076 268072
1739052047.030 1739052047.164 268018
1739052047.063 1739052047.195 268137
1739052047.130 1739052047.216 268319
1739052047.163 1739052047.235 267970
1739052047.196 1739052047.306 268078
1739052047.230 1739052047.332 268096
1739052047.263 1739052047.397 268213
1739052047.296 1739052047.447 266525
1739052047.363 1739052047.469 268407
1739052047.430 1739052047.530 268044
1739052047.463 1739052047.545 268019
1739052047.496 1739052047.731 268189
1739052047.530 1739052047.731 268253
1739052047.563 1739052047.732 267799
1739052047.596 1739052047.740 268126
1739052047.696 1739052047.770 267939
1739052047.730 1739052047.859 268114
1739052047.763 1739052047.903 267955
1739052047.830 1739052047.903 268206
1739052047.863 1739052048.000 268144
1739052047.896 1739052048.035 268072
1739052047.963 1739052048.053 268375
1739052048.030 1739052048.134 268252
1739052048.063 1739052048.155 268135
1739052048.096 1739052048.261 266540
1739052048.130 1739052048.293 267903
1739052048.230 1739052048.310 268286
1739052048.263 1739052048.339 267938
1739052048.296 1739052048.363 268373
1739052048.330 1739052048.451 268091
1739052048.363 1739052048.476 268104
1739052048.430 1739052048.498 268010
1739052048.463 1739052048.640 268238
1739052048.496 1739052048.640 268244
1739052048.530 1739052048.666 267828
1739052048.596 1739052048.692 268295
1739052048.630 1739052048.768 268056
1739052048.663 1739052048.790 268038
1739052048.763 1739052048.829 268280
1739052048.796 1739052048.906 268079
1739052048.830 1739052048.928 268125
1739052048.896 1739052049.034 268341
1739052048.930 1739052049.060 267805
1739052049.030 1739052049.090 268179
1739052049.063 1739052049.118 268153
1739052049.096 1739052049.190 268240
1739052049.130 1739052049.219 268205
1739052049.163 1739052049.236 266441
1739052049.196 1739052049.351 267996
1739052049.230 1739052049.351 268046
1739052049.296 1739052049.377 267794
1739052049.330 1739052049.469 268123
1739052049.363 1739052049.495 267907
1739052049.430 1739052049.526 268128
1739052049.463 1739052049.600 268008
1739052049.496 1739052049.634 268293
1739052049.563 1739052049.653 268181
1739052049.630 1739052049.729 267972
1739052049.663 1739052049.819 268122
1739052049.696 1739052049.838 266583
1739052049.796 1739052049.870 268009
1739052049.830 1739052049.888 268117
1739052049.863 1739052049.962 268156
1739052049.896 1739052049.980 268055
1739052049.930 1739052050.018 268168
1739052049.963 1739052050.107 268052
1739052049.996 1739052050.127 268166
1739052050.063 1739052050.152 268131
1739052050.096 1739052050.238 268042
1739052050.130 1739052050.325 268003
1739052050.230 1739052050.346 267927
1739052050.296 1739052050.367 267950
1739052050.330 1739052050.392 267934
1739052050.363 1739052050.461 268073
1739052050.396 1739052050.480 267725
1739052050.430 1739052050.513 266349
1739052050.463 1739052050.616 267875
1739052050.496 1739052050.648 267868
1739052050.563 1739052050.685 268078
1739052050.596 1739052050.762 268166
1739052050.630 1739052050.797 267949
1739052050.730 1739052050.824 268264
1739052050.763 1739052050.899 267906
1739052050.796 1739052050.929 267981
1739052050.863 1739052051.022 268011
1739052050.896 1739052051.045 268118
1739052050.996 1739052051.072 268125
1739052051.030 1739052051.093 268287
1739052051.063 1739052051.169 268091
1739052051.096 1739052051.188 267813
1739052051.130 1739052051.213 267992
1739052051.163 1739052051.322 267939
1739052051.196 1739052051.346 268099
1739052051.263 1739052051.365 268075
1739052051.296 1739052051.449 266572
1739052051.330 1739052051.473 268029
1739052051.430 1739052051.572 268193
1739052051.463 1739052051.625 267985
1739052051.563 1739052051.626 268085
1739052051.596 1739052051.639 268126
1739052051.630 1739052051.728 268082
1739052051.663 1739052051.757 268169
1739052051.696 1739052051.772 266374
1739052051.730 1739052051.818 267813
1739052051.763 1739052051.906 268093
1739052051.796 1739052051.925 267923
1739052051.863 1739052052.068 268162
1739052051.896 1739052052.068 266003
1739052052.030 1739052052.092 268187
1739052052.063 1739052052.123 268021
1739052052.096 1739052052.193 268120
1739052052.130 1739052052.210 268123
1739052052.163 1739052052.249 267805
1739052052.196 1739052052.324 267973
1739052052.230 1739052052.362 267852
1739052052.296 1739052052.437 268099
1739052052.330 1739052052.503 267789
1739052052.430 1739052052.530 267989
1739052052.463 1739052052.558 267915
1739052052.496 1739052052.634 267773
1739052052.596 1739052052.661 267883
1739052052.630 1739052052.773 268000
1739052052.663 1739052052.773 268020
1739052052.696 1739052052.821 268090
1739052052.763 1739052052.915 268175
1739052052.796 1739052052.936 267959
1739052052.896 1739052052.961 267922
1739052052.930 1739052052.979 267990
1739052052.963 1739052053.059 268088
1739052052.996 1739052053.079 268114
1739052053.030 1739052053.101 266269
1739052053.063 1739052053.194 268070
1739052053.096 1739052053.214 267880
1739052053.163 1739052053.237 268039
1739052053.196 1739052053.340 268150
1739052053.230 1739052053.370 268057
1739052053.296 1739052053.390 268043
1739052053.330 1739052053.479 267896
1739052053.363 1739052053.524 267966
1739052053.463 1739052053.541 268230
1739052053.496 1739052053.606 268109
1739052053.530 1739052053.627 267881
1739052053.596 1739052053.749 267876
1739052053.630 1739052053.787 268008
1739052053.730 1739052053.807 268249
1739052053.763 1739052053.830 268072
1739052053.796 1739052053.862 266200
1739052053.830 1739052053.934 268080
1739052053.863 1739052053.955 267833
1739052053.930 1739052053.989 268134
1739052053.963 1739052054.125 267921
1739052053.996 1739052054.153 268159
1739052054.096 1739052054.189 267909
1739052054.130 1739052054.207 267760
1739052054.163 1739052054.265 267997
1739052054.196 1739052054.288 267885
1739052054.230 1739052054.326 267793
1739052054.263 1739052054.367 267954
1739052054.296 1739052054.454 267931
1739052054.330 1739052054.473 267759
1739052054.430 1739052054.504 267851
1739052054.463 1739052054.597 268092
1739052054.496 1739052054.620 268119
1739052054.563 1739052054.653 268159
1739052054.596 1739052054.737 267894
1739052054.630 1739052054.756 267983
1739052054.696 1739052054.789 268079
1739052054.730 1739052054.870 266610
1739052054.763 1739052054.892 267948
1739052054.830 1739052054.961 268208
1739052054.863 1739052054.981 266422
1739052054.930 1739052055.059 267932
1739052054.963 1739052055.080 267941
1739052055.030 1739052055.105 268263
1739052055.063 1739052055.195 268114
1739052055.096 1739052055.234 267883
1739052055.163 1739052055.254 268140
1739052055.230 1739052055.330 267956
1739052055.263 1739052055.381 268079
1739052055.296 1739052055.398 266052
1739052055.363 1739052055.477 267771
1739052055.396 1739052055.501 267743
1739052055.463 1739052055.603 267847
1739052055.496 1739052055.620 267972
1739052055.596 1739052055.658 268052
1739052055.630 1739052055.691 267838
1739052055.663 1739052055.726 268084
1739052055.696 1739052055.801 267973
1739052055.730 1739052055.822 268173
1739052055.763 1739052055.851 267964
1739052055.796 1739052055.935 268019
1739052055.830 1739052056.025 267872
1739052055.930 1739052056.026 267928
1739052055.963 1739052056.051 267853
1739052055.996 1739052056.129 268094
1739052056.030 1739052056.149 268061
1739052056.096 1739052056.170 268042
1739052056.130 1739052056.264 268085
1739052056.163 1739052056.283 268152
1739052056.230 1739052056.318 267912
1739052056.263 1739052056.442 268095
1739052056.296 1739052056.463 267918
1739052056.430 1739052056.490 267942
1739052056.463 1739052056.517 268064
1739052056.496 1739052056.591 267992
1739052056.530 1739052056.611 267866
1739052056.563 1739052056.637 266334
1739052056.596 1739052056.672 267941
1739052056.630 1739052056.764 267771
1739052056.663 1739052056.783 267952
1739052056.730 1739052056.829 267955
1739052056.763 1739052056.905 267948
1739052056.796 1739052056.933 268129
1739052056.896 1739052056.967 267877
1739052056.930 1739052057.051 267785
1739052056.963 1739052057.076 267997
1739052057.030 1739052057.103 267885
1739052057.063 1739052057.181 268113
1739052057.096 1739052057.203 266286
1739052057.163 1739052057.230 267970
1739052057.196 1739052057.314 267903
1739052057.230 1739052057.338 268101
1739052057.296 1739052057.374 267885
1739052057.330 1739052057.457 267483
1739052057.363 1739052057.474 267825
1739052057.430 1739052057.506 267862
1739052057.463 1739052057.552 268101
1739052057.496 1739052057.633 267849
1739052057.530 1739052057.655 267753
1739052057.596 1739052057.689 267838
1739052057.630 1739052057.725 267703
1739052057.663 1739052057.826 267586
1739052057.696 1739052057.843 267780
1739052057.796 1739052057.958 267831
1739052057.830 1739052057.981 267819
1739052057.930 1739052058.006 268021
1739052057.963 1739052058.027 267740
1739052057.996 1739052058.092 267999
1739052058.030 1739052058.133 267775
1739052058.063 1739052058.159 266275
1739052058.130 1739052058.226 268125
1739052058.163 1739052058.241 268342
1739052058.196 1739052058.272 266047
1739052058.230 1739052058.614 267736
1739052058.263 1739052058.614 266182
1739052058.330 1739052058.615 267722
1739052058.430 1739052058.615 267907
1739052058.463 1739052058.615 267756
1739052058.496 1739052058.615 267896
1739052058.530 1739052058.637 268038
1739052058.596 1739052058.662 267944
1739052058.630 1739052058.738 268042
1739052058.663 1739052058.756 268074
1739052058.730 1739052058.792 267721
1739052058.763 1739052058.830 267945
1739052058.796 1739052058.938 267944
1739052058.830 1739052058.961 267935
1739052058.896 1739052058.983 268243
1739052058.930 1739052059.074 267680
1739052058.963 1739052059.093 267934
1739052059.030 1739052059.123 267732
1739052059.063 1739052059.257 266238
1739052059.096 1739052059.278 267926
1739052059.230 1739052059.303 267784
1739052059.263 1739052059.323 267831
1739052059.296 1739052059.426 268022
1739052059.330 1739052059.445 268065
1739052059.396 1739052059.467 267926
1739052059.430 1739052059.489 268003
1739052059.463 1739052059.579 267805
1739052059.496 1739052059.617 267882
1739052059.563 1739052059.630 268228
1739052059.596 1739052059.717 267701
1739052059.630 1739052059.757 268081
1739052059.696 1739052059.777 268099
1739052059.730 1739052059.856 267888
1739052059.763 1739052059.901 267912
1739052059.830 1739052059.924 267844
1739052059.863 1739052059.991 268154
1739052059.896 1739052060.008 268065
1739052059.963 1739052060.038 267903
1739052059.996 1739052060.136 267942
1739052060.030 1739052060.154 267972
1739052060.096 1739052060.188 268056
1739052060.130 1739052060.283 267857
1739052060.163 1739052060.305 267867
1739052060.230 1739052060.328 267797
1739052060.263 1739052060.437 266003
1739052060.296 1739052060.459 267836
1739052060.430 1739052060.492 267834
1739052060.463 1739052060.510 268022
1739052060.496 1739052060.589 267657
1739052060.530 1739052060.604 266176
1739052060.563 1739052060.634 266152
1739052060.596 1739052060.735 267874
1739052060.630 1739052060.757 267908
1739052060.696 1739052060.776 268012
1739052060.730 1739052060.870 267789
1739052060.830 1739052061.001 267902
1739052060.863 1739052061.021 267798
1739052060.963 1739052061.047 267806
1739052060.996 1739052061.069 267856
1739052061.030 1739052061.128 267917
1739052061.063 1739052061.146 267747
1739052061.096 1739052061.187 266034
1739052061.130 1739052061.225 267966
1739052061.163 1739052061.314 267748
1739052061.196 1739052061.368 267971
1739052061.296 1739052061.389 267970
1739052061.330 1739052061.454 267537
1739052061.363 1739052061.475 267807
1739052061.430 1739052061.505 267926
1739052061.463 1739052061.616 267965
1739052061.496 1739052061.618 267968
1739052061.563 1739052061.648 267716
1739052061.596 1739052061.685 267977
1739052061.630 1739052061.769 267736
1739052061.663 1739052061.788 267852
1739052061.763 1739052061.858 268058
1739052061.796 1739052061.885 267774
1739052061.830 1739052061.958 267592
1739052061.863 1739052061.981 268112
1739052061.930 1739052062.002 268034
1739052061.963 1739052062.099 267751
1739052061.996 1739052062.122 267797
1739052062.063 1739052062.141 267602
1739052062.096 1739052062.232 267753
1739052062.130 1739052062.256 267769
1739052062.196 1739052062.279 267830
1739052062.230 1739052062.327 267797
1739052062.263 1739052062.407 267412
1739052062.296 1739052062.426 267840
1739052062.396 1739052062.463 267672
1739052062.430 1739052062.537 267949
1739052062.463 1739052062.564 267948
1739052062.530 1739052062.602 267749
1739052062.563 1739052062.679 267643
1739052062.596 1739052062.765 267844
1739052062.663 1739052062.793 267823
1739052062.730 1739052062.826 267828
1739052062.763 1739052062.847 266309
1739052062.796 1739052062.910 267790
1739052062.830 1739052062.933 267931
1739052062.896 1739052062.968 267745
1739052062.930 1739052063.006 267727
1739052062.963 1739052063.105 267775
1739052062.996 1739052063.134 267878
1739052063.063 1739052063.235 267934
1739052063.096 1739052063.264 267856
1739052063.230 1739052063.302 267830
1739052063.263 1739052063.324 267649
1739052063.296 1739052063.373 267845
1739052063.330 1739052063.423 266032
1739052063.363 1739052063.424 266255
1739052063.396 1739052063.458 267710
1739052063.430 1739052063.563 268093
1739052063.463 1739052063.606 267939
1739052063.530 1739052063.606 267570
1739052063.563 1739052063.650 267820
1739052063.596 1739052063.748 267961
1739052063.630 1739052063.771 267544
1739052063.730 1739052063.994 267723
1739052063.763 1739052063.995 267927
1739052063.830 1739052063.995 267776
1739052063.863 1739052063.995 267657
1739052063.896 1739052063.995 267721
1739052063.963 1739052064.102 267785
1739052063.996 1739052064.121 267975
1739052064.096 1739052064.155 267879
1739052064.130 1739052064.190 267730
1739052064.163 1739052064.263 267748
1739052064.196 1739052064.282 267387
1739052064.230 1739052064.305 267762
1739052064.263 1739052064.420 267709
1739052064.296 1739052064.441 267999
1739052064.363 1739052064.463 267749
1739052064.430 1739052064.538 267728
1739052064.463 1739052064.559 267627
1739052064.530 1739052064.591 267895
1739052064.563 1739052064.675 267858
1739052064.596 1739052064.703 267998
1739052064.663 1739052064.769 267884
1739052064.696 1739052064.788 267851
1739052064.763 1739052064.895 267600
1739052064.796 1739052064.916 267544
1739052064.863 1739052064.947 267681
1739052064.896 1739052064.976 267759
1739052064.930 1739052065.045 267571
1739052064.963 1739052065.067 267701
1739052065.030 1739052065.089 267833
1739052065.063 1739052065.187 267571
1739052065.096 1739052065.211 267747
1739052065.163 1739052065.237 267473
1739052065.196 1739052065.317 267673
1739052065.230 1739052065.362 267633
1739052065.296 1739052065.380 267727
1739052065.330 1739052065.613 267902
1739052065.363 1739052065.613 267512
1739052065.430 1739052065.613 267382
1739052065.463 1739052065.613 267771
1739052065.496 1739052065.613 267852
1739052065.530 1739052065.702 267692
1739052065.563 1739052065.722 267906
1739052065.663 1739052065.753 267650
1739052065.696 1739052065.797 267900
1739052065.730 1739052065.883 267691
1739052065.763 1739052065.931 267736
1739052065.863 1739052065.947 267799
1739052065.896 1739052066.010 267713
1739052065.930 1739052066.030 267531
1739052065.996 1739052066.134 267845
1739052066.030 1739052066.161 267791
1739052066.096 1739052066.186 266033
1739052066.130 1739052066.217 266030
1739052066.163 1739052066.242 267328
1739052066.196 1739052066.323 267438
1739052066.230 1739052066.365 267782
1739052066.296 1739052066.376 267540
1739052066.330 1739052066.469 267883
1739052066.363 1739052066.493 267755
1739052066.430 1739052066.604 268048
1739052066.563 1739052066.623 267644
1739052066.596 1739052066.655 267470
1739052066.630 1739052066.736 267907
1739052066.663 1739052066.756 267671
1739052066.696 1739052066.792 266131
1739052066.730 1739052067.070 267805
1739052066.763 1739052067.070 267505
1739052066.863 1739052067.070 267642
1739052066.896 1739052067.071 267628
1739052066.930 1739052067.071 267602
1739052066.963 1739052067.104 267688
1739052067.030 1739052067.125 267761
1739052067.096 1739052067.199 267612
1739052067.130 1739052067.233 267814
1739052067.163 1739052067.253 267602
1739052067.230 1739052067.328 265560
1739052067.263 1739052067.362 267726
1739052067.296 1739052067.383 265881
1739052067.330 1739052067.471 267696
1739052067.363 1739052067.492 267899
1739052067.430 1739052067.517 267723
1739052067.463 1739052067.558 267582
1739052067.496 1739052067.651 267524
1739052067.530 1739052067.693 267365
1739052067.630 1739052067.716 267655
1739052067.663 1739052067.786 267668
1739052067.696 1739052067.832 267397
1739052067.763 1739052067.851 267703
1739052067.796 1739052067.924 267411
1739052067.830 1739052067.941 266066
1739052067.896 1739052067.969 267584
1739052067.930 1739052068.067 267648
1739052067.963 1739052068.096 267523
1739052068.030 1739052068.115 267673
1739052068.063 1739052068.166 267805
1739052068.096 1739052068.238 267727
1739052068.130 1739052068.268 267455
1739052068.230 1739052068.380 267735
1739052068.263 1739052068.406 267653
1739052068.363 1739052068.429 267785
1739052068.396 1739052068.447 267709
1739052068.430 1739052068.472 267696
1739052068.463 1739052068.570 267851
1739052068.496 1739052068.590 267635
1739052068.530 1739052068.616 267447
1739052068.563 1739052068.699 267517
1739052068.596 1739052068.720 265964
1739052068.663 1739052068.745 267814
1739052068.696 1739052068.837 267439
1739052068.730 1739052068.857 267484
1739052068.830 1739052068.889 267476
1739052068.863 1739052068.986 267473
1739052068.896 1739052069.011 267727
1739052068.963 1739052069.233 267690
1739052068.996 1739052069.233 267336
1739052069.096 1739052069.234 267788
1739052069.130 1739052069.234 267909
1739052069.163 1739052069.234 267676
1739052069.196 1739052069.268 265993
1739052069.230 1739052069.369 267694
1739052069.263 1739052069.731 267482
1739052069.330 1739052069.731 267580
1739052069.363 1739052069.735 267413
1739052069.396 1739052069.736 267436
1739052069.463 1739052069.736 267684
1739052069.496 1739052069.736 267595
1739052069.596 1739052069.736 267415
1739052069.663 1739052069.762 267606
1739052069.696 1739052069.780 267694
1739052069.730 1739052069.893 265969
1739052069.763 1739052069.911 267560
1739052069.863 1739052069.957 267574
1739052069.896 1739052069.975 267630
1739052069.930 1739052070.036 267489
1739052069.963 1739052070.054 267587
1739052070.030 1739052070.089 267567
1739052070.063 1739052070.189 267622
1739052070.096 1739052070.209 267631
1739052070.163 1739052070.305 267589
1739052070.196 1739052070.326 267334
1739052070.296 1739052070.353 267701
1739052070.330 1739052070.388 267711
1739052070.363 1739052070.463 267480
1739052070.396 1739052070.498 267614
1739052070.430 1739052070.518 267593
1739052070.463 1739052070.603 267468
1739052070.496 1739052070.624 267366
1739052070.563 1739052070.689 267520
1739052070.596 1739052070.722 267758
1739052070.663 1739052070.753 267703
1739052070.696 1739052070.829 267558
1739052070.730 1739052070.851 267674
1739052070.796 1739052070.889 267274
1739052070.830 1739052070.970 267579
1739052070.863 1739052070.990 267692
1739052070.963 1739052071.026 267601
1739052070.996 1739052071.118 267668
1739052071.030 1739052071.137 267479
1739052071.096 1739052071.162 267642
