msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739052074.539 1739052074.539 0.000 0.000 60 60 3600
1739052075.139 1739052075.139 0.000 0.000 60 60 3600
1739052075.739 1739052075.742 0.000 0.000 60 60 3600
1739052076.338 1739052076.338 0.000 0.000 60 60 3600
1739052076.940 1739052076.944 0.000 0.000 60 60 3600
1739052077.538 1739052077.539 0.000 0.000 60 60 3600
1739052078.139 1739052078.141 0.000 0.000 60 60 3600
1739052078.738 1739052078.738 0.000 0.000 60 60 3600
1739052079.339 1739052079.339 0.000 0.000 60 60 3600
1739052079.939 1739052079.939 0.000 0.000 60 60 3600
1739052080.538 1739052080.539 0.000 0.000 60 60 3600
1739052081.140 1739052081.141 0.000 0.000 60 60 3600
1739052081.738 1739052081.738 0.000 0.000 60 60 3600
1739052082.339 1739052082.342 0.000 0.000 60 60 3600
1739052082.938 1739052082.938 0.000 0.000 60 60 3600
1739052083.538 1739052083.539 0.000 0.000 60 60 3600
1739052084.138 1739052084.138 0.000 0.000 60 60 3600
1739052084.740 1739052084.840 0.000 0.000 60 60 3600
1739052085.339 1739052085.339 0.000 0.000 60 60 3600
1739052085.939 1739052085.939 0.000 0.000 60 60 3600
1739052086.539 1739052086.540 0.000 0.000 60 60 3600
1739052087.139 1739052087.139 0.000 0.000 60 60 3600
1739052087.738 1739052087.738 0.000 0.000 60 60 3600
1739052088.339 1739052088.339 0.000 0.000 60 60 3600
1739052088.938 1739052088.939 0.000 0.000 60 60 3600
1739052089.539 1739052089.539 0.000 0.000 60 60 3600
1739052090.139 1739052090.139 0.000 0.000 60 60 3600
1739052090.738 1739052090.739 0.000 0.000 60 60 3600
1739052091.338 1739052091.338 0.000 0.000 60 60 3600
1739052091.938 1739052091.939 0.000 0.000 60 60 3600
1739052092.538 1739052092.538 0.000 0.000 60 60 3600
1739052093.139 1739052093.149 0.000 0.000 60 60 3600
1739052093.738 1739052093.738 0.000 0.000 60 60 3600
1739052094.344 1739052094.346 0.000 0.000 60 60 3600
1739052094.939 1739052094.939 0.000 0.000 60 60 3600
1739052095.538 1739052095.538 0.000 0.000 60 60 3600
1739052096.138 1739052096.138 0.000 0.000 60 60 3600
1739052096.738 1739052096.739 0.000 0.000 60 60 3600
1739052097.338 1739052097.338 0.000 0.000 60 60 3600
1739052097.938 1739052097.939 0.000 0.000 60 60 3600
1739052098.538 1739052098.539 0.000 0.000 60 60 3600
1739052099.138 1739052099.139 0.000 0.000 60 60 3600
1739052099.738 1739052099.739 0.000 0.000 60 60 3600
1739052100.338 1739052100.339 0.000 0.000 60 60 3600
1739052100.939 1739052100.939 0.000 0.000 60 60 3600
1739052101.538 1739052101.539 0.000 0.000 60 60 3600
1739052102.138 1739052102.138 0.000 0.000 60 60 3600
1739052102.739 1739052102.739 0.000 0.000 60 60 3600
1739052103.338 1739052103.338 0.000 0.000 60 60 3600
1739052103.938 1739052103.938 0.000 0.000 60 60 3600
1739052104.539 1739052104.539 0.000 0.000 60 60 3600
1739052105.138 1739052105.139 0.000 0.000 60 60 3600
1739052105.738 1739052105.738 0.000 0.000 60 60 3600
1739052106.339 1739052106.345 0.000 0.000 60 60 3600
1739052106.938 1739052106.940 0.000 0.000 60 60 3600
1739052107.539 1739052107.539 0.000 0.000 60 60 3600
1739052108.139 1739052108.140 0.000 0.000 60 60 3600
1739052108.738 1739052108.739 0.000 0.000 60 60 3600
1739052109.338 1739052109.338 0.000 0.000 60 60 3600
1739052109.938 1739052109.938 0.000 0.000 60 60 3600
1739052110.539 1739052110.539 0.000 0.000 60 60 3600
1739052111.139 1739052111.140 0.000 0.000 60 60 3600
1739052111.738 1739052111.739 0.000 0.000 60 60 3600
1739052112.338 1739052112.339 0.000 0.000 60 60 3600
1739052112.939 1739052112.939 0.000 0.000 60 60 3600
1739052113.538 1739052113.538 0.000 0.000 60 60 3600
1739052114.142 1739052114.151 0.000 0.000 60 60 3600
1739052114.738 1739052114.738 0.000 0.000 60 60 3600
1739052115.339 1739052115.339 0.000 0.000 60 60 3600
1739052115.938 1739052115.938 0.000 0.000 60 60 3600
1739052116.538 1739052116.539 0.000 0.000 60 60 3600
1739052117.139 1739052117.139 0.000 0.000 60 60 3600
1739052117.738 1739052117.738 0.000 0.000 60 60 3600
1739052118.338 1739052118.338 0.000 0.000 60 60 3600
1739052118.938 1739052118.938 0.000 0.000 60 60 3600
1739052119.538 1739052119.538 0.000 0.000 60 60 3600
1739052120.138 1739052120.139 0.000 0.000 60 60 3600
1739052120.739 1739052120.742 0.000 0.000 60 60 3600
1739052121.340 1739052121.341 0.000 0.000 60 60 3600
1739052121.939 1739052121.939 0.000 0.000 60 60 3600
1739052122.539 1739052122.539 0.000 0.000 60 60 3600
1739052123.140 1739052123.144 0.000 0.000 60 60 3600
1739052123.739 1739052123.839 0.000 0.000 60 60 3600
1739052124.339 1739052124.340 0.000 0.000 60 60 3600
1739052124.939 1739052124.940 0.000 0.000 60 60 3600
1739052125.540 1739052125.542 0.000 0.000 60 60 3600
1739052126.138 1739052126.138 0.000 0.000 60 60 3600
1739052126.739 1739052126.739 0.000 0.000 60 60 3600
1739052127.338 1739052127.338 0.000 0.000 60 60 3600
1739052127.939 1739052128.041 0.000 0.000 60 60 3600
1739052128.539 1739052128.539 0.000 0.000 60 60 3600
1739052129.140 1739052129.141 0.000 0.000 60 60 3600
1739052129.738 1739052129.738 0.000 0.000 60 60 3600
1739052130.338 1739052130.338 0.000 0.000 60 60 3600
1739052130.939 1739052130.940 0.000 0.000 60 60 3600
1739052131.539 1739052131.639 0.000 0.000 60 60 3600
1739052132.140 1739052132.142 0.000 0.000 60 60 3600
1739052132.739 1739052132.739 0.000 0.000 60 60 3600
1739052133.339 1739052133.341 0.000 0.000 60 60 3600
1739052133.938 1739052133.939 0.000 0.000 60 60 3600
1739052134.538 1739052134.538 0.000 0.000 60 60 3600
1739052135.139 1739052135.139 0.000 0.000 60 60 3600
1739052135.738 1739052135.738 0.000 0.000 60 60 3600
1739052136.338 1739052136.338 0.000 0.000 60 60 3600
1739052136.939 1739052136.942 0.000 0.000 60 60 3600
1739052137.538 1739052137.538 0.000 0.000 60 60 3600
1739052138.139 1739052138.241 0.000 0.000 60 60 3600
1739052138.739 1739052138.740 0.000 0.000 60 60 3600
1739052139.338 1739052139.338 0.000 0.000 60 60 3600
1739052139.938 1739052139.938 0.000 0.000 60 60 3600
1739052140.539 1739052140.539 0.000 0.000 60 60 3600
1739052141.138 1739052141.138 0.000 0.000 60 60 3600
1739052141.739 1739052141.741 0.000 0.000 60 60 3600
1739052142.339 1739052142.339 0.000 0.000 60 60 3600
1739052142.938 1739052142.939 0.000 0.000 60 60 3600
1739052143.538 1739052143.538 0.000 0.000 60 60 3600
1739052144.140 1739052144.140 0.000 0.000 60 60 3600
1739052144.739 1739052144.739 0.000 0.000 60 60 3600
1739052145.338 1739052145.338 0.000 0.000 60 60 3600
1739052145.939 1739052145.940 0.000 0.000 60 60 3600
1739052146.540 1739052146.541 0.000 0.000 60 60 3600
1739052147.138 1739052147.138 0.000 0.000 60 60 3600
1739052147.738 1739052147.738 0.000 0.000 60 60 3600
1739052148.339 1739052148.339 0.000 0.000 60 60 3600
1739052148.940 1739052148.942 0.000 0.000 60 60 3600
1739052149.538 1739052149.538 0.000 0.000 60 60 3600
1739052150.138 1739052150.139 0.000 0.000 60 60 3600
1739052150.739 1739052150.739 0.000 0.000 60 60 3600
1739052151.338 1739052151.338 0.000 0.000 60 60 3600
1739052151.938 1739052151.938 0.000 0.000 60 60 3600
1739052152.539 1739052152.540 0.000 0.000 60 60 3600
1739052153.138 1739052153.138 0.000 0.000 60 60 3600
1739052153.739 1739052153.740 0.000 0.000 60 60 3600
1739052154.338 1739052154.338 0.000 0.000 60 60 3600
1739052154.938 1739052154.939 0.000 0.000 60 60 3600
1739052155.539 1739052155.539 0.000 0.000 60 60 3600
1739052156.141 1739052156.142 0.000 0.000 60 60 3600
1739052156.739 1739052156.741 0.000 0.000 60 60 3600
1739052157.339 1739052157.339 0.000 0.000 60 60 3600
1739052157.938 1739052157.938 0.000 0.000 60 60 3600
1739052158.539 1739052158.539 0.000 0.000 60 60 3600
1739052159.138 1739052159.138 0.000 0.000 60 60 3600
1739052159.738 1739052159.739 0.000 0.000 60 60 3600
1739052160.339 1739052160.339 0.000 0.000 60 60 3600
1739052160.939 1739052160.940 0.000 0.000 60 60 3600
1739052161.539 1739052161.539 0.000 0.000 60 60 3600
1739052162.139 1739052162.139 0.000 0.000 60 60 3600
1739052162.739 1739052162.739 0.000 0.000 60 60 3600
1739052163.339 1739052163.439 0.000 0.000 60 60 3600
1739052163.939 1739052163.946 0.000 0.000 60 60 3600
1739052164.538 1739052164.539 0.000 0.000 60 60 3600
1739052165.138 1739052165.138 0.000 0.000 60 60 3600
1739052165.739 1739052165.739 0.000 0.000 60 60 3600
1739052166.340 1739052166.340 0.000 0.000 60 60 3600
1739052166.942 1739052166.942 0.000 0.000 60 60 3600
1739052167.539 1739052167.540 0.000 0.000 60 60 3600
1739052168.139 1739052168.139 0.000 0.000 60 60 3600
1739052168.739 1739052168.740 0.000 0.000 60 60 3600
1739052169.339 1739052169.339 0.000 0.000 60 60 3600
1739052169.938 1739052169.939 0.000 0.000 60 60 3600
1739052170.538 1739052170.539 0.000 0.000 60 60 3600
1739052171.138 1739052171.139 0.000 0.000 60 60 3600
1739052171.739 1739052171.739 0.000 0.000 60 60 3600
1739052172.340 1739052172.340 0.000 0.000 60 60 3600
1739052172.938 1739052172.939 0.000 0.000 60 60 3600
1739052173.539 1739052173.539 0.000 0.000 60 60 3600
1739052174.139 1739052174.139 0.000 0.000 60 60 3600
1739052174.739 1739052174.739 0.000 0.000 60 60 3600
1739052175.340 1739052175.340 0.000 0.000 60 60 3600
1739052175.939 1739052175.939 0.000 0.000 60 60 3600
1739052176.539 1739052176.539 0.000 0.000 60 60 3600
1739052177.141 1739052177.142 0.000 0.000 60 60 3600
1739052177.739 1739052177.739 0.000 0.000 60 60 3600
1739052178.338 1739052178.339 0.000 0.000 60 60 3600
1739052178.939 1739052178.939 0.000 0.000 60 60 3600
1739052179.539 1739052179.539 0.000 0.000 60 60 3600
1739052180.138 1739052180.139 0.000 0.000 60 60 3600
1739052180.739 1739052180.739 0.000 0.000 60 60 3600
1739052181.339 1739052181.339 0.000 0.000 60 60 3600
1739052181.939 1739052181.939 0.000 0.000 60 60 3600
1739052182.539 1739052182.539 0.000 0.000 60 60 3600
1739052183.140 1739052183.141 0.000 0.000 60 60 3600
1739052183.739 1739052183.739 0.000 0.000 60 60 3600
1739052184.339 1739052184.339 0.000 0.000 60 60 3600
1739052184.938 1739052184.938 0.000 0.000 60 60 3600
1739052185.540 1739052185.541 0.000 0.000 60 60 3600
1739052186.140 1739052186.143 0.000 0.000 60 60 3600
1739052186.739 1739052186.740 0.000 0.000 60 60 3600
1739052187.338 1739052187.338 0.000 0.000 60 60 3600
1739052187.939 1739052187.940 0.000 0.000 60 60 3600
1739052188.540 1739052188.540 0.000 0.000 60 60 3600
1739052189.140 1739052189.140 0.000 0.000 60 60 3600
1739052189.740 1739052189.742 0.000 0.000 60 60 3600
1739052190.339 1739052190.339 0.000 0.000 60 60 3600
1739052190.939 1739052190.939 0.000 0.000 60 60 3600
1739052191.539 1739052191.540 0.000 0.000 60 60 3600
1739052192.142 1739052192.145 0.000 0.000 60 60 3600
1739052192.738 1739052192.739 0.000 0.000 60 60 3600
1739052193.338 1739052193.339 0.000 0.000 60 60 3600
1739052193.939 1739052193.939 0.000 0.000 60 60 3600
1739052194.539 1739052194.539 0.000 0.000 60 60 3600
1739052195.140 1739052195.140 0.000 0.000 60 60 3600
1739052195.740 1739052195.740 0.000 0.000 60 60 3600
1739052196.338 1739052196.339 0.000 0.000 60 60 3600
1739052196.938 1739052196.940 0.000 0.000 60 60 3600
1739052197.539 1739052197.539 0.000 0.000 60 60 3600
1739052198.140 1739052198.241 0.000 0.000 60 60 3600
1739052198.739 1739052198.740 0.000 0.000 60 60 3600
1739052199.339 1739052199.344 0.000 0.000 60 60 3600
1739052199.939 1739052199.942 0.000 0.000 60 60 3600
1739052200.539 1739052200.540 0.000 0.000 60 60 3600
1739052201.139 1739052201.139 0.000 0.000 60 60 3600
1739052201.739 1739052201.739 0.000 0.000 60 60 3600
1739052202.339 1739052202.339 0.000 0.000 60 60 3600
1739052202.939 1739052202.939 0.000 0.000 60 60 3600
1739052203.539 1739052203.539 0.000 0.000 60 60 3600
1739052204.138 1739052204.138 0.000 0.000 60 60 3600
1739052204.739 1739052204.839 0.000 0.000 60 60 3600
1739052205.339 1739052205.339 0.000 0.000 60 60 3600
1739052205.940 1739052205.941 0.000 0.000 60 60 3600
1739052206.539 1739052206.539 0.000 0.000 60 60 3600
1739052207.139 1739052207.141 0.000 0.000 60 60 3600
1739052207.738 1739052207.738 0.000 0.000 60 60 3600
1739052208.339 1739052208.340 0.000 0.000 60 60 3600
1739052208.938 1739052208.938 0.000 0.000 60 60 3600
1739052209.539 1739052209.539 0.000 0.000 60 60 3600
1739052210.139 1739052210.139 0.000 0.000 60 60 3600
1739052210.741 1739052210.842 0.000 0.000 60 60 3600
1739052211.339 1739052211.340 0.000 0.000 60 60 3600
1739052211.939 1739052211.945 0.000 0.000 60 60 3600
1739052212.539 1739052212.539 0.000 0.000 60 60 3600
1739052213.138 1739052213.139 0.000 0.000 60 60 3600
1739052213.739 1739052213.739 0.000 0.000 60 60 3600
1739052214.338 1739052214.339 0.000 0.000 60 60 3600
1739052214.938 1739052214.938 0.000 0.000 60 60 3600
1739052215.540 1739052215.544 0.000 0.000 60 60 3600
1739052216.144 1739052216.146 0.000 0.000 60 60 3600
1739052216.738 1739052216.739 0.000 0.000 60 60 3600
1739052217.348 1739052217.349 0.000 0.000 60 60 3600
1739052217.941 1739052217.941 0.000 0.000 60 60 3600
1739052218.539 1739052218.539 0.000 0.000 60 60 3600
1739052219.140 1739052219.143 0.000 0.000 60 60 3600
1739052219.739 1739052219.743 0.000 0.000 60 60 3600
1739052220.339 1739052220.343 0.000 0.000 60 60 3600
1739052220.939 1739052220.939 0.000 0.000 60 60 3600
1739052221.539 1739052221.539 0.000 0.000 60 60 3600
1739052222.138 1739052222.138 0.000 0.000 60 60 3600
1739052222.738 1739052222.738 0.000 0.000 60 60 3600
1739052223.338 1739052223.339 0.000 0.000 60 60 3600
1739052223.938 1739052223.938 0.000 0.000 60 60 3600
1739052224.538 1739052224.539 0.000 0.000 60 60 3600
1739052225.139 1739052225.139 0.000 0.000 60 60 3600
1739052225.738 1739052225.738 0.000 0.000 60 60 3600
1739052226.338 1739052226.339 0.000 0.000 60 60 3600
1739052226.939 1739052226.939 0.000 0.000 60 60 3600
1739052227.538 1739052227.538 0.000 0.000 60 60 3600
1739052228.138 1739052228.139 0.000 0.000 60 60 3600
1739052228.739 1739052228.739 0.000 0.000 60 60 3600
1739052229.339 1739052229.341 0.000 0.000 60 60 3600
1739052229.938 1739052229.939 0.000 0.000 60 60 3600
1739052230.538 1739052230.539 0.000 0.000 60 60 3600
1739052231.140 1739052231.140 0.000 0.000 60 60 3600
1739052231.739 1739052231.739 0.000 0.000 60 60 3600
1739052232.339 1739052232.339 0.000 0.000 60 60 3600
1739052232.941 1739052232.942 0.000 0.000 60 60 3600
1739052233.538 1739052233.538 0.000 0.000 60 60 3600
1739052234.138 1739052234.139 0.000 0.000 60 60 3600
1739052234.738 1739052234.738 0.000 0.000 60 60 3600
1739052235.339 1739052235.339 0.000 0.000 60 60 3600
1739052235.938 1739052235.938 0.000 0.000 60 60 3600
1739052236.539 1739052236.540 0.000 0.000 60 60 3600
1739052237.139 1739052237.139 0.000 0.000 60 60 3600
1739052237.738 1739052237.738 0.000 0.000 60 60 3600
1739052238.338 1739052238.338 0.000 0.000 60 60 3600
1739052238.938 1739052238.938 0.000 0.000 60 60 3600
1739052239.538 1739052239.539 0.000 0.000 60 60 3600
1739052240.138 1739052240.138 0.000 0.000 60 60 3600
1739052240.738 1739052240.738 0.000 0.000 60 60 3600
1739052241.338 1739052241.338 0.000 0.000 60 60 3600
1739052241.938 1739052241.938 0.000 0.000 60 60 3600
1739052242.538 1739052242.538 0.000 0.000 60 60 3600
1739052243.139 1739052243.139 0.000 0.000 60 60 3600
1739052243.738 1739052243.738 0.000 0.000 60 60 3600
1739052244.339 1739052244.339 0.000 0.000 60 60 3600
1739052244.938 1739052244.939 0.000 0.000 60 60 3600
1739052245.539 1739052245.540 0.000 0.000 60 60 3600
1739052246.138 1739052246.156 0.000 0.000 60 60 3600
1739052246.738 1739052246.739 0.000 0.000 60 60 3600
1739052247.338 1739052247.338 0.000 0.000 60 60 3600
1739052247.938 1739052247.938 0.000 0.000 60 60 3600
1739052248.538 1739052248.538 0.000 0.000 60 60 3600
1739052249.138 1739052249.139 0.000 0.000 60 60 3600
1739052249.738 1739052249.738 0.000 0.000 60 60 3600
1739052250.338 1739052250.338 0.000 0.000 60 60 3600
1739052250.938 1739052250.938 0.000 0.000 60 60 3600
1739052251.539 1739052251.539 0.000 0.000 60 60 3600
1739052252.138 1739052252.138 0.000 0.000 60 60 3600
1739052252.739 1739052252.739 0.000 0.000 60 60 3600
1739052253.339 1739052253.339 0.000 0.000 60 60 3600
1739052253.938 1739052253.940 0.000 0.000 60 60 3600
1739052254.538 1739052254.538 0.000 0.000 60 60 3600
1739052255.138 1739052255.138 0.000 0.000 60 60 3600
1739052255.739 1739052255.739 0.000 0.000 60 60 3600
1739052256.339 1739052256.339 0.000 0.000 60 60 3600
1739052256.940 1739052256.940 0.000 0.000 60 60 3600
1739052257.539 1739052257.639 0.000 0.000 60 60 3600
1739052258.138 1739052258.138 0.000 0.000 60 60 3600
1739052258.738 1739052258.738 0.000 0.000 60 60 3600
1739052259.338 1739052259.338 0.000 0.000 60 60 3600
1739052259.938 1739052259.938 0.000 0.000 60 60 3600
1739052260.538 1739052260.539 0.000 0.000 60 60 3600
1739052261.139 1739052261.139 0.000 0.000 60 60 3600
1739052261.738 1739052261.740 0.000 0.000 60 60 3600
1739052262.339 1739052262.339 0.000 0.000 60 60 3600
1739052262.938 1739052262.938 0.000 0.000 60 60 3600
1739052263.538 1739052263.538 0.000 0.000 60 60 3600
1739052264.138 1739052264.139 0.000 0.000 60 60 3600
1739052264.739 1739052264.739 0.000 0.000 60 60 3600
1739052265.340 1739052265.340 0.000 0.000 60 60 3600
1739052265.940 1739052265.940 0.000 0.000 60 60 3600
1739052266.538 1739052266.538 0.000 0.000 60 60 3600
1739052267.138 1739052267.144 0.000 0.000 60 60 3600
1739052267.738 1739052267.739 0.000 0.000 60 60 3600
1739052268.338 1739052268.338 0.000 0.000 60 60 3600
1739052268.939 1739052268.939 0.000 0.000 60 60 3600
1739052269.539 1739052269.539 0.000 0.000 60 60 3600
1739052270.138 1739052270.139 0.000 0.000 60 60 3600
1739052270.738 1739052270.738 0.000 0.000 60 60 3600
1739052271.340 1739052271.341 0.000 0.000 60 60 3600
1739052271.939 1739052271.939 0.000 0.000 60 60 3600
1739052272.538 1739052272.538 0.000 0.000 60 60 3600
1739052273.139 1739052273.139 0.000 0.000 60 60 3600
1739052273.739 1739052273.739 0.000 0.000 60 60 3600
1739052274.339 1739052274.341 0.000 0.000 60 60 3600
1739052274.939 1739052274.940 0.000 0.000 60 60 3600
1739052275.538 1739052275.538 0.000 0.000 60 60 3600
1739052276.140 1739052276.140 0.000 0.000 60 60 3600
1739052276.739 1739052276.739 0.000 0.000 60 60 3600
1739052277.339 1739052277.339 0.000 0.000 60 60 3600
1739052277.938 1739052277.939 0.000 0.000 60 60 3600
1739052278.539 1739052278.539 0.000 0.000 60 60 3600
1739052279.138 1739052279.138 0.000 0.000 60 60 3600
1739052279.739 1739052279.739 0.000 0.000 60 60 3600
1739052280.338 1739052280.338 0.000 0.000 60 60 3600
1739052280.938 1739052280.938 0.000 0.000 60 60 3600
1739052281.541 1739052281.542 0.000 0.000 60 60 3600
1739052282.138 1739052282.138 0.000 0.000 60 60 3600
1739052282.738 1739052282.739 0.000 0.000 60 60 3600
1739052283.338 1739052283.342 0.000 0.000 60 60 3600
1739052283.938 1739052283.938 0.000 0.000 60 60 3600
1739052284.538 1739052284.538 0.000 0.000 60 60 3600
1739052285.138 1739052285.139 0.000 0.000 60 60 3600
1739052285.738 1739052285.746 0.000 0.000 60 60 3600
1739052286.338 1739052286.339 0.000 0.000 60 60 3600
1739052286.940 1739052286.943 0.000 0.000 60 60 3600
1739052287.538 1739052287.538 0.000 0.000 60 60 3600
1739052288.138 1739052288.138 0.000 0.000 60 60 3600
1739052288.738 1739052288.739 0.000 0.000 60 60 3600
1739052289.338 1739052289.339 0.000 0.000 60 60 3600
1739052289.938 1739052289.938 0.000 0.000 60 60 3600
1739052290.538 1739052290.538 0.000 0.000 60 60 3600
1739052291.139 1739052291.139 0.000 0.000 60 60 3600
1739052291.738 1739052291.738 0.000 0.000 60 60 3600
1739052292.338 1739052292.338 0.000 0.000 60 60 3600
1739052292.942 1739052292.943 0.000 0.000 60 60 3600
1739052293.539 1739052293.539 0.000 0.000 60 60 3600
1739052294.138 1739052294.138 0.000 0.000 60 60 3600
1739052294.738 1739052294.738 0.000 0.000 60 60 3600
1739052295.338 1739052295.338 0.000 0.000 60 60 3600
1739052295.938 1739052295.939 0.000 0.000 60 60 3600
1739052296.538 1739052296.538 0.000 0.000 60 60 3600
1739052297.138 1739052297.139 0.000 0.000 60 60 3600
1739052297.738 1739052297.739 0.000 0.000 60 60 3600
1739052298.338 1739052298.338 0.000 0.000 60 60 3600
1739052298.938 1739052298.939 0.000 0.000 60 60 3600
1739052299.538 1739052299.539 0.000 0.000 60 60 3600
1739052300.138 1739052300.251 0.000 0.000 60 60 3600
1739052300.739 1739052300.739 0.000 0.000 60 60 3600
1739052301.340 1739052301.340 0.000 0.000 60 60 3600
1739052301.938 1739052301.938 0.000 0.000 60 60 3600
1739052302.538 1739052302.538 0.000 0.000 60 60 3600
1739052303.138 1739052303.138 0.000 0.000 60 60 3600
1739052303.738 1739052303.738 0.000 0.000 60 60 3600
1739052304.338 1739052304.338 0.000 0.000 60 60 3600
1739052304.939 1739052304.939 0.000 0.000 60 60 3600
1739052305.538 1739052305.538 0.000 0.000 60 60 3600
1739052306.138 1739052306.139 0.000 0.000 60 60 3600
1739052306.738 1739052306.739 0.000 0.000 60 60 3600
1739052307.340 1739052307.442 0.000 0.000 60 60 3600
1739052307.938 1739052307.939 0.000 0.000 60 60 3600
1739052308.538 1739052308.538 0.000 0.000 60 60 3600
1739052309.139 1739052309.140 0.000 0.000 60 60 3600
1739052309.739 1739052309.739 0.000 0.000 60 60 3600
1739052310.338 1739052310.339 0.000 0.000 60 60 3600
1739052310.938 1739052310.938 0.000 0.000 60 60 3600
1739052311.540 1739052311.540 0.000 0.000 60 60 3600
1739052312.139 1739052312.140 0.000 0.000 60 60 3600
1739052312.738 1739052312.738 0.000 0.000 60 60 3600
1739052313.339 1739052313.339 0.000 0.000 60 60 3600
1739052313.938 1739052313.938 0.000 0.000 60 60 3600
1739052314.540 1739052314.540 0.000 0.000 60 60 3600
1739052315.139 1739052315.142 0.000 0.000 60 60 3600
1739052315.738 1739052315.738 0.000 0.000 60 60 3600
1739052316.338 1739052316.338 0.000 0.000 60 60 3600
1739052316.938 1739052316.939 0.000 0.000 60 60 3600
1739052317.538 1739052317.538 0.000 0.000 60 60 3600
1739052318.139 1739052318.139 0.000 0.000 60 60 3600
1739052318.738 1739052318.738 0.000 0.000 60 60 3600
