msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739052041.196 1739052041.547 480 640 1280 614400
1739052041.263 1739052041.547 480 640 1280 614400
1739052041.330 1739052041.708 480 640 1280 614400
1739052041.363 1739052041.708 480 640 1280 614400
1739052041.396 1739052041.709 480 640 1280 614400
1739052041.430 1739052041.825 480 640 1280 614400
1739052041.496 1739052041.830 480 640 1280 614400
1739052041.530 1739052041.967 480 640 1280 614400
1739052041.563 1739052041.968 480 640 1280 614400
1739052041.596 1739052041.984 480 640 1280 614400
1739052041.630 1739052041.988 480 640 1280 614400
1739052041.663 1739052042.017 480 640 1280 614400
1739052041.696 1739052042.030 480 640 1280 614400
1739052041.730 1739052042.139 480 640 1280 614400
1739052041.763 1739052042.140 480 640 1280 614400
1739052041.863 1739052042.188 480 640 1280 614400
1739052041.896 1739052042.190 480 640 1280 614400
1739052041.930 1739052042.399 480 640 1280 614400
1739052041.963 1739052042.402 480 640 1280 614400
1739052041.996 1739052042.404 480 640 1280 614400
1739052042.030 1739052042.404 480 640 1280 614400
1739052042.063 1739052042.408 480 640 1280 614400
1739052042.096 1739052042.454 480 640 1280 614400
1739052042.163 1739052042.654 480 640 1280 614400
1739052042.230 1739052042.656 480 640 1280 614400
1739052042.263 1739052042.665 480 640 1280 614400
1739052042.330 1739052042.687 480 640 1280 614400
1739052042.363 1739052042.714 480 640 1280 614400
1739052042.396 1739052042.833 480 640 1280 614400
1739052042.430 1739052042.836 480 640 1280 614400
1739052042.463 1739052042.839 480 640 1280 614400
1739052042.496 1739052042.889 480 640 1280 614400
1739052042.563 1739052042.889 480 640 1280 614400
1739052042.596 1739052042.960 480 640 1280 614400
1739052042.696 1739052043.097 480 640 1280 614400
1739052042.730 1739052043.097 480 640 1280 614400
1739052042.796 1739052043.178 480 640 1280 614400
1739052042.863 1739052043.182 480 640 1280 614400
1739052042.896 1739052043.182 480 640 1280 614400
1739052042.930 1739052043.392 480 640 1280 614400
1739052042.963 1739052043.396 480 640 1280 614400
1739052042.996 1739052043.396 480 640 1280 614400
1739052043.030 1739052043.401 480 640 1280 614400
1739052043.063 1739052043.463 480 640 1280 614400
1739052043.163 1739052043.510 480 640 1280 614400
1739052043.196 1739052043.589 480 640 1280 614400
1739052043.230 1739052043.597 480 640 1280 614400
1739052043.263 1739052043.725 480 640 1280 614400
1739052043.330 1739052043.726 480 640 1280 614400
1739052043.396 1739052043.863 480 640 1280 614400
1739052043.496 1739052043.865 480 640 1280 614400
1739052043.530 1739052043.871 480 640 1280 614400
1739052043.563 1739052043.871 480 640 1280 614400
1739052043.596 1739052043.955 480 640 1280 614400
1739052043.630 1739052044.035 480 640 1280 614400
1739052043.696 1739052044.036 480 640 1280 614400
1739052043.730 1739052044.127 480 640 1280 614400
1739052043.763 1739052044.191 480 640 1280 614400
1739052043.830 1739052044.193 480 640 1280 614400
1739052043.863 1739052044.193 480 640 1280 614400
1739052043.896 1739052044.200 480 640 1280 614400
1739052043.930 1739052044.295 480 640 1280 614400
1739052043.963 1739052044.363 480 640 1280 614400
1739052043.996 1739052044.379 480 640 1280 614400
1739052044.096 1739052044.426 480 640 1280 614400
1739052044.130 1739052044.427 480 640 1280 614400
1739052044.163 1739052044.452 480 640 1280 614400
1739052044.196 1739052044.592 480 640 1280 614400
1739052044.230 1739052044.592 480 640 1280 614400
1739052044.263 1739052044.643 480 640 1280 614400
1739052044.296 1739052044.787 480 640 1280 614400
1739052044.330 1739052044.788 480 640 1280 614400
1739052044.363 1739052044.791 480 640 1280 614400
1739052044.463 1739052044.791 480 640 1280 614400
1739052044.496 1739052044.804 480 640 1280 614400
1739052044.530 1739052044.815 480 640 1280 614400
1739052044.563 1739052044.931 480 640 1280 614400
1739052044.596 1739052044.931 480 640 1280 614400
1739052044.630 1739052045.088 480 640 1280 614400
1739052044.663 1739052045.090 480 640 1280 614400
1739052044.696 1739052045.091 480 640 1280 614400
1739052044.730 1739052045.094 480 640 1280 614400
1739052044.763 1739052045.155 480 640 1280 614400
1739052044.796 1739052045.155 480 640 1280 614400
1739052044.830 1739052045.242 480 640 1280 614400
1739052044.896 1739052045.298 480 640 1280 614400
1739052044.963 1739052045.298 480 640 1280 614400
1739052044.996 1739052045.328 480 640 1280 614400
1739052045.030 1739052045.419 480 640 1280 614400
1739052045.063 1739052045.423 480 640 1280 614400
1739052045.096 1739052045.450 480 640 1280 614400
1739052045.163 1739052045.475 480 640 1280 614400
1739052045.196 1739052045.508 480 640 1280 614400
1739052045.230 1739052045.583 480 640 1280 614400
1739052045.296 1739052045.725 480 640 1280 614400
1739052045.330 1739052045.727 480 640 1280 614400
1739052045.363 1739052045.727 480 640 1280 614400
1739052045.396 1739052045.762 480 640 1280 614400
1739052045.430 1739052045.776 480 640 1280 614400
1739052045.463 1739052045.875 480 640 1280 614400
1739052045.496 1739052046.078 480 640 1280 614400
1739052045.530 1739052046.078 480 640 1280 614400
1739052045.563 1739052046.079 480 640 1280 614400
1739052045.596 1739052046.079 480 640 1280 614400
1739052045.630 1739052046.080 480 640 1280 614400
1739052045.763 1739052046.080 480 640 1280 614400
1739052045.796 1739052046.080 480 640 1280 614400
1739052045.830 1739052046.128 480 640 1280 614400
1739052045.863 1739052046.262 480 640 1280 614400
1739052045.896 1739052046.262 480 640 1280 614400
1739052045.930 1739052046.271 480 640 1280 614400
1739052045.963 1739052046.354 480 640 1280 614400
1739052045.996 1739052046.355 480 640 1280 614400
1739052046.030 1739052046.366 480 640 1280 614400
1739052046.063 1739052046.469 480 640 1280 614400
1739052046.130 1739052046.513 480 640 1280 614400
1739052046.163 1739052046.577 480 640 1280 614400
1739052046.230 1739052046.645 480 640 1280 614400
1739052046.296 1739052046.645 480 640 1280 614400
1739052046.330 1739052046.666 480 640 1280 614400
1739052046.363 1739052046.719 480 640 1280 614400
1739052046.396 1739052046.866 480 640 1280 614400
1739052046.430 1739052046.869 480 640 1280 614400
1739052046.496 1739052046.870 480 640 1280 614400
1739052046.563 1739052046.880 480 640 1280 614400
1739052046.630 1739052046.993 480 640 1280 614400
1739052046.663 1739052047.056 480 640 1280 614400
1739052046.696 1739052047.297 480 640 1280 614400
1739052046.730 1739052047.301 480 640 1280 614400
1739052046.763 1739052047.302 480 640 1280 614400
1739052046.796 1739052047.302 480 640 1280 614400
1739052046.830 1739052047.302 480 640 1280 614400
1739052046.863 1739052047.303 480 640 1280 614400
1739052046.896 1739052047.303 480 640 1280 614400
1739052047.030 1739052047.309 480 640 1280 614400
1739052047.063 1739052047.389 480 640 1280 614400
1739052047.096 1739052047.394 480 640 1280 614400
1739052047.130 1739052047.514 480 640 1280 614400
1739052047.163 1739052047.514 480 640 1280 614400
1739052047.230 1739052047.525 480 640 1280 614400
1739052047.263 1739052047.724 480 640 1280 614400
1739052047.296 1739052047.734 480 640 1280 614400
1739052047.330 1739052047.737 480 640 1280 614400
1739052047.363 1739052047.738 480 640 1280 614400
1739052047.396 1739052047.831 480 640 1280 614400
1739052047.430 1739052047.831 480 640 1280 614400
1739052047.463 1739052047.864 480 640 1280 614400
1739052047.496 1739052047.865 480 640 1280 614400
1739052047.563 1739052047.899 480 640 1280 614400
1739052047.596 1739052047.918 480 640 1280 614400
1739052047.630 1739052048.168 480 640 1280 614400
1739052047.663 1739052048.172 480 640 1280 614400
1739052047.696 1739052048.189 480 640 1280 614400
1739052047.830 1739052048.191 480 640 1280 614400
1739052047.863 1739052048.193 480 640 1280 614400
1739052047.896 1739052048.357 480 640 1280 614400
1739052047.930 1739052048.369 480 640 1280 614400
1739052047.963 1739052048.374 480 640 1280 614400
1739052047.996 1739052048.375 480 640 1280 614400
1739052048.030 1739052048.442 480 640 1280 614400
1739052048.063 1739052048.443 480 640 1280 614400
1739052048.096 1739052048.443 480 640 1280 614400
1739052048.163 1739052048.521 480 640 1280 614400
1739052048.196 1739052048.521 480 640 1280 614400
1739052048.230 1739052048.631 480 640 1280 614400
1739052048.263 1739052048.632 480 640 1280 614400
1739052048.296 1739052048.655 480 640 1280 614400
1739052048.330 1739052048.762 480 640 1280 614400
1739052048.363 1739052048.764 480 640 1280 614400
1739052048.396 1739052048.764 480 640 1280 614400
1739052048.463 1739052048.772 480 640 1280 614400
1739052048.563 1739052048.900 480 640 1280 614400
1739052048.596 1739052048.902 480 640 1280 614400
1739052048.630 1739052048.902 480 640 1280 614400
1739052048.663 1739052049.019 480 640 1280 614400
1739052048.696 1739052049.085 480 640 1280 614400
1739052048.730 1739052049.086 480 640 1280 614400
1739052048.763 1739052049.164 480 640 1280 614400
1739052048.796 1739052049.164 480 640 1280 614400
1739052048.830 1739052049.182 480 640 1280 614400
1739052048.863 1739052049.250 480 640 1280 614400
1739052048.896 1739052049.251 480 640 1280 614400
1739052048.930 1739052049.292 480 640 1280 614400
1739052048.963 1739052049.362 480 640 1280 614400
1739052048.996 1739052049.362 480 640 1280 614400
1739052049.063 1739052049.390 480 640 1280 614400
1739052049.096 1739052049.431 480 640 1280 614400
1739052049.130 1739052049.463 480 640 1280 614400
1739052049.196 1739052049.521 480 640 1280 614400
1739052049.230 1739052049.522 480 640 1280 614400
1739052049.263 1739052049.714 480 640 1280 614400
1739052049.330 1739052049.821 480 640 1280 614400
1739052049.396 1739052049.822 480 640 1280 614400
1739052049.430 1739052049.824 480 640 1280 614400
1739052049.463 1739052049.825 480 640 1280 614400
1739052049.496 1739052049.952 480 640 1280 614400
1739052049.530 1739052049.958 480 640 1280 614400
1739052049.563 1739052049.959 480 640 1280 614400
1739052049.596 1739052049.959 480 640 1280 614400
1739052049.630 1739052050.003 480 640 1280 614400
1739052049.663 1739052050.010 480 640 1280 614400
1739052049.696 1739052050.098 480 640 1280 614400
1739052049.730 1739052050.217 480 640 1280 614400
1739052049.763 1739052050.218 480 640 1280 614400
1739052049.796 1739052050.385 480 640 1280 614400
1739052049.896 1739052050.385 480 640 1280 614400
1739052049.930 1739052050.388 480 640 1280 614400
1739052049.963 1739052050.388 480 640 1280 614400
1739052049.996 1739052050.389 480 640 1280 614400
1739052050.030 1739052050.392 480 640 1280 614400
1739052050.063 1739052050.456 480 640 1280 614400
1739052050.096 1739052050.471 480 640 1280 614400
1739052050.130 1739052050.512 480 640 1280 614400
1739052050.163 1739052050.513 480 640 1280 614400
1739052050.196 1739052050.662 480 640 1280 614400
1739052050.230 1739052050.769 480 640 1280 614400
1739052050.263 1739052050.770 480 640 1280 614400
1739052050.330 1739052050.777 480 640 1280 614400
1739052050.363 1739052050.777 480 640 1280 614400
1739052050.396 1739052050.779 480 640 1280 614400
1739052050.496 1739052050.817 480 640 1280 614400
1739052050.530 1739052050.820 480 640 1280 614400
1739052050.563 1739052050.995 480 640 1280 614400
1739052050.596 1739052050.995 480 640 1280 614400
1739052050.663 1739052051.012 480 640 1280 614400
1739052050.696 1739052051.250 480 640 1280 614400
1739052050.730 1739052051.251 480 640 1280 614400
1739052050.763 1739052051.251 480 640 1280 614400
1739052050.796 1739052051.251 480 640 1280 614400
1739052050.830 1739052051.375 480 640 1280 614400
1739052050.863 1739052051.375 480 640 1280 614400
1739052050.896 1739052051.377 480 640 1280 614400
1739052050.930 1739052051.381 480 640 1280 614400
1739052051.030 1739052051.679 480 640 1280 614400
1739052051.096 1739052051.686 480 640 1280 614400
1739052051.130 1739052051.689 480 640 1280 614400
1739052051.163 1739052051.690 480 640 1280 614400
1739052051.196 1739052051.692 480 640 1280 614400
1739052051.230 1739052051.692 480 640 1280 614400
1739052051.263 1739052051.692 480 640 1280 614400
1739052051.296 1739052051.862 480 640 1280 614400
1739052051.363 1739052051.862 480 640 1280 614400
1739052051.396 1739052051.864 480 640 1280 614400
1739052051.430 1739052051.865 480 640 1280 614400
1739052051.463 1739052051.895 480 640 1280 614400
1739052051.530 1739052051.940 480 640 1280 614400
1739052051.596 1739052051.940 480 640 1280 614400
1739052051.630 1739052051.973 480 640 1280 614400
1739052051.663 1739052051.996 480 640 1280 614400
1739052051.730 1739052052.043 480 640 1280 614400
1739052051.763 1739052052.085 480 640 1280 614400
1739052051.796 1739052052.194 480 640 1280 614400
1739052051.830 1739052052.194 480 640 1280 614400
1739052051.963 1739052052.656 480 640 1280 614400
1739052051.996 1739052052.658 480 640 1280 614400
1739052052.030 1739052052.659 480 640 1280 614400
1739052052.096 1739052052.660 480 640 1280 614400
1739052052.130 1739052052.660 480 640 1280 614400
1739052052.163 1739052052.664 480 640 1280 614400
1739052052.196 1739052052.664 480 640 1280 614400
1739052052.230 1739052052.666 480 640 1280 614400
1739052052.263 1739052052.673 480 640 1280 614400
1739052052.296 1739052052.674 480 640 1280 614400
1739052052.396 1739052052.892 480 640 1280 614400
1739052052.463 1739052052.893 480 640 1280 614400
1739052052.496 1739052052.893 480 640 1280 614400
1739052052.530 1739052052.894 480 640 1280 614400
1739052052.563 1739052052.894 480 640 1280 614400
1739052052.596 1739052052.903 480 640 1280 614400
1739052052.630 1739052052.953 480 640 1280 614400
1739052052.663 1739052053.047 480 640 1280 614400
1739052052.730 1739052053.054 480 640 1280 614400
1739052052.763 1739052053.200 480 640 1280 614400
1739052052.796 1739052053.206 480 640 1280 614400
1739052052.830 1739052053.207 480 640 1280 614400
1739052052.863 1739052053.572 480 640 1280 614400
1739052052.896 1739052053.572 480 640 1280 614400
1739052052.930 1739052053.573 480 640 1280 614400
1739052052.996 1739052053.573 480 640 1280 614400
1739052053.063 1739052053.573 480 640 1280 614400
1739052053.096 1739052053.574 480 640 1280 614400
1739052053.130 1739052053.574 480 640 1280 614400
1739052053.163 1739052053.574 480 640 1280 614400
1739052053.230 1739052053.589 480 640 1280 614400
1739052053.296 1739052053.598 480 640 1280 614400
1739052053.330 1739052053.724 480 640 1280 614400
1739052053.396 1739052053.738 480 640 1280 614400
1739052053.430 1739052053.785 480 640 1280 614400
1739052053.463 1739052053.923 480 640 1280 614400
1739052053.496 1739052053.924 480 640 1280 614400
1739052053.563 1739052053.984 480 640 1280 614400
1739052053.630 1739052053.984 480 640 1280 614400
1739052053.663 1739052054.006 480 640 1280 614400
1739052053.696 1739052054.145 480 640 1280 614400
1739052053.763 1739052054.148 480 640 1280 614400
1739052053.863 1739052054.149 480 640 1280 614400
1739052053.896 1739052054.318 480 640 1280 614400
1739052053.930 1739052054.321 480 640 1280 614400
1739052053.963 1739052054.322 480 640 1280 614400
1739052053.996 1739052054.354 480 640 1280 614400
1739052054.030 1739052054.362 480 640 1280 614400
1739052054.096 1739052054.498 480 640 1280 614400
1739052054.130 1739052054.501 480 640 1280 614400
1739052054.163 1739052054.502 480 640 1280 614400
1739052054.230 1739052054.610 480 640 1280 614400
1739052054.263 1739052054.611 480 640 1280 614400
1739052054.296 1739052054.644 480 640 1280 614400
1739052054.330 1739052054.711 480 640 1280 614400
1739052054.363 1739052054.908 480 640 1280 614400
1739052054.396 1739052054.910 480 640 1280 614400
1739052054.430 1739052054.912 480 640 1280 614400
1739052054.496 1739052054.913 480 640 1280 614400
1739052054.530 1739052054.917 480 640 1280 614400
1739052054.563 1739052054.917 480 640 1280 614400
1739052054.596 1739052055.032 480 640 1280 614400
1739052054.630 1739052055.033 480 640 1280 614400
1739052054.696 1739052055.050 480 640 1280 614400
1739052054.763 1739052055.167 480 640 1280 614400
1739052054.796 1739052055.167 480 640 1280 614400
1739052054.830 1739052055.365 480 640 1280 614400
1739052054.896 1739052055.367 480 640 1280 614400
1739052054.930 1739052055.371 480 640 1280 614400
1739052054.963 1739052055.596 480 640 1280 614400
1739052054.996 1739052055.596 480 640 1280 614400
1739052055.030 1739052055.601 480 640 1280 614400
1739052055.096 1739052055.602 480 640 1280 614400
1739052055.130 1739052055.605 480 640 1280 614400
1739052055.163 1739052055.717 480 640 1280 614400
1739052055.196 1739052055.718 480 640 1280 614400
1739052055.263 1739052055.718 480 640 1280 614400
1739052055.296 1739052055.719 480 640 1280 614400
1739052055.363 1739052055.721 480 640 1280 614400
1739052055.396 1739052055.722 480 640 1280 614400
1739052055.430 1739052055.799 480 640 1280 614400
1739052055.496 1739052055.979 480 640 1280 614400
1739052055.530 1739052055.983 480 640 1280 614400
1739052055.630 1739052055.988 480 640 1280 614400
1739052055.663 1739052055.989 480 640 1280 614400
1739052055.696 1739052056.007 480 640 1280 614400
1739052055.730 1739052056.042 480 640 1280 614400
1739052055.763 1739052056.119 480 640 1280 614400
1739052055.796 1739052056.119 480 640 1280 614400
1739052055.830 1739052056.257 480 640 1280 614400
1739052055.863 1739052056.257 480 640 1280 614400
1739052055.896 1739052056.265 480 640 1280 614400
1739052055.963 1739052056.305 480 640 1280 614400
1739052055.996 1739052056.336 480 640 1280 614400
1739052056.030 1739052056.431 480 640 1280 614400
1739052056.063 1739052056.431 480 640 1280 614400
1739052056.096 1739052056.434 480 640 1280 614400
1739052056.130 1739052056.484 480 640 1280 614400
1739052056.163 1739052056.574 480 640 1280 614400
1739052056.230 1739052056.582 480 640 1280 614400
1739052056.296 1739052056.629 480 640 1280 614400
1739052056.330 1739052056.798 480 640 1280 614400
1739052056.363 1739052056.799 480 640 1280 614400
1739052056.396 1739052056.800 480 640 1280 614400
1739052056.430 1739052056.800 480 640 1280 614400
1739052056.463 1739052056.819 480 640 1280 614400
1739052056.496 1739052056.826 480 640 1280 614400
1739052056.530 1739052056.849 480 640 1280 614400
1739052056.596 1739052056.890 480 640 1280 614400
1739052056.630 1739052056.928 480 640 1280 614400
1739052056.663 1739052056.960 480 640 1280 614400
1739052056.696 1739052057.040 480 640 1280 614400
1739052056.730 1739052057.161 480 640 1280 614400
1739052056.763 1739052057.161 480 640 1280 614400
1739052056.896 1739052057.172 480 640 1280 614400
1739052056.930 1739052057.229 480 640 1280 614400
1739052056.963 1739052057.292 480 640 1280 614400
1739052056.996 1739052057.307 480 640 1280 614400
1739052057.030 1739052057.359 480 640 1280 614400
1739052057.063 1739052057.427 480 640 1280 614400
1739052057.096 1739052057.443 480 640 1280 614400
1739052057.130 1739052057.452 480 640 1280 614400
1739052057.163 1739052057.622 480 640 1280 614400
1739052057.196 1739052057.624 480 640 1280 614400
1739052057.230 1739052057.625 480 640 1280 614400
1739052057.330 1739052057.720 480 640 1280 614400
1739052057.363 1739052057.722 480 640 1280 614400
