msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739052094.763 1739052096.019 720 1280 3840 2764800
1739052095.197 1739052096.522 720 1280 3840 2764800
1739052095.263 1739052097.054 720 1280 3840 2764800
1739052096.230 1739052097.509 720 1280 3840 2764800
1739052096.930 1739052098.068 720 1280 3840 2764800
1739052097.063 1739052098.544 720 1280 3840 2764800
1739052097.230 1739052099.026 720 1280 3840 2764800
1739052098.230 1739052099.510 720 1280 3840 2764800
1739052098.696 1739052100.005 720 1280 3840 2764800
1739052099.196 1739052100.497 720 1280 3840 2764800
1739052099.796 1739052100.970 720 1280 3840 2764800
1739052099.963 1739052101.456 720 1280 3840 2764800
1739052100.763 1739052101.964 720 1280 3840 2764800
1739052101.196 1739052102.438 720 1280 3840 2764800
1739052101.596 1739052102.990 720 1280 3840 2764800
1739052102.330 1739052103.482 720 1280 3840 2764800
1739052102.530 1739052103.966 720 1280 3840 2764800
1739052103.196 1739052104.459 720 1280 3840 2764800
1739052103.630 1739052104.948 720 1280 3840 2764800
1739052104.263 1739052105.599 720 1280 3840 2764800
1739052104.696 1739052105.964 720 1280 3840 2764800
1739052105.130 1739052106.447 720 1280 3840 2764800
1739052105.597 1739052106.958 720 1280 3840 2764800
1739052105.963 1739052107.454 720 1280 3840 2764800
1739052106.663 1739052107.941 720 1280 3840 2764800
1739052107.230 1739052108.420 720 1280 3840 2764800
1739052107.697 1739052108.941 720 1280 3840 2764800
1739052108.230 1739052109.425 720 1280 3840 2764800
1739052108.463 1739052109.895 720 1280 3840 2764800
1739052109.063 1739052110.384 720 1280 3840 2764800
1739052109.530 1739052110.873 720 1280 3840 2764800
1739052109.997 1739052111.362 720 1280 3840 2764800
1739052110.597 1739052111.906 720 1280 3840 2764800
1739052110.997 1739052112.398 720 1280 3840 2764800
1739052111.763 1739052112.886 720 1280 3840 2764800
1739052112.230 1739052113.374 720 1280 3840 2764800
1739052112.697 1739052113.992 720 1280 3840 2764800
1739052113.197 1739052114.348 720 1280 3840 2764800
1739052113.530 1739052114.832 720 1280 3840 2764800
1739052113.830 1739052115.469 720 1280 3840 2764800
1739052114.097 1739052115.874 720 1280 3840 2764800
1739052115.230 1739052116.371 720 1280 3840 2764800
1739052115.530 1739052116.893 720 1280 3840 2764800
1739052116.130 1739052117.364 720 1280 3840 2764800
1739052116.463 1739052117.849 720 1280 3840 2764800
1739052117.030 1739052118.330 720 1280 3840 2764800
1739052117.663 1739052118.822 720 1280 3840 2764800
1739052118.197 1739052119.318 720 1280 3840 2764800
1739052119.230 1739052120.270 720 1280 3840 2764800
1739052120.397 1739052121.094 720 1280 3840 2764800
1739052121.430 1739052122.111 720 1280 3840 2764800
1739052122.397 1739052123.107 720 1280 3840 2764800
1739052123.430 1739052124.146 720 1280 3840 2764800
1739052124.363 1739052125.115 720 1280 3840 2764800
1739052125.497 1739052126.117 720 1280 3840 2764800
1739052126.497 1739052127.136 720 1280 3840 2764800
1739052127.497 1739052128.124 720 1280 3840 2764800
1739052127.530 1739052128.610 720 1280 3840 2764800
1739052127.763 1739052129.107 720 1280 3840 2764800
1739052128.297 1739052129.590 720 1280 3840 2764800
1739052128.730 1739052130.075 720 1280 3840 2764800
1739052129.330 1739052130.874 720 1280 3840 2764800
1739052129.663 1739052131.049 720 1280 3840 2764800
1739052130.330 1739052131.566 720 1280 3840 2764800
1739052130.897 1739052132.037 720 1280 3840 2764800
1739052131.230 1739052132.538 720 1280 3840 2764800
1739052131.563 1739052133.016 720 1280 3840 2764800
1739052132.263 1739052133.515 720 1280 3840 2764800
1739052132.697 1739052133.984 720 1280 3840 2764800
1739052133.130 1739052134.468 720 1280 3840 2764800
1739052133.763 1739052135.086 720 1280 3840 2764800
1739052134.263 1739052135.451 720 1280 3840 2764800
1739052134.697 1739052136.032 720 1280 3840 2764800
1739052135.263 1739052136.587 720 1280 3840 2764800
1739052135.997 1739052137.143 720 1280 3840 2764800
1739052136.197 1739052137.663 720 1280 3840 2764800
1739052136.797 1739052138.193 720 1280 3840 2764800
1739052137.197 1739052138.727 720 1280 3840 2764800
1739052137.897 1739052139.421 720 1280 3840 2764800
1739052138.497 1739052139.807 720 1280 3840 2764800
1739052139.197 1739052140.308 720 1280 3840 2764800
1739052139.597 1739052140.834 720 1280 3840 2764800
1739052140.030 1739052141.353 720 1280 3840 2764800
1739052140.363 1739052141.854 720 1280 3840 2764800
1739052140.997 1739052142.323 720 1280 3840 2764800
1739052141.530 1739052142.804 720 1280 3840 2764800
1739052142.097 1739052143.309 720 1280 3840 2764800
1739052142.597 1739052143.834 720 1280 3840 2764800
1739052143.097 1739052144.365 720 1280 3840 2764800
1739052143.597 1739052145.050 720 1280 3840 2764800
1739052144.197 1739052145.400 720 1280 3840 2764800
1739052144.930 1739052145.905 720 1280 3840 2764800
1739052145.230 1739052146.414 720 1280 3840 2764800
1739052145.697 1739052146.942 720 1280 3840 2764800
1739052146.230 1739052147.472 720 1280 3840 2764800
1739052146.497 1739052148.003 720 1280 3840 2764800
1739052147.063 1739052148.548 720 1280 3840 2764800
1739052147.630 1739052149.081 720 1280 3840 2764800
1739052148.197 1739052149.604 720 1280 3840 2764800
1739052148.797 1739052150.076 720 1280 3840 2764800
1739052149.330 1739052150.716 720 1280 3840 2764800
1739052149.863 1739052151.084 720 1280 3840 2764800
1739052150.363 1739052151.609 720 1280 3840 2764800
1739052150.963 1739052152.126 720 1280 3840 2764800
1739052151.130 1739052152.671 720 1280 3840 2764800
1739052151.763 1739052153.258 720 1280 3840 2764800
1739052152.430 1739052153.823 720 1280 3840 2764800
1739052152.930 1739052154.356 720 1280 3840 2764800
1739052153.530 1739052154.873 720 1280 3840 2764800
1739052154.097 1739052155.399 720 1280 3840 2764800
1739052154.663 1739052155.876 720 1280 3840 2764800
1739052155.197 1739052156.360 720 1280 3840 2764800
1739052155.797 1739052156.978 720 1280 3840 2764800
1739052156.297 1739052157.382 720 1280 3840 2764800
1739052156.630 1739052157.914 720 1280 3840 2764800
1739052156.963 1739052158.463 720 1280 3840 2764800
1739052157.563 1739052158.987 720 1280 3840 2764800
1739052158.097 1739052159.561 720 1280 3840 2764800
1739052158.697 1739052160.033 720 1280 3840 2764800
1739052159.297 1739052160.532 720 1280 3840 2764800
1739052159.797 1739052161.001 720 1280 3840 2764800
1739052160.363 1739052161.507 720 1280 3840 2764800
1739052160.830 1739052162.148 720 1280 3840 2764800
1739052161.097 1739052162.487 720 1280 3840 2764800
1739052161.663 1739052162.970 720 1280 3840 2764800
1739052162.230 1739052163.570 720 1280 3840 2764800
1739052162.530 1739052164.039 720 1280 3840 2764800
1739052163.297 1739052164.568 720 1280 3840 2764800
1739052163.797 1739052165.108 720 1280 3840 2764800
1739052164.463 1739052165.652 720 1280 3840 2764800
1739052164.697 1739052166.176 720 1280 3840 2764800
1739052165.063 1739052166.758 720 1280 3840 2764800
1739052165.830 1739052167.296 720 1280 3840 2764800
1739052166.497 1739052167.832 720 1280 3840 2764800
1739052167.063 1739052168.379 720 1280 3840 2764800
1739052167.597 1739052168.908 720 1280 3840 2764800
1739052168.197 1739052169.578 720 1280 3840 2764800
1739052168.730 1739052169.944 720 1280 3840 2764800
1739052169.230 1739052170.439 720 1280 3840 2764800
1739052169.597 1739052170.931 720 1280 3840 2764800
1739052170.197 1739052171.433 720 1280 3840 2764800
1739052170.597 1739052171.917 720 1280 3840 2764800
1739052171.130 1739052172.401 720 1280 3840 2764800
1739052172.530 1739052173.516 720 1280 3840 2764800
1739052173.563 1739052174.213 720 1280 3840 2764800
1739052174.530 1739052175.219 720 1280 3840 2764800
1739052175.463 1739052176.234 720 1280 3840 2764800
1739052176.330 1739052177.311 720 1280 3840 2764800
1739052176.397 1739052177.707 720 1280 3840 2764800
1739052176.597 1739052178.204 720 1280 3840 2764800
1739052177.397 1739052178.694 720 1280 3840 2764800
1739052177.930 1739052179.200 720 1280 3840 2764800
1739052178.497 1739052179.681 720 1280 3840 2764800
1739052178.963 1739052180.278 720 1280 3840 2764800
1739052179.530 1739052180.731 720 1280 3840 2764800
1739052179.764 1739052181.210 720 1280 3840 2764800
1739052180.097 1739052181.701 720 1280 3840 2764800
1739052180.830 1739052182.193 720 1280 3840 2764800
1739052181.297 1739052182.696 720 1280 3840 2764800
1739052181.830 1739052183.212 720 1280 3840 2764800
1739052182.464 1739052183.698 720 1280 3840 2764800
1739052182.964 1739052184.190 720 1280 3840 2764800
1739052183.530 1739052184.756 720 1280 3840 2764800
1739052184.097 1739052185.300 720 1280 3840 2764800
1739052184.464 1739052185.912 720 1280 3840 2764800
1739052184.964 1739052186.573 720 1280 3840 2764800
1739052185.664 1739052187.065 720 1280 3840 2764800
1739052186.064 1739052187.465 720 1280 3840 2764800
1739052186.697 1739052187.955 720 1280 3840 2764800
1739052187.264 1739052188.446 720 1280 3840 2764800
1739052187.830 1739052188.949 720 1280 3840 2764800
1739052187.997 1739052189.569 720 1280 3840 2764800
1739052188.564 1739052189.912 720 1280 3840 2764800
1739052189.297 1739052190.422 720 1280 3840 2764800
1739052190.564 1739052191.546 720 1280 3840 2764800
1739052191.664 1739052192.513 720 1280 3840 2764800
1739052192.530 1739052193.398 720 1280 3840 2764800
1739052193.697 1739052194.471 720 1280 3840 2764800
1739052194.264 1739052195.400 720 1280 3840 2764800
1739052195.697 1739052196.415 720 1280 3840 2764800
1739052196.697 1739052197.375 720 1280 3840 2764800
1739052197.697 1739052198.376 720 1280 3840 2764800
1739052198.730 1739052199.387 720 1280 3840 2764800
1739052199.630 1739052200.401 720 1280 3840 2764800
1739052199.664 1739052201.023 720 1280 3840 2764800
1739052199.964 1739052201.382 720 1280 3840 2764800
1739052200.830 1739052201.865 720 1280 3840 2764800
1739052201.097 1739052202.364 720 1280 3840 2764800
1739052201.730 1739052202.875 720 1280 3840 2764800
1739052202.197 1739052203.510 720 1280 3840 2764800
1739052202.730 1739052203.976 720 1280 3840 2764800
1739052203.030 1739052204.473 720 1280 3840 2764800
1739052203.597 1739052204.980 720 1280 3840 2764800
1739052204.164 1739052205.471 720 1280 3840 2764800
1739052204.864 1739052205.953 720 1280 3840 2764800
1739052205.330 1739052206.453 720 1280 3840 2764800
1739052205.564 1739052206.980 720 1280 3840 2764800
1739052206.130 1739052207.473 720 1280 3840 2764800
1739052206.597 1739052207.970 720 1280 3840 2764800
1739052207.130 1739052208.465 720 1280 3840 2764800
1739052207.597 1739052208.966 720 1280 3840 2764800
1739052208.030 1739052209.470 720 1280 3840 2764800
1739052208.730 1739052209.969 720 1280 3840 2764800
1739052209.264 1739052210.479 720 1280 3840 2764800
1739052209.797 1739052210.975 720 1280 3840 2764800
1739052210.264 1739052211.459 720 1280 3840 2764800
1739052211.597 1739052212.402 720 1280 3840 2764800
1739052212.597 1739052213.406 720 1280 3840 2764800
1739052213.597 1739052214.443 720 1280 3840 2764800
1739052214.630 1739052215.416 720 1280 3840 2764800
1739052215.364 1739052216.352 720 1280 3840 2764800
1739052216.397 1739052217.363 720 1280 3840 2764800
1739052217.597 1739052218.447 720 1280 3840 2764800
1739052218.630 1739052219.460 720 1280 3840 2764800
1739052219.664 1739052220.322 720 1280 3840 2764800
1739052220.697 1739052221.370 720 1280 3840 2764800
1739052221.630 1739052222.335 720 1280 3840 2764800
1739052222.697 1739052223.375 720 1280 3840 2764800
1739052223.597 1739052224.420 720 1280 3840 2764800
1739052224.564 1739052225.396 720 1280 3840 2764800
1739052225.597 1739052226.390 720 1280 3840 2764800
1739052226.464 1739052227.378 720 1280 3840 2764800
1739052227.664 1739052228.414 720 1280 3840 2764800
1739052228.697 1739052229.463 720 1280 3840 2764800
1739052229.430 1739052230.383 720 1280 3840 2764800
1739052230.730 1739052231.423 720 1280 3840 2764800
1739052231.697 1739052232.434 720 1280 3840 2764800
1739052232.664 1739052233.396 720 1280 3840 2764800
1739052233.564 1739052234.402 720 1280 3840 2764800
1739052234.764 1739052235.550 720 1280 3840 2764800
1739052235.697 1739052236.504 720 1280 3840 2764800
1739052236.730 1739052237.395 720 1280 3840 2764800
1739052237.664 1739052238.397 720 1280 3840 2764800
1739052237.697 1739052238.911 720 1280 3840 2764800
1739052238.097 1739052239.394 720 1280 3840 2764800
1739052238.630 1739052239.878 720 1280 3840 2764800
1739052239.064 1739052240.435 720 1280 3840 2764800
1739052239.664 1739052240.868 720 1280 3840 2764800
1739052240.164 1739052241.618 720 1280 3840 2764800
1739052240.630 1739052242.025 720 1280 3840 2764800
1739052241.130 1739052242.574 720 1280 3840 2764800
1739052241.697 1739052243.110 720 1280 3840 2764800
1739052242.030 1739052243.474 720 1280 3840 2764800
1739052242.464 1739052243.856 720 1280 3840 2764800
1739052242.964 1739052244.346 720 1280 3840 2764800
1739052243.497 1739052244.841 720 1280 3840 2764800
1739052243.930 1739052245.354 720 1280 3840 2764800
1739052244.564 1739052245.838 720 1280 3840 2764800
1739052245.130 1739052246.330 720 1280 3840 2764800
1739052245.497 1739052246.939 720 1280 3840 2764800
1739052246.197 1739052247.329 720 1280 3840 2764800
1739052246.364 1739052247.954 720 1280 3840 2764800
1739052246.964 1739052248.381 720 1280 3840 2764800
1739052247.430 1739052248.754 720 1280 3840 2764800
1739052247.864 1739052249.237 720 1280 3840 2764800
1739052248.430 1739052249.671 720 1280 3840 2764800
1739052248.964 1739052250.228 720 1280 3840 2764800
1739052249.397 1739052250.639 720 1280 3840 2764800
1739052249.964 1739052251.149 720 1280 3840 2764800
1739052250.464 1739052251.614 720 1280 3840 2764800
1739052250.830 1739052252.040 720 1280 3840 2764800
1739052251.297 1739052252.476 720 1280 3840 2764800
1739052251.730 1739052252.911 720 1280 3840 2764800
1739052252.197 1739052253.345 720 1280 3840 2764800
1739052252.664 1739052253.799 720 1280 3840 2764800
1739052253.030 1739052254.230 720 1280 3840 2764800
1739052253.597 1739052254.667 720 1280 3840 2764800
1739052254.097 1739052255.112 720 1280 3840 2764800
1739052254.597 1739052255.597 720 1280 3840 2764800
1739052254.797 1739052256.040 720 1280 3840 2764800
1739052255.331 1739052256.518 720 1280 3840 2764800
1739052255.697 1739052256.946 720 1280 3840 2764800
1739052255.864 1739052257.390 720 1280 3840 2764800
1739052256.430 1739052257.853 720 1280 3840 2764800
1739052257.064 1739052258.318 720 1280 3840 2764800
1739052257.430 1739052258.758 720 1280 3840 2764800
1739052257.964 1739052259.208 720 1280 3840 2764800
1739052258.497 1739052259.674 720 1280 3840 2764800
1739052258.897 1739052260.267 720 1280 3840 2764800
1739052259.464 1739052260.679 720 1280 3840 2764800
1739052259.964 1739052261.151 720 1280 3840 2764800
1739052260.297 1739052261.701 720 1280 3840 2764800
1739052260.997 1739052262.148 720 1280 3840 2764800
1739052261.531 1739052262.589 720 1280 3840 2764800
1739052261.964 1739052263.048 720 1280 3840 2764800
1739052262.264 1739052263.758 720 1280 3840 2764800
1739052262.297 1739052264.074 720 1280 3840 2764800
1739052263.364 1739052264.414 720 1280 3840 2764800
1739052263.797 1739052264.920 720 1280 3840 2764800
1739052264.231 1739052265.486 720 1280 3840 2764800
1739052264.531 1739052265.817 720 1280 3840 2764800
1739052264.964 1739052266.278 720 1280 3840 2764800
1739052265.397 1739052266.759 720 1280 3840 2764800
1739052265.831 1739052267.290 720 1280 3840 2764800
1739052266.497 1739052267.721 720 1280 3840 2764800
1739052266.797 1739052268.190 720 1280 3840 2764800
1739052267.531 1739052268.643 720 1280 3840 2764800
1739052268.064 1739052269.086 720 1280 3840 2764800
1739052268.131 1739052269.557 720 1280 3840 2764800
1739052268.897 1739052270.083 720 1280 3840 2764800
1739052269.164 1739052270.565 720 1280 3840 2764800
1739052269.731 1739052271.057 720 1280 3840 2764800
1739052270.264 1739052271.536 720 1280 3840 2764800
1739052270.764 1739052271.978 720 1280 3840 2764800
1739052271.197 1739052272.479 720 1280 3840 2764800
1739052271.697 1739052272.974 720 1280 3840 2764800
1739052272.330 1739052273.447 720 1280 3840 2764800
1739052272.797 1739052273.913 720 1280 3840 2764800
1739052273.297 1739052274.381 720 1280 3840 2764800
1739052273.764 1739052274.814 720 1280 3840 2764800
1739052273.964 1739052275.255 720 1280 3840 2764800
1739052274.430 1739052275.731 720 1280 3840 2764800
1739052274.997 1739052276.196 720 1280 3840 2764800
1739052275.430 1739052276.644 720 1280 3840 2764800
1739052275.964 1739052277.127 720 1280 3840 2764800
1739052276.230 1739052277.592 720 1280 3840 2764800
1739052276.964 1739052278.047 720 1280 3840 2764800
1739052277.330 1739052278.522 720 1280 3840 2764800
1739052277.497 1739052278.984 720 1280 3840 2764800
1739052278.197 1739052279.518 720 1280 3840 2764800
1739052278.730 1739052279.961 720 1280 3840 2764800
1739052279.264 1739052280.410 720 1280 3840 2764800
1739052279.731 1739052280.847 720 1280 3840 2764800
1739052280.197 1739052281.648 720 1280 3840 2764800
1739052280.631 1739052282.006 720 1280 3840 2764800
1739052280.897 1739052282.158 720 1280 3840 2764800
1739052281.631 1739052282.606 720 1280 3840 2764800
1739052281.764 1739052283.032 720 1280 3840 2764800
1739052282.264 1739052283.479 720 1280 3840 2764800
1739052282.831 1739052283.915 720 1280 3840 2764800
1739052283.231 1739052284.375 720 1280 3840 2764800
1739052283.397 1739052284.821 720 1280 3840 2764800
1739052284.131 1739052285.255 720 1280 3840 2764800
1739052284.697 1739052285.695 720 1280 3840 2764800
1739052284.764 1739052286.209 720 1280 3840 2764800
1739052285.364 1739052286.699 720 1280 3840 2764800
1739052285.797 1739052287.150 720 1280 3840 2764800
1739052286.397 1739052287.604 720 1280 3840 2764800
1739052286.897 1739052288.312 720 1280 3840 2764800
1739052287.231 1739052288.601 720 1280 3840 2764800
1739052287.697 1739052289.034 720 1280 3840 2764800
1739052288.064 1739052289.856 720 1280 3840 2764800
1739052288.697 1739052289.968 720 1280 3840 2764800
1739052289.064 1739052290.427 720 1280 3840 2764800
1739052289.664 1739052290.855 720 1280 3840 2764800
1739052290.031 1739052291.307 720 1280 3840 2764800
1739052290.497 1739052291.739 720 1280 3840 2764800
1739052290.931 1739052292.182 720 1280 3840 2764800
1739052291.597 1739052292.645 720 1280 3840 2764800
1739052291.664 1739052293.083 720 1280 3840 2764800
1739052292.331 1739052293.525 720 1280 3840 2764800
1739052292.364 1739052293.985 720 1280 3840 2764800
1739052293.264 1739052294.430 720 1280 3840 2764800
1739052293.631 1739052294.874 720 1280 3840 2764800
1739052294.197 1739052295.322 720 1280 3840 2764800
1739052294.497 1739052295.906 720 1280 3840 2764800
1739052295.097 1739052296.203 720 1280 3840 2764800
1739052295.564 1739052296.673 720 1280 3840 2764800
1739052295.831 1739052297.100 720 1280 3840 2764800
1739052296.331 1739052297.560 720 1280 3840 2764800
1739052296.831 1739052298.053 720 1280 3840 2764800
1739052297.264 1739052298.514 720 1280 3840 2764800
1739052297.797 1739052298.943 720 1280 3840 2764800
1739052298.331 1739052299.380 720 1280 3840 2764800
1739052298.731 1739052299.862 720 1280 3840 2764800
1739052299.231 1739052300.311 720 1280 3840 2764800
1739052299.664 1739052300.760 720 1280 3840 2764800
1739052300.131 1739052301.225 720 1280 3840 2764800
1739052300.464 1739052301.680 720 1280 3840 2764800
1739052300.897 1739052302.116 720 1280 3840 2764800
1739052301.364 1739052302.555 720 1280 3840 2764800
1739052301.731 1739052302.973 720 1280 3840 2764800
1739052302.297 1739052303.444 720 1280 3840 2764800
1739052302.497 1739052303.900 720 1280 3840 2764800
1739052303.231 1739052304.341 720 1280 3840 2764800
1739052303.731 1739052304.774 720 1280 3840 2764800
1739052304.164 1739052305.216 720 1280 3840 2764800
1739052304.464 1739052305.665 720 1280 3840 2764800
1739052304.864 1739052306.094 720 1280 3840 2764800
1739052305.364 1739052306.532 720 1280 3840 2764800
1739052305.764 1739052306.958 720 1280 3840 2764800
1739052306.297 1739052307.453 720 1280 3840 2764800
1739052306.664 1739052307.894 720 1280 3840 2764800
1739052307.131 1739052308.350 720 1280 3840 2764800
1739052307.697 1739052308.775 720 1280 3840 2764800
1739052308.197 1739052309.227 720 1280 3840 2764800
1739052308.331 1739052309.665 720 1280 3840 2764800
1739052308.964 1739052310.105 720 1280 3840 2764800
1739052309.364 1739052310.558 720 1280 3840 2764800
1739052309.931 1739052310.976 720 1280 3840 2764800
1739052310.364 1739052311.439 720 1280 3840 2764800
1739052310.664 1739052311.879 720 1280 3840 2764800
1739052311.364 1739052312.316 720 1280 3840 2764800
1739052311.564 1739052312.744 720 1280 3840 2764800
1739052311.997 1739052313.165 720 1280 3840 2764800
1739052312.197 1739052313.899 720 1280 3840 2764800
1739052312.931 1739052314.087 720 1280 3840 2764800
1739052313.431 1739052314.553 720 1280 3840 2764800
1739052313.664 1739052315.024 720 1280 3840 2764800
1739052314.231 1739052315.609 720 1280 3840 2764800
1739052314.697 1739052316.079 720 1280 3840 2764800
1739052315.164 1739052316.422 720 1280 3840 2764800
1739052315.664 1739052316.959 720 1280 3840 2764800
1739052316.197 1739052317.426 720 1280 3840 2764800
1739052316.497 1739052317.884 720 1280 3840 2764800
1739052317.231 1739052318.344 720 1280 3840 2764800
1739052317.631 1739052318.814 720 1280 3840 2764800
1739052318.197 1739052319.297 720 1280 3840 2764800
1739052318.697 1739052319.733 720 1280 3840 2764800
1739052318.931 1739052320.220 720 1280 3840 2764800
1739052319.431 1739052320.677 720 1280 3840 2764800
1739052319.864 1739052321.263 720 1280 3840 2764800
1739052320.364 1739052321.590 720 1280 3840 2764800
1739052320.831 1739052322.025 720 1280 3840 2764800
1739052321.297 1739052322.474 720 1280 3840 2764800
1739052321.764 1739052322.930 720 1280 3840 2764800
1739052322.297 1739052323.418 720 1280 3840 2764800
1739052322.764 1739052323.857 720 1280 3840 2764800
