msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053691.826 1739053691.917 720 1280 3840 2764800
1739053691.859 1739053691.971 720 1280 3840 2764800
1739053691.893 1739053691.991 720 1280 3840 2764800
1739053691.959 1739053692.024 720 1280 3840 2764800
1739053691.993 1739053692.123 720 1280 3840 2764800
1739053692.026 1739053692.151 720 1280 3840 2764800
1739053692.093 1739053692.166 720 1280 3840 2764800
1739053692.126 1739053692.262 720 1280 3840 2764800
1739053692.159 1739053692.288 720 1280 3840 2764800
1739053692.226 1739053692.306 720 1280 3840 2764800
1739053692.259 1739053692.397 720 1280 3840 2764800
1739053692.293 1739053692.486 720 1280 3840 2764800
1739053692.359 1739053692.508 720 1280 3840 2764800
1739053692.459 1739053692.532 720 1280 3840 2764800
1739053692.493 1739053692.557 720 1280 3840 2764800
1739053692.526 1739053692.591 720 1280 3840 2764800
1739053692.559 1739053692.673 720 1280 3840 2764800
1739053692.593 1739053692.692 720 1280 3840 2764800
1739053692.659 1739053692.726 720 1280 3840 2764800
1739053692.693 1739053692.769 720 1280 3840 2764800
1739053692.726 1739053692.875 720 1280 3840 2764800
1739053692.759 1739053692.886 720 1280 3840 2764800
1739053692.826 1739053692.912 720 1280 3840 2764800
1739053692.859 1739053692.997 720 1280 3840 2764800
1739053692.893 1739053693.017 720 1280 3840 2764800
1739053692.959 1739053693.053 720 1280 3840 2764800
1739053692.993 1739053693.144 720 1280 3840 2764800
1739053693.026 1739053693.164 720 1280 3840 2764800
1739053693.126 1739053693.190 720 1280 3840 2764800
1739053693.159 1739053693.274 720 1280 3840 2764800
1739053693.193 1739053693.305 720 1280 3840 2764800
1739053693.259 1739053693.361 720 1280 3840 2764800
1739053693.293 1739053693.410 720 1280 3840 2764800
1739053693.326 1739053693.466 720 1280 3840 2764800
1739053693.359 1739053693.503 720 1280 3840 2764800
1739053693.426 1739053693.595 720 1280 3840 2764800
1739053693.493 1739053693.619 720 1280 3840 2764800
1739053693.559 1739053693.640 720 1280 3840 2764800
1739053693.593 1739053693.660 720 1280 3840 2764800
1739053693.626 1739053693.788 720 1280 3840 2764800
1739053693.659 1739053693.810 720 1280 3840 2764800
1739053693.759 1739053693.832 720 1280 3840 2764800
1739053693.793 1739053693.854 720 1280 3840 2764800
1739053693.826 1739053693.922 720 1280 3840 2764800
1739053693.859 1739053693.951 720 1280 3840 2764800
1739053693.893 1739053693.964 720 1280 3840 2764800
1739053693.926 1739053694.067 720 1280 3840 2764800
1739053693.959 1739053694.090 720 1280 3840 2764800
1739053694.026 1739053694.168 720 1280 3840 2764800
1739053694.059 1739053694.188 720 1280 3840 2764800
1739053694.126 1739053694.208 720 1280 3840 2764800
1739053694.159 1739053694.310 720 1280 3840 2764800
1739053694.193 1739053694.328 720 1280 3840 2764800
1739053694.259 1739053694.430 720 1280 3840 2764800
1739053694.293 1739053694.453 720 1280 3840 2764800
1739053694.393 1739053694.480 720 1280 3840 2764800
1739053694.426 1739053694.612 720 1280 3840 2764800
1739053694.459 1739053694.615 720 1280 3840 2764800
1739053694.493 1739053694.617 720 1280 3840 2764800
1739053694.526 1739053694.626 720 1280 3840 2764800
1739053694.593 1739053694.658 720 1280 3840 2764800
1739053694.626 1739053694.698 720 1280 3840 2764800
1739053694.659 1739053694.799 720 1280 3840 2764800
1739053694.693 1739053694.827 720 1280 3840 2764800
1739053694.759 1739053694.941 720 1280 3840 2764800
1739053694.893 1739053694.962 720 1280 3840 2764800
1739053694.926 1739053694.986 720 1280 3840 2764800
1739053694.959 1739053695.073 720 1280 3840 2764800
1739053694.993 1739053695.091 720 1280 3840 2764800
1739053695.059 1739053695.126 720 1280 3840 2764800
1739053695.093 1739053695.212 720 1280 3840 2764800
1739053695.126 1739053695.227 720 1280 3840 2764800
1739053695.193 1739053695.259 720 1280 3840 2764800
1739053695.226 1739053695.342 720 1280 3840 2764800
1739053695.259 1739053695.397 720 1280 3840 2764800
1739053695.326 1739053695.416 720 1280 3840 2764800
1739053695.359 1739053695.482 720 1280 3840 2764800
1739053695.393 1739053695.498 720 1280 3840 2764800
1739053695.459 1739053695.635 720 1280 3840 2764800
1739053695.493 1739053695.638 720 1280 3840 2764800
1739053695.526 1739053695.656 720 1280 3840 2764800
1739053695.593 1739053695.682 720 1280 3840 2764800
1739053695.626 1739053695.777 720 1280 3840 2764800
1739053695.659 1739053695.793 720 1280 3840 2764800
1739053695.726 1739053695.820 720 1280 3840 2764800
1739053695.759 1739053695.896 720 1280 3840 2764800
1739053695.793 1739053695.951 720 1280 3840 2764800
1739053695.859 1739053695.972 720 1280 3840 2764800
1739053695.926 1739053696.034 720 1280 3840 2764800
1739053695.959 1739053696.057 720 1280 3840 2764800
1739053696.026 1739053696.130 720 1280 3840 2764800
1739053696.059 1739053696.150 720 1280 3840 2764800
1739053696.093 1739053696.217 720 1280 3840 2764800
1739053696.126 1739053696.230 720 1280 3840 2764800
1739053696.193 1739053696.261 720 1280 3840 2764800
1739053696.226 1739053696.367 720 1280 3840 2764800
1739053696.259 1739053696.383 720 1280 3840 2764800
1739053696.326 1739053696.407 720 1280 3840 2764800
1739053696.359 1739053696.501 720 1280 3840 2764800
1739053696.393 1739053696.530 720 1280 3840 2764800
1739053696.459 1739053696.543 720 1280 3840 2764800
1739053696.493 1739053696.643 720 1280 3840 2764800
1739053696.526 1739053696.685 720 1280 3840 2764800
1739053696.593 1739053696.705 720 1280 3840 2764800
1739053696.659 1739053696.772 720 1280 3840 2764800
1739053696.693 1739053696.792 720 1280 3840 2764800
1739053696.759 1739053696.828 720 1280 3840 2764800
1739053696.793 1739053696.919 720 1280 3840 2764800
1739053696.826 1739053696.940 720 1280 3840 2764800
1739053696.893 1739053697.057 720 1280 3840 2764800
1739053696.926 1739053697.097 720 1280 3840 2764800
1739053697.026 1739053697.117 720 1280 3840 2764800
1739053697.059 1739053697.138 720 1280 3840 2764800
1739053697.093 1739053697.158 720 1280 3840 2764800
1739053697.126 1739053697.244 720 1280 3840 2764800
1739053697.159 1739053697.259 720 1280 3840 2764800
1739053697.193 1739053697.291 720 1280 3840 2764800
1739053697.226 1739053697.390 720 1280 3840 2764800
1739053697.259 1739053697.414 720 1280 3840 2764800
1739053697.359 1739053697.528 720 1280 3840 2764800
1739053697.393 1739053697.549 720 1280 3840 2764800
1739053697.493 1739053697.569 720 1280 3840 2764800
1739053697.526 1739053697.592 720 1280 3840 2764800
1739053697.559 1739053697.679 720 1280 3840 2764800
1739053697.593 1739053697.698 720 1280 3840 2764800
1739053697.626 1739053697.754 720 1280 3840 2764800
1739053697.659 1739053697.774 720 1280 3840 2764800
1739053697.726 1739053697.834 720 1280 3840 2764800
1739053697.759 1739053697.854 720 1280 3840 2764800
1739053697.793 1739053697.891 720 1280 3840 2764800
1739053697.826 1739053697.987 720 1280 3840 2764800
1739053697.859 1739053698.019 720 1280 3840 2764800
1739053697.959 1739053698.037 720 1280 3840 2764800
1739053697.993 1739053698.127 720 1280 3840 2764800
1739053698.026 1739053698.221 720 1280 3840 2764800
1739053698.093 1739053698.243 720 1280 3840 2764800
1739053698.193 1739053698.264 720 1280 3840 2764800
1739053698.226 1739053698.352 720 1280 3840 2764800
1739053698.259 1739053698.369 720 1280 3840 2764800
1739053698.326 1739053698.384 720 1280 3840 2764800
1739053698.359 1739053698.411 720 1280 3840 2764800
1739053698.393 1739053698.455 720 1280 3840 2764800
1739053698.426 1739053698.557 720 1280 3840 2764800
1739053698.459 1739053698.577 720 1280 3840 2764800
1739053698.526 1739053698.598 720 1280 3840 2764800
1739053698.559 1739053698.692 720 1280 3840 2764800
1739053698.593 1739053698.714 720 1280 3840 2764800
1739053698.659 1739053698.731 720 1280 3840 2764800
1739053698.693 1739053698.778 720 1280 3840 2764800
1739053698.726 1739053698.919 720 1280 3840 2764800
1739053698.759 1739053698.936 720 1280 3840 2764800
1739053698.893 1739053698.958 720 1280 3840 2764800
1739053698.926 1739053698.981 720 1280 3840 2764800
1739053698.959 1739053699.014 720 1280 3840 2764800
1739053698.993 1739053699.067 720 1280 3840 2764800
1739053699.026 1739053699.139 720 1280 3840 2764800
1739053699.059 1739053699.156 720 1280 3840 2764800
1739053699.126 1739053699.191 720 1280 3840 2764800
1739053699.159 1739053699.274 720 1280 3840 2764800
1739053699.193 1739053699.300 720 1280 3840 2764800
1739053699.259 1739053699.329 720 1280 3840 2764800
1739053699.293 1739053699.443 720 1280 3840 2764800
1739053699.326 1739053699.475 720 1280 3840 2764800
1739053699.393 1739053699.498 720 1280 3840 2764800
1739053699.426 1739053699.576 720 1280 3840 2764800
1739053699.459 1739053699.612 720 1280 3840 2764800
1739053699.526 1739053699.636 720 1280 3840 2764800
1739053699.593 1739053699.700 720 1280 3840 2764800
1739053699.626 1739053699.718 720 1280 3840 2764800
1739053699.659 1739053699.755 720 1280 3840 2764800
1739053699.693 1739053699.839 720 1280 3840 2764800
1739053699.726 1739053699.893 720 1280 3840 2764800
1739053699.826 1739053699.913 720 1280 3840 2764800
1739053699.859 1739053699.937 720 1280 3840 2764800
1739053699.893 1739053700.012 720 1280 3840 2764800
1739053699.926 1739053700.032 720 1280 3840 2764800
1739053699.993 1739053700.065 720 1280 3840 2764800
1739053700.026 1739053700.173 720 1280 3840 2764800
1739053700.059 1739053700.194 720 1280 3840 2764800
1739053700.126 1739053700.216 720 1280 3840 2764800
1739053700.159 1739053700.308 720 1280 3840 2764800
1739053700.193 1739053700.327 720 1280 3840 2764800
1739053700.259 1739053700.431 720 1280 3840 2764800
1739053700.293 1739053700.450 720 1280 3840 2764800
1739053700.393 1739053700.494 720 1280 3840 2764800
1739053700.426 1739053700.511 720 1280 3840 2764800
1739053700.459 1739053700.534 720 1280 3840 2764800
1739053700.493 1739053700.604 720 1280 3840 2764800
1739053700.526 1739053700.627 720 1280 3840 2764800
1739053700.593 1739053700.660 720 1280 3840 2764800
1739053700.626 1739053700.697 720 1280 3840 2764800
1739053700.659 1739053700.807 720 1280 3840 2764800
1739053700.693 1739053700.828 720 1280 3840 2764800
1739053700.759 1739053700.856 720 1280 3840 2764800
1739053700.793 1739053700.896 720 1280 3840 2764800
1739053700.826 1739053700.982 720 1280 3840 2764800
1739053700.859 1739053701.032 720 1280 3840 2764800
1739053700.959 1739053701.126 720 1280 3840 2764800
1739053700.993 1739053701.146 720 1280 3840 2764800
1739053701.093 1739053701.166 720 1280 3840 2764800
1739053701.126 1739053701.187 720 1280 3840 2764800
1739053701.159 1739053701.265 720 1280 3840 2764800
1739053701.193 1739053701.282 720 1280 3840 2764800
1739053701.226 1739053701.308 720 1280 3840 2764800
1739053701.259 1739053701.409 720 1280 3840 2764800
1739053701.293 1739053701.445 720 1280 3840 2764800
1739053701.359 1739053701.463 720 1280 3840 2764800
1739053701.426 1739053701.549 720 1280 3840 2764800
1739053701.459 1739053701.566 720 1280 3840 2764800
1739053701.526 1739053701.589 720 1280 3840 2764800
1739053701.559 1739053701.689 720 1280 3840 2764800
1739053701.593 1739053701.711 720 1280 3840 2764800
1739053701.659 1739053701.777 720 1280 3840 2764800
1739053701.693 1739053701.797 720 1280 3840 2764800
1739053701.759 1739053701.864 720 1280 3840 2764800
1739053701.793 1739053701.885 720 1280 3840 2764800
1739053701.826 1739053701.907 720 1280 3840 2764800
1739053701.859 1739053701.954 720 1280 3840 2764800
1739053701.893 1739053702.048 720 1280 3840 2764800
1739053701.926 1739053702.067 720 1280 3840 2764800
1739053702.026 1739053702.148 720 1280 3840 2764800
1739053702.059 1739053702.162 720 1280 3840 2764800
1739053702.126 1739053702.289 720 1280 3840 2764800
1739053702.159 1739053702.313 720 1280 3840 2764800
1739053702.259 1739053702.329 720 1280 3840 2764800
1739053702.293 1739053702.414 720 1280 3840 2764800
1739053702.326 1739053702.430 720 1280 3840 2764800
1739053702.393 1739053702.463 720 1280 3840 2764800
1739053702.426 1739053702.483 720 1280 3840 2764800
1739053702.459 1739053702.567 720 1280 3840 2764800
1739053702.493 1739053702.588 720 1280 3840 2764800
1739053702.526 1739053702.607 720 1280 3840 2764800
1739053702.559 1739053702.715 720 1280 3840 2764800
1739053702.593 1739053702.740 720 1280 3840 2764800
1739053702.659 1739053702.759 720 1280 3840 2764800
1739053702.693 1739053702.853 720 1280 3840 2764800
1739053702.726 1739053702.870 720 1280 3840 2764800
1739053702.793 1739053702.891 720 1280 3840 2764800
1739053702.826 1739053702.989 720 1280 3840 2764800
1739053702.859 1739053703.006 720 1280 3840 2764800
1739053702.959 1739053703.066 720 1280 3840 2764800
1739053702.993 1739053703.150 720 1280 3840 2764800
1739053703.026 1739053703.166 720 1280 3840 2764800
1739053703.126 1739053703.191 720 1280 3840 2764800
1739053703.159 1739053703.211 720 1280 3840 2764800
1739053703.193 1739053703.243 720 1280 3840 2764800
1739053703.226 1739053703.339 720 1280 3840 2764800
1739053703.259 1739053703.360 720 1280 3840 2764800
1739053703.293 1739053703.385 720 1280 3840 2764800
1739053703.326 1739053703.474 720 1280 3840 2764800
1739053703.359 1739053703.502 720 1280 3840 2764800
1739053703.459 1739053703.634 720 1280 3840 2764800
1739053703.493 1739053703.653 720 1280 3840 2764800
1739053703.593 1739053703.670 720 1280 3840 2764800
1739053703.626 1739053703.689 720 1280 3840 2764800
1739053703.659 1739053703.725 720 1280 3840 2764800
1739053703.693 1739053703.810 720 1280 3840 2764800
1739053703.726 1739053703.826 720 1280 3840 2764800
1739053703.793 1739053703.898 720 1280 3840 2764800
1739053703.826 1739053703.973 720 1280 3840 2764800
1739053703.859 1739053704.007 720 1280 3840 2764800
1739053703.959 1739053704.043 720 1280 3840 2764800
1739053703.993 1739053704.130 720 1280 3840 2764800
1739053704.026 1739053704.153 720 1280 3840 2764800
1739053704.093 1739053704.180 720 1280 3840 2764800
1739053704.126 1739053704.195 720 1280 3840 2764800
1739053704.159 1739053704.285 720 1280 3840 2764800
1739053704.193 1739053704.301 720 1280 3840 2764800
1739053704.226 1739053704.323 720 1280 3840 2764800
1739053704.259 1739053704.409 720 1280 3840 2764800
1739053704.293 1739053704.695 720 1280 3840 2764800
1739053704.393 1739053704.697 720 1280 3840 2764800
1739053704.426 1739053704.701 720 1280 3840 2764800
1739053704.459 1739053704.703 720 1280 3840 2764800
1739053704.493 1739053704.704 720 1280 3840 2764800
1739053704.559 1739053704.705 720 1280 3840 2764800
1739053704.593 1739053704.747 720 1280 3840 2764800
1739053704.626 1739053704.764 720 1280 3840 2764800
1739053704.726 1739053704.790 720 1280 3840 2764800
1739053704.759 1739053704.877 720 1280 3840 2764800
1739053704.793 1739053704.895 720 1280 3840 2764800
1739053704.826 1739053704.924 720 1280 3840 2764800
1739053704.859 1739053705.021 720 1280 3840 2764800
1739053704.893 1739053705.038 720 1280 3840 2764800
1739053704.993 1739053705.100 720 1280 3840 2764800
1739053705.026 1739053705.188 720 1280 3840 2764800
1739053705.059 1739053705.212 720 1280 3840 2764800
1739053705.159 1739053705.233 720 1280 3840 2764800
1739053705.193 1739053705.256 720 1280 3840 2764800
1739053705.226 1739053705.348 720 1280 3840 2764800
1739053705.259 1739053705.367 720 1280 3840 2764800
1739053705.293 1739053705.394 720 1280 3840 2764800
1739053705.326 1739053705.437 720 1280 3840 2764800
1739053705.360 1739053705.520 720 1280 3840 2764800
1739053705.393 1739053705.545 720 1280 3840 2764800
1739053705.493 1739053705.618 720 1280 3840 2764800
1739053705.526 1739053705.634 720 1280 3840 2764800
1739053705.593 1739053705.713 720 1280 3840 2764800
1739053705.626 1739053705.728 720 1280 3840 2764800
1739053705.693 1739053705.834 720 1280 3840 2764800
1739053705.726 1739053705.854 720 1280 3840 2764800
1739053705.793 1739053705.879 720 1280 3840 2764800
1739053705.826 1739053705.896 720 1280 3840 2764800
1739053705.859 1739053705.970 720 1280 3840 2764800
1739053705.893 1739053705.991 720 1280 3840 2764800
1739053705.959 1739053706.019 720 1280 3840 2764800
1739053705.993 1739053706.115 720 1280 3840 2764800
1739053706.026 1739053706.131 720 1280 3840 2764800
1739053706.093 1739053706.162 720 1280 3840 2764800
1739053706.126 1739053706.243 720 1280 3840 2764800
1739053706.159 1739053706.301 720 1280 3840 2764800
1739053706.226 1739053706.319 720 1280 3840 2764800
1739053706.259 1739053706.396 720 1280 3840 2764800
1739053706.293 1739053706.444 720 1280 3840 2764800
1739053706.359 1739053706.464 720 1280 3840 2764800
1739053706.393 1739053706.532 720 1280 3840 2764800
1739053706.426 1739053706.558 720 1280 3840 2764800
1739053706.493 1739053706.582 720 1280 3840 2764800
1739053706.526 1739053706.621 720 1280 3840 2764800
1739053706.559 1739053706.712 720 1280 3840 2764800
1739053706.593 1739053706.732 720 1280 3840 2764800
1739053706.693 1739053706.759 720 1280 3840 2764800
1739053706.726 1739053706.798 720 1280 3840 2764800
1739053706.759 1739053706.899 720 1280 3840 2764800
1739053706.793 1739053706.919 720 1280 3840 2764800
1739053706.859 1739053706.948 720 1280 3840 2764800
1739053706.893 1739053707.043 720 1280 3840 2764800
1739053706.926 1739053707.062 720 1280 3840 2764800
1739053706.993 1739053707.091 720 1280 3840 2764800
1739053707.026 1739053707.166 720 1280 3840 2764800
1739053707.060 1739053707.185 720 1280 3840 2764800
1739053707.126 1739053707.214 720 1280 3840 2764800
1739053707.159 1739053707.255 720 1280 3840 2764800
1739053707.193 1739053707.354 720 1280 3840 2764800
1739053707.226 1739053707.392 720 1280 3840 2764800
1739053707.326 1739053707.413 720 1280 3840 2764800
1739053707.359 1739053707.494 720 1280 3840 2764800
1739053707.393 1739053707.513 720 1280 3840 2764800
1739053707.459 1739053707.540 720 1280 3840 2764800
1739053707.493 1739053707.637 720 1280 3840 2764800
1739053707.526 1739053707.676 720 1280 3840 2764800
1739053707.593 1739053707.693 720 1280 3840 2764800
1739053707.659 1739053707.764 720 1280 3840 2764800
1739053707.693 1739053707.779 720 1280 3840 2764800
1739053707.726 1739053707.810 720 1280 3840 2764800
1739053707.759 1739053707.913 720 1280 3840 2764800
1739053707.793 1739053707.936 720 1280 3840 2764800
1739053707.859 1739053708.051 720 1280 3840 2764800
1739053707.993 1739053708.067 720 1280 3840 2764800
1739053708.026 1739053708.092 720 1280 3840 2764800
1739053708.059 1739053708.175 720 1280 3840 2764800
1739053708.093 1739053708.194 720 1280 3840 2764800
1739053708.159 1739053708.311 720 1280 3840 2764800
1739053708.193 1739053708.327 720 1280 3840 2764800
1739053708.293 1739053708.358 720 1280 3840 2764800
1739053708.326 1739053708.386 720 1280 3840 2764800
1739053708.359 1739053708.463 720 1280 3840 2764800
1739053708.393 1739053708.483 720 1280 3840 2764800
1739053708.426 1739053708.511 720 1280 3840 2764800
1739053708.459 1739053708.611 720 1280 3840 2764800
1739053708.559 1739053708.641 720 1280 3840 2764800
1739053708.593 1739053708.742 720 1280 3840 2764800
1739053708.626 1739053708.761 720 1280 3840 2764800
1739053708.726 1739053708.793 720 1280 3840 2764800
1739053708.759 1739053708.882 720 1280 3840 2764800
1739053708.793 1739053708.903 720 1280 3840 2764800
1739053708.859 1739053708.930 720 1280 3840 2764800
1739053708.893 1739053709.008 720 1280 3840 2764800
1739053708.926 1739053709.065 720 1280 3840 2764800
1739053708.993 1739053709.086 720 1280 3840 2764800
1739053709.026 1739053709.146 720 1280 3840 2764800
1739053709.059 1739053709.163 720 1280 3840 2764800
1739053709.126 1739053709.195 720 1280 3840 2764800
