msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053686.926 1739053687.281 480 640 1280 614400
1739053686.959 1739053687.307 480 640 1280 614400
1739053687.026 1739053687.326 480 640 1280 614400
1739053687.059 1739053687.346 480 640 1280 614400
1739053687.093 1739053687.434 480 640 1280 614400
1739053687.126 1739053687.524 480 640 1280 614400
1739053687.159 1739053687.524 480 640 1280 614400
1739053687.193 1739053687.604 480 640 1280 614400
1739053687.226 1739053687.635 480 640 1280 614400
1739053687.259 1739053687.655 480 640 1280 614400
1739053687.293 1739053687.673 480 640 1280 614400
1739053687.326 1739053687.794 480 640 1280 614400
1739053687.393 1739053687.794 480 640 1280 614400
1739053687.426 1739053687.813 480 640 1280 614400
1739053687.459 1739053687.840 480 640 1280 614400
1739053687.526 1739053687.895 480 640 1280 614400
1739053687.559 1739053687.930 480 640 1280 614400
1739053687.626 1739053687.950 480 640 1280 614400
1739053687.659 1739053688.024 480 640 1280 614400
1739053687.693 1739053688.046 480 640 1280 614400
1739053687.726 1739053688.148 480 640 1280 614400
1739053687.793 1739053688.172 480 640 1280 614400
1739053687.826 1739053688.203 480 640 1280 614400
1739053687.859 1739053688.304 480 640 1280 614400
1739053687.926 1739053688.331 480 640 1280 614400
1739053687.959 1739053688.352 480 640 1280 614400
1739053687.993 1739053688.377 480 640 1280 614400
1739053688.026 1739053688.445 480 640 1280 614400
1739053688.059 1739053688.471 480 640 1280 614400
1739053688.159 1739053688.498 480 640 1280 614400
1739053688.193 1739053688.518 480 640 1280 614400
1739053688.226 1739053688.586 480 640 1280 614400
1739053688.293 1739053688.607 480 640 1280 614400
1739053688.326 1739053688.636 480 640 1280 614400
1739053688.359 1739053688.716 480 640 1280 614400
1739053688.393 1739053688.767 480 640 1280 614400
1739053688.426 1739053688.834 480 640 1280 614400
1739053688.459 1739053688.865 480 640 1280 614400
1739053688.493 1739053688.901 480 640 1280 614400
1739053688.526 1739053688.920 480 640 1280 614400
1739053688.559 1739053688.974 480 640 1280 614400
1739053688.593 1739053688.998 480 640 1280 614400
1739053688.626 1739053689.034 480 640 1280 614400
1739053688.659 1739053689.053 480 640 1280 614400
1739053688.693 1739053689.072 480 640 1280 614400
1739053688.726 1739053689.145 480 640 1280 614400
1739053688.793 1739053689.174 480 640 1280 614400
1739053688.859 1739053689.196 480 640 1280 614400
1739053688.893 1739053689.216 480 640 1280 614400
1739053688.926 1739053689.270 480 640 1280 614400
1739053688.959 1739053689.648 480 640 1280 614400
1739053688.993 1739053689.649 480 640 1280 614400
1739053689.059 1739053689.649 480 640 1280 614400
1739053689.093 1739053689.650 480 640 1280 614400
1739053689.126 1739053689.650 480 640 1280 614400
1739053689.193 1739053689.651 480 640 1280 614400
1739053689.226 1739053689.651 480 640 1280 614400
1739053689.259 1739053689.697 480 640 1280 614400
1739053689.293 1739053689.730 480 640 1280 614400
1739053689.326 1739053689.759 480 640 1280 614400
1739053689.426 1739053689.778 480 640 1280 614400
1739053689.459 1739053689.798 480 640 1280 614400
1739053689.493 1739053689.830 480 640 1280 614400
1739053689.526 1739053689.955 480 640 1280 614400
1739053689.593 1739053689.994 480 640 1280 614400
1739053689.659 1739053690.019 480 640 1280 614400
1739053689.693 1739053690.079 480 640 1280 614400
1739053689.726 1739053690.102 480 640 1280 614400
1739053689.759 1739053690.144 480 640 1280 614400
1739053689.793 1739053690.251 480 640 1280 614400
1739053689.826 1739053690.251 480 640 1280 614400
1739053689.893 1739053690.280 480 640 1280 614400
1739053689.959 1739053690.311 480 640 1280 614400
1739053689.993 1739053690.334 480 640 1280 614400
1739053690.026 1739053690.360 480 640 1280 614400
1739053690.059 1739053690.393 480 640 1280 614400
1739053690.093 1739053690.468 480 640 1280 614400
1739053690.126 1739053690.498 480 640 1280 614400
1739053690.226 1739053690.530 480 640 1280 614400
1739053690.259 1739053690.567 480 640 1280 614400
1739053690.293 1739053690.647 480 640 1280 614400
1739053690.326 1739053690.772 480 640 1280 614400
1739053690.393 1739053690.800 480 640 1280 614400
1739053690.426 1739053690.827 480 640 1280 614400
1739053690.459 1739053690.849 480 640 1280 614400
1739053690.493 1739053690.884 480 640 1280 614400
1739053690.526 1739053690.916 480 640 1280 614400
1739053690.559 1739053690.970 480 640 1280 614400
1739053690.593 1739053690.991 480 640 1280 614400
1739053690.626 1739053691.031 480 640 1280 614400
1739053690.659 1739053691.096 480 640 1280 614400
1739053690.793 1739053691.124 480 640 1280 614400
1739053690.826 1739053691.147 480 640 1280 614400
1739053690.859 1739053691.166 480 640 1280 614400
1739053690.893 1739053691.238 480 640 1280 614400
1739053690.926 1739053691.299 480 640 1280 614400
1739053690.959 1739053691.377 480 640 1280 614400
1739053691.026 1739053691.404 480 640 1280 614400
1739053691.059 1739053691.428 480 640 1280 614400
1739053691.093 1739053691.642 480 640 1280 614400
1739053691.126 1739053691.642 480 640 1280 614400
1739053691.159 1739053691.644 480 640 1280 614400
1739053691.193 1739053691.645 480 640 1280 614400
1739053691.226 1739053691.646 480 640 1280 614400
1739053691.259 1739053691.666 480 640 1280 614400
1739053691.293 1739053691.729 480 640 1280 614400
1739053691.393 1739053691.729 480 640 1280 614400
1739053691.426 1739053691.755 480 640 1280 614400
1739053691.459 1739053691.776 480 640 1280 614400
1739053691.493 1739053691.908 480 640 1280 614400
1739053691.526 1739053691.962 480 640 1280 614400
1739053691.559 1739053691.991 480 640 1280 614400
1739053691.593 1739053692.016 480 640 1280 614400
1739053691.626 1739053692.041 480 640 1280 614400
1739053691.659 1739053692.059 480 640 1280 614400
1739053691.693 1739053692.108 480 640 1280 614400
1739053691.759 1739053692.132 480 640 1280 614400
1739053691.826 1739053692.156 480 640 1280 614400
1739053691.859 1739053692.188 480 640 1280 614400
1739053691.893 1739053692.269 480 640 1280 614400
1739053691.926 1739053692.294 480 640 1280 614400
1739053691.993 1739053692.324 480 640 1280 614400
1739053692.026 1739053692.425 480 640 1280 614400
1739053692.059 1739053692.425 480 640 1280 614400
1739053692.093 1739053692.476 480 640 1280 614400
1739053692.126 1739053692.499 480 640 1280 614400
1739053692.159 1739053692.539 480 640 1280 614400
1739053692.193 1739053692.561 480 640 1280 614400
1739053692.226 1739053692.592 480 640 1280 614400
1739053692.259 1739053692.698 480 640 1280 614400
1739053692.326 1739053692.698 480 640 1280 614400
1739053692.359 1739053692.730 480 640 1280 614400
1739053692.426 1739053692.775 480 640 1280 614400
1739053692.459 1739053692.876 480 640 1280 614400
1739053692.526 1739053692.895 480 640 1280 614400
1739053692.559 1739053692.920 480 640 1280 614400
1739053692.593 1739053692.939 480 640 1280 614400
1739053692.626 1739053693.006 480 640 1280 614400
1739053692.693 1739053693.026 480 640 1280 614400
1739053692.726 1739053693.059 480 640 1280 614400
1739053692.759 1739053693.136 480 640 1280 614400
1739053692.793 1739053693.161 480 640 1280 614400
1739053692.826 1739053693.199 480 640 1280 614400
1739053692.893 1739053693.307 480 640 1280 614400
1739053692.959 1739053693.307 480 640 1280 614400
1739053692.993 1739053693.367 480 640 1280 614400
1739053693.026 1739053693.417 480 640 1280 614400
1739053693.059 1739053693.436 480 640 1280 614400
1739053693.093 1739053693.473 480 640 1280 614400
1739053693.126 1739053693.493 480 640 1280 614400
1739053693.159 1739053693.605 480 640 1280 614400
1739053693.226 1739053693.631 480 640 1280 614400
1739053693.293 1739053693.657 480 640 1280 614400
1739053693.359 1739053693.679 480 640 1280 614400
1739053693.393 1739053693.705 480 640 1280 614400
1739053693.426 1739053693.797 480 640 1280 614400
1739053693.459 1739053693.930 480 640 1280 614400
1739053693.493 1739053693.932 480 640 1280 614400
1739053693.559 1739053693.959 480 640 1280 614400
1739053693.626 1739053693.980 480 640 1280 614400
1739053693.659 1739053694.000 480 640 1280 614400
1739053693.693 1739053694.021 480 640 1280 614400
1739053693.726 1739053694.082 480 640 1280 614400
1739053693.759 1739053694.148 480 640 1280 614400
1739053693.793 1739053694.181 480 640 1280 614400
1739053693.826 1739053694.213 480 640 1280 614400
1739053693.859 1739053694.232 480 640 1280 614400
1739053693.926 1739053694.250 480 640 1280 614400
1739053693.959 1739053694.341 480 640 1280 614400
1739053694.026 1739053694.342 480 640 1280 614400
1739053694.059 1739053694.434 480 640 1280 614400
1739053694.093 1739053694.463 480 640 1280 614400
1739053694.126 1739053694.545 480 640 1280 614400
1739053694.159 1739053694.545 480 640 1280 614400
1739053694.193 1739053694.618 480 640 1280 614400
1739053694.226 1739053694.633 480 640 1280 614400
1739053694.259 1739053694.664 480 640 1280 614400
1739053694.293 1739053694.690 480 640 1280 614400
1739053694.326 1739053694.713 480 640 1280 614400
1739053694.359 1739053694.731 480 640 1280 614400
1739053694.393 1739053694.810 480 640 1280 614400
1739053694.459 1739053694.835 480 640 1280 614400
1739053694.493 1739053694.886 480 640 1280 614400
1739053694.526 1739053694.886 480 640 1280 614400
1739053694.559 1739053694.952 480 640 1280 614400
1739053694.626 1739053694.989 480 640 1280 614400
1739053694.659 1739053695.009 480 640 1280 614400
1739053694.693 1739053695.081 480 640 1280 614400
1739053694.726 1739053695.104 480 640 1280 614400
1739053694.759 1739053695.133 480 640 1280 614400
1739053694.793 1739053695.243 480 640 1280 614400
1739053694.859 1739053695.245 480 640 1280 614400
1739053694.959 1739053695.267 480 640 1280 614400
1739053694.993 1739053695.371 480 640 1280 614400
1739053695.026 1739053695.371 480 640 1280 614400
1739053695.059 1739053695.402 480 640 1280 614400
1739053695.093 1739053695.476 480 640 1280 614400
1739053695.126 1739053695.501 480 640 1280 614400
1739053695.159 1739053695.530 480 640 1280 614400
1739053695.193 1739053695.554 480 640 1280 614400
1739053695.226 1739053695.611 480 640 1280 614400
1739053695.259 1739053695.668 480 640 1280 614400
1739053695.293 1739053695.668 480 640 1280 614400
1739053695.326 1739053695.695 480 640 1280 614400
1739053695.359 1739053695.782 480 640 1280 614400
1739053695.426 1739053695.803 480 640 1280 614400
1739053695.493 1739053695.826 480 640 1280 614400
1739053695.526 1739053695.901 480 640 1280 614400
1739053695.559 1739053695.920 480 640 1280 614400
1739053695.593 1739053695.960 480 640 1280 614400
1739053695.659 1739053696.036 480 640 1280 614400
1739053695.726 1739053696.059 480 640 1280 614400
1739053695.759 1739053696.137 480 640 1280 614400
1739053695.793 1739053696.211 480 640 1280 614400
1739053695.826 1739053696.232 480 640 1280 614400
1739053695.859 1739053696.262 480 640 1280 614400
1739053695.893 1739053696.282 480 640 1280 614400
1739053695.926 1739053696.345 480 640 1280 614400
1739053695.959 1739053696.380 480 640 1280 614400
1739053695.993 1739053696.435 480 640 1280 614400
1739053696.059 1739053696.435 480 640 1280 614400
1739053696.093 1739053696.461 480 640 1280 614400
1739053696.126 1739053696.511 480 640 1280 614400
1739053696.159 1739053696.579 480 640 1280 614400
1739053696.226 1739053696.580 480 640 1280 614400
1739053696.259 1739053696.649 480 640 1280 614400
1739053696.293 1739053696.675 480 640 1280 614400
1739053696.326 1739053696.779 480 640 1280 614400
1739053696.359 1739053696.779 480 640 1280 614400
1739053696.426 1739053696.798 480 640 1280 614400
1739053696.459 1739053696.835 480 640 1280 614400
1739053696.559 1739053696.910 480 640 1280 614400
1739053696.593 1739053696.934 480 640 1280 614400
1739053696.626 1739053696.956 480 640 1280 614400
1739053696.659 1739053697.043 480 640 1280 614400
1739053696.693 1739053697.066 480 640 1280 614400
1739053696.726 1739053697.105 480 640 1280 614400
1739053696.759 1739053697.135 480 640 1280 614400
1739053696.793 1739053697.163 480 640 1280 614400
1739053696.826 1739053697.247 480 640 1280 614400
1739053696.893 1739053697.268 480 640 1280 614400
1739053696.926 1739053697.299 480 640 1280 614400
1739053696.959 1739053697.368 480 640 1280 614400
1739053696.993 1739053697.400 480 640 1280 614400
1739053697.059 1739053697.426 480 640 1280 614400
1739053697.093 1739053697.458 480 640 1280 614400
1739053697.126 1739053697.483 480 640 1280 614400
1739053697.159 1739053697.507 480 640 1280 614400
1739053697.193 1739053697.538 480 640 1280 614400
1739053697.259 1739053697.689 480 640 1280 614400
1739053697.293 1739053697.689 480 640 1280 614400
1739053697.326 1739053697.709 480 640 1280 614400
1739053697.359 1739053697.745 480 640 1280 614400
1739053697.393 1739053697.863 480 640 1280 614400
1739053697.459 1739053697.863 480 640 1280 614400
1739053697.493 1739053697.895 480 640 1280 614400
1739053697.526 1739053697.916 480 640 1280 614400
1739053697.559 1739053697.943 480 640 1280 614400
1739053697.593 1739053697.994 480 640 1280 614400
1739053697.626 1739053698.026 480 640 1280 614400
1739053697.693 1739053698.059 480 640 1280 614400
1739053697.726 1739053698.104 480 640 1280 614400
1739053697.759 1739053698.134 480 640 1280 614400
1739053697.859 1739053698.212 480 640 1280 614400
1739053697.893 1739053698.235 480 640 1280 614400
1739053697.926 1739053698.266 480 640 1280 614400
1739053697.959 1739053698.532 480 640 1280 614400
1739053697.993 1739053698.532 480 640 1280 614400
1739053698.126 1739053698.532 480 640 1280 614400
1739053698.159 1739053698.532 480 640 1280 614400
1739053698.193 1739053698.610 480 640 1280 614400
1739053698.226 1739053698.610 480 640 1280 614400
1739053698.259 1739053698.624 480 640 1280 614400
1739053698.293 1739053698.645 480 640 1280 614400
1739053698.326 1739053698.696 480 640 1280 614400
1739053698.359 1739053698.722 480 640 1280 614400
1739053698.426 1739053698.754 480 640 1280 614400
1739053698.459 1739053698.787 480 640 1280 614400
1739053698.526 1739053698.830 480 640 1280 614400
1739053698.559 1739053699.073 480 640 1280 614400
1739053698.593 1739053699.074 480 640 1280 614400
1739053698.626 1739053699.075 480 640 1280 614400
1739053698.659 1739053699.075 480 640 1280 614400
1739053698.693 1739053699.077 480 640 1280 614400
1739053698.726 1739053699.132 480 640 1280 614400
1739053698.793 1739053699.161 480 640 1280 614400
1739053698.826 1739053699.199 480 640 1280 614400
1739053698.859 1739053699.277 480 640 1280 614400
1739053698.893 1739053699.306 480 640 1280 614400
1739053698.926 1739053699.362 480 640 1280 614400
1739053698.959 1739053699.362 480 640 1280 614400
1739053698.993 1739053699.378 480 640 1280 614400
1739053699.026 1739053699.397 480 640 1280 614400
1739053699.093 1739053699.446 480 640 1280 614400
1739053699.159 1739053699.499 480 640 1280 614400
1739053699.193 1739053699.514 480 640 1280 614400
1739053699.226 1739053699.580 480 640 1280 614400
1739053699.259 1739053699.613 480 640 1280 614400
1739053699.293 1739053699.728 480 640 1280 614400
1739053699.426 1739053699.728 480 640 1280 614400
1739053699.459 1739053699.761 480 640 1280 614400
1739053699.493 1739053699.839 480 640 1280 614400
1739053699.526 1739053699.901 480 640 1280 614400
1739053699.559 1739053699.944 480 640 1280 614400
1739053699.593 1739053700.003 480 640 1280 614400
1739053699.626 1739053700.037 480 640 1280 614400
1739053699.659 1739053700.072 480 640 1280 614400
1739053699.693 1739053700.090 480 640 1280 614400
1739053699.726 1739053700.109 480 640 1280 614400
1739053699.759 1739053700.177 480 640 1280 614400
1739053699.793 1739053700.199 480 640 1280 614400
1739053699.826 1739053700.227 480 640 1280 614400
1739053699.859 1739053700.314 480 640 1280 614400
1739053700.026 1739053700.346 480 640 1280 614400
1739053700.059 1739053700.364 480 640 1280 614400
1739053700.093 1739053700.423 480 640 1280 614400
1739053700.126 1739053700.500 480 640 1280 614400
1739053700.159 1739053700.538 480 640 1280 614400
1739053700.193 1739053700.604 480 640 1280 614400
1739053700.259 1739053700.634 480 640 1280 614400
1739053700.293 1739053700.667 480 640 1280 614400
1739053700.326 1739053700.698 480 640 1280 614400
1739053700.359 1739053700.723 480 640 1280 614400
1739053700.393 1739053700.814 480 640 1280 614400
1739053700.426 1739053700.838 480 640 1280 614400
1739053700.459 1739053700.863 480 640 1280 614400
1739053700.493 1739053700.898 480 640 1280 614400
1739053700.559 1739053700.927 480 640 1280 614400
1739053700.626 1739053700.945 480 640 1280 614400
1739053700.659 1739053700.978 480 640 1280 614400
1739053700.693 1739053701.038 480 640 1280 614400
1739053700.726 1739053701.133 480 640 1280 614400
1739053700.759 1739053701.162 480 640 1280 614400
1739053700.793 1739053701.191 480 640 1280 614400
1739053700.826 1739053701.252 480 640 1280 614400
1739053700.893 1739053701.279 480 640 1280 614400
1739053700.926 1739053701.314 480 640 1280 614400
1739053700.993 1739053701.418 480 640 1280 614400
1739053701.093 1739053701.475 480 640 1280 614400
1739053701.126 1739053701.475 480 640 1280 614400
1739053701.159 1739053701.528 480 640 1280 614400
1739053701.193 1739053701.566 480 640 1280 614400
1739053701.226 1739053701.597 480 640 1280 614400
1739053701.293 1739053701.614 480 640 1280 614400
1739053701.326 1739053701.719 480 640 1280 614400
1739053701.359 1739053701.719 480 640 1280 614400
1739053701.393 1739053701.778 480 640 1280 614400
1739053701.426 1739053701.852 480 640 1280 614400
1739053701.493 1739053701.880 480 640 1280 614400
1739053701.526 1739053701.914 480 640 1280 614400
1739053701.559 1739053701.942 480 640 1280 614400
1739053701.593 1739053701.975 480 640 1280 614400
1739053701.626 1739053702.006 480 640 1280 614400
1739053701.659 1739053702.054 480 640 1280 614400
1739053701.693 1739053702.080 480 640 1280 614400
1739053701.726 1739053702.134 480 640 1280 614400
1739053701.793 1739053702.187 480 640 1280 614400
1739053701.893 1739053702.187 480 640 1280 614400
1739053701.926 1739053702.223 480 640 1280 614400
1739053701.959 1739053702.295 480 640 1280 614400
1739053701.993 1739053702.418 480 640 1280 614400
1739053702.026 1739053702.444 480 640 1280 614400
1739053702.059 1739053702.472 480 640 1280 614400
1739053702.093 1739053702.494 480 640 1280 614400
1739053702.126 1739053702.518 480 640 1280 614400
1739053702.159 1739053702.545 480 640 1280 614400
1739053702.193 1739053702.571 480 640 1280 614400
1739053702.226 1739053702.613 480 640 1280 614400
1739053702.260 1739053702.632 480 640 1280 614400
1739053702.293 1739053702.718 480 640 1280 614400
1739053702.326 1739053702.750 480 640 1280 614400
1739053702.426 1739053702.781 480 640 1280 614400
1739053702.459 1739053702.806 480 640 1280 614400
1739053702.493 1739053702.825 480 640 1280 614400
1739053702.526 1739053702.860 480 640 1280 614400
1739053702.626 1739053702.897 480 640 1280 614400
1739053702.659 1739053702.995 480 640 1280 614400
1739053702.693 1739053703.020 480 640 1280 614400
1739053702.726 1739053703.154 480 640 1280 614400
1739053702.759 1739053703.201 480 640 1280 614400
1739053702.793 1739053703.225 480 640 1280 614400
1739053702.826 1739053703.250 480 640 1280 614400
1739053702.859 1739053703.270 480 640 1280 614400
1739053702.893 1739053703.293 480 640 1280 614400
1739053702.926 1739053703.344 480 640 1280 614400
1739053702.993 1739053703.389 480 640 1280 614400
1739053703.026 1739053703.439 480 640 1280 614400
1739053703.059 1739053703.460 480 640 1280 614400
1739053703.159 1739053703.504 480 640 1280 614400
1739053703.193 1739053703.528 480 640 1280 614400
1739053703.226 1739053703.547 480 640 1280 614400
1739053703.259 1739053703.619 480 640 1280 614400
1739053703.293 1739053703.644 480 640 1280 614400
1739053703.326 1739053703.671 480 640 1280 614400
1739053703.393 1739053703.711 480 640 1280 614400
1739053703.426 1739053703.813 480 640 1280 614400
1739053703.459 1739053703.838 480 640 1280 614400
1739053703.493 1739053703.905 480 640 1280 614400
1739053703.559 1739053703.924 480 640 1280 614400
1739053703.593 1739053703.942 480 640 1280 614400
1739053703.626 1739053703.977 480 640 1280 614400
1739053703.659 1739053704.013 480 640 1280 614400
1739053703.693 1739053704.049 480 640 1280 614400
1739053703.726 1739053704.072 480 640 1280 614400
1739053703.759 1739053704.140 480 640 1280 614400
1739053703.826 1739053704.168 480 640 1280 614400
1739053703.859 1739053704.198 480 640 1280 614400
1739053703.926 1739053704.265 480 640 1280 614400
1739053703.959 1739053704.292 480 640 1280 614400
1739053703.993 1739053704.329 480 640 1280 614400
1739053704.026 1739053704.412 480 640 1280 614400
1739053704.093 1739053704.438 480 640 1280 614400
1739053704.126 1739053704.466 480 640 1280 614400
1739053704.159 1739053704.496 480 640 1280 614400
1739053704.193 1739053704.526 480 640 1280 614400
1739053704.226 1739053704.608 480 640 1280 614400
1739053704.259 1739053704.634 480 640 1280 614400
1739053704.293 1739053704.663 480 640 1280 614400
1739053704.326 1739053704.755 480 640 1280 614400
1739053704.359 1739053704.778 480 640 1280 614400
1739053704.426 1739053704.801 480 640 1280 614400
1739053704.459 1739053704.867 480 640 1280 614400
1739053704.493 1739053704.895 480 640 1280 614400
1739053704.526 1739053704.925 480 640 1280 614400
1739053704.560 1739053704.947 480 640 1280 614400
1739053704.660 1739053705.007 480 640 1280 614400
1739053704.693 1739053705.032 480 640 1280 614400
1739053704.726 1739053705.052 480 640 1280 614400
1739053704.760 1739053705.179 480 640 1280 614400
1739053704.826 1739053705.203 480 640 1280 614400
1739053704.860 1739053705.233 480 640 1280 614400
1739053704.893 1739053705.266 480 640 1280 614400
1739053704.926 1739053705.359 480 640 1280 614400
1739053704.960 1739053705.396 480 640 1280 614400
1739053704.993 1739053705.428 480 640 1280 614400
1739053705.026 1739053705.452 480 640 1280 614400
1739053705.060 1739053705.472 480 640 1280 614400
1739053705.093 1739053705.498 480 640 1280 614400
1739053705.193 1739053705.651 480 640 1280 614400
1739053705.226 1739053705.653 480 640 1280 614400
1739053705.260 1739053705.654 480 640 1280 614400
1739053705.326 1739053705.657 480 640 1280 614400
1739053705.360 1739053705.719 480 640 1280 614400
1739053705.393 1739053705.748 480 640 1280 614400
1739053705.426 1739053705.843 480 640 1280 614400
1739053705.460 1739053705.865 480 640 1280 614400
1739053705.493 1739053705.898 480 640 1280 614400
1739053705.526 1739053705.965 480 640 1280 614400
1739053705.560 1739053705.994 480 640 1280 614400
1739053705.593 1739053706.025 480 640 1280 614400
1739053705.626 1739053706.049 480 640 1280 614400
1739053705.660 1739053706.072 480 640 1280 614400
1739053705.693 1739053706.090 480 640 1280 614400
1739053705.726 1739053706.120 480 640 1280 614400
1739053705.760 1739053706.168 480 640 1280 614400
1739053705.860 1739053706.193 480 640 1280 614400
1739053705.893 1739053706.231 480 640 1280 614400
1739053705.926 1739053706.262 480 640 1280 614400
1739053705.993 1739053706.307 480 640 1280 614400
1739053706.026 1739053706.384 480 640 1280 614400
1739053706.060 1739053706.410 480 640 1280 614400
1739053706.093 1739053706.449 480 640 1280 614400
1739053706.126 1739053706.534 480 640 1280 614400
1739053706.193 1739053706.569 480 640 1280 614400
1739053706.226 1739053706.593 480 640 1280 614400
1739053706.260 1739053706.629 480 640 1280 614400
1739053706.293 1739053706.713 480 640 1280 614400
1739053706.360 1739053706.739 480 640 1280 614400
1739053706.426 1739053706.767 480 640 1280 614400
1739053706.460 1739053706.804 480 640 1280 614400
1739053706.493 1739053706.825 480 640 1280 614400
1739053706.560 1739053706.920 480 640 1280 614400
1739053706.593 1739053706.940 480 640 1280 614400
1739053706.626 1739053706.962 480 640 1280 614400
1739053706.660 1739053707.049 480 640 1280 614400
1739053706.693 1739053707.097 480 640 1280 614400
1739053706.726 1739053707.173 480 640 1280 614400
1739053706.793 1739053707.193 480 640 1280 614400
1739053706.826 1739053707.219 480 640 1280 614400
1739053706.860 1739053707.243 480 640 1280 614400
1739053706.926 1739053707.277 480 640 1280 614400
1739053706.960 1739053707.344 480 640 1280 614400
1739053706.993 1739053707.372 480 640 1280 614400
1739053707.026 1739053707.398 480 640 1280 614400
1739053707.060 1739053707.480 480 640 1280 614400
1739053707.093 1739053707.507 480 640 1280 614400
1739053707.193 1739053707.546 480 640 1280 614400
1739053707.226 1739053707.567 480 640 1280 614400
1739053707.260 1739053707.644 480 640 1280 614400
1739053707.293 1739053707.684 480 640 1280 614400
1739053707.326 1739053707.768 480 640 1280 614400
1739053707.393 1739053707.796 480 640 1280 614400
1739053707.426 1739053707.816 480 640 1280 614400
1739053707.460 1739053707.840 480 640 1280 614400
1739053707.560 1739053707.955 480 640 1280 614400
1739053707.593 1739053707.955 480 640 1280 614400
1739053707.626 1739053707.974 480 640 1280 614400
1739053707.660 1739053708.028 480 640 1280 614400
1739053707.693 1739053708.059 480 640 1280 614400
1739053707.726 1739053708.094 480 640 1280 614400
1739053707.793 1739053708.117 480 640 1280 614400
1739053707.826 1739053708.176 480 640 1280 614400
1739053707.860 1739053708.198 480 640 1280 614400
1739053707.893 1739053708.315 480 640 1280 614400
1739053707.960 1739053708.338 480 640 1280 614400
1739053707.993 1739053708.366 480 640 1280 614400
1739053708.026 1739053708.451 480 640 1280 614400
1739053708.093 1739053708.488 480 640 1280 614400
1739053708.126 1739053708.541 480 640 1280 614400
1739053708.160 1739053708.541 480 640 1280 614400
1739053708.193 1739053708.618 480 640 1280 614400
1739053708.226 1739053708.644 480 640 1280 614400
1739053708.326 1739053708.663 480 640 1280 614400
1739053708.360 1739053708.682 480 640 1280 614400
1739053708.393 1739053708.750 480 640 1280 614400
