msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1741092145.372223 1741092145.414380 60 60 3600 0.042157
1741092146.571126 1741092147.111292 60 60 3600 0.540166
1741092147.171278 1741092147.539708 60 60 3600 0.368429
1741092147.771506 1741092147.994133 60 60 3600 0.222627
1741092148.371666 1741092148.592564 60 60 3600 0.220897
1741092148.973296 1741092149.207992 60 60 3600 0.234696
1741092149.571891 1741092150.174583 60 60 3600 0.602692
1741092150.171285 1741092150.658705 60 60 3600 0.487421
1741092150.771123 1741092151.328638 60 60 3600 0.557516
1741092151.371114 1741092151.649503 60 60 3600 0.278389
1741092152.571491 1741092152.835815 60 60 3600 0.264324
1741092153.171273 1741092153.395782 60 60 3600 0.224509
1741092153.771644 1741092154.232208 60 60 3600 0.460564
1741092154.371257 1741092154.604862 60 60 3600 0.233605
1741092154.971217 1741092154.979127 60 60 3600 0.007910
1741092156.172159 1741092156.389903 60 60 3600 0.217744
1741092157.373115 1741092157.821110 60 60 3600 0.447995
1741092158.571295 1741092158.703209 60 60 3600 0.131914
1741092159.173526 1741092159.567504 60 60 3600 0.393978
1741092159.771685 1741092159.850668 60 60 3600 0.078984
1741092160.372295 1741092160.973884 60 60 3600 0.601589
1741092160.972725 1741092160.982586 60 60 3600 0.009860
1741092162.171598 1741092162.255582 60 60 3600 0.083984
1741092162.771823 1741092163.078070 60 60 3600 0.306246
1741092163.371464 1741092163.935674 60 60 3600 0.564211
1741092163.971129 1741092164.021025 60 60 3600 0.049896
1741092164.572448 1741092164.672246 60 60 3600 0.099798
1741092165.172912 1741092165.352776 60 60 3600 0.179864
1741092165.772090 1741092166.003786 60 60 3600 0.231696
1741092166.371211 1741092166.582869 60 60 3600 0.211658
1741092166.971500 1741092167.358416 60 60 3600 0.386915
1741092167.571118 1741092167.811874 60 60 3600 0.240756
1741092168.171198 1741092168.324754 60 60 3600 0.153556
1741092169.372216 1741092169.790133 60 60 3600 0.417917
1741092169.971632 1741092170.577026 60 60 3600 0.605394
1741092170.571918 1741092170.763103 60 60 3600 0.191185
1741092171.172820 1741092171.663023 60 60 3600 0.490203
1741092171.771448 1741092171.850060 60 60 3600 0.078613
1741092172.371855 1741092172.851574 60 60 3600 0.479719
1741092172.972203 1741092173.333289 60 60 3600 0.361086
1741092173.571177 1741092173.986266 60 60 3600 0.415089
1741092174.171296 1741092174.180238 60 60 3600 0.008942
1741092174.772332 1741092175.087105 60 60 3600 0.314773
1741092175.371040 1741092175.681859 60 60 3600 0.310819
1741092175.971263 1741092175.980114 60 60 3600 0.008852
1741092177.171196 1741092177.386628 60 60 3600 0.215432
1741092177.772731 1741092177.782860 60 60 3600 0.010130
1741092178.972174 1741092179.302710 60 60 3600 0.330535
1741092179.571086 1741092179.809397 60 60 3600 0.238311
1741092180.171161 1741092180.529083 60 60 3600 0.357922
1741092180.771332 1741092181.054359 60 60 3600 0.283027
1741092181.371808 1741092181.882485 60 60 3600 0.510677
1741092181.971303 1741092182.247124 60 60 3600 0.275822
1741092183.171495 1741092183.221192 60 60 3600 0.049697
1741092183.771283 1741092183.780996 60 60 3600 0.009713
1741092184.371188 1741092184.413404 60 60 3600 0.042216
1741092185.571370 1741092185.719489 60 60 3600 0.148119
1741092186.171192 1741092186.968757 60 60 3600 0.797564
1741092186.771333 1741092187.062063 60 60 3600 0.290730
1741092187.371850 1741092187.558928 60 60 3600 0.187078
1741092188.571068 1741092188.899667 60 60 3600 0.328598
1741092189.171717 1741092189.229003 60 60 3600 0.057286
1741092189.772505 1741092190.272570 60 60 3600 0.500065
1741092190.971778 1741092191.221874 60 60 3600 0.250096
1741092191.571344 1741092191.982008 60 60 3600 0.410664
1741092192.171355 1741092192.734384 60 60 3600 0.563029
1741092192.771294 1741092193.157547 60 60 3600 0.386253
1741092193.371684 1741092193.644267 60 60 3600 0.272583
1741092193.971624 1741092194.318167 60 60 3600 0.346543
1741092194.572186 1741092194.998269 60 60 3600 0.426083
1741092195.171247 1741092195.298444 60 60 3600 0.127197
1741092195.772192 1741092195.989714 60 60 3600 0.217521
1741092196.371294 1741092196.460334 60 60 3600 0.089040
1741092196.971398 1741092197.587227 60 60 3600 0.615828
1741092197.572627 1741092198.019379 60 60 3600 0.446752
1741092198.171142 1741092198.684376 60 60 3600 0.513234
1741092198.771358 1741092199.095377 60 60 3600 0.324018
1741092199.972035 1741092200.207245 60 60 3600 0.235209
1741092200.571798 1741092200.822091 60 60 3600 0.250293
1741092201.171157 1741092201.665013 60 60 3600 0.493856
1741092201.771302 1741092202.100920 60 60 3600 0.329618
1741092202.373007 1741092202.657326 60 60 3600 0.284318
1741092203.571145 1741092203.830495 60 60 3600 0.259350
1741092204.171746 1741092204.424991 60 60 3600 0.253245
1741092204.771238 1741092205.266222 60 60 3600 0.494984
1741092205.371140 1741092205.573728 60 60 3600 0.202589
1741092205.971851 1741092205.996726 60 60 3600 0.024875
1741092207.173859 1741092207.288745 60 60 3600 0.114886
1741092207.773267 1741092207.900862 60 60 3600 0.127595
1741092208.371228 1741092208.909395 60 60 3600 0.538166
1741092208.971145 1741092209.283550 60 60 3600 0.312405
1741092209.571599 1741092209.844506 60 60 3600 0.272907
1741092210.171323 1741092210.736294 60 60 3600 0.564970
1741092210.771949 1741092210.834277 60 60 3600 0.062328
1741092211.371214 1741092211.380737 60 60 3600 0.009523
1741092211.971415 1741092212.335534 60 60 3600 0.364119
1741092213.171217 1741092213.285187 60 60 3600 0.113970
1741092213.771483 1741092214.089434 60 60 3600 0.317951
1741092214.372915 1741092214.489454 60 60 3600 0.116539
1741092214.971804 1741092215.214902 60 60 3600 0.243098
1741092215.571435 1741092215.907537 60 60 3600 0.336102
1741092216.171649 1741092216.200239 60 60 3600 0.028590
1741092216.771574 1741092217.330264 60 60 3600 0.558689
1741092217.371874 1741092217.698742 60 60 3600 0.326868
1741092217.971125 1741092218.375772 60 60 3600 0.404647
1741092218.575074 1741092218.875645 60 60 3600 0.300571
1741092219.171702 1741092219.607149 60 60 3600 0.435447
1741092219.771394 1741092219.868509 60 60 3600 0.097116
1741092220.371676 1741092220.955609 60 60 3600 0.583933
1741092220.971209 1741092221.438129 60 60 3600 0.466920
1741092221.571558 1741092221.722395 60 60 3600 0.150836
1741092222.771610 1741092223.209174 60 60 3600 0.437564
1741092223.371263 1741092223.660653 60 60 3600 0.289391
1741092223.971173 1741092224.471307 60 60 3600 0.500134
1741092224.571660 1741092225.048805 60 60 3600 0.477145
1741092225.171285 1741092225.532820 60 60 3600 0.361535
1741092225.771594 1741092226.004517 60 60 3600 0.232924
1741092226.372650 1741092226.773214 60 60 3600 0.400564
1741092226.973300 1741092227.125945 60 60 3600 0.152646
1741092228.172131 1741092228.595073 60 60 3600 0.422941
1741092228.771968 1741092228.973320 60 60 3600 0.201351
1741092229.371246 1741092229.707733 60 60 3600 0.336487
1741092229.972408 1741092230.284567 60 60 3600 0.312159
1741092230.571153 1741092231.020903 60 60 3600 0.449750
1741092231.771471 1741092232.067922 60 60 3600 0.296451
1741092232.371419 1741092232.561636 60 60 3600 0.190217
1741092233.571629 1741092233.747211 60 60 3600 0.175582
1741092234.171664 1741092234.757946 60 60 3600 0.586282
1741092234.772967 1741092235.058501 60 60 3600 0.285533
1741092235.371061 1741092235.943449 60 60 3600 0.572387
1741092236.571559 1741092236.595061 60 60 3600 0.023501
1741092237.171698 1741092237.619626 60 60 3600 0.447928
1741092237.773152 1741092238.213338 60 60 3600 0.440186
1741092238.373634 1741092238.647109 60 60 3600 0.273475
1741092238.971278 1741092239.285149 60 60 3600 0.313871
1741092240.171168 1741092240.411749 60 60 3600 0.240581
1741092240.771505 1741092241.354533 60 60 3600 0.583028
1741092241.371094 1741092241.549023 60 60 3600 0.177929
1741092241.971481 1741092242.138371 60 60 3600 0.166890
1741092242.573391 1741092243.023432 60 60 3600 0.450041
1741092243.171105 1741092243.506811 60 60 3600 0.335706
1741092243.771112 1741092243.986706 60 60 3600 0.215594
1741092244.372422 1741092244.996462 60 60 3600 0.624041
1741092244.971207 1741092245.392340 60 60 3600 0.421133
1741092245.571203 1741092245.947944 60 60 3600 0.376741
1741092246.172148 1741092246.718256 60 60 3600 0.546108
1741092247.371114 1741092247.861531 60 60 3600 0.490417
1741092247.971190 1741092248.227290 60 60 3600 0.256100
1741092248.571116 1741092248.909422 60 60 3600 0.338306
1741092249.172972 1741092249.685813 60 60 3600 0.512841
1741092249.771317 1741092249.780997 60 60 3600 0.009679
1741092250.971667 1741092251.319284 60 60 3600 0.347617
1741092251.572468 1741092251.715470 60 60 3600 0.143002
1741092252.172808 1741092252.373469 60 60 3600 0.200661
1741092253.373675 1741092253.690880 60 60 3600 0.317206
1741092253.972352 1741092254.129240 60 60 3600 0.156888
1741092255.171169 1741092255.435072 60 60 3600 0.263903
1741092255.772394 1741092256.073042 60 60 3600 0.300648
1741092256.371112 1741092256.723802 60 60 3600 0.352689
1741092256.973185 1741092257.661771 60 60 3600 0.688586
1741092257.571292 1741092258.028345 60 60 3600 0.457052
1741092258.171682 1741092258.401633 60 60 3600 0.229951
1741092258.771184 1741092259.116595 60 60 3600 0.345411
1741092259.371696 1741092259.934279 60 60 3600 0.562583
1741092259.972225 1741092260.331094 60 60 3600 0.358869
1741092260.571101 1741092261.075740 60 60 3600 0.504640
1741092261.171295 1741092261.552339 60 60 3600 0.381044
1741092261.771507 1741092262.036350 60 60 3600 0.264843
1741092262.371266 1741092262.700244 60 60 3600 0.328978
1741092262.971962 1741092263.168926 60 60 3600 0.196964
1741092264.172363 1741092264.430446 60 60 3600 0.258083
1741092264.771230 1741092265.086332 60 60 3600 0.315102
1741092265.371683 1741092265.755219 60 60 3600 0.383536
1741092265.971464 1741092266.323171 60 60 3600 0.351707
1741092266.571903 1741092267.202240 60 60 3600 0.630338
1741092267.171204 1741092267.397331 60 60 3600 0.226127
1741092267.771204 1741092267.887078 60 60 3600 0.115874
1741092268.371506 1741092268.923978 60 60 3600 0.552473
1741092268.971214 1741092268.980013 60 60 3600 0.008799
1741092269.571242 1741092270.213948 60 60 3600 0.642707
1741092270.173006 1741092270.303936 60 60 3600 0.130929
1741092270.772196 1741092271.051571 60 60 3600 0.279376
1741092271.971381 1741092271.985330 60 60 3600 0.013949
1741092272.572181 1741092273.137136 60 60 3600 0.564955
1741092273.171383 1741092273.326108 60 60 3600 0.154725
1741092273.771588 1741092274.066282 60 60 3600 0.294694
1741092274.371404 1741092274.875003 60 60 3600 0.503599
1741092274.971630 1741092275.429982 60 60 3600 0.458352
1741092275.571465 1741092275.923595 60 60 3600 0.352129
1741092276.173029 1741092276.828723 60 60 3600 0.655694
1741092277.373926 1741092277.860100 60 60 3600 0.486174
1741092277.972410 1741092278.226960 60 60 3600 0.254550
1741092278.571208 1741092278.916602 60 60 3600 0.345394
1741092279.171446 1741092279.288099 60 60 3600 0.116652
1741092280.371294 1741092280.542606 60 60 3600 0.171312
1741092280.972518 1741092281.664344 60 60 3600 0.691826
1741092281.572050 1741092281.755683 60 60 3600 0.183633
1741092282.171273 1741092282.527428 60 60 3600 0.356155
1741092282.771529 1741092283.087429 60 60 3600 0.315900
1741092283.371021 1741092283.774896 60 60 3600 0.403875
1741092283.971859 1741092284.136825 60 60 3600 0.164966
1741092284.571343 1741092284.939547 60 60 3600 0.368205
1741092285.171350 1741092285.723108 60 60 3600 0.551758
1741092285.771282 1741092286.311702 60 60 3600 0.540420
1741092286.371643 1741092286.784305 60 60 3600 0.412663
1741092286.973452 1741092287.162468 60 60 3600 0.189016
1741092287.571164 1741092288.027120 60 60 3600 0.455956
1741092288.171242 1741092288.326395 60 60 3600 0.155154
1741092288.771681 1741092288.914785 60 60 3600 0.143105
1741092289.371769 1741092289.835160 60 60 3600 0.463392
1741092289.971742 1741092290.316095 60 60 3600 0.344352
1741092290.571124 1741092290.825934 60 60 3600 0.254811
1741092291.171241 1741092291.529101 60 60 3600 0.357860
1741092291.772457 1741092291.938571 60 60 3600 0.166115
1741092292.371611 1741092292.598689 60 60 3600 0.227078
1741092292.971670 1741092293.348710 60 60 3600 0.377041
1741092294.171969 1741092294.705040 60 60 3600 0.533071
1741092294.772164 1741092295.117559 60 60 3600 0.345395
1741092295.371323 1741092295.598389 60 60 3600 0.227066
1741092295.971066 1741092296.436155 60 60 3600 0.465090
1741092296.571643 1741092296.844672 60 60 3600 0.273029
1741092297.772125 1741092297.997450 60 60 3600 0.225325
1741092298.371289 1741092298.683498 60 60 3600 0.312210
1741092298.971138 1741092299.250476 60 60 3600 0.279338
1741092299.571469 1741092300.009517 60 60 3600 0.438047
1741092300.179388 1741092300.675131 60 60 3600 0.495743
1741092300.771255 1741092301.101009 60 60 3600 0.329755
1741092301.371544 1741092301.667384 60 60 3600 0.295840
1741092301.971302 1741092302.326804 60 60 3600 0.355502
1741092302.573080 1741092302.837323 60 60 3600 0.264243
1741092303.172199 1741092303.472222 60 60 3600 0.300022
1741092303.772077 1741092303.935768 60 60 3600 0.163690
1741092304.371935 1741092304.800935 60 60 3600 0.429000
1741092304.971968 1741092305.272105 60 60 3600 0.300137
1741092305.571116 1741092305.745391 60 60 3600 0.174275
1741092306.171633 1741092306.601888 60 60 3600 0.430254
1741092306.771336 1741092306.883843 60 60 3600 0.112507
1741092307.372446 1741092307.748008 60 60 3600 0.375561
1741092307.971185 1741092308.215271 60 60 3600 0.244086
1741092308.571832 1741092308.867031 60 60 3600 0.295199
1741092309.171666 1741092309.354662 60 60 3600 0.182996
1741092309.771287 1741092310.282881 60 60 3600 0.511594
1741092310.371348 1741092310.658068 60 60 3600 0.286720
1741092310.971186 1741092311.127386 60 60 3600 0.156200
1741092311.571198 1741092312.267435 60 60 3600 0.696237
1741092312.172149 1741092312.456771 60 60 3600 0.284622
1741092312.771186 1741092313.011105 60 60 3600 0.239919
1741092313.371251 1741092313.714195 60 60 3600 0.342944
1741092313.971664 1741092314.280658 60 60 3600 0.308994
1741092314.571604 1741092314.908620 60 60 3600 0.337016
1741092315.171351 1741092315.378767 60 60 3600 0.207416
1741092315.772268 1741092316.121439 60 60 3600 0.349171
1741092316.371383 1741092316.602983 60 60 3600 0.231600
1741092316.972353 1741092317.273449 60 60 3600 0.301096
1741092317.571326 1741092318.087592 60 60 3600 0.516266
1741092318.176485 1741092318.385167 60 60 3600 0.208682
1741092318.771160 1741092319.076550 60 60 3600 0.305391
1741092319.971215 1741092320.143648 60 60 3600 0.172433
1741092320.571877 1741092320.803971 60 60 3600 0.232095
1741092321.171177 1741092321.835538 60 60 3600 0.664361
1741092321.771275 1741092322.224636 60 60 3600 0.453362
1741092322.371083 1741092322.620482 60 60 3600 0.249399
1741092322.972459 1741092323.246841 60 60 3600 0.274383
1741092323.572639 1741092323.934455 60 60 3600 0.361816
1741092324.771708 1741092324.947023 60 60 3600 0.175316
1741092325.371740 1741092325.475599 60 60 3600 0.103859
1741092325.971135 1741092326.465314 60 60 3600 0.494179
1741092326.571578 1741092326.838479 60 60 3600 0.266902
1741092327.171924 1741092327.626337 60 60 3600 0.454413
1741092327.771887 1741092327.819746 60 60 3600 0.047859
1741092328.371110 1741092328.761048 60 60 3600 0.389938
1741092328.971488 1741092329.276413 60 60 3600 0.304925
1741092329.572471 1741092329.932389 60 60 3600 0.359918
1741092330.171363 1741092330.453518 60 60 3600 0.282155
1741092330.772141 1741092331.158986 60 60 3600 0.386845
1741092331.371989 1741092331.906104 60 60 3600 0.534114
1741092331.972703 1741092332.091193 60 60 3600 0.118489
1741092332.571702 1741092332.858179 60 60 3600 0.286478
1741092333.171097 1741092333.421170 60 60 3600 0.250073
1741092333.771856 1741092333.962204 60 60 3600 0.190349
1741092334.971592 1741092335.279232 60 60 3600 0.307640
1741092335.573262 1741092335.952745 60 60 3600 0.379483
1741092336.171182 1741092336.432605 60 60 3600 0.261423
1741092336.771348 1741092337.136225 60 60 3600 0.364877
1741092337.371179 1741092337.703972 60 60 3600 0.332793
1741092337.971096 1741092338.665376 60 60 3600 0.694280
1741092338.572026 1741092338.963438 60 60 3600 0.391412
1741092339.171500 1741092339.432949 60 60 3600 0.261448
1741092339.771162 1741092339.929377 60 60 3600 0.158215
1741092340.371778 1741092340.993439 60 60 3600 0.621662
1741092340.971885 1741092341.329808 60 60 3600 0.357923
1741092341.571407 1741092341.670744 60 60 3600 0.099337
1741092342.171803 1741092342.647887 60 60 3600 0.476084
1741092342.771625 1741092342.780962 60 60 3600 0.009338
1741092343.372021 1741092343.809356 60 60 3600 0.437335
1741092343.971084 1741092344.281839 60 60 3600 0.310755
1741092344.571860 1741092344.955271 60 60 3600 0.383411
1741092345.771348 1741092346.279837 60 60 3600 0.508488
1741092346.371214 1741092346.644562 60 60 3600 0.273348
1741092347.571203 1741092347.930893 60 60 3600 0.359690
1741092348.172002 1741092348.324708 60 60 3600 0.152706
1741092348.771337 1741092349.426398 60 60 3600 0.655061
1741092349.971622 1741092349.994657 60 60 3600 0.023035
1741092350.571153 1741092350.845053 60 60 3600 0.273900
1741092351.171944 1741092351.475224 60 60 3600 0.303280
1741092351.771790 1741092352.318214 60 60 3600 0.546424
1741092352.371354 1741092352.526256 60 60 3600 0.154902
1741092352.971328 1741092353.329064 60 60 3600 0.357736
1741092354.173055 1741092354.398589 60 60 3600 0.225533
1741092354.771262 1741092354.991395 60 60 3600 0.220133
1741092355.372259 1741092355.829526 60 60 3600 0.457267
1741092355.971598 1741092356.221176 60 60 3600 0.249578
1741092356.574071 1741092356.703650 60 60 3600 0.129579
1741092357.171668 1741092357.509192 60 60 3600 0.337524
1741092357.772015 1741092358.576009 60 60 3600 0.803994
1741092358.371371 1741092358.669398 60 60 3600 0.298028
1741092358.971615 1741092359.253967 60 60 3600 0.282352
1741092359.572465 1741092360.303977 60 60 3600 0.731512
1741092360.171729 1741092360.402309 60 60 3600 0.230580
1741092360.771957 1741092360.860859 60 60 3600 0.088902
1741092361.371203 1741092361.807172 60 60 3600 0.435969
1741092361.971656 1741092362.176744 60 60 3600 0.205088
1741092362.572364 1741092362.926640 60 60 3600 0.354277
1741092363.171823 1741092363.407854 60 60 3600 0.236032
1741092363.771894 1741092363.981614 60 60 3600 0.209720
1741092364.371387 1741092365.026415 60 60 3600 0.655028
1741092364.971627 1741092365.302213 60 60 3600 0.330586
1741092365.571517 1741092365.950962 60 60 3600 0.379445
1741092366.171927 1741092366.428124 60 60 3600 0.256197
1741092366.771224 1741092367.088797 60 60 3600 0.317573
1741092367.371034 1741092367.670468 60 60 3600 0.299434
1741092367.972303 1741092368.138943 60 60 3600 0.166640
1741092368.571111 1741092368.911291 60 60 3600 0.340179
1741092369.171141 1741092369.672928 60 60 3600 0.501787
1741092369.772731 1741092370.057468 60 60 3600 0.284737
1741092370.371127 1741092371.065887 60 60 3600 0.694761
1741092370.972227 1741092371.344947 60 60 3600 0.372720
1741092371.571287 1741092371.862620 60 60 3600 0.291333
1741092372.171597 1741092372.290991 60 60 3600 0.119394
1741092372.771239 1741092372.950107 60 60 3600 0.178868
1741092373.371131 1741092373.504124 60 60 3600 0.132993
1741092373.971221 1741092374.149497 60 60 3600 0.178276
1741092374.571494 1741092374.619438 60 60 3600 0.047944
1741092375.772357 1741092375.859198 60 60 3600 0.086841
1741092376.371063 1741092376.554660 60 60 3600 0.183596
1741092376.971192 1741092376.980781 60 60 3600 0.009589
1741092377.571645 1741092378.145188 60 60 3600 0.573542
1741092378.171549 1741092378.443548 60 60 3600 0.271998
1741092378.771124 1741092379.218489 60 60 3600 0.447365
1741092379.371305 1741092379.850503 60 60 3600 0.479198
1741092379.971723 1741092380.320179 60 60 3600 0.348455
1741092380.571289 1741092380.580770 60 60 3600 0.009481
1741092381.172429 1741092381.715015 60 60 3600 0.542587
1741092381.771954 1741092382.301829 60 60 3600 0.529875
1741092382.371735 1741092382.457119 60 60 3600 0.085384
1741092382.972663 1741092383.460245 60 60 3600 0.487581
1741092383.571284 1741092383.580474 60 60 3600 0.009190
1741092384.771578 1741092384.930105 60 60 3600 0.158527
1741092385.372512 1741092385.814934 60 60 3600 0.442422
1741092385.971114 1741092386.200482 60 60 3600 0.229368
1741092386.571711 1741092386.776445 60 60 3600 0.204734
1741092387.172014 1741092387.472949 60 60 3600 0.300935
1741092387.772055 1741092388.096718 60 60 3600 0.324663
1741092388.373519 1741092388.664943 60 60 3600 0.291424
1741092389.572979 1741092389.845539 60 60 3600 0.272560
1741092390.172799 1741092390.426601 60 60 3600 0.253802
1741092390.773694 1741092391.248270 60 60 3600 0.474576
1741092391.372057 1741092391.815980 60 60 3600 0.443923
1741092391.972202 1741092392.279838 60 60 3600 0.307636
1741092392.571197 1741092392.949961 60 60 3600 0.378764
1741092393.171678 1741092393.519816 60 60 3600 0.348137
1741092393.771639 1741092394.087171 60 60 3600 0.315532
1741092394.372190 1741092394.653039 60 60 3600 0.280850
1741092394.971422 1741092395.465323 60 60 3600 0.493901
1741092395.572426 1741092395.752204 60 60 3600 0.179778
1741092396.171831 1741092396.368430 60 60 3600 0.196599
1741092396.771144 1741092396.894727 60 60 3600 0.123584
1741092397.371095 1741092397.971452 60 60 3600 0.600357
1741092397.971305 1741092398.259689 60 60 3600 0.288383
1741092398.571354 1741092398.862129 60 60 3600 0.290775
1741092399.171711 1741092399.734502 60 60 3600 0.562791

test3_quic_rap msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap 447 300.134222 0.300935 0.314002 1.489334 0.005362
