msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741092109.951800 1741092110.988543 480 640 1280 614400 1.036742
1741092110.085134 1741092111.080606 480 640 1280 614400 0.995471
1741092110.118457 1741092111.169997 480 640 1280 614400 1.051541
1741092110.285142 1741092111.269525 480 640 1280 614400 0.984382
1741092110.418468 1741092111.364843 480 640 1280 614400 0.946375
1741092110.518459 1741092111.460972 480 640 1280 614400 0.942513
1741092110.651793 1741092111.571421 480 640 1280 614400 0.919628
1741092110.818504 1741092111.667328 480 640 1280 614400 0.848824
1741092110.951814 1741092111.771199 480 640 1280 614400 0.819384
1741092111.018514 1741092111.861052 480 640 1280 614400 0.842538
1741092111.085155 1741092111.959689 480 640 1280 614400 0.874534
1741092111.151803 1741092112.072102 480 640 1280 614400 0.920299
1741092111.251797 1741092112.255294 480 640 1280 614400 1.003497
1741092111.285173 1741092112.359415 480 640 1280 614400 1.074241
1741092111.385135 1741092112.446339 480 640 1280 614400 1.061204
1741092111.451810 1741092112.644552 480 640 1280 614400 1.192742
1741092111.585158 1741092112.739729 480 640 1280 614400 1.154571
1741092111.718457 1741092112.826627 480 640 1280 614400 1.108170
1741092111.751789 1741092112.926483 480 640 1280 614400 1.174694
1741092111.885134 1741092113.026840 480 640 1280 614400 1.141705
1741092111.918460 1741092113.129323 480 640 1280 614400 1.210863
1741092112.018466 1741092113.325689 480 640 1280 614400 1.307223
1741092112.085141 1741092113.326737 480 640 1280 614400 1.241596
1741092112.218461 1741092113.440215 480 640 1280 614400 1.221755
1741092112.351800 1741092113.524609 480 640 1280 614400 1.172809
1741092112.451793 1741092113.626594 480 640 1280 614400 1.174800
1741092112.518469 1741092113.718803 480 640 1280 614400 1.200334
1741092112.651792 1741092113.808451 480 640 1280 614400 1.156659
1741092112.685128 1741092113.909688 480 640 1280 614400 1.224560
1741092112.851791 1741092114.082059 480 640 1280 614400 1.230268
1741092112.918465 1741092114.170067 480 640 1280 614400 1.251602
1741092113.018475 1741092114.361170 480 640 1280 614400 1.342695
1741092113.085124 1741092114.373917 480 640 1280 614400 1.288793
1741092113.185126 1741092114.462365 480 640 1280 614400 1.277239
1741092113.251800 1741092114.550443 480 640 1280 614400 1.298643
1741092113.351815 1741092114.648621 480 640 1280 614400 1.296806
1741092113.418466 1741092114.765194 480 640 1280 614400 1.346728
1741092113.618459 1741092114.851698 480 640 1280 614400 1.233239
1741092113.685123 1741092114.940430 480 640 1280 614400 1.255307
1741092113.785135 1741092115.036745 480 640 1280 614400 1.251610
1741092113.885125 1741092115.147028 480 640 1280 614400 1.261903
1741092113.951796 1741092115.253793 480 640 1280 614400 1.301997
1741092114.085130 1741092115.351173 480 640 1280 614400 1.266043
1741092114.151796 1741092115.542098 480 640 1280 614400 1.390301
1741092114.318474 1741092115.633403 480 640 1280 614400 1.314929
1741092114.385140 1741092115.723845 480 640 1280 614400 1.338705
1741092114.518461 1741092115.818521 480 640 1280 614400 1.300059
1741092114.618462 1741092115.918914 480 640 1280 614400 1.300452
1741092114.751793 1741092116.112149 480 640 1280 614400 1.360356
1741092114.885124 1741092116.206215 480 640 1280 614400 1.321091
1741092114.985121 1741092116.298385 480 640 1280 614400 1.313264
1741092115.051788 1741092116.406388 480 640 1280 614400 1.354600
1741092115.218460 1741092116.501743 480 640 1280 614400 1.283283
1741092115.285128 1741092116.594102 480 640 1280 614400 1.308974
1741092115.418456 1741092116.690765 480 640 1280 614400 1.272309
1741092115.485167 1741092116.788190 480 640 1280 614400 1.303022
1741092115.585129 1741092116.883533 480 640 1280 614400 1.298405
1741092115.718503 1741092117.003120 480 640 1280 614400 1.284618
1741092115.818511 1741092117.095248 480 640 1280 614400 1.276737
1741092115.918503 1741092117.199807 480 640 1280 614400 1.281304
1741092116.051868 1741092117.293298 480 640 1280 614400 1.241430
1741092116.151837 1741092117.405746 480 640 1280 614400 1.253909
1741092116.251838 1741092117.505739 480 640 1280 614400 1.253901
1741092116.385172 1741092117.592376 480 640 1280 614400 1.207205
1741092116.485172 1741092117.695468 480 640 1280 614400 1.210296
1741092116.518507 1741092117.791798 480 640 1280 614400 1.273291
1741092116.618507 1741092117.884505 480 640 1280 614400 1.265998
1741092116.751848 1741092117.979544 480 640 1280 614400 1.227696
1741092116.851835 1741092118.076127 480 640 1280 614400 1.224292
1741092116.985168 1741092118.174886 480 640 1280 614400 1.189718
1741092117.118501 1741092118.272738 480 640 1280 614400 1.154238
1741092117.251839 1741092118.368865 480 640 1280 614400 1.117025
1741092117.351847 1741092118.466564 480 640 1280 614400 1.114717
1741092117.518510 1741092118.565058 480 640 1280 614400 1.046547
1741092117.618501 1741092118.663819 480 640 1280 614400 1.045317
1741092117.651836 1741092118.766386 480 640 1280 614400 1.114550
1741092117.785169 1741092118.903373 480 640 1280 614400 1.118204
1741092117.951834 1741092119.000734 480 640 1280 614400 1.048899
1741092118.051834 1741092119.091160 480 640 1280 614400 1.039326
1741092118.151833 1741092119.190409 480 640 1280 614400 1.038576
1741092118.251839 1741092119.283500 480 640 1280 614400 1.031661
1741092118.385171 1741092119.383792 480 640 1280 614400 0.998621
1741092118.518510 1741092119.544232 480 640 1280 614400 1.025723
1741092118.618510 1741092119.627207 480 640 1280 614400 1.008696
1741092118.651836 1741092119.731768 480 640 1280 614400 1.079932
1741092118.718510 1741092119.818198 480 640 1280 614400 1.099688
1741092118.751836 1741092119.912697 480 640 1280 614400 1.160861
1741092118.851850 1741092120.012660 480 640 1280 614400 1.160810
1741092118.885177 1741092120.114048 480 640 1280 614400 1.228872
1741092118.985172 1741092120.196676 480 640 1280 614400 1.211504
1741092119.085175 1741092120.288535 480 640 1280 614400 1.203361
1741092119.251854 1741092120.393403 480 640 1280 614400 1.141549
1741092119.351861 1741092120.493329 480 640 1280 614400 1.141468
1741092119.385187 1741092120.582800 480 640 1280 614400 1.197613
1741092119.518506 1741092120.679332 480 640 1280 614400 1.160825
1741092119.651843 1741092120.768765 480 640 1280 614400 1.116923
1741092119.718513 1741092120.871156 480 640 1280 614400 1.152643
1741092119.885171 1741092120.978965 480 640 1280 614400 1.093794
1741092119.951842 1741092121.071777 480 640 1280 614400 1.119935
1741092120.051853 1741092121.162799 480 640 1280 614400 1.110946
1741092120.151836 1741092121.251117 480 640 1280 614400 1.099281
1741092120.218505 1741092121.354889 480 640 1280 614400 1.136384
1741092120.318501 1741092121.490345 480 640 1280 614400 1.171844
1741092120.485173 1741092121.571917 480 640 1280 614400 1.086744
1741092120.518506 1741092121.664139 480 640 1280 614400 1.145633
1741092120.551855 1741092121.756544 480 640 1280 614400 1.204690
1741092120.685185 1741092121.866748 480 640 1280 614400 1.181563
1741092120.751844 1741092121.954501 480 640 1280 614400 1.202657
1741092120.851832 1741092122.152303 480 640 1280 614400 1.300470
1741092121.051840 1741092122.239080 480 640 1280 614400 1.187240
1741092121.118509 1741092122.332150 480 640 1280 614400 1.213642
1741092121.218502 1741092122.428970 480 640 1280 614400 1.210468
1741092121.285165 1741092122.521833 480 640 1280 614400 1.236667
1741092121.418521 1741092122.613382 480 640 1280 614400 1.194860
1741092121.551845 1741092122.723613 480 640 1280 614400 1.171768
1741092121.685169 1741092122.820227 480 640 1280 614400 1.135058
1741092121.751834 1741092122.939442 480 640 1280 614400 1.187608
1741092121.885168 1741092123.023033 480 640 1280 614400 1.137865
1741092121.985170 1741092123.220940 480 640 1280 614400 1.235770
1741092122.051830 1741092123.221880 480 640 1280 614400 1.170050
1741092122.118526 1741092123.314197 480 640 1280 614400 1.195671
1741092122.251840 1741092123.415867 480 640 1280 614400 1.164027
1741092122.318510 1741092123.514661 480 640 1280 614400 1.196151
1741092122.451863 1741092123.607851 480 640 1280 614400 1.155988
1741092122.485177 1741092123.706756 480 640 1280 614400 1.221579
1741092122.585165 1741092123.889662 480 640 1280 614400 1.304496
1741092122.685170 1741092123.993529 480 640 1280 614400 1.308359
1741092122.851875 1741092124.091134 480 640 1280 614400 1.239259
1741092122.885171 1741092124.194000 480 640 1280 614400 1.308829
1741092122.985164 1741092124.280738 480 640 1280 614400 1.295574
1741092123.018527 1741092124.376532 480 640 1280 614400 1.358005
1741092123.151833 1741092124.473733 480 640 1280 614400 1.321900
1741092123.185166 1741092124.563806 480 640 1280 614400 1.378640
1741092123.351833 1741092124.669147 480 640 1280 614400 1.317313
1741092123.418499 1741092124.769976 480 640 1280 614400 1.351476
1741092123.551834 1741092124.856587 480 640 1280 614400 1.304753
1741092123.618498 1741092124.950852 480 640 1280 614400 1.332354
1741092123.751844 1741092125.043117 480 640 1280 614400 1.291274
1741092123.885193 1741092125.141795 480 640 1280 614400 1.256602
1741092123.918537 1741092125.233633 480 640 1280 614400 1.315096
1741092124.085183 1741092125.332186 480 640 1280 614400 1.247004
1741092124.151853 1741092125.438754 480 640 1280 614400 1.286901
1741092124.218526 1741092125.527808 480 640 1280 614400 1.309282
1741092124.351866 1741092125.618223 480 640 1280 614400 1.266357
1741092124.418528 1741092125.710533 480 640 1280 614400 1.292005
1741092124.518528 1741092125.794930 480 640 1280 614400 1.276403
1741092124.618525 1741092125.892613 480 640 1280 614400 1.274088
1741092124.685184 1741092126.031456 480 640 1280 614400 1.346271
1741092124.818524 1741092126.135221 480 640 1280 614400 1.316696
1741092124.918545 1741092126.222572 480 640 1280 614400 1.304028
1741092124.985184 1741092126.321069 480 640 1280 614400 1.335884
1741092125.118526 1741092126.429450 480 640 1280 614400 1.310925
1741092125.218519 1741092126.532976 480 640 1280 614400 1.314457
1741092125.285190 1741092126.713552 480 640 1280 614400 1.428362
1741092125.418520 1741092126.805860 480 640 1280 614400 1.387340
1741092125.518516 1741092126.901314 480 640 1280 614400 1.382798
1741092125.551862 1741092127.001678 480 640 1280 614400 1.449815
1741092125.718522 1741092127.112211 480 640 1280 614400 1.393689
1741092125.751853 1741092127.202274 480 640 1280 614400 1.450422
1741092125.851851 1741092127.293045 480 640 1280 614400 1.441193
1741092126.051856 1741092127.388702 480 640 1280 614400 1.336846
1741092126.118526 1741092127.482360 480 640 1280 614400 1.363834
1741092126.185195 1741092127.567372 480 640 1280 614400 1.382177
1741092126.285224 1741092127.655553 480 640 1280 614400 1.370329
1741092126.385187 1741092127.753881 480 640 1280 614400 1.368694
1741092126.451865 1741092127.852190 480 640 1280 614400 1.400326
1741092126.685188 1741092127.951482 480 640 1280 614400 1.266293
1741092126.718521 1741092128.049408 480 640 1280 614400 1.330888
1741092126.985257 1741092128.141728 480 640 1280 614400 1.156470
1741092127.051854 1741092128.230000 480 640 1280 614400 1.178146
1741092127.185191 1741092128.336652 480 640 1280 614400 1.151461
1741092127.318515 1741092128.424150 480 640 1280 614400 1.105635
1741092127.351855 1741092128.527869 480 640 1280 614400 1.176014
1741092127.418521 1741092128.620457 480 640 1280 614400 1.201936
1741092127.585223 1741092128.711664 480 640 1280 614400 1.126441
1741092127.685187 1741092128.813085 480 640 1280 614400 1.127898
1741092127.851856 1741092128.903399 480 640 1280 614400 1.051543
1741092127.918517 1741092128.996021 480 640 1280 614400 1.077504
1741092127.951848 1741092129.095698 480 640 1280 614400 1.143850
1741092128.118521 1741092129.186388 480 640 1280 614400 1.067867
1741092128.185182 1741092129.275994 480 640 1280 614400 1.090812
1741092128.251854 1741092129.369149 480 640 1280 614400 1.117295
1741092128.451869 1741092129.596608 480 640 1280 614400 1.144739
1741092128.551867 1741092129.689728 480 640 1280 614400 1.137861
1741092128.618517 1741092129.780793 480 640 1280 614400 1.162276
1741092128.718517 1741092129.882972 480 640 1280 614400 1.164456
1741092128.851858 1741092129.967542 480 640 1280 614400 1.115684
1741092129.018529 1741092130.057960 480 640 1280 614400 1.039431
1741092129.085198 1741092130.144915 480 640 1280 614400 1.059716
1741092129.151873 1741092130.242894 480 640 1280 614400 1.091021
1741092129.218533 1741092130.349088 480 640 1280 614400 1.130555
1741092129.251854 1741092130.432943 480 640 1280 614400 1.181088
1741092129.351859 1741092130.524840 480 640 1280 614400 1.172981
1741092129.485185 1741092130.619861 480 640 1280 614400 1.134676
1741092129.585190 1741092130.902928 480 640 1280 614400 1.317738
1741092129.785191 1741092131.015121 480 640 1280 614400 1.229930
1741092129.851864 1741092131.092711 480 640 1280 614400 1.240847
1741092129.918522 1741092131.179729 480 640 1280 614400 1.261207
1741092130.018513 1741092131.280909 480 640 1280 614400 1.262396
1741092130.118521 1741092131.370587 480 640 1280 614400 1.252066
1741092130.185190 1741092131.469163 480 640 1280 614400 1.283973
1741092130.318518 1741092131.648718 480 640 1280 614400 1.330200
1741092130.451859 1741092131.740495 480 640 1280 614400 1.288636
1741092130.485186 1741092131.835493 480 640 1280 614400 1.350307
1741092130.551896 1741092131.932794 480 640 1280 614400 1.380898
1741092130.651849 1741092132.049414 480 640 1280 614400 1.397565
1741092130.818520 1741092132.181667 480 640 1280 614400 1.363147
1741092130.918521 1741092132.264508 480 640 1280 614400 1.345988
1741092131.051849 1741092132.362764 480 640 1280 614400 1.310915
1741092131.085179 1741092132.455015 480 640 1280 614400 1.369837
1741092131.218518 1741092132.547848 480 640 1280 614400 1.329330
1741092131.318591 1741092132.644631 480 640 1280 614400 1.326040
1741092131.418525 1741092132.832228 480 640 1280 614400 1.413703
1741092131.485199 1741092132.833086 480 640 1280 614400 1.347887
1741092131.551859 1741092133.008672 480 640 1280 614400 1.456813
1741092131.651898 1741092133.118896 480 640 1280 614400 1.466997
1741092131.751860 1741092133.204334 480 640 1280 614400 1.452473
1741092131.818522 1741092133.303949 480 640 1280 614400 1.485427
1741092131.918535 1741092133.395427 480 640 1280 614400 1.476891
1741092132.085181 1741092133.487583 480 640 1280 614400 1.402402
1741092132.118536 1741092133.574390 480 640 1280 614400 1.455854
1741092132.218540 1741092133.664668 480 640 1280 614400 1.446128
1741092132.318543 1741092133.766749 480 640 1280 614400 1.448206
1741092132.451870 1741092133.864449 480 640 1280 614400 1.412579
1741092132.551865 1741092133.963867 480 640 1280 614400 1.412002
1741092132.651870 1741092134.057148 480 640 1280 614400 1.405278
1741092132.818537 1741092134.152668 480 640 1280 614400 1.334131
1741092132.885208 1741092134.249823 480 640 1280 614400 1.364615
1741092132.918537 1741092134.345438 480 640 1280 614400 1.426901
1741092133.018547 1741092134.458215 480 640 1280 614400 1.439668
1741092133.151877 1741092134.550387 480 640 1280 614400 1.398510
1741092133.218581 1741092134.644473 480 640 1280 614400 1.425892
1741092133.385223 1741092134.756492 480 640 1280 614400 1.371268
1741092133.485213 1741092134.840310 480 640 1280 614400 1.355097
1741092133.585205 1741092134.927863 480 640 1280 614400 1.342659
1741092133.618549 1741092135.039741 480 640 1280 614400 1.421192
1741092133.718537 1741092135.139882 480 640 1280 614400 1.421345
1741092133.818539 1741092135.227574 480 640 1280 614400 1.409035
1741092133.951864 1741092135.332900 480 640 1280 614400 1.381036
1741092134.118539 1741092135.429659 480 640 1280 614400 1.311120
1741092134.218542 1741092135.738375 480 640 1280 614400 1.519833
1741092134.351867 1741092135.835787 480 640 1280 614400 1.483920
1741092134.418531 1741092135.933783 480 640 1280 614400 1.515251
1741092134.518533 1741092136.035335 480 640 1280 614400 1.516802
1741092134.718534 1741092136.124434 480 640 1280 614400 1.405900
1741092134.785211 1741092136.221009 480 640 1280 614400 1.435798
1741092134.885201 1741092136.318211 480 640 1280 614400 1.433010
1741092135.018547 1741092136.414500 480 640 1280 614400 1.395952
1741092135.085222 1741092136.515341 480 640 1280 614400 1.430119
1741092135.218544 1741092136.617805 480 640 1280 614400 1.399260
1741092135.351872 1741092136.721837 480 640 1280 614400 1.369964
1741092135.418544 1741092136.814904 480 640 1280 614400 1.396360
1741092135.518540 1741092136.906871 480 640 1280 614400 1.388331
1741092135.618537 1741092137.002957 480 640 1280 614400 1.384420
1741092135.718533 1741092137.179844 480 640 1280 614400 1.461311
1741092135.885205 1741092137.292131 480 640 1280 614400 1.406926
1741092136.018533 1741092137.393419 480 640 1280 614400 1.374885
1741092136.151867 1741092137.475477 480 640 1280 614400 1.323610
1741092136.185210 1741092137.569454 480 640 1280 614400 1.384244
1741092136.251870 1741092137.662304 480 640 1280 614400 1.410434
1741092136.351871 1741092137.752241 480 640 1280 614400 1.400370
1741092136.418532 1741092137.854088 480 640 1280 614400 1.435556
1741092136.585199 1741092137.956553 480 640 1280 614400 1.371355
1741092136.718586 1741092138.048927 480 640 1280 614400 1.330340
1741092136.818542 1741092138.144775 480 640 1280 614400 1.326233
1741092136.885209 1741092138.230599 480 640 1280 614400 1.345391
1741092136.985196 1741092138.348375 480 640 1280 614400 1.363180
1741092137.118537 1741092138.463050 480 640 1280 614400 1.344513
1741092137.151872 1741092138.545632 480 640 1280 614400 1.393760
1741092137.318535 1741092138.639580 480 640 1280 614400 1.321045
1741092137.451871 1741092138.733855 480 640 1280 614400 1.281984
1741092137.485200 1741092138.832989 480 640 1280 614400 1.347790
1741092137.551873 1741092138.929839 480 640 1280 614400 1.377966
1741092137.685207 1741092139.022209 480 640 1280 614400 1.337002
1741092137.718543 1741092139.122706 480 640 1280 614400 1.404163
1741092137.818559 1741092139.271469 480 640 1280 614400 1.452911
1741092137.985213 1741092139.401139 480 640 1280 614400 1.415927
1741092138.085211 1741092139.455527 480 640 1280 614400 1.370316
1741092138.151866 1741092139.548487 480 640 1280 614400 1.396621
1741092138.251878 1741092139.643698 480 640 1280 614400 1.391819
1741092138.318535 1741092139.738719 480 640 1280 614400 1.420184
1741092138.385199 1741092139.829829 480 640 1280 614400 1.444630
1741092138.451863 1741092139.923774 480 640 1280 614400 1.471911
1741092138.618531 1741092140.104165 480 640 1280 614400 1.485633
1741092138.718537 1741092140.193358 480 640 1280 614400 1.474821
1741092138.885207 1741092140.280683 480 640 1280 614400 1.395477
1741092138.918608 1741092140.379237 480 640 1280 614400 1.460629
1741092139.018597 1741092140.482051 480 640 1280 614400 1.463454
1741092139.151883 1741092140.594378 480 640 1280 614400 1.442495
1741092139.185223 1741092140.692957 480 640 1280 614400 1.507733
1741092139.285210 1741092140.784786 480 640 1280 614400 1.499577
1741092139.385247 1741092140.870961 480 640 1280 614400 1.485715
1741092139.485250 1741092141.064580 480 640 1280 614400 1.579331
1741092139.618579 1741092141.162265 480 640 1280 614400 1.543686
1741092139.918577 1741092141.275636 480 640 1280 614400 1.357059
1741092139.951916 1741092141.390882 480 640 1280 614400 1.438966
1741092140.151910 1741092141.505482 480 640 1280 614400 1.353572
1741092140.185242 1741092141.623020 480 640 1280 614400 1.437778
1741092140.218650 1741092141.740208 480 640 1280 614400 1.521558
1741092140.318585 1741092141.858068 480 640 1280 614400 1.539483
1741092140.385258 1741092141.976932 480 640 1280 614400 1.591675
1741092140.485263 1741092142.083745 480 640 1280 614400 1.598482
1741092140.518606 1741092142.198208 480 640 1280 614400 1.679602
1741092140.718579 1741092142.316341 480 640 1280 614400 1.597762
1741092140.851935 1741092142.428751 480 640 1280 614400 1.576816
1741092141.051934 1741092142.602123 480 640 1280 614400 1.550189
1741092141.185285 1741092142.740999 480 640 1280 614400 1.555714
1741092141.251913 1741092142.852180 480 640 1280 614400 1.600268
1741092141.351908 1741092142.988441 480 640 1280 614400 1.636533
1741092141.618579 1741092143.083611 480 640 1280 614400 1.465032
1741092141.785244 1741092143.202987 480 640 1280 614400 1.417743
1741092141.918589 1741092143.314452 480 640 1280 614400 1.395863
1741092141.985244 1741092143.431970 480 640 1280 614400 1.446726
1741092142.118572 1741092143.535454 480 640 1280 614400 1.416881
1741092142.151906 1741092143.638064 480 640 1280 614400 1.486157
1741092142.285242 1741092143.743168 480 640 1280 614400 1.457926
1741092142.351908 1741092143.846035 480 640 1280 614400 1.494127
1741092142.451908 1741092143.943966 480 640 1280 614400 1.492058
1741092142.585254 1741092144.049508 480 640 1280 614400 1.464254
1741092142.618577 1741092144.150040 480 640 1280 614400 1.531463
1741092142.818588 1741092144.357832 480 640 1280 614400 1.539243
1741092142.851912 1741092144.358882 480 640 1280 614400 1.506970
1741092142.951915 1741092144.464886 480 640 1280 614400 1.512972
1741092142.985248 1741092144.566934 480 640 1280 614400 1.581686
1741092143.185261 1741092144.683717 480 640 1280 614400 1.498456
1741092143.351924 1741092144.787063 480 640 1280 614400 1.435139
1741092143.451910 1741092144.900133 480 640 1280 614400 1.448223
1741092143.818574 1741092145.199732 480 640 1280 614400 1.381158
1741092143.885243 1741092145.303626 480 640 1280 614400 1.418383
1741092143.918574 1741092145.414012 480 640 1280 614400 1.495438
1741092144.051908 1741092145.565814 480 640 1280 614400 1.513906
1741092144.118575 1741092145.692845 480 640 1280 614400 1.574270
