msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740758234.726378 1740758234.975106 60 60 3600 0.248728
1740758235.326494 1740758235.564332 60 60 3600 0.237838
1740758235.926800 1740758236.258240 60 60 3600 0.331439
1740758236.526430 1740758236.754687 60 60 3600 0.228258
1740758237.126599 1740758237.518888 60 60 3600 0.392289
1740758237.727313 1740758237.801002 60 60 3600 0.073689
1740758238.327472 1740758238.844452 60 60 3600 0.516980
1740758238.927065 1740758239.146455 60 60 3600 0.219390
1740758240.127362 1740758240.401452 60 60 3600 0.274090
1740758240.727810 1740758241.385644 60 60 3600 0.657834
1740758241.327440 1740758241.484869 60 60 3600 0.157429
1740758242.526462 1740758243.052516 60 60 3600 0.526053
1740758243.126424 1740758243.423522 60 60 3600 0.297098
1740758243.726988 1740758244.002840 60 60 3600 0.275852
1740758244.326538 1740758244.750946 60 60 3600 0.424408
1740758245.526530 1740758245.724625 60 60 3600 0.198095
1740758246.127675 1740758246.640435 60 60 3600 0.512760
1740758246.726693 1740758247.225783 60 60 3600 0.499090
1740758247.326991 1740758247.965150 60 60 3600 0.638159
1740758247.928337 1740758248.432892 60 60 3600 0.504555
1740758248.527275 1740758248.813693 60 60 3600 0.286418
1740758249.127687 1740758249.793992 60 60 3600 0.666305
1740758249.727445 1740758250.077124 60 60 3600 0.349679
1740758250.328424 1740758250.489986 60 60 3600 0.161562
1740758250.927483 1740758251.164000 60 60 3600 0.236517
1740758251.526447 1740758251.856297 60 60 3600 0.329851
1740758252.126818 1740758252.426638 60 60 3600 0.299819
1740758252.729461 1740758252.808375 60 60 3600 0.078914
1740758253.326570 1740758253.966769 60 60 3600 0.640199
1740758253.926849 1740758254.252288 60 60 3600 0.325438
1740758254.526546 1740758254.717155 60 60 3600 0.190609
1740758255.126362 1740758255.779760 60 60 3600 0.653399
1740758255.727286 1740758256.248655 60 60 3600 0.521369
1740758256.326354 1740758256.624922 60 60 3600 0.298568
1740758256.926869 1740758257.089428 60 60 3600 0.162559
1740758258.128602 1740758258.424696 60 60 3600 0.296094
1740758258.727182 1740758258.997432 60 60 3600 0.270250
1740758259.927154 1740758260.212071 60 60 3600 0.284917
1740758260.526726 1740758261.078232 60 60 3600 0.551505
1740758261.126866 1740758261.374514 60 60 3600 0.247648
1740758261.726475 1740758262.050454 60 60 3600 0.323978
1740758262.326630 1740758262.644834 60 60 3600 0.318204
1740758262.926945 1740758263.344848 60 60 3600 0.417902
1740758263.526425 1740758263.631406 60 60 3600 0.104981
1740758264.726967 1740758265.067901 60 60 3600 0.340935
1740758265.326461 1740758265.651549 60 60 3600 0.325088
1740758265.927084 1740758265.938648 60 60 3600 0.011563
1740758266.526485 1740758267.110571 60 60 3600 0.584086
1740758267.126909 1740758267.303626 60 60 3600 0.176716
1740758267.726441 1740758268.419266 60 60 3600 0.692825
1740758268.326818 1740758268.714651 60 60 3600 0.387834
1740758268.926923 1740758269.236407 60 60 3600 0.309484
1740758269.526439 1740758269.734278 60 60 3600 0.207839
1740758270.126657 1740758270.880963 60 60 3600 0.754307
1740758270.726413 1740758270.981741 60 60 3600 0.255328
1740758271.327220 1740758271.345117 60 60 3600 0.017897
1740758271.926844 1740758272.532201 60 60 3600 0.605358
1740758272.527817 1740758272.770340 60 60 3600 0.242523
1740758273.127706 1740758273.603649 60 60 3600 0.475943
1740758273.726466 1740758273.747941 60 60 3600 0.021474
1740758274.926752 1740758275.520735 60 60 3600 0.593984
1740758275.526691 1740758275.848315 60 60 3600 0.321623
1740758276.127438 1740758276.504916 60 60 3600 0.377478
1740758276.726587 1740758276.996941 60 60 3600 0.270353
1740758277.326627 1740758277.446939 60 60 3600 0.120311
1740758278.528138 1740758278.599714 60 60 3600 0.071577
1740758279.127400 1740758279.137235 60 60 3600 0.009835
1740758280.327696 1740758280.480823 60 60 3600 0.153127
1740758280.927077 1740758281.104853 60 60 3600 0.177776
1740758281.526401 1740758281.721089 60 60 3600 0.194688
1740758282.126711 1740758282.675273 60 60 3600 0.548561
1740758283.326500 1740758283.445155 60 60 3600 0.118655
1740758283.927390 1740758284.311414 60 60 3600 0.384023
1740758284.526768 1740758284.799921 60 60 3600 0.273153
1740758285.726458 1740758286.124211 60 60 3600 0.397753
1740758286.326377 1740758286.616290 60 60 3600 0.289914
1740758288.127294 1740758288.319130 60 60 3600 0.191836
1740758288.726635 1740758289.221749 60 60 3600 0.495114
1740758289.327292 1740758289.612605 60 60 3600 0.285313
1740758290.526393 1740758290.584696 60 60 3600 0.058302
1740758291.126615 1740758291.164643 60 60 3600 0.038027
1740758291.726400 1740758292.254059 60 60 3600 0.527658
1740758292.326706 1740758292.639677 60 60 3600 0.312970
1740758292.927447 1740758293.622379 60 60 3600 0.694932
1740758293.527188 1740758293.719762 60 60 3600 0.192574
1740758294.726755 1740758294.995753 60 60 3600 0.268998
1740758295.326698 1740758295.902602 60 60 3600 0.575905
1740758295.926825 1740758296.094176 60 60 3600 0.167351
1740758296.526604 1740758297.008518 60 60 3600 0.481914
1740758297.126556 1740758297.441084 60 60 3600 0.314528
1740758297.726639 1740758298.086251 60 60 3600 0.359612
1740758298.926857 1740758299.101141 60 60 3600 0.174284
1740758300.127085 1740758300.618840 60 60 3600 0.491755
1740758300.727489 1740758300.900476 60 60 3600 0.172987
1740758301.326518 1740758301.476567 60 60 3600 0.150049
1740758301.927312 1740758302.097023 60 60 3600 0.169711
1740758302.526447 1740758303.037235 60 60 3600 0.510788
1740758303.127497 1740758303.524598 60 60 3600 0.397102
1740758304.327548 1740758304.534738 60 60 3600 0.207190
1740758304.927366 1740758305.422675 60 60 3600 0.495309
1740758305.527119 1740758305.581992 60 60 3600 0.054873
1740758306.726969 1740758306.869882 60 60 3600 0.142913
1740758307.327075 1740758307.623602 60 60 3600 0.296527
1740758307.926868 1740758308.315038 60 60 3600 0.388169
1740758308.527190 1740758308.798461 60 60 3600 0.271271
1740758309.127074 1740758309.807930 60 60 3600 0.680856
1740758309.726447 1740758310.194440 60 60 3600 0.467993
1740758310.327151 1740758310.672705 60 60 3600 0.345554
1740758310.927114 1740758311.251373 60 60 3600 0.324259
1740758311.526937 1740758311.635047 60 60 3600 0.108110
1740758312.128067 1740758312.298148 60 60 3600 0.170081
1740758312.727744 1740758312.786631 60 60 3600 0.058887
1740758313.326883 1740758313.812354 60 60 3600 0.485471
1740758313.927381 1740758314.701797 60 60 3600 0.774416
1740758314.526709 1740758314.910277 60 60 3600 0.383568
1740758315.126507 1740758315.573550 60 60 3600 0.447043
1740758315.727003 1740758316.067827 60 60 3600 0.340823
1740758316.326575 1740758316.554761 60 60 3600 0.228186
1740758316.927579 1740758317.180839 60 60 3600 0.253260
1740758317.527184 1740758317.705181 60 60 3600 0.177997
1740758318.126443 1740758318.357469 60 60 3600 0.231026
1740758318.726424 1740758318.789114 60 60 3600 0.062690
1740758319.327101 1740758320.041212 60 60 3600 0.714110
1740758320.527169 1740758320.920713 60 60 3600 0.393544
1740758321.126494 1740758321.312358 60 60 3600 0.185865
1740758322.328254 1740758322.815174 60 60 3600 0.486920
1740758322.927015 1740758323.299944 60 60 3600 0.372930
1740758323.529125 1740758323.789732 60 60 3600 0.260606
1740758324.126836 1740758324.693353 60 60 3600 0.566517
1740758324.726434 1740758325.112005 60 60 3600 0.385571
1740758325.326436 1740758325.604334 60 60 3600 0.277898
1740758325.926682 1740758325.999313 60 60 3600 0.072631
1740758326.527233 1740758326.982116 60 60 3600 0.454883
1740758327.126840 1740758327.453365 60 60 3600 0.326525
1740758327.726540 1740758327.994965 60 60 3600 0.268425
1740758328.326355 1740758328.982057 60 60 3600 0.655702
1740758328.926554 1740758329.201786 60 60 3600 0.275232
1740758329.527127 1740758329.985615 60 60 3600 0.458488
1740758330.126704 1740758330.407276 60 60 3600 0.280572
1740758330.727133 1740758330.954375 60 60 3600 0.227242
1740758331.327245 1740758331.547107 60 60 3600 0.219862
1740758331.926557 1740758332.134693 60 60 3600 0.208136
1740758332.527015 1740758332.838545 60 60 3600 0.311529
1740758333.126747 1740758333.711891 60 60 3600 0.585144
1740758333.726648 1740758333.993340 60 60 3600 0.266691
1740758334.326383 1740758334.598565 60 60 3600 0.272182
1740758334.926667 1740758335.091986 60 60 3600 0.165319
1740758335.526898 1740758335.590055 60 60 3600 0.063158
1740758336.126380 1740758336.738317 60 60 3600 0.611937
1740758336.726481 1740758336.927715 60 60 3600 0.201234
1740758337.326570 1740758337.922823 60 60 3600 0.596253
1740758337.926701 1740758338.020128 60 60 3600 0.093426
1740758339.126344 1740758339.225954 60 60 3600 0.099610
1740758339.727472 1740758340.229042 60 60 3600 0.501570
1740758340.926825 1740758341.419154 60 60 3600 0.492329
1740758341.526489 1740758341.782754 60 60 3600 0.256265
1740758342.726791 1740758342.891195 60 60 3600 0.164404
1740758343.327876 1740758343.762261 60 60 3600 0.434386
1740758343.927413 1740758344.434358 60 60 3600 0.506944
1740758344.527947 1740758344.956754 60 60 3600 0.428807
1740758345.126831 1740758345.252363 60 60 3600 0.125532
1740758345.726625 1740758345.815979 60 60 3600 0.089353
1740758346.326434 1740758346.752937 60 60 3600 0.426503
1740758347.526668 1740758347.643687 60 60 3600 0.117019
1740758348.128305 1740758348.285998 60 60 3600 0.157692
1740758348.727810 1740758349.384074 60 60 3600 0.656263
1740758349.326498 1740758349.508934 60 60 3600 0.182436
1740758349.927192 1740758350.104542 60 60 3600 0.177350
1740758350.526929 1740758350.892566 60 60 3600 0.365637
1740758351.126874 1740758351.295777 60 60 3600 0.168902
1740758351.728152 1740758352.041999 60 60 3600 0.313847
1740758352.326818 1740758352.620061 60 60 3600 0.293243
1740758352.926708 1740758353.224249 60 60 3600 0.297542
1740758354.126394 1740758354.411277 60 60 3600 0.284883
1740758354.726497 1740758355.086077 60 60 3600 0.359580
1740758355.326393 1740758355.538596 60 60 3600 0.212203
1740758355.926635 1740758356.159047 60 60 3600 0.232412
1740758357.126987 1740758357.483142 60 60 3600 0.356154
1740758357.726891 1740758358.002984 60 60 3600 0.276093
1740758358.326871 1740758358.492357 60 60 3600 0.165487
1740758358.926813 1740758358.936527 60 60 3600 0.009714
1740758359.526612 1740758360.023243 60 60 3600 0.496631
1740758360.126765 1740758360.212402 60 60 3600 0.085637
1740758360.726341 1740758361.202443 60 60 3600 0.476101
1740758361.326659 1740758361.781247 60 60 3600 0.454588
1740758361.926877 1740758361.959904 60 60 3600 0.033027
1740758363.129021 1740758363.182599 60 60 3600 0.053578
1740758363.727728 1740758363.898192 60 60 3600 0.170464
1740758364.927428 1740758365.120289 60 60 3600 0.192861
1740758365.526676 1740758365.695918 60 60 3600 0.169241
1740758366.126742 1740758366.268451 60 60 3600 0.141709
1740758367.327037 1740758367.398961 60 60 3600 0.071923
1740758367.927050 1740758368.256655 60 60 3600 0.329604
1740758368.526849 1740758369.110374 60 60 3600 0.583525
1740758369.126561 1740758369.437011 60 60 3600 0.310450
1740758369.729754 1740758369.880540 60 60 3600 0.150786
1740758370.326536 1740758370.541777 60 60 3600 0.215241
1740758370.927646 1740758371.175555 60 60 3600 0.247908
1740758372.127620 1740758372.263137 60 60 3600 0.135517
1740758372.726953 1740758372.871560 60 60 3600 0.144606
1740758373.326883 1740758373.693287 60 60 3600 0.366404
1740758373.927214 1740758374.086987 60 60 3600 0.159774
1740758375.128186 1740758375.765342 60 60 3600 0.637156
1740758375.726621 1740758375.876892 60 60 3600 0.150270
1740758376.328952 1740758376.782094 60 60 3600 0.453142
1740758376.927691 1740758377.158239 60 60 3600 0.230547
1740758378.126410 1740758378.525365 60 60 3600 0.398955
1740758378.726712 1740758378.738211 60 60 3600 0.011498
1740758379.927500 1740758380.031447 60 60 3600 0.103947
1740758380.526599 1740758380.962911 60 60 3600 0.436312
1740758381.126406 1740758381.531810 60 60 3600 0.405404
1740758381.727963 1740758382.211215 60 60 3600 0.483252
1740758382.927924 1740758383.059715 60 60 3600 0.131791
1740758383.526767 1740758383.789054 60 60 3600 0.262287
1740758384.126916 1740758384.573188 60 60 3600 0.446272
1740758384.726687 1740758384.932540 60 60 3600 0.205853
1740758385.327631 1740758385.411778 60 60 3600 0.084147
1740758385.926434 1740758385.978789 60 60 3600 0.052355
1740758386.527503 1740758387.069289 60 60 3600 0.541787
1740758387.126879 1740758387.538573 60 60 3600 0.411694
1740758388.326520 1740758388.714645 60 60 3600 0.388125
1740758388.928017 1740758388.999318 60 60 3600 0.071301
1740758390.127849 1740758390.171092 60 60 3600 0.043243
1740758390.727643 1740758391.188766 60 60 3600 0.461123
1740758391.326496 1740758391.576504 60 60 3600 0.250008
1740758392.527797 1740758392.736620 60 60 3600 0.208822
1740758393.727524 1740758393.971420 60 60 3600 0.243896
1740758394.327954 1740758394.492071 60 60 3600 0.164117
1740758394.927134 1740758395.555316 60 60 3600 0.628183
1740758395.526734 1740758396.040358 60 60 3600 0.513624
1740758396.728346 1740758396.929229 60 60 3600 0.200883
1740758397.326863 1740758397.511328 60 60 3600 0.184465
1740758397.928194 1740758398.177763 60 60 3600 0.249569
1740758398.526479 1740758398.904964 60 60 3600 0.378485
1740758399.127505 1740758399.576265 60 60 3600 0.448760
1740758400.327472 1740758400.517703 60 60 3600 0.190230
1740758400.927011 1740758401.505768 60 60 3600 0.578757
1740758401.526691 1740758401.629352 60 60 3600 0.102661
1740758402.727537 1740758403.201784 60 60 3600 0.474247
1740758403.326509 1740758403.510838 60 60 3600 0.184329
1740758403.926687 1740758403.989174 60 60 3600 0.062487
1740758404.526425 1740758404.828753 60 60 3600 0.302329
1740758405.727307 1740758405.836169 60 60 3600 0.108862
1740758406.927006 1740758407.225391 60 60 3600 0.298385
1740758407.527481 1740758407.717322 60 60 3600 0.189840
1740758408.726395 1740758409.034018 60 60 3600 0.307623
1740758409.327228 1740758409.602689 60 60 3600 0.275461
1740758410.526730 1740758410.996188 60 60 3600 0.469457
1740758411.127457 1740758411.492375 60 60 3600 0.364918
1740758411.726400 1740758411.882458 60 60 3600 0.156058
1740758412.326564 1740758412.558178 60 60 3600 0.231615
1740758412.926738 1740758413.042390 60 60 3600 0.115652
1740758413.527211 1740758414.117627 60 60 3600 0.590416
1740758414.126346 1740758414.424134 60 60 3600 0.297788
1740758414.726876 1740758415.016532 60 60 3600 0.289655
1740758415.327003 1740758415.650995 60 60 3600 0.323992
1740758415.926755 1740758416.023812 60 60 3600 0.097057
1740758416.527514 1740758416.711879 60 60 3600 0.184365
1740758417.726549 1740758418.308359 60 60 3600 0.581810
1740758418.326879 1740758418.894998 60 60 3600 0.568119
1740758418.927320 1740758419.269220 60 60 3600 0.341900
1740758419.527328 1740758419.838849 60 60 3600 0.311520
1740758420.128152 1740758420.286732 60 60 3600 0.158580
1740758420.726948 1740758421.197205 60 60 3600 0.470257
1740758421.326415 1740758421.575333 60 60 3600 0.248917
1740758421.927532 1740758422.243625 60 60 3600 0.316093
1740758422.526569 1740758422.908514 60 60 3600 0.381945
1740758423.126663 1740758423.398527 60 60 3600 0.271863
1740758423.727797 1740758424.111511 60 60 3600 0.383714
1740758424.327175 1740758424.407073 60 60 3600 0.079897
1740758424.927329 1740758425.537112 60 60 3600 0.609783
1740758425.528754 1740758425.538587 60 60 3600 0.009833
1740758426.127015 1740758426.436326 60 60 3600 0.309311
1740758426.726626 1740758427.129232 60 60 3600 0.402606
1740758427.927510 1740758428.360223 60 60 3600 0.432712
1740758428.526484 1740758428.745315 60 60 3600 0.218832
1740758429.127567 1740758429.332094 60 60 3600 0.204527
1740758429.727396 1740758430.308627 60 60 3600 0.581232
1740758430.326488 1740758430.525210 60 60 3600 0.198722
1740758430.928161 1740758431.418790 60 60 3600 0.490628
1740758431.527564 1740758432.010302 60 60 3600 0.482738
1740758432.127545 1740758432.498366 60 60 3600 0.370821
1740758433.327261 1740758433.609634 60 60 3600 0.282373
1740758433.927163 1740758434.088859 60 60 3600 0.161696
1740758435.126404 1740758435.375232 60 60 3600 0.248827
1740758435.726775 1740758436.248623 60 60 3600 0.521848
1740758436.326399 1740758436.579165 60 60 3600 0.252766
1740758436.927137 1740758437.448509 60 60 3600 0.521372
1740758438.126437 1740758438.323071 60 60 3600 0.196634
1740758438.726421 1740758439.214433 60 60 3600 0.488012
1740758439.926578 1740758440.070047 60 60 3600 0.143468
1740758440.527243 1740758440.572142 60 60 3600 0.044899
1740758441.126501 1740758441.233581 60 60 3600 0.107080
1740758441.726599 1740758442.035167 60 60 3600 0.308567
1740758442.326601 1740758442.702510 60 60 3600 0.375910
1740758442.927430 1740758443.174794 60 60 3600 0.247364
1740758443.526506 1740758443.853686 60 60 3600 0.327180
1740758444.126995 1740758444.435740 60 60 3600 0.308745
1740758444.726426 1740758445.016359 60 60 3600 0.289934
1740758445.327202 1740758445.698723 60 60 3600 0.371521
1740758445.926589 1740758445.987057 60 60 3600 0.060468
1740758446.527744 1740758447.111385 60 60 3600 0.583641
1740758447.127242 1740758447.400302 60 60 3600 0.273060
1740758448.327129 1740758448.493713 60 60 3600 0.166584
1740758448.926934 1740758449.008475 60 60 3600 0.081541
1740758449.527359 1740758450.218690 60 60 3600 0.691331
1740758450.126432 1740758450.627388 60 60 3600 0.500956
1740758450.726863 1740758451.007679 60 60 3600 0.280816
1740758451.327012 1740758451.579302 60 60 3600 0.252290
1740758451.928849 1740758452.180656 60 60 3600 0.251806
1740758453.127395 1740758453.228530 60 60 3600 0.101135
1740758453.727288 1740758454.024388 60 60 3600 0.297101
1740758454.326448 1740758454.626713 60 60 3600 0.300265
1740758454.926735 1740758455.520419 60 60 3600 0.593683
1740758455.526589 1740758455.817324 60 60 3600 0.290735
1740758456.726685 1740758456.873590 60 60 3600 0.146905
1740758457.327413 1740758457.598127 60 60 3600 0.270714
1740758457.927437 1740758458.214599 60 60 3600 0.287162
1740758458.526754 1740758458.991143 60 60 3600 0.464389
1740758459.127566 1740758459.610813 60 60 3600 0.483248
1740758459.727881 1740758459.897213 60 60 3600 0.169331
1740758460.327082 1740758460.577100 60 60 3600 0.250018
1740758460.926926 1740758461.256782 60 60 3600 0.329856
1740758461.526595 1740758461.850374 60 60 3600 0.323780
1740758462.127438 1740758462.858354 60 60 3600 0.730916
1740758462.726853 1740758462.949819 60 60 3600 0.222966
1740758463.327461 1740758463.629730 60 60 3600 0.302269
1740758463.927366 1740758464.312416 60 60 3600 0.385051
1740758464.526924 1740758465.109647 60 60 3600 0.582723
1740758465.127846 1740758465.138555 60 60 3600 0.010709
1740758465.726491 1740758465.998994 60 60 3600 0.272502
1740758466.327490 1740758466.472779 60 60 3600 0.145289
1740758466.927191 1740758467.067042 60 60 3600 0.139851
1740758468.127764 1740758468.361477 60 60 3600 0.233713
1740758468.728855 1740758469.347382 60 60 3600 0.618527
1740758469.326967 1740758469.756371 60 60 3600 0.429404
1740758469.928168 1740758470.140314 60 60 3600 0.212147
1740758470.526873 1740758470.684639 60 60 3600 0.157765
1740758471.727394 1740758472.250331 60 60 3600 0.522937
1740758472.327252 1740758472.543425 60 60 3600 0.216173

test4_quic_rap msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap 427 299.491719 0.287162 0.305987 1.425749 0.005133
