msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740758181.578889 1740758182.963340 480 640 1280 614400 1.384451
1740758181.645539 1740758183.064660 480 640 1280 614400 1.419122
1740758181.745540 1740758183.167494 480 640 1280 614400 1.421954
1740758181.878874 1740758183.282149 480 640 1280 614400 1.403275
1740758181.945546 1740758183.374833 480 640 1280 614400 1.429287
1740758182.178874 1740758183.470059 480 640 1280 614400 1.291185
1740758182.245555 1740758183.578137 480 640 1280 614400 1.332582
1740758182.278879 1740758183.676154 480 640 1280 614400 1.397275
1740758182.612216 1740758183.948536 480 640 1280 614400 1.336320
1740758182.712259 1740758184.046288 480 640 1280 614400 1.334029
1740758182.778881 1740758184.136433 480 640 1280 614400 1.357552
1740758182.812207 1740758184.358687 480 640 1280 614400 1.546480
1740758182.912204 1740758184.449293 480 640 1280 614400 1.537089
1740758183.278872 1740758184.558733 480 640 1280 614400 1.279861
1740758183.345538 1740758184.659388 480 640 1280 614400 1.313850
1740758183.478877 1740758184.746606 480 640 1280 614400 1.267729
1740758183.512205 1740758184.866464 480 640 1280 614400 1.354259
1740758183.578873 1740758184.947208 480 640 1280 614400 1.368335
1740758183.645542 1740758185.048529 480 640 1280 614400 1.402987
1740758183.778875 1740758185.148816 480 640 1280 614400 1.369941
1740758183.978871 1740758185.253368 480 640 1280 614400 1.274498
1740758184.012211 1740758185.362981 480 640 1280 614400 1.350770
1740758184.278874 1740758185.462953 480 640 1280 614400 1.184078
1740758184.378886 1740758185.557924 480 640 1280 614400 1.179038
1740758184.445541 1740758185.641978 480 640 1280 614400 1.196437
1740758184.545551 1740758185.741804 480 640 1280 614400 1.196253
1740758184.612215 1740758185.834657 480 640 1280 614400 1.222442
1740758184.678886 1740758185.929626 480 640 1280 614400 1.250740
1740758184.812216 1740758186.032403 480 640 1280 614400 1.220186
1740758184.945553 1740758186.117041 480 640 1280 614400 1.171489
1740758184.978878 1740758186.210613 480 640 1280 614400 1.231736
1740758185.112206 1740758186.310823 480 640 1280 614400 1.198617
1740758185.178872 1740758186.412894 480 640 1280 614400 1.234023
1740758185.212205 1740758186.511053 480 640 1280 614400 1.298847
1740758185.245541 1740758186.595925 480 640 1280 614400 1.350384
1740758185.378874 1740758186.696389 480 640 1280 614400 1.317515
1740758185.478897 1740758186.794907 480 640 1280 614400 1.316010
1740758185.545550 1740758186.898638 480 640 1280 614400 1.353088
1740758185.845550 1740758186.995401 480 640 1280 614400 1.149851
1740758185.878883 1740758187.082621 480 640 1280 614400 1.203738
1740758186.012223 1740758187.184452 480 640 1280 614400 1.172229
1740758186.245611 1740758187.278999 480 640 1280 614400 1.033388
1740758186.278915 1740758187.374324 480 640 1280 614400 1.095409
1740758186.345572 1740758187.465373 480 640 1280 614400 1.119801
1740758186.378904 1740758187.562208 480 640 1280 614400 1.183304
1740758186.478909 1740758187.648202 480 640 1280 614400 1.169294
1740758186.512233 1740758187.756249 480 640 1280 614400 1.244016
1740758186.578905 1740758187.847942 480 640 1280 614400 1.269037
1740758186.645572 1740758187.947866 480 640 1280 614400 1.302294
1740758186.712246 1740758188.027717 480 640 1280 614400 1.315471
1740758186.812241 1740758188.142807 480 640 1280 614400 1.330566
1740758186.878927 1740758188.221864 480 640 1280 614400 1.342936
1740758187.078906 1740758188.307578 480 640 1280 614400 1.228672
1740758187.112252 1740758188.417099 480 640 1280 614400 1.304846
1740758187.212250 1740758188.508661 480 640 1280 614400 1.296411
1740758187.245573 1740758188.611705 480 640 1280 614400 1.366132
1740758187.478907 1740758188.706541 480 640 1280 614400 1.227634
1740758187.512243 1740758188.806193 480 640 1280 614400 1.293949
1740758187.612238 1740758188.895340 480 640 1280 614400 1.283103
1740758187.645568 1740758188.983689 480 640 1280 614400 1.338121
1740758187.712237 1740758189.082269 480 640 1280 614400 1.370032
1740758187.778903 1740758189.166846 480 640 1280 614400 1.387943
1740758188.045566 1740758189.263417 480 640 1280 614400 1.217851
1740758188.145566 1740758189.356379 480 640 1280 614400 1.210814
1740758188.212244 1740758189.454810 480 640 1280 614400 1.242566
1740758188.245570 1740758189.544361 480 640 1280 614400 1.298791
1740758188.312235 1740758189.655129 480 640 1280 614400 1.342894
1740758188.378906 1740758189.757150 480 640 1280 614400 1.378244
1740758188.445580 1740758189.845700 480 640 1280 614400 1.400121
1740758188.612233 1740758189.948196 480 640 1280 614400 1.335963
1740758188.712234 1740758190.039453 480 640 1280 614400 1.327219
1740758188.778902 1740758190.138383 480 640 1280 614400 1.359482
1740758188.812232 1740758190.232953 480 640 1280 614400 1.420721
1740758189.012237 1740758190.338090 480 640 1280 614400 1.325853
1740758189.112234 1740758190.432269 480 640 1280 614400 1.320035
1740758189.278924 1740758190.535144 480 640 1280 614400 1.256220
1740758189.312235 1740758190.628964 480 640 1280 614400 1.316729
1740758189.378931 1740758190.729654 480 640 1280 614400 1.350723
1740758189.645580 1740758190.818360 480 640 1280 614400 1.172781
1740758189.678900 1740758190.919203 480 640 1280 614400 1.240303
1740758189.778898 1740758191.010371 480 640 1280 614400 1.231473
1740758189.845567 1740758191.107879 480 640 1280 614400 1.262312
1740758189.978899 1740758191.208422 480 640 1280 614400 1.229523
1740758190.078912 1740758191.298000 480 640 1280 614400 1.219088
1740758190.178910 1740758191.400536 480 640 1280 614400 1.221626
1740758190.212233 1740758191.492362 480 640 1280 614400 1.280129
1740758190.245573 1740758191.600478 480 640 1280 614400 1.354905
1740758190.278902 1740758191.692981 480 640 1280 614400 1.414079
1740758190.412244 1740758191.788157 480 640 1280 614400 1.375913
1740758190.478903 1740758191.880331 480 640 1280 614400 1.401428
1740758190.545572 1740758191.982770 480 640 1280 614400 1.437198
1740758190.645568 1740758192.083492 480 640 1280 614400 1.437924
1740758190.745566 1740758192.182873 480 640 1280 614400 1.437308
1740758190.812238 1740758192.281152 480 640 1280 614400 1.468914
1740758191.012237 1740758192.387590 480 640 1280 614400 1.375353
1740758191.112230 1740758192.490512 480 640 1280 614400 1.378281
1740758191.212230 1740758192.587712 480 640 1280 614400 1.375482
1740758191.445571 1740758192.688422 480 640 1280 614400 1.242851
1740758191.578897 1740758192.786966 480 640 1280 614400 1.208069
1740758191.612230 1740758192.878524 480 640 1280 614400 1.266294
1740758191.712245 1740758192.970926 480 640 1280 614400 1.258681
1740758191.812232 1740758193.076147 480 640 1280 614400 1.263915
1740758191.845569 1740758193.185888 480 640 1280 614400 1.340319
1740758192.145576 1740758193.307023 480 640 1280 614400 1.161448
1740758192.312242 1740758193.403337 480 640 1280 614400 1.091095
1740758192.378934 1740758193.505295 480 640 1280 614400 1.126361
1740758192.412239 1740758193.728510 480 640 1280 614400 1.316272
1740758192.512233 1740758193.831021 480 640 1280 614400 1.318788
1740758192.545563 1740758193.937896 480 640 1280 614400 1.392333
1740758192.678913 1740758194.043281 480 640 1280 614400 1.364368
1740758192.745564 1740758194.141254 480 640 1280 614400 1.395690
1740758192.878907 1740758194.232683 480 640 1280 614400 1.353776
1740758192.945570 1740758194.323520 480 640 1280 614400 1.377950
1740758193.012229 1740758194.420362 480 640 1280 614400 1.408133
1740758193.212230 1740758194.524811 480 640 1280 614400 1.312580
1740758193.278910 1740758194.614403 480 640 1280 614400 1.335492
1740758193.412235 1740758194.718224 480 640 1280 614400 1.305990
1740758193.478904 1740758194.826588 480 640 1280 614400 1.347684
1740758193.545567 1740758194.920757 480 640 1280 614400 1.375190
1740758193.745572 1740758195.016438 480 640 1280 614400 1.270866
1740758193.812246 1740758195.110963 480 640 1280 614400 1.298717
1740758193.845578 1740758195.216558 480 640 1280 614400 1.370981
1740758194.045571 1740758195.298861 480 640 1280 614400 1.253290
1740758194.145572 1740758195.448566 480 640 1280 614400 1.302994
1740758194.178909 1740758195.548874 480 640 1280 614400 1.369965
1740758194.278932 1740758195.647711 480 640 1280 614400 1.368778
1740758194.345573 1740758195.748319 480 640 1280 614400 1.402746
1740758194.412247 1740758195.852504 480 640 1280 614400 1.440256
1740758194.512335 1740758195.937937 480 640 1280 614400 1.425603
1740758194.612248 1740758196.042354 480 640 1280 614400 1.430106
1740758194.845577 1740758196.127950 480 640 1280 614400 1.282373
1740758194.878921 1740758196.239176 480 640 1280 614400 1.360255
1740758194.945577 1740758196.343468 480 640 1280 614400 1.397892
1740758195.045581 1740758196.429628 480 640 1280 614400 1.384046
1740758195.078921 1740758196.531023 480 640 1280 614400 1.452102
1740758195.245596 1740758196.625840 480 640 1280 614400 1.380244
1740758195.445568 1740758196.725380 480 640 1280 614400 1.279812
1740758195.645589 1740758196.825777 480 640 1280 614400 1.180188
1740758195.678907 1740758196.927315 480 640 1280 614400 1.248409
1740758195.778906 1740758197.020207 480 640 1280 614400 1.241301
1740758195.845580 1740758197.120591 480 640 1280 614400 1.275012
1740758195.878919 1740758197.217681 480 640 1280 614400 1.338762
1740758195.945600 1740758197.337851 480 640 1280 614400 1.392250
1740758196.012237 1740758197.435115 480 640 1280 614400 1.422878
1740758196.178945 1740758197.535534 480 640 1280 614400 1.356589
1740758196.312267 1740758197.728467 480 640 1280 614400 1.416200
1740758196.478911 1740758197.824783 480 640 1280 614400 1.345871
1740758196.545585 1740758197.908917 480 640 1280 614400 1.363332
1740758196.578917 1740758198.012438 480 640 1280 614400 1.433521
1740758196.745573 1740758198.105627 480 640 1280 614400 1.360055
1740758196.812242 1740758198.211897 480 640 1280 614400 1.399655
1740758196.912241 1740758198.302914 480 640 1280 614400 1.390673
1740758197.045572 1740758198.397990 480 640 1280 614400 1.352418
1740758197.145572 1740758198.498171 480 640 1280 614400 1.352599
1740758197.245571 1740758198.588896 480 640 1280 614400 1.343325
1740758197.345568 1740758198.686191 480 640 1280 614400 1.340622
1740758197.378946 1740758198.779568 480 640 1280 614400 1.400622
1740758197.578904 1740758198.891129 480 640 1280 614400 1.312225
1740758197.712236 1740758198.990558 480 640 1280 614400 1.278322
1740758197.778915 1740758199.079635 480 640 1280 614400 1.300720
1740758197.878904 1740758199.176245 480 640 1280 614400 1.297342
1740758198.012239 1740758199.270485 480 640 1280 614400 1.258247
1740758198.078909 1740758199.369343 480 640 1280 614400 1.290434
1740758198.145580 1740758199.466309 480 640 1280 614400 1.320729
1740758198.378917 1740758199.565463 480 640 1280 614400 1.186546
1740758198.445580 1740758199.660401 480 640 1280 614400 1.214821
1740758198.478918 1740758199.760912 480 640 1280 614400 1.281994
1740758198.578926 1740758199.855586 480 640 1280 614400 1.276660
1740758198.645571 1740758199.943255 480 640 1280 614400 1.297684
1740758198.778905 1740758200.048386 480 640 1280 614400 1.269481
1740758198.945573 1740758200.142622 480 640 1280 614400 1.197049
1740758199.012239 1740758200.235894 480 640 1280 614400 1.223655
1740758199.045571 1740758200.347279 480 640 1280 614400 1.301708
1740758199.145593 1740758200.454225 480 640 1280 614400 1.308632
1740758199.212236 1740758200.541268 480 640 1280 614400 1.329032
1740758199.245574 1740758200.641136 480 640 1280 614400 1.395562
1740758199.278909 1740758200.727958 480 640 1280 614400 1.449049
1740758199.612242 1740758200.832962 480 640 1280 614400 1.220720
1740758199.645581 1740758200.933325 480 640 1280 614400 1.287744
1740758199.745567 1740758201.035293 480 640 1280 614400 1.289726
1740758199.845577 1740758201.125575 480 640 1280 614400 1.279998
1740758200.078904 1740758201.236411 480 640 1280 614400 1.157507
1740758200.212239 1740758201.324250 480 640 1280 614400 1.112010
1740758200.278908 1740758201.417679 480 640 1280 614400 1.138771
1740758200.378930 1740758201.515017 480 640 1280 614400 1.136087
1740758200.478904 1740758201.610548 480 640 1280 614400 1.131644
1740758200.545574 1740758201.708636 480 640 1280 614400 1.163062
1740758200.578907 1740758201.803836 480 640 1280 614400 1.224930
1740758200.678915 1740758201.893684 480 640 1280 614400 1.214770
1740758200.745575 1740758201.990844 480 640 1280 614400 1.245269
1740758200.812251 1740758202.098509 480 640 1280 614400 1.286258
1740758200.878913 1740758202.185719 480 640 1280 614400 1.306806
1740758201.012256 1740758202.292114 480 640 1280 614400 1.279858
1740758201.078906 1740758202.376124 480 640 1280 614400 1.297219
1740758201.145589 1740758202.471205 480 640 1280 614400 1.325617
1740758201.412296 1740758202.582826 480 640 1280 614400 1.170530
1740758201.478987 1740758202.684367 480 640 1280 614400 1.205379
1740758201.545630 1740758202.767956 480 640 1280 614400 1.222326
1740758201.645638 1740758202.874968 480 640 1280 614400 1.229331
1740758201.712301 1740758202.964453 480 640 1280 614400 1.252151
1740758202.045635 1740758203.170841 480 640 1280 614400 1.125206
1740758202.112309 1740758203.275246 480 640 1280 614400 1.162937
1740758202.145635 1740758203.367189 480 640 1280 614400 1.221553
1740758202.212303 1740758203.462283 480 640 1280 614400 1.249980
1740758202.278968 1740758203.563785 480 640 1280 614400 1.284817
1740758202.345657 1740758203.658206 480 640 1280 614400 1.312549
1740758202.412328 1740758203.766081 480 640 1280 614400 1.353753
1740758202.578992 1740758203.920713 480 640 1280 614400 1.341721
1740758202.678978 1740758204.021238 480 640 1280 614400 1.342260
1740758202.712294 1740758204.107727 480 640 1280 614400 1.395432
1740758202.812308 1740758204.203621 480 640 1280 614400 1.391314
1740758202.878964 1740758204.304997 480 640 1280 614400 1.426033
1740758203.012304 1740758204.411454 480 640 1280 614400 1.399150
1740758203.112298 1740758204.504193 480 640 1280 614400 1.391895
1740758203.212295 1740758204.607732 480 640 1280 614400 1.395437
1740758203.278963 1740758204.701376 480 640 1280 614400 1.422414
1740758203.345638 1740758204.805138 480 640 1280 614400 1.459500
1740758203.545667 1740758204.905447 480 640 1280 614400 1.359780
1740758203.745650 1740758205.007279 480 640 1280 614400 1.261629
1740758203.812306 1740758205.112842 480 640 1280 614400 1.300536
1740758204.012294 1740758205.227880 480 640 1280 614400 1.215586
1740758204.045655 1740758205.314811 480 640 1280 614400 1.269157
1740758204.145628 1740758205.416597 480 640 1280 614400 1.270969
1740758204.278977 1740758205.506887 480 640 1280 614400 1.227911
1740758204.345659 1740758205.601791 480 640 1280 614400 1.256132
1740758204.412312 1740758205.702862 480 640 1280 614400 1.290550
1740758204.445637 1740758205.800153 480 640 1280 614400 1.354516
1740758204.578981 1740758205.898978 480 640 1280 614400 1.319997
1740758204.645627 1740758205.990344 480 640 1280 614400 1.344718
1740758204.912297 1740758206.094640 480 640 1280 614400 1.182344
1740758204.978963 1740758206.189172 480 640 1280 614400 1.210209
1740758205.012299 1740758206.280417 480 640 1280 614400 1.268117
1740758205.178970 1740758206.383100 480 640 1280 614400 1.204130
1740758205.245631 1740758206.493796 480 640 1280 614400 1.248165
1740758205.278974 1740758206.578262 480 640 1280 614400 1.299288
1740758205.312304 1740758206.666305 480 640 1280 614400 1.354002
1740758205.378962 1740758206.774012 480 640 1280 614400 1.395050
1740758205.478970 1740758206.862195 480 640 1280 614400 1.383225
1740758205.545627 1740758206.963765 480 640 1280 614400 1.418138
1740758205.878970 1740758207.161973 480 640 1280 614400 1.283004
1740758206.012301 1740758207.263418 480 640 1280 614400 1.251117
1740758206.045635 1740758207.361966 480 640 1280 614400 1.316331
1740758206.145640 1740758207.463278 480 640 1280 614400 1.317637
1740758206.212303 1740758207.564451 480 640 1280 614400 1.352147
1740758206.412303 1740758207.663913 480 640 1280 614400 1.251610
1740758206.512306 1740758207.752740 480 640 1280 614400 1.240433
1740758206.545654 1740758207.854803 480 640 1280 614400 1.309149
1740758206.612304 1740758207.950675 480 640 1280 614400 1.338370
1740758206.712314 1740758208.049766 480 640 1280 614400 1.337452
1740758206.945638 1740758208.165884 480 640 1280 614400 1.220246
1740758207.078970 1740758208.244680 480 640 1280 614400 1.165710
1740758207.145631 1740758208.350924 480 640 1280 614400 1.205293
1740758207.212293 1740758208.453118 480 640 1280 614400 1.240824
1740758207.278978 1740758208.542250 480 640 1280 614400 1.263271
1740758207.478975 1740758208.646174 480 640 1280 614400 1.167199
1740758207.578964 1740758208.740295 480 640 1280 614400 1.161331
1740758207.612303 1740758208.839999 480 640 1280 614400 1.227695
1740758207.678962 1740758208.944117 480 640 1280 614400 1.265156
1740758207.745636 1740758209.039308 480 640 1280 614400 1.293673
1740758207.978969 1740758209.137633 480 640 1280 614400 1.158663
1740758208.045629 1740758209.326480 480 640 1280 614400 1.280851
1740758208.078960 1740758209.327455 480 640 1280 614400 1.248495
1740758208.212339 1740758209.433559 480 640 1280 614400 1.221220
1740758208.278969 1740758209.530604 480 640 1280 614400 1.251635
1740758208.345653 1740758209.637591 480 640 1280 614400 1.291938
1740758208.412312 1740758209.719462 480 640 1280 614400 1.307151
1740758208.545731 1740758209.813968 480 640 1280 614400 1.268237
1740758208.578992 1740758209.905634 480 640 1280 614400 1.326642
1740758208.778964 1740758210.000984 480 640 1280 614400 1.222021
1740758208.878970 1740758210.098579 480 640 1280 614400 1.219609
1740758208.912308 1740758210.189128 480 640 1280 614400 1.276819
1740758208.978977 1740758210.318454 480 640 1280 614400 1.339477
1740758209.012311 1740758210.407180 480 640 1280 614400 1.394869
1740758209.078979 1740758210.504644 480 640 1280 614400 1.425665
1740758209.145632 1740758210.602326 480 640 1280 614400 1.456694
1740758209.278962 1740758210.692703 480 640 1280 614400 1.413741
1740758209.445638 1740758210.786072 480 640 1280 614400 1.340434
1740758209.578967 1740758210.885608 480 640 1280 614400 1.306641
1740758209.645629 1740758210.995593 480 640 1280 614400 1.349963
1740758209.712314 1740758211.092414 480 640 1280 614400 1.380100
1740758209.745651 1740758211.179019 480 640 1280 614400 1.433368
1740758209.845661 1740758211.275577 480 640 1280 614400 1.429915
1740758209.912333 1740758211.381177 480 640 1280 614400 1.468844
1740758209.978980 1740758211.466093 480 640 1280 614400 1.487113
1740758210.245644 1740758211.554409 480 640 1280 614400 1.308765
1740758210.312314 1740758211.655426 480 640 1280 614400 1.343112
1740758210.478982 1740758211.746718 480 640 1280 614400 1.267735
1740758210.545639 1740758211.834517 480 640 1280 614400 1.288877
1740758210.645638 1740758211.931978 480 640 1280 614400 1.286339
1740758210.778982 1740758212.025148 480 640 1280 614400 1.246166
1740758210.845642 1740758212.110878 480 640 1280 614400 1.265237
1740758210.878973 1740758212.210996 480 640 1280 614400 1.332023
1740758211.078995 1740758212.302586 480 640 1280 614400 1.223591
1740758211.212327 1740758212.396814 480 640 1280 614400 1.184486
1740758211.278985 1740758212.496411 480 640 1280 614400 1.217426
1740758211.345651 1740758212.596505 480 640 1280 614400 1.250854
1740758211.445652 1740758212.691719 480 640 1280 614400 1.246067
1740758211.512306 1740758212.788990 480 640 1280 614400 1.276685
1740758211.779025 1740758212.979762 480 640 1280 614400 1.200737
1740758211.845642 1740758213.080565 480 640 1280 614400 1.234923
1740758211.912317 1740758213.163594 480 640 1280 614400 1.251277
1740758211.978971 1740758213.257090 480 640 1280 614400 1.278119
1740758212.078991 1740758213.362404 480 640 1280 614400 1.283413
1740758212.145669 1740758213.455618 480 640 1280 614400 1.309950
1740758212.245657 1740758213.557249 480 640 1280 614400 1.311591
1740758212.412322 1740758213.662380 480 640 1280 614400 1.250059
1740758212.445648 1740758213.761277 480 640 1280 614400 1.315629
1740758212.545654 1740758213.858052 480 640 1280 614400 1.312398
1740758212.645642 1740758214.145037 480 640 1280 614400 1.499395
1740758212.712308 1740758214.146347 480 640 1280 614400 1.434038
1740758212.778980 1740758214.147269 480 640 1280 614400 1.368288
1740758212.878978 1740758214.337626 480 640 1280 614400 1.458648
1740758213.012321 1740758214.339231 480 640 1280 614400 1.326910
1740758213.145643 1740758214.437388 480 640 1280 614400 1.291745
1740758213.179002 1740758214.529415 480 640 1280 614400 1.350413
1740758213.245644 1740758214.623651 480 640 1280 614400 1.378007
1740758213.445644 1740758214.722714 480 640 1280 614400 1.277070
1740758213.512312 1740758214.816124 480 640 1280 614400 1.303813
1740758213.578971 1740758214.913182 480 640 1280 614400 1.334211
1740758213.778970 1740758215.010065 480 640 1280 614400 1.231095
1740758213.812309 1740758215.099296 480 640 1280 614400 1.286987
1740758213.845647 1740758215.198078 480 640 1280 614400 1.352431
1740758213.978991 1740758215.306974 480 640 1280 614400 1.327984
1740758214.078984 1740758215.407748 480 640 1280 614400 1.328764
1740758214.178978 1740758215.498565 480 640 1280 614400 1.319587
1740758214.312313 1740758215.595665 480 640 1280 614400 1.283352
1740758214.345644 1740758215.690766 480 640 1280 614400 1.345122
1740758214.512303 1740758215.786329 480 640 1280 614400 1.274026
1740758214.578973 1740758215.886453 480 640 1280 614400 1.307479
1740758214.712317 1740758215.973993 480 640 1280 614400 1.261676
1740758214.812314 1740758216.087846 480 640 1280 614400 1.275532
1740758214.879005 1740758216.180550 480 640 1280 614400 1.301545
1740758214.945638 1740758216.269796 480 640 1280 614400 1.324158
1740758215.078973 1740758216.370459 480 640 1280 614400 1.291486
1740758215.145655 1740758216.464140 480 640 1280 614400 1.318485
1740758215.212339 1740758216.569158 480 640 1280 614400 1.356819
1740758215.279000 1740758216.660117 480 640 1280 614400 1.381116
1740758215.412308 1740758216.751249 480 640 1280 614400 1.338942
1740758215.512324 1740758217.132494 480 640 1280 614400 1.620170
1740758215.612350 1740758217.143309 480 640 1280 614400 1.530959
1740758215.812318 1740758217.211738 480 640 1280 614400 1.399420
1740758216.078994 1740758217.346876 480 640 1280 614400 1.267882
1740758216.178984 1740758217.467829 480 640 1280 614400 1.288846
1740758216.245641 1740758217.597871 480 640 1280 614400 1.352230
1740758216.312327 1740758217.684538 480 640 1280 614400 1.372211
