msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739043323.121 1739043324.030 0.000 0.000 60 60 3600
1739043324.322 1739043325.175 0.000 0.000 60 60 3600
1739043324.922 1739043325.727 0.000 0.000 60 60 3600
1739043325.522 1739043326.074 0.000 0.000 60 60 3600
1739043329.122 1739043329.766 0.000 0.000 60 60 3600
1739043329.722 1739043330.386 0.000 0.000 60 60 3600
1739043330.923 1739043331.727 0.000 0.000 60 60 3600
1739043331.522 1739043332.134 0.000 0.000 60 60 3600
1739043332.721 1739043333.754 0.000 0.000 60 60 3600
1739043333.321 1739043333.907 0.000 0.000 60 60 3600
1739043335.722 1739043336.644 0.000 0.000 60 60 3600
1739043336.322 1739043337.427 0.000 0.000 60 60 3600
1739043337.521 1739043338.335 0.000 0.000 60 60 3600
1739043338.122 1739043339.117 0.000 0.000 60 60 3600
1739043339.921 1739043341.007 0.000 0.000 60 60 3600
1739043341.122 1739043342.037 0.000 0.000 60 60 3600
1739043344.122 1739043344.589 0.000 0.000 60 60 3600
1739043345.922 1739043346.708 0.000 0.000 60 60 3600
1739043347.122 1739043347.848 0.000 0.000 60 60 3600
1739043347.722 1739043348.505 0.000 0.000 60 60 3600
1739043348.921 1739043349.601 0.000 0.000 60 60 3600
1739043349.522 1739043350.585 0.000 0.000 60 60 3600
1739043352.522 1739043353.398 0.000 0.000 60 60 3600
1739043354.922 1739043355.539 0.000 0.000 60 60 3600
1739043355.522 1739043356.404 0.000 0.000 60 60 3600
1739043356.122 1739043356.798 0.000 0.000 60 60 3600
1739043359.722 1739043360.270 0.000 0.000 60 60 3600
1739043362.122 1739043362.977 0.000 0.000 60 60 3600
1739043363.921 1739043364.855 0.000 0.000 60 60 3600
1739043365.722 1739043366.728 0.000 0.000 60 60 3600
1739043366.923 1739043367.510 0.000 0.000 60 60 3600
1739043368.122 1739043369.109 0.000 0.000 60 60 3600
1739043369.922 1739043370.627 0.000 0.000 60 60 3600
1739043371.722 1739043372.213 0.000 0.000 60 60 3600
1739043372.322 1739043373.005 0.000 0.000 60 60 3600
1739043375.922 1739043377.066 0.000 0.000 60 60 3600
1739043378.922 1739043379.606 0.000 0.000 60 60 3600
1739043380.122 1739043381.228 0.000 0.000 60 60 3600
1739043381.322 1739043382.453 0.000 0.000 60 60 3600
1739043382.522 1739043383.529 0.000 0.000 60 60 3600
1739043383.722 1739043384.281 0.000 0.000 60 60 3600
1739043384.322 1739043385.175 0.000 0.000 60 60 3600
1739043384.922 1739043385.936 0.000 0.000 60 60 3600
1739043385.522 1739043386.481 0.000 0.000 60 60 3600
1739043386.122 1739043387.060 0.000 0.000 60 60 3600
1739043387.922 1739043388.662 0.000 0.000 60 60 3600
1739043389.722 1739043390.625 0.000 0.000 60 60 3600
1739043393.322 1739043394.017 0.000 0.000 60 60 3600
1739043395.123 1739043395.823 0.000 0.000 60 60 3600
1739043395.723 1739043396.423 0.000 0.000 60 60 3600
1739043396.323 1739043397.113 0.000 0.000 60 60 3600
1739043396.922 1739043397.859 0.000 0.000 60 60 3600
1739043399.322 1739043400.045 0.000 0.000 60 60 3600
1739043403.523 1739043404.097 0.000 0.000 60 60 3600
1739043404.122 1739043404.812 0.000 0.000 60 60 3600
1739043405.323 1739043406.026 0.000 0.000 60 60 3600
1739043406.522 1739043407.181 0.000 0.000 60 60 3600
1739043407.723 1739043408.720 0.000 0.000 60 60 3600
1739043408.323 1739043408.921 0.000 0.000 60 60 3600
1739043408.923 1739043409.416 0.000 0.000 60 60 3600
1739043410.722 1739043411.715 0.000 0.000 60 60 3600
1739043412.524 1739043413.547 0.000 0.000 60 60 3600
1739043413.122 1739043414.045 0.000 0.000 60 60 3600
1739043413.723 1739043414.652 0.000 0.000 60 60 3600
1739043414.922 1739043415.687 0.000 0.000 60 60 3600
1739043417.323 1739043418.133 0.000 0.000 60 60 3600
1739043417.922 1739043418.832 0.000 0.000 60 60 3600
1739043418.523 1739043419.575 0.000 0.000 60 60 3600
1739043419.722 1739043420.320 0.000 0.000 60 60 3600
1739043422.123 1739043422.797 0.000 0.000 60 60 3600
1739043423.322 1739043423.681 0.000 0.000 60 60 3600
1739043425.723 1739043426.258 0.000 0.000 60 60 3600
1739043426.923 1739043427.554 0.000 0.000 60 60 3600
1739043428.122 1739043429.171 0.000 0.000 60 60 3600
1739043429.323 1739043429.980 0.000 0.000 60 60 3600
1739043429.923 1739043431.067 0.000 0.000 60 60 3600
1739043432.322 1739043432.833 0.000 0.000 60 60 3600
1739043433.524 1739043434.111 0.000 0.000 60 60 3600
1739043434.122 1739043435.133 0.000 0.000 60 60 3600
1739043435.322 1739043435.993 0.000 0.000 60 60 3600
1739043435.924 1739043436.551 0.000 0.000 60 60 3600
1739043436.523 1739043437.207 0.000 0.000 60 60 3600
1739043438.323 1739043438.823 0.000 0.000 60 60 3600
1739043441.322 1739043442.173 0.000 0.000 60 60 3600
1739043442.522 1739043443.126 0.000 0.000 60 60 3600
1739043444.922 1739043445.411 0.000 0.000 60 60 3600
1739043446.723 1739043447.462 0.000 0.000 60 60 3600
1739043447.923 1739043448.373 0.000 0.000 60 60 3600
1739043450.923 1739043451.462 0.000 0.000 60 60 3600
1739043452.723 1739043453.513 0.000 0.000 60 60 3600
1739043455.723 1739043456.334 0.000 0.000 60 60 3600
1739043457.522 1739043458.303 0.000 0.000 60 60 3600
1739043458.124 1739043459.255 0.000 0.000 60 60 3600
1739043459.323 1739043459.845 0.000 0.000 60 60 3600
1739043460.522 1739043461.312 0.000 0.000 60 60 3600
1739043461.123 1739043461.974 0.000 0.000 60 60 3600
