msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043292.639 1739043294.282 720 1280 3840 2764800
1739043292.839 1739043294.766 720 1280 3840 2764800
1739043305.573 1739043308.802 720 1280 3840 2764800
1739043307.506 1739043309.289 720 1280 3840 2764800
1739043311.839 1739043314.123 720 1280 3840 2764800
1739043311.873 1739043314.573 720 1280 3840 2764800
1739043312.973 1739043315.285 720 1280 3840 2764800
1739043314.206 1739043316.062 720 1280 3840 2764800
1739043315.239 1739043317.065 720 1280 3840 2764800
1739043315.373 1739043317.541 720 1280 3840 2764800
1739043317.039 1739043319.142 720 1280 3840 2764800
1739043320.473 1739043322.127 720 1280 3840 2764800
1739043321.673 1739043323.936 720 1280 3840 2764800
1739043325.306 1739043326.949 720 1280 3840 2764800
1739043325.639 1739043327.498 720 1280 3840 2764800
1739043326.106 1739043328.026 720 1280 3840 2764800
1739043329.373 1739043331.021 720 1280 3840 2764800
1739043329.606 1739043331.456 720 1280 3840 2764800
1739043331.339 1739043333.131 720 1280 3840 2764800
1739043332.773 1739043334.409 720 1280 3840 2764800
1739043334.139 1739043335.837 720 1280 3840 2764800
1739043337.306 1739043339.063 720 1280 3840 2764800
1739043339.239 1739043341.014 720 1280 3840 2764800
1739043339.873 1739043341.456 720 1280 3840 2764800
1739043340.473 1739043341.919 720 1280 3840 2764800
1739043342.573 1739043344.128 720 1280 3840 2764800
1739043342.739 1739043344.591 720 1280 3840 2764800
1739043344.073 1739043346.016 720 1280 3840 2764800
1739043345.839 1739043349.128 720 1280 3840 2764800
1739043350.839 1739043352.607 720 1280 3840 2764800
1739043351.506 1739043353.134 720 1280 3840 2764800
1739043351.873 1739043354.008 720 1280 3840 2764800
1739043351.906 1739043354.468 720 1280 3840 2764800
1739043356.073 1739043358.407 720 1280 3840 2764800
1739043356.106 1739043358.856 720 1280 3840 2764800
1739043357.239 1739043359.297 720 1280 3840 2764800
1739043358.106 1739043359.729 720 1280 3840 2764800
1739043359.373 1739043362.470 720 1280 3840 2764800
1739043362.239 1739043363.920 720 1280 3840 2764800
1739043362.439 1739043364.418 720 1280 3840 2764800
1739043364.439 1739043366.043 720 1280 3840 2764800
1739043364.639 1739043366.740 720 1280 3840 2764800
1739043366.906 1739043368.795 720 1280 3840 2764800
1739043367.606 1739043370.011 720 1280 3840 2764800
1739043370.173 1739043371.780 720 1280 3840 2764800
1739043370.806 1739043372.224 720 1280 3840 2764800
1739043372.473 1739043374.383 720 1280 3840 2764800
1739043372.773 1739043374.840 720 1280 3840 2764800
1739043372.939 1739043375.291 720 1280 3840 2764800
1739043374.273 1739043375.810 720 1280 3840 2764800
1739043375.906 1739043377.613 720 1280 3840 2764800
1739043376.073 1739043378.092 720 1280 3840 2764800
1739043376.273 1739043378.548 720 1280 3840 2764800
1739043378.739 1739043380.333 720 1280 3840 2764800
1739043379.039 1739043380.774 720 1280 3840 2764800
1739043379.139 1739043381.226 720 1280 3840 2764800
1739043380.806 1739043383.528 720 1280 3840 2764800
1739043383.773 1739043385.837 720 1280 3840 2764800
1739043385.839 1739043387.874 720 1280 3840 2764800
1739043386.673 1739043388.307 720 1280 3840 2764800
1739043389.806 1739043391.373 720 1280 3840 2764800
1739043390.006 1739043392.198 720 1280 3840 2764800
1739043391.039 1739043392.901 720 1280 3840 2764800
1739043391.939 1739043394.016 720 1280 3840 2764800
1739043392.773 1739043394.523 720 1280 3840 2764800
1739043394.873 1739043396.423 720 1280 3840 2764800
1739043395.440 1739043396.858 720 1280 3840 2764800
1739043397.306 1739043398.890 720 1280 3840 2764800
1739043397.573 1739043399.378 720 1280 3840 2764800
1739043398.139 1739043399.883 720 1280 3840 2764800
1739043400.006 1739043402.074 720 1280 3840 2764800
1739043400.739 1739043402.529 720 1280 3840 2764800
1739043402.440 1739043404.035 720 1280 3840 2764800
1739043403.740 1739043405.395 720 1280 3840 2764800
1739043404.973 1739043406.620 720 1280 3840 2764800
1739043405.040 1739043407.045 720 1280 3840 2764800
1739043408.873 1739043410.493 720 1280 3840 2764800
1739043409.306 1739043410.967 720 1280 3840 2764800
1739043410.173 1739043411.723 720 1280 3840 2764800
1739043410.573 1739043412.396 720 1280 3840 2764800
1739043411.206 1739043412.728 720 1280 3840 2764800
1739043413.773 1739043415.566 720 1280 3840 2764800
1739043415.973 1739043417.838 720 1280 3840 2764800
1739043416.540 1739043418.136 720 1280 3840 2764800
1739043417.273 1739043418.598 720 1280 3840 2764800
1739043420.640 1739043422.364 720 1280 3840 2764800
1739043421.206 1739043422.805 720 1280 3840 2764800
1739043421.806 1739043423.503 720 1280 3840 2764800
1739043423.173 1739043425.206 720 1280 3840 2764800
1739043424.140 1739043425.831 720 1280 3840 2764800
1739043425.373 1739043427.116 720 1280 3840 2764800
1739043425.573 1739043427.553 720 1280 3840 2764800
1739043431.473 1739043433.672 720 1280 3840 2764800
1739043432.573 1739043434.114 720 1280 3840 2764800
1739043435.273 1739043437.739 720 1280 3840 2764800
1739043435.540 1739043438.185 720 1280 3840 2764800
1739043436.506 1739043438.686 720 1280 3840 2764800
1739043437.973 1739043439.637 720 1280 3840 2764800
1739043438.206 1739043440.115 720 1280 3840 2764800
1739043439.906 1739043441.574 720 1280 3840 2764800
1739043445.640 1739043447.209 720 1280 3840 2764800
1739043447.673 1739043449.191 720 1280 3840 2764800
1739043448.106 1739043449.641 720 1280 3840 2764800
1739043449.806 1739043453.349 720 1280 3840 2764800
1739043452.840 1739043454.515 720 1280 3840 2764800
1739043452.873 1739043455.056 720 1280 3840 2764800
1739043455.073 1739043456.815 720 1280 3840 2764800
1739043457.873 1739043459.254 720 1280 3840 2764800
1739043459.506 1739043461.240 720 1280 3840 2764800
